Actual,Predicted
785.14,781.3418445016514
1464.32,1690.543571181688
535.65,567.3030915868967
408.11,507.189659340816
7.75,86.90103061055008
6.69,0.0
2021.47,1879.3368591046417
730.14,779.4562339130465
232.66,260.57683092236636
257.13,364.8792366705067
3.62,276.75295725518674
349.78,455.20552196315737
373.2,424.68642736569876
8.31,101.63582910698973
629.54,680.1060206309868
928.32,852.4910494163124
546.8,611.4559034050243
1963.28,1528.360597795577
181.1,192.2789648169828
8.12,0.0
2009.69,1643.4065431984366
2019.47,1845.5885825065184
712.65,772.5509826105477
199.71,204.25716700782277
207.18,284.091531329232
707.92,735.6159306465651
949.7,1032.5243629352622
2019.18,1857.6043442920923
3.74,231.85462698472608
7.63,0.0
499.28,651.1449856673695
1915.53,1574.0907891416693
8.59,0.0
890.05,970.5863440721741
341.84,464.4364791759863
3.68,412.47263156325295
8.76,97.71871366882871
8.63,0.0
192.2,283.8938109478822
908.5,912.5374705045206
1728.39,1494.336519853702
561.77,640.33934169345
2001.83,1755.8481483542296
3.72,281.1275263935542
8.27,0.0
605.44,648.3945683511909
566.09,665.7075195724701
99.01,90.19961266807375
3.66,0.0
41.33,0.0
1363.16,1168.6282465360227
593.37,946.0515843342785
7.64,0.0
82.25,112.9405151722563
121.93,660.1671706274484
815.39,845.066855449699
6.98,0.0
1969.57,1813.3694526209922
2022.28,1826.3624880537
640.35,765.4214498102775
8.75,0.0
1485.41,1377.8423199822412
8.16,0.0
197.02,300.88175190786666
8.37,0.0
8.36,101.56245629565828
62.73,94.8255700626795
1042.13,1087.39478025858
1855.19,1938.4535582161193
1534.46,1376.0478648654469
863.85,863.0217617485146
151.65,149.71867689553977
8.41,262.8145165951005
1534.63,1374.8862750804112
735.07,891.5113832827766
1981.9,1647.4595191099324
1808.2,1420.2732246265778
354.6,440.36674794876984
8.44,281.02300686530754
1749.78,1508.0753413205434
8.11,0.0
591.67,641.5042562084099
7.66,0.0
7.29,101.01993632291942
421.8,527.6355790555136
564.8,662.3352669134977
281.33,371.49432802439566
1119.24,1129.6798745436881
113.45,216.9151837819309
649.21,711.890524643697
2006.2,1750.443413285627
923.67,1018.4548676333245
1477.99,1597.7453170668152
1628.58,1261.5377269480869
497.98,633.7148413232188
696.8,744.9234752356616
8.49,0.0
7.17,16.49478671252275
1044.23,994.2228855541447
259.68,368.0162770896724
1122.55,1141.145558073542
788.75,697.1952346672235
1995.83,1615.1932091047238
6.08,0.0
1146.99,1160.3131367116305
466.35,510.37111647150607
898.49,910.6108834223609
313.53,373.8059388802219
578.36,832.8121935152358
133.19,173.82777825094226
7.47,0.0
657.35,993.7331475068439
330.46,381.50460264752655
229.48,316.61986240111816
1050.84,1116.4790149373487
1673.72,1502.9180436085899
7.5,0.0
757.33,784.5762544197281
7.47,0.0
7.08,0.0
786.41,696.9196906129034
203.16,405.2060613942342
2020.19,1865.0833300778113
1338.89,1190.834284780389
3.76,79.85550810963763
826.99,810.7429003195249
8.07,0.0
2018.31,1843.6378993275457
1724.33,1467.6245395394271
8.19,0.0
2007.36,1680.4435149636233
84.49,18.761833441064322
3.69,517.5013157237726
576.5,661.7894702862055
94.97,119.56304260977925
506.55,522.5238103849474
1040.1,943.6140872496825
302.91,377.49031319438507
716.69,744.8726767702918
8.29,0.0
3.74,124.69238885823829
199.97,301.4912018468854
83.09,171.37132562035447
931.88,1065.671780027456
186.87,223.0160287964221
1979.09,1576.7885893003545
861.47,868.8607356598535
160.91,218.96045459953686
1418.18,1210.78195832514
8.1,0.0
7.38,0.0
268.8,348.86512787011753
1778.19,1310.7886478936375
2016.48,1862.3525186201657
7.4,2.8103670590128353
4.06,0.0
547.83,572.1406155432786
2019.85,1911.3159890670802
641.67,739.0797715777854
849.32,978.9016618468708
326.12,404.8505315315772
245.7,333.16212928879446
7.21,303.0236331005182
215.34,294.0173526213177
413.94,448.6830433474334
2017.73,1900.6937013637057
1634.45,1370.859870372648
8.1,0.0
1510.01,1176.3053399069404
8.23,188.0322906500377
2009.7,1611.2789399375877
1979.02,1583.5414057290507
2019.6,1799.5773584087146
7.69,0.0
3.71,188.13181404935057
536.3,615.6228510522819
296.8,308.64907614370406
123.36,217.31168420058722
4.28,0.0
291.52,440.98340533944776
1706.05,1665.8546508273323
1739.32,1458.6989592406385
370.24,450.8890484259062
46.38,27.025641530704025
80.5,123.68677213396538
7.22,192.7404983410634
427.6,550.1761846297711
62.54,109.61300693598403
548.17,652.6640532234081
865.81,876.8165113891857
1673.59,1347.1550469966144
1892.56,1498.7528337254173
862.34,837.238797059848
8.09,0.0
153.22,195.16224694326053
650.81,988.0783075098917
1302.06,1432.8328037921226
1936.62,1715.5376509178623
443.47,496.0318551367615
2012.44,1807.3456252615579
526.83,640.1527217085205
3.86,349.68275399026857
2017.64,1560.0969015593578
7.25,0.0
7.7,0.0
7.91,0.0
286.16,380.25077251977154
728.2,737.4080052309192
107.47,130.42619541242746
1949.4,1747.4283669310407
72.34,134.3077429378566
2008.13,1771.257202769318
3.73,251.92639476869627
203.86,215.51994268466706
7.71,10.277452862571584
386.7,506.76690625935447
8.06,0.0
459.6,805.6089717068462
2015.82,1834.7617904842077
365.88,502.14717333590926
1943.66,1744.0480391914573
1932.29,1510.0351213021952
1574.96,1231.1032986447817
2009.83,1654.2677093725263
8.59,0.0
720.01,759.1487534438334
3.71,156.39611982049306
1673.55,1550.3148195579606
2016.32,1743.1014323066288
8.47,0.0
152.65,183.5263173914094
1311.15,1113.5389168296367
8.3,0.0
674.68,720.3590932993143
48.4,0.0
241.89,326.7457929956982
412.82,500.3477557728678
8.16,0.0
562.79,632.4936403445298
519.09,594.1690435824668
504.01,575.8797854984475
224.07,227.8971705893116
326.33,429.0829277047046
2021.79,1844.9386532742542
1951.37,1751.3204332259695
8.21,0.0
173.45,234.07701630889343
1953.18,1585.49452611218
7.12,21.06095167357798
315.34,438.34713815091817
8.43,96.25134266284294
3.62,198.80634254657392
36.18,40.202429664202306
805.25,857.7890696775812
860.09,886.236003310279
674.09,712.1693573524389
890.33,881.1966342132099
1736.16,1446.460320289053
885.2,905.8029291663992
492.19,439.4361563939534
3.71,324.5951470157534
909.78,922.6547891425881
566.06,638.7373717487357
329.98,345.4136713795136
8.43,232.45700254697402
8.48,103.25471424703758
2005.96,1677.9391897001192
7.75,0.0
1808.49,1639.0866613010976
1633.8,1422.9509997917482
284.46,366.8238348014022
1149.8,1025.4227391135682
413.43,556.6650596761106
6.35,246.19375350396865
1913.31,1763.2634178467058
8.4,197.40164233343313
873.21,889.0055300239997
1488.92,1538.7416902858663
194.31,285.27081976141307
45.79,4.684603035928479
54.29,0.0
7.81,47.95309637749425
305.32,444.55153134355385
2011.75,1800.9314938982664
3.7,167.70037435911985
3.85,0.0
1823.72,1711.361394280053
8.26,99.2721019072806
43.05,95.89377493262434
72.18,95.83761416172094
2021.09,1929.6741752964797
1484.26,1248.3667279196488
3.65,309.15827782388465
3.84,278.55235063843725
3.68,150.94492925936288
8.38,0.0
2020.05,1837.7624862186515
864.06,816.3881510156361
218.35,327.4191572007807
139.36,192.1739091344558
423.91,511.78285159666734
884.35,883.0698797054946
739.29,902.1978994216244
7.16,0.0
1990.74,1437.7751191014809
35.81,30.729776010923285
8.31,0.0
368.7,431.7176703434971
3.73,0.0
270.02,358.26516856234343
55.9,0.0
1914.21,1589.7655565552427
968.92,1064.1177079600432
8.48,0.0
569.19,832.4341393218893
7.39,0.804663762505304
425.92,511.6422059828442
1282.89,1587.1389504587366
1989.19,1744.0544312530108
8.6,0.0
2018.82,1718.7237560943875
1690.15,1511.401517099098
3.87,173.82163219384253
1487.09,1315.718762751195
741.51,1225.0521816705261
335.09,344.677109585896
942.61,927.9404330230252
1731.56,1461.8207977347379
8.05,64.51239397725422
537.54,957.4135129275538
7.32,0.0
1541.56,1364.5513518576502
2018.72,1879.1005802331904
1649.31,1364.9612607218603
1162.37,988.2523729071606
6.24,458.40420840770844
596.04,657.5764334710254
1358.46,1549.724828923871
7.85,0.0
210.93,297.6631012133609
1193.46,1480.965444579892
7.32,0.0
1105.36,1043.942642303011
1395.68,1144.6298470110241
3.78,161.36687935606716
821.52,912.7966516727378
2014.51,1876.6428061027339
8.25,0.0
8.91,10.919726029772987
1556.29,1334.8806078311175
1577.61,1169.91112103308
2015.84,1832.9090155820397
8.65,0.0
1495.25,1353.8677265821048
7.73,0.0
1750.25,1740.7303783443087
598.11,687.6919156294018
1275.05,1250.833638028872
220.41,268.6162953135432
6.77,10.941684746092566
288.47,420.6472899713498
1676.44,1807.1772691626743
114.36,221.6041800562447
86.69,98.81202970509462
234.92,333.5269368982501
369.19,1792.1025294403962
2007.03,1774.1426985195344
1725.92,1542.657188478004
2020.83,1815.3850600205515
445.41,563.7747539789094
1613.93,1369.8110567775452
320.02,347.8417369131507
863.56,863.8018452779736
7.05,0.0
135.75,246.88297575316815
7.86,0.0
220.91,215.4189037534481
345.39,422.540168987539
948.6,1166.899540051678
1372.79,1171.4022791625723
2019.14,1834.682668518921
7.41,20.489734706540847
3.87,314.21432012818946
305.31,429.17172766371147
1934.67,1567.984762270237
8.11,0.0
1739.62,1338.9130742163602
861.53,870.370094826895
7.88,0.0
777.25,800.3841523786554
1211.15,1737.4180197448818
54.16,61.07945417418106
178.98,214.23119717662436
419.85,521.6748205773449
183.27,1146.9825131434689
127.82,224.74009033499732
7.23,0.0
792.59,845.0244425872971
63.96,353.5557672508343
53.12,80.95215212637284
1906.1,1538.5107559104138
817.03,833.7374571354776
2021.97,1758.5656020477168
177.24,233.6833610123552
1062.22,1583.7201171336083
7.17,0.0
2020.65,1881.851975575869
8.37,157.64024499392374
7.73,0.0
162.26,161.72622650365614
1699.66,1422.5207721939282
193.15,276.55207076226526
167.42,218.81431301245365
307.74,319.0444233833475
29.51,0.0
3.53,460.2771693719725
1638.7,1626.3285264324381
294.09,301.0715321966294
2019.86,1803.4285608008367
8.23,359.52722397282986
1688.08,1642.7135008964838
924.57,984.5651631392242
1171.22,1146.3006016832187
598.02,661.0538993048159
305.48,448.7244850095066
716.21,756.552460707496
3.72,0.0
2003.53,1760.1618718501109
258.04,351.2339250994212
191.17,190.26897780138498
776.31,831.8643017212872
1642.87,1385.5287185050815
3.9,247.7874085570598
507.46,584.6017205585188
355.61,458.734355522273
6.58,0.0
647.56,721.5576942554458
660.15,753.9716458909118
180.12,228.7835805146762
712.38,1716.1643981476511
4.19,117.93769218776495
1991.68,1734.414696822995
7.44,0.0
972.58,936.6373602400103
8.25,0.0
1211.07,1552.2371614217036
797.74,834.5705847714967
805.28,640.9676206837133
1994.44,1691.1119343404519
216.25,221.14202193808453
307.48,413.5467453864089
2017.6,1842.6081040540973
7.82,0.0
7.74,0.0
439.56,534.746424578289
423.5,573.9899697671589
1124.44,1139.2609500704289
2020.35,1741.7594487244046
2008.17,1825.361740443773
8.59,0.0
333.9,531.2564176272222
518.98,576.7702003338437
8.4,0.0
2015.48,1812.1105331620902
335.32,505.4536863851087
1905.34,1616.4832708741253
230.61,253.94152352076557
8.43,34.051385944030486
8.15,0.0
406.24,506.457371474021
102.65,136.92010681669544
7.63,1.4452352403785904
435.37,529.7798934675991
147.05,260.6401151401339
1814.94,1699.1730894699133
7.55,0.0
2009.41,1790.2887305879074
883.53,903.4281985628581
