Actual,Predicted
1943.68,1897.212457858228
60.4,87.51944669348438
165.24,147.70849683424535
448.68,491.1562649277414
852.0,873.6248346811286
130.25,87.92805923149115
8.1,0.0
2016.18,2002.3109769548591
8.27,6.107417911911284
965.46,943.4129047769234
2018.66,1999.16934663493
1451.36,1488.7658126941137
2005.09,1976.7991540278038
363.42,340.5211281165892
1980.01,1930.1191221577058
8.21,14.338096764301667
1232.6,1098.7003549978458
6.58,42.319430301481816
756.77,763.8838141373169
521.6,468.71254491769446
913.91,910.1394986464585
7.53,40.13103341866611
1843.31,1709.2528281666432
1019.41,1053.4351031670537
230.86,219.07116651648795
1548.16,1562.7774164973134
1991.05,1951.8154567050124
617.24,614.9977424888023
1361.34,1324.6614487845698
1970.32,1905.3282389065707
6.68,14.423128692736782
211.21,198.6859149209168
2019.86,2026.1547677175956
22.38,27.291243344235
26.22,27.323709928729954
130.67,175.25112805046206
1592.04,1574.4232395593954
99.89,99.88376673782727
8.22,6.324693947229775
2019.27,1979.266906601596
2007.32,2016.270764309804
7.88,0.0
335.93,362.484363071753
3.78,30.938674297577677
6.81,22.433509693471592
3.75,144.75046183413247
369.37,360.7294199803022
2005.76,1998.8832390136802
1090.05,1176.2925720721
7.31,4.417238463283184
2020.8,1813.499243833658
7.1,149.323345312857
2014.89,2028.593549014252
1638.89,1560.2994518437627
692.51,742.2865068852261
3.56,233.93681834840442
339.17,308.6455750834812
630.92,855.0339582345207
1655.95,1630.2581884596507
1515.64,1578.2569434130517
833.04,805.3066376483896
313.86,310.67390711933655
58.35,60.43284944363711
937.39,914.4756964298488
149.72,186.18999946166025
314.97,298.8718328222021
276.39,235.3830948906088
543.44,551.5657218737731
2015.37,2034.0839473979274
1971.01,1897.2842229654934
135.87,151.35332957783532
1673.07,1640.6053829455122
1684.11,1690.2997393993871
782.06,809.4161771119033
480.26,510.8739232135331
114.55,96.24516493901945
938.18,987.5782326073814
312.23,305.0010397890356
1493.8,1531.7212273357768
600.09,561.9782088631134
242.37,228.8680677664969
2016.16,2030.4531313133
212.54,176.02716118514206
3.89,257.23216469675
2016.04,2025.8051027073873
8.08,25.64997357269999
112.63,121.03842780630089
3.53,106.50318278924965
799.55,803.2584856364202
82.46,108.1340576015017
676.09,1068.4501027412607
335.81,307.8018123257448
779.56,811.9596400134145
1407.74,1423.6936610355474
2015.26,2051.216295310922
7.65,0.0
2002.24,2038.3843680736275
1233.33,1374.2139958468647
3.6,152.9102986638643
173.05,159.6040760363975
494.66,489.4556707589743
2013.19,2012.1760177247884
7.86,0.0
476.72,440.67972906556776
278.98,159.31821279565634
1929.91,1900.0357338709357
1731.54,1772.8280415012366
709.33,716.8382830999848
3.67,79.05539539869687
7.15,16.010550024201734
4.23,11.177451128995472
226.51,215.22684619143013
1009.77,1052.0864660085829
2022.41,1926.9898726467895
570.61,567.2745643015296
68.15,57.46049120496775
190.45,159.15061686762363
8.29,12.324200009156357
3.48,218.99477261334903
7.89,0.0
2015.38,2031.0232893478085
8.17,23.732659038399902
3.71,0.0
2015.09,2033.4406329067008
152.74,141.60534270825428
7.89,0.0
8.81,34.36767092537673
2016.5,1979.1948647353354
1985.59,1991.2701871902239
172.59,197.63544378821598
3.37,178.16093451729557
8.2,52.77310851065022
346.68,304.95702779848017
1984.04,1834.6357486881018
8.23,138.65960633856184
8.53,78.92207999070115
187.31,246.17195617734768
238.54,221.41177372403365
2014.12,2035.9948346522654
294.26,301.2473215915129
955.15,854.7321984090527
2019.8,1995.7395533798745
1525.23,1534.3996393855762
342.29,345.45215919911345
87.99,101.6693812709184
190.69,176.17727125392094
2013.19,2014.921756851576
1280.77,1331.5034922934626
579.72,613.2239481810922
271.87,214.62234162030398
293.95,258.1673438695924
202.48,184.55963536342824
358.8,348.867753640915
2019.87,2038.2339727430244
187.2,161.37218780313492
3.84,53.420932193744534
8.23,7.077983513388858
539.01,530.5317351242705
856.12,868.4282849274373
1372.59,1320.41148867278
339.39,271.7756071295987
388.1,400.1138860505492
142.56,105.81553025117898
2013.76,2049.404695981557
420.98,425.90475059691727
486.57,484.73917056487124
841.42,913.6987875057189
278.76,247.230939092778
8.52,0.0
7.14,0.0
6.61,33.64839970440687
568.23,590.1939750982922
8.28,122.35231458933094
564.22,495.32832423211505
3.8,66.77974234379212
6.87,4.9219043186188856
2008.46,2031.1657282293559
2009.31,2026.2652120248079
522.65,540.6747436324272
873.27,1986.9639824712963
154.23,160.75851222935933
7.27,0.0
61.3,51.09692543897438
31.24,27.940755471639136
20.95,24.287917590561733
2022.3,1999.7221617688892
539.25,556.5590899888816
2000.85,1742.7336295701189
512.14,533.7449388214035
605.74,585.9092744380158
762.98,804.3423492238519
1781.04,1709.6579182365963
187.63,147.854704509317
792.54,789.6039487018875
675.75,661.7681432102628
3.71,181.32141892009702
660.91,676.8243894079478
204.87,153.02745127776757
1566.2,1599.1625205717269
6.48,5.658912640656922
598.8,642.6478527289579
2009.59,2011.249552147552
300.36,415.25673581249436
1549.97,1545.3498439838554
35.06,59.11468811131158
3.75,0.0
354.59,318.3728065716336
7.36,0.0
8.28,0.0
187.48,156.3408950520111
1979.48,1955.0755739908677
417.42,318.0232429571045
2019.13,1977.7891003147517
493.82,488.0628698055148
1907.77,1951.1163003030558
1253.06,1224.2618737453122
6.91,0.0
7.2,0.0
2016.64,2007.4870069377828
148.52,163.49971857913783
8.11,16.011947560344424
2011.3,2027.140971187165
6.74,39.44503100727229
7.07,7.935709547637543
1913.94,1846.7052518378032
7.33,9.729011173649951
7.36,123.63540638524273
705.42,1974.7328839074012
7.4,0.0
1929.95,1904.6146220605006
404.62,356.2281523104378
192.99,162.50430821623775
785.16,787.5392377849649
252.13,279.02193296584034
8.5,34.168615130958074
72.83,74.82879862056996
631.96,598.6173159228155
2011.18,2002.082737288353
508.65,540.3027739019423
7.13,0.0
1145.16,1194.4541363654628
8.21,41.46551525611255
181.27,339.87220838514946
8.4,0.0
1114.83,1111.359813238295
102.02,98.2170228100656
7.22,4.229351232805243
221.2,180.4419219388244
382.49,402.53667073525975
8.41,90.39732377760924
454.16,512.7699012412427
2013.94,1855.4641135660302
1096.05,1124.1323215234845
747.09,714.2726224782889
7.19,30.766212906982105
526.94,506.49742710238456
508.58,472.7759198296694
1832.5,1763.598699018882
909.65,948.4316348897078
8.0,55.381939442315
3.63,0.0
635.57,641.6490541998432
1623.33,1581.4108173486593
138.65,131.01492604667624
2016.99,2014.0847954442863
916.78,917.8634276174466
1960.03,1873.0970666984774
219.31,192.5472891413035
7.79,6.434899348954104
314.73,295.38447074086275
592.29,567.555455034266
881.42,1997.734133199882
3.88,113.34352199223724
8.26,247.7399943085142
3.83,24.27461024804211
446.31,322.68053500917665
1953.46,1816.331261833983
2027.22,1771.7702258040042
297.72,299.8916850186091
7.88,30.589650854406273
2016.9,2011.6010132189888
1155.6,1156.1559858014098
1845.22,1793.4535610443263
864.34,785.2622695700227
286.83,264.0582786121449
7.27,117.7898972467201
1430.79,1389.7036228224322
389.74,340.4477556605386
33.85,90.30577319114866
7.96,52.87243425223642
6.88,22.25111791583106
87.23,71.7809702284485
874.65,920.6317397378579
605.57,625.8147654232913
7.42,28.60686184531619
8.84,1.2251661369772364
1523.37,1411.5592339852833
1685.21,1639.8482491152608
8.21,23.84140880526195
104.78,107.43214975364754
2012.68,2014.5412957937585
1985.53,1888.0389856336394
2018.86,1836.6569562655545
1082.68,1225.0683745519573
585.93,537.7912938803538
656.84,673.3892292428882
1755.35,1740.9538987474164
875.52,885.7070764316697
785.14,784.0447442881283
1464.32,1609.7813776171872
535.65,476.93079909811127
408.11,408.17723085930845
7.75,52.504894432302876
6.69,30.025339317521002
2021.47,2021.2696635943407
730.14,711.8727971972254
232.66,206.68024211151055
257.13,248.28031808174325
3.62,52.46490621705311
349.78,358.48018097423636
373.2,346.13580670448556
8.31,71.27974732783866
629.54,623.8578091808998
928.32,938.3425169897657
546.8,526.08952658498
1963.28,1906.3773152464414
181.1,152.3050084020673
8.12,0.0
2009.69,1992.6079490864497
2019.47,1987.9874768372206
712.65,744.0502185537883
199.71,169.19635618708912
207.18,180.59446414632134
707.92,742.2732410769614
949.7,943.7101681422396
2019.18,2029.593593417452
3.74,174.91601065728912
7.63,78.58959764363317
499.28,531.6593593694348
1915.53,1883.1272429097226
8.59,0.0
890.05,833.9846705289265
341.84,360.70853974212275
3.68,113.59011905865157
8.76,84.17395489572084
8.63,0.0
192.2,169.11271415179124
908.5,951.7867677673282
1728.39,1801.2762448701465
561.77,552.643293643748
2001.83,1955.5010149259738
3.72,175.19863890719841
8.27,0.0
605.44,578.442079322168
566.09,624.6665159726505
99.01,69.8894693278537
3.66,0.0
41.33,37.709375486566614
1363.16,1480.3012959349521
593.37,601.3933219189648
7.64,0.0
82.25,77.03837669881887
121.93,412.8579846096696
815.39,832.5758565666566
6.98,0.0
1969.57,2020.4386678198032
2022.28,1917.1572245251527
640.35,563.9207101982506
8.75,5.1870734653119825
1485.41,1551.5105771689375
8.16,0.0
197.02,191.7738157475418
8.37,10.674515916438281
8.36,68.02107761770083
62.73,65.50949780750568
1042.13,1157.064948902158
1855.19,1789.705987018337
1534.46,1534.8944355753138
863.85,855.6510398370132
151.65,107.21830521176526
8.41,183.89968820830245
1534.63,1549.7387546147638
735.07,713.2888857067903
1981.9,1964.1404963867365
1808.2,1702.1570563103116
354.6,328.21001374906797
8.44,189.9420300621111
1749.78,1699.4152277258704
8.11,8.63349424785929
591.67,567.1001185732252
7.66,11.755802802281778
7.29,153.4580735813687
421.8,439.50192616085894
564.8,571.8241510091858
281.33,259.1320431269931
1119.24,1113.5538119078396
113.45,108.86875318102045
649.21,643.2181204156972
2006.2,1984.7137821965905
923.67,964.1527743832785
1477.99,1550.164018950853
1628.58,1586.8195859560055
497.98,516.8076289129689
696.8,703.8608712318171
8.49,29.798198434530605
7.17,52.756624548417335
1044.23,1124.1173809445463
259.68,275.7936282490262
1122.55,1145.5688297283427
788.75,658.5930002100165
1995.83,1916.7904635827238
6.08,8.945388627783245
1146.99,1179.478625240967
466.35,442.7938089497636
898.49,897.6736611078697
313.53,329.7216249308117
578.36,628.0525756488354
133.19,114.98464359843967
7.47,0.19257126784202683
657.35,685.6631611020437
330.46,337.77939616267673
229.48,217.433521239195
1050.84,1088.2536105816005
1673.72,1661.745414816151
7.5,11.919295036940753
757.33,724.5616087154485
7.47,97.98817631726547
7.08,0.0
786.41,857.8780618278621
203.16,257.14228825513584
2020.19,1991.8937469331593
1338.89,1375.8932321572083
3.76,52.724465385644294
826.99,805.0373492696443
8.07,16.51984734395785
2018.31,2026.0916002772112
1724.33,1702.6594262646558
8.19,25.452675433164586
2007.36,2021.2074770049694
84.49,53.33008204495013
3.69,251.49561405135148
576.5,594.1316923947927
94.97,74.63457284238086
506.55,497.00293724442264
1040.1,1025.684719477616
302.91,295.54258773242594
716.69,712.1862399317469
8.29,14.679983846027426
3.74,0.0
199.97,191.63806325557772
83.09,82.73521822458974
931.88,1042.5056453718614
186.87,155.60139430490278
1979.09,1927.4489839444987
861.47,924.1453944914484
160.91,134.48159456624694
1418.18,1433.7126036190389
8.1,8.110384828476299
7.38,25.82435126601058
268.8,251.7406179110596
1778.19,1652.3607969987345
2016.48,1967.9958027905966
7.4,41.861024918723956
4.06,0.0
547.83,486.84918526916795
2019.85,1967.3534084625458
641.67,697.8225118955532
849.32,868.3249062975555
326.12,303.0270810279812
245.7,234.2970990874157
7.21,91.10478540838892
215.34,187.33475797561096
413.94,386.1663543107117
2017.73,1981.651975220095
1634.45,1625.6417549255339
8.1,20.935416085311658
1510.01,1437.8635008596452
8.23,128.80121845500446
2009.7,1999.2465700691175
1979.02,1932.4949838241887
2019.6,2021.7155224982546
7.69,17.021280145854348
3.71,14.20760516373889
536.3,543.2295335531414
296.8,225.01173864582915
123.36,139.5833101592125
4.28,0.0
291.52,352.9715230626984
1706.05,1631.4463684823343
1739.32,1679.5192410133138
370.24,352.5317255475523
46.38,40.376584978814776
80.5,64.53622839967363
7.22,8.958332159016209
427.6,439.55571072675303
62.54,70.95683467862011
548.17,586.2956972857036
865.81,872.4310311573395
1673.59,1627.4244536624167
1892.56,1755.890371150573
862.34,859.4935273119227
8.09,10.028864046797935
153.22,156.63148634326387
650.81,679.4308567302493
1302.06,1381.3028001613725
1936.62,1916.2622366073765
443.47,401.0601044007172
2012.44,2037.4572021817753
526.83,538.6169938840765
3.86,247.8887484463503
2017.64,1950.8516127139942
7.25,42.534255561496934
7.7,19.40531146420426
7.91,0.0
286.16,279.3236383268811
728.2,695.1234790556999
107.47,95.70494199698896
1949.4,1880.3992866493197
72.34,69.21939183110385
2008.13,1971.642646802332
3.73,46.54171289407361
203.86,152.42463284932876
7.71,3.01489217092319
386.7,380.4986329721197
8.06,6.470905393857947
459.6,458.6471650392609
2015.82,1995.2578565863582
365.88,362.49387133998806
1943.66,1884.1550468835512
1932.29,1762.122994836081
1574.96,1530.9757650038187
2009.83,1983.838198365331
8.59,0.0
720.01,711.0694279163083
3.71,94.06286447221805
1673.55,1661.881029467557
2016.32,2039.0684455067828
8.47,19.7000254409636
152.65,197.44319309345894
1311.15,1287.7283237677293
8.3,5.6943303020640315
674.68,699.2573601209563
48.4,51.90417708698021
241.89,236.28202980610672
412.82,405.9478671096655
8.16,0.0
562.79,535.859220969033
519.09,516.2082364310951
504.01,457.24486293946313
224.07,221.66128431285006
326.33,299.66134875019674
2021.79,1949.0010419073049
1951.37,1971.737835317652
8.21,0.0
173.45,153.81900936873137
1953.18,1918.255514939752
7.12,44.020429137297924
315.34,296.3974191834306
8.43,80.20461894124242
3.62,0.0
36.18,41.792048603469425
805.25,851.164329388805
860.09,760.8621419661465
674.09,660.6598676797461
890.33,890.9648163627164
1736.16,1728.2619196730543
885.2,931.9769575037045
492.19,382.3183563420418
3.71,95.73677441938105
909.78,953.8748985012999
566.06,582.1695321223533
329.98,262.2450274991818
8.43,156.4250849527881
8.48,83.65255688498087
2005.96,2002.1396293926289
7.75,0.0
1808.49,1643.7075521983406
1633.8,1622.3668633282173
284.46,248.02671877660634
1149.8,1178.0905521278523
413.43,460.7922866712811
6.35,138.25711438685107
1913.31,1854.0620161257089
8.4,119.52920340381502
873.21,900.6348069808269
1488.92,1450.1610405484887
194.31,181.36511853804132
45.79,53.2261596011507
54.29,21.45051115792296
7.81,28.53344369691513
305.32,304.26221497783973
2011.75,2047.8601752255229
3.7,0.0
3.85,3.5480430580959137
1823.72,1744.9618658887673
8.26,64.34245658216287
43.05,52.81878773700669
72.18,79.44680393823592
2021.09,1952.6244684598462
1484.26,1484.4858575183744
3.65,74.28770166259869
3.84,184.89360798568612
3.68,0.0
8.38,0.0
2020.05,2010.8507858124522
864.06,856.1386627765095
218.35,213.2240544315125
139.36,151.32428916477954
423.91,465.891838243862
884.35,889.1677905328592
739.29,731.5761800446705
7.16,0.0
1990.74,1836.2492794838574
35.81,50.338345488338405
8.31,0.0
368.7,341.6609463374651
3.73,0.0
270.02,241.95257729111995
55.9,38.346290664081835
1914.21,1872.3057354618634
968.92,981.1418356010935
8.48,5.91335368472221
569.19,546.2916182798311
7.39,2.4034592396876633
425.92,398.3587778596904
1282.89,1354.7765779217857
1989.19,1907.1814779609113
8.6,23.14951898593654
2018.82,1986.0111324340144
1690.15,1655.0069284424035
3.87,115.46982616177854
1487.09,1535.5035060185726
741.51,1325.1970978631725
335.09,279.13966308169796
942.61,951.9197005346322
1731.56,1736.2459280882651
8.05,20.53661415655256
537.54,1080.2973397415656
7.32,20.06067224002436
1541.56,1611.8470328398807
2018.72,2002.1806755048435
1649.31,1617.4130481009815
1162.37,1042.432884023593
6.24,323.25447573384815
596.04,587.3657224932109
1358.46,1354.5016843472176
7.85,0.0
210.93,207.3075671972179
1193.46,1188.1610341113478
7.32,0.5695539367017091
1105.36,1068.0061548973438
1395.68,1470.9973372183795
3.78,21.85586730477928
821.52,797.170491641615
2014.51,2032.6220520200554
8.25,1.199131538438337
8.91,40.91450025140955
1556.29,1570.7706459528995
1577.61,1458.437596791014
2015.84,2038.9645116509398
8.65,0.0
1495.25,1503.0737496833242
7.73,18.314385346624135
1750.25,1992.2342726100621
598.11,481.4354264890694
1275.05,1311.1836864793538
220.41,195.61121006295855
6.77,49.34917749471322
288.47,276.6337815893886
1676.44,2073.3178694757
114.36,102.74445884613056
86.69,76.5686357071371
234.92,216.67020651122624
369.19,2021.441575095778
2007.03,2017.0154521621548
1725.92,1762.2728514769142
2020.83,2015.2121041241355
445.41,450.68616231312103
1613.93,1627.945588616481
320.02,283.13364032598173
863.56,863.2106022591404
7.05,28.70614930228328
135.75,152.58904632093106
7.86,16.540437136470132
220.91,166.3311729255845
345.39,350.7425609880665
948.6,1011.3862045871331
1372.79,1337.213584946241
2019.14,1983.7168196009573
7.41,55.44958726340565
3.87,138.57183225652568
305.31,347.4584576280607
1934.67,1875.3091091418084
8.11,0.0
1739.62,1669.7229614540938
861.53,852.268304319364
7.88,37.877932215014084
777.25,751.5353626379551
1211.15,1902.923698551241
54.16,51.17055433525843
178.98,175.8153054075051
419.85,429.2588086250706
183.27,1242.8485874984879
127.82,149.46980327103267
7.23,6.171791539376727
792.59,832.6191414271333
63.96,217.36044989871402
53.12,67.9349027510981
1906.1,1871.6596761528492
817.03,833.3047963136748
2021.97,1961.0793965627154
177.24,155.7244899758099
1062.22,1911.177418065284
7.17,18.198925812014068
2020.65,2026.8238935169343
8.37,100.22488161894705
7.73,26.108110187181182
162.26,121.05193023877212
1699.66,1704.750541290886
193.15,172.86737690334064
167.42,134.38799234832902
307.74,270.64691687084354
29.51,21.886393906768717
3.53,149.9402048267715
1638.7,1493.3996460927508
294.09,241.295623490092
2019.86,2039.3654824749315
8.23,239.34756741635977
1688.08,1564.3864398748783
924.57,886.1126514550981
1171.22,1139.3434376897028
598.02,585.5347403334383
305.48,357.30540907197724
716.21,703.7157145437563
3.72,0.0
2003.53,1958.8375956838331
258.04,242.21803376990403
191.17,144.9711596585896
776.31,801.6410189862161
1642.87,1649.2633250518352
3.9,169.94544687585346
507.46,493.3145101354597
355.61,362.25240325171194
6.58,34.05948648506012
647.56,643.7830724751769
660.15,689.3390221616398
180.12,146.89427693299456
712.38,1748.136021000934
4.19,75.77074340791785
1991.68,2034.5204083168783
7.44,0.0
972.58,962.2852477561926
8.25,13.189286888403558
1211.07,1804.6433534019434
797.74,825.8072288775064
805.28,697.0873350327807
1994.44,2012.5910171447679
216.25,213.51966711981424
307.48,302.4648538197129
2017.6,1987.5032576253307
7.82,11.243736498557382
7.74,24.28291479084487
439.56,414.1335600292675
423.5,400.83038365780703
1124.44,1136.9132996533199
2020.35,2022.3063997958611
2008.17,1991.3143530738375
8.59,0.0
333.9,432.43508214391943
518.98,475.22324476195774
8.4,0.0
2015.48,2019.887444750319
335.32,405.44324175776205
1905.34,1961.7258622263537
230.61,169.92986868204935
8.43,53.132814472929795
8.15,0.0
406.24,411.0657860685215
102.65,120.6982262959425
7.63,48.36757722127072
435.37,413.4775743527035
147.05,164.25899075795132
1814.94,1736.3465219828206
7.55,18.239509223687037
2009.41,2007.6835965923842
883.53,926.6820207924811
