Actual,Predicted
1062.22,1526.7198022382179
1008.14,946.8395948871276
291.52,480.70510249841027
110.82,1865.988417171103
3.8,89.35794381867953
8.19,0.0
8.01,0.0
1992.72,1706.7367388814794
1489.43,1145.1471681420555
4.22,373.9417957879571
190.77,305.1918270099212
3.67,354.07195861328785
199.71,276.26854920790254
684.38,721.6402536783743
586.86,656.107026185986
270.02,334.463218547544
3.73,80.30775056334258
701.35,888.0701922403839
307.4,392.982656485947
1983.66,1498.1256516203782
7.85,0.0
1965.8,1676.6909402587264
7.74,0.0
1976.73,1477.0991160347312
2007.03,1732.0216531626331
7.99,0.0
304.46,385.08484026191974
1978.13,1690.8291169010076
1577.61,1167.2257233839125
361.84,438.8527666513827
2014.18,1767.531365443404
8.4,138.94970443367782
172.74,231.61024290032296
378.47,550.7528505403461
281.33,349.8052659765561
8.27,276.86660088676734
1931.46,1469.953936851023
244.03,310.7590760195022
7.86,0.0
770.12,779.7417908139207
406.59,520.9862891931377
1645.2,1648.171916488413
305.48,465.8763756756659
265.39,402.4137526533169
337.29,496.3398759368761
354.59,482.5348774200575
7.34,0.0
77.73,130.82586412481126
488.02,586.2692710399522
1861.52,1613.322859580263
838.24,841.1126225410273
449.43,555.6115313809546
4.16,0.0
3.49,413.1691338966137
1165.08,1069.2354982590762
1067.28,965.9584704340135
7.69,0.0
1994.44,1642.4991187829023
811.35,758.0805878775863
915.93,854.9279728564459
1718.67,1429.9980814879104
670.0,751.1141875806345
2019.33,1516.231952043184
1053.06,919.4068571770122
2018.29,1745.7913677501845
499.47,682.6599786672763
8.32,0.0
1983.21,1472.1571277439311
271.82,312.8444568946523
8.59,0.0
3.79,236.1178572833643
2030.47,1873.4507430312194
199.56,249.06436025627104
7.9,0.0
2009.59,1560.6134059578278
8.17,0.0
85.91,79.22763605140858
228.34,302.76594956667986
1886.62,1498.6015951545978
2006.33,1665.5885206223663
173.65,200.0437828513386
3.96,0.0
2020.71,1669.899233967936
1969.51,1630.916979246624
320.02,376.83149110133
655.09,809.9420194970675
89.29,89.36677788453484
8.28,328.02736342993524
7.02,0.0
647.03,811.0132188049898
559.22,810.6643430831688
390.97,660.9102304466546
124.76,87.45218230824186
1501.27,1172.678106345191
973.58,887.627604515787
2013.78,1637.8509673318104
138.65,196.47186586656284
8.45,0.0
2019.86,1748.3015400540241
443.07,533.7650349595507
1590.56,1845.0787193593724
1874.83,1318.316362878768
593.08,649.0906043315397
446.31,440.80829661866665
2011.32,1595.2415824501045
8.0,0.0
8.31,0.0
539.07,633.2108105912416
455.19,534.2023759011809
232.66,292.40041573071056
1672.51,1385.1332911761112
2030.17,1952.171144873279
3.67,298.5672708180009
153.74,181.44905545129848
8.08,0.0
1456.83,1216.735044197073
6.98,0.0
262.14,342.2898978400385
2016.62,1727.1402114594914
8.13,0.0
348.75,437.02521043940294
7.77,18.455326777188173
1795.75,1597.0344317033919
3.71,269.6824678406136
305.32,415.67474023441457
594.11,718.4569921272677
2022.41,1803.3123717979356
208.31,120.17675525239218
1596.06,1312.378894905803
883.52,891.3037978345177
84.49,100.51871685209926
1844.21,1541.0954138764882
219.37,283.65698838390296
74.15,495.1530797107216
2016.74,1744.7610471856353
1832.5,1587.9774193121937
542.8,629.5632871460263
1960.03,1668.738629673516
885.2,861.8642287418412
58.04,246.22693653142434
772.86,860.2352832414934
1564.88,1311.186444646777
1493.8,1313.3874170295487
1665.86,1372.6134424311977
8.09,0.0
705.18,713.2628179303308
796.75,787.0899834541242
1340.89,1099.1994097077852
7.66,0.0
1275.93,1063.7242588923223
8.47,0.0
167.42,200.88107647437826
8.25,219.4776654555342
993.34,946.287585979115
792.33,833.3481363862827
842.66,863.977789921797
1244.37,1249.3251947161623
2021.47,1838.0476989700726
1950.36,1552.1476096694173
1681.9,1878.362350286966
7.43,215.6998278541467
544.31,646.3850669690132
1403.93,1207.1260061891835
1610.47,1305.4232868449712
3.85,0.0
1997.07,1499.4439945365907
7.76,0.0
831.56,831.4411760610698
388.83,496.1547662524995
364.86,468.0309505379631
2015.9,1702.184239080501
483.14,573.8074614131049
345.39,430.8898561095873
7.88,0.0
7.17,69.34058681809567
2018.61,1849.7350506238406
1990.08,1586.5539528573345
540.18,626.6515629420009
470.0,548.764927818083
204.48,255.30265933612023
695.96,726.236782796355
1953.74,1521.1728554559181
8.91,72.32763650571808
7.21,277.46482072893195
7.8,0.0
1559.26,1476.6321241634632
3.61,0.0
177.67,254.76024914291347
508.65,592.0330730598599
8.26,74.68166402929302
747.96,834.0381502525478
1916.98,1498.5833283516965
860.09,860.3672583077606
2019.28,1752.4406986350684
884.72,1754.496660939215
2012.93,1655.6395784708407
154.57,333.89813439260547
8.4,19.71064992000069
1551.57,1342.3736734075705
1149.8,987.4921388711562
488.9,593.1270704711898
890.05,932.1358317006673
439.56,505.9277819439543
661.61,867.4816963835012
505.85,618.9297472685032
8.26,374.60140515173345
799.55,825.5324422609367
7.75,0.0
8.47,0.0
3.45,374.0127126959597
8.49,0.0
364.29,506.47779614745116
8.75,0.0
211.99,250.32308846046487
1971.01,1514.4785741457185
1036.75,970.493582709765
250.86,366.0870127006394
8.62,111.19802207316305
7.35,0.0
63.07,228.29875487353576
707.06,820.2028118548757
8.57,0.0
592.29,766.1502116673441
237.88,362.10732618907747
72.34,200.74444712355208
76.54,304.10462587442
1995.17,1545.1780953307843
219.31,315.805077406935
332.45,419.0354650872348
101.12,147.62580706876923
1176.53,1033.7727556306106
1841.31,1301.4155815982774
1127.74,1099.9277267894647
382.49,487.43566690626284
8.3,30.83689856277232
238.31,299.57290694636947
514.88,646.5733607944396
1302.06,1333.6404352097009
444.81,466.68875538032245
406.61,495.4920285575414
844.04,840.8885195627656
2007.32,1695.5373482219293
1995.83,1618.6017732708606
346.68,430.70526197192623
609.7,624.2923360050999
199.9,243.01018924875376
248.19,293.23779549254584
409.15,510.1617389455494
1915.53,1489.2160699232654
3.72,233.20719698838815
1036.44,1054.9931598626351
276.39,340.5010086731403
480.26,585.2072295104234
532.04,615.1586891633849
7.65,0.0
553.29,620.4093265885163
2017.6,1788.2117677625456
7.03,0.0
137.95,313.6455046678449
3.75,150.55097538655346
7.95,0.0
72.7,160.97695504099332
525.69,629.3950846229172
143.25,314.3839260900053
1750.25,1776.5087001128254
64.0,105.44274870685322
692.51,915.5020447118332
506.55,565.1174473784403
849.32,932.3667219541485
1428.36,1126.4329439235385
7.16,85.26687390100875
1421.5,1267.2797942295306
378.11,461.96492033304554
712.65,724.4251654133267
21.29,0.0
339.39,376.0889325060436
1373.44,1129.198408758967
7.71,107.70073500381505
1804.18,1570.5603931375451
548.17,631.1127687449989
301.17,429.74932424540697
366.33,565.4849141398479
1372.59,1094.7389097109422
716.21,781.3205057404667
1962.92,1495.976341039462
1893.44,1555.1324530158317
59.82,64.68486923127406
2026.65,1786.5557340895523
127.33,270.90374074171814
1262.98,1083.562987732769
2000.32,1566.0777615945456
896.59,1354.820360506687
8.05,0.0
341.52,460.71373082323083
650.86,713.7572112133329
38.42,43.36574053928336
8.37,285.8379321721894
1114.83,1088.7008367810467
413.74,491.77827450762567
659.04,780.9035827901392
188.88,245.9769732490611
7.92,0.0
792.54,820.3225620783093
286.27,418.94757299800614
1795.18,1404.3923657209482
566.09,682.3109775141476
1781.3,1567.2778440585184
1923.02,1345.681405012206
437.31,541.1868816616309
2018.53,1738.9532188190992
8.21,281.3102377728275
362.57,537.4099678051418
519.09,595.5598569728434
8.48,11.822076612122379
2016.18,1778.1551315774318
437.51,513.7132185932288
2016.72,1720.651520629935
1610.88,1338.8031034435378
3.61,452.06428380925274
893.68,885.8417415791565
2012.87,1643.5193195031513
7.82,0.0
8.05,0.0
1446.57,1217.209437090248
1042.13,1057.39282679318
342.29,440.3316770965301
182.05,246.87667847253815
55.74,110.7483463379047
42.52,106.50414966499591
1616.66,1365.2175361104973
7.79,0.0
345.76,397.4824612881673
179.63,191.1892405330901
43.27,14.234182679457431
129.79,172.32685804437892
761.51,895.7649428197913
739.8,799.5787931697619
1485.41,1370.049159292969
598.11,647.869407566791
965.38,987.4128567092931
332.66,389.7808754376897
7.69,15.244403687626061
8.11,0.0
170.19,191.47676958320955
2013.63,1779.7698884254787
7.38,0.0
390.43,526.6215003726509
1902.28,1604.5809968942438
920.6,958.2380029286616
6.67,0.0
914.67,987.2758468351833
8.42,226.50312271937597
701.25,742.7568650227014
1967.91,1684.5189730358702
8.05,0.0
7.99,152.1484071340529
8.54,155.92667009234066
477.96,558.1223251758711
3.64,138.52933589147597
2023.74,1814.2190891718153
35.54,18.34132262664484
2010.64,1743.455127251857
143.26,211.52192971256443
1916.2,1553.3345323731962
7.89,0.0
825.37,832.2193509055444
612.12,838.876276303514
1133.1,1783.7624432480375
454.16,567.6934739268361
861.65,806.2558508798227
8.72,188.03156908807068
3.69,474.9013316533077
43.53,158.2157728817712
270.98,441.92939767760663
1646.19,1315.2151775755876
548.95,647.3326181014417
358.8,433.8434243540366
2011.75,1762.3783762855173
1275.94,1235.097088209311
885.96,937.0355697941537
1995.2,1685.8190009563339
8.19,0.0
1996.47,1677.1260413901382
569.47,621.4366483175799
8.39,79.24465021494692
256.77,321.27441139529054
176.08,232.02926365401322
384.16,517.1047577442059
102.93,190.0923076233156
55.85,69.36386838862528
38.01,229.97458890888183
7.18,204.34543488742227
3.71,170.74111438216306
805.28,823.1854545325135
491.95,562.4157021874821
498.03,593.2978998680297
2005.48,1607.0721028180183
484.91,583.4778627283983
8.2,0.0
197.79,248.76416907824446
146.16,175.48383483594756
92.22,103.23225711552227
218.54,221.5102771014801
7.58,0.0
1558.92,1199.2811074783915
3.76,0.0
1948.71,1695.7444636852854
2010.39,1689.6706345816442
115.84,164.09989481222624
6.92,311.47695316351593
7.95,0.0
6.54,0.0
42.61,127.08654535449001
2021.09,1932.1564343727957
8.2,0.0
2014.11,1765.0540464078692
7.39,0.0
7.16,86.47611349006283
268.18,386.9217057423596
716.69,702.7609312732591
114.36,201.7150568936237
1513.63,1214.6082581090243
183.27,1123.1474338443134
330.4,422.15494732912185
84.86,274.033717101406
719.66,760.0537001673488
18.65,185.30111439662713
7.78,0.0
493.82,546.9070943481926
131.18,274.0185753209195
770.6,778.5041690973718
3.77,0.0
7.21,31.886583007551828
1913.35,1870.0843004459405
1870.02,1580.715703112256
3.84,195.39329354813057
1670.06,1445.5465676912424
1046.84,1010.4989238348734
8.79,0.0
1634.45,1316.2067277466408
3.65,195.45757150353677
1229.99,1106.1900254050433
413.39,554.6248600131282
1940.43,1366.820038917898
1588.43,1202.5195452066214
8.6,0.0
660.43,726.4133080616723
178.98,272.9275322447046
315.55,573.670929961608
8.32,0.0
307.74,404.173364078061
1465.61,1316.469972084567
1979.02,1524.6776276293256
2017.73,1815.1440464067732
2021.96,1730.1750043309228
7.85,0.0
7.23,0.0
1719.34,1415.2379348356062
7.34,0.0
8.28,2.8910679115605347
67.66,128.51551700428018
427.34,614.2659208725186
942.61,921.073014430692
8.52,261.7287207124868
304.18,386.46440680842886
298.75,405.9830347657898
6.48,0.0
6.08,0.0
187.63,218.38849846404554
1932.51,1463.1871441144642
7.4,154.6141880714993
2019.13,1866.9167394163298
175.81,327.78574504279095
455.52,535.2072288576617
324.68,397.6075876121817
2019.86,1800.8088443712227
2000.85,1365.2632255613453
1111.67,937.9424460004333
270.88,447.537773096888
515.79,655.2222504254333
1813.18,1420.0542251578756
1984.23,1499.8521968667324
2027.78,1795.1017150090759
3.69,83.19465162617873
1932.29,1492.4155922154841
855.08,841.9412904205514
564.97,650.9758697737989
335.67,447.84104307728876
1822.33,1797.0557408852458
1706.4,1316.8445401853862
462.21,528.6657779431071
2012.65,1732.211426925408
1749.91,1303.1259721517788
413.94,466.8040147527056
8.5,79.79760470951632
1992.28,1436.4725319677739
1599.93,1302.951691515177
1829.07,1345.4638896292663
1019.41,982.1806068237374
1980.05,1713.4050726439255
241.94,295.65541864474676
4.19,0.0
1633.65,1433.655779453622
1118.62,1037.077988800539
3.53,403.651033965231
780.48,830.245351783279
8.39,234.94460210596262
328.96,424.2966375501857
903.34,943.133686340986
8.31,145.46406929230957
972.58,926.0010615931188
1269.84,1039.544106917736
68.15,58.132062475624146
5.59,130.85168912135381
27.17,112.2885546806681
2009.46,1726.0942246586753
561.77,639.2652103218878
624.77,716.3844253790162
417.77,498.3231672710754
2019.47,1792.0389923479709
1357.02,1176.2902871861147
587.3,648.3246959747437
8.69,0.0
2022.28,1724.139645365672
1592.04,1282.128159278813
430.78,543.5620373965178
3.71,115.14912435653343
7.12,127.09084994787914
499.41,582.6894915012674
7.81,72.60015592195214
455.19,524.00990961268
1676.02,1396.8443112568702
230.86,306.10426895841374
1992.15,1408.1308832501916
2011.11,1564.3867377151664
113.08,203.17215188491267
1155.6,1117.3756641709888
2022.25,1955.2135177887556
7.78,0.0
8.36,323.90955333385125
18.92,82.39534817031593
1941.49,1462.1119041236177
8.37,26.142550747167558
76.39,193.74527789080375
14.41,175.66777109207752
7.58,4.201872179718539
3.66,304.07433988232685
526.25,639.2732540890604
2016.31,1792.612300830425
896.21,873.4059457551119
825.13,899.0039482510123
650.93,708.4576556872091
561.42,733.2434772296941
3.73,374.2273023129821
341.84,472.2374394873315
1588.73,1342.0856952651147
728.83,911.0961988430086
781.95,786.4598737527896
8.21,0.0
617.86,766.5066592698437
8.35,0.0
43.05,137.0608942933014
1623.09,1317.481351701926
2019.36,1765.5913335727823
641.51,743.9183869162679
1808.8,1384.71698798743
2016.14,1736.4319745226735
640.2,696.114457902858
771.92,824.9143974710195
1533.65,1231.0409239206035
8.35,0.0
188.38,361.52700065220074
40.59,43.05774751983548
1905.34,1625.1860930056553
707.92,774.2746794444373
8.3,0.0
500.74,565.9575128535787
873.27,1785.3896991926674
6.27,320.5267228935003
8.28,93.32574373172008
87.23,90.08909518433786
1064.8,1078.6859730205656
384.6,470.1600134267919
20.02,104.40102012436061
1363.16,1212.996922570424
8.48,0.0
2013.14,1736.6547306929033
2013.94,1670.3707677688478
508.62,548.827506498486
8.26,0.0
1987.15,1706.9331516226187
2007.36,1666.8928577263375
357.13,439.2726545145513
194.96,265.1369375264833
382.93,440.7874124904075
1681.7,1225.548095914713
8.08,0.0
815.21,818.5688738031259
204.56,257.23059534164076
51.83,166.52057871668111
2019.12,1732.1378788934014
564.8,631.1231205433729
7.63,62.78960726567838
1007.26,953.4739831427677
300.87,433.28950673637536
2016.39,1707.5647792750256
656.84,733.4106738456519
2015.81,1793.4113591303726
647.0,834.2993483956927
913.92,912.7694953523658
3.63,194.1374063965765
2001.36,1596.4405250110292
8.29,226.4600972366294
2018.72,1841.6901502067474
1932.31,1578.9801827497142
72.83,233.73211389387546
732.29,748.9393649259976
765.73,869.7504296856806
1082.02,958.1531370131138
7.27,12.763296140359984
892.46,804.8908024394656
14.85,0.0
230.61,246.94132455673457
76.81,73.64932059964265
484.14,557.2167216522911
1275.05,1198.2699060101495
1173.33,989.7427461518967
7.91,0.0
785.16,812.770136440394
1279.78,1180.0230349945857
886.2,1534.3914064801975
871.28,915.667022915871
