Actual,Predicted
1488.92,574.7300016797843
194.31,160.43656370182612
45.79,21.821203357422974
54.29,8.356940350143503
7.81,0.0
305.32,284.38215717298766
2011.75,574.8441832629571
3.7,6.911675594840318
3.85,0.0
1823.72,574.8363780643346
8.26,34.29366304372829
43.05,19.140962762412386
72.18,35.94408259264763
2021.09,574.8441953992593
1484.26,574.8302331785424
3.65,50.93126636466849
3.84,142.2618648845322
3.68,9.32810395772546
8.38,0.0
2020.05,574.8441954140698
864.06,574.4531614035238
218.35,199.3939699284129
139.36,165.82525746428584
423.91,523.829749143964
884.35,574.169274644915
739.29,571.3189378778123
7.16,0.0
1990.74,574.8441461118726
35.81,17.630075958821536
8.31,0.0
368.7,316.73419868163774
3.73,0.0
270.02,218.65107220333644
55.9,18.87381417587622
1914.21,574.8441270388192
968.92,574.3918832499031
8.48,4.903880876924745
569.19,539.2253879176334
7.39,2.50024501609451
425.92,385.0503866977284
1282.89,574.390267773447
1989.19,574.84388893595
8.6,11.62539445032948
2018.82,574.8441907807539
1690.15,574.8394689046664
3.87,62.80798355456156
1487.09,574.8405236329825
741.51,574.8094196482821
335.09,260.8744587647493
942.61,574.4773217283705
1731.56,574.8434281099919
8.05,3.8472595396169993
537.54,574.6160288745191
7.32,6.3355202219235025
1541.56,574.8430603000512
2018.72,574.8441952717951
1649.31,574.8421811667102
1162.37,574.2352983040979
6.24,299.0239691685995
596.04,554.9054551521257
1358.46,574.5355616252787
7.85,0.0
210.93,211.0526458176414
1193.46,573.2016766097321
7.32,1.4399486040126988
1105.36,574.6034921941214
1395.68,574.8345921435479
3.78,17.125799818013476
821.52,573.2082064376305
2014.51,574.8441952850557
8.25,1.796645919784794
8.91,21.876763078175586
1556.29,574.8413849662427
1577.61,574.8427794171247
2015.84,574.8441865079458
8.65,0.0
1495.25,574.8365994767745
7.73,0.0
1750.25,574.844180714593
598.11,536.5805345246741
1275.05,574.8077133313498
220.41,163.95433393567515
6.77,18.891792918221654
288.47,259.06681208775075
1676.44,574.8441945009747
114.36,9.708354710427841
86.69,41.44231276681073
234.92,197.03269100454293
369.19,574.844195331775
2007.03,574.8441678294672
1725.92,574.8422931002582
2020.83,574.8441953472927
445.41,461.3000660470866
1613.93,574.8436834182467
320.02,266.12903947923064
863.56,573.9391645659902
7.05,8.025562673704087
135.75,125.45470941230948
7.86,0.0
220.91,144.9786556954226
345.39,354.62592233944
948.6,573.7906963522295
1372.79,574.8260188333212
2019.14,574.8441954063642
7.41,21.71439697996871
3.87,56.20067802162882
305.31,339.58775786231695
1934.67,574.8441734479263
8.11,0.0
1739.62,574.8438493473525
861.53,574.3350139735138
7.88,19.692434670963664
777.25,572.8365533194379
1211.15,574.8438679989022
54.16,21.74876694867676
178.98,176.03992823567785
419.85,436.119659489309
183.27,574.7787237798495
127.82,118.42716399768013
7.23,5.392067871864413
792.59,573.5744856001103
63.96,209.75195421926136
53.12,26.17411555362601
1906.1,574.8441414772383
817.03,573.6889250948135
2021.97,574.8441953358632
177.24,123.02429380425609
1062.22,574.8441211709066
7.17,0.0
2020.65,574.8441953348666
8.37,67.89033303942517
7.73,24.195942545352523
162.26,81.86546457327557
1699.66,574.843338639558
193.15,144.7928777216883
167.42,102.645091346941
307.74,223.10457812489753
29.51,5.052338622076206
3.53,108.93598627632262
1638.7,574.7484004666849
294.09,222.10417526281304
2019.86,574.844194972469
8.23,235.83532577580547
1688.08,574.8128328000311
924.57,574.0045160104296
1171.22,574.705509211564
598.02,552.2545323398886
305.48,349.1279258966709
716.21,571.4676778367295
3.72,0.0
2003.53,574.8441134497282
258.04,207.27025593164527
191.17,177.9621100122485
776.31,573.1451551370448
1642.87,574.8429001217823
3.9,89.13216436855907
507.46,506.89226255512153
355.61,344.51653548566134
6.58,11.311743724334832
647.56,563.5566771268236
660.15,569.2127839506877
180.12,118.86897283836615
712.38,574.844195392591
4.19,14.816984331063352
1991.68,574.8441913516871
7.44,1.749414313604433
972.58,574.5085691752784
8.25,0.0
1211.07,574.8437647992705
797.74,573.5683259983721
805.28,572.5878438112942
1994.44,574.8441855835323
216.25,190.8330965262058
307.48,276.49785029841746
2017.6,574.8441954019574
7.82,0.0
7.74,0.0
439.56,415.8844332403727
423.5,454.9409786638869
1124.44,574.7202257375816
2020.35,574.8441884193255
2008.17,574.8441950282842
8.59,0.0
333.9,467.56200153773125
518.98,506.1563185198436
8.4,1.1305660266716586
2015.48,574.8441810077874
335.32,440.33767979519257
1905.34,574.8441469952237
230.61,165.21737205705335
8.43,25.99334151527178
8.15,0.0
406.24,412.44258231781134
102.65,61.87053514443775
7.63,18.117948909669835
435.37,411.6645441594661
147.05,147.0867782828576
1814.94,574.8415578720972
7.55,7.062896595422217
2009.41,574.8441777515898
883.53,574.379637357892
