Temperature;Pressure;Theta;Velocity;Power
2.74;1024.52;127.03;7.25;325.67
4.63;1026.13;179.19;12.5;1635.59
5.06;1028.61;175.74;4.23;7.11
-1.37;1031.85;242.01;1.91;8.31
2.3;1027.48;164.05;7.59;331.99
1.83;1032.17;155.23;1.53;7.85
3.59;1028.89;281.84;7.7;380.09
-3.35;1032.14;256.49;1.68;8.11
2.55;1034.32;303.0;3.46;8.69
5.07;1009.94;239.53;18.42;936.42
2.45;1033.19;176.92;6.64;258.65
7.4;1029.66;118.16;5.74;7.96
6.84;1020.5;303.98;18.18;668.75
4.59;1009.78;279.7;7.26;340.32
5.29;1035.19;171.09;2.68;8.24
5.3;1028.54;148.26;8.06;406.17
4.89;1030.02;180.06;8.39;498.43
7.81;1023.17;111.06;9.48;636.69
2.63;1011.07;253.81;5.99;3.69
-0.58;995.58;324.91;12.62;1363.16
2.93;1029.54;182.47;6.54;202.11
4.75;1025.25;220.0;6.06;170.22
2.22;1032.52;269.64;5.3;8.33
-1.24;1031.78;217.21;1.02;8.27
6.72;1014.89;287.14;14.97;1874.62
3.45;1027.49;216.16;7.48;357.13
1.92;1032.81;316.94;4.97;61.3
-3.29;1031.99;246.63;2.03;8.17
3.58;1010.53;232.09;8.49;545.49
2.91;1028.55;130.28;4.84;47.59
6.04;1008.38;247.69;17.83;440.37
4.08;1025.22;216.9;7.15;303.47
5.51;1025.9;259.79;4.54;6.59
3.69;1035.51;333.07;4.73;8.69
2.11;1032.79;314.93;5.4;98.85
5.38;1028.59;313.7;8.81;562.38
3.29;1030.41;255.41;5.57;8.49
5.35;1029.48;177.92;9.64;727.39
3.09;1033.91;197.57;6.46;196.74
4.17;999.15;194.79;18.04;2021.5
9.52;1025.42;136.29;5.38;7.19
1.91;1029.49;278.23;4.14;6.7
4.39;1004.41;180.56;8.08;423.5
3.49;1029.95;268.84;5.7;8.39
3.15;1026.94;172.06;6.91;237.88
2.66;1010.82;229.46;6.4;3.61
4.88;1027.82;200.15;7.34;392.66
-4.54;1032.29;343.87;1.71;7.79
7.08;1015.58;287.98;13.95;1944.4
4.47;1027.73;222.34;7.58;380.4
2.46;1033.14;275.99;4.57;8.49
3.66;1028.73;129.09;4.53;7.25
2.12;1010.3;208.28;5.19;3.73
5.04;1019.98;218.18;9.42;743.13
2.6;1029.5;299.28;6.0;207.3
4.21;1012.33;286.51;12.5;1612.73
3.26;1032.72;357.48;6.01;75.74
4.43;1025.22;205.96;13.15;1778.19
3.93;1025.55;294.84;7.0;302.91
4.0;1008.35;166.59;5.54;3.72
3.57;1030.9;291.82;5.42;8.31
4.44;1009.32;256.69;6.85;3.67
4.55;1025.27;266.47;6.12;173.45
4.45;1027.49;227.6;5.18;59.82
4.4;1028.27;209.03;6.01;136.22
4.46;1004.15;181.46;7.92;427.34
6.21;1019.06;291.53;15.5;1993.67
3.36;1023.48;155.11;8.61;513.15
-4.0;1000.77;218.22;1.46;7.73
-2.97;1031.87;250.16;2.27;8.14
7.28;1019.85;144.39;12.04;1314.15
2.52;1033.28;286.49;5.78;8.39
4.55;1023.9;236.97;9.6;789.82
4.59;1024.61;219.58;13.43;1821.34
4.04;1026.27;288.97;0.38;7.65
5.45;1030.17;202.23;4.67;22.75
3.11;1011.2;284.78;8.84;636.5
1.87;1032.7;327.14;5.4;8.76
2.88;1029.5;171.01;7.78;372.05
4.02;1026.86;231.23;6.33;200.92
3.86;1026.74;277.65;6.99;8.47
-4.04;1000.82;355.35;2.92;7.26
6.45;1024.36;285.37;7.15;270.98
2.12;1030.24;312.27;7.78;427.1
3.14;1034.98;258.19;2.19;8.1
5.54;992.83;224.84;16.83;2015.11
6.15;1008.45;247.43;18.04;705.42
4.94;1018.78;226.4;18.06;2022.23
4.2;1025.69;127.85;5.32;89.78
3.52;1011.31;249.41;9.44;778.76
5.17;1025.06;306.24;10.13;916.69
2.57;1032.66;290.3;7.93;458.17
3.81;1026.27;286.81;6.61;225.7
5.47;1008.83;253.31;12.39;1534.46
4.61;1006.21;214.7;8.43;549.66
6.31;1029.79;101.38;5.32;7.05
4.47;1028.15;227.15;4.55;7.29
5.34;1029.1;183.44;8.75;598.11
6.59;1028.57;310.27;5.07;78.52
3.78;1026.51;266.15;6.18;8.39
5.52;1027.97;217.83;5.63;7.7
3.13;1029.43;163.1;7.87;371.72
4.19;1024.43;218.21;5.34;115.27
5.72;1019.4;205.36;9.06;662.81
3.79;1025.84;137.7;7.17;239.95
4.24;1025.88;126.59;5.98;131.18
4.45;1009.29;235.22;11.4;1257.79
4.85;1023.4;228.75;9.64;815.39
5.91;1034.35;280.27;5.39;8.12
4.51;1024.82;221.93;6.39;207.18
5.35;1020.38;217.47;9.36;751.64
3.12;1028.89;267.3;6.07;177.24
4.03;1026.56;139.52;3.98;7.95
5.15;1014.09;262.56;16.24;2015.14
3.86;982.16;267.73;13.99;1905.52
4.28;1026.46;205.41;9.23;713.84
3.92;1026.35;123.36;1.52;7.7
6.27;1012.79;217.08;12.25;1495.19
2.92;980.73;278.65;18.15;365.88
4.5;1028.43;244.74;4.77;39.78
1.91;1029.54;275.49;5.37;7.45
2.27;1011.61;298.45;11.74;1184.58
4.87;1028.49;195.31;10.8;1094.63
4.83;1029.59;166.47;9.61;765.56
0.86;980.88;290.79;14.35;1893.44
5.33;1028.33;149.29;10.07;797.05
5.98;998.27;258.39;15.52;2008.33
4.51;1026.07;289.0;6.52;271.87
4.14;1026.05;141.5;6.14;160.21
3.22;1029.28;299.1;5.94;152.74
3.1;1027.06;275.52;4.57;7.38
1.44;1028.19;141.66;5.37;66.12
5.8;1008.61;246.02;17.54;2021.47
4.22;1028.71;201.46;4.56;7.24
-0.11;1032.26;284.84;1.59;8.35
6.42;1008.73;263.17;17.0;2015.37
3.8;1005.13;301.52;14.16;1870.02
5.11;1023.43;226.93;9.61;794.35
3.85;1025.8;272.55;8.63;593.08
5.1;1009.48;250.6;12.59;1600.4
4.14;1023.18;175.34;3.83;7.27
1.98;1032.36;346.65;6.38;169.79
5.18;997.98;239.79;9.04;650.81
2.5;1010.87;263.25;5.8;3.63
4.14;1024.53;218.71;5.37;89.29
3.73;1028.88;197.18;6.59;226.4
4.63;1023.44;235.09;9.66;792.29
6.39;1018.35;163.81;10.8;988.56
3.36;1012.88;280.72;10.81;1042.13
2.31;1009.83;169.92;4.24;3.72
6.45;1017.01;204.86;10.9;1151.88
5.69;1022.9;292.49;10.49;877.8
4.38;1015.64;272.68;14.64;1979.48
5.51;1012.38;282.52;15.81;1987.15
2.65;1010.88;258.79;6.17;3.65
2.18;1029.72;305.7;4.65;6.58
3.84;1028.21;280.87;4.25;8.57
2.97;1035.02;243.98;1.69;8.22
4.43;1030.68;110.33;2.89;6.98
2.68;1033.77;303.7;4.77;8.66
3.84;1025.86;267.4;8.71;598.2
3.23;1029.37;273.91;8.21;495.32
1.96;1010.29;198.73;5.94;3.72
6.0;1016.61;199.28;9.55;757.24
5.19;1019.71;199.04;9.11;660.43
5.62;1011.94;212.41;14.93;1999.1
5.88;1024.26;310.61;12.2;1407.09
4.31;1028.25;287.5;6.15;190.98
4.41;1027.77;210.52;6.81;269.35
4.45;1012.66;234.61;17.27;2014.93
2.1;1029.58;309.19;5.75;179.63
4.07;1025.85;206.4;12.45;1538.58
3.45;1030.26;266.44;5.9;8.35
6.56;1010.65;274.78;16.9;2015.82
2.92;1010.84;237.02;4.71;3.69
5.49;1015.21;277.04;14.16;1943.68
0.87;982.58;291.06;9.64;800.66
2.49;1034.18;287.81;3.93;8.84
4.29;1023.92;203.33;6.66;220.84
3.06;1035.18;306.93;3.31;8.35
4.47;1029.73;187.33;10.51;1008.38
4.48;1025.4;301.89;7.0;278.1
2.24;1011.03;252.49;4.26;3.72
3.9;1027.15;233.72;6.0;173.65
3.95;1029.63;207.15;4.79;6.86
5.65;999.11;247.7;13.89;1870.25
7.08;1027.66;187.68;5.81;140.0
3.84;1031.31;118.6;2.9;7.29
4.24;1022.39;210.72;6.22;3.8
5.34;1011.61;319.32;5.72;3.61
3.83;1024.38;217.32;12.78;1571.09
4.95;1035.28;241.22;0.98;8.14
2.45;980.33;299.34;12.49;1507.42
2.27;1032.53;327.87;4.49;8.69
1.19;1028.04;142.33;5.35;55.09
3.21;1004.03;298.65;12.87;1854.18
5.45;993.22;223.35;16.79;2020.47
4.64;1029.61;164.01;9.08;710.01
3.69;1033.96;206.31;5.27;83.09
5.22;1025.08;308.06;9.76;878.22
3.87;1012.41;271.75;13.11;1781.04
4.52;1029.65;187.06;10.35;973.58
0.78;1032.81;333.16;5.53;72.7
5.45;1012.69;208.99;14.44;1997.07
1.66;1007.68;319.09;7.61;378.47
4.56;1024.78;224.3;6.5;223.09
4.62;1023.95;236.16;9.58;796.89
4.12;1023.6;194.21;5.93;135.35
2.16;1032.04;183.86;1.91;7.86
3.27;1028.93;264.43;5.76;137.19
5.08;999.08;257.09;17.79;2018.66
5.31;1008.7;180.65;11.96;1357.02
4.12;1028.09;292.0;8.26;521.61
3.33;1026.95;184.78;7.21;326.12
6.35;992.06;252.11;15.03;2001.83
5.77;1026.17;258.58;3.16;7.07
5.99;1019.87;290.55;6.21;3.89
2.52;1009.62;204.85;5.02;3.69
2.0;992.34;315.7;13.96;1746.61
1.69;1029.63;276.64;4.53;7.54
5.22;998.86;256.39;18.67;2022.12
0.56;1006.31;292.13;19.53;2027.22
4.87;1025.49;265.6;4.52;6.89
-2.83;1002.34;269.27;4.54;23.18
2.96;982.83;278.63;14.29;1823.88
4.57;1023.89;234.19;9.65;795.25
7.62;1018.0;300.75;17.64;1010.39
2.56;1010.81;231.42;4.69;3.77
6.12;1013.47;214.3;11.7;1321.78
3.92;1027.34;190.21;7.79;408.11
5.02;1014.7;263.67;16.1;2015.26
7.36;1013.7;289.39;17.02;2020.44
2.95;1007.04;303.8;10.41;931.88
2.77;1010.8;240.7;7.0;3.69
2.67;980.65;280.21;16.09;1985.59
4.08;1023.07;218.29;6.4;3.71
7.92;1034.67;228.17;4.18;8.2
2.7;1009.63;166.1;5.04;3.71
3.61;1005.25;306.31;12.7;1714.08
3.89;1029.17;296.74;5.65;136.51
5.11;1028.77;245.22;6.07;172.88
1.95;1010.25;202.13;6.38;3.7
8.84;1025.97;162.71;4.93;7.23
6.08;1023.54;301.64;13.01;1850.36
3.92;1026.52;133.55;4.15;7.64
2.66;1031.99;279.25;9.01;674.09
2.04;1023.77;126.01;7.85;404.62
5.91;1034.3;276.33;4.9;8.17
1.12;1032.36;141.85;2.13;7.86
4.23;1025.89;285.26;7.25;290.2
4.34;1028.33;212.78;5.0;40.36
4.08;1014.35;231.09;18.04;2017.6
4.95;1029.71;191.27;9.55;768.46
3.29;1023.58;151.77;8.56;564.88
6.41;1018.61;158.5;10.87;989.75
1.73;1033.11;295.31;6.17;230.61
3.3;980.65;299.03;12.91;1464.32
4.51;1027.8;264.52;5.43;101.38
5.8;1008.67;245.05;17.6;2019.16
4.72;1023.53;246.53;8.63;582.72
3.51;1011.48;251.66;8.97;665.34
2.59;1010.87;227.88;5.06;3.73
4.98;1023.98;227.87;11.86;1368.41
3.67;1029.93;199.34;3.89;6.8
4.5;1028.01;216.47;6.47;211.21
3.44;1026.96;275.71;5.35;72.18
3.46;1027.92;226.85;1.53;7.45
3.93;1027.8;283.67;7.68;406.47
5.65;1014.28;258.08;14.62;317.28
3.87;1028.55;282.92;8.93;577.34
2.36;1030.95;257.27;9.51;801.79
5.56;999.09;259.45;15.9;2012.44
5.39;1029.4;103.53;5.15;53.12
3.07;1029.28;172.98;7.71;385.46
4.85;1034.05;210.83;3.78;8.01
6.35;1029.78;103.01;4.75;7.1
3.9;1005.46;200.66;14.42;1988.85
3.66;1009.0;226.52;11.49;1308.8
5.6;998.99;243.06;12.93;1674.33
1.95;1030.07;311.83;8.53;590.31
4.1;1025.26;216.36;7.22;339.76
4.82;1013.07;317.41;2.05;3.88
8.01;1034.44;204.28;2.74;8.2
-3.82;1032.23;281.35;1.5;8.3
3.35;1029.37;164.33;8.28;459.98
2.44;1034.07;288.3;3.66;8.69
5.35;1028.19;211.63;5.21;7.14
6.17;1028.08;183.65;6.45;186.86
0.68;1028.04;163.37;5.31;7.86
4.07;1030.51;184.71;10.65;1053.06
2.71;1032.55;267.42;4.63;8.28
7.64;1022.86;114.38;9.41;650.59
1.69;1011.51;287.71;7.37;388.26
1.89;1032.85;320.08;4.95;124.76
4.37;997.24;199.95;19.08;2022.55
4.67;1011.07;235.18;17.5;2018.82
2.66;1032.12;281.9;9.18;658.34
0.34;1004.21;332.68;5.92;131.24
5.71;1019.8;283.24;6.05;3.92
5.11;1010.41;267.79;8.97;656.14
3.3;1027.67;276.03;6.6;246.53
3.67;1007.17;212.88;11.48;1274.16
3.52;1008.69;278.16;15.98;1991.68
4.74;1028.31;187.57;10.66;1055.97
9.28;1024.95;121.0;6.11;130.67
5.36;1009.22;251.16;12.73;1616.66
3.61;1026.81;283.36;5.5;106.57
4.51;1019.91;205.01;8.85;629.75
4.6;1024.85;229.63;6.52;246.5
3.3;1011.28;272.62;8.48;556.74
5.58;1015.61;277.82;13.45;1841.96
4.1;1029.64;167.88;9.29;738.84
7.01;1029.48;181.23;8.68;619.97
5.9;1029.92;103.02;6.15;143.39
5.53;1026.34;261.74;2.19;7.25
4.76;1029.94;190.68;6.01;6.35
5.08;1020.61;228.46;16.87;2016.96
5.68;1029.73;179.2;10.08;895.15
3.96;1026.69;141.32;4.57;7.78
4.6;1024.79;228.24;6.13;218.54
0.06;999.82;354.92;7.25;256.59
5.41;1015.96;271.45;13.03;1699.66
3.17;980.4;283.79;17.95;881.42
1.45;1009.4;294.55;19.76;2027.89
5.11;1029.78;178.3;8.74;605.74
2.45;1011.07;246.31;4.39;3.7
4.41;1010.0;277.03;9.21;709.8
6.17;1022.07;305.79;14.51;1952.58
4.17;1025.9;151.17;8.05;449.43
5.61;985.72;251.82;16.96;2015.55
4.03;1030.98;115.95;4.69;5.59
5.22;1027.86;184.11;9.99;877.33
2.36;980.45;288.16;13.1;1765.4
5.5;1015.74;275.08;13.1;1739.75
4.55;1028.62;186.14;4.21;7.06
7.53;1015.72;296.89;14.3;1962.92
3.93;1008.41;263.0;6.57;3.39
5.49;1015.63;201.72;9.95;865.81
5.89;1020.99;297.06;14.37;1985.53
5.78;986.59;243.72;14.45;1977.2
3.19;1027.57;273.55;6.0;158.98
4.38;1024.33;256.65;6.47;215.71
6.39;992.22;253.0;15.55;2011.19
2.1;989.09;319.56;15.83;1502.87
6.55;1024.79;287.56;7.56;454.44
4.22;1028.76;204.95;4.62;7.22
3.82;1035.49;341.43;4.34;8.71
4.05;1028.0;291.51;8.02;378.39
3.11;1007.81;249.14;6.68;3.51
-0.35;995.42;325.59;13.91;1840.82
5.12;1025.34;258.36;4.97;6.42
-2.49;1002.36;294.3;8.76;593.13
4.44;1015.81;274.79;15.13;2004.06
3.14;1027.7;215.81;6.34;164.34
4.4;1016.33;264.8;14.11;1953.9
4.58;1026.25;228.07;6.79;264.56
4.95;1024.66;305.73;9.82;906.41
5.29;1008.65;254.69;11.2;1213.78
5.14;1029.38;184.56;8.16;493.92
5.69;1034.41;269.82;4.22;8.28
2.55;1034.43;281.84;3.38;8.78
5.44;1009.34;252.29;13.11;1719.34
4.26;1029.45;320.06;5.34;77.57
5.3;1008.8;250.83;11.06;1116.09
5.06;1023.98;228.42;12.01;1418.18
2.91;980.55;298.29;16.4;2010.35
7.24;1021.99;125.58;10.57;993.34
6.86;1012.32;284.5;14.53;1953.54
4.88;1029.08;313.17;8.58;575.81
3.83;1007.98;270.68;6.51;3.42
3.76;1027.39;277.82;5.68;142.79
5.23;1028.29;235.44;4.66;7.42
4.72;1011.07;235.71;17.76;2019.97
4.03;1030.85;114.95;4.47;7.28
-0.1;1003.83;325.04;4.99;22.38
1.76;1033.09;304.91;6.7;274.47
4.1;1023.33;184.14;4.79;7.33
1.94;1029.93;289.59;4.47;6.75
4.37;1004.94;194.42;8.83;614.67
6.5;1024.98;287.74;7.1;364.29
6.48;1025.09;288.88;6.57;215.66
4.67;1023.48;248.67;9.03;663.46
3.52;1005.39;310.17;16.02;2018.29
3.55;1029.39;268.76;6.89;290.31
5.34;1023.33;229.76;10.78;1058.88
6.76;1027.64;222.66;5.88;138.65
3.86;1005.27;305.56;17.23;2008.17
5.98;992.45;235.7;16.79;2013.31
0.89;1005.23;358.03;7.61;266.8
5.4;1016.28;272.82;12.77;1693.03
2.85;1028.82;203.96;3.13;7.48
4.07;982.16;268.76;13.17;1683.94
3.9;981.64;272.39;16.86;2013.44
4.65;1023.65;171.5;7.85;384.16
3.26;1030.46;257.84;5.22;8.49
1.37;998.29;244.05;15.48;2009.58
3.96;1014.97;231.05;17.0;2016.59
5.45;1025.06;188.25;12.79;1533.65
0.38;1032.3;314.19;2.17;8.32
3.45;1031.03;181.96;9.34;719.41
-2.28;1001.94;284.92;7.02;345.76
3.33;1030.57;265.33;5.26;8.31
4.58;1023.82;172.72;7.8;394.14
3.62;1030.2;208.89;5.23;6.94
4.53;1028.03;210.63;6.8;259.42
0.14;1028.3;166.71;3.91;7.97
2.72;1034.6;193.71;0.87;8.17
2.66;1034.84;293.4;3.86;8.47
4.42;1028.17;208.43;5.64;87.99
4.46;1027.53;235.86;4.98;50.6
3.67;1029.96;204.73;3.25;7.23
7.16;1019.89;307.13;17.26;2019.83
1.14;1031.01;332.32;7.89;425.49
1.25;984.17;290.75;15.93;2010.39
2.16;981.26;292.38;13.16;1808.49
4.08;1008.14;164.56;6.17;3.71
-3.31;1031.04;355.21;5.73;158.15
4.39;1027.58;248.69;5.55;116.97
-3.92;1000.82;230.13;1.12;7.77
6.54;991.01;251.54;15.3;1999.7
4.4;1009.96;281.24;9.47;750.53
5.52;1008.74;240.31;18.05;2022.3
2.61;1010.82;229.0;5.5;3.68
3.29;1030.62;261.69;5.18;8.38
6.4;1018.3;166.86;10.9;1027.89
2.53;1028.94;190.61;3.81;7.88
6.31;1017.55;209.57;10.04;895.64
1.79;1007.47;323.48;9.18;7.79
1.28;981.91;307.15;8.16;646.28
3.41;1009.66;262.41;5.85;3.63
5.55;1015.53;278.95;13.62;1848.65
2.6;1028.89;270.86;2.36;7.65
4.65;983.8;257.69;12.96;160.03
0.16;1032.65;117.32;0.77;8.05
5.64;1011.72;214.76;15.61;2002.24
3.29;1030.27;311.32;8.35;550.61
5.72;985.88;251.48;16.59;2014.5
5.23;1020.21;219.92;9.59;758.25
4.73;1006.77;165.57;7.39;3.81
4.56;1028.27;220.86;5.28;7.16
1.37;1027.77;135.81;5.85;113.68
3.77;1011.17;261.71;10.22;923.67
3.97;1011.07;266.76;10.11;891.88
2.76;1010.81;256.99;6.08;3.67
5.12;1007.5;228.79;12.66;1623.33
4.33;1009.93;279.14;9.07;594.83
2.48;982.96;291.57;16.06;2014.74
7.48;1027.7;309.92;6.59;251.72
3.77;1025.96;286.47;7.28;368.7
4.82;1013.0;319.37;2.12;3.88
6.01;1019.8;204.77;7.79;431.08
0.52;1015.57;137.84;6.57;3.54
5.77;993.77;229.58;17.49;2020.69
6.12;1012.26;210.08;12.69;1600.34
2.52;1034.41;311.45;3.45;8.56
7.32;1029.65;188.25;2.27;7.54
4.61;1008.72;236.85;11.53;1270.51
3.9;1008.44;169.14;5.51;3.76
5.91;1021.55;296.81;13.03;1683.27
3.17;1004.08;296.61;12.3;1588.73
2.98;1012.07;261.04;8.36;598.11
4.5;1027.94;287.19;6.71;248.88
4.64;1028.35;150.32;9.98;776.21
6.47;1021.42;129.1;8.07;424.32
6.11;1012.1;209.18;12.17;1448.32
5.03;998.55;260.54;20.73;1395.56
5.28;998.17;242.56;9.06;657.35
5.65;1030.08;204.28;4.23;7.04
4.17;1030.32;183.11;10.61;1060.59
2.6;1010.34;259.52;4.73;3.64
1.9;1033.1;302.03;7.13;314.09
4.93;1027.98;200.25;7.78;442.94
2.91;1012.76;271.81;12.81;1673.59
4.06;1024.96;209.85;6.32;212.36
3.17;980.62;281.53;18.4;179.7
4.08;1002.96;199.68;15.96;2007.32
5.57;1024.91;305.13;10.43;923.45
6.86;1018.81;157.23;11.29;1104.57
4.33;1028.54;207.24;4.16;7.19
7.26;1028.21;174.92;10.64;1008.14
4.97;998.57;228.98;7.36;324.52
1.65;986.04;302.21;14.35;1913.94
4.26;1026.39;212.57;4.23;7.16
2.63;1028.93;181.87;5.03;7.81
2.73;1029.14;183.11;4.84;7.84
6.0;1019.26;202.54;9.2;699.0
6.4;1009.23;265.37;16.43;2014.02
2.46;998.14;273.25;14.26;1929.91
2.9;1032.23;171.18;7.66;382.91
2.38;1028.72;206.11;2.51;7.95
3.26;1012.82;280.94;10.46;1076.76
1.25;985.24;298.51;12.53;1654.53
3.29;1029.36;172.91;7.62;355.32
4.28;1028.56;206.14;3.83;7.21
1.89;1032.06;187.53;2.44;7.72
-3.48;1032.17;257.54;1.86;8.13
1.68;1033.05;305.03;5.58;135.92
4.87;1023.67;234.37;9.39;752.02
3.51;1025.25;131.29;6.95;264.13
3.99;1026.83;229.66;6.3;197.98
5.37;1008.94;251.29;12.55;1539.53
4.59;1008.92;238.48;10.93;1124.44
4.69;1007.15;158.3;6.32;3.68
0.99;1032.55;305.62;3.2;8.31
6.51;1021.36;306.64;16.61;2002.04
7.04;1029.5;180.72;8.58;599.74
4.42;1027.59;222.8;5.0;40.6
-3.38;998.83;135.88;4.05;7.67
5.65;1015.96;206.73;10.18;933.31
4.01;1029.16;225.42;6.31;206.38
3.28;1029.1;242.71;4.59;7.94
2.73;1029.08;184.41;5.13;7.93
4.35;1014.16;283.27;2.44;4.18
4.62;1026.16;288.63;6.52;314.39
5.16;1028.31;146.62;9.74;707.06
4.28;1028.35;152.7;9.79;771.94
3.3;1030.65;265.1;4.92;8.31
5.57;1016.95;264.68;12.45;1592.04
6.16;1020.54;215.27;7.6;167.52
3.77;1026.95;231.11;10.71;1111.67
1.82;1007.35;310.78;9.63;351.03
2.59;1030.04;263.54;5.6;6.08
4.66;1009.88;278.82;7.66;439.57
0.58;1032.64;194.0;1.66;7.95
0.64;1015.71;139.56;6.74;3.6
4.68;1021.37;200.4;8.86;631.66
2.81;1010.71;249.61;6.69;3.67
5.96;992.67;235.03;16.93;2019.73
-3.84;1000.7;351.14;1.44;7.35
2.75;1032.78;176.73;7.17;305.32
5.39;1010.02;244.58;11.6;1280.77
2.4;1032.46;258.87;5.81;8.34
7.2;1013.03;290.7;16.14;2004.9
5.75;1023.0;296.48;11.46;1361.34
5.54;1015.08;277.55;15.29;1997.02
0.87;1032.45;238.16;1.28;8.1
5.77;986.26;244.69;15.08;2004.55
5.45;1019.5;203.3;8.34;496.82
4.87;1028.81;194.81;11.6;1275.93
2.03;1030.19;309.79;7.57;413.94
2.32;1029.15;268.19;3.35;7.4
4.64;1024.76;228.51;6.54;226.27
4.01;1016.41;230.39;17.83;2020.12
5.15;1008.46;265.54;6.54;3.45
2.03;1032.86;317.8;6.17;192.99
1.79;1029.86;289.42;3.93;7.38
4.13;1028.95;229.33;7.56;374.38
4.19;1029.21;198.26;5.51;82.17
5.33;1020.01;217.86;9.58;776.31
5.69;1022.06;294.1;10.67;1029.53
5.41;999.07;255.71;16.45;2017.99
5.68;1028.09;289.67;7.93;464.42
3.0;1029.87;255.33;5.0;55.82
-0.2;1032.42;317.29;6.37;172.59
0.25;999.54;344.25;5.47;175.01
1.73;1029.73;297.78;4.89;6.55
4.03;1026.46;130.27;4.83;7.21
4.91;1019.98;212.52;9.63;779.56
4.8;1026.1;310.31;8.43;610.81
3.93;1011.03;292.41;8.31;499.47
3.78;1027.13;230.1;10.62;1026.37
4.79;1035.32;173.88;1.45;8.31
5.35;1023.44;230.12;10.27;854.52
3.67;1029.2;295.0;5.65;93.98
3.59;1029.09;220.57;6.65;240.54
6.27;1017.49;208.89;10.02;878.28
3.47;1033.89;204.48;5.55;113.45
4.0;1021.67;191.8;6.96;3.86
5.48;999.15;258.8;15.44;2007.03
6.05;987.96;254.12;14.11;1910.23
5.06;1008.13;251.45;10.95;1155.6
5.45;1014.49;272.15;16.06;2011.77
4.48;1027.75;226.75;7.6;394.81
5.5;1015.38;277.62;13.73;1927.29
3.55;1029.54;181.55;5.86;113.08
5.87;1014.08;268.24;15.48;122.89
6.53;1021.68;131.91;9.05;561.42
1.79;1030.56;317.98;7.27;330.4
6.34;1009.41;197.49;12.85;1615.23
5.89;1020.1;212.93;7.45;361.27
6.47;1010.06;195.74;13.6;1838.78
4.0;980.44;271.43;21.07;712.38
4.15;1026.48;157.38;5.4;33.76
6.06;1019.79;286.4;6.17;3.9
5.42;1023.38;301.45;13.4;1557.54
3.43;1007.25;308.55;10.13;989.67
3.54;1029.87;270.18;6.05;8.42
1.05;1001.21;285.75;14.34;1906.01
4.07;1025.39;226.51;13.06;1758.98
5.48;1025.92;252.99;4.56;6.62
