Actual,Predicted
913.91,882.1988
7.53,8.791322
1843.31,1705.2213
1019.41,1026.0901
230.86,188.64447
1548.16,1552.2881
1991.05,1945.2784
617.24,607.52167
1361.34,1274.4213
1970.32,1982.5212
6.68,16.295431
211.21,213.51273
2019.86,1949.7274
22.38,24.420286
26.22,16.814323
130.67,160.43907
1592.04,1523.5869
99.89,51.80865
8.22,12.163476
2019.27,1688.098
2007.32,1989.6798
7.88,15.156011
335.93,383.55127
3.78,0.59477526
6.81,21.037718
3.75,58.984276
369.37,372.77747
2005.76,1931.8618
1090.05,1104.6526
7.31,16.814323
2020.8,1130.4844
7.1,80.86631
2014.89,1712.4745
1638.89,1594.4926
692.51,734.0277
3.56,121.542015
339.17,321.5801
630.92,445.9867
1655.95,1622.7852
1515.64,1705.3588
833.04,788.99316
313.86,340.57733
58.35,39.722782
937.39,884.10504
149.72,134.50615
314.97,321.8348
276.39,148.5284
543.44,548.41394
2015.37,1936.4489
1971.01,1905.4174
135.87,148.12506
1673.07,1616.973
1684.11,1721.327
782.06,787.99493
480.26,481.58484
114.55,62.76295
938.18,930.75446
312.23,321.5801
1493.8,1493.1935
600.09,557.77814
242.37,211.0439
2016.16,1936.4489
212.54,184.47218
3.89,58.733986
2016.04,1967.5996
8.08,19.218658
112.63,127.55081
3.53,29.371391
799.55,781.2561
82.46,90.59496
676.09,971.64105
335.81,325.62802
779.56,782.631
1407.74,1370.2744
2015.26,1920.933
7.65,2.5403652
2002.24,1992.2716
1233.33,1257.9946
3.6,44.333633
173.05,107.88415
494.66,506.16324
2013.19,1907.289
7.86,9.283961
476.72,489.1826
278.98,148.27802
1929.91,1844.6147
1731.54,1729.555
709.33,739.3694
3.67,8.843098
7.15,16.617214
4.23,5.6389656
226.51,213.1446
1009.77,988.4983
2022.41,1981.4932
570.61,567.5315
68.15,40.121098
190.45,130.10294
8.29,12.163476
3.48,89.88454
7.89,19.218658
2015.38,2003.0768
8.17,18.98906
3.71,4.26444
2015.09,2012.4166
152.74,146.15544
7.89,19.88511
8.81,24.566597
2016.5,1700.659
1985.59,1936.6964
172.59,175.85797
3.37,53.940548
8.2,12.56179
346.68,347.3793
1984.04,1901.2501
8.23,87.138885
8.53,74.530075
187.31,212.15868
238.54,214.85631
2014.12,1936.4489
294.26,306.37357
955.15,904.9533
2019.8,1890.4955
1525.23,1431.8485
342.29,367.87592
87.99,82.45181
190.69,130.20284
2013.19,2004.9456
1280.77,1193.3351
579.72,609.3936
271.87,248.7736
293.95,248.64436
202.48,181.32014
358.8,352.63565
2019.87,1951.8517
187.2,161.91176
3.84,29.610884
8.23,3.3435597
539.01,514.0063
856.12,885.18414
1372.59,1270.4602
339.39,251.6496
388.1,390.09125
142.56,94.28425
2013.76,1625.1241
420.98,410.6177
486.57,507.54776
841.42,893.8791
278.76,176.35756
8.52,24.566597
7.14,22.028282
6.61,17.58719
568.23,595.6762
8.28,64.275894
564.22,491.72736
3.8,30.532385
6.87,12.12909
2008.46,1954.8475
2009.31,1620.0112
522.65,553.1606
873.27,1794.9222
154.23,177.83202
7.27,19.084997
61.3,42.795753
31.24,21.47013
20.95,16.236006
2022.3,1696.9971
539.25,520.7033
2000.85,1955.25
512.14,517.3775
605.74,593.1845
762.98,782.25433
1781.04,1621.9805
187.63,162.08676
792.54,775.1324
675.75,643.1649
3.71,91.94521
660.91,663.23047
204.87,120.146484
1566.2,1612.606
6.48,18.485975
598.8,615.39166
2009.59,2004.9456
300.36,356.29138
1549.97,1444.9626
35.06,37.354584
3.75,0.0
354.59,356.4214
7.36,3.099918
8.28,18.98906
187.48,129.4758
1979.48,1931.2927
417.42,331.93158
2019.13,1656.4951
493.82,506.2424
1907.77,1896.0625
1253.06,1208.2627
6.91,19.617252
7.2,22.426598
2016.64,1972.2921
148.52,192.12857
8.11,20.696682
2011.3,1991.7688
6.74,18.33008
7.07,12.163476
1913.94,1832.759
7.33,15.869045
7.36,128.09587
705.42,1668.6272
7.4,8.477626
1929.95,1932.425
404.62,375.56204
192.99,166.23563
785.16,773.7255
252.13,169.9817
8.5,17.757954
72.83,50.28387
631.96,582.27826
2011.18,1867.2063
508.65,521.18896
7.13,20.7736
1145.16,1174.8232
8.21,12.163476
181.27,341.524
8.4,14.517212
1114.83,1068.1854
102.02,89.841034
7.22,13.096358
221.2,179.39561
382.49,395.07864
8.41,68.343285
454.16,513.6794
2013.94,1749.0588
1096.05,1079.9636
747.09,737.5644
7.19,23.196337
526.94,484.56308
508.58,497.728
1832.5,1717.914
909.65,938.34814
8.0,20.237436
3.63,1.6711214
635.57,658.94116
1623.33,1536.661
138.65,131.2207
2016.99,2003.0768
916.78,885.1033
1960.03,1913.1227
219.31,180.40926
7.79,12.56179
314.73,298.57083
592.29,608.7593
881.42,1553.2607
3.88,50.51555
8.26,85.75909
3.83,0.0
446.31,358.0166
1953.46,1950.164
2027.22,1887.788
297.72,284.95218
7.88,9.315851
2016.9,1926.2787
1155.6,1114.671
1845.22,1749.3992
864.34,789.0104
286.83,249.00847
7.27,55.431217
1430.79,1433.4081
389.74,355.89313
33.85,90.59496
7.96,19.614721
6.88,16.295431
87.23,51.30336
874.65,912.0818
605.57,612.19617
7.42,22.426598
8.84,7.9596767
1523.37,1433.1843
1685.21,1631.0947
8.21,12.163476
104.78,86.5534
2012.68,1910.2921
1985.53,1888.7106
2018.86,1710.22
1082.68,1168.8782
585.93,539.41724
656.84,663.23047
1755.35,1726.5295
875.52,878.0452
785.14,751.9713
1464.32,1672.4373
535.65,517.07495
408.11,403.14926
7.75,24.566597
6.69,17.162024
2021.47,1948.3385
730.14,739.3694
232.66,180.06538
257.13,217.45284
3.62,27.09799
349.78,353.48264
373.2,375.4315
8.31,20.710043
629.54,623.79144
928.32,923.0332
546.8,515.44336
1963.28,1867.8511
181.1,161.325
8.12,11.0079565
2009.69,1954.8475
2019.47,1716.3436
712.65,732.3231
199.71,161.325
207.18,184.47218
707.92,735.4735
949.7,915.92834
2019.18,1948.5809
3.74,26.268064
7.63,2.7994626
499.28,546.41174
1915.53,1804.3849
8.59,14.517212
890.05,844.476
341.84,351.04794
3.68,22.77423
8.76,78.82837
8.63,14.517212
192.2,181.32014
908.5,941.5337
1728.39,1731.7186
561.77,568.75037
2001.83,1959.9359
3.72,35.173786
8.27,12.163476
605.44,567.76385
566.09,611.0368
99.01,34.50795
3.66,0.0
41.33,11.448551
1363.16,1406.0641
593.37,558.8431
7.64,9.710958
82.25,58.97251
121.93,478.70963
815.39,783.74774
6.98,13.521119
1969.57,1936.1451
2022.28,1950.5146
640.35,618.2231
8.75,8.780129
1485.41,1513.4999
8.16,24.566597
197.02,195.26274
8.37,10.58726
8.36,19.879292
62.73,44.22922
1042.13,1089.9839
1855.19,1573.2003
1534.46,1502.4883
863.85,842.7494
151.65,103.6635
8.41,152.5779
1534.63,1493.1935
735.07,737.5644
1981.9,1917.1116
1808.2,1736.5632
354.6,354.6492
8.44,138.70769
1749.78,1654.201
8.11,9.315851
591.67,564.89166
7.66,20.87276
7.29,70.35537
421.8,424.35925
564.8,562.5004
281.33,244.38603
1119.24,1074.1302
113.45,56.084198
649.21,646.53204
2006.2,1943.353
923.67,934.45386
1477.99,1540.4052
1628.58,1681.119
497.98,511.1437
696.8,724.0998
8.49,17.757954
7.17,10.725315
1044.23,1072.9352
259.68,198.1798
1122.55,1096.6357
788.75,636.12897
1995.83,1784.479
6.08,10.247582
1146.99,1149.7715
466.35,442.94873
898.49,882.1988
313.53,350.49884
578.36,637.017
133.19,53.82798
7.47,20.6394
657.35,652.021
330.46,350.49884
229.48,196.27058
1050.84,1027.4612
1673.72,1646.8469
7.5,7.6232743
757.33,739.3694
7.47,6.1604424
7.08,13.521119
786.41,637.6214
203.16,149.48492
2020.19,1442.7977
1338.89,1270.2317
3.76,17.336365
826.99,793.90765
8.07,24.729206
2018.31,2017.7521
1724.33,1681.9214
8.19,25.153364
2007.36,1881.0841
84.49,36.21615
3.69,328.04532
576.5,573.232
94.97,58.574192
506.55,491.72736
1040.1,1052.2742
302.91,288.5377
716.69,729.76013
8.29,18.98906
3.74,22.816158
199.97,179.88329
83.09,36.366814
931.88,967.9178
186.87,169.69832
1979.09,1903.4971
861.47,938.9286
160.91,115.4303
1418.18,1320.2655
8.1,3.9625595
7.38,11.273673
268.8,204.28333
1778.19,1731.1733
2016.48,1890.4955
7.4,25.772621
4.06,1.3002841
547.83,509.5282
2019.85,1693.5773
641.67,668.3549
849.32,863.39764
326.12,283.7498
245.7,244.2278
7.21,62.726204
215.34,198.41478
413.94,406.89078
2017.73,1656.4951
1634.45,1595.8726
8.1,18.402292
1510.01,1492.8866
8.23,86.18841
2009.7,1984.6057
1979.02,1904.7803
2019.6,2003.0768
7.69,2.97018
3.71,23.323536
536.3,537.8119
296.8,246.1263
123.36,159.90208
4.28,6.3742375
291.52,349.76233
1706.05,1582.8596
1739.32,1674.8793
370.24,381.065
46.38,28.064585
80.5,48.60127
7.22,48.08085
427.6,440.8775
62.54,58.249905
548.17,559.73157
865.81,853.76776
1673.59,1442.8191
1892.56,1726.7759
862.34,845.2076
8.09,19.218658
153.22,181.54044
650.81,647.165
1302.06,1243.6621
1936.62,1932.425
443.47,419.13528
2012.44,1970.76
526.83,520.6148
3.86,142.15712
2017.64,1898.6315
7.25,20.410812
7.7,15.818855
7.91,20.87276
286.16,264.06995
728.2,718.3075
107.47,91.181725
1949.4,1907.7825
72.34,72.91657
2008.13,1959.9359
3.73,27.09799
203.86,190.55737
7.71,15.195959
386.7,388.89548
8.06,9.315851
459.6,482.2901
2015.82,1915.7582
365.88,366.2306
1943.66,1907.7825
1932.29,1659.2916
1574.96,1579.6097
2009.83,1919.5802
8.59,14.517212
720.01,718.3075
3.71,32.95597
1673.55,1631.0013
2016.32,1930.3776
8.47,7.9744244
152.65,188.30602
1311.15,1267.7814
8.3,3.3435597
674.68,679.7213
48.4,36.21615
241.89,111.61757
412.82,391.00177
8.16,24.566597
562.79,533.26917
519.09,519.3747
504.01,495.95303
224.07,212.73839
326.33,314.37326
2021.79,1986.2659
1951.37,1932.425
8.21,12.163476
173.45,146.99861
1953.18,1803.4015
7.12,23.892801
315.34,223.94662
8.43,53.82641
3.62,21.91891
36.18,27.666267
805.25,792.5042
860.09,739.17395
674.09,655.59753
890.33,840.49066
1736.16,1741.9812
885.2,878.32495
492.19,403.19952
3.71,27.392893
909.78,891.6673
566.06,575.89484
329.98,262.26642
8.43,114.4073
8.48,63.50752
2005.96,1954.8475
7.75,15.156011
1808.49,1666.2781
1633.8,1589.4978
284.46,241.60907
1149.8,1182.6517
413.43,468.7761
6.35,79.43984
1913.31,1792.0696
8.4,76.751114
873.21,851.5365
1488.92,1403.3087
194.31,148.12506
45.79,34.26639
54.29,25.153364
7.81,24.566597
305.32,230.47931
2011.75,1976.6266
3.7,17.400194
3.85,0.0
1823.72,1718.8937
8.26,15.368288
43.05,28.558983
72.18,45.635384
2021.09,1785.5756
1484.26,1455.3085
3.65,21.394487
3.84,97.76512
3.68,22.946743
8.38,18.402292
2020.05,1856.4115
864.06,848.2703
218.35,198.80067
139.36,148.27802
423.91,486.2568
884.35,876.73846
739.29,750.65
7.16,13.632505
1990.74,1950.164
35.81,20.172585
8.31,24.566597
368.7,362.92596
3.73,5.6389656
270.02,232.08884
55.9,11.466066
1914.21,1821.2751
968.92,981.31055
8.48,14.517212
569.19,553.0981
7.39,15.195959
425.92,395.50714
1282.89,1320.1804
1989.19,1951.8539
8.6,10.591043
2018.82,1939.8961
1690.15,1614.1578
3.87,50.51555
1487.09,1305.6262
741.51,1247.5792
335.09,268.47342
942.61,923.1922
1731.56,1740.332
8.05,20.696682
537.54,972.49005
7.32,22.426598
1541.56,1593.2504
2018.72,1909.8214
1649.31,1616.973
1162.37,970.04987
6.24,235.52943
596.04,569.22174
1358.46,1265.4468
7.85,19.88511
210.93,214.15787
1193.46,1095.2616
7.32,22.028282
1105.36,998.48474
1395.68,1414.4341
3.78,26.516134
821.52,798.3666
2014.51,1955.5016
8.25,15.052934
8.91,24.909683
1556.29,1523.5869
1577.61,1492.8866
2015.84,1903.5337
8.65,14.517212
1495.25,1428.319
7.73,1.9164355
1750.25,1794.9222
598.11,522.17804
1275.05,1240.6427
220.41,140.99506
6.77,26.491306
288.47,174.0395
1676.44,1967.1862
114.36,66.15891
86.69,64.99489
234.92,217.72565
369.19,2003.0768
2007.03,1970.76
1725.92,1692.5438
2020.83,1988.7466
445.41,461.34982
1613.93,1748.5863
320.02,293.1326
863.56,791.0769
7.05,21.18055
135.75,167.39578
7.86,15.156011
220.91,181.54044
345.39,363.45718
948.6,912.0908
1372.79,1236.2837
2019.14,1856.4115
7.41,43.65869
3.87,51.040295
305.31,376.97037
1934.67,1797.6085
8.11,12.163476
1739.62,1718.8175
861.53,871.7337
7.88,9.6589365
777.25,774.56476
1211.15,1951.8539
54.16,25.838413
178.98,161.325
419.85,414.21652
183.27,1210.3438
127.82,105.90319
7.23,19.084997
792.59,785.1278
63.96,122.64623
53.12,34.110947
1906.1,1907.0693
817.03,789.3698
2021.97,1841.4866
177.24,134.06252
1062.22,1305.2073
7.17,12.927119
2020.65,1971.3726
8.37,43.97014
7.73,9.123216
162.26,111.783775
1699.66,1736.5632
193.15,160.66296
167.42,132.54333
307.74,258.85773
29.51,3.449888
3.53,26.951986
1638.7,1405.6755
294.09,247.1979
2019.86,1962.3186
8.23,113.192314
1688.08,1516.1116
924.57,891.888
1171.22,1101.0637
598.02,580.57666
305.48,376.97037
716.21,693.3082
3.72,0.0
2003.53,1959.9359
258.04,211.13655
191.17,130.59239
776.31,773.7255
1642.87,1659.515
3.9,39.921124
507.46,509.5282
355.61,348.81348
6.58,22.59543
647.56,643.47876
660.15,666.7459
180.12,100.11805
712.38,1920.5497
4.19,61.861423
1991.68,1932.9364
7.44,17.323145
972.58,923.1922
8.25,12.163476
1211.07,1745.3489
797.74,789.3698
805.28,723.73206
1994.44,1927.3706
216.25,179.34914
307.48,286.75824
2017.6,1756.3347
7.82,15.818855
7.74,20.87276
439.56,399.92786
423.5,402.98538
1124.44,1104.7778
2020.35,1952.6423
2008.17,1952.7495
8.59,13.295882
333.9,454.4023
518.98,508.01913
8.4,14.517212
2015.48,1959.9359
335.32,397.24973
1905.34,1932.5323
230.61,165.0143
8.43,25.983671
8.15,10.937241
406.24,395.07864
102.65,82.480865
7.63,33.858055
435.37,400.39926
147.05,167.47308
1814.94,1725.6567
7.55,15.818855
2009.41,1901.0554
883.53,874.4349
