Actual,Predicted
7.02,11.565991220748053
647.03,671.3621003491442
559.22,563.2495215953727
390.97,316.6467319664795
124.76,37.4847548049513
1501.27,1482.3178924865138
973.58,964.8159871521142
2013.78,1878.6574298852954
138.65,107.17880143789704
8.45,7.846186711790658
2019.86,1952.237019935323
443.07,499.2811634996805
1590.56,1935.0802030496407
1874.83,1753.7530742793372
593.08,588.2523882229732
446.31,297.88653011531096
2011.32,1864.128384156884
8.0,10.828195717100463
8.31,7.108504531112082
539.07,565.0488627289324
455.19,387.21622439047485
232.66,171.4311154519604
1672.51,1602.9185879815254
2030.17,1993.7736363508868
3.67,65.72991243524244
153.74,90.01752379010735
8.08,4.6615600998422835
1456.83,1399.503482593926
6.98,6.7047001742492895
262.14,264.7866401656327
2016.62,1839.396256647288
8.13,3.835812696503232
348.75,335.89346152422985
7.77,16.609174471148883
1795.75,1747.5789029205712
3.71,45.99669331636607
305.32,316.1124592998776
594.11,669.0806184856964
2022.41,1907.4461342333564
208.31,179.8599014805459
1596.06,1682.4306090474147
883.52,880.2196883524483
84.49,17.896399227423096
1844.21,1812.2781033610515
219.37,181.46945050641966
74.15,352.9661776936272
2016.74,1859.2626564564093
1832.5,1768.607481197994
542.8,558.3643692162747
1960.03,1787.8324269400202
885.2,903.2112026502368
58.04,154.25233377644236
772.86,814.7917513148307
1564.88,1562.5376886273
1493.8,1468.7548877002491
1665.86,1572.0993803976255
8.09,11.576745471394808
705.18,615.9520433128497
796.75,786.4231058865641
1340.89,1327.2508540695883
7.66,21.027080640819683
1275.93,1272.928447928679
8.47,11.22505639309258
167.42,107.04550865442546
8.25,108.761297409334
993.34,984.6734177573098
792.33,848.3067230095809
842.66,840.5483983178473
1244.37,1225.2067863808422
2021.47,1943.8669465448331
1950.36,1974.5194425237094
1681.9,2001.712412326854
7.43,59.697616485331075
544.31,580.6310243240932
1403.93,1370.9472965051425
1610.47,1544.682800449798
3.85,18.48536306542632
1997.07,1800.3577699854882
7.76,22.28425964739494
831.56,872.3820788708432
388.83,396.1840433468956
364.86,361.63011457932333
2015.9,1929.12303925858
483.14,531.9695579369015
345.39,345.59267395376446
7.88,1.7898583027355168
7.17,20.226451669950613
2018.61,1943.9416485389538
1990.08,1813.380308740487
540.18,558.5920751599551
470.0,441.0471429342011
204.48,146.6698546376142
695.96,705.331100094823
1953.74,1955.6289453916058
8.91,26.307939159052687
7.21,40.538717868306314
7.8,15.48272390636236
1559.26,1468.7221635260914
3.61,19.262889594203664
177.67,143.52499534367234
508.65,509.1769210500414
8.26,41.791953706927295
747.96,708.5182107980511
1916.98,1886.1050163207817
860.09,750.6635076060595
2019.28,1904.6788668234533
884.72,1857.450029019996
2012.93,1913.7731632566135
154.57,102.30083643583781
8.4,18.21778596990213
1551.57,1499.0092792195155
1149.8,1148.2726620827345
488.9,517.0143346562145
890.05,841.8107670953501
439.56,389.76305290535123
661.61,799.4971622172304
505.85,500.73818179144735
8.26,282.0742455238757
799.55,799.2789179271983
7.75,6.20426000598183
8.47,11.472216564827924
3.45,64.83930666946411
8.49,10.873252528896721
364.29,387.18063424602093
8.75,8.827984020610295
211.99,130.0866862535472
1971.01,1885.1354185919806
1036.75,1009.5135111090551
250.86,188.5085845428116
8.62,39.2183375566185
7.35,15.168932514742771
63.07,61.666371005625244
707.06,794.748428359508
8.57,12.863803591446633
592.29,648.4374408360245
237.88,233.10521248993075
72.34,71.72453037100193
76.54,88.30497272440913
1995.17,1891.314275924218
219.31,151.4490210855081
332.45,320.6983369684345
101.12,75.54000464923898
1176.53,1066.911796203217
1841.31,1710.669591301653
1127.74,1125.0682140852168
382.49,374.0304917999506
8.3,14.725208943014302
238.31,177.350498559146
514.88,556.6549265584811
1302.06,1356.5923947316167
444.81,284.2276814267011
406.61,376.8296458146542
844.04,865.435740432987
2007.32,1872.469102509089
1995.83,1887.2724007218242
346.68,273.00592107445345
609.7,572.2879292409473
199.9,129.21472866812303
248.19,173.791192344279
409.15,410.28355323677863
1915.53,1958.1164959346968
3.72,26.56108887250968
1036.44,1053.0569612965928
276.39,229.52686080480942
480.26,510.1422311507646
532.04,544.7755815391033
7.65,0.0
553.29,531.0212004029066
2017.6,1914.247144115727
7.03,2.8062459837190015
137.95,96.54752160455665
3.75,24.077521309231763
7.95,12.346829106545322
72.7,95.2509409334583
525.69,543.0477955888538
143.25,111.98958967695135
1750.25,1894.9046969692763
64.0,77.06967180660341
692.51,719.2665034216596
506.55,544.3151306135917
849.32,876.4099320893158
1428.36,1386.6155525549814
7.16,32.59550905270236
1421.5,1378.9981432626732
378.11,356.68186568162724
712.65,728.425620291916
21.29,12.322394173816626
339.39,262.5269112139944
1373.44,1376.6760439827638
7.71,23.672782977031595
1804.18,1786.2181312347946
548.17,559.6477448927524
301.17,280.92380640592944
366.33,364.3495706731338
1372.59,1323.686549467158
716.21,746.3091657761033
1962.92,1961.7839562314464
1893.44,1761.0690927966548
59.82,17.81700709820938
2026.65,2121.8299231342203
127.33,119.79948462361152
1262.98,1263.7595083925173
2000.32,1951.2428310861637
896.59,1621.5893855822392
8.05,3.7932636037253284
341.52,304.84922370180624
650.86,625.0991562126119
38.42,19.70451459527998
8.37,194.324364246164
1114.83,1083.898755109447
413.74,338.7820605922764
659.04,630.9963987702556
188.88,142.4472436785561
7.92,5.650654894342885
792.54,785.9808278513533
286.27,221.34870603969034
1795.18,1721.06256312089
566.09,630.5490063032377
1781.3,1893.2228159018614
1923.02,1753.498938993632
437.31,443.3689379166648
2018.53,1851.794347746288
8.21,179.77424385498807
362.57,349.53745591199083
519.09,503.14689515419843
8.48,14.863078515253271
2016.18,1977.0461640195192
437.51,407.6809046243611
2016.72,1833.9436094780492
1610.88,1566.483773940509
3.61,171.55836537590278
893.68,890.2132588599153
2012.87,1849.2676681839828
7.82,5.3390358261249204
8.05,10.317105972913389
1446.57,1478.4025293431584
1042.13,1103.695636745719
342.29,323.4072190337903
182.05,145.96295428547978
55.74,55.939301939792465
42.52,18.385207939206786
1616.66,1556.3670609356088
7.79,5.231216757528834
345.76,225.33429381069442
179.63,91.04890264151435
43.27,15.648593963906812
129.79,89.01382623144069
761.51,807.1278101596731
739.8,700.0848758364377
1485.41,1519.628997217842
598.11,495.38600961490283
965.38,1059.6531298838527
332.66,266.0251575397439
7.69,29.809785434877874
8.11,6.285384351467421
170.19,84.92221506063605
2013.63,1954.41341404824
7.38,16.648292290049532
390.43,403.1828996784982
1902.28,1954.8754535666706
920.6,899.0959625467027
6.67,12.642137409131912
914.67,942.0905379892947
8.42,119.8697992747933
701.25,713.9134903020224
1967.91,1896.5584849381182
8.05,9.125807630182628
7.99,85.43539052387176
8.54,59.30493082662223
477.96,469.17784184074355
3.64,23.526798631721128
2023.74,1917.5365880450433
35.54,16.97293636650044
2010.64,1948.0126623523815
143.26,103.69302278796373
1916.2,1954.1658452367285
7.89,7.05920224353121
825.37,846.2297490108615
612.12,597.6527255997773
1133.1,1963.03697180843
454.16,531.4896956025096
861.65,914.5124424783784
8.72,72.32339202762329
3.69,242.64483523934166
43.53,22.1616082115604
270.98,281.7959753158515
1646.19,1563.3681686757036
548.95,594.0009356717994
358.8,319.5170828814131
2011.75,1879.98669481963
1275.94,1313.1849304578527
885.96,872.1089290243295
1995.2,1862.191751837742
8.19,8.52045113321605
1996.47,1811.7327683270958
569.47,545.022933757256
8.39,14.435721050487011
256.77,227.23351785752538
176.08,133.26567347683624
384.16,383.4006485736271
102.93,101.48383522138509
55.85,22.608565974689547
38.01,123.10373395537248
7.18,89.76029921937594
3.71,24.463157655161574
805.28,760.5376267981623
491.95,530.4945238090456
498.03,498.8619008995668
2005.48,1885.3725614363839
484.91,387.6679756126929
8.2,0.18660887008262916
197.79,131.7104685472009
146.16,90.92830573496563
92.22,44.641627033331694
218.54,110.0254943374034
7.58,15.800536687528044
1558.92,1507.3868821496287
3.76,20.38307713313622
1948.71,1812.580370980729
2010.39,1822.2020286853096
115.84,60.94572234318036
6.92,204.6820157711918
7.95,8.408041599871801
6.54,14.703246513115793
42.61,19.62014680313313
2021.09,1969.8264265751393
8.2,6.258734857916458
2014.11,1861.0969785550997
7.39,8.16331373376783
7.16,20.532201572549063
268.18,240.38244317709382
716.69,743.9045597262242
114.36,52.53378761622036
1513.63,1479.911337521033
183.27,1178.766965957353
330.4,331.7022121360762
84.86,94.14055356178163
719.66,727.8758698456888
18.65,38.292113843893496
7.78,1.5351130497415322
493.82,467.07652466445427
131.18,105.47117781327664
770.6,771.1906957601236
3.77,12.550542938164647
7.21,18.12810398971782
1913.35,1931.781472508844
1870.02,1870.7216943911333
3.84,79.57615054090728
1670.06,1689.684576650264
1046.84,1097.3566060650026
8.79,12.86341579016959
1634.45,1563.5942451546455
3.65,24.420429590816063
1229.99,1242.950414228432
413.39,409.1426775619385
1940.43,1783.21963520028
1588.43,1521.6976762359507
8.6,7.535175126543997
660.43,660.8198227400618
178.98,177.26165004248764
315.55,371.1976446054915
8.32,8.65894648829498
307.74,235.1816664939671
1465.61,1494.5183158175957
1979.02,1857.6316254974843
2017.73,1870.5055819431047
2021.96,1894.051360950268
7.85,16.273947839720442
7.23,13.053916623158095
1719.34,1649.705793440465
7.34,11.991441420004087
8.28,14.66967489739033
67.66,61.115786358404186
427.34,339.4887912535855
942.61,941.2114177253661
8.52,136.1543328104367
304.18,318.3055377952991
298.75,301.79490307137877
6.48,14.444487679507795
6.08,13.058054772931648
187.63,107.7323847142146
1932.51,1839.1782426226764
7.4,73.63623227810534
2019.13,1966.9324957624642
175.81,198.14756185459862
455.52,430.6743595558957
324.68,300.7767334900435
2019.86,1886.6602339420754
2000.85,1865.2693956249157
1111.67,1070.7164543676397
270.88,293.42454908330865
515.79,587.6379213625476
1813.18,1747.7247999695762
1984.23,1749.3271747057915
2027.78,1922.9317789400382
3.69,22.566811728113628
1932.29,1745.2788817431463
855.08,875.0346588022014
564.97,575.1537365784868
335.67,296.3004507810724
1822.33,1940.9882372340358
1706.4,1493.3240775626502
462.21,477.66917597707095
2012.65,1880.222408268676
1749.91,1645.4818395744703
413.94,382.4275827077436
8.5,19.5824292207161
1992.28,1812.212588866175
1599.93,1526.911184592209
1829.07,1790.0619486206863
1019.41,1027.2122630856677
1980.05,1903.7495676138778
241.94,187.8511322915382
4.19,8.521479015628408
1633.65,1568.3889837809618
1118.62,1139.037928668825
3.53,101.93078203122637
780.48,809.1694425228327
8.39,131.24663445926421
328.96,331.16909955777135
903.34,907.2898919568361
8.31,58.741080829263744
972.58,949.654785999191
1269.84,1242.0219037205095
68.15,15.563183913824552
5.59,23.59131718455398
27.17,49.66009428297263
2009.46,1903.1972246252442
561.77,533.5057496234717
624.77,560.427417559489
417.77,377.5651683101157
2019.47,1914.5239389915803
1357.02,1328.6893131675413
587.3,550.5813051635312
8.69,8.855699059558667
2022.28,2069.7711222234125
1592.04,1506.664387150629
430.78,448.0186470452511
3.71,22.479032922677327
7.12,24.538080565582156
499.41,481.760409005105
7.81,17.397949100208614
455.19,390.8859987786265
1676.02,1616.3961265919284
230.86,198.10707129079583
1992.15,1802.0593718963917
2011.11,1851.7598615487466
113.08,103.70371430727117
1155.6,1121.9468036214585
2022.25,2001.9271100018698
7.78,6.078087398289078
8.36,245.11613902223263
18.92,47.11404906086215
1941.49,1786.9244855095576
8.37,11.67747982168725
76.39,52.68782355698897
14.41,29.56397459728543
7.58,14.006649728539166
3.66,62.538067227041886
526.25,561.1118342985445
2016.31,1909.1029402166912
896.21,919.4781493168248
825.13,822.2219651499126
650.93,628.0466783158555
561.42,619.9188598072233
3.73,70.70874966030907
341.84,368.2568818888951
1588.73,1462.454326933271
728.83,735.8111767175272
781.95,783.1818564051774
8.21,1.252637760719146
617.86,708.4014213268548
8.35,6.771483735471172
43.05,19.294110406911948
1623.09,1562.5400933270055
2019.36,1944.406519769564
641.51,687.7124514331562
1808.8,1723.9990078660192
2016.14,1893.761225721373
640.2,661.8368847713393
771.92,733.0842353962751
1533.65,1555.6288494618536
8.35,8.683936951442085
188.38,208.1086881210532
40.59,38.03204598258264
1905.34,1866.9944789228653
707.92,757.6023537229206
8.3,11.333497487083825
500.74,431.22760685462504
873.27,1905.365051617039
6.27,212.02983014870523
8.28,16.322689624087154
87.23,34.69267507123947
1064.8,1067.892971426462
384.6,340.5890514973926
20.02,27.644103993752076
1363.16,1530.3311683108777
8.48,12.678393757630936
2013.14,1960.652948240481
2013.94,1915.0729674822237
508.62,458.2041592252713
8.26,12.846426788177375
1987.15,1941.6711805954299
2007.36,1823.5539019985943
357.13,343.49329923729385
194.96,142.82529343062834
382.93,286.42598101706415
1681.7,1566.202196316957
8.08,10.628473263825747
815.21,829.647145466761
204.56,141.86662279689017
51.83,31.655140401780493
2019.12,1899.0180680308047
564.8,546.3903737846174
7.63,17.045197532101945
1007.26,993.1179176920273
300.87,349.401622222692
2016.39,1938.8346666404286
656.84,666.0040874276028
2015.81,1909.113697716539
647.0,662.9942112410217
913.92,915.0202442050636
3.63,24.454929558925407
2001.36,1880.6331574200815
8.29,129.65129366118651
2018.72,1958.3589632925875
1932.31,1787.5921770573823
72.83,53.075404435693706
732.29,726.7260229300655
765.73,756.8780859283614
1082.02,1080.2801080794825
7.27,12.900888137952613
892.46,786.4867184971642
14.85,13.499687587093824
230.61,150.33952785041208
76.81,27.870439350580675
484.14,459.1987057435333
1275.05,1260.1262421374283
1173.33,1066.7181601790678
7.91,15.58806317759592
785.16,782.5543294122156
1279.78,1252.695922894764
886.2,1866.3087265723163
871.28,840.7889578429276
