Actual,Predicted
206.03,222.72346730035156
7.3,2.0766576032125075
425.92,434.74596330399737
598.02,587.3678517224787
274.72,326.9310626022413
2004.91,1724.737809619522
800.66,938.4526988770692
765.73,828.5272847071495
262.28,270.82866069107024
7.19,27.820477697800612
270.15,275.582100511559
2021.09,2225.906387231791
1940.43,1502.0902436055871
1729.32,1481.171906094647
2016.2,1956.1450871074683
747.35,770.8867777842985
174.71,152.3147784028617
162.95,212.10089755742115
293.95,298.04001993340097
8.19,0.0
7.86,57.78667385275085
1795.75,1674.6419508004783
710.01,675.976821955235
333.9,458.36905273607243
725.98,803.5862224849058
1760.36,1410.766791556698
832.49,765.5608200448354
953.78,926.1760943662052
135.56,231.61451746567997
66.12,133.35196985852912
807.49,803.9935249489195
459.6,612.3668595968281
488.02,548.0819682379918
8.31,0.0
1410.92,1282.345010926233
7.6,9.859713740730822
22.85,20.173908949947133
1607.51,1363.761247436337
548.94,555.6899460332849
2022.38,2048.4400226647654
452.42,446.5540370763739
1193.46,1153.3119120769188
1160.9,1015.1370410478369
8.21,0.0
40.17,71.46992674833255
7.66,142.00417541559008
2015.74,2211.0658734656135
1930.63,1551.1171051486865
63.5,124.38623080604133
264.13,280.2285500012085
281.33,295.60215403820894
944.65,891.8491382854079
361.27,409.6035651353202
8.29,241.69079626869524
801.56,805.9935781579245
7.7,126.55476330405274
205.89,213.3356291053041
7.06,0.0
1721.38,1758.5094096272815
304.18,347.03071314076743
358.4,400.3934442158622
240.95,1241.4021576138366
364.29,417.10655538144636
1725.44,1384.1778181497648
612.49,704.6893206446011
660.15,689.6408681351623
292.66,325.19656752130714
325.67,360.71476766821
719.66,732.1009700825828
2009.46,1874.549907462202
179.79,218.70561881536946
55.7,81.61576564511202
1474.25,1228.1061335509146
3.43,273.70631727299923
2013.28,1833.7298545772128
96.19,168.92493287918265
1349.29,1214.5599627365427
420.15,446.6568372932163
8.79,10.551023255299468
2016.39,1856.3534472969977
7.95,0.0
66.53,59.43718462930744
802.88,820.0447738208076
8.66,72.0762235543397
641.51,703.367476732341
879.46,848.4788810729133
949.7,928.7487095278781
3.7,85.46865732693526
7.34,0.0
387.07,365.06636615201336
288.47,314.8997817922478
7.99,0.0
8.38,0.0
455.63,395.2189058561176
2014.01,1904.180453606671
655.09,786.9703602245428
8.35,0.0
1556.29,1330.1694737567914
8.66,0.0
911.29,916.0828276703658
2019.58,2053.887593154376
7.21,0.0
8.11,0.0
116.97,130.04892047422493
211.46,182.9555228676854
1058.88,1006.337187907605
2001.72,1829.1933747279993
168.25,258.6468464303855
383.26,416.34113493384723
2016.5,2275.420001920906
114.36,142.59703405221194
7.69,0.0
329.37,411.17587249881973
925.19,970.5563786625073
159.75,222.51465939738233
6.89,0.0
141.68,192.79105063039313
143.99,164.0019419307852
326.09,379.8764010094036
1228.88,1155.0887132443352
1541.4,1162.9496443912387
709.8,764.6599942491001
261.06,260.5466982426494
416.65,442.273160508972
3.73,0.0
48.98,46.2598205021958
2008.17,2025.6367465377316
438.52,450.9130770659675
504.01,576.3312444928656
264.37,278.8994031128496
217.88,232.3640013184316
7.23,0.0
555.1,472.1134840058274
1745.55,1452.184730304779
413.94,394.9630119565439
1527.34,1258.4209033933123
775.32,798.9727475412535
258.23,265.159287680284
526.83,563.4932410105517
403.02,328.71948045892714
3.61,366.8394314281486
44.68,46.776540612616024
1951.37,2000.3466604448695
823.62,804.0082537588356
765.13,847.0409777918303
3.73,60.82539710062112
660.91,719.6989197008124
665.81,741.4662799728578
1234.02,1104.5979084155238
2015.37,1969.0631321484977
3.75,0.0
134.27,193.94691399797574
71.86,111.13216304563551
1770.84,1489.1198866792504
11.62,0.0
3.89,181.87672184964003
748.08,785.55439762851
546.8,556.8624828089204
1210.51,1235.263185377753
364.29,326.72076888194766
122.48,208.7293787628154
78.64,97.94515143616682
591.37,600.1974267933417
74.58,140.31286683594863
7.75,0.0
65.02,152.28771678646387
300.45,374.0652815985451
2005.96,1756.4792750058218
455.52,537.6732271397942
2016.05,2063.621196403189
8.28,54.52958248410055
378.21,445.0227869534368
7.58,77.1334019566911
446.51,447.3637796100778
1638.68,1389.7843748348291
1567.27,1561.8676071323348
7.21,91.21503756911753
2018.82,2005.4016055230093
993.34,974.9005190441961
647.56,653.0882988192152
8.52,104.91862088691232
8.31,0.0
376.49,295.25909634787075
226.4,255.41250075250642
62.28,108.16381231762593
3.68,4.604173291896646
1720.04,1503.392691023987
3.79,269.7752881188009
7.17,0.0
436.58,465.83794471472766
7.12,59.92942005357624
1645.03,1426.3488249830843
685.31,1733.0589105089623
232.6,250.03672822746782
20.02,64.52018704649221
7.28,6.621659268581531
1158.49,1075.90619938674
7.74,0.0
7.76,42.5113992281915
1681.59,1422.4897057483486
861.8,896.6654561816058
421.85,438.88145744318683
3.69,52.34905277639195
8.23,241.44397972229268
2018.66,2124.0307912861085
1975.01,1748.84313889697
263.57,270.1508467252098
3.72,139.10176692666764
871.34,853.0710271447524
883.53,860.2553783158601
1960.03,1816.0428428810894
545.97,564.378659137098
368.93,338.63588604984415
127.13,213.9089046816626
472.77,576.2168863735773
1981.87,1927.84872287824
211.21,233.51571994808918
208.93,222.7551265924666
831.91,824.7871836247019
337.02,406.1189955554126
501.76,488.6172765149329
365.12,310.7906485891741
8.75,0.0
8.21,243.0303231771726
335.67,339.1619464733205
716.28,836.600851647144
616.51,639.8911687945273
1296.21,1198.6718938330212
1149.8,1051.9960023495203
1183.58,1152.675892305235
1951.01,1641.7825230405886
1902.28,1795.0283554295443
225.7,258.01868399674794
206.78,182.753537292563
973.58,907.2303047551648
647.03,731.8881917706839
131.18,170.20186137195682
2015.14,1871.8149255977135
262.14,312.9346829070802
413.74,460.01191916303816
1131.19,1064.0824882281795
8.38,104.81126958630891
7.41,94.65102666117448
152.12,174.16288244946665
332.73,385.8188373624832
8.35,241.5801602241641
134.41,257.86337237004847
851.59,919.4078256484044
20.95,31.39351347955978
2014.74,1959.7364393475282
327.71,348.00741321683313
2018.53,2140.3384467355368
347.75,382.7000671355674
390.43,458.14120763188464
1953.62,1657.0966138805122
644.5,725.2241153383451
6.97,0.0
259.59,266.3963312008989
526.34,530.4087169816793
1566.47,1383.786379161513
2000.85,1883.238058142923
377.47,360.3718895506158
8.12,23.66952681806832
8.29,218.39961022395974
8.71,19.467785870867345
1428.36,1233.3135665822629
7.53,2.2408605563241317
1118.78,1216.2403885593633
2004.06,1723.0832165167394
6.08,159.3076280224376
634.35,982.9099992712172
7.89,0.0
2015.9,1849.5959948294176
815.26,824.654159639715
8.46,0.0
494.65,457.311754051529
801.44,804.7899418429448
2018.14,1966.9422334410035
35.06,107.97020110484155
761.85,767.188450023266
61.3,101.9149501681337
1848.65,1550.7126605216408
1342.83,1249.0697263348202
1731.56,1524.0494195062684
1821.34,1450.3730657928002
1489.43,1171.5404309152625
132.42,140.48633276524225
1153.49,1105.2100384355494
354.48,399.9121092188828
406.61,449.2525151732395
7.15,0.0
313.53,389.37391925883344
164.65,220.251930941426
533.55,578.6319721969022
82.07,121.58609838529871
748.38,763.7539163460342
609.7,596.2211847325356
933.31,922.7672791985531
3.78,0.0
12.36,20.970495023237604
527.45,592.0519384575789
3.66,0.0
707.92,771.8264241245358
3.84,235.2709934364952
246.17,263.0629870623698
3.69,302.6132764710999
443.47,419.7810830933131
993.0,997.8017780703814
2013.11,1925.5685090386562
7.31,0.0
888.8,885.1204281959028
1590.84,1587.748991118575
8.41,220.69244319964545
149.2,171.21372943941594
7.21,139.64966383752014
183.65,182.98733229305878
2016.72,2037.0924272852374
661.61,818.3209001044457
1994.43,1743.0747927631526
7.73,0.0
7.0,34.04644828165887
4.1,15.46608498620256
2021.74,2106.0132289094836
8.44,229.62083966677966
7.39,328.07034068336395
7.19,0.0
8.16,0.0
895.64,891.4774732776907
593.37,711.3685014699056
176.33,208.94685459735823
1613.93,1399.9430627268212
1977.2,1803.266848903596
7.8,0.0
698.0,782.9718990493777
322.72,282.1726049404581
173.72,185.51225681520344
8.37,271.8432271626487
803.97,859.7881581779371
2016.17,2076.1340366267873
2016.92,1983.9342691305853
7.39,0.0
176.08,197.39268095147142
7.19,0.0
908.09,940.4989773806803
519.46,607.5297085447427
285.15,362.41254776563716
3.66,20.692379351666524
7.19,47.61834694163048
298.67,390.647838681504
837.15,859.9801185963868
2001.13,1743.948000948439
378.39,484.7569390929331
1160.7,1212.2511787697658
1601.17,1365.4010126661951
91.68,116.41131089511754
1492.94,1375.84647502728
8.17,0.0
8.53,39.426618650188146
7.03,0.0
262.84,266.02584855818236
470.16,601.033216742568
796.98,760.5458339849456
1840.07,1612.1434861457367
89.47,153.24148986515831
214.7,248.80979029898626
2023.61,1978.166859296922
135.87,203.52003537823845
873.94,862.0053600768994
7.86,70.23129610011823
2013.58,2040.4494039152312
7.32,0.0
1948.91,1792.0914686658687
361.84,376.28358570037835
273.79,276.6846694586296
804.94,763.7418889078187
7.67,0.0
1577.61,1303.096817895781
1176.53,1021.732483382303
3.65,244.13986967824144
55.74,138.81557712309515
1233.66,1133.003533080486
1990.74,1526.6149577942515
258.11,338.1053946324391
937.39,901.0263172042479
365.88,2218.0682857155
1731.54,1680.5307599869352
182.05,206.3693295914229
789.82,788.8278930837926
7.02,0.0
320.02,317.0908868242933
1805.43,1422.7682747712431
1659.41,1422.8787579309537
3.71,41.767096861598546
294.01,280.9913489700396
1984.04,1674.2142051171363
7.67,0.0
7.24,0.0
7.38,0.0
325.48,329.0750553132305
1119.24,1067.3662045082272
7.61,0.0
3.68,278.4256577229045
2022.41,2301.7944809421238
8.48,0.0
969.65,965.5868234280607
8.01,0.0
172.88,184.51240255301875
409.8,453.81039157404626
1058.15,1029.7772521577288
669.18,738.9583203977417
256.59,440.8169129690779
362.57,457.92039559262486
7.21,183.5421507710497
298.87,1907.5489676215554
221.2,218.1736176036705
3.87,160.14945633106618
1407.74,1352.6774466084387
207.3,206.57464744403464
2008.33,1887.088397406171
587.59,661.4710944501068
1676.02,1456.534002829455
8.64,0.0
322.83,382.6233583320573
1969.76,1707.794893093274
1953.74,1701.7378060013477
2007.84,1781.4964030263222
162.86,207.6064715131895
7.77,35.190005758915994
537.54,999.4134976660791
1804.18,1696.0113242908053
295.37,432.8138914386499
6.35,334.1663949560642
8.22,243.23977068914934
2020.65,2060.353065411203
2010.64,1919.650030664732
223.09,231.12758894537131
7.79,0.0
705.42,2126.5690637004345
9.08,26.201043130732813
7.54,0.0
511.64,588.2095258004913
160.03,1540.657019610615
797.15,810.1050578246026
3.68,117.12801496675785
1834.6,1695.0414244933606
2016.14,1945.810113887041
1902.13,1681.5569823685933
794.35,792.4167228334725
8.54,0.0
2018.6,2100.3671768999297
2019.13,2088.7807719802004
1996.29,1681.6378982625026
179.7,2255.8393763443373
7.86,121.57319766413858
867.73,816.6436014838454
8.39,161.9050708656192
1682.21,1295.292019231372
1642.87,1402.3832614380026
862.34,810.8861121218526
3.73,179.35472715957587
32.87,82.97017921671794
4.05,0.0
6.93,48.32641437853541
7.27,0.0
1944.4,1610.2406953616942
70.62,116.95891299095281
780.78,756.8862400449581
50.6,62.830259480627916
1760.03,1483.535042064224
8.4,140.28725717902208
2019.09,2278.6671820675706
379.38,409.6836898522158
163.55,159.038034723944
284.96,309.2448754162394
1188.68,1136.6688563597695
7.61,0.0
3.46,295.81593801639514
6.58,56.251505348730355
2030.17,2362.468314090898
8.32,0.0
155.67,252.78673729137307
152.65,205.41107073292264
2013.06,1816.8860803233704
2005.6,1890.4061553271667
8.48,0.0
663.86,797.0557214434481
825.13,867.832473545524
371.72,455.95223032195395
612.81,634.4980941105417
8.24,273.74179925202833
923.79,939.5875983340619
221.19,258.1016272620812
6.7,0.0
77.73,135.3901816584064
126.76,165.39993924638253
1933.62,1539.433729909336
1991.05,1750.6282405699712
701.25,706.2938740624835
617.86,727.1264770117511
1358.46,1305.1581627002313
1275.94,1213.6065829071747
8.72,70.52476017067607
359.03,312.94466719533693
7.1,21.471027727105493
3.81,0.0
340.32,409.146707089987
571.94,2026.0696904064318
7.82,0.0
1026.37,964.3071471681891
333.93,387.1919337670709
81.54,130.3062274704589
257.13,279.8277032899005
7.31,0.0
3.69,280.2967504280341
417.77,411.1971289101577
629.67,640.8913921553809
572.52,592.4099882169742
351.27,339.7426293082694
393.52,2087.449900323526
2020.75,1986.4327409981536
436.48,473.4182452228976
1983.66,1610.1724988361632
1157.99,1093.261874804243
420.98,464.19747990227137
2016.3,1936.9644579638102
111.4,143.64488997799282
8.25,176.65554821500535
325.78,333.4496729938347
37.53,44.1799043243806
7.59,52.611452182102475
850.91,839.3633301134677
1548.15,1429.7063076769177
345.76,393.81124044874025
2009.69,1712.1078597561095
3.69,359.5458815350585
2004.66,1946.7936211018578
1282.89,1283.7156422042563
2017.01,2042.8347498614112
785.18,774.637106524999
1997.02,1774.9519538919822
294.09,288.24293167843365
1000.77,1047.7976352870714
4.13,0.0
1023.09,1002.9974228682721
72.46,135.5616410989888
7.17,0.0
7.63,0.0
204.52,364.404078740285
857.98,825.4945680894562
121.93,552.2792283075298
7.32,48.910902589915956
350.78,333.02322986754007
700.59,766.0854810953532
1298.07,1198.948170817519
462.28,539.2238358322688
8.63,0.0
3.74,28.912896051564772
432.9,639.8646611601316
1062.22,1653.2823424836279
8.5,0.0
1308.8,1186.0353876197169
374.38,399.0499613122131
2019.69,2228.6697589385167
1997.07,1644.290541702391
230.85,294.78251255139367
2013.52,2033.2207609594104
3.72,103.00471965252338
2006.71,1831.2394989830066
305.34,412.15561405305084
16.9,153.43239616359386
2019.12,1951.2359563099983
3.71,118.01579108065626
2020.05,2011.7947671634809
197.79,209.58565167849918
1918.75,1939.3469352934655
296.8,248.95953363922675
8.46,158.8689688291594
1430.92,1402.3391256658829
8.14,0.0
528.18,656.979494949256
7.01,0.0
3.76,122.18226143283061
8.23,0.0
1133.1,1981.3892751137116
7.7,0.0
155.92,163.03139185848897
7.9,93.70962029880913
1126.24,1024.7169678995267
497.98,584.3789584038165
2015.91,1905.147332522223
1980.01,1764.5615432558484
227.98,276.8257301418303
305.32,337.6781049855627
8.23,0.0
160.91,181.91238817146666
2012.87,1825.3231445886752
210.83,232.08837430002492
569.19,696.1241066053074
9.0,52.5151754180286
522.65,604.8774217381424
355.62,347.82008749544707
341.52,376.07183804537146
1846.71,1630.282312612077
593.11,631.5087620284681
860.69,974.3031313769972
212.54,212.09264042741225
1035.88,1013.5973842135911
258.04,267.2234435527303
898.49,908.2468843822339
382.49,417.5321602288662
915.93,881.6684407461166
3.93,247.27290150724025
569.47,592.9659892471414
949.27,1013.6418143513155
1070.27,973.8392101501403
7.98,0.0
368.7,356.8452752302742
578.91,608.9828771087409
7.42,19.546962786526404
466.76,449.12509545283615
10.84,36.042353833660364
1673.85,1434.9080483933217
741.51,1174.3894815557505
137.44,173.70880760317453
7.18,0.0
779.66,726.5317194606167
809.74,773.6283991151986
1302.02,1141.4418594948463
8.6,0.0
545.49,632.6706324124626
810.73,852.4037681966566
851.59,856.2204035517356
3.68,0.0
2016.09,1946.2367864432745
117.68,150.20383100524913
158.69,136.78214410372553
7.14,0.0
398.83,397.000056835789
8.11,0.0
8.26,308.601103558382
1803.34,1424.881876227663
1883.63,1625.4564254494821
1808.19,1460.964831138948
350.58,415.53532955228206
549.66,636.8765042622184
8.06,0.0
433.6,474.8589051475512
7.05,26.025269156758355
7.68,0.0
67.68,59.04596710877293
1063.87,1008.1256339024258
7.02,0.0
2015.76,2035.9302037590442
8.39,85.26166917723401
1397.31,1326.9210697349292
743.59,751.903588032924
214.64,278.34147765689056
442.94,443.1656702857846
8.35,186.2103992942767
8.22,0.0
863.64,856.8931522106833
1870.51,1671.0008941933124
1683.27,1421.5856821068253
257.36,330.090488155118
500.74,540.7387544296904
1988.35,1709.846454812218
1077.94,1043.6778807489704
8.19,0.0
1599.93,1350.3825329196468
105.45,80.58681044425425
1969.57,1957.6150568629498
1110.37,1096.4298148768753
2018.4,1943.6593754696532
2014.07,1838.553856663752
438.76,539.1624152278017
611.57,708.0852266761963
968.92,980.0379893418018
358.8,368.42848586978914
3.74,215.78070991397325
868.33,800.6638249443847
107.56,153.82677690300935
521.61,528.2531412348393
855.08,836.0532699140787
586.66,623.8850427632623
1274.16,1190.8901442544723
7.34,0.0
7.75,144.3919472554091
7.37,23.29470116253932
650.81,775.9787292620998
7.5,14.196110526129253
8.31,0.0
2018.69,2128.8655896365485
1188.82,1091.2564347600724
412.82,423.7294881522751
113.45,147.7142578053326
8.35,229.97922118443972
3.83,4.382305975327623
2014.02,1952.0828796445755
1943.66,1801.3661294659732
215.66,229.51132282053982
2033.12,2285.863003127388
3.65,207.2275202195487
245.52,2034.676596585058
7.65,0.0
592.29,707.6536126652481
323.83,631.1203531268436
1579.33,1383.3744731531888
2017.55,1920.0024264908159
7.75,0.0
765.25,798.5879030616319
1737.83,1618.4465811357743
707.02,738.0653574950774
312.23,321.7109736545875
1991.68,1837.2812778538228
6.78,0.0
210.81,658.2954683529696
1708.74,1412.5029460703602
102.64,113.4417259025244
574.27,568.6474191437038
7.34,0.0
230.93,274.41273559384535
146.35,159.83636715412635
62.24,145.68598941188233
611.18,537.4186041225563
269.24,330.51244985007935
1214.03,1128.0003156184002
1314.33,1198.161558529261
177.24,206.24360723471798
811.35,755.7534217010178
1495.83,1305.4086888930424
328.96,356.44178868696156
792.11,774.3927488195833
440.37,2099.8208377997485
8.59,0.0
2020.04,2104.1218885632884
564.22,522.1175990311448
83.64,124.75480086174716
8.6,15.710818322035937
404.63,489.9026640123761
1402.26,1324.0314392438677
2015.65,1980.4926499370843
161.31,196.24270537504955
1905.04,1466.0145835737558
69.27,160.41103543736628
293.11,226.24029536792693
1870.02,1664.5031075053018
1029.53,988.8898876330254
313.4,322.89393560683317
3.45,282.44877302312335
2016.6,1956.1999073150193
642.72,546.166055883804
8.56,0.0
1557.54,1482.824421904326
3.39,288.4371267267476
2021.79,2218.165874938181
498.43,548.0590384980953
2013.31,2051.1093969883564
329.98,274.38445253459554
1431.83,1220.3398088954877
631.96,590.99922979006
169.75,147.01308637149336
3.8,102.62307783892297
149.42,178.74308642714843
314.97,327.2252045564792
166.12,174.36369849671897
7.05,78.66169700992585
2015.4,2050.9741453453835
2015.42,1967.873087389764
2009.33,2032.6721812177852
7.92,0.0
