Actual,Predicted
831.56,799.228257416845
650.86,655.5695334949129
8.35,114.92373229635697
56.56,34.58604257759883
81.43,53.071145329671694
538.18,592.1881502292777
1068.74,1011.5754506066284
2011.32,1814.923338696861
539.07,559.3343393616393
175.01,152.34948217671888
8.11,0.69768310521225
813.25,793.2727213219375
1948.71,1809.536794312348
2015.37,1999.0692520331668
341.98,374.93280118215733
2018.52,2068.1124069490993
1705.65,1384.1774289162759
654.94,708.5550568857201
1711.41,1539.8222819701605
87.06,63.03174709469689
118.32,116.92935911982283
1368.41,1125.2589581815419
3.67,306.8725698319038
230.55,262.58933483574344
52.14,89.2566633593262
105.26,59.13300705437109
3.64,254.0111873020005
1253.06,1160.7898511906592
797.65,774.6548464822142
6.27,230.57657962194844
173.65,136.20421815185418
3.59,243.97608406320103
422.98,313.20760300494925
386.83,413.8854873748005
4.19,0.6611908954605095
629.54,643.0126187902943
1058.16,991.5239831855338
1036.75,950.3099207552226
2008.89,1673.7824343890386
601.23,592.4759746213279
1754.98,1463.3331934365544
68.78,38.95176065088404
223.65,196.26744862975266
7.38,0.5386279826084776
1981.9,1686.391735123099
1540.32,1311.6333889421933
2016.11,2004.902129370578
1990.74,1502.2382502582473
2019.69,2386.5434332526397
9.0,3.0045531674272246
2014.51,2140.009028452865
178.98,155.44759189234966
2012.28,1963.4303752599517
1840.07,1559.7353618443763
7.1,0.4030805915548457
325.78,356.79183568109596
8.31,0.7108122849212261
127.82,136.5519688026206
8.29,150.38153382405386
129.98,65.65389735550653
314.09,286.60018100834964
8.11,0.6461013690532237
579.23,683.2933415172328
6.75,0.4815970241563058
1551.02,1254.6679764840537
8.43,31.93647273252492
7.27,151.0522323881283
51.91,101.23570332940439
916.78,875.5799866220902
271.93,294.57046974596835
1844.21,1780.3136069429374
785.16,786.3949885615468
201.57,145.6548187878002
446.51,405.2266563092111
421.64,429.96441883017246
179.7,2390.0272204845614
720.22,840.886066769167
194.51,245.15311428119728
302.91,307.1077015582338
7.65,0.5675234926098354
7.12,40.642275068726164
3.74,389.1728199394389
562.38,602.5119484111264
7.55,0.4780485230655487
3.64,26.595561327815048
1080.64,1051.100938190435
168.25,170.87744753822477
3.72,190.25290216866549
1770.84,1400.89835981412
8.04,0.519502895037798
284.96,321.6130523342288
448.68,476.94575640925814
1963.1,1694.141528678636
2017.73,2212.213098253435
646.28,681.1405484458062
8.07,0.5356373490728474
2022.97,2219.4721904728203
390.65,459.302386606868
598.2,587.1888868417801
3.81,469.4655669354004
8.11,0.4091334362515629
4.06,0.6328049706320126
8.28,0.6251301939201862
393.52,2196.1694648904213
1702.58,1419.016413157179
344.42,277.73136124025643
7.24,0.3899272010707176
526.83,548.6113935053144
8.09,0.604321131507309
1398.66,1134.7670813821082
3.71,224.3491041554439
775.32,763.2278490779477
2019.09,2483.169684716434
7.76,0.5728794782388731
3.68,312.9608783007603
3.57,382.2396277038479
1855.19,2600.028183482169
612.12,754.1063892968937
6.37,309.11519396320796
1210.51,1205.2474050996898
7.21,0.36329712231011096
330.4,309.6422515478587
51.83,31.625239964482912
171.92,140.47206804987232
370.15,400.9099344840606
2018.72,2142.5318163353813
1798.75,1628.5179499133203
1456.96,1240.8126412983866
47.59,6.129299082591276
1984.23,1656.0802970861168
7.21,3.845650992365627
2015.65,2112.332205672459
450.28,485.23154370005557
76.64,74.34597907791996
412.1,454.35079147154545
78.17,67.44472133144842
8.66,121.04794053504664
3.72,0.38475307357949645
1810.3,1562.2719546899816
1590.84,1505.8031193386764
7.4,0.5839838298373288
2016.4,1969.6284244522003
3.62,294.11598932456684
6.55,17.36263729907789
222.36,224.81404461708172
822.24,862.8355594443508
60.25,27.48707279356922
470.0,473.75577743080396
2008.33,1856.595728457439
396.05,361.70653486535116
2020.69,2201.1636578514745
1171.22,1020.0324676395878
455.19,418.9369586641389
8.34,257.64841576875085
1659.41,1351.9740217488816
685.31,1679.3126228046701
1690.66,1255.5651071420539
1679.07,1452.8163435239703
7.84,70.23705989297427
562.79,551.2515099445925
1613.93,1314.8493039857567
1228.88,1096.76417877925
3.77,0.662177139584047
6.97,0.5944115968061006
1539.53,1312.3442026828143
514.88,538.469583043705
1451.36,1252.8450504181742
1543.74,1324.6722074727008
8.67,0.6522061540771873
139.74,100.21082577775113
315.34,293.8235308526642
190.8,247.9538554402564
244.03,235.61640687371818
7.33,0.6841341780016801
208.93,219.0253382206551
7.96,115.9192964746439
656.84,702.4245690546327
7.39,0.5295213521276205
534.76,471.64910864109254
123.92,89.23881142345908
226.66,288.4905397029766
1851.21,1401.2996236001013
8.05,0.4712254299589984
624.77,647.5539678442968
7.06,0.6439878012567837
8.31,14.556748792084523
2003.53,1837.4779991169796
191.3,181.9874432302771
2016.05,2133.864945982471
118.53,95.48040818614177
137.2,114.42642739397746
376.49,302.82147723459985
89.47,60.70542590051078
7.21,1.0460673632515012
263.02,284.89669884337593
221.7,191.67394769369304
3.65,235.2206843176173
2017.74,2017.6352852599261
241.67,227.7547429363226
1309.16,1051.8357598888294
2009.46,1925.628312099359
6.59,1.4254282599869246
24.46,10.129177920783805
690.46,813.572947546101
41.33,15.566920970903132
545.49,621.7712006740585
179.09,148.82568435774604
304.97,325.7302126326606
317.28,1630.3038555615385
539.55,557.2523241936556
729.44,1703.5503823250538
1528.99,1288.086336935717
6.24,349.63205214673883
8.38,27.85387586539052
8.27,0.6334190468313997
8.5,12.378349560462917
3.69,368.1592768820254
7.72,0.6206943303625281
1821.34,1377.8206650403863
8.35,112.57439434327583
8.11,0.6912432946011962
3.78,0.6332381057878985
2005.96,1712.6626830313648
3.26,382.6648458851549
519.98,545.9391477365641
107.56,90.07661681746646
8.17,0.7101541720691575
196.74,174.61732238001346
732.89,699.0096381713745
449.43,483.8434594125722
1155.74,1075.2898595472047
1486.26,1306.3434894775105
1719.34,1403.2496835736702
8.5,0.5006437631217099
779.84,800.133279287917
845.19,841.7003373301087
66.53,42.859415323281596
7.39,355.01273387400823
8.39,44.50973534372436
1944.61,1753.9372278084325
1140.99,1092.267202475228
1979.02,1587.9080647960109
394.14,455.3489253768988
8.31,0.5166237550525946
7.31,0.6998561696899445
2015.84,2125.8372049558134
765.25,744.48275337525
2011.19,1893.5430287762385
143.04,151.2932605952995
874.19,859.2875016030908
220.91,174.10303157171745
188.38,227.74172753510845
3.84,248.95385607697054
43.28,21.401231844044403
7.77,0.5693673510451281
707.92,722.7104473757397
1114.83,1031.7788331652691
1182.54,975.0361579333096
141.18,108.97279029307896
1314.33,1148.95499532027
183.65,148.8144449769298
896.21,823.8912945541317
388.1,407.62480152601375
800.56,821.570304118854
104.78,100.70995295750318
225.7,238.68380833533632
384.16,464.9952603673119
196.8,213.5750933991535
692.37,788.1768442399061
1673.72,1467.9419974636826
419.33,489.827416776969
452.8,485.7079826363356
7.91,0.5284112809329674
468.62,528.8964836198738
6.48,0.526467327501131
194.32,262.4838802352902
786.41,852.9989157524919
110.33,84.49866295620889
355.62,365.3378881871157
1402.26,1259.0756126201006
3.69,20.852211588929578
256.77,230.09072917677418
1962.96,1718.8355567296346
6.53,49.320645615187495
8.17,0.6210195038570309
3.75,0.3894447325871146
38.42,9.038586885539251
1923.03,1771.6227413824831
354.58,388.2691491890397
190.69,175.59900713776003
7.86,23.87642862466002
1008.38,872.5987091336747
1228.1,1025.290445473207
6.37,270.6223276310015
249.63,267.55789563623983
2020.65,2165.1967921097776
8.38,0.6218330880283884
8.2,0.6893358916681755
7.93,20.866992281864718
1492.94,1331.5000769526475
1133.1,1996.1940551461428
2016.9,2077.4101873671607
1014.08,985.2678905270575
1584.69,1391.7516059021495
7.15,0.6476119547468328
7.69,0.47997439228968597
203.86,152.26876560177203
7.95,0.6234614956775187
527.05,2632.720580551717
3.75,212.03312338976923
410.13,447.6249278848245
1513.63,1192.3244781526007
7.86,0.6386649848662354
8.16,0.7277278842776167
1040.38,945.7027844706768
381.21,412.61649301592587
1961.89,1774.0495428911868
1808.2,1354.901018780925
20.02,17.22505847011793
207.18,216.6577482639724
3.68,0.5013786909196608
596.87,660.3439252751416
2027.78,2633.285128199003
701.68,704.383069354925
45.96,26.480891641298726
225.75,206.63301234752942
1633.65,1406.4289934307058
3.72,287.8763938954364
3.69,19.173653335224987
390.21,414.9158164899823
578.91,562.0424950037371
1401.29,1228.8925488097827
1998.74,1962.2167794719664
7.79,0.6870031745950285
2011.75,1898.8040298198555
122.2,152.81682600165243
382.91,378.7819703873176
166.12,179.14054539256853
1070.27,903.8574862846946
374.86,1301.7015591036643
3.64,105.45593288000632
314.73,300.7734858941445
447.48,476.526961453321
2018.82,2138.7352064664665
3.88,0.6905366481735192
1651.69,1341.087020073323
8.41,0.6559104515350873
393.25,367.2362066833214
7.88,19.31485076160861
42.09,341.3222527460938
738.84,669.4838994511083
1553.88,1258.3511570134256
649.21,684.1668187771838
1760.03,1390.8578088703962
966.26,1037.392929923353
8.28,5.746352364443117
1425.83,1341.609051868549
1192.47,1065.6942767125365
564.88,571.4179962190813
361.87,362.72719839771185
1992.93,1629.3245666573343
3.7,83.98756664407568
487.36,535.2531441106872
258.23,199.31725864719613
7.9,6.147095643372813
7.66,29.73262580757837
8.54,90.49505382418127
1060.01,1427.1087290836153
549.72,569.6943397889172
340.32,429.98269510300173
257.36,320.43909936915975
1704.82,1324.1009608698412
8.38,96.59866940020054
7.79,0.6941896346918264
976.05,936.5968602531094
2018.53,2320.571948260278
490.5,482.1736413267726
170.19,147.96114164564187
1808.19,1377.9191477204556
8.47,0.4963698374717215
229.48,245.26904877906307
478.13,427.8113602311521
8.22,205.60783462998054
3.67,205.73990286082164
369.19,2070.9045990870814
8.37,29.880419311649575
888.21,863.2020362469744
3.46,287.84553718947234
596.04,618.2746854208204
7.1,1.3861269957820481
38.29,0.5394214338805812
1427.2,1330.9830485462926
234.41,254.57800313103166
383.26,406.82962023050715
993.34,943.4285327805203
885.96,874.8791824003677
3.72,208.5311101805468
1525.23,1246.0919900461286
3.8,0.5013994294203629
1607.51,1288.5937355044473
681.64,662.8048063976985
856.12,927.2918505453438
2001.72,1886.409599752973
3.56,216.99655107099727
192.2,212.82311111897602
3.89,0.7232008705154224
7.03,0.44380800755745353
464.42,463.00684088789
3.49,361.16034429883484
4.05,0.5301383110338598
529.18,555.3585788893615
190.45,142.7832813109111
1067.5,966.9326287702819
1905.34,1708.3085516531073
7.61,0.6070884904331206
8.24,0.59928279990898
1233.33,1251.0872921681412
235.82,253.68744471504849
1235.48,1099.9675835913595
2026.65,2362.957010920589
1873.84,1604.5053100907653
82.01,40.56149550454613
7.19,0.624941475921117
8.35,0.6170657817801418
7.89,0.6268327732555614
1919.6,1569.485718865769
8.52,182.62264123269992
948.6,994.8093280491809
8.47,0.5173329570162395
8.66,0.5019064191065363
8.51,465.66126410649935
321.65,376.1820832195627
1526.44,1285.582246025133
1361.34,1068.747586381381
8.21,0.6349456005985009
8.43,34.41514691859501
8.19,0.49061009475648987
8.47,0.5210916762685647
1743.42,1289.6930014813652
1817.2,1479.6006452904207
2010.48,1858.7229397783917
268.51,316.10173998908454
163.54,204.6530713914804
281.33,296.44800840954696
2004.91,1713.6097391794403
7.5,0.5041962407849757
398.7,380.800415486247
7.57,0.6695433748480986
7.24,0.5249618790540018
1829.07,1520.094044861593
187.2,131.18548852803428
8.32,0.6489127255507565
7.22,71.47587940627764
3.68,27.452035508390026
545.97,522.5146868825663
1062.22,1579.3088062142283
587.59,637.5705740452903
642.72,529.7144768429146
480.47,465.7066126214958
8.76,0.5942962329005187
1670.06,1305.954140930724
124.76,22.37641978444082
3.67,255.5987190704492
7.38,0.48809850719556597
7.91,0.637069162610578
234.9,210.2095898939125
1574.96,1253.2550363535336
1255.45,1033.4900514680326
7.77,1.5562156678744672
138.65,138.0965566663379
325.67,347.2641258279385
169.75,146.32492458351936
645.69,670.1153438007482
7.82,0.623185128814638
54.16,17.528678708959262
2013.22,2076.6423775549188
181.39,169.42414291341166
51.14,141.8572908417715
112.63,159.4027739134262
1602.86,1317.0497995714977
2009.7,1725.9959120293047
8.61,0.5380923320956896
873.21,834.8167642639861
95.09,74.03843534575512
202.11,206.9582484751993
797.15,770.0104485997576
7.19,96.50260692722375
605.53,745.7727647381874
3.77,0.5263720936561114
516.14,568.2327833709552
164.34,183.6217033516256
172.59,162.22241673163228
415.94,422.0401856950774
2017.56,2212.380326980405
418.29,440.30460130769376
1771.27,1449.417139198386
75.14,46.56321574535483
281.29,304.17744113309345
8.47,299.69284848980107
273.79,278.9408320713275
55.32,22.047166113639097
3.63,167.40717579896156
8.43,67.23961386362231
629.67,613.7647642034538
687.23,702.8335172490866
1976.67,1739.7568822122585
8.37,169.29562298128903
936.42,2272.1857372627373
1744.09,1320.5276585038878
2019.09,2031.965707955324
7.18,132.5949955002073
1610.88,1355.674845155841
543.44,584.8599534714663
2019.13,2218.529739555457
1530.85,1279.350219286186
1555.31,1200.2303837647082
7.81,13.971242339232557
7.69,0.5808575750388169
551.83,539.3371179717498
669.18,728.4236132834906
7.06,0.4435026381116262
162.26,112.31182967235786
1541.56,1344.294819482597
3.84,41.245988669529794
388.26,415.63976636041866
980.23,999.9899559962222
1343.53,1224.1912331251829
8.32,153.7702509976725
246.17,205.26934506004068
1798.34,1459.0924330912949
1953.74,1617.556235813098
332.55,344.17500330174937
7.22,58.51888068997314
7.1,309.8629115533482
7.67,0.6608913758941769
7.25,3.2558508975044065
8.76,61.962376512078976
871.28,819.6758023825009
149.2,76.37674640271436
82.46,78.25085180278204
2021.29,2440.430463039761
7.16,17.090597059631477
8.1,0.6965293327757672
504.01,580.8980005059909
8.21,0.6173325763429333
263.17,239.18728649279242
7.7,0.6435111636247428
7.55,1.044264168251342
86.49,42.908082286701344
164.65,120.19829402026905
817.03,791.9330933582908
1880.32,1435.2003329241347
126.95,130.19347518592394
758.25,771.4106316818501
454.95,519.8640384262098
412.83,505.79948809776715
1932.51,1499.8324324715068
602.59,587.387927824919
1421.5,1221.7602727686588
621.76,761.5357991200605
109.86,72.33806733867601
3.7,262.7419166053479
1945.19,1677.5550373361382
279.45,261.1490387389286
22.85,35.21312972404654
80.53,51.7129964831729
1727.37,1660.2479155621713
270.02,265.8283634756456
1525.58,1461.4122978256323
298.87,1904.7180554660695
113.45,55.50116704436765
7.94,0.4284541546628505
7.36,0.5537488677009664
3.71,139.67213770407932
268.61,237.35328931517873
2007.11,2247.6891774831856
1772.06,1448.3525781992105
3.7,202.30937838184153
629.75,645.3164055361783
2016.47,2119.8017268096473
8.42,49.48696087686763
2016.32,1824.0458275862338
8.69,8.946500909224794
172.34,119.73984049270017
948.11,892.9650869168188
705.18,656.3682893276829
624.74,614.8968535534359
1750.88,1679.9691768377127
284.46,290.46142249085653
3.76,131.3228042025376
294.62,285.71915266317217
74.45,66.53402871142774
1971.09,1973.9930214565254
881.14,817.8599802177887
2017.03,2371.8030058347904
1410.92,1226.0406636855905
1837.67,1437.113252348809
3.76,0.5115906787238027
8.46,86.67310178358225
8.25,0.6281865375878225
751.64,733.7882104086461
4.01,211.80299471398297
828.09,814.9634480209972
2020.44,2163.1467890147323
1706.4,1295.9238548301116
307.4,288.1452103081415
127.72,109.09990827941482
8.26,25.42935701487597
8.79,0.5359223724064683
7.75,0.6816123850274646
22.75,1.0161989541472105
630.53,616.3866381330967
197.79,201.25079646655024
2019.28,2109.3934519314626
547.83,477.3300532148437
2010.81,1895.6565625939838
8.0,0.441028908803415
132.42,80.30752377606392
8.25,0.5804686525682322
390.97,566.5094596759677
191.17,165.98074211891117
397.3,410.4176492455513
8.4,81.9397247867883
1214.03,1082.8228007020532
764.9,758.1577025576057
1590.51,1413.064181648213
1717.29,1505.8294125357033
397.54,435.17186594312386
338.8,362.6366714905731
2021.0,2246.7710673937836
1935.4,1843.4541810971882
276.39,205.46715333607796
799.55,799.9786792724586
1996.03,1824.3125439560456
1340.89,1118.9976197897122
1722.07,1572.9949976142525
299.42,292.7838490430612
324.52,503.5777248663816
8.07,0.42405072728070303
174.52,152.0612129684814
154.23,137.02634277014096
352.8,355.12687935834015
1883.81,1483.3150520086938
1889.7,1741.4566020053785
350.6,355.3919903724187
1645.2,1935.634387119325
225.52,189.4504433878111
779.28,883.8313120766772
825.37,774.8275658632175
8.2,0.643917120961852
2009.69,1681.0127201456648
421.85,419.23033346714726
555.1,433.974127542534
437.51,435.19351168671096
7.26,0.5814067010498205
6.72,0.4924849894773048
194.96,181.6621498963969
3.62,110.68984113746292
7.23,26.779563351531955
377.47,298.6722748115649
519.46,610.4322144364617
21.82,25.82519014557133
8.64,0.5240097708537457
108.41,63.04031013514844
1681.59,1340.9778022047162
513.15,580.6252813937074
2004.06,1696.6308144435084
398.93,489.64346988175254
2017.73,2189.576154109047
8.21,0.6129259895433034
5.81,0.49561600931844213
350.58,388.3893219419634
205.67,253.59589785781748
266.66,249.7934132461659
1795.75,1604.1399950213806
864.06,826.6683665260362
1031.9,761.0957758590671
123.11,96.66499873314348
349.78,360.45680900190314
1232.6,1004.7347847704176
7.33,3.606060438340131
372.05,411.2279402763668
223.09,235.32136972203364
855.08,789.2252850519818
1815.25,1582.507840079188
887.25,874.6920470323107
311.34,313.8599209984239
1983.6,1770.7899311747437
8.66,0.6858445197734986
204.36,148.3528607162565
215.71,230.2220725779598
2014.07,1903.0670301971375
40.6,19.08668817025935
86.09,36.05051856733962
2010.39,1950.3320821214331
2017.96,1903.5896144111384
1823.88,1701.0552104323679
62.81,51.02729338718254
199.56,178.64229780798405
199.53,185.64861818137274
792.34,770.71807853939
540.19,582.522032110288
7.79,0.5274752305443015
2014.09,1862.2930523277469
436.58,428.7100524429867
135.92,74.18431447372866
562.72,657.4459482009208
1308.8,1123.854514309306
3.69,336.64174240754267
1905.04,1382.9889102847583
863.56,773.0038459245945
2013.94,2049.3941694362975
8.41,115.86902697513675
8.12,0.6031104347984536
339.39,305.4251674551897
254.25,250.49894568451015
8.37,184.61281610113585
242.37,201.46629002167356
431.08,483.74247657500223
1840.82,1550.5665306288793
1980.58,1483.4195858329106
671.45,801.6154000971467
2016.94,1972.8564914762583
8.58,0.4979506176568479
333.93,374.38676890387876
1739.62,1331.0539500702316
3.68,362.09470751153196
364.11,316.7590502414647
3.71,235.221502903999
7.4,0.5022782078127432
877.8,909.0607566868033
335.32,378.4230160779532
13.43,0.4893046962094332
1160.7,1114.6556401960893
975.49,938.6005657787896
659.53,656.1653226583531
499.41,509.6347832667807
40.17,13.597469961013388
76.88,69.3781723086854
1847.38,1525.6916947348004
1673.07,1307.161469989549
168.66,179.08842542413103
160.0,1622.0356739811705
1781.78,1407.870158180332
286.83,240.1292310805042
141.53,108.29088447721628
35.06,23.570841304522368
163.55,130.64114380588185
854.52,868.9587982244415
390.43,443.18717696911597
2014.0,1888.422891532044
133.39,88.23448295383014
8.57,0.49264008697458594
609.7,560.1081223104809
294.88,320.1199749482376
814.7,808.1277198449388
31.24,8.358381826892783
2022.59,2421.1392944952613
8.38,20.158289617486147
667.55,766.0515086334323
2020.93,2234.640603774582
425.49,403.8831477459536
762.98,791.9804354668943
108.56,78.45613403400382
2012.87,1860.628389211698
197.98,187.86583076814307
530.55,538.4157014444972
3.71,256.7082563741412
61.3,23.281179382023204
1403.93,1167.2028296966378
304.18,275.9180279491527
521.6,563.137666595027
7.36,274.74127443800705
8.78,0.5982678896956884
7.23,28.982311887873184
322.72,273.7556960480423
132.09,95.61781324159591
8.47,0.5057823112825125
8.33,4.51547855957722
6.35,132.81527786832947
8.3,0.6654796789494335
187.31,279.9255244364273
1042.13,989.8064951270587
3.65,105.94319950752477
863.64,835.6215375728377
1286.09,1155.6118758603195
605.57,616.8154105505985
421.36,432.1370876327793
1943.66,1733.819624264755
18.92,26.219930387691612
572.52,574.363630160403
8.36,0.5781497873662548
2001.36,1702.3135234582087
