Actual,Predicted
1930.86,1914.8435423640278
4.23,4.164126571127414
3.71,7.695779049006775
8.32,87.52506575319487
3.68,5.895881988982584
693.08,671.6931546957981
7.21,7.411630664102562
2013.06,1990.8983980589878
1649.31,1592.7013039745198
8.47,12.192891046051656
2007.03,2002.4315207550962
8.5,11.831986194753311
364.29,421.77107803118764
1622.08,1610.6434483708413
151.65,110.02735899795658
663.46,663.8983487437497
445.41,440.5814854662696
232.66,230.54328661601033
8.16,8.14737911701705
8.32,8.150268673979074
7.79,9.738649990780186
2009.33,1943.6836005159594
781.95,772.5948762918259
7.69,59.46807227052879
179.63,126.52862892264297
382.5,344.2392879194577
505.85,516.6151139283617
435.5,502.6399177944253
54.16,26.794885719980346
7.38,7.696732187304821
3.79,3.8719168381554834
175.98,182.46559616725438
294.09,250.93413130844172
2020.66,1990.7530803586008
1715.67,1555.1780118096463
2020.12,1951.3348744418247
574.27,533.3359259585469
706.82,674.4576294585489
102.26,46.48207561990665
273.48,251.56732830075293
4.2,4.387126523519338
410.13,379.48058021637286
76.81,40.667992657246565
8.66,122.00295172842134
1302.02,1160.8003744305843
415.94,405.47669791585895
6.24,240.51198017466785
3.65,4.28517126738787
1930.7,1910.641323720956
390.97,196.94113531031607
477.85,493.8553401918361
785.18,783.1230285160594
6.35,179.3544350952051
187.48,159.36920744166673
7.41,7.502935734507435
8.15,8.150268673979074
2002.04,1926.2220204650894
3.56,9.824939802287059
7.08,7.457646596824228
1963.1,1883.9137244141853
909.65,907.2713896171664
644.5,664.1394320095362
2015.37,1986.0159466222372
709.33,734.0950036345643
1742.19,1152.1526442460317
1065.98,1057.3071366929862
543.44,542.0331591064966
3.84,21.472180706698182
333.93,356.92790631337164
376.39,372.18391526989967
7.91,7.6206840339271675
1725.12,1637.627675819032
7.4,57.78022823844269
8.14,8.14737911701705
2016.14,1984.0631687678804
421.36,406.9387907251533
3.83,12.659044500356533
21.29,10.27691809275567
3.72,3.984618217444522
207.14,142.2388944177054
662.81,661.1281221974084
206.78,218.98112631843225
3.83,7.894970766711857
305.31,346.09167865837344
2016.13,1957.584151784714
220.91,227.44134985426444
8.31,8.419792855906412
359.71,311.4071608570481
268.48,261.66568744864617
509.35,545.2135045749039
1800.53,1714.8175211612045
231.57,248.25774151768601
8.4,133.41681531866246
178.98,180.7362170867071
197.98,187.2185594770759
483.35,423.2901960777726
72.34,69.70170649290176
177.36,162.34521669397367
7.94,10.36016234637107
4.98,8.264922104362821
8.11,8.599285478506973
138.15,132.22201728328855
6.8,7.494754067640988
772.36,737.936778913591
1771.93,1724.2740368946522
2010.77,1985.4106859549304
3.62,3.6860420913633964
873.94,868.9094909287024
2018.61,1850.1091733755923
2013.78,2002.9052562782467
7.6,7.623581162619586
472.46,473.7720157091983
149.42,141.86150654268707
6.88,10.452867796275923
2005.48,1999.4109772440725
1421.5,1386.5366105167354
7.57,22.208545011310633
930.27,951.0114470424597
3.72,8.4507922813785
2021.02,2006.6628131536884
259.02,267.31785575694755
372.43,289.08991980298083
140.53,131.51935327728827
310.14,245.71479748889476
7.91,8.147856215097834
1883.63,1878.9039256483322
2016.37,1535.1706292237834
125.71,125.56411280238744
293.85,307.1868330019981
7.27,6.161813229277125
8.46,8.940656201434429
8.11,8.147856215097834
1907.77,1910.988720313387
1358.69,1483.3137001782532
1487.09,1469.2594553028478
2019.87,1989.17568326487
8.39,51.581256471849564
813.84,782.2374273513925
78.17,67.99814805740957
1600.34,1604.8371124591501
7.72,8.775650614255397
3.73,6.440447393333058
765.25,776.1443003439002
2009.31,1969.842576608651
2011.08,1990.2843882316793
194.31,167.223021313405
354.48,337.82593888410355
6.99,7.457646596824228
7.29,7.4978306912063655
3.55,19.445370027758887
1814.94,1809.4179855573957
82.07,56.31481602871769
33.76,63.68301136166101
8.37,14.733364517302755
2027.22,1900.9027647937837
8.09,8.3652931929219
2010.48,1985.2458104331997
748.08,712.9373992219917
4.18,37.991506532584246
7.87,8.940870825922067
172.02,149.71838978171658
2019.28,1957.99895671427
2018.2,1990.609269427854
1019.41,1031.1287392689949
226.66,154.1368286841408
1990.74,1929.880901228123
2006.14,1895.8313127123056
466.35,459.3136979342487
301.88,353.49404451396686
280.32,268.7448556739727
354.6,336.7458773334396
3.28,44.5605384004035
567.59,504.4592186663973
863.64,843.7040089057384
1985.53,1798.2786212568942
1750.88,1866.8306358024397
7.13,7.524921768995678
408.27,382.4653383950974
1596.06,1580.7712311310142
2002.17,1998.694235013798
7.35,7.695158936427114
1796.22,1857.8969580079213
373.2,345.774878476292
1897.78,1811.7940134353234
672.47,724.6197530385798
2020.24,1979.4871813198802
470.67,469.16685539950794
160.03,182.21628615154327
425.92,404.02308836008507
1761.4,1847.228890544082
2014.01,1979.8811466411444
1888.81,1470.5640010986945
115.32,122.87427061925493
326.12,293.77851329633353
478.13,431.45213572430407
308.92,337.966031144033
2016.79,1959.5016856624195
989.75,1033.8138672124162
725.98,751.8173933775969
7.89,7.689126561949468
675.75,654.6107259968886
1771.27,1648.4753455878613
7.39,10.975706231483693
211.99,184.7858010588843
1843.31,1734.9347510558218
630.84,620.1147156153843
1590.84,1683.2843319093095
516.14,527.9805543154155
8.23,60.71287895384473
3.85,4.293652239760234
15.1,44.04295921842686
1841.96,1676.3462108874803
267.67,311.3150075096933
154.83,147.92667612702041
403.29,366.0031722129598
7.34,7.554832877431364
8.07,15.076945072742888
3.66,8.626495663939165
208.61,253.7800483243071
124.6,175.09808438117818
94.97,63.028162938418205
395.44,410.6694187638298
1727.37,1907.92881774741
8.74,39.37739268552367
3.53,11.198538131133397
7.44,7.6607510868087525
203.41,145.66187783299458
8.62,43.59127932246289
2022.12,2003.4809887230062
1750.25,1417.937339024279
993.0,1037.1734328828197
8.2,8.809960065364926
685.31,1861.279585633227
32.87,20.688326608366424
7.69,13.874784004462406
378.39,422.12619518166355
2016.74,1937.0801324508886
8.33,8.15164363648148
371.94,303.30076567109177
276.84,273.1184506643152
7.21,119.32763204447804
1731.56,1739.9229746311248
1112.83,1057.495941454891
240.95,1304.439890611578
366.33,305.6843288454496
972.7,941.2938003765112
8.54,8.304417530671778
3.77,23.70308518641166
364.11,356.48333492959404
418.67,310.57832370839805
1932.51,1883.7242044089307
874.12,878.1276386970311
212.54,195.73183532617185
2013.19,1936.7208908066634
8.29,8.15164363648148
3.76,7.044197452977137
7.17,48.5683233796788
118.44,70.23963859492075
800.56,792.6509450298673
1969.76,1873.68306679043
511.48,504.91655675759006
878.22,769.5450598625548
7.22,78.83711011685882
8.08,8.147856215097834
1765.4,1664.3896597619291
508.62,500.1082331789933
2010.64,1866.7525600398253
1664.29,1675.1311760115082
2018.82,2004.166542444253
2015.11,2006.3343092155797
3.88,3.937291244293771
915.93,907.8395845719706
7.02,7.315349878302424
1370.62,1419.404055666355
1477.99,1604.3715568144999
2016.78,1969.554921326216
2.24,8.532084643327135
3.78,4.025700838155483
176.85,225.10461699885727
2013.28,2001.4359194693388
8.67,8.42086428447784
2015.48,1983.9945183750012
8.41,9.701129314906543
845.19,852.4725194486238
6.93,10.978512296688637
32.4,11.059884917605984
1950.36,1936.7176852562732
2022.59,1533.220875096661
239.62,220.62775226816674
6.08,30.724705413805065
288.29,257.12012980730213
375.26,344.1665357136294
1706.4,1413.890690345971
694.85,726.3967466378257
2009.83,1983.4202244642395
8.6,223.73470691044764
8.33,9.127900031776699
3.8,4.070809171488816
3.74,23.610083525560803
2020.4,1993.8856122375075
1050.84,1091.0141984621234
7.34,10.013343300577388
382.93,325.6972475762798
8.76,12.05669109588169
24.46,18.096414419081537
8.28,14.415183287948242
300.4,234.27580372890014
8.42,18.61054735908307
553.29,545.1513378462803
772.86,791.3341130555555
1551.02,1630.3855645800636
1708.98,1711.6281392584244
1975.01,1951.0468334359443
1421.26,1414.0741273813592
87.23,45.027277498568864
499.41,483.6333149526347
398.93,387.9277791800996
406.28,270.0442182984539
739.43,730.3663063603416
775.32,795.9425483217964
1845.22,1723.8720058508347
155.92,145.41314420157536
928.32,978.5582474891761
8.12,50.83463839152946
102.64,73.74964959414046
1574.96,1552.5816236915543
649.3,656.3403054128187
2020.54,1983.1982288791314
665.34,672.013537583918
572.52,561.098471504839
762.56,730.387838406545
8.35,8.149521309437457
568.23,552.8309570838642
7.16,7.517156337362497
2019.01,1981.76369287794
1376.94,1409.8272179085852
8.41,55.28303462989055
8.34,8.260766332057097
501.76,412.25599973024845
143.04,112.97418533808683
7.31,7.460941590647504
2014.81,1933.2828036366964
7.73,7.756595053927774
332.55,246.14028464285715
542.8,545.1842010436238
624.74,622.4175799612394
77.73,87.22149648252858
1368.41,1055.9003374414385
153.12,153.32980700898307
540.19,506.1007721406372
1913.35,1958.6541821666249
87.99,80.54121587329035
187.2,164.70135682042672
7.41,7.623581162619586
370.15,357.73522786248117
7.15,7.2777381334745765
960.73,948.8694771416735
728.83,737.7150820775663
663.86,747.0716298389787
8.35,18.85741987465351
2012.93,1827.4753583246054
3.67,6.87204976972233
1592.86,1592.2866787917346
7.07,7.433191254701974
1049.07,926.5756258353322
174.67,250.27983250434346
1207.29,1156.0011062501585
1356.82,1252.595025625583
8.36,8.42086428447784
8.6,8.304417530671778
7.19,7.460941590647504
63.07,47.58714306169574
216.25,215.63119318028305
1296.95,1189.1795261874383
279.9,240.166074067971
334.11,334.72322399991094
226.27,223.3963683656753
532.19,477.63548132156217
1868.75,1812.3912209486118
3.68,3.7075105816693985
1257.79,1214.7480956821983
814.7,768.8360094804231
669.18,657.4025078972289
8.17,8.154955591478915
782.06,803.2208488499874
1731.54,1770.1727209609173
8.28,8.794350549250577
267.5,514.3258005047643
331.88,318.5972884125311
1973.93,1986.2064587687578
1956.15,1930.7418372129716
107.56,86.92409177629582
7.9,7.756595053927774
205.89,195.3788554784595
143.33,118.09551955854693
7.29,50.97476334245087
7.25,7.550630398898784
332.77,338.20728713052455
55.74,42.709225527687416
1654.02,1546.3650766139478
969.65,978.5491478532864
116.97,78.76004448262508
999.52,901.4312420100068
8.29,16.657875956691385
1055.97,1045.261658865829
2009.21,1948.586712823714
106.57,61.35759662464486
8.12,7.738513463461324
642.72,508.6709493746495
169.65,183.44457023472216
885.33,822.6815052538497
8.05,8.147856215097834
2015.82,1935.9341651526595
180.69,128.63032609196216
2016.59,1981.76369287794
798.66,781.7259570531711
821.52,822.6494342314749
1998.36,1973.5434427939495
878.85,1093.1028625
7.63,23.69045471531119
7.23,7.495782147351133
3.73,3.762825158271557
559.22,603.7761243634667
593.41,587.0252570612299
992.34,1053.6316217653987
8.65,8.304417530671778
3.61,92.92268687424317
341.63,368.58913162615494
7.21,6.260005998203156
785.16,781.6048718555619
3.69,4.947910237851001
8.25,8.365716913006871
8.64,9.467517272680562
3.66,9.736450104817608
1971.41,1943.176948479198
344.33,348.54911125381227
248.22,235.74459840221832
1995.21,1999.8944215908812
1749.91,1617.3622833947218
8.49,80.7700046058861
599.74,552.1265545407049
125.62,76.41567133128899
3.72,73.27697966871527
1988.85,1946.7359043211668
909.78,906.2614328797978
3.76,16.493914910108064
636.69,687.3267172017341
636.5,663.9591242654895
498.03,488.16503134779435
7.23,10.411412504863224
288.47,246.82833387089758
7.86,52.09240867241285
2014.89,1938.7959521953492
1203.96,1222.831211178437
8.53,89.57401001707426
395.57,382.7713853091934
124.53,38.51960459025524
2011.92,1990.5887161909538
3.81,189.20195495395132
7.99,7.498043231185364
345.88,363.88993431501405
549.66,534.4842446975251
4.13,4.058461957169376
1911.22,1900.6115694476896
2008.46,1988.3930047337524
7.23,11.158511985791993
629.67,619.5241399341834
2011.75,2003.2974831045278
192.99,139.0768091174501
1655.95,1637.2270349012035
1127.74,1139.7384585486043
3.54,6.275601314610119
1995.35,1978.392606875358
210.47,223.10087724160257
6.1,14.510046426119224
327.75,248.46110727804881
1985.86,1953.35120183876
7.34,7.550630398898784
7.93,7.6206840339271675
8.28,12.904023337754374
3.85,121.02043778174603
61.3,28.836737401338606
429.68,431.3302724485363
502.34,530.1198820161502
7.09,7.493477238538155
7.27,8.842943926044551
1134.62,1102.020725328606
489.94,560.0389948341165
2012.87,1985.6702203708678
397.54,415.64269462392855
2015.37,1681.892563961526
3.92,34.831348942538895
446.94,394.39746801207946
8.23,30.96274521366162
549.72,535.9339016489796
2010.39,1939.5601236187526
2016.17,2005.1517059396608
700.59,726.2202831971377
653.87,1495.5074667126444
239.95,301.152313914623
2015.17,1987.2641081896236
422.98,284.3744158768467
875.52,872.0790626862326
2013.44,1962.941885729618
7.62,7.663370463283852
222.36,228.10576199124168
4.22,95.30245620257446
984.92,964.8265030739285
1244.37,1271.4177371829765
143.58,148.0667559722216
364.29,327.2682402375079
2020.44,1961.4617163272126
888.8,891.3807943814853
2021.5,1822.2600999486176
1985.59,1943.8488301242364
544.31,515.5858099183
769.1,759.5003640844802
16.9,100.98360904022292
2016.64,1917.1817326908651
130.25,84.12069203603306
7.23,10.193528560517082
1570.53,1776.856829847917
2006.07,1994.1638751692967
1751.72,1715.696814001067
834.5,892.1149339669835
2018.86,1785.6064691665963
3.51,11.047531236814264
166.12,182.9398709490416
8.36,168.3249905669172
1840.07,1867.3401072198112
1994.43,1950.6621399114085
8.04,13.216597295270951
95.93,113.20054435007847
3.62,15.254538361117413
717.67,724.8973152412999
8.25,27.83309127464703
76.44,23.116040198135202
1998.38,1967.479065803788
244.65,236.80818322810566
67.52,51.044028344927625
1995.76,1974.255087558203
7.67,7.754270053927776
3.71,6.597554816780913
8.17,7.742844819783163
7.19,7.6206840339271675
471.16,497.2655199178175
983.73,880.7071622741902
173.72,227.2046667884353
55.7,41.79930964993929
250.86,270.6976284523809
8.1,7.693457918271308
1193.46,1056.019207865582
611.56,621.8357467896295
322.72,267.48637089095763
2016.87,2007.3136457540409
798.02,797.29632618618
1718.67,1714.196978779178
300.15,321.8946244344048
50.6,31.999149173837612
4.2,5.350486699653394
42.61,22.945762169120208
398.83,388.6279658716527
2017.73,1950.1915795030866
321.65,301.8153152270542
2016.06,1988.562776057526
2018.61,2000.7170761133532
106.96,92.29577612855692
7.61,49.843964288751486
1760.37,1783.4139720756532
1991.68,1963.5267036493096
767.87,813.6342407314474
890.05,847.3584459656097
1076.93,1071.0678427466964
259.59,235.9812760773348
1690.15,1639.8146995056645
2020.47,2006.3343092155797
557.0,557.8163628063564
362.57,349.08797503822547
559.11,664.8473554184704
127.54,124.3440046286935
1213.78,1187.3695660377373
7.29,28.855195048442468
1803.34,1782.5642446073452
3.69,7.9089496905524435
1578.68,1604.3803990838712
3.68,3.8355229357277874
908.09,939.0959551685467
7.76,10.560904370513825
8.34,8.282605757718642
335.99,352.1733403067714
1952.22,1858.1956429362829
274.72,259.35244843830816
1720.04,1728.9216449448627
304.18,315.4855986535741
232.02,117.7349779853177
75.14,55.50126707336591
6.92,13.410714271397598
500.97,507.83429564370306
194.27,202.68056292218023
1795.75,1774.9967967940547
1874.83,1847.0594119040836
913.92,925.4635902453609
378.11,373.7706004968222
307.4,250.2076449077132
1349.29,1353.1842996963449
1298.07,1282.7481432279692
3.5,3.605213593014566
282.79,221.09546725830293
2016.32,1957.4799017750122
863.85,846.4580259324341
1454.34,1427.381833088203
253.2,269.0915476315932
1870.51,1658.931405609707
1781.78,1747.3382993896937
7.16,7.55413852928764
578.36,627.1174339505278
349.78,351.9984735588995
797.74,801.9062117117095
1036.75,964.5243931342062
2016.47,2007.3136457540409
1831.43,1831.4504985142028
3.61,3.6843944737971897
3.75,40.55104118620887
264.13,253.46341561581477
207.18,200.50338694585153
803.97,826.5337166269836
68.15,55.300410405652556
1855.19,1906.9396307495342
1029.14,1012.3260490873013
1639.44,1353.806598509323
3.7,4.057836614760234
1870.02,1893.7316970397205
8.25,8.155658340202105
60.4,72.56725298633573
337.27,315.14718219857775
896.59,1542.2487642667631
40.6,31.73447110783091
1290.21,1198.8467889637077
464.66,450.65658725681743
226.51,229.85114683041024
8.38,8.621625687986612
1910.23,1842.2344889969856
7.47,7.4632470219275024
304.84,326.8731428352489
7.96,91.29854108833075
6.78,23.4019763084551
83.09,28.19620893140767
212.36,174.20206235496136
3.83,121.0215389722222
362.7,183.42417118729355
253.28,150.13816468989506
381.29,345.2922205244576
203.86,207.4729334685864
487.36,500.84791367894655
861.08,869.3640397934106
383.26,385.3651361491087
1040.38,1065.096213662888
1714.08,1606.902589282607
2015.38,1983.6484817678981
290.2,342.1286240673017
378.21,339.21185062846484
8.54,7.530882379823082
113.68,126.11300884947273
2020.71,1961.909616777858
204.52,94.23576709815508
432.9,511.69893964852287
154.87,181.04505651830743
42.06,120.85855369047614
3.7,3.859848281723133
220.84,148.35046702780556
117.5,127.01787402572906
1744.09,1748.5162145781862
2013.94,1623.9492239121462
731.56,754.8050184824949
684.38,665.8138582105181
3.75,5.142182861207235
7.68,8.161341232859384
8.6,9.771910716981631
2017.89,1905.5241842566386
223.96,196.92278778313502
8.42,18.091770339682373
262.28,257.0066690897078
124.76,42.03029783156983
91.68,68.98534160866093
1094.63,1064.839703145576
67.66,46.987515786071334
2019.86,1999.089050341067
6.58,9.983306757075116
43.05,33.072571692743324
300.87,350.65811204530985
234.4,32.555428615552366
815.26,774.9511504946744
1397.31,1403.8209572171743
112.64,103.8471689175363
593.69,598.4798071334864
7.63,7.671061671095997
8.49,9.119681084602696
650.93,634.0845716855116
195.03,179.62451564582318
1833.76,1818.921619582457
1343.12,1331.550963770581
7.86,20.758069464094664
388.83,352.7227517590843
7.79,8.336709112663923
2007.36,1941.4735210758777
1317.43,1331.4303322765234
3.37,23.712043088908572
204.87,46.00494901172754
6.89,8.888892775511394
7.75,8.148792423979073
72.7,81.89990407460982
205.67,155.0301737518038
2030.17,1994.3521709738257
46.38,30.05895057746332
2019.85,1991.2500626758917
8.31,8.29051518110564
159.8,143.58553140915075
727.39,792.4113886970007
388.09,1953.1373452199985
444.73,415.03382274589325
2014.0,1969.2580876385844
2014.29,1981.571428821129
8.24,8.42086428447784
758.25,783.8003437419316
177.67,158.46927073590675
8.29,15.932435538260732
8.37,8.939584772863
363.42,353.2990494768975
298.89,280.01158679279575
331.99,342.76332338038077
1637.59,1656.2781827970532
370.24,351.7421653039886
7.89,8.147856215097834
8.39,150.51999584259494
8.6,10.88418565955336
1799.2,1479.4271973896662
3.78,4.849435030894195
1223.69,1224.8244567736751
1427.13,1410.2754237853471
8.72,14.020262617963187
748.38,731.741312539679
2013.03,1879.0267264785807
8.32,8.402893753093517
131.19,1917.178569823886
