Actual,Predicted
104.55,47.33295238095239
8.09,10.088121911037884
8.29,140.5664638783269
3.62,10.088121911037884
111.4,47.33295238095239
3.96,10.088121911037884
8.72,47.33295238095239
1646.19,1548.141176470588
777.8,858.8173529411768
8.35,10.088121911037884
2004.9,1928.8547162426614
750.53,718.8895283018863
831.56,858.8173529411768
650.86,623.0287878787877
8.35,140.5664638783269
56.56,47.33295238095239
81.43,47.33295238095239
538.18,553.8794915254238
1068.74,1078.2172222222225
2011.32,1928.8547162426614
539.07,553.8794915254238
175.01,47.33295238095239
8.11,10.088121911037884
813.25,785.7155434782609
1948.71,1928.8547162426614
2015.37,1928.8547162426614
341.98,366.264411764706
2018.52,1928.8547162426614
1705.65,1655.4660975609752
654.94,718.8895283018863
1711.41,1928.8547162426614
87.06,47.33295238095239
118.32,140.5664638783269
1368.41,1192.9407228915666
3.67,64.02899999999998
230.55,44.93369999999996
52.14,47.33295238095239
105.26,47.33295238095239
3.64,44.93369999999996
1253.06,1078.2172222222225
797.65,718.8895283018863
6.27,236.65207792207792
173.65,140.5664638783269
3.59,44.93369999999996
422.98,236.65207792207792
386.83,366.264411764706
4.19,10.088121911037884
629.54,623.0287878787877
1058.16,1078.2172222222225
1036.75,1078.2172222222225
2008.89,1928.8547162426614
601.23,623.0287878787877
1754.98,1686.4797368421052
68.78,10.088121911037884
223.65,236.65207792207792
7.38,10.088121911037884
1981.9,1928.8547162426614
1540.32,1548.141176470588
2016.11,1928.8547162426614
1990.74,1928.8547162426614
2019.69,1928.8547162426614
9.0,10.088121911037884
2014.51,1928.8547162426614
178.98,140.5664638783269
2012.28,1928.8547162426614
1840.07,1928.8547162426614
7.1,10.088121911037884
325.78,317.3757017543861
8.31,10.088121911037884
127.82,140.5664638783269
8.29,140.5664638783269
129.98,47.33295238095239
314.09,236.65207792207792
8.11,10.088121911037884
579.23,553.8794915254238
6.75,10.088121911037884
1551.02,1548.141176470588
8.43,47.33295238095239
7.27,44.93369999999996
51.91,140.5664638783269
916.78,940.0030303030301
271.93,236.65207792207792
1844.21,1928.8547162426614
785.16,785.7155434782609
201.57,140.5664638783269
446.51,417.6839534883722
421.64,417.6839534883722
179.7,1928.8547162426614
720.22,718.8895283018863
194.51,236.65207792207792
302.91,236.65207792207792
7.65,10.088121911037884
7.12,47.33295238095239
3.74,64.02899999999998
562.38,623.0287878787877
7.55,10.088121911037884
3.64,10.088121911037884
1080.64,1192.9407228915666
168.25,140.5664638783269
3.72,44.93369999999996
1770.84,1790.515
8.04,10.088121911037884
284.96,317.3757017543861
448.68,489.26333333333315
1963.1,1928.8547162426614
2017.73,1928.8547162426614
646.28,489.26333333333315
8.07,10.088121911037884
2022.97,1928.8547162426614
390.65,417.6839534883722
598.2,553.8794915254238
3.81,366.264411764706
8.11,10.088121911037884
4.06,10.088121911037884
8.28,10.088121911037884
393.52,1401.392307692308
1702.58,1790.515
344.42,317.3757017543861
7.24,10.088121911037884
526.83,489.26333333333315
8.09,10.088121911037884
1398.66,1192.9407228915666
3.71,44.93369999999996
775.32,785.7155434782609
2019.09,1928.8547162426614
7.76,10.088121911037884
3.68,44.93369999999996
3.57,64.02899999999998
1855.19,1928.8547162426614
612.12,623.0287878787877
6.37,317.3757017543861
1210.51,1192.9407228915666
7.21,10.088121911037884
330.4,317.3757017543861
51.83,47.33295238095239
171.92,140.5664638783269
370.15,366.264411764706
2018.72,1928.8547162426614
1798.75,1928.8547162426614
1456.96,1402.2450943396223
47.59,10.088121911037884
1984.23,1928.8547162426614
7.21,10.088121911037884
2015.65,1928.8547162426614
450.28,417.6839534883722
76.64,47.33295238095239
412.1,417.6839534883722
78.17,47.33295238095239
8.66,140.5664638783269
3.72,10.088121911037884
1810.3,1928.8547162426614
1590.84,1686.4797368421052
7.4,10.088121911037884
2016.4,1928.8547162426614
3.62,64.02899999999998
6.55,10.088121911037884
222.36,236.65207792207792
822.24,858.8173529411768
60.25,10.088121911037884
470.0,417.6839534883722
2008.33,1928.8547162426614
396.05,366.264411764706
2020.69,1928.8547162426614
1171.22,1078.2172222222225
455.19,366.264411764706
8.34,236.65207792207792
1659.41,1655.4660975609752
685.31,1928.8547162426614
1690.66,1548.141176470588
1679.07,1686.4797368421052
7.84,47.33295238095239
562.79,553.8794915254238
1613.93,1655.4660975609752
1228.88,1449.3742857142859
3.77,10.088121911037884
6.97,10.088121911037884
1539.53,1548.141176470588
514.88,489.26333333333315
1451.36,1402.2450943396223
1543.74,1655.4660975609752
8.67,10.088121911037884
139.74,140.5664638783269
315.34,317.3757017543861
190.8,236.65207792207792
244.03,236.65207792207792
7.33,10.088121911037884
208.93,140.5664638783269
7.96,140.5664638783269
656.84,623.0287878787877
7.39,10.088121911037884
534.76,489.26333333333315
123.92,140.5664638783269
226.66,64.02899999999998
1851.21,1790.515
8.05,10.088121911037884
624.77,553.8794915254238
7.06,10.088121911037884
8.31,10.088121911037884
2003.53,1928.8547162426614
191.3,140.5664638783269
2016.05,1928.8547162426614
118.53,140.5664638783269
137.2,140.5664638783269
376.49,236.65207792207792
89.47,47.33295238095239
7.21,10.088121911037884
263.02,317.3757017543861
221.7,140.5664638783269
3.65,44.93369999999996
2017.74,1928.8547162426614
241.67,236.65207792207792
1309.16,1192.9407228915666
2009.46,1928.8547162426614
6.59,10.088121911037884
24.46,10.088121911037884
690.46,718.8895283018863
41.33,10.088121911037884
545.49,553.8794915254238
179.09,140.5664638783269
304.97,317.3757017543861
317.28,1928.8547162426614
539.55,489.26333333333315
729.44,1928.8547162426614
1528.99,1548.141176470588
6.24,317.3757017543861
8.38,47.33295238095239
8.27,10.088121911037884
8.5,10.088121911037884
3.69,64.02899999999998
7.72,10.088121911037884
1821.34,1790.515
8.35,140.5664638783269
8.11,10.088121911037884
3.78,10.088121911037884
2005.96,1928.8547162426614
3.26,64.02899999999998
519.98,489.26333333333315
107.56,47.33295238095239
8.17,10.088121911037884
196.74,140.5664638783269
732.89,718.8895283018863
449.43,417.6839534883722
1155.74,733.34
1486.26,1655.4660975609752
1719.34,1686.4797368421052
8.5,10.088121911037884
779.84,858.8173529411768
845.19,858.8173529411768
66.53,47.33295238095239
7.39,64.02899999999998
8.39,47.33295238095239
1944.61,1928.8547162426614
1140.99,1192.9407228915666
1979.02,1928.8547162426614
394.14,417.6839534883722
8.31,10.088121911037884
7.31,10.088121911037884
2015.84,1928.8547162426614
765.25,785.7155434782609
2011.19,1928.8547162426614
143.04,44.93369999999996
874.19,858.8173529411768
220.91,140.5664638783269
188.38,236.65207792207792
3.84,44.93369999999996
43.28,10.088121911037884
7.77,10.088121911037884
707.92,785.7155434782609
1114.83,1078.2172222222225
1182.54,1078.2172222222225
141.18,140.5664638783269
1314.33,1192.9407228915666
183.65,140.5664638783269
896.21,940.0030303030301
388.1,366.264411764706
800.56,785.7155434782609
104.78,140.5664638783269
225.7,236.65207792207792
384.16,417.6839534883722
196.8,140.5664638783269
692.37,718.8895283018863
1673.72,1686.4797368421052
419.33,489.26333333333315
452.8,417.6839534883722
7.91,10.088121911037884
468.62,489.26333333333315
6.48,10.088121911037884
194.32,236.65207792207792
786.41,858.8173529411768
110.33,47.33295238095239
355.62,317.3757017543861
1402.26,1548.141176470588
3.69,10.088121911037884
256.77,236.65207792207792
1962.96,1928.8547162426614
6.53,47.33295238095239
8.17,10.088121911037884
3.75,10.088121911037884
38.42,10.088121911037884
1923.03,1928.8547162426614
354.58,366.264411764706
190.69,140.5664638783269
7.86,10.088121911037884
1008.38,940.0030303030301
1228.1,1192.9407228915666
6.37,236.65207792207792
249.63,236.65207792207792
2020.65,1928.8547162426614
8.38,10.088121911037884
8.2,10.088121911037884
7.93,47.33295238095239
1492.94,1402.2450943396223
1133.1,1928.8547162426614
2016.9,1928.8547162426614
1014.08,1078.2172222222225
1584.69,1655.4660975609752
7.15,10.088121911037884
7.69,10.088121911037884
203.86,140.5664638783269
7.95,10.088121911037884
527.05,752.66
3.75,44.93369999999996
410.13,366.264411764706
1513.63,1402.2450943396223
7.86,10.088121911037884
8.16,10.088121911037884
1040.38,1078.2172222222225
381.21,366.264411764706
1961.89,1928.8547162426614
1808.2,1655.4660975609752
20.02,10.088121911037884
207.18,140.5664638783269
3.68,10.088121911037884
596.87,553.8794915254238
2027.78,752.66
701.68,718.8895283018863
45.96,10.088121911037884
225.75,140.5664638783269
1633.65,1655.4660975609752
3.72,44.93369999999996
3.69,10.088121911037884
390.21,366.264411764706
578.91,623.0287878787877
1401.29,1402.2450943396223
1998.74,1928.8547162426614
7.79,10.088121911037884
2011.75,1928.8547162426614
122.2,140.5664638783269
382.91,366.264411764706
166.12,140.5664638783269
1070.27,1078.2172222222225
374.86,1548.141176470588
3.64,47.33295238095239
314.73,317.3757017543861
447.48,417.6839534883722
2018.82,1928.8547162426614
3.88,10.088121911037884
1651.69,1655.4660975609752
8.41,10.088121911037884
393.25,317.3757017543861
7.88,10.088121911037884
42.09,317.3757017543861
738.84,718.8895283018863
1553.88,1548.141176470588
649.21,623.0287878787877
1760.03,1790.515
966.26,940.0030303030301
8.28,10.088121911037884
1425.83,1402.2450943396223
1192.47,1078.2172222222225
564.88,553.8794915254238
361.87,317.3757017543861
1992.93,1928.8547162426614
3.7,47.33295238095239
487.36,489.26333333333315
258.23,140.5664638783269
7.9,10.088121911037884
7.66,10.088121911037884
8.54,140.5664638783269
1060.01,1686.4797368421052
549.72,553.8794915254238
340.32,317.3757017543861
257.36,317.3757017543861
1704.82,1790.515
8.38,140.5664638783269
7.79,10.088121911037884
976.05,1078.2172222222225
2018.53,1928.8547162426614
490.5,489.26333333333315
170.19,140.5664638783269
1808.19,1655.4660975609752
8.47,10.088121911037884
229.48,236.65207792207792
478.13,417.6839534883722
8.22,236.65207792207792
3.67,44.93369999999996
369.19,1928.8547162426614
8.37,47.33295238095239
888.21,858.8173529411768
3.46,64.02899999999998
596.04,553.8794915254238
7.1,10.088121911037884
38.29,10.088121911037884
1427.2,1402.2450943396223
234.41,236.65207792207792
383.26,366.264411764706
993.34,1078.2172222222225
885.96,858.8173529411768
3.72,44.93369999999996
1525.23,1548.141176470588
3.8,10.088121911037884
1607.51,1548.141176470588
681.64,718.8895283018863
856.12,858.8173529411768
2001.72,1928.8547162426614
3.56,44.93369999999996
192.2,140.5664638783269
3.89,10.088121911037884
7.03,10.088121911037884
464.42,417.6839534883722
3.49,64.02899999999998
4.05,10.088121911037884
529.18,553.8794915254238
190.45,140.5664638783269
1067.5,1078.2172222222225
1905.34,1928.8547162426614
7.61,10.088121911037884
8.24,10.088121911037884
1233.33,1192.9407228915666
235.82,236.65207792207792
1235.48,1192.9407228915666
2026.65,1928.8547162426614
1873.84,1928.8547162426614
82.01,47.33295238095239
7.19,10.088121911037884
8.35,10.088121911037884
7.89,10.088121911037884
1919.6,1928.8547162426614
8.52,140.5664638783269
948.6,940.0030303030301
8.47,10.088121911037884
8.66,10.088121911037884
8.51,417.6839534883722
321.65,317.3757017543861
1526.44,1655.4660975609752
1361.34,1192.9407228915666
8.21,10.088121911037884
8.43,10.088121911037884
8.19,10.088121911037884
8.47,10.088121911037884
1743.42,1655.4660975609752
1817.2,1928.8547162426614
2010.48,1928.8547162426614
268.51,317.3757017543861
163.54,44.93369999999996
281.33,236.65207792207792
2004.91,1928.8547162426614
7.5,10.088121911037884
398.7,366.264411764706
7.57,10.088121911037884
7.24,10.088121911037884
1829.07,1928.8547162426614
187.2,140.5664638783269
8.32,10.088121911037884
7.22,10.088121911037884
3.68,10.088121911037884
545.97,553.8794915254238
1062.22,1928.8547162426614
587.59,623.0287878787877
642.72,489.26333333333315
480.47,489.26333333333315
8.76,10.088121911037884
1670.06,1655.4660975609752
124.76,10.088121911037884
3.67,44.93369999999996
7.38,10.088121911037884
7.91,10.088121911037884
234.9,140.5664638783269
1574.96,1548.141176470588
1255.45,1078.2172222222225
7.77,10.088121911037884
138.65,140.5664638783269
325.67,317.3757017543861
169.75,140.5664638783269
645.69,623.0287878787877
7.82,10.088121911037884
54.16,10.088121911037884
2013.22,1928.8547162426614
181.39,140.5664638783269
51.14,140.5664638783269
112.63,140.5664638783269
1602.86,1655.4660975609752
2009.7,1928.8547162426614
8.61,10.088121911037884
873.21,858.8173529411768
95.09,47.33295238095239
202.11,140.5664638783269
797.15,785.7155434782609
7.19,47.33295238095239
605.53,623.0287878787877
3.77,10.088121911037884
516.14,553.8794915254238
164.34,140.5664638783269
172.59,140.5664638783269
415.94,417.6839534883722
2017.56,1928.8547162426614
418.29,366.264411764706
1771.27,1790.515
75.14,47.33295238095239
281.29,236.65207792207792
8.47,236.65207792207792
273.79,236.65207792207792
55.32,10.088121911037884
3.63,44.93369999999996
8.43,47.33295238095239
629.67,623.0287878787877
687.23,718.8895283018863
1976.67,1928.8547162426614
8.37,140.5664638783269
936.42,1928.8547162426614
1744.09,1790.515
2019.09,1928.8547162426614
7.18,140.5664638783269
1610.88,1655.4660975609752
543.44,553.8794915254238
2019.13,1928.8547162426614
1530.85,1548.141176470588
1555.31,1548.141176470588
7.81,10.088121911037884
7.69,10.088121911037884
551.83,553.8794915254238
669.18,623.0287878787877
7.06,10.088121911037884
162.26,140.5664638783269
1541.56,1655.4660975609752
3.84,47.33295238095239
388.26,317.3757017543861
980.23,1078.2172222222225
1343.53,1402.2450943396223
8.32,140.5664638783269
246.17,140.5664638783269
1798.34,1928.8547162426614
1953.74,1928.8547162426614
332.55,64.02899999999998
7.22,47.33295238095239
7.1,64.02899999999998
7.67,10.088121911037884
7.25,10.088121911037884
8.76,47.33295238095239
871.28,785.7155434782609
149.2,140.5664638783269
82.46,47.33295238095239
2021.29,1928.8547162426614
7.16,10.088121911037884
8.1,10.088121911037884
504.01,489.26333333333315
8.21,10.088121911037884
263.17,236.65207792207792
7.7,10.088121911037884
7.55,10.088121911037884
86.49,47.33295238095239
164.65,140.5664638783269
817.03,785.7155434782609
1880.32,1928.8547162426614
126.95,140.5664638783269
758.25,785.7155434782609
454.95,417.6839534883722
412.83,489.26333333333315
1932.51,1928.8547162426614
602.59,623.0287878787877
1421.5,1402.2450943396223
621.76,623.0287878787877
109.86,47.33295238095239
3.7,44.93369999999996
1945.19,1928.8547162426614
279.45,236.65207792207792
22.85,10.088121911037884
80.53,47.33295238095239
1727.37,1928.8547162426614
270.02,236.65207792207792
1525.58,1686.4797368421052
298.87,1928.8547162426614
113.45,47.33295238095239
7.94,10.088121911037884
7.36,10.088121911037884
3.71,47.33295238095239
268.61,236.65207792207792
2007.11,1928.8547162426614
1772.06,1686.4797368421052
3.7,44.93369999999996
629.75,623.0287878787877
2016.47,1928.8547162426614
8.42,47.33295238095239
2016.32,1928.8547162426614
8.69,10.088121911037884
172.34,140.5664638783269
948.11,940.0030303030301
705.18,623.0287878787877
624.74,623.0287878787877
1750.88,1928.8547162426614
284.46,236.65207792207792
3.76,47.33295238095239
294.62,236.65207792207792
74.45,47.33295238095239
1971.09,1928.8547162426614
881.14,785.7155434782609
2017.03,1928.8547162426614
1410.92,1402.2450943396223
1837.67,1928.8547162426614
3.76,10.088121911037884
8.46,47.33295238095239
8.25,10.088121911037884
751.64,718.8895283018863
4.01,44.93369999999996
828.09,858.8173529411768
2020.44,1928.8547162426614
1706.4,1548.141176470588
307.4,236.65207792207792
127.72,140.5664638783269
8.26,47.33295238095239
8.79,10.088121911037884
7.75,10.088121911037884
22.75,10.088121911037884
630.53,623.0287878787877
197.79,140.5664638783269
2019.28,1928.8547162426614
547.83,417.6839534883722
2010.81,1928.8547162426614
8.0,10.088121911037884
132.42,47.33295238095239
8.25,10.088121911037884
390.97,417.6839534883722
191.17,140.5664638783269
397.3,366.264411764706
8.4,140.5664638783269
1214.03,1192.9407228915666
764.9,718.8895283018863
1590.51,1548.141176470588
1717.29,1686.4797368421052
397.54,417.6839534883722
338.8,366.264411764706
2021.0,1928.8547162426614
1935.4,1928.8547162426614
276.39,236.65207792207792
799.55,785.7155434782609
1996.03,1928.8547162426614
1340.89,1192.9407228915666
1722.07,1686.4797368421052
299.42,317.3757017543861
324.52,317.3757017543861
8.07,10.088121911037884
174.52,140.5664638783269
154.23,140.5664638783269
352.8,366.264411764706
1883.81,1928.8547162426614
1889.7,1928.8547162426614
350.6,317.3757017543861
1645.2,1928.8547162426614
225.52,236.65207792207792
779.28,858.8173529411768
825.37,858.8173529411768
8.2,10.088121911037884
2009.69,1928.8547162426614
421.85,366.264411764706
555.1,417.6839534883722
437.51,417.6839534883722
7.26,10.088121911037884
6.72,10.088121911037884
194.96,140.5664638783269
3.62,47.33295238095239
7.23,47.33295238095239
377.47,317.3757017543861
519.46,489.26333333333315
21.82,10.088121911037884
8.64,10.088121911037884
108.41,47.33295238095239
1681.59,1655.4660975609752
513.15,553.8794915254238
2004.06,1928.8547162426614
398.93,417.6839534883722
2017.73,1928.8547162426614
8.21,10.088121911037884
5.81,10.088121911037884
350.58,366.264411764706
205.67,236.65207792207792
266.66,236.65207792207792
1795.75,1928.8547162426614
864.06,940.0030303030301
1031.9,718.8895283018863
123.11,140.5664638783269
349.78,366.264411764706
1232.6,1078.2172222222225
7.33,10.088121911037884
372.05,417.6839534883722
223.09,140.5664638783269
855.08,858.8173529411768
1815.25,1928.8547162426614
887.25,858.8173529411768
311.34,317.3757017543861
1983.6,1928.8547162426614
8.66,10.088121911037884
204.36,140.5664638783269
215.71,140.5664638783269
2014.07,1928.8547162426614
40.6,10.088121911037884
86.09,47.33295238095239
2010.39,1928.8547162426614
2017.96,1928.8547162426614
1823.88,1928.8547162426614
62.81,47.33295238095239
199.56,140.5664638783269
199.53,140.5664638783269
792.34,858.8173529411768
540.19,553.8794915254238
7.79,10.088121911037884
2014.09,1928.8547162426614
436.58,417.6839534883722
135.92,47.33295238095239
562.72,553.8794915254238
1308.8,1192.9407228915666
3.69,64.02899999999998
1905.04,1655.4660975609752
863.56,785.7155434782609
2013.94,1401.392307692308
8.41,140.5664638783269
8.12,10.088121911037884
339.39,236.65207792207792
254.25,236.65207792207792
8.37,140.5664638783269
242.37,236.65207792207792
431.08,417.6839534883722
1840.82,1928.8547162426614
1980.58,1928.8547162426614
671.45,718.8895283018863
2016.94,1928.8547162426614
8.58,10.088121911037884
333.93,366.264411764706
1739.62,1790.515
3.68,64.02899999999998
364.11,317.3757017543861
3.71,44.93369999999996
7.4,10.088121911037884
877.8,940.0030303030301
335.32,417.6839534883722
13.43,10.088121911037884
1160.7,1192.9407228915666
975.49,940.0030303030301
659.53,623.0287878787877
499.41,489.26333333333315
40.17,10.088121911037884
76.88,47.33295238095239
1847.38,1928.8547162426614
1673.07,1548.141176470588
168.66,140.5664638783269
160.0,1928.8547162426614
1781.78,1790.515
286.83,236.65207792207792
141.53,140.5664638783269
35.06,47.33295238095239
163.55,140.5664638783269
854.52,940.0030303030301
390.43,417.6839534883722
2014.0,1928.8547162426614
133.39,140.5664638783269
8.57,10.088121911037884
609.7,553.8794915254238
294.88,236.65207792207792
814.7,785.7155434782609
31.24,10.088121911037884
2022.59,1928.8547162426614
8.38,10.088121911037884
667.55,623.0287878787877
2020.93,1928.8547162426614
425.49,417.6839534883722
762.98,785.7155434782609
108.56,47.33295238095239
2012.87,1928.8547162426614
197.98,140.5664638783269
530.55,489.26333333333315
3.71,44.93369999999996
61.3,10.088121911037884
1403.93,1192.9407228915666
304.18,317.3757017543861
521.6,553.8794915254238
7.36,44.93369999999996
8.78,10.088121911037884
7.23,10.088121911037884
322.72,236.65207792207792
132.09,140.5664638783269
8.47,10.088121911037884
8.33,10.088121911037884
6.35,140.5664638783269
8.3,10.088121911037884
187.31,236.65207792207792
1042.13,1078.2172222222225
3.65,47.33295238095239
863.64,858.8173529411768
1286.09,1192.9407228915666
605.57,623.0287878787877
421.36,417.6839534883722
1943.66,1928.8547162426614
18.92,10.088121911037884
572.52,553.8794915254238
8.36,10.088121911037884
2001.36,1928.8547162426614
