Actual,Predicted
112.16,235.79540895215047
1229.99,1146.3415013682152
8.42,274.1169789662376
16.9,95.17766844992403
2016.09,1801.9416144869556
77.73,202.18541892900532
460.26,512.836631611456
406.61,591.4221452854151
69.27,0.0
2012.93,1750.9449814368552
858.83,910.4707577734654
696.82,798.0862392756695
162.46,317.94156345945987
278.76,372.408256081789
347.43,472.89508479848035
605.57,787.008639233343
1953.18,1598.2982605630064
1985.86,1690.9550648216432
3.78,43.382372337937305
8.58,0.0
969.17,1196.0707001514802
8.48,29.3549368188849
3.62,0.0
2018.6,1816.4801926038242
3.42,440.4959455081608
21.7,63.20223483552115
629.54,726.1594291120535
455.19,570.4937836193012
2013.25,1770.5958454177874
712.65,861.7627818686715
1421.26,1192.0182177364647
7.67,137.26047070999445
720.22,939.2513354208508
22.75,66.96106852740057
87.06,191.97375849482623
35.94,80.19547107706299
2012.15,1702.97554559433
797.05,605.0703618613505
1736.16,1436.0493362861073
1223.69,989.6374150023657
7.58,0.0
1448.32,1235.3088352815134
7.19,0.0
135.75,313.56627313380005
8.43,325.5317129250374
1670.06,1387.2343905835587
200.05,321.7999419770301
115.27,199.53530442085628
2021.74,1816.5111465405716
663.46,836.1129831330638
167.52,578.5557346882139
6.58,0.0
131.19,1612.2573127852927
29.51,73.9551795473896
1158.32,1080.6167852790386
1112.83,891.2536398952784
331.88,373.401665562317
7.17,144.7049332145787
5.76,680.5154491422428
7.24,0.0
3.72,229.2482367173321
7.77,0.0
546.85,750.1379352964241
355.62,344.38949322057357
8.48,385.3179660069258
1923.03,1678.7504605116048
1989.19,1563.2698974534862
7.47,0.0
207.39,375.0175010461113
653.35,633.5737362100782
107.27,82.53380700055197
58.35,157.22364112555175
2015.9,1783.8065446666428
2017.35,1680.0791705416186
218.51,355.07437256050076
697.87,841.4409808438891
3.73,208.28561382086033
258.11,118.29553475673232
1601.17,1326.2459941250888
1160.7,1310.7589305905499
365.38,481.40567058352684
650.86,807.1261054180644
1889.7,1594.597254375089
171.1,129.35835716765618
290.97,470.2316558344903
187.12,323.9780015682721
7.21,63.21662920824382
779.28,774.642944152808
2018.45,1727.7047147776916
115.84,229.15802514363563
265.79,416.24567730987627
68.78,0.0
313.53,334.58606023609485
232.02,341.72680905755254
375.26,514.2263125825942
605.53,850.8277113216983
345.88,231.25965453789468
224.07,161.843111929302
928.32,709.208124385542
7.93,0.0
1308.8,1202.4096840300192
8.61,0.0
7.71,0.0
417.77,526.4917647958686
8.31,73.90111601985951
1992.72,1631.512488366213
3.78,98.9355920817081
424.65,421.5872374445329
2010.52,1467.7786019584241
7.63,0.0
160.91,283.31866199270456
7.01,0.0
7.74,0.0
8.76,0.0
1704.61,1423.442760882368
7.82,0.0
1814.94,1588.6620116761883
567.67,623.9466286064044
8.4,222.48285470757526
647.0,730.0451207266752
1672.51,1441.8573913157925
170.22,316.2746545034764
412.1,625.0148037130762
8.39,311.36439589661944
1451.36,1319.0599006340622
398.7,436.33431908043246
1528.99,1377.016746807978
1356.82,1321.3318299485718
2019.12,1806.6539571622243
2019.6,1810.9895052790857
1525.23,1357.768837651007
7.88,0.0
687.23,587.2310130496518
3.54,479.9451117247143
314.31,256.4001107149606
93.02,194.14153120660225
72.83,0.0
406.17,377.52577491751924
593.11,619.7876708680157
279.9,185.76257913649047
2014.89,1811.7497986170058
7.19,0.0
162.95,274.73243168607735
590.94,701.384134535739
199.81,224.0892134209217
2016.32,1685.5909164888842
2016.91,1632.1422666478077
1214.03,1126.1617724975215
8.06,0.0
696.34,569.4379359432918
572.92,709.5995957622616
2014.74,1798.0550927033344
3.74,159.6900519289541
2022.97,1855.9930814721492
102.26,77.10825246213798
519.09,625.2509517839985
871.34,972.2978412965518
1639.68,1363.542038155931
2013.03,1853.3146319149814
331.25,251.7421385736855
2016.04,1676.8914199499761
3.65,427.51419208196984
2007.32,1517.817602064654
148.64,283.3991500666661
2016.6,1825.0477435270436
1760.37,1360.4691913293036
7.79,3.4613929211588954
7.21,323.6440561935078
57.15,65.5500166350325
259.02,343.9889852157826
168.66,360.4981611111139
477.04,690.7314737091989
3.68,510.11176145712506
7.96,107.70743107038001
1676.02,1446.698122716406
1739.75,1454.500853613665
308.71,367.73908545716415
71.86,8.28063877843384
1275.15,1220.8235444470038
421.36,605.0824313104202
45.11,0.0
2016.11,1787.7298081053073
729.26,861.7470533439335
72.7,30.47521838008514
1027.89,852.3526599818417
349.66,457.5687807373877
13.43,63.15887413591893
743.13,869.8207793732416
8.36,0.0
8.51,0.0
8.07,0.0
8.25,0.0
2021.09,1895.0935152094708
47.59,0.0
3.72,160.65269966450123
913.91,955.7296907903417
136.22,293.1134273223693
6.99,0.0
728.83,874.1512816396655
8.64,0.0
888.21,984.3890137214867
682.47,827.2906480794602
759.87,881.937905742638
300.36,525.1978970225068
1892.56,1480.3463408006533
1981.74,1522.5699155613897
8.53,30.862959539830854
508.65,684.7643094446485
2015.03,1727.3683588647248
1962.92,1525.8309644524406
7.6,0.0
3.71,0.0
328.78,363.40529636385793
39.78,73.62500748800524
586.86,704.9074563252768
151.65,99.22749961999757
295.58,250.6366723555505
701.68,865.6473250620872
1651.83,1426.460240341594
7.8,0.0
598.02,743.620932365485
8.42,0.0
7.33,79.04212894291601
796.75,903.1718726403631
388.26,563.7925299479429
124.6,84.85181969931271
2022.59,1840.2272424696148
1883.81,1498.3783744055072
386.7,592.6068504598577
3.74,107.05953740618618
84.86,0.0
1402.26,930.240512100536
266.8,387.2013946639517
365.88,1837.1777742956144
204.48,362.2702338141745
3.65,215.0386471074221
3.66,205.8949282870189
7.23,0.0
783.32,846.1758116396342
478.58,734.2524985019046
167.42,286.3955608142819
605.44,684.7182955945116
355.61,502.4957356276241
1301.05,1367.2324807300135
200.92,362.6654835439247
58.28,143.26583013123346
7.9,15.32354586559913
1837.67,1508.5581861219418
1930.86,1698.5885432839405
7.06,0.0
162.53,17.818064606264628
75.14,52.51027571394482
8.23,314.04208251798815
2009.46,1807.7204719166223
8.05,0.0
506.95,549.8935420411585
3.69,0.0
1489.43,1135.0715632757394
8.62,107.27646635364749
351.27,431.8569001782024
1036.44,1126.4273896567706
92.22,194.41269642364776
739.43,820.6945856775963
7.05,0.0
977.53,870.4163827687174
508.58,563.7392653398181
730.67,897.2647201512015
218.54,332.26934858566267
8.72,0.0
8.26,106.77749805609677
62.73,147.0530774339963
3.75,27.852180037722114
207.04,356.16491348918044
2017.73,1805.1130416720891
8.59,0.0
420.15,588.903811721065
563.81,749.3349315437904
562.79,615.1730303644073
1645.03,1429.5988692217095
611.56,781.7266834696819
1963.28,1477.3614725183052
376.49,310.5330742306979
1417.33,1296.4786388044222
237.03,392.0470097130724
126.76,67.97474599093842
8.34,384.14173258253396
509.35,582.0052789358273
1373.44,1062.0416192208431
257.36,188.77995844335047
178.98,116.88699820860418
2022.6,1858.027630227171
370.24,491.78701277889354
312.23,490.9604103528865
953.78,836.7087516857908
780.95,931.9115001644
526.79,727.849723846515
39.63,58.59698665669996
3.71,257.8698118146317
355.11,228.99692438399248
779.56,885.4108639220015
8.36,422.89910976781704
140.0,227.4683999141618
199.71,92.62007126639246
220.41,290.3310053947466
716.28,843.513254531541
417.46,566.6433228630167
874.12,1004.698181763194
1952.74,1554.1528977277167
1744.09,1382.195774013039
172.59,255.0945993234357
35.06,59.943622514557575
8.44,213.26635928520668
1222.89,1149.656478234682
454.16,669.2058883946306
1654.02,1172.2223340026633
3.48,38.64580606074596
2015.98,1792.4487217481794
557.46,693.8467402406585
7.77,0.0
2004.19,1615.4001743262315
413.94,471.3118207378526
7.07,0.0
7.2,0.0
528.95,649.879868931212
8.0,0.0
7.41,0.0
18.65,0.0
1592.86,1403.1692693640744
78.52,0.0
298.44,304.47530887951655
652.99,502.6973846911143
901.6,1025.7736337569308
35.54,103.33772224226126
378.39,589.8838175652706
765.73,923.4131444621343
7.86,158.43197575307403
5.99,659.8026594931375
354.59,526.5758165817914
1119.24,1146.4600160636955
1314.33,1238.43849067719
187.63,317.0314767441616
92.4,90.36356543332704
8.25,33.116966179347415
14.09,0.0
1501.27,1214.1228625172714
1873.84,1470.405529447044
1930.7,1709.2500664642373
8.29,265.28773920538976
8.08,0.0
2007.36,1731.07843958667
1840.82,1513.771882301558
325.48,502.4630251943527
493.2,578.5489684421982
568.23,532.1778196538079
51.91,241.7053185296192
1975.0,1597.2688729747465
1495.19,1278.1593260081552
179.63,135.01300551283657
539.01,681.8435136630434
211.46,206.91417472532052
8.37,328.2886279226345
7.86,33.27427536988399
1425.55,1199.9325214346413
163.7,276.7489784806567
314.09,393.9545204421218
471.16,797.5165271223109
1718.89,1451.3441075154217
377.47,466.9534340158199
1913.09,1646.6370338440645
7.79,0.0
1094.63,962.3431518625632
55.82,108.17329441195072
1983.6,1589.1921203773718
108.26,93.72418174953721
15.2,108.2973778467725
66.63,0.0
546.8,546.4699164015565
8.48,360.91528006629716
1953.9,1588.1674600138228
7.7,233.45647443786393
7.76,0.0
972.7,1057.5607138733862
7.65,0.0
781.95,904.6376760267859
1082.68,1173.511532221541
2016.37,1836.3632605723412
1063.87,1024.2051686740017
1358.32,1267.4501894495422
81.43,138.9821078053258
491.95,501.55556357974814
273.48,343.4155789516912
8.35,0.0
8.13,0.0
7.86,134.66003106280976
7.26,0.0
3.61,57.00547015458315
67.68,150.67144351218923
7.31,0.0
107.56,41.74982821538564
659.04,834.3205998350011
8.53,0.0
8.49,0.0
2015.82,1830.3723545363614
1257.63,754.5392365315073
7.75,0.0
881.14,988.1649468447126
2006.2,1667.4308541622072
25.16,116.34325356289601
545.49,772.1539973943138
282.79,402.09988509176617
8.11,0.0
1902.13,1559.0869727279187
2011.88,1783.9992349038112
1058.15,1043.5882910094954
823.87,976.3948937356911
1456.96,1343.2046469033955
294.26,445.4308528627234
33.85,59.36544190388963
2012.26,1804.2878404963458
1507.42,1448.0997549212268
256.77,413.5340640929605
76.23,165.57555552492335
2012.51,1770.8481204531756
8.66,0.0
263.17,386.7206555463945
61.3,0.0
739.8,901.662754134899
1639.44,1335.4821952069485
3.92,261.7500605444367
305.31,464.1425751216903
8.1,0.0
8.79,0.0
248.22,325.33379074319487
8.05,0.0
2020.75,1814.3206156157235
762.56,757.3052222189473
797.65,942.8396727166693
359.71,462.9787119987522
43.53,61.97785714687737
8.32,171.66422770554934
2020.93,1862.7689615459708
7.93,7.326971478499689
190.77,399.1795802122191
96.19,64.11009949116196
7.37,0.0
1233.33,1342.696304325632
533.55,736.2102607824665
7.32,34.86579055866866
276.39,328.09461278498895
78.43,53.580598928129845
1549.97,1357.2532223669784
1623.33,1360.851343585296
398.83,542.3856738212606
3.67,136.6044262670866
46.38,92.33566314302706
2016.96,1775.797080062189
1428.6,921.0376280413509
761.51,971.6807404743352
1985.53,1542.3243194992483
683.5,861.9814325499776
7.96,0.0
1474.25,1185.227148415477
1929.95,1725.936433593287
1309.16,994.7401657329467
1863.35,1582.5508489851584
1257.79,1214.9273573387077
313.86,209.5554209243139
1673.55,1534.0980051916747
537.54,1061.9912079785545
332.73,518.8222776432493
4.01,250.1643076719274
1898.68,1503.8230561414885
4.2,0.0
7.1,56.660622919778724
610.2,761.1604820808967
3.49,523.5531798612536
340.32,545.0430148322687
470.67,457.77082615989394
8.21,0.0
867.44,918.937559223721
385.46,444.05973143756546
263.68,443.6533077440684
4.19,0.0
3.76,191.200730804532
7.22,70.9559512165354
51.4,0.0
72.34,76.31478086584995
884.35,913.8920311482335
3.78,307.01128686298534
575.81,601.4851997192565
7.63,0.0
3.73,100.51637523187841
1878.84,1391.611336155977
7.13,0.0
214.64,126.52343723010232
1198.94,843.405862761255
7.95,0.0
2014.74,1760.3295400649254
160.03,203.39145436581344
313.4,404.5948996609281
264.09,405.4095896986666
384.66,500.2906751831212
74.45,0.0
3.67,505.1211225015233
2014.18,1697.6587545253155
153.01,246.93775967489773
3.73,393.0442237572256
365.07,504.1368485005495
746.21,889.177818640188
3.83,68.75753308390789
6.24,451.6114490366477
35.36,114.6629792046226
1481.34,1347.0635192690065
1547.93,1198.0130900227898
62.81,187.05793300270537
8.6,0.0
826.07,765.2353016426686
688.5,826.7545326730768
1749.91,1333.5970366744305
1181.91,834.2361532108915
75.74,0.0
1750.25,1717.1248209879188
525.69,723.8448141175053
1418.18,1261.3975950632614
196.8,377.14148882731746
1991.68,1777.6597189132901
8.4,370.80305077940216
526.25,567.3489294182589
134.41,209.8627377668316
2017.89,1820.601518172996
1795.18,1484.6425354343237
1513.63,1249.786020207443
89.87,30.011431958166714
3.88,282.35779325409857
1902.28,1637.569490211494
1990.08,1752.6382565893607
258.04,421.87422316190344
65.78,36.66990361498958
1668.24,1307.9520971992947
8.12,0.0
636.69,296.549498835718
337.02,554.7926911426215
748.08,430.27446258154856
38.42,105.29122915741293
3.83,325.1566632845468
598.8,777.0122251732205
208.9,227.00845872605885
8.29,0.0
1929.91,1632.3437957517024
3.73,356.46366794753055
282.77,419.68518122415685
3.67,189.82989008943426
179.09,288.19673544588227
265.59,330.96350422671503
8.23,0.0
719.66,668.7623851159497
706.58,922.4009243649016
2021.47,1857.6101023922138
328.96,528.4904296065213
1638.89,1324.61423680165
567.59,669.9734426112151
8.63,0.0
1963.52,1581.2047743063545
8.07,0.0
230.93,420.82584052297443
8.69,0.0
631.1,800.132685313851
8.59,0.0
335.93,518.2291189527739
2014.09,1709.8658978020403
2015.63,1745.1348307408512
394.14,471.7754321311828
8.0,16.680259581252432
1683.94,1482.5019546135695
7.97,0.0
909.65,820.7610411441154
707.06,548.7986830096357
1941.49,1447.462358499667
335.32,568.159468479745
520.67,782.1779458407775
592.29,262.5165242400956
1983.66,1596.2490317196764
8.84,0.0
667.62,821.0864470868556
8.46,184.5813869220017
409.15,531.3487887151136
1973.93,1712.9114428993366
1058.16,1111.1542300745114
7.23,0.0
1918.75,1713.5374137667366
1556.29,1373.8796893453582
163.81,325.9306533303164
3.68,77.26252228796797
3.68,63.88616320457895
2013.19,1647.9920297447316
3.72,336.2502664245682
2020.69,1731.4540244021593
2005.48,1693.1850976686894
2009.59,1637.7452044623203
6.9,0.0
59.82,162.39077497444543
266.66,420.80633598074115
1707.01,1430.9365945568886
55.74,156.4162555182482
315.85,494.14583956559994
8.38,92.632955520189
1495.83,1354.7300962697993
8.23,183.01948609294593
2013.94,1663.6095740352814
8.01,0.0
415.94,590.6205746305804
395.57,580.3121564339269
1944.4,1519.9104794203947
2015.48,1681.349140564229
76.44,207.47405194410433
374.86,1396.8679758322983
778.76,941.2277694883619
221.19,365.8973270275005
8.37,199.41583444377434
25.44,69.07894634343309
262.84,297.9634367742929
7.72,38.249375816869104
6.61,46.62106224260509
308.92,265.2236209970871
357.13,539.5498101469259
7.66,0.0
477.85,553.8576707098149
7.15,0.0
245.51,411.77407162109364
2015.01,1659.107963395951
2015.95,1759.4715891885128
1985.59,1758.917983474825
2017.75,1872.6705978968143
37.87,21.230230312538534
7.75,0.0
2016.25,1815.4829980362338
284.96,422.49853290188895
1483.51,1329.8036756324038
7.52,0.0
3.65,234.09879160101542
7.16,297.34522874370083
303.47,493.50707459603893
1706.05,1456.280058898737
8.53,138.88822789633983
131.24,226.88628580887556
8.31,0.0
1185.41,1205.7216592586801
594.83,864.7734324024755
1638.7,1421.1821034582908
7.35,0.0
544.09,357.0215106599407
669.48,501.2039878557768
550.53,605.4154430022487
2017.96,1724.0097102039274
7.12,0.0
241.87,330.629730280519
846.3,915.0893871213218
579.45,1639.0045886718656
6.92,35.40086706571555
7.72,142.7791259102834
3.53,475.04341776053303
3.74,376.94314200249835
2014.98,1811.879902019488
1670.06,1307.8677425199498
8.54,0.0
513.15,472.25035566957433
4.25,0.0
831.91,824.1792437356866
2016.3,1638.786508360524
17.27,44.9983799070034
421.8,554.9482014294155
6.93,0.0
2015.4,1819.3032109383173
8.39,20.987262663443115
1894.95,1528.8423663723643
182.16,811.6193020998202
3.69,448.36072598650907
7.83,0.0
4.19,77.84556889597678
1987.15,1742.126738079598
187.48,205.72340677114462
2000.85,1690.8362402986895
455.09,550.3191071703324
1290.21,1211.7838008356484
8.27,324.0600520818521
207.18,374.1159717570071
8.6,0.0
477.54,632.9930125248571
43.05,50.64733889522691
499.47,704.595246953435
582.72,768.3323516261012
890.33,959.2624492013256
140.74,110.3382464338557
1553.88,1372.4645342056633
2004.15,1706.753781030803
66.12,82.3689663359867
1407.09,1197.3316072530527
329.98,295.131335197374
698.0,898.8363418188138
2021.96,1804.2449207175284
7.76,0.0
1612.73,1372.526764996603
2016.74,1751.673509608437
1916.9,1466.2109247287526
3.69,468.0074112387929
2002.04,1713.685867167977
354.48,381.05092739610774
993.0,1093.3177585733476
299.71,408.9480734085318
8.12,0.0
792.29,928.9343428055588
273.79,431.36079690288955
6.66,0.0
8.69,0.0
631.23,730.7617121884409
2007.32,1577.808459825451
1162.37,1062.2136402535516
7.77,0.0
1992.15,1501.7157199682913
1934.67,1528.872195520896
40.6,133.20260869286423
8.21,0.0
792.11,906.5992968023907
8.32,0.0
416.55,610.9241434788751
683.43,627.5610785385778
1739.62,1374.3425723607593
286.16,409.84703647206607
