Temperature;Pressure;Theta;Velocity;Power
2.63;1010.32;275.37;5.54;3.65
2.2;1009.76;197.82;5.48;3.69
5.09;1009.45;250.66;12.45;1534.63
2.59;1030.04;263.54;5.6;6.08
2.55;1024.38;125.67;7.92;404.59
2.54;1033.16;270.09;5.54;8.46
4.36;1018.0;227.11;18.53;2021.0
5.22;993.38;214.27;18.63;2019.69
-2.14;1001.96;282.12;8.97;614.62
3.59;1005.83;305.94;13.44;1930.63
5.77;1026.17;258.58;3.16;7.07
3.52;982.28;269.63;13.66;1816.48
-4.04;1000.71;199.49;1.02;7.66
2.7;980.76;274.4;14.41;1965.37
4.65;1025.97;213.92;6.8;262.28
3.67;1029.96;204.73;3.25;7.23
1.55;999.14;277.48;19.73;2021.57
4.75;1029.8;188.0;9.7;815.8
3.28;1030.67;265.24;5.34;8.42
-4.26;1032.2;317.62;1.31;8.16
2.5;1010.95;233.71;4.97;3.76
2.64;1029.09;193.29;4.02;7.69
3.65;1011.81;270.85;9.31;769.1
4.62;1023.91;234.46;9.92;879.67
4.63;1023.5;237.57;9.68;801.44
2.51;980.31;293.6;11.98;1359.69
2.83;1028.79;251.93;2.19;7.66
4.56;1002.68;181.31;9.8;779.28
6.06;1019.79;286.4;6.17;3.9
2.44;1034.07;288.3;3.66;8.69
4.93;1010.28;239.03;18.33;2019.27
3.97;1025.78;280.23;7.78;397.54
4.6;1009.7;233.35;8.87;612.49
4.24;1028.32;244.07;6.31;198.07
2.96;982.83;278.63;14.29;1823.88
-0.2;1032.8;334.99;5.64;105.43
4.08;1022.64;220.89;5.57;3.77
3.9;1021.52;191.23;7.68;418.29
5.42;993.18;219.77;18.07;2016.54
4.38;1029.88;186.86;10.77;1065.98
4.22;1028.95;231.75;6.41;210.83
3.91;1027.19;233.18;6.3;211.59
2.12;1029.65;307.39;6.42;261.06
5.88;1024.26;310.61;12.2;1407.09
5.15;1023.8;180.8;8.22;531.05
4.64;1028.35;150.32;9.98;776.21
1.8;1031.26;308.4;4.45;54.29
4.38;1028.43;223.93;4.74;32.4
4.62;1024.0;231.78;9.66;791.65
0.2;1032.81;326.62;5.19;50.29
0.72;1028.13;164.83;5.03;7.94
7.4;1028.48;179.49;9.61;777.25
3.88;1029.14;308.15;4.12;6.68
4.39;1024.49;263.95;6.39;207.04
5.49;1014.54;246.14;13.4;1060.01
5.25;1029.44;184.43;8.1;509.87
0.19;999.7;350.41;6.81;284.48
4.16;1023.12;221.95;6.83;3.71
0.82;1016.16;138.32;6.09;3.65
5.45;1030.17;202.23;4.67;22.75
1.41;997.97;254.25;13.29;1679.07
-3.59;1032.2;268.28;2.05;8.23
1.97;1030.59;318.99;7.09;288.74
5.41;1015.95;274.28;13.01;1808.2
6.17;1022.07;305.79;14.51;1952.58
4.83;1012.84;321.95;1.63;3.89
2.96;1012.86;278.79;11.26;1231.95
3.29;1023.58;151.77;8.56;564.88
5.4;1028.85;188.72;9.26;720.01
-0.49;1028.5;161.93;3.52;7.9
5.81;982.8;253.05;15.8;2009.04
4.41;1028.38;217.95;5.74;118.53
5.45;1028.28;284.74;7.42;300.45
4.17;1001.5;198.69;17.2;2018.2
4.62;1023.39;238.35;10.22;938.18
6.34;1029.73;181.52;9.73;818.16
4.34;1024.17;259.06;6.47;214.38
3.41;1007.02;318.7;12.6;1605.26
4.69;1008.48;229.34;10.02;874.12
1.99;992.73;313.19;15.31;1883.34
4.89;1012.51;330.28;3.15;3.81
5.35;1011.76;318.56;5.71;3.71
2.74;998.03;276.9;12.89;1725.12
3.84;1026.52;286.44;6.21;162.95
5.54;1011.69;321.45;4.45;3.68
4.8;1027.31;178.27;11.6;1296.95
5.47;1008.83;253.31;12.39;1534.46
4.82;1023.57;230.97;8.85;630.84
5.67;1034.46;271.72;3.96;8.3
4.85;995.13;208.25;19.36;2022.05
5.24;1020.32;226.87;17.7;2015.17
5.39;1010.02;244.58;11.6;1280.77
3.49;1011.13;287.26;11.06;1082.68
5.61;1009.1;250.34;12.78;1633.8
5.07;1030.27;192.14;7.27;42.09
4.58;1002.66;308.02;14.84;388.09
4.4;1027.72;222.54;4.86;31.9
2.61;1032.57;270.71;4.78;8.33
1.3;982.42;302.48;11.16;1118.78
2.79;1029.86;276.49;4.93;39.63
6.28;1017.5;209.01;9.88;832.23
-3.48;998.41;116.35;5.15;7.53
3.41;1027.27;274.27;6.66;263.17
6.65;1029.64;187.61;7.87;409.8
2.0;990.76;325.43;14.19;1870.39
7.7;1018.19;194.27;17.49;2016.54
1.93;1032.92;319.51;5.55;96.19
3.6;1028.88;197.94;6.76;237.03
1.31;984.28;286.65;17.11;2017.01
1.61;995.5;338.8;5.81;42.06
4.15;1028.46;281.32;5.8;142.27
6.88;1027.75;185.44;6.06;146.35
2.67;1029.4;296.39;7.02;313.4
6.28;1018.75;205.98;9.92;845.19
0.61;1015.68;140.22;6.52;3.53
4.91;1025.31;305.15;6.83;375.13
4.11;1029.63;169.13;9.69;785.14
6.79;1019.01;153.34;12.18;1317.43
4.96;1020.87;203.09;9.55;782.39
5.13;1009.47;250.78;13.12;1729.32
5.2;1020.31;218.16;9.16;706.82
5.81;993.93;232.31;16.74;2016.87
4.46;1028.39;219.95;6.33;179.79
5.47;1012.9;208.62;14.39;1963.28
6.12;1029.89;181.15;9.37;709.33
5.74;983.09;253.38;15.51;2013.57
1.25;985.24;298.51;12.53;1654.53
4.26;1029.45;320.06;5.34;77.57
4.5;1027.76;229.13;7.21;335.67
2.66;1011.01;240.68;4.69;3.67
2.0;1033.05;285.45;7.14;305.12
4.51;1025.09;268.6;6.62;242.44
4.3;1023.38;224.13;6.12;3.75
5.88;1011.12;199.1;12.3;1425.55
3.01;980.3;285.56;13.94;1761.4
4.1;1023.33;184.14;4.79;7.33
5.9;1010.71;195.19;12.17;1414.77
0.71;1015.79;139.83;6.91;3.6
3.11;1030.14;301.61;9.21;674.49
5.99;992.69;234.52;17.78;2019.85
4.07;1025.67;282.17;7.6;383.26
3.04;980.29;290.63;12.69;1626.97
3.32;1009.94;269.32;9.42;797.65
5.22;1027.86;184.11;9.99;877.33
1.41;1029.96;312.33;4.75;7.4
1.82;1007.53;306.52;9.97;888.21
2.99;1009.64;170.13;4.68;3.7
5.15;1011.73;319.38;6.0;3.56
5.49;1029.63;191.48;8.96;647.56
-0.55;1002.21;332.87;6.6;278.76
6.27;1017.49;208.89;10.02;878.28
3.43;1009.65;269.76;8.12;528.21
3.37;1035.19;310.79;4.36;8.31
0.02;1032.62;129.04;1.02;8.07
3.81;1004.66;298.13;15.4;1985.86
5.59;1028.53;189.64;8.48;567.67
5.23;1020.22;227.28;16.67;2020.24
5.05;1014.46;262.79;15.95;2013.28
4.26;1034.96;204.58;2.43;8.14
4.33;1030.61;119.85;3.54;7.08
3.99;1026.62;141.57;4.68;7.79
1.68;1023.59;130.83;8.17;429.68
4.52;1028.3;220.59;6.47;196.8
5.53;1026.34;261.74;2.19;7.25
4.79;1025.9;219.78;7.39;373.37
4.17;1022.4;185.72;5.42;99.01
7.24;1028.09;168.57;9.42;675.76
4.85;999.86;220.62;8.83;571.87
3.82;1032.36;357.59;4.59;7.83
5.14;1029.37;182.81;7.74;427.06
2.9;1008.11;273.37;6.75;3.31
4.18;1023.82;201.6;6.28;177.36
5.03;1035.28;172.14;2.6;8.27
5.73;1013.59;208.29;15.17;2009.7
3.61;1027.12;273.97;7.85;449.85
4.54;1023.74;238.15;9.56;798.66
5.96;992.67;235.03;16.93;2019.73
0.41;1000.53;323.81;11.8;1742.19
4.63;1008.64;233.53;10.75;1068.74
3.34;1010.68;288.05;4.73;57.15
5.63;1014.25;254.52;14.31;1062.22
7.26;1028.21;174.92;10.64;1008.14
5.09;1023.66;172.37;7.6;291.52
4.29;998.78;264.63;17.26;110.82
4.04;1022.32;216.66;5.38;3.8
1.69;1029.53;281.19;4.36;8.19
4.85;1034.05;210.83;3.78;8.01
6.12;992.57;243.68;15.41;1992.72
5.84;1024.58;308.8;11.72;1489.43
5.77;1015.41;306.97;6.49;4.22
3.35;1029.73;252.41;6.6;190.77
2.58;1011.0;245.86;6.68;3.67
1.09;1032.27;346.84;6.21;199.71
5.52;1028.73;188.73;9.13;684.38
5.07;1019.79;199.27;8.68;586.86
4.29;1027.71;206.65;6.78;270.02
3.54;1009.03;156.37;4.74;3.73
4.6;1001.1;205.53;9.41;701.35
3.81;1027.98;292.47;6.96;307.4
4.38;1016.09;272.23;14.2;1983.66
-4.58;1032.38;352.35;2.68;7.85
2.55;980.86;280.85;14.81;1965.8
5.53;1034.15;236.49;2.34;7.74
-0.04;995.03;324.55;14.89;1976.73
5.48;999.15;258.8;15.44;2007.03
1.39;1028.7;186.74;3.05;7.99
2.26;1032.85;289.49;7.06;304.46
5.46;1012.88;286.42;15.67;1978.13
4.64;1026.15;178.37;12.45;1577.61
4.62;1023.69;255.03;7.34;361.84
6.22;992.62;244.59;16.26;2014.18
2.52;1033.24;298.0;5.36;8.4
4.39;1022.58;186.75;6.15;172.74
1.66;1007.68;319.09;7.61;378.47
3.8;1025.2;213.75;6.92;281.33
3.43;1031.27;271.41;6.34;8.27
4.61;1016.3;260.65;13.99;1931.46
4.26;1028.28;245.28;6.62;244.03
1.12;1032.36;141.85;2.13;7.86
3.86;1025.94;264.79;9.5;770.12
6.67;1029.44;185.05;7.78;406.59
0.8;998.07;286.7;16.26;1645.2
3.87;1028.04;293.82;7.4;305.48
4.19;1025.87;144.61;6.99;265.39
5.3;1028.31;287.82;7.53;337.29
5.23;1015.27;193.59;7.53;354.59
3.03;1027.55;239.71;2.46;7.34
3.06;1028.83;195.54;5.49;77.73
6.16;1020.18;212.86;8.21;488.02
3.52;981.28;262.53;13.89;1861.52
5.38;1020.39;216.72;9.8;838.24
4.17;1025.9;151.17;8.05;449.43
4.47;1014.73;318.24;1.97;4.16
3.16;1007.7;245.9;6.85;3.49
6.2;1018.32;197.08;11.31;1165.08
4.83;1028.23;192.34;10.87;1067.28
5.48;1034.23;254.59;2.78;7.69
5.04;1014.14;281.49;15.3;1994.44
1.54;1012.74;279.54;9.21;811.35
3.93;1026.36;207.91;10.15;915.93
3.65;1012.7;279.56;13.48;1718.67
6.99;1028.26;168.11;9.24;670.0
-1.41;996.7;327.72;19.22;2019.33
4.07;1030.51;184.71;10.65;1053.06
3.52;1005.39;310.17;16.02;2018.29
3.93;1011.03;292.41;8.31;499.47
-1.78;1031.82;250.75;2.21;8.32
4.4;1016.43;259.1;14.06;1983.21
2.28;1032.83;285.6;6.59;271.82
2.59;1033.83;298.48;3.82;8.59
4.29;1022.44;218.78;6.23;3.79
4.97;983.5;265.38;20.65;2030.47
4.32;1027.53;247.98;6.25;199.56
-3.52;999.74;161.45;1.79;7.9
4.6;1021.45;221.15;15.57;2009.59
2.76;1035.05;225.45;2.02;8.17
4.1;1023.45;188.01;5.24;85.91
2.69;1033.47;188.49;6.43;228.34
6.82;1012.12;284.94;13.89;1886.62
2.84;980.47;258.18;14.92;2006.33
3.9;1027.15;233.72;6.0;173.65
4.38;1013.33;287.59;2.39;3.96
4.97;1020.72;226.96;16.66;2020.71
1.55;985.8;297.26;14.78;1969.51
2.31;1029.47;308.77;6.93;320.02
4.52;1003.25;175.29;9.19;655.09
4.14;1024.53;218.71;5.37;89.29
3.06;1032.4;274.79;6.66;8.28
5.2;1030.39;193.22;4.34;7.02
4.73;1009.95;276.92;9.03;647.03
4.81;999.98;219.09;8.77;559.22
5.0;998.56;226.86;7.74;390.97
1.89;1032.85;320.08;4.95;124.76
4.12;1025.75;203.85;12.47;1501.27
4.52;1029.65;187.06;10.35;973.58
4.79;1020.89;223.58;16.35;2013.78
6.76;1027.64;222.66;5.88;138.65
3.59;1035.03;313.52;3.31;8.45
4.72;1015.4;277.42;16.74;2019.86
1.27;1031.19;335.22;8.11;443.07
5.18;1009.73;237.45;17.98;1590.56
4.41;1025.11;211.1;13.57;1874.83
3.85;1025.8;272.55;8.63;593.08
4.68;1026.28;289.91;7.2;446.31
4.57;1021.97;222.3;16.01;2011.32
4.64;1034.03;206.62;4.36;8.0
0.14;1032.3;307.04;1.66;8.31
3.87;1025.87;269.85;8.54;539.07
4.56;1026.64;306.32;7.68;455.19
2.12;1029.62;309.59;6.4;232.66
4.96;1009.59;249.67;12.93;1672.51
5.2;998.36;254.74;19.79;2030.17
2.54;1011.11;261.06;6.34;3.67
3.89;1027.06;234.53;5.89;153.74
0.0;1032.53;139.77;0.93;8.08
5.26;1008.38;182.48;12.25;1456.83
4.43;1030.68;110.33;2.89;6.98
1.95;1033.01;286.62;6.82;262.14
4.18;999.52;195.42;17.94;2016.62
0.56;1032.52;247.76;0.91;8.13
4.42;1027.75;216.61;7.41;348.75
1.07;1032.74;315.5;4.6;7.77
2.99;980.35;284.23;13.63;1795.75
2.44;1010.92;220.69;6.21;3.71
2.75;1032.78;176.73;7.17;305.32
4.96;1029.02;314.49;8.83;594.11
4.91;994.81;207.94;19.42;2022.41
-2.48;1030.63;356.07;6.1;208.31
-0.22;995.84;320.36;13.25;1596.06
5.68;1015.61;206.4;10.01;883.52
4.35;1029.07;302.63;5.05;84.49
0.46;1001.44;284.17;15.43;1844.21
3.56;1029.17;231.58;6.49;219.37
4.98;1023.52;166.98;7.68;74.15
1.99;986.59;302.32;16.01;2016.74
1.55;980.58;289.42;14.22;1832.5
3.87;1025.75;271.17;8.51;542.8
2.53;980.03;277.75;14.76;1960.03
4.62;1023.86;231.87;10.02;885.2
5.92;1030.05;209.54;6.15;58.04
7.61;1022.6;117.32;9.88;772.86
4.45;1016.31;265.59;12.7;1564.88
5.09;1009.59;251.83;12.37;1493.8
5.39;1009.17;248.84;12.8;1665.86
-4.38;1032.33;343.9;1.25;8.09
2.16;1012.71;272.63;8.84;705.18
4.61;1023.92;231.29;9.54;796.75
4.74;1025.84;178.28;11.88;1340.89
-4.46;1001.18;289.45;1.6;7.66
4.87;1028.81;194.81;11.6;1275.93
2.66;1034.84;293.4;3.86;8.47
4.65;1028.42;242.54;5.95;167.42
3.39;1031.98;290.53;5.88;8.25
7.24;1021.99;125.58;10.57;993.34
5.28;1023.4;229.82;9.79;792.33
5.62;1015.85;204.81;9.85;842.66
5.63;998.78;244.85;11.43;1244.37
5.8;1008.61;246.02;17.54;2021.47
7.48;1015.52;295.7;14.82;1950.36
4.29;1001.79;322.01;17.45;1681.9
4.79;1028.1;319.38;5.58;7.43
6.41;1029.66;192.51;8.61;544.31
5.45;1016.75;266.32;11.89;1403.93
5.46;1016.17;252.91;12.64;1610.47
3.77;1008.64;167.13;4.29;3.85
5.45;1012.69;208.99;14.44;1997.07
-5.13;1001.96;272.6;1.73;7.76
3.76;1028.1;161.27;10.05;831.56
6.06;1029.78;194.47;7.66;388.83
2.43;1027.58;162.32;7.63;364.86
4.75;1015.09;274.11;16.12;2015.9
1.88;1030.63;322.11;8.29;483.14
2.03;1030.37;302.96;7.36;345.39
8.25;1029.46;161.96;2.88;7.88
4.4;1027.9;209.8;5.18;7.17
5.64;1008.66;242.13;17.82;2018.61
1.01;1000.74;277.05;15.46;1990.08
2.7;1027.68;156.28;8.72;540.18
5.25;1028.07;177.28;8.0;470.0
3.93;1027.16;232.84;6.33;204.48
3.24;1027.73;162.23;9.37;695.96
5.88;1021.03;300.41;14.73;1953.74
2.06;1032.81;320.33;4.83;8.91
2.21;1008.37;313.22;6.0;7.21
-0.46;1028.45;152.28;3.34;7.8
3.12;982.39;270.63;12.5;1559.26
2.55;1010.99;245.91;4.26;3.61
3.56;1029.01;263.01;6.26;177.67
3.54;1026.44;275.12;8.3;508.65
2.08;1032.55;270.59;5.1;8.26
4.34;1010.12;280.64;9.18;747.96
5.51;1015.26;277.68;14.02;1916.98
4.18;1010.85;294.57;9.32;860.09
4.04;1016.16;230.77;17.66;2019.28
2.42;998.4;269.41;16.46;884.72
4.4;1015.94;275.34;15.74;2012.93
0.7;997.72;340.1;6.12;154.57
0.58;1028.57;178.76;4.48;8.4
3.47;1007.01;318.21;12.38;1551.57
3.93;1026.21;210.01;11.08;1149.8
3.45;1027.75;278.11;8.32;488.9
4.78;1006.83;224.52;9.87;890.05
4.93;1024.92;228.59;7.8;439.56
3.48;1012.45;283.65;9.55;661.61
5.6;1019.54;218.1;8.4;505.85
3.51;1031.62;269.97;6.95;8.26
6.32;1018.23;207.37;9.65;799.55
2.88;1028.74;227.6;2.11;7.75
4.57;1028.99;289.97;4.2;8.47
5.15;1008.46;265.54;6.54;3.45
0.81;1032.47;320.63;2.94;8.49
4.08;1028.02;291.3;7.65;364.29
3.88;1035.49;342.52;3.73;8.75
4.28;1024.17;211.24;6.31;211.99
5.47;1015.11;274.62;14.16;1971.01
5.86;1016.26;209.13;10.53;1036.75
-0.45;1001.7;339.85;6.69;250.86
3.81;1028.27;273.68;5.35;8.62
1.75;1029.85;295.9;4.24;7.35
6.46;1029.77;114.2;5.34;63.07
5.16;1028.31;146.62;9.74;707.06
3.84;1028.21;280.87;4.25;8.57
7.77;1023.29;110.92;9.13;592.29
3.15;1026.94;172.06;6.91;237.88
5.58;1028.02;141.35;5.56;72.34
1.18;994.59;337.53;5.75;76.54
5.44;1015.09;273.41;14.44;1995.17
6.23;1026.84;299.09;6.3;219.31
3.46;1027.59;212.39;7.35;332.45
5.99;1029.99;203.9;5.54;101.12
3.39;1012.85;275.62;10.67;1176.53
4.42;1024.72;212.96;13.39;1841.31
4.46;1009.03;237.8;11.0;1127.74
3.65;1026.97;277.75;7.63;382.49
3.49;1030.67;278.26;4.8;8.3
4.82;1025.39;234.5;6.57;238.31
4.45;1026.6;304.98;8.41;514.88
0.95;982.6;301.86;12.0;1302.06
0.97;1012.72;273.08;7.49;444.81
4.89;1024.52;216.01;7.75;406.61
4.57;1023.41;243.66;9.84;844.04
5.88;998.48;261.25;15.02;2007.32
3.44;1005.26;308.45;14.63;1995.83
4.35;1019.95;200.53;7.35;346.68
3.53;1028.41;239.47;8.63;609.7
4.87;1025.36;232.16;6.24;199.9
4.64;1025.46;221.48;6.55;248.19
4.06;1027.54;189.25;7.86;409.15
5.87;1022.73;303.35;14.59;1915.53
1.96;1010.29;198.73;5.94;3.72
4.81;1009.78;243.62;10.68;1036.44
2.5;1033.31;179.93;6.66;276.39
3.19;1029.39;174.84;8.38;480.26
3.67;1026.24;264.65;8.47;532.04
4.04;1026.27;288.97;0.38;7.65
4.57;1023.38;240.34;8.47;553.29
4.08;1014.35;231.09;18.04;2017.6
7.3;1029.17;163.58;2.79;7.03
0.91;994.22;338.75;5.83;137.95
2.46;1011.01;229.88;5.52;3.75
4.03;1026.56;139.52;3.98;7.95
0.78;1032.81;333.16;5.53;72.7
5.0;1024.38;217.58;8.56;525.69
3.71;1032.73;358.76;5.84;143.25
2.4;988.06;316.05;16.22;1750.25
0.02;1032.26;318.41;5.34;64.0
4.88;999.72;220.39;9.41;692.51
1.34;1030.8;334.51;8.32;506.55
3.69;1009.64;248.53;9.96;849.32
4.83;1027.79;183.84;12.1;1428.36
4.56;1028.27;220.86;5.28;7.16
5.37;1008.94;251.36;12.0;1421.5
4.02;1027.47;191.15;7.56;378.11
3.57;1027.97;242.96;9.27;712.65
5.49;1028.49;230.35;4.67;21.29
4.73;1027.82;197.47;7.0;339.39
4.91;1025.66;183.32;12.07;1373.44
3.98;1026.66;142.56;5.03;7.71
1.59;984.92;300.55;14.03;1804.18
3.87;1025.73;273.48;8.51;548.17
2.18;1023.49;142.95;7.34;301.17
7.76;1023.58;112.42;7.7;366.33
4.85;1027.56;180.23;11.85;1372.59
7.25;1028.1;168.35;9.45;716.21
7.53;1015.72;296.89;14.3;1962.92
0.86;980.88;290.79;14.35;1893.44
4.45;1027.49;227.6;5.18;59.82
7.17;1019.92;306.77;19.16;2026.65
4.12;1025.99;141.42;6.1;127.33
5.16;1023.97;230.18;11.5;1262.98
6.13;1018.92;290.57;14.98;2000.32
5.44;1014.79;246.22;12.98;896.59
0.16;1032.65;117.32;0.77;8.05
6.61;1022.98;270.45;7.33;341.52
1.52;1011.63;295.73;8.84;650.86
5.13;1030.45;200.94;4.91;38.42
2.39;1033.25;280.41;6.41;8.37
5.27;1007.9;239.0;10.82;1114.83
4.28;1019.96;203.2;7.72;413.74
4.41;1009.89;276.62;8.87;659.04
4.18;1028.34;241.41;6.24;188.88
3.98;1026.42;130.31;2.18;7.92
6.21;1017.56;207.59;9.6;792.54
0.83;1005.04;356.92;6.86;286.27
5.41;1016.27;273.07;13.32;1795.18
3.56;1029.41;165.38;8.99;566.09
3.93;1006.38;315.99;14.1;1781.3
5.95;1023.77;305.51;13.33;1923.02
2.85;1030.56;320.73;7.87;437.31
4.19;998.68;194.58;18.43;2018.53
3.36;1032.05;270.78;6.36;8.21
6.4;1021.49;132.24;7.73;362.57
3.99;1028.08;291.9;8.22;519.09
4.02;1027.07;274.1;4.77;8.48
6.5;1010.87;276.74;16.67;2016.18
3.56;1026.85;270.57;7.83;437.51
4.16;1000.95;196.55;17.64;2016.72
5.38;1010.06;219.88;12.84;1610.88
4.87;1008.93;261.33;7.01;3.61
6.19;1017.9;206.75;10.03;893.68
5.67;1013.23;206.84;15.98;2012.87
5.48;1034.19;263.77;3.23;7.82
4.58;1034.07;212.68;4.21;8.05
5.75;1023.16;293.94;12.23;1446.57
3.36;1012.88;280.72;10.81;1042.13
4.39;1024.97;218.55;7.44;342.29
4.53;1028.04;209.82;6.24;182.05
2.26;1029.89;273.04;5.39;55.74
2.32;1028.36;140.08;4.88;42.52
5.36;1009.22;251.16;12.73;1616.66
1.58;1032.24;144.37;1.61;7.79
-2.28;1001.94;284.92;7.02;345.76
2.1;1029.58;309.19;5.75;179.63
3.31;1029.16;232.75;4.85;43.27
2.95;1028.33;231.93;5.84;129.79
3.87;1009.79;270.28;9.62;761.51
3.24;1011.39;266.46;9.19;739.8
3.96;1006.56;313.57;12.47;1485.41
2.98;1012.07;261.04;8.36;598.11
5.66;1019.11;215.6;10.71;965.38
4.61;1024.77;234.84;7.11;332.66
-0.65;1032.61;328.61;4.72;7.69
4.02;1032.13;335.58;2.85;8.11
4.28;1024.03;208.68;5.96;170.19
5.38;1014.17;265.45;16.98;2013.63
-4.13;1000.75;217.56;1.16;7.38
3.93;1025.76;279.43;7.83;390.43
7.06;1012.76;287.35;14.98;1902.28
4.68;1008.62;232.4;10.08;920.6
5.63;1025.93;251.66;4.66;6.67
4.07;1010.72;290.82;10.12;914.67
3.54;1029.87;270.18;6.05;8.42
7.76;1028.96;181.89;9.24;701.25
3.29;1003.99;304.88;15.27;1967.91
4.8;1034.08;214.81;3.97;8.05
4.46;1034.01;213.08;5.48;7.99
3.8;1027.06;272.5;5.64;8.54
2.65;1027.72;157.57;8.23;477.96
2.6;1010.55;266.0;5.41;3.64
5.12;993.9;212.12;19.48;2023.74
5.25;1028.27;209.17;4.85;35.54
6.39;1010.04;269.11;16.17;2010.64
2.89;1029.52;173.02;5.87;143.26
6.21;1019.61;291.78;14.93;1916.2
3.93;1026.42;123.4;2.53;7.89
5.32;1029.66;177.66;9.87;825.37
4.9;999.5;220.27;8.91;612.12
6.47;1009.67;268.35;16.67;1133.1
2.3;1032.77;284.79;8.32;454.16
2.74;1031.87;277.34;9.95;861.65
3.68;1035.57;322.07;5.33;8.72
2.83;1010.97;251.11;7.35;3.69
1.38;1028.19;139.45;5.2;43.53
6.45;1024.36;285.37;7.15;270.98
5.54;1016.33;254.98;12.71;1646.19
2.68;1027.54;162.47;8.89;548.95
3.47;1026.46;268.73;7.35;358.8
5.3;999.31;256.04;15.84;2011.75
3.4;1007.24;315.77;11.62;1275.94
4.85;1009.69;241.15;9.94;885.96
6.57;990.43;251.48;15.12;1995.2
-4.3;1032.12;346.5;0.44;8.19
5.39;984.58;238.01;15.17;1996.47
4.32;1026.36;209.11;8.57;569.47
4.53;1029.18;290.8;5.0;8.39
2.63;1029.98;263.92;6.72;256.77
4.48;1027.79;212.46;6.16;176.08
4.65;1023.65;171.5;7.85;384.16
4.22;1029.11;200.92;5.86;102.93
4.2;1029.41;205.62;5.13;55.85
1.75;1032.74;328.01;5.88;38.01
8.82;1026.07;170.07;5.69;7.18
2.52;1010.71;222.06;5.62;3.71
7.02;1021.93;125.77;9.65;805.28
1.47;1030.82;334.85;8.26;491.95
5.62;1029.34;180.27;8.26;498.03
