Temperature;Pressure;Theta;Velocity;Power
5.29;1019.98;275.51;6.89;3.89
2.26;1032.48;266.61;5.16;8.37
4.01;1025.66;280.84;7.64;412.82
1.66;1033.87;101.01;2.29;8.1
3.72;1029.55;274.37;6.52;8.28
1.57;1023.52;134.01;8.71;540.19
1.54;1012.74;279.54;9.21;811.35
3.84;1025.86;267.4;8.71;598.2
4.77;1009.04;259.05;6.66;3.69
4.33;1028.51;255.31;5.91;152.12
5.17;1028.51;151.03;9.04;600.82
4.51;1028.13;290.07;5.76;185.94
5.47;1010.26;213.54;14.24;1948.02
2.34;1010.75;225.5;5.98;3.73
2.48;1032.45;256.58;5.15;8.38
3.03;1032.86;355.86;6.47;167.26
2.6;1010.34;259.52;4.73;3.64
4.83;1028.5;188.94;9.86;892.91
3.59;1027.89;239.89;9.16;697.87
5.9;1020.1;209.14;7.46;369.94
4.99;999.03;258.17;17.74;2022.6
4.19;1022.57;217.61;5.23;3.78
0.64;1015.71;139.56;6.74;3.6
4.96;1029.02;314.49;8.83;594.11
6.84;1015.53;209.81;17.85;2020.82
4.45;1009.54;233.38;9.76;825.13
5.6;992.73;227.83;16.23;1995.35
4.99;1026.47;289.77;7.79;483.35
3.45;1027.75;278.11;8.32;488.9
7.56;1022.1;122.78;10.9;980.23
2.76;1010.81;256.99;6.08;3.67
4.77;1028.23;312.5;5.54;81.54
1.84;1029.91;321.98;4.68;20.02
5.25;998.25;255.31;19.36;2026.75
3.49;1026.88;187.32;6.92;314.09
1.18;994.59;337.53;5.75;76.54
5.92;1030.05;209.54;6.15;58.04
3.37;1031.1;266.04;6.38;8.22
3.0;1030.27;291.06;8.89;673.78
3.49;1029.95;268.84;5.7;8.39
4.23;1027.91;286.89;6.03;165.24
3.6;1028.03;217.08;1.91;7.75
-0.29;1000.72;343.16;7.92;508.97
4.01;1029.12;229.28;5.9;148.64
3.06;1035.25;310.18;4.45;8.53
3.9;981.64;272.39;16.86;2013.44
3.64;1006.14;307.11;14.77;1992.48
6.97;1020.21;303.66;17.99;1765.59
5.24;1020.32;226.87;17.7;2015.17
1.98;1030.07;312.08;8.41;567.99
1.01;1032.56;248.03;1.59;8.11
5.08;999.27;263.95;18.49;2022.14
4.26;1028.28;245.28;6.62;244.03
4.49;1009.74;279.1;6.43;234.4
6.4;1023.93;281.66;6.87;259.68
2.66;980.6;295.26;12.0;1492.94
6.26;1017.95;288.08;13.97;1911.22
4.79;1006.96;226.27;10.36;984.92
5.3;1008.8;250.83;11.06;1116.09
3.49;1031.01;294.63;5.08;8.25
0.82;1016.16;138.32;6.09;3.65
5.13;1007.93;233.54;11.03;1153.49
5.62;1029.34;180.27;8.26;498.03
3.37;980.05;275.42;12.87;1523.61
1.14;1031.01;332.32;7.89;425.49
4.17;1001.5;198.69;17.2;2018.2
3.66;1029.44;226.62;7.42;381.29
4.61;1023.38;244.53;9.69;815.21
7.75;1022.97;111.81;9.78;716.16
2.08;1030.62;299.92;6.62;248.22
4.08;1022.64;220.89;5.57;3.77
2.74;1006.98;309.08;10.48;1177.38
2.55;1024.38;125.67;7.92;404.59
7.25;1019.44;304.07;17.53;2022.28
4.84;1009.59;310.93;6.9;3.56
5.64;1019.23;219.75;9.9;837.15
2.07;1030.44;305.3;7.13;277.48
1.77;983.13;299.83;17.73;2013.17
3.62;1035.11;317.44;3.66;8.31
4.38;1028.52;234.3;5.36;84.35
4.87;1016.15;256.34;14.4;1979.09
3.1;1032.23;170.65;8.09;443.27
4.8;1027.94;183.98;11.53;1309.16
3.01;1029.35;297.72;6.53;246.17
5.47;1028.34;217.86;4.71;7.33
4.32;1007.73;169.98;6.68;3.72
4.45;1016.48;264.12;14.87;2005.09
5.79;983.0;255.68;15.96;2012.24
3.12;1029.11;275.15;7.99;500.83
4.65;1027.82;196.5;7.73;425.92
3.43;1007.22;307.6;9.26;1031.9
4.17;1026.41;239.51;1.64;7.29
2.53;1010.92;221.91;4.78;3.74
2.49;1033.94;292.46;3.29;8.66
4.53;1019.74;204.69;9.25;715.57
2.51;1029.3;284.51;4.04;7.37
3.53;1028.48;247.28;8.69;620.22
2.79;1010.76;296.59;16.37;2022.26
4.17;1022.6;218.45;5.29;3.75
3.36;1029.55;256.56;4.21;6.08
7.4;1029.66;118.16;5.74;7.96
4.36;1028.32;216.21;4.88;36.18
5.87;1020.02;217.27;7.43;337.02
2.22;980.92;274.76;19.04;2023.86
2.71;1034.57;310.45;4.29;8.61
6.32;1017.44;208.1;10.09;937.39
4.85;1020.77;222.71;16.5;2017.96
5.93;1016.58;198.82;10.11;903.25
4.39;1004.41;180.56;8.08;423.5
4.44;1015.81;274.79;15.13;2004.06
3.44;1012.59;269.21;9.02;718.74
4.65;1023.63;248.69;7.47;358.4
4.06;1024.96;209.85;6.32;212.36
6.46;1023.64;192.52;14.51;378.69
1.95;1023.74;125.5;7.48;340.74
3.93;1031.02;114.85;5.17;7.29
4.21;1022.3;217.99;15.18;2008.89
6.71;1029.63;116.44;5.38;80.5
1.34;1030.8;334.51;8.32;506.55
2.13;1028.68;177.02;2.0;8.04
5.62;1011.94;212.41;14.93;1999.1
3.04;1010.77;232.05;4.75;3.66
4.43;1028.39;152.16;9.85;792.34
4.6;1029.18;287.9;5.07;8.43
3.19;1027.57;273.55;6.0;158.98
4.32;1009.92;280.68;8.73;611.09
5.32;1009.37;250.87;13.14;1724.33
1.51;1029.69;270.61;3.88;7.61
5.54;998.48;242.09;11.29;1185.41
4.19;1023.72;198.6;6.29;153.12
4.9;1018.73;227.64;18.45;2020.93
0.88;981.91;327.7;13.84;568.77
4.9;1025.68;215.72;8.16;498.25
1.17;1031.19;338.85;7.67;379.81
4.17;1029.57;201.82;4.64;8.41
2.39;1033.25;280.41;6.41;8.37
3.31;1031.9;265.13;6.23;8.23
2.69;1029.47;170.54;7.65;350.58
6.06;992.6;239.23;16.95;2018.45
5.48;1034.14;249.4;2.47;7.75
2.47;1011.0;247.48;3.85;3.62
5.5;997.86;246.65;10.9;1090.05
4.26;1029.45;320.06;5.34;77.57
4.71;1000.63;210.22;9.5;728.83
4.03;1026.46;130.27;4.83;7.21
3.61;1029.15;223.73;6.52;214.08
3.08;1029.09;237.61;4.79;7.86
3.95;1014.95;232.01;17.42;2016.2
4.44;1008.37;247.03;6.93;3.55
4.46;1009.44;235.63;10.66;1058.16
3.65;1009.61;258.92;6.14;3.64
1.99;1030.03;316.6;4.59;9.0
6.24;1018.34;177.02;11.26;1176.93
4.26;1026.39;212.57;4.23;7.16
6.07;1020.97;228.66;7.38;270.88
1.75;1029.85;295.9;4.24;7.35
3.54;1030.99;295.5;5.89;8.23
5.66;1014.18;206.05;8.84;610.2
4.2;1027.41;244.72;7.15;325.48
3.57;1029.33;263.06;6.35;232.02
3.1;1027.06;275.52;4.57;7.38
1.57;1011.08;307.59;8.23;567.59
4.49;1028.67;295.04;3.82;8.47
5.73;1029.4;179.35;7.8;416.65
0.9;1031.47;338.99;7.47;343.87
4.29;1001.79;322.01;17.45;1681.9
3.52;1028.08;242.44;8.84;643.75
4.68;1023.44;251.95;7.98;452.8
3.14;1029.69;255.25;4.64;7.21
6.13;1017.98;204.97;10.11;913.43
5.39;1029.51;175.35;9.09;596.75
3.67;1029.93;199.34;3.89;6.8
5.4;1015.07;305.25;4.38;4.2
5.29;1035.19;171.09;2.68;8.24
7.62;1018.0;300.75;17.64;1010.39
5.81;1021.24;301.49;13.59;1819.63
2.0;992.34;315.7;13.96;1746.61
1.56;993.4;321.21;14.99;1944.61
2.46;1033.13;178.91;6.7;241.87
3.48;1029.63;256.68;7.56;377.56
3.69;1028.91;194.58;6.58;226.51
6.48;1009.93;196.31;13.34;1772.06
4.74;1023.6;226.41;9.05;660.15
4.52;1014.79;306.6;2.38;4.19
5.54;1023.1;303.46;12.9;1749.91
4.75;1006.72;221.88;9.5;739.63
0.96;1031.87;307.54;5.46;108.41
7.33;1027.99;170.88;9.79;785.16
6.06;1029.78;194.47;7.66;388.83
3.36;1029.24;305.48;3.99;6.78
1.93;1030.11;311.74;7.91;494.65
3.19;1029.39;174.84;8.38;480.26
2.65;1027.72;157.57;8.23;477.96
0.48;1000.65;320.98;10.46;1162.37
4.29;1029.18;288.28;5.44;8.48
4.31;1012.96;232.18;17.39;2018.09
6.24;1008.33;255.99;17.13;2013.22
4.69;1023.19;234.7;7.43;363.42
2.4;988.06;316.05;16.22;1750.25
3.78;1028.31;161.19;10.36;874.65
5.48;1011.98;283.08;16.85;2011.08
6.43;1025.6;290.11;5.93;174.71
3.96;1029.64;170.17;9.8;798.02
6.7;1028.09;164.2;8.8;570.61
2.75;1027.75;159.31;8.61;529.18
4.84;1025.39;225.49;6.33;204.56
-5.07;1002.09;265.33;2.59;7.79
1.8;1030.78;303.74;6.36;168.25
2.44;1034.07;288.3;3.66;8.69
6.01;1019.8;204.77;7.79;431.08
4.93;1030.0;178.5;8.22;468.17
6.71;1029.5;116.77;5.43;76.88
6.28;1016.4;199.53;9.96;882.05
3.29;1029.36;172.91;7.62;355.32
4.22;1027.95;294.56;6.86;271.91
0.99;1031.41;340.77;7.42;330.46
3.37;1030.45;262.98;5.58;8.37
1.62;985.6;300.29;14.41;1871.8
3.99;1032.23;349.22;4.58;7.87
1.88;1030.7;324.65;8.09;423.91
-4.27;1032.35;338.01;1.4;8.09
2.62;1024.64;130.52;7.66;355.11
4.4;1024.63;215.11;13.5;1839.99
4.1;1025.26;216.36;7.22;339.76
5.49;1015.9;247.85;12.34;1525.23
7.65;1017.29;197.25;17.5;571.94
4.4;1015.94;275.34;15.74;2012.93
4.31;1026.31;213.13;9.11;659.53
-0.45;1032.73;344.34;4.94;7.86
2.53;1033.61;297.35;3.37;8.63
3.43;1007.25;308.55;10.13;989.67
1.43;1000.96;312.6;11.93;1532.53
4.19;1029.21;198.26;5.51;82.17
3.97;1025.87;224.15;12.1;1468.58
5.25;1028.27;211.99;5.36;62.81
6.34;1008.6;262.81;16.6;2016.0
4.65;1008.09;224.92;9.31;707.42
5.42;998.1;248.07;8.69;593.37
2.66;1010.94;237.29;4.96;3.71
6.29;1012.36;210.1;12.67;1638.68
3.57;1030.9;291.82;5.42;8.31
1.62;1023.53;133.59;8.59;521.6
4.06;1026.12;128.0;5.85;8.66
7.22;1034.56;202.95;2.37;8.29
4.96;1018.95;226.88;17.88;2020.05
1.45;1027.83;139.25;5.6;78.17
5.6;998.99;243.06;12.93;1674.33
5.35;1028.12;136.98;5.72;115.32
6.04;1010.37;192.07;12.62;1547.93
3.78;1035.63;340.11;5.13;8.56
1.87;1032.7;327.14;5.4;8.76
6.27;1012.79;217.08;12.25;1495.19
2.91;1012.76;271.81;12.81;1673.59
3.7;980.24;261.81;17.07;2018.31
7.4;1034.43;201.38;2.53;8.28
5.21;1028.16;296.46;6.91;267.67
5.34;1016.02;272.82;12.61;1649.31
3.92;1026.35;123.36;1.52;7.7
3.93;1026.36;207.91;10.15;915.93
1.99;1029.8;311.06;7.39;378.53
5.12;1026.32;209.13;4.87;7.45
5.1;1009.48;250.6;12.59;1600.4
4.01;1003.38;198.49;15.95;2014.0
2.21;1008.37;313.22;6.0;7.21
6.5;1010.87;276.74;16.67;2016.18
4.9;1024.89;230.31;7.55;397.3
5.45;1028.72;235.96;7.44;374.86
-2.23;1030.42;353.38;6.4;216.25
4.84;1028.21;194.74;10.81;1082.02
-4.04;1000.82;355.35;2.92;7.26
4.37;1028.58;231.42;5.12;58.99
4.38;1028.69;237.77;5.81;146.16
5.29;1028.51;148.54;8.58;516.14
4.12;1029.31;283.11;6.04;8.38
4.21;1028.67;284.68;4.07;8.54
0.34;1032.81;332.15;5.59;82.46
3.89;1023.0;222.59;5.67;3.72
-1.87;1030.39;359.11;7.16;298.67
6.39;1018.35;163.81;10.8;988.56
1.22;981.99;305.82;7.35;367.3
5.23;1020.22;227.28;16.67;2020.24
2.11;1032.8;317.93;5.39;7.4
1.8;1007.52;328.52;7.74;300.36
4.14;1023.18;175.34;3.83;7.27
4.79;1025.9;219.78;7.39;373.37
1.0;1027.96;171.1;5.45;76.23
4.87;1029.89;180.03;10.06;875.52
5.39;984.58;238.01;15.17;1996.47
3.79;1026.1;256.21;6.76;8.43
3.8;1029.19;296.19;5.82;124.95
4.51;1025.09;268.6;6.62;242.44
3.29;1009.65;259.08;8.64;624.77
3.26;1027.45;271.54;6.28;200.05
5.91;1034.35;280.27;5.39;8.12
3.7;1008.73;156.13;4.74;3.83
4.29;1029.29;319.65;4.91;60.25
2.53;1028.94;190.61;3.81;7.88
3.02;1029.82;257.45;5.25;81.46
2.0;1028.34;139.3;5.0;42.61
3.83;1028.26;275.87;4.74;8.64
5.62;1015.54;206.0;10.45;975.49
2.39;1033.33;299.47;4.47;8.53
2.96;982.83;278.63;14.29;1823.88
3.74;1027.78;282.43;7.48;333.93
5.51;1026.38;252.35;2.34;7.25
3.24;1028.86;196.07;5.96;141.68
3.47;1026.46;268.73;7.35;358.8
5.47;1019.49;197.91;9.24;696.8
4.56;1024.78;224.3;6.5;223.09
6.02;1024.68;187.63;12.82;1743.42
0.78;1032.81;333.16;5.53;72.7
4.41;1009.89;276.62;8.87;659.04
5.22;1023.43;229.27;9.28;729.26
4.09;1016.46;229.75;17.03;2015.91
2.22;1029.52;306.63;6.9;335.09
3.78;1029.57;276.74;6.42;8.32
4.68;1000.79;209.53;9.71;773.92
3.82;1021.43;180.73;6.18;3.81
3.58;1028.7;249.47;8.11;493.82
8.15;1029.34;143.86;2.95;7.75
2.81;1032.3;336.43;3.82;8.25
4.06;1029.29;281.33;6.42;8.4
4.85;1023.65;231.7;9.42;780.78
7.31;1028.06;176.33;10.89;1067.5
3.96;1006.56;313.57;12.47;1485.41
4.41;1014.38;294.15;2.8;4.2
3.79;1008.58;172.08;5.21;3.83
3.61;1005.25;306.31;12.7;1714.08
2.97;1033.86;196.69;6.32;220.5
6.04;1008.38;247.69;17.83;440.37
0.14;1028.3;166.71;3.91;7.97
5.49;1026.43;240.92;2.63;7.48
2.91;980.55;298.29;16.4;2010.35
4.73;1025.69;221.22;6.84;280.32
4.08;1027.67;281.8;6.77;8.48
5.75;1023.16;293.94;12.23;1446.57
3.07;979.94;281.14;14.87;1844.22
3.5;1012.23;297.11;12.82;1543.74
4.59;1033.97;211.7;4.97;8.0
4.02;1008.37;251.76;6.48;3.5
4.01;1026.47;119.07;2.59;7.99
5.37;1028.69;240.31;4.9;44.68
4.4;1030.01;191.73;5.94;6.8
0.61;1004.26;337.72;5.41;91.68
4.97;1029.99;190.83;7.22;6.35
4.5;1023.26;230.49;9.57;765.97
2.07;1033.02;295.96;6.89;286.83
5.02;1014.38;278.48;15.9;2016.4
-4.25;1000.8;334.34;0.86;7.52
4.17;1025.88;142.85;6.44;180.92
4.89;1024.52;216.01;7.75;406.61
4.18;1028.34;241.41;6.24;188.88
5.86;1023.72;307.99;13.15;1835.7
4.45;1029.19;287.3;5.6;8.48
5.4;1028.31;220.85;5.06;7.29
4.68;1026.45;178.79;12.27;1513.53
3.12;1008.44;302.78;6.57;7.1
5.53;1029.29;104.97;5.3;72.83
5.49;1015.89;245.73;12.39;1535.34
5.35;1008.91;251.48;12.94;1676.08
5.05;1030.25;187.43;7.05;6.82
2.24;1032.45;259.38;4.6;8.5
6.28;1017.5;209.01;9.88;832.23
4.74;1025.84;178.28;11.88;1340.89
3.52;1011.39;249.47;9.67;821.52
0.17;999.59;335.75;15.08;1892.66
5.57;1028.25;315.33;8.7;550.53
5.23;999.22;255.25;15.11;2007.69
5.42;1015.92;271.8;13.29;1851.21
3.35;1029.37;164.33;8.28;459.98
4.12;1029.04;226.08;5.83;134.9
9.23;1024.77;117.1;6.48;174.87
6.45;1017.01;204.86;10.9;1151.88
4.61;1027.78;193.65;7.28;298.89
3.5;982.23;272.45;14.99;1973.7
6.31;1024.24;281.98;6.68;238.38
3.14;980.64;281.4;17.91;2022.29
1.8;1032.9;301.15;5.09;103.76
4.54;1023.74;238.15;9.56;798.66
5.03;1009.84;265.66;10.43;1076.46
5.16;1007.94;232.9;11.09;1155.74
2.07;991.05;326.67;14.58;1873.19
3.35;1029.73;252.41;6.6;190.77
7.36;1028.52;180.26;10.28;903.61
5.24;1028.34;215.84;4.46;3.48
3.67;1032.54;354.72;6.87;205.67
4.91;1025.66;183.32;12.07;1373.44
3.17;1004.08;296.61;12.3;1588.73
3.24;1027.73;162.23;9.37;695.96
2.77;1010.8;240.7;7.0;3.69
3.87;1026.53;203.66;9.7;803.02
3.91;1029.68;170.59;9.73;825.82
3.29;1027.04;280.03;4.75;2.77
4.59;1023.35;238.31;7.19;326.33
5.5;998.7;254.78;20.07;1855.19
4.31;1026.17;215.66;8.36;539.01
6.45;1029.69;192.82;7.48;361.71
4.08;1008.14;164.56;6.17;3.71
4.69;1026.65;181.22;12.12;1430.79
3.15;980.32;293.94;17.53;2007.11
4.95;1024.66;305.73;9.82;906.41
0.97;1012.72;273.08;7.49;444.81
3.98;1022.03;200.53;5.9;3.88
2.54;1027.58;162.17;8.02;404.63
2.47;1011.06;265.35;6.04;3.67
4.84;1012.69;321.27;1.39;3.91
4.22;1010.14;269.83;11.28;1186.6
5.98;1013.24;214.31;10.88;1134.62
5.29;1009.27;238.66;17.74;2020.65
4.92;1021.04;195.95;7.55;403.29
6.12;1008.4;247.61;17.96;2017.73
3.93;1015.46;231.23;17.11;2019.01
5.54;992.93;223.39;17.79;2019.13
1.43;1031.18;307.5;5.32;111.4
0.87;1032.79;326.49;5.0;18.92
4.04;1030.85;109.72;3.84;7.18
2.6;1029.85;321.33;4.95;45.79
3.8;1025.87;289.37;7.38;393.25
2.48;980.96;277.72;16.67;2009.33
5.36;1023.55;303.7;12.99;1641.43
1.48;1027.81;147.37;6.23;135.56
4.35;1029.07;302.63;5.05;84.49
6.32;988.86;251.38;13.29;1761.32
4.96;1028.61;147.17;8.31;438.76
4.45;1011.87;283.52;13.67;1727.91
5.2;1011.67;284.12;16.7;2016.06
4.35;1013.26;286.38;1.71;3.95
0.29;1032.83;325.12;5.37;65.78
4.41;1027.94;284.99;6.22;193.58
4.21;1029.34;200.67;5.55;86.2
3.31;1012.84;284.81;10.54;993.0
4.56;1028.27;220.86;5.28;7.16
2.13;998.33;269.49;15.28;2008.29
6.07;1019.76;290.19;14.07;1902.46
4.2;1029.41;205.62;5.13;55.85
4.03;1030.85;114.95;4.47;7.28
3.87;1025.85;268.05;8.77;598.8
4.39;1024.53;265.41;6.76;258.04
4.91;1023.48;227.17;8.64;607.73
5.55;1011.83;316.37;6.85;3.72
6.57;990.43;251.48;15.12;1995.2
2.83;981.96;281.48;11.54;1233.33
4.0;1032.31;347.6;3.49;7.96
2.42;998.4;269.41;16.46;884.72
6.38;1028.53;229.5;6.88;268.48
-3.97;1032.2;285.24;1.29;8.3
4.35;1028.82;233.81;6.34;221.91
6.13;1027.79;222.1;5.57;102.64
5.47;1012.9;208.62;14.39;1963.28
2.69;980.86;302.51;15.03;1885.18
5.97;1021.08;232.41;7.28;332.77
4.35;1026.42;213.25;4.44;14.85
3.2;1009.47;166.28;4.96;3.7
-0.29;1000.91;342.54;7.81;408.27
