Actual,Predicted
77.57,77.12595916589123
335.67,313.49845677095254
3.67,0.0
305.12,310.0775110781876
242.44,220.08231808053705
3.75,138.7524389698865
1425.55,1469.0320311262867
1761.4,1782.0919004966204
7.33,23.564528592762827
1414.77,1431.4592947569683
3.6,165.87863268941987
674.49,715.1817403632899
2019.85,2024.2766270857112
383.26,395.3000771119232
1626.97,1577.6979859724454
797.65,739.8767513858645
877.33,885.6076744287744
7.4,42.32283118232965
888.21,922.1186459781219
3.7,0.0
3.56,124.89511375662596
647.56,648.4520133328336
278.76,236.97611698723034
878.28,900.925793882658
528.21,415.9247741333191
8.31,16.769893292955885
8.07,27.729058709567425
1985.86,2002.0667004022748
567.67,543.3881255781265
2020.24,2075.173345018454
2013.28,2056.7853257283496
8.14,1.9255817865957852
7.08,0.0
7.79,17.31330356411968
429.68,402.2287109147542
196.8,200.0327476564122
7.25,29.47667276535344
373.37,338.77295295551966
99.01,63.79564089805024
675.76,700.5210697421336
571.87,601.7009849878463
7.83,38.86017682054603
427.06,395.08386216245367
3.31,146.44864592928548
177.36,159.37301119179983
8.27,0.0
2009.7,1996.7382373855135
449.85,442.54378054259263
798.66,818.4432557014013
2019.73,2055.9867735491866
1742.19,1352.665100696178
1068.74,1079.2056623295434
57.15,0.0
1062.22,1911.048374089089
1008.14,985.3250759030393
291.52,353.5263041564268
110.82,2078.4604748896245
3.8,60.75685418020453
8.19,17.808799793297226
8.01,2.1422806328271236
1992.72,2008.8124443408633
1489.43,1346.3352709076378
4.22,206.71185062009351
190.77,224.00007226126866
3.67,136.77202573464479
199.71,172.95101444581428
684.38,685.3669442227222
586.86,573.5437831850176
270.02,242.82176206723256
3.73,3.802926879992924
701.35,726.1028477347746
307.4,281.72738521488594
1983.66,1899.3360540697931
7.85,42.36479710247079
1965.8,1892.395858918399
7.74,2.5829036374531142
1976.73,1835.1962007755108
2007.03,2019.1392926826359
7.99,0.0
304.46,295.9589487837083
1978.13,2028.796509751923
1577.61,1459.677317066655
361.84,330.9757031641119
2014.18,2036.6367691809041
8.4,84.6923025272705
172.74,136.97127724919596
378.47,373.08162941146105
281.33,257.1393272276523
8.27,187.53350393633917
1931.46,1867.7290670957027
244.03,221.74692084254184
7.86,0.0
770.12,813.6349085616425
406.59,394.05117841688985
1645.2,2026.2926128957752
305.48,356.92404700030085
265.39,246.5604908613675
337.29,373.9008359853054
354.59,312.93168264864653
7.34,7.251616345854927
77.73,93.05630036686841
488.02,477.5186621402984
1861.52,1824.3786885089762
838.24,860.8762613349829
449.43,426.17367289217214
4.16,22.69184995113028
3.49,144.31753579185897
1165.08,1230.9740537228122
1067.28,1109.1015048018196
7.69,0.0
1994.44,2017.4453827566308
811.35,708.1163360774334
915.93,947.1695511032696
1718.67,1771.2974068359451
670.0,664.8662023536988
2019.33,1722.6879182695204
1053.06,1023.8212007327782
2018.29,2010.49010824283
499.47,494.87674783621696
8.32,0.0
1983.21,1874.646713722182
271.82,227.37407104254544
8.59,0.5824713159876183
3.79,147.47170229309233
2030.47,1750.3841905141683
199.56,169.51414503701108
7.9,0.0
2009.59,2022.5814663075787
8.17,12.1618613215104
85.91,53.263182782910235
228.34,210.7340767866225
1886.62,1809.2071111718815
2006.33,1908.5544006620491
173.65,138.84679116954226
3.96,0.0
2020.71,2069.9212742359186
1969.51,1908.1303211615962
320.02,282.59147746798874
655.09,646.0112651153219
89.29,68.09645138287351
8.28,233.07970204865393
7.02,11.562064074417094
647.03,653.1661275804263
559.22,585.2065900081493
390.97,376.8452317891432
124.76,54.80199822027021
1501.27,1503.8578727288484
973.58,967.6279365803084
2013.78,2062.8064833218878
138.65,130.88993672001845
8.45,0.0
2019.86,2057.9379505152565
443.07,455.9136894254849
1590.56,2013.0047283109693
1874.83,1740.8437559579909
593.08,610.2031871326811
446.31,321.28364113792543
2011.32,2042.0462731572354
8.0,23.46778153031255
8.31,0.0
539.07,588.6224981429345
455.19,410.1926854819164
232.66,206.22723894723651
1672.51,1651.8367239107808
2030.17,1830.933763021373
3.67,97.95009764823135
153.74,126.16096963872224
8.08,24.721825843549595
1456.83,1424.9570013295
6.98,0.0
262.14,261.84361328965474
2016.62,2008.2151473656693
8.13,37.777430349157726
348.75,347.53950471220463
7.77,35.367414477351645
1795.75,1741.3359331688625
3.71,71.48823753171655
305.32,305.82367726900975
594.11,621.878913924176
2022.41,1917.6473354857058
208.31,183.86947410760803
1596.06,1616.1289826974107
883.52,891.4434236132169
84.49,52.89536719288719
1844.21,1933.701921131886
219.37,207.1815321183064
74.15,365.2806244379696
2016.74,2019.799801076623
1832.5,1761.4374841169574
542.8,582.521629414409
1960.03,1871.3529130302034
885.2,933.3920140471408
58.04,159.1034076519661
772.86,710.4874140981664
1564.88,1623.7213761219089
1493.8,1524.5274948085666
1665.86,1621.425153078928
8.09,18.80360251224795
705.18,608.620782316896
796.75,810.5838630132179
1340.89,1336.8653070509722
7.66,0.0
1275.93,1281.7790806831376
8.47,3.4009325572111493
167.42,133.8899312707763
8.25,130.2111643564483
993.34,875.2597217655109
792.33,873.2403163977169
842.66,849.3815781317468
1244.37,1310.105344167672
2021.47,2024.1092552921257
1950.36,1894.3167023682527
1681.9,1936.1381367524057
7.43,101.93896379042997
544.31,565.3558904409633
1403.93,1437.1404514674753
1610.47,1605.5757943825856
3.85,0.0
1997.07,1909.685453055318
7.76,12.908797407289967
831.56,851.1017784993203
388.83,382.7355700707895
364.86,356.67028239679803
2015.9,2058.1041923218545
483.14,506.64725699057607
345.39,351.8537681362505
7.88,0.0
7.17,61.301403479077635
2018.61,2014.0629730945311
1990.08,1969.1951259536659
540.18,549.1825281335089
470.0,438.19416565708434
204.48,179.6544838069649
695.96,698.2294126835978
1953.74,1928.030032021437
8.91,45.800863018732116
7.21,89.47661528318372
7.8,0.0
1559.26,1592.8536724260427
3.61,0.0
177.67,176.1553241774355
508.65,537.5505247914859
8.26,67.19197098204177
747.96,694.5491989256758
1916.98,1875.2772318088503
860.09,749.8700783806192
2019.28,2017.1418500022262
884.72,2087.9553957314392
2012.93,2041.4254141969063
154.57,173.54891087070143
8.4,21.532793120317706
1551.57,1520.9083352252378
1149.8,1179.4227644701868
488.9,540.1225672406249
890.05,833.4405124340963
439.56,414.79866526282615
661.61,805.5599919159835
505.85,516.3771940899039
8.26,275.0017419897375
799.55,806.8745542678749
7.75,14.36844656314031
8.47,6.650341357170646
3.45,124.70148572176345
8.49,0.0
364.29,402.0901948258638
8.75,10.388430698530101
211.99,165.1074366926291
1971.01,1896.11302398771
1036.75,1033.6781931441876
250.86,257.7608594513586
8.62,75.93465050621
7.35,12.733951049406414
63.07,65.177507058424
707.06,754.2549647176864
8.57,8.160301408337205
592.29,561.5306799272405
237.88,251.0934250503209
72.34,71.56167808964472
76.54,141.94842613533558
1995.17,1934.2286176132802
219.31,192.57867819995658
332.45,336.6343417265824
101.12,92.73251735901363
1176.53,1099.7329793545168
1841.31,1713.540052653964
1127.74,1149.8229122648518
382.49,400.48761774224397
8.3,36.53226645456607
238.31,206.28917059006432
514.88,559.9690400407328
1302.06,1381.2232048606018
444.81,322.18955224344097
406.61,400.7261131450829
844.04,892.5837860428812
2007.32,1968.204579605627
1995.83,1918.8407803857085
346.68,300.9810435638905
609.7,596.908423019458
199.9,161.48106075422766
248.19,202.64881138793652
409.15,422.59443516790515
1915.53,1890.1846161851595
3.72,41.473716726395196
1036.44,1070.8425707897172
276.39,237.4056138531708
480.26,511.23588005631393
532.04,570.7318416847244
7.65,137.2181939477207
553.29,555.78617434381
2017.6,1994.2578135953847
7.03,0.0
137.95,160.15551870862635
3.75,4.354377479224809
7.95,0.0
72.7,106.7382768621801
525.69,571.4583291074917
143.25,118.31792886123083
1750.25,1994.5917094902036
64.0,92.67586210165018
692.51,748.2249111364799
506.55,496.44320510355
849.32,863.2953053814947
1428.36,1384.3755018468755
7.16,69.44442278420502
1421.5,1431.6037997794538
378.11,367.79332187145985
712.65,744.4977001271296
21.29,28.34996857969145
339.39,273.9531315269925
1373.44,1393.8555326089904
7.71,38.76248276729257
1804.18,1795.0895759373368
548.17,583.4891981698518
301.17,286.52315046103354
366.33,335.8973552920288
1372.59,1322.682665232498
716.21,706.4468522507216
1962.92,1833.8731427454893
1893.44,1737.6432327635466
59.82,59.93797815612743
2026.65,1830.5658826005997
127.33,132.74186534075898
1262.98,1315.6470446711878
2000.32,1973.0325956501497
896.59,1673.1045767817157
8.05,41.48707681839289
341.52,349.02851866606096
650.86,637.7313951745797
38.42,44.1487821790555
8.37,202.45498228298027
1114.83,1107.6409384883139
413.74,369.26359031149684
659.04,609.1304877723186
188.88,169.9650265570183
7.92,0.0
792.54,792.4347109057449
286.27,282.9011303720468
1795.18,1757.8371090198445
566.09,624.6173183151947
1781.3,1833.1356115793394
1923.02,1689.131746837249
437.31,427.01750289773287
2018.53,1978.1288786096848
8.21,190.2673741755803
362.57,351.4797272843293
519.09,516.416146830494
8.48,32.101546282658774
2016.18,2015.4378572679102
437.51,437.84076971600945
2016.72,2023.2195710315223
1610.88,1615.4014396590828
3.61,192.91747219153552
893.68,903.8299488904
2012.87,2055.0848475486027
7.82,0.0
8.05,16.605505781924876
1446.57,1498.7774177573613
1042.13,1143.3987297618635
342.29,344.6959503623157
182.05,168.68342332849102
55.74,88.03433130841972
42.52,38.74797253314546
1616.66,1607.085478077123
7.79,0.0
345.76,271.8949349558108
179.63,127.34966726340474
43.27,42.07407334562561
129.79,126.5628902106289
761.51,796.3973684250527
739.8,682.4180671799862
1485.41,1544.1465506218183
598.11,475.362676643729
965.38,1096.2153922132043
332.66,288.56744428715564
7.69,45.914118496623814
8.11,5.494603780748321
170.19,122.72343784613099
2013.63,2057.046941419686
7.38,10.536135844594924
390.43,440.2493756735777
1902.28,1928.984494984123
920.6,893.6729684797177
6.67,28.053851768113304
914.67,960.5433637075339
8.42,150.55076991013573
701.25,669.9547324035669
1967.91,1986.8038149829747
8.05,7.150755618659105
7.99,100.46785776469949
8.54,102.47167100662739
477.96,458.6607311026403
3.64,0.0
2023.74,1911.1686686963017
35.54,37.304925369742364
2010.64,2019.5288721925938
143.26,128.26652809753296
1916.2,1962.5429126553838
7.89,0.0
825.37,839.5232882777361
612.12,625.961344434636
1133.1,2016.6418247540378
454.16,517.9431531114917
861.65,872.4398842791583
8.72,70.2703977330084
3.69,249.25883878630532
43.53,64.09054818436493
270.98,322.8570764710621
1646.19,1622.5491742705563
548.95,590.4945566989552
358.8,345.9984871663005
2011.75,2049.9787411342845
1275.94,1347.7371333241085
885.96,864.5060923251182
1995.2,1952.0730301221993
8.19,33.49458633289328
1996.47,1980.0151426730786
569.47,575.4496885416929
8.39,47.8018324921336
256.77,245.6769982116947
176.08,158.34927639888156
384.16,400.64730405591206
102.93,127.37459917407364
55.85,61.250670546630886
38.01,136.24151686094
7.18,107.33189981798603
3.71,11.875536216350042
805.28,695.226230910349
491.95,485.40749165170104
498.03,489.6451408181629
2005.48,2005.495968544642
484.91,364.0017525167743
8.2,17.411744941004144
197.79,166.31280242226364
146.16,119.59079386298527
92.22,82.04925692264135
218.54,145.69965485217358
7.58,19.67760416573583
1558.92,1518.9184452994255
3.76,0.0
1948.71,1939.7888204015755
2010.39,1975.127936716184
115.84,104.1114811854253
6.92,205.39467043988128
7.95,0.0
6.54,12.072909472220658
42.61,48.0409596881982
2021.09,1950.2178709039704
8.2,21.515163148490046
2014.11,2043.361140120822
7.39,3.3178598379990945
7.16,25.16796108615631
268.18,256.8285383183772
716.69,716.4980433078133
114.36,93.54411582815158
1513.63,1485.5475270661975
183.27,1228.287139842282
330.4,332.12485414643385
84.86,94.17322402177217
719.66,726.128986305112
18.65,52.03383788519659
7.78,6.854516301862759
493.82,488.28097648757296
131.18,122.14520240462662
770.6,793.8803332149957
3.77,0.0
7.21,51.60148199706509
1913.35,1906.7663763960156
1870.02,1868.8276350793192
3.84,120.84450601678441
1670.06,1685.4610455631932
1046.84,1138.0672522159011
8.79,14.213548043702986
1634.45,1622.9207962071157
3.65,18.431801645596693
1229.99,1277.0037559995983
413.39,429.6203335283767
1940.43,1808.8181235449085
1588.43,1550.257394770147
8.6,0.0
660.43,675.008898591482
178.98,179.34541664801014
315.55,338.46154977415324
8.32,0.0
307.74,269.4273377742268
1465.61,1529.3709448171257
1979.02,1933.3550792182482
2017.73,2009.657220115813
2021.96,2036.3976851813002
7.85,0.0
7.23,19.95271744753188
1719.34,1689.7002872599815
7.34,9.132465692311712
8.28,32.020940717433746
67.66,75.88204643533265
427.34,372.16756706178796
942.61,955.7706459636889
8.52,178.2721590594706
304.18,307.0704517617957
298.75,314.12562490958953
6.48,6.703963666872596
6.08,7.987119401193695
187.63,145.23928650258938
1932.51,1852.756606862622
7.4,88.22730554878217
2019.13,1982.8231709752954
175.81,184.43386801557506
455.52,403.9122742888541
324.68,307.95195159174125
2019.86,2027.8300658300354
2000.85,1719.7153094981525
1111.67,1096.4930341891256
270.88,323.5428558059989
515.79,577.4435219782131
1813.18,1778.1231158205712
1984.23,1879.229539726384
2027.78,1823.7483765096106
3.69,0.0
1932.29,1761.6520659510018
855.08,879.8493945785912
564.97,574.8522076429203
335.67,326.36352660410404
1822.33,2005.5176300367714
1706.4,1524.6380662747983
462.21,446.14547750937356
2012.65,2009.201503979862
1749.91,1629.4082830137777
413.94,386.7836762851727
8.5,34.31032470748255
1992.28,1901.7307480868626
1599.93,1590.80757410037
1829.07,1701.4697559075662
1019.41,1054.4296416925924
1980.05,2002.4679991704518
241.94,210.27139667221985
4.19,1.004754122407462
1633.65,1636.9553881735246
1118.62,1172.8244033027913
3.53,147.93312160533674
780.48,822.0411530500382
8.39,159.28768812187002
328.96,337.58504472985214
903.34,894.8205544371758
8.31,83.67744113347817
972.58,966.1236477636071
1269.84,1274.1148468929
68.15,55.65213549736234
5.59,33.4540820538424
27.17,89.42944319989147
2009.46,2032.3419486270259
561.77,552.0006399743231
624.77,526.8367095333356
417.77,394.7431810737881
2019.47,1993.9645366236937
1357.02,1352.5058023772826
587.3,571.8767292382568
8.69,0.0
2022.28,1955.4998531305496
1592.04,1570.4341793841104
430.78,439.27732207137535
3.71,0.0
7.12,41.39578187295183
499.41,482.44367945260404
7.81,54.98948391721035
455.19,422.2501254363682
1676.02,1660.9398817651572
230.86,218.78589241656636
1992.15,1866.9902538684232
2011.11,2025.2483222469941
113.08,127.60328147500388
1155.6,1150.49038446973
2022.25,1798.0413169112462
7.78,0.0
8.36,250.4292602218942
18.92,62.57375846913783
1941.49,1832.2743401054681
8.37,15.561966327381128
76.39,86.05039091201877
14.41,53.258761203362155
7.58,3.8404111990057572
3.66,92.31175102646296
526.25,553.1621771855404
2016.31,2040.8812178499948
896.21,909.7889804366038
825.13,805.7414273599304
650.93,638.502904776512
561.42,592.0582021390087
3.73,155.47066104639816
341.84,361.95811886825186
1588.73,1518.843767554343
728.83,756.633172614652
781.95,806.7045944667665
8.21,16.48317333580121
617.86,672.8345632082147
8.35,0.0
43.05,53.1752418673525
1623.09,1623.526059506997
2019.36,2061.90434461037
641.51,669.5784176339336
1808.8,1728.988596934347
2016.14,2027.987871565562
640.2,649.0027339983609
771.92,703.3474899096533
1533.65,1565.8543181810455
8.35,0.0
188.38,216.38741140737568
40.59,53.96226507503843
1905.34,1964.3398668384846
707.92,742.0530782876331
8.3,6.316840342305795
500.74,458.2884462377762
873.27,1988.9729760303092
6.27,217.1705686377186
8.28,29.844593819740794
87.23,70.67808599242369
1064.8,1089.591348290677
384.6,368.15457181115625
20.02,25.382893525848203
1363.16,1473.1896903162883
8.48,9.380352047261567
2013.14,2016.466439804416
2013.94,1976.9805046280171
508.62,476.2996493988563
8.26,0.0
1987.15,2035.037087381313
2007.36,2030.1449140410978
357.13,359.8567225437473
194.96,185.86926842196095
382.93,309.80244676610545
1681.7,1589.7142378976403
8.08,26.674511115875134
815.21,854.6071726899339
204.56,172.67038203033246
51.83,57.40045654484766
2019.12,2030.184801178922
564.8,572.0853166873866
7.63,47.82652071560415
1007.26,1012.381850077264
300.87,355.06785896327216
2016.39,2055.610553645947
656.84,675.6986452890985
2015.81,2043.8360116720335
647.0,670.3296197180583
913.92,929.4996590762205
3.63,21.897836569227252
2001.36,2009.6733077509477
8.29,157.19687079560686
2018.72,2006.9849376210668
1932.31,1807.1956919944907
72.83,75.07267515346621
732.29,748.3372805457327
765.73,737.7392911911506
1082.02,1097.852989008084
7.27,0.0
892.46,780.1402893102791
14.85,15.277214014195806
230.61,175.4234405080441
76.81,63.08159109303563
484.14,492.5584277414721
1275.05,1304.950434518068
1173.33,931.728128182777
7.91,0.0
785.16,791.1015990639107
1279.78,1296.1518117161115
886.2,1900.4762957776684
871.28,849.6297418919776
