Actual,Predicted
151.65,95.3335364908255
663.46,688.941755168897
445.41,498.79256334991123
232.66,209.39941020603854
8.16,1.7677993869403317
8.32,3.244556265384941
7.79,8.518509276912148
2009.33,2069.647959601999
781.95,768.1063204778065
7.69,54.8553495021966
179.63,107.63581764026911
382.5,445.1992417828691
505.85,587.791542951387
435.5,527.9695888950419
54.16,21.84301467379495
7.38,1.6440797311316464
3.79,7.446324989369446
175.98,178.7062824797711
294.09,251.54668912734
2020.66,2225.4162150524135
1715.67,1563.5758011608452
2020.12,2212.488109073979
574.27,574.0466229376642
706.82,712.8072610044403
102.26,65.12526550458547
273.48,289.5829728645916
4.2,8.739073518773937
410.13,420.8101133949008
76.81,34.393308644083774
8.66,96.52232644399992
1302.02,1123.456943398601
415.94,454.1736980215461
6.24,361.4172340618386
3.65,116.02142782223838
1930.7,1969.3994710097752
390.97,504.79005522583907
477.85,505.53199995419277
785.18,761.1357115591401
6.35,345.5986532054719
187.48,195.08412675177277
7.41,2.3661593427062835
8.15,3.466051011018158
2002.04,2055.9812897823936
3.56,353.5351212165972
7.08,3.4206226730429803
1963.1,1681.724181967703
909.65,918.3065588478372
644.5,708.2317238147086
2015.37,2127.892184918628
709.33,731.2869645163073
1742.19,1178.9490139692061
1065.98,952.2175556332502
543.44,588.7220137913017
3.84,27.704869701589615
333.93,412.30353631693026
376.39,421.459153454493
7.91,4.426670693260335
1725.12,1387.1195320518927
7.4,71.06038721470664
8.14,2.104307117117846
2016.14,2131.9682441635
421.36,462.76072033731896
3.83,41.2688784875729
21.29,14.497121576034571
3.72,7.233310242628236
207.14,146.62602225189553
662.81,699.4129849283767
206.78,220.70175008030716
3.83,17.602651339279603
305.31,375.8198961390822
2016.13,2091.710205570481
220.91,224.70759250152537
8.31,7.837740202613109
359.71,367.9409833748349
268.48,323.5052692013065
509.35,558.3581075013052
1800.53,1489.1597930548594
231.57,245.2146252878699
8.4,231.68339659377617
178.98,182.24452080484141
197.98,192.5481716387835
483.35,488.6109974572177
72.34,77.32962169712492
177.36,186.29243131433003
7.94,10.597472850110947
4.98,8.366005822033877
8.11,5.81920051940896
138.15,109.50931061848034
6.8,5.436532160118917
772.36,752.5866703849971
1771.93,1457.6410062767407
2010.77,1796.0431694503961
3.62,161.05654378907587
873.94,871.7962232112615
2018.61,2138.522732762653
2013.78,1956.08099907534
7.6,2.576383077789157
472.46,503.8246879329586
149.42,137.4517475987088
6.88,12.709633134356729
2005.48,1766.344967198976
1421.5,1240.5651575165
7.57,45.33298023545123
930.27,927.2510246537655
3.72,199.45862071757333
2021.02,2492.1344482129853
259.02,274.85885138349926
372.43,338.59364303121373
140.53,151.01536633512276
310.14,238.6603883426625
7.91,1.9009766751208985
1883.63,1580.8974368324423
2016.37,2389.2245975629107
125.71,98.29172102443576
293.85,309.9529674510009
7.27,5.210348177264909
8.46,11.50144080381759
8.11,2.3525018100637265
1907.77,1807.3749406059744
1358.69,1285.2942398210014
1487.09,1288.6754766607849
2019.87,2139.4624835127597
8.39,217.3164754506252
813.84,774.5128717319106
78.17,50.739910893292446
1600.34,1349.279387748885
7.72,2.4431667551347998
3.73,7.699109573875295
765.25,753.1252136328118
2009.31,1845.5031120639499
2011.08,2090.665446628582
194.31,189.71941288264625
354.48,366.38223368900606
6.99,2.1886222396304746
7.29,2.4117321725513934
3.55,346.96848054111524
1814.94,1613.8187870693478
82.07,47.64166264822445
33.76,48.04593492451304
8.37,35.949264133357644
2027.22,2500.566441335328
8.09,2.6895515244282344
2010.48,1857.7265696917864
748.08,764.9225513663699
4.18,188.73323255856084
7.87,24.962193261505067
172.02,151.44408406579666
2019.28,2183.980680167301
2018.2,2119.3024458910495
1019.41,973.7112909235084
226.66,306.071486098831
1990.74,1559.4991840516254
2006.14,2038.9417302388908
466.35,461.9934328990805
301.88,396.06154285260425
280.32,295.36407486751847
354.6,350.69929344929176
3.28,297.14937342489316
567.59,550.921750536905
863.64,850.031713162225
1985.53,1655.549888573421
1750.88,1640.9998311864895
7.13,5.479622308441978
408.27,483.1305807009321
1596.06,1428.7010113371382
2002.17,1761.3523825459051
7.35,2.7221281268855027
1796.22,1523.412319758431
373.2,373.76696730117897
1897.78,2412.9569611911647
672.47,743.4903077587838
2020.24,2262.837476975281
470.67,488.712557491814
160.03,209.82270187797687
425.92,435.59969542368026
1761.4,1607.336890897173
2014.01,2009.9052957983652
1888.81,1613.3678590755037
115.32,92.8126102337456
326.12,324.00147145050363
478.13,488.1495036009257
308.92,369.0442200615935
2016.79,2051.97983314791
989.75,1006.7269336168807
725.98,771.7614130668154
7.89,2.727467993074915
675.75,657.3706369943262
1771.27,1532.969349994245
7.39,4.8429744705198905
211.99,195.95257058210643
1843.31,1479.8157873697928
630.84,652.8965258185436
1590.84,1459.1311478194154
516.14,572.5928769981698
8.23,171.95994042375898
3.85,8.083879452822954
15.1,22.841523066327404
1841.96,1493.6049173528065
267.67,338.5381954572549
154.83,141.0944531810088
403.29,419.73404361081566
7.34,3.8136390071968718
8.07,22.38263492641716
3.66,10.62850963997955
208.61,318.4531557717993
124.6,217.46632286814403
94.97,53.090521375890035
395.44,466.8175857008837
1727.37,1670.2187964074358
8.74,43.36220860640359
3.53,169.88746831780045
7.44,6.9702816755681765
203.41,221.22995009818806
8.62,52.427097912685774
2022.12,2415.646827999948
1750.25,1992.6386911634925
993.0,964.3748617742849
8.2,9.839947684783722
685.31,1630.5419574089262
32.87,32.42291535724036
7.69,27.347294417127245
378.39,513.4230454296479
2016.74,1947.8113274432326
8.33,2.343798039376958
371.94,299.5664268198542
276.84,287.5121116456034
7.21,103.17004424610467
1731.56,1467.246876214462
1112.83,953.8532349692391
240.95,1192.3451857580073
366.33,449.12937269714746
972.7,929.2209562524845
8.54,8.377848155072153
3.77,71.88912948382682
364.11,363.39553147012685
418.67,505.8253669313035
1932.51,1554.0732030850743
874.12,879.8462386258935
212.54,212.6432765123851
2013.19,1947.6693667243333
8.29,2.4350868130543204
3.76,8.573723308019552
7.17,28.52316547809143
118.44,87.35190816247027
800.56,835.8777134985356
1969.76,1627.9708378475136
511.48,548.9027969034375
878.22,843.128038930895
7.22,54.37970431836886
8.08,1.2926780689942057
1765.4,1453.208718517262
508.62,490.36945152139583
2010.64,1983.3913830254537
1664.29,1391.2756195507998
2018.82,2175.5457919632267
2015.11,2099.2514453808385
3.88,4.3640706201467205
915.93,852.4834399403145
7.02,10.144683913700785
1370.62,1252.1046843715253
1477.99,1345.4590545674675
2016.78,2047.9111570649607
2.24,9.255203062899415
3.78,7.2635498155543345
176.85,286.6824770999748
2013.28,1916.4149495572794
8.67,5.216061017600444
2015.48,1989.360906139036
8.41,11.699826316397997
845.19,857.8557611848221
6.93,14.335569287295792
32.4,13.534626747093455
1950.36,1764.8389299404146
2022.59,2413.4454612754516
239.62,254.72581727615363
6.08,71.55061470533964
288.29,328.6774359508426
375.26,376.8248795986394
1706.4,1300.792707111903
694.85,746.0664087324163
2009.83,1746.6922674140865
8.6,314.7736845980229
8.33,18.386874398965894
3.8,8.070512431955095
3.74,311.2989658628271
2020.4,2237.318657753981
1050.84,1006.8077582925839
7.34,3.4264403469079703
382.93,388.86729516872106
8.76,7.097857580415981
24.46,32.051973589650345
8.28,92.87611986927668
300.4,305.53983503763436
8.42,127.19524090516231
553.29,587.3544483205131
772.86,828.9889250206273
1551.02,1329.5326036928134
1708.98,1418.4064285351515
1975.01,1752.6795975732978
1421.26,1226.2263390655833
87.23,40.76647072089873
499.41,521.524777277382
398.93,465.35049690456077
406.28,523.1864555432818
739.43,736.9063798867732
775.32,794.5643896642822
1845.22,1621.6266227956296
155.92,141.54392608533524
928.32,878.6085175673866
8.12,76.36739227275729
102.64,93.17619695448757
1574.96,1299.9151689183793
649.3,702.7963431624008
2020.54,2230.3847253391114
665.34,684.4179664314206
572.52,647.2065289932381
762.56,748.7844437758157
8.35,2.4924303347855465
568.23,595.9337751950901
7.16,7.33826241388691
2019.01,2088.381718918744
1376.94,1229.9409770521959
8.41,84.63824468258137
8.34,9.387296450721596
501.76,526.1205272419126
143.04,107.10582088377559
7.31,4.101946336931635
2014.81,2177.474308682453
7.73,1.3286755397597865
332.55,319.40330860387905
542.8,592.141873190489
624.74,650.6333367620315
77.73,48.84222329568746
1368.41,1175.6650864194237
153.12,187.19988097016977
540.19,546.4727769188866
1913.35,2504.315139213142
87.99,79.21822004587771
187.2,145.06911447815295
7.41,2.666902362827143
370.15,420.4448225647526
7.15,7.843852531620333
960.73,965.8211643384421
728.83,796.2800595285149
663.86,780.8948390211665
8.35,135.56662670218842
2012.93,1873.101544194704
3.67,9.676100380729816
1592.86,1341.967813281759
7.07,5.155257440115917
1049.07,861.3866631396985
174.67,332.3814928101949
1207.29,1116.9424207929496
1356.82,1276.1341095028695
8.36,8.16495043278654
8.6,5.580972674923177
7.19,4.845591722468417
63.07,65.64137901424166
216.25,189.36574846148207
1296.95,1103.343228259128
279.9,224.6027210740502
334.11,350.3560190536852
226.27,246.43612384111728
532.19,564.622047014718
1868.75,1562.5066318620954
3.68,62.701481215450166
1257.79,1116.8470811762088
814.7,809.1495582514718
669.18,714.7143765479168
8.17,2.507133196804678
782.06,816.9122428922637
1731.54,1556.4940582273753
8.28,2.182565176573565
267.5,598.5180809567166
331.88,359.73174471649065
1973.93,1818.3227603119715
1956.15,1566.2545629023132
107.56,102.34453406411224
7.9,1.630639731785385
205.89,219.18931452216796
143.33,100.70711694933468
7.29,26.77548364444845
7.25,7.152361891596231
332.77,401.3156178382875
55.74,52.61570885102338
1654.02,1310.787228563099
969.65,938.6829270106927
116.97,75.48897821399021
999.52,862.118663472807
8.29,137.57983159548573
1055.97,941.1514330296383
2009.21,1869.2398511712292
106.57,72.50445115394719
8.12,4.9310091623710255
642.72,586.1578793095902
169.65,177.78514936307283
885.33,841.041526448274
8.05,1.2270265581569426
2015.82,2113.558791252037
180.69,231.5331119780017
2016.59,2070.4935282807096
798.66,774.661731878327
821.52,805.376670490483
1998.36,1877.388261493464
878.85,999.6977558397866
7.63,29.191636465283818
7.23,3.5531492856270446
3.73,256.16026371469644
559.22,675.4806806368764
593.41,597.2033434218439
992.34,983.2750257043668
8.65,5.822274545969667
3.61,371.3147081302683
341.63,379.53099790299734
7.21,26.6772901655771
785.16,798.7764228577278
3.69,308.1126639108396
8.25,2.560686951677255
8.64,12.877603568024531
3.66,167.37036698641376
1971.41,1715.2370205066748
344.33,394.23789537457424
248.22,241.601952840888
1995.21,1798.811784132433
1749.91,1394.286441039333
8.49,95.65533188795051
599.74,607.5088812816085
125.62,81.46996776978773
3.72,368.9170260764975
1988.85,1626.8713852011904
909.78,868.1198063347297
3.76,74.1633133765541
636.69,758.9729716093727
636.5,669.3731873489563
498.03,532.2822122730091
7.23,11.036264816196812
288.47,255.46304942728966
7.86,25.88209363539182
2014.89,2336.3048402141594
1203.96,1117.8260827465676
8.53,96.42443981723537
395.57,430.80781937508084
124.53,72.83693628965183
2011.92,1777.8731182209133
3.81,402.63326056047663
7.99,3.349843643256146
345.88,381.0503518234541
549.66,601.1469708391409
4.13,4.6454875745014395
1911.22,1593.1637937076548
2008.46,1865.23858459378
7.23,58.332528497912705
629.67,635.4325641575241
2011.75,1924.6533571960636
192.99,167.94153750908205
1655.95,1380.4282316463075
1127.74,1048.9955760427038
3.54,176.4789167884173
1995.35,1997.2609059490399
210.47,287.0241400981158
6.1,19.442171981898078
327.75,324.8899994925803
1985.86,1834.2064908405575
7.34,7.454943824560978
7.93,4.325978619605402
8.28,26.550371100395495
3.85,318.36308891639624
61.3,37.774282161452184
429.68,452.94826364480787
502.34,523.673364078932
7.09,8.579641942718347
7.27,10.762651168558
1134.62,1033.0752897431755
489.94,584.4139784020675
2012.87,1911.1128698556504
397.54,470.2291969471116
2015.37,2061.4181122915074
3.92,205.78490894597908
446.94,508.48198261935624
8.23,175.581576663253
549.72,588.4397380545591
2010.39,1923.4257895891867
2016.17,2167.793472900241
700.59,755.2042725978193
653.87,1290.4169670972667
239.95,307.48463167842215
2015.17,2198.913863503882
422.98,353.7464600321368
875.52,833.1986050569079
2013.44,2119.206102190109
7.62,6.932492867291901
222.36,248.13124403800933
4.22,299.6786923325011
984.92,941.734242273511
1244.37,1160.4937643069975
143.58,137.68146329286944
364.29,391.7224573938107
2020.44,2145.7820583045973
888.8,870.8753396987015
2021.5,2267.710492927284
1985.59,1973.1167873568381
544.31,608.1435239891524
769.1,752.1109392071265
16.9,76.77595226701021
2016.64,2178.529716971847
130.25,76.03535851632398
7.23,9.516324218381286
1570.53,1511.949780680765
2006.07,1747.0464935024681
1751.72,1412.6819377185236
834.5,908.3858971096541
2018.86,2408.019317303516
3.51,162.98216083185534
166.12,196.64742628096727
8.36,245.86537180087146
1840.07,1572.2094766786765
1994.43,1772.7045168259535
8.04,17.96168003159636
95.93,108.23925380364919
3.62,218.93631571583452
717.67,721.2151269411145
8.25,39.18951909374844
76.44,69.42674975896024
1998.38,1764.7546070247656
244.65,241.96220486582862
67.52,26.01053547815019
1995.76,1722.420838611006
7.67,3.4364381247112674
3.71,169.21850228375635
8.17,5.173308963795908
7.19,5.112267144008846
471.16,509.50083990714495
983.73,879.4323787314369
173.72,222.80492453994495
55.7,45.61869245157255
250.86,284.120439609363
8.1,3.249908830454337
1193.46,1062.4584336741123
611.56,643.2014613309783
322.72,311.02056565733824
2016.87,2088.3198190527414
798.02,772.0696039635214
1718.67,1477.6433765951733
300.15,370.7322909805786
50.6,19.928067809601814
4.2,11.661475836244236
42.61,15.241785208126698
398.83,416.110063717807
2017.73,2167.2618890385093
321.65,302.7432690326044
2016.06,2061.6637053603017
2018.61,2251.4561759703224
106.96,114.2465769015938
7.61,45.07349542663179
1760.37,1407.6725469562375
1991.68,1916.204112380118
767.87,772.673461453726
890.05,856.1082097239482
1076.93,1013.8093382370467
259.59,263.13732344922335
1690.15,1416.513182691514
2020.47,2089.807068052777
557.0,619.9820050922498
362.57,446.56883956791813
559.11,670.4464455431524
127.54,72.08333335747646
1213.78,1102.3705480545982
7.29,32.487019186055534
1803.34,1416.0177990543577
3.69,10.078813749022938
1578.68,1327.587800062632
3.68,4.523269091256232
908.09,910.4443739822033
7.76,9.750849626981582
8.34,6.5132173637814725
335.99,379.2766843592849
1952.22,1630.182383740135
274.72,315.5247487465876
1720.04,1436.1294187942678
304.18,317.00809845301933
232.02,203.72704834534161
75.14,50.02244862724775
6.92,20.796359780767453
500.97,544.5881987712563
194.27,212.92546071497694
1795.75,1552.6593048842844
1874.83,1456.1630140998225
913.92,894.9540941681554
378.11,395.88570344640823
307.4,326.4974665362728
1349.29,1171.520311521588
1298.07,1151.8041114410341
3.5,275.7840555846374
282.79,286.4960523255179
2016.32,2168.193537810037
863.85,850.7958741279724
1454.34,1233.668537435709
253.2,286.05894939564314
1870.51,1591.01003861714
1781.78,1454.0270688797202
7.16,3.4891574534452316
578.36,700.5531287641301
349.78,396.5582921859682
797.74,797.4801974221748
1036.75,963.4172510426237
2016.47,2130.9103846862513
1831.43,1697.5476359146633
3.61,219.2056634104596
3.75,36.10379943818917
264.13,263.9858056647972
207.18,215.97967007887826
803.97,815.8820005227782
68.15,27.966670275647317
1855.19,2662.2081736241425
1029.14,974.6651557242575
1639.44,1314.4265025132756
3.7,6.0879672857280545
1870.02,1619.3165326904225
8.25,5.159962342516786
60.4,81.76093511343522
337.27,313.8704959364136
896.59,1399.479065968387
40.6,19.737772144479433
1290.21,1103.1785562430225
464.66,500.20159730904936
226.51,219.98490686364087
8.38,6.27300884833135
1910.23,1653.8984194029385
7.47,2.165074036111756
304.84,381.63563387763224
7.96,116.84080791143835
6.78,22.760567128306974
83.09,35.230097670865305
212.36,192.71508947213246
3.83,313.33447430077655
362.7,471.7332591133765
253.28,336.23153387390755
381.29,376.6352817381304
203.86,184.4737329517699
487.36,528.3445641278906
861.08,836.8936608216969
383.26,441.31161760303144
1040.38,989.6624759597036
1714.08,1364.8760257300062
2015.38,2172.4379367335027
290.2,383.5859595330157
378.21,458.32054386431076
8.54,8.487203033638835
113.68,74.40757681343578
2020.71,2259.1611535886564
204.52,344.65169468740794
432.9,578.7135442222872
154.87,181.4415293223478
42.06,172.06319741133473
3.7,7.0781359612524195
220.84,254.2653526774342
117.5,102.45002485926915
1744.09,1379.130560291367
2013.94,2130.3257619088013
731.56,776.9766592622293
684.38,686.1757690807751
3.75,59.247422621391046
7.68,2.9086945484376203
8.6,6.039880745306585
2017.89,2194.3288389726304
223.96,210.94439644914192
8.42,48.62828883083766
262.28,284.0392441339291
124.76,37.4582655121301
91.68,89.64263012973034
1094.63,969.8951287749692
67.66,56.9217380802591
2019.86,2319.480020053723
6.58,17.65137398049848
43.05,15.818358106816001
300.87,373.9952794611454
234.4,270.70095190188124
815.26,809.7006223336936
1397.31,1274.7324850901314
112.64,112.34645941542082
593.69,613.9083722964805
7.63,2.441887053549875
8.49,15.172494828882549
650.93,682.3537230093948
195.03,168.67888350797548
1833.76,1508.115133101948
1343.12,1232.9651815144819
7.86,52.82599848307395
388.83,438.91309452153337
7.79,2.6654956715691984
2007.36,1884.4361832714105
1317.43,1236.7345740934636
3.37,284.7975040924239
204.87,135.42771972829033
6.89,11.327739316694373
7.75,3.618890139735496
72.7,88.11358019163602
205.67,324.66945470818047
2030.17,2610.005311324652
46.38,17.37578506744755
2019.85,2274.340569388457
8.31,2.7786907048519285
159.8,132.0868610538096
727.39,766.9027066023292
388.09,1754.9952517556696
444.73,477.89935419945914
2014.0,1896.7609083392174
2014.29,1906.4872016586037
8.24,7.386080910594175
758.25,788.7032047084548
177.67,188.50557669771618
8.29,135.04032777348638
8.37,13.840700093337954
363.42,406.70168522042184
298.89,355.9218215104772
331.99,366.7849131646776
1637.59,1372.0490396254743
370.24,376.3833091861977
7.89,1.7773431844469376
8.39,183.2412586576886
8.6,12.72067572640701
1799.2,1417.0071952036117
3.78,61.022641534367665
1223.69,1124.3026890808544
1427.13,1174.6403574822812
8.72,36.090091032334165
748.38,739.0135838282606
2013.03,2202.2510988876256
8.32,3.1828481186603104
131.19,1815.8540026719756
