Actual,Predicted
115.84,76.23800848531889
181.39,131.20538116485673
328.96,304.65260818153024
1676.02,1575.9526660515005
1889.55,1657.6337811702958
7.63,17.132859799273316
8.08,0.0
1610.88,1531.5322557766797
1971.09,1812.2135114183852
2011.87,1910.711813861613
295.37,324.34749263189786
2019.69,2076.508404957833
2016.99,2051.4794261141137
294.09,210.68322596672297
598.2,609.5566887180923
2019.93,1940.7779684486945
1358.69,1416.0926613820113
7.05,35.05210858667439
118.68,111.54946369819109
1832.25,1694.929806277444
8.28,100.45895431487779
2016.78,1980.4428677630597
2019.16,2070.7226912245515
2026.65,2375.1879919118023
8.36,21.64583427620354
21.29,34.65802452148918
7.63,16.41074548800432
154.24,99.82035586478585
250.68,181.0309391798243
1076.76,1018.048237861271
421.23,416.9042296187852
1094.63,1055.464515440154
607.73,578.2347716261633
365.07,345.2387006937119
2005.48,1838.2187339074967
5.99,378.41156774975354
102.65,75.28919905103183
8.17,0.0
586.66,627.8369825070724
660.91,681.4226090696754
1972.96,1670.338491633035
438.76,474.4028947908153
1279.78,1239.428555661085
127.82,112.65992731084108
423.5,443.5373706523279
213.46,176.98570273438693
258.04,200.5878123799611
3.64,50.11450358644973
4.19,24.077596814459152
3.82,55.60915532948613
612.37,614.2740791809676
8.12,32.633119282985234
761.85,774.3853768454695
268.48,221.3238888764764
2016.05,2003.2027902062691
8.24,196.23630456525555
451.03,513.9546749357661
364.29,270.41911627964885
1430.92,1396.039871357944
267.35,267.50911211093126
3.88,80.98475057374324
427.6,417.17008182389065
7.19,19.21692641635067
8.66,52.38992818736793
1808.49,1508.9372204236759
1298.07,1245.3536260811704
1737.83,1537.6257524644654
1892.66,1811.8566245977556
8.54,76.98623329191324
153.74,91.17149361728568
8.05,35.42962292725733
1915.53,1878.003607858432
3.7,75.47898745723782
7.87,17.156760419535
172.02,102.12358013701376
42.61,51.59258169581196
195.03,135.46216128722082
187.47,170.61060065131338
7.63,53.30931454094943
376.86,487.0171563717893
587.59,629.2545055012919
1638.89,1495.4850358200242
1897.78,2307.5102873641167
2010.35,1868.4726348509446
8.47,40.820435860080494
6.79,13.913899258670623
799.55,799.6783247307949
1315.13,1947.8283990646053
7.72,54.48613387256009
8.25,0.0
797.65,778.9152327090815
1718.8,1597.445364888493
6.62,28.966885027015305
258.65,184.62982103039914
909.78,912.0109051053078
174.52,110.66075488060173
2017.74,2085.9983509987983
345.39,342.17478248031426
7.8,0.7353063231613796
3.68,195.64874687030235
1019.41,1020.4503565662699
6.55,54.56679215878515
278.76,182.54773112444977
55.82,54.18053844804294
989.67,954.6997253075558
8.48,41.51968908263635
2003.53,1769.0281864096698
3.69,224.10090856334747
1160.7,1269.2300730017785
226.51,168.37540861365315
1855.19,2305.0027011877874
1213.78,1174.1836956573795
3.66,84.6944352639035
1233.33,1276.733192469997
8.1,0.0
258.11,245.52504835682427
8.34,55.09038233744789
317.01,285.78787499615856
3.72,0.0
398.93,361.62442096771235
1283.74,1260.269424020117
543.44,544.4562170375095
208.31,169.42212039218495
172.88,114.52253935811697
2003.6,1773.2609153813519
16.38,38.76533460404701
3.62,71.89980356965461
405.7,356.0131670271476
2018.6,2005.9841251151443
2030.47,2316.5761721783833
7.76,0.0
212.54,134.78796059586213
162.46,171.8537576241856
385.46,362.14728237985986
3.72,46.58335270313634
1945.96,1824.0861391616174
7.77,19.18813150496035
822.24,850.2667255567669
1670.06,1575.9905826153192
330.45,336.7765427216637
87.99,73.95602607794305
126.95,88.04649791171042
1885.18,1726.289765821671
320.13,281.1499518858461
163.7,113.06554589177503
2010.71,1915.1046892946724
8.29,0.0
8.21,0.0
2014.02,1981.791688322054
72.7,96.03170744245509
7.24,7.051035669917125
1681.59,1563.4187833189378
3.39,140.133718685841
111.4,75.02389578355056
2017.23,2002.1239999912875
264.13,206.87432477098437
370.15,335.7995812457665
321.64,276.37217075488707
642.39,664.0336956896917
1592.04,1457.512989891461
7.96,4.874076988915105
164.34,138.44584814533673
468.17,466.4429776436997
972.58,941.3900430762077
864.06,894.4011685016785
322.83,269.32988869075837
1870.51,1597.0964474671084
7.59,43.71862427336404
181.1,141.80024978483837
1981.87,1787.6568625092916
192.2,141.5042367300674
7.58,34.890911688354805
568.77,1612.4182934708904
369.94,309.014951063887
9.7,70.11415385461848
58.6,79.3011694842115
1651.69,1563.383597254958
813.25,817.2875071358596
1673.85,1549.915630807194
2006.2,1788.933193478617
264.0,218.77160692429229
8.63,4.091146609634533
518.98,478.99182362700486
3.72,193.63672914259612
634.35,910.9748761596467
657.35,688.3695835322494
7.13,108.59845374556292
2006.14,1941.6200273698166
1343.12,1349.5535975181024
8.32,0.0
8.35,0.0
687.23,752.5745138334131
7.09,43.1919724647033
3.66,102.73306068442886
752.02,751.0246134655665
374.86,1418.6529119624506
1207.29,1190.2193783267364
744.3,763.0986255114999
7.85,0.0
376.49,267.57794412079653
386.83,346.255825238761
106.12,72.08719937120625
8.21,0.0
1231.95,1199.5221186395922
672.97,686.1940710740741
1294.43,1221.6841995318591
342.47,277.1088959192731
2010.48,1771.3026263167271
701.25,690.2875848300722
1885.48,1602.4071993804403
277.21,246.5807812255368
8.31,72.71812779850288
3.95,0.0
8.22,0.0
1755.35,1618.3454143246772
76.61,125.04337516947564
7.31,0.0
2005.09,1816.2447004862154
8.34,218.8765290224553
493.82,471.2532611447096
1706.4,1483.8428992071902
7.67,27.62615712769215
1263.63,1365.680157337754
3.5,144.02649603270598
284.46,205.53542571324115
2014.5,1884.9840023514369
987.16,991.0685007803108
2004.55,1717.5782074208505
1525.23,1427.2310039176189
3.67,49.192339126211465
266.8,406.21485938318926
2018.45,1937.2299312951075
82.46,101.67869287441707
1737.04,1613.9425404135766
805.28,768.076590970257
2012.63,1920.8406211826489
8.76,11.662868320034901
1725.44,1546.0466538770654
241.54,192.86913363474892
567.99,561.7228893155727
1567.27,1502.9317352118746
8.59,19.73034303078955
782.39,777.3079461873316
3.78,0.0
3.7,87.28478345943998
1044.23,1076.786109502192
268.18,224.6490979296635
1976.73,1757.5833896499996
453.74,432.50915246245285
156.15,107.4714162174046
416.55,379.9829877390868
913.91,905.6297027084248
8.24,132.34887986095399
564.85,537.4851265977202
1953.74,1882.9287133636253
126.02,105.04028857669599
677.4,740.2196824847198
2016.48,2154.2847759801975
1795.18,1658.5664019773556
2004.41,1719.0017434213987
965.46,952.7559126898357
498.43,503.23746554659107
1145.16,1156.2455460446945
1402.26,1410.4666168708534
163.74,74.36483500200151
2015.81,2039.8377703010844
1040.1,1014.0118692133616
1717.29,1511.0705521165871
541.02,548.3135793659329
3.68,73.61743817551596
1838.78,1595.6615982680898
343.87,382.40249613321674
832.49,816.6772358001277
3.67,193.65786677079413
687.1,624.8356203438491
7.26,0.0
2016.72,1963.2685621052792
2020.4,2081.141575737956
7.23,30.6020153514319
688.5,706.8260087695915
8.27,12.275551626982034
62.73,59.27177337439295
168.66,149.32993667112086
45.96,57.89536229146208
2016.37,2068.018026747038
2018.76,1991.6964889743106
263.81,194.41036067438577
7.82,12.03959893055375
244.03,178.8929751791931
8.43,200.20352408423943
799.65,792.7263402066644
4.13,0.0
1515.64,1598.363931474943
8.06,17.75806691485033
346.6,312.4019056629757
587.3,568.5665665625102
7.24,1.165689116495313
480.26,503.20647950785934
2020.69,1983.1108368341477
8.29,64.3851907336888
203.75,159.49586398672713
350.76,326.3160352438099
1841.31,1623.897496879644
424.65,482.0982452742169
7.76,0.0
7.79,0.0
72.83,58.3840011974801
1358.46,1302.707916629285
2021.09,2155.6796414602454
206.03,146.95700347395146
2015.01,1989.6451662985503
885.96,883.9226613530329
8.19,21.750556816325766
1008.05,988.7136481360939
1976.67,1657.647257048505
8.48,158.78768543511214
1948.91,1634.2655105517058
1653.94,1531.9656590860113
2025.08,2204.391874956001
1816.48,1554.4240448836188
1110.37,1140.0703516741494
1829.07,1645.1681117613348
190.45,120.79101141749831
8.0,6.40850347150794
1027.69,989.5639701678331
1579.81,1513.9150226431886
2013.94,2229.85598704412
3.73,128.04558466568986
3.71,60.37637620364333
1064.46,1074.7071268882014
1065.98,1046.1736042452899
7.72,26.57338483256697
335.99,295.7070762776771
7.99,0.0
396.05,349.898058556045
683.5,674.8245642400706
733.82,780.6335016692051
1343.53,1386.823894758225
297.72,260.5892923076512
276.84,218.54827901129156
7.36,0.0
350.78,297.1835506989147
712.65,727.833349349322
1991.33,1940.6460513630602
1949.43,1850.6617208945104
241.67,179.721264309055
2016.13,2020.0547411411317
3.72,27.643003346740127
55.09,65.40903194050085
130.67,117.23157741896355
282.77,223.8751443278807
3.89,0.0
7.3,33.95272251044142
3.55,205.96718541938716
8.32,0.0
682.47,671.215311238672
7.21,55.11123937313974
3.7,74.96363915514198
1547.93,1472.2803207149418
7.53,39.08727691050922
7.45,0.0
1314.15,1317.4391966309706
1695.7,1456.4528560551148
8.66,85.90602595217965
447.7,409.5231256733082
160.03,108.93230849233416
1975.01,1823.5226911340378
593.69,591.3264449759832
3.78,0.0
378.47,389.9315072129522
3.71,133.91793328974748
492.24,483.73982734558354
1600.4,1488.3595774812027
166.12,119.37739194499491
7.53,49.42051672552165
8.13,47.57457458067111
5.59,37.973463328664735
534.76,523.8335200926156
1936.4,1656.2964487222755
488.02,474.26966186832425
8.32,160.80990190959997
684.38,672.5745934079728
115.32,80.1090043806096
6.96,56.59205627080874
1428.36,1346.917196585215
1275.05,1245.7232100586132
288.74,294.375285709125
4.11,0.0
3.74,118.20416930439191
41.33,43.37563874958377
2016.59,1989.0177194980809
7.23,51.081727680447415
1651.83,1537.5322080039443
443.07,509.68577738700367
162.95,127.03989346002484
294.88,244.42758619061144
1178.73,1230.705505765319
2017.35,1869.1779508800125
364.11,332.3505762638723
993.0,1037.4519396885853
1551.49,1429.2377600140792
335.09,252.0466079679708
7.25,45.634917284672866
2018.01,2234.970834664687
838.24,838.1404510339551
228.74,170.55857600266367
1067.28,1070.502878975755
8.27,0.0
8.53,97.19642159026628
454.16,534.0491088234785
2016.01,2043.9770747064515
301.88,303.09049738104255
2012.68,1957.1172311103037
8.15,0.0
598.51,629.1147996701641
1622.08,1546.6003287552173
1032.88,1037.9880561169111
526.79,529.8102025413293
796.89,795.2032016019872
3.88,0.0
1222.89,1239.5006090435486
490.5,475.7935941811491
1067.71,1202.6961489743117
135.92,95.01305150543394
84.86,79.76453088659699
3.65,6.1617165397387605
8.81,56.60066656142553
8.84,23.80264220783104
3.64,77.61513184474924
7.95,0.0
4.1,33.30706265231092
7.16,0.0
7.13,13.731168497882122
3.79,165.02122367271167
891.88,932.8147938369709
183.65,113.77390380681604
207.18,137.75696171131543
2012.87,1864.9082836625657
1127.74,1124.4705523348546
405.72,429.97314750230186
2016.0,1993.5069000437386
522.65,545.4378550441767
3.76,54.51244424064984
1237.11,1174.4259367535765
1765.59,2245.1447772122233
