Actual,Predicted
134.9,83.9978589327227
174.87,156.77798476015744
1151.88,1067.391971986537
298.89,290.320012968573
1973.7,1731.065484970401
238.38,207.41206563285115
2022.29,2108.8662972891666
103.76,51.37536761326226
798.66,789.9571369157215
1076.46,992.1893349741729
1155.74,1120.009936621754
1873.19,1744.4240161297143
190.77,176.54505709547396
903.61,923.1803270340298
3.48,21.637625739586593
205.67,269.5422450911205
1373.44,1300.408903118406
1588.73,1403.1394899778988
695.96,714.7122259029359
3.69,249.25649249610038
803.02,803.2513200792453
825.82,795.079625004435
2.77,32.97378739663396
326.33,289.0217850046997
1855.19,2412.894018696283
539.01,524.7882142949834
361.71,335.68139509848197
3.71,83.72834060821309
1430.79,1309.3310842872522
2007.11,2074.940268122744
906.41,872.9328177935324
444.81,362.00815581333234
3.88,76.26933717452043
404.63,427.85195211711164
3.67,71.06229532964421
3.91,0.0
1186.6,1172.4830056423325
1134.62,1067.5029966496531
2020.65,2114.426309620243
403.29,349.47899646707117
2017.73,2160.7740898878096
2019.01,2022.876872861218
2019.13,2072.7167178710356
111.4,62.15359972146479
18.92,51.31439830300054
7.18,8.966750641822824
45.79,44.625240020565975
393.25,346.19009547784447
2009.33,1938.775952275057
1641.43,1546.0721515797459
135.56,116.0248034649084
84.49,45.75007339485206
1761.32,1531.7297679860712
438.76,488.2151405376505
1727.91,1641.3844691914474
2016.06,2038.625559853451
3.95,0.0
65.78,73.69209138442774
193.58,125.42618690159999
86.2,65.08136813041283
993.0,1018.5921737053716
7.16,48.46485500883464
2008.29,1778.7511055261461
1902.46,1736.4775553871964
55.85,43.10386360275957
7.28,19.047974635634073
598.8,632.211671609748
258.04,212.16536967647994
607.73,591.1439493847998
3.72,254.2718700746292
1995.2,1771.885264691165
1233.33,1251.4941287344811
7.96,5.098496641373923
884.72,1933.1496864823382
268.48,228.83273368452603
8.3,0.0
221.91,133.95564054144236
102.64,65.80975016998941
1963.28,1659.9485413265284
1885.18,1761.0147867335668
332.77,309.3188998545927
14.85,19.329903211834914
3.7,18.296546334967854
408.27,467.75394907859646
1975.01,1808.2273197265417
1870.51,1588.8940082154465
470.0,435.6497979810729
1368.41,1274.6698089138004
7.07,0.0
3.59,85.36562568922876
616.51,624.14988581949
1096.05,1075.1054709153434
729.44,1713.8760606051792
832.49,807.936425662795
8.74,57.97115058060985
148.77,143.6726306646016
7.72,20.527200876971232
8.09,11.258654398651128
809.74,781.4921708711239
4.05,0.0
172.34,96.65162020828855
1570.53,1553.087738841161
87.99,68.83180935836053
2006.4,1832.8204616175058
1050.84,1037.3546387561112
344.42,281.7785853751944
3.72,16.603192347470593
492.19,381.371977528501
1552.11,1402.6423179956855
908.09,937.4253537627332
1817.2,1539.0948414003433
2030.17,2372.989883403529
3.63,23.104932502437304
354.6,299.3057315445983
7.31,0.0
293.85,265.98003754509455
15.1,38.861066938348024
7.63,6.703219877307798
8.24,50.331096308634876
242.67,162.2153653770254
1282.89,1244.501315674001
3.65,89.55774126086864
3.69,148.29826620278308
1343.12,1314.0107972631554
796.89,793.476191321145
2023.61,2089.019725079655
260.57,310.2851013059426
380.09,408.9595712878431
129.98,57.44205827784368
1403.93,1300.3991294227317
7.84,31.64255019264858
503.0,373.3492890369147
443.47,419.4195646474068
7.47,35.82692065689967
797.74,808.3150248396958
1237.11,1144.1289407980303
777.8,856.3961018150562
3.79,168.69041603907763
762.85,769.573894179944
263.57,216.00261041771486
172.02,96.24184953591525
1217.06,1149.157265272682
364.86,346.2649812100211
470.67,475.0117345710821
526.25,554.3035912801596
1682.21,1415.8298333352245
495.32,513.0545155644338
2019.47,2142.13272438625
2014.81,2015.5597136895153
674.49,735.913385936994
654.94,667.1562493617785
1796.22,1679.115705503282
2019.87,2214.6211928175976
1007.26,973.0425903452106
471.16,533.7339772952556
2011.11,1843.2789047574192
2017.64,2097.6883869052585
1737.04,1556.1952856051723
329.89,237.7124344220803
7.06,0.0
885.2,885.1466073701273
7.16,7.362202157049249
366.33,360.29732648407014
279.9,250.86148370690378
7.27,12.469938136347775
3.68,18.070195344483306
886.2,1728.1182008752837
2022.97,2191.9035348630146
687.1,641.8367236610379
5.59,26.317427247747258
8.54,68.00106858477524
491.95,544.1575017805612
2017.74,2094.0200842492973
1935.4,1743.2519845225565
267.35,265.54104630722327
171.92,137.79704046668417
284.48,265.0185585362255
7.51,0.0
215.83,119.42581335635681
3.7,209.29931625819225
7.78,7.068809097644087
8.56,0.0
7.75,0.0
302.91,270.3973221687139
667.62,686.666306265116
2004.9,2000.6300669552295
682.47,689.5000765667677
1992.15,1674.2831295371484
681.64,685.7681784060751
657.35,699.9815997530764
362.7,372.4136848423696
127.18,119.89382811826216
1977.2,1660.736295891911
579.45,1881.7583706633995
1256.12,1192.1185246058285
22.38,33.54691186739229
7.2,0.5550476519300491
208.61,212.18225653186843
7.86,54.116569684377914
6.77,41.35892758839635
7.93,2.244021228285884
757.33,736.3650162955557
1900.55,1771.7705029676522
8.51,469.23590802593657
172.88,107.7458630983957
2010.39,1851.8701477044199
909.78,902.7670284221592
3.71,59.81023441182138
8.35,132.9420841663866
1080.64,1104.573060231168
295.58,319.2951230966529
1428.6,1386.1806426120795
779.84,833.8102818769063
656.84,685.2149395518687
871.28,846.4943321944838
103.2,86.29002062649035
7.14,0.05220225215527868
2016.79,2028.0805957771727
746.48,772.930773233458
7.14,5.432857325628457
76.64,69.39845687379922
8.16,0.0
1401.29,1318.1638542654389
1119.24,1068.5013409004375
968.92,965.7795152762177
7.18,84.15633905614611
2014.01,1994.7737259960306
1070.27,1024.2296739222438
8.76,7.2000757574840675
7.0,33.926800744254855
1218.37,1159.3756254342327
196.74,151.77601804208967
1067.28,1048.2336668676583
403.02,317.5080496625292
140.0,87.3090663082218
2006.38,2015.6420740174344
2019.27,2188.5365906565803
7.39,12.41604523253572
1970.59,1704.0353351457206
225.7,190.4464458629898
477.85,463.6706574827863
782.06,807.0846099317674
973.58,934.560294545239
295.14,224.88946591098627
1638.89,1444.4400785183234
268.51,220.03529088779882
3.56,188.07542787664994
504.04,483.41972007451284
1690.66,1443.1042434778926
1745.55,1458.977281349231
110.82,2051.5388809332735
439.57,409.22643609309375
8.25,0.0
507.46,504.2590639048938
1878.84,1594.5918195123004
419.85,420.34058647902725
7.98,8.388797198269128
1188.68,1154.651169012824
839.29,850.7419295584226
288.29,249.608375821946
757.24,777.9018841529221
1653.94,1474.2102380648357
7.2,0.0
2020.75,2078.335712942808
1969.51,1718.8732407203534
8.07,2.187390002847518
8.38,57.69882834426705
142.79,72.21762413736185
1717.29,1503.7280728959122
300.45,355.4664337974108
440.29,1389.7976779749342
72.34,67.42085450496207
449.43,434.17468235791455
1026.37,1008.7524527810456
21.29,28.616380985862303
1279.78,1210.435461272386
3.65,57.51779674181717
1770.84,1600.6964619760424
3.88,0.0
1395.68,1465.824140243874
7.37,32.207570141599724
7.64,0.0
3.69,41.818741270221274
350.6,320.8038168436473
527.05,2446.083977342179
126.76,130.3942023982768
2017.03,2154.7144485216045
335.67,330.7107978935954
727.65,2068.6678433726106
334.11,317.5484437396633
417.42,315.1039366223315
3.74,183.21049659473059
185.82,113.89014317381869
442.94,397.6456133916621
8.27,0.0
1945.96,1852.177879144831
8.31,22.268707898722663
79.6,55.33793367725372
8.4,61.031574182345715
776.21,841.9434124554124
969.65,964.2096493896255
1023.09,1001.6726260388805
207.14,125.66101978405813
8.35,96.62800709842396
7.38,6.493555471054104
1425.55,1363.3157170016516
2018.61,2131.443830039263
8.54,203.18784202008132
7.8,8.709313412952564
583.24,609.5517966255328
381.21,367.8769160077277
273.47,200.9635008930141
1000.77,1034.6015437111078
3.74,28.723086951896658
123.11,79.29046962907712
1149.8,1098.9099350085273
1934.67,1816.8921617367582
8.05,0.0
1343.53,1339.0157621365956
