Actual,Predicted
199.53,112.69003623188408
372.43,285.28
76.39,112.69003623188408
1819.63,1734.617303370786
284.48,285.28
1403.55,1734.617303370786
551.83,557.8151886792451
197.98,112.69003623188408
390.32,372.19870967741934
1457.15,1542.3714285714286
412.1,372.19870967741934
1945.96,1923.6887447698728
332.66,315.5124545454545
55.09,39.940903225806444
1967.41,1923.6887447698728
234.92,199.11749999999992
1971.01,1923.6887447698728
6.99,10.263434856175978
8.04,10.263434856175978
460.74,372.19870967741934
7.1,10.263434856175978
206.03,199.11749999999992
7.3,10.263434856175978
425.92,372.19870967741934
598.02,557.8151886792451
274.72,315.5124545454545
2004.91,1923.6887447698728
800.66,820.2375862068967
765.73,696.6503791469195
262.28,199.11749999999992
7.19,10.263434856175978
270.15,199.11749999999992
2021.09,1923.6887447698728
1940.43,1923.6887447698728
1729.32,1734.617303370786
2016.2,1923.6887447698728
747.35,696.6503791469195
174.71,112.69003623188408
162.95,112.69003623188408
293.95,199.11749999999992
8.19,10.263434856175978
7.86,10.263434856175978
1795.75,1734.617303370786
710.01,696.6503791469195
333.9,435.45789473684215
725.98,696.6503791469195
1760.36,1617.4928169014086
832.49,696.6503791469195
953.78,1032.9200000000003
135.56,112.69003623188408
66.12,39.940903225806444
807.49,820.2375862068967
459.6,490.87377777777783
488.02,490.87377777777783
8.31,10.263434856175978
1410.92,1355.830147058823
7.6,10.263434856175978
22.85,10.263434856175978
1607.51,1617.4928169014086
548.94,557.8151886792451
2022.38,1923.6887447698728
452.42,372.19870967741934
1193.46,1110.6599999999999
1160.9,1032.9200000000003
8.21,10.263434856175978
40.17,10.263434856175978
7.66,39.940903225806444
2015.74,1923.6887447698728
1930.63,1734.617303370786
63.5,34.43573033707865
264.13,199.11749999999992
281.33,199.11749999999992
944.65,907.9075409836064
361.27,372.19870967741934
8.29,112.69003623188408
801.56,696.6503791469195
7.7,112.69003623188408
205.89,199.11749999999992
7.06,10.263434856175978
1721.38,1923.6887447698728
304.18,315.5124545454545
358.4,372.19870967741934
240.95,1355.830147058823
364.29,372.19870967741934
1725.44,1617.4928169014086
612.49,696.6503791469195
660.15,696.6503791469195
292.66,315.5124545454545
325.67,315.5124545454545
719.66,696.6503791469195
2009.46,1923.6887447698728
179.79,199.11749999999992
55.7,39.940903225806444
1474.25,1355.830147058823
3.43,33.33983333333334
2013.28,1923.6887447698728
96.19,112.69003623188408
1349.29,1355.830147058823
420.15,372.19870967741934
8.79,10.263434856175978
2016.39,1923.6887447698728
7.95,10.263434856175978
66.53,39.940903225806444
802.88,820.2375862068967
8.66,10.263434856175978
641.51,696.6503791469195
879.46,907.9075409836064
949.7,907.9075409836064
3.7,39.940903225806444
7.34,10.263434856175978
387.07,315.5124545454545
288.47,199.11749999999992
7.99,10.263434856175978
8.38,10.263434856175978
455.63,372.19870967741934
2014.01,1923.6887447698728
655.09,696.6503791469195
8.35,10.263434856175978
1556.29,1516.5296296296297
8.66,10.263434856175978
911.29,907.9075409836064
2019.58,1923.6887447698728
7.21,10.263434856175978
8.11,10.263434856175978
116.97,112.69003623188408
211.46,112.69003623188408
1058.88,1032.9200000000003
2001.72,1923.6887447698728
168.25,199.11749999999992
383.26,372.19870967741934
2016.5,1923.6887447698728
114.36,34.43573033707865
7.69,10.263434856175978
329.37,285.28
925.19,1032.9200000000003
159.75,34.43573033707865
6.89,10.263434856175978
141.68,112.69003623188408
143.99,112.69003623188408
326.09,315.5124545454545
1228.88,1179.0131034482758
1541.4,1355.830147058823
709.8,696.6503791469195
261.06,199.11749999999992
416.65,372.19870967741934
3.73,10.263434856175978
48.98,10.263434856175978
2008.17,1923.6887447698728
438.52,372.19870967741934
504.01,490.87377777777783
264.37,199.11749999999992
217.88,199.11749999999992
7.23,10.263434856175978
555.1,435.45789473684215
1745.55,1617.4928169014086
413.94,372.19870967741934
1527.34,1355.830147058823
775.32,820.2375862068967
258.23,199.11749999999992
526.83,490.87377777777783
403.02,315.5124545454545
3.61,33.33983333333334
44.68,10.263434856175978
1951.37,1923.6887447698728
823.62,820.2375862068967
765.13,358.974
3.73,39.940903225806444
660.91,696.6503791469195
665.81,696.6503791469195
1234.02,1179.0131034482758
2015.37,1923.6887447698728
3.75,10.263434856175978
134.27,112.69003623188408
71.86,112.69003623188408
1770.84,1734.617303370786
11.62,10.263434856175978
3.89,34.43573033707865
748.08,696.6503791469195
546.8,557.8151886792451
1210.51,1179.0131034482758
364.29,315.5124545454545
122.48,112.69003623188408
78.64,39.940903225806444
591.37,557.8151886792451
74.58,112.69003623188408
7.75,10.263434856175978
65.02,112.69003623188408
300.45,315.5124545454545
2005.96,1923.6887447698728
455.52,490.87377777777783
2016.05,1923.6887447698728
8.28,10.263434856175978
378.21,372.19870967741934
7.58,10.263434856175978
446.51,435.45789473684215
1638.68,1617.4928169014086
1567.27,1734.617303370786
7.21,10.263434856175978
2018.82,1923.6887447698728
993.34,1032.9200000000003
647.56,696.6503791469195
8.52,39.940903225806444
8.31,10.263434856175978
376.49,315.5124545454545
226.4,199.11749999999992
62.28,39.940903225806444
3.68,10.263434856175978
1720.04,1734.617303370786
3.79,199.11749999999992
7.17,10.263434856175978
436.58,435.45789473684215
7.12,10.263434856175978
1645.03,1617.4928169014086
685.31,1923.6887447698728
232.6,34.43573033707865
20.02,10.263434856175978
7.28,10.263434856175978
1158.49,1032.9200000000003
7.74,10.263434856175978
7.76,10.263434856175978
1681.59,1617.4928169014086
861.8,820.2375862068967
421.85,372.19870967741934
3.69,10.263434856175978
8.23,112.69003623188408
2018.66,1923.6887447698728
1975.01,1923.6887447698728
263.57,199.11749999999992
3.72,34.43573033707865
871.34,820.2375862068967
883.53,907.9075409836064
1960.03,1923.6887447698728
545.97,557.8151886792451
368.93,315.5124545454545
127.13,112.69003623188408
472.77,557.8151886792451
1981.87,1923.6887447698728
211.21,199.11749999999992
208.93,199.11749999999992
831.91,820.2375862068967
337.02,372.19870967741934
501.76,435.45789473684215
365.12,315.5124545454545
8.75,10.263434856175978
8.21,199.11749999999992
335.67,315.5124545454545
716.28,696.6503791469195
616.51,696.6503791469195
1296.21,1355.830147058823
1149.8,1032.9200000000003
1183.58,1250.486875
1951.01,1923.6887447698728
1902.28,1923.6887447698728
225.7,199.11749999999992
206.78,112.69003623188408
973.58,907.9075409836064
647.03,696.6503791469195
131.18,112.69003623188408
2015.14,1923.6887447698728
262.14,199.11749999999992
413.74,372.19870967741934
1131.19,1179.0131034482758
8.38,39.940903225806444
7.41,10.263434856175978
152.12,112.69003623188408
332.73,315.5124545454545
8.35,199.11749999999992
134.41,112.69003623188408
851.59,907.9075409836064
20.95,10.263434856175978
2014.74,1923.6887447698728
327.71,315.5124545454545
2018.53,1923.6887447698728
347.75,315.5124545454545
390.43,372.19870967741934
1953.62,1923.6887447698728
644.5,696.6503791469195
6.97,10.263434856175978
259.59,199.11749999999992
526.34,490.87377777777783
1566.47,1617.4928169014086
2000.85,1923.6887447698728
377.47,315.5124545454545
8.12,10.263434856175978
8.29,112.69003623188408
8.71,10.263434856175978
1428.36,1355.830147058823
7.53,10.263434856175978
1118.78,1179.0131034482758
2004.06,1923.6887447698728
6.08,112.69003623188408
634.35,820.2375862068967
7.89,10.263434856175978
2015.9,1923.6887447698728
815.26,696.6503791469195
8.46,10.263434856175978
494.65,435.45789473684215
801.44,820.2375862068967
2018.14,1923.6887447698728
35.06,39.940903225806444
761.85,696.6503791469195
61.3,10.263434856175978
1848.65,1734.617303370786
1342.83,1355.830147058823
1731.56,1734.617303370786
1821.34,1734.617303370786
1489.43,1355.830147058823
132.42,112.69003623188408
1153.49,1110.6599999999999
354.48,372.19870967741934
406.61,372.19870967741934
7.15,10.263434856175978
313.53,315.5124545454545
164.65,112.69003623188408
533.55,557.8151886792451
82.07,39.940903225806444
748.38,696.6503791469195
609.7,557.8151886792451
933.31,907.9075409836064
3.78,10.263434856175978
12.36,10.263434856175978
527.45,557.8151886792451
3.66,10.263434856175978
707.92,696.6503791469195
3.84,199.11749999999992
246.17,199.11749999999992
3.69,33.33983333333334
443.47,372.19870967741934
993.0,1032.9200000000003
2013.11,1923.6887447698728
7.31,10.263434856175978
888.8,907.9075409836064
1590.84,1734.617303370786
8.41,112.69003623188408
149.2,112.69003623188408
7.21,112.69003623188408
183.65,112.69003623188408
2016.72,1923.6887447698728
661.61,696.6503791469195
1994.43,1923.6887447698728
7.73,10.263434856175978
7.0,10.263434856175978
4.1,10.263434856175978
2021.74,1923.6887447698728
8.44,199.11749999999992
7.39,285.28
7.19,10.263434856175978
8.16,10.263434856175978
895.64,907.9075409836064
593.37,557.8151886792451
176.33,112.69003623188408
1613.93,1617.4928169014086
1977.2,1923.6887447698728
7.8,10.263434856175978
698.0,696.6503791469195
322.72,199.11749999999992
173.72,112.69003623188408
8.37,199.11749999999992
803.97,907.9075409836064
2016.17,1923.6887447698728
2016.92,1923.6887447698728
7.39,10.263434856175978
176.08,112.69003623188408
7.19,10.263434856175978
908.09,907.9075409836064
519.46,557.8151886792451
285.15,285.28
3.66,10.263434856175978
7.19,39.940903225806444
298.67,315.5124545454545
837.15,820.2375862068967
2001.13,1923.6887447698728
378.39,435.45789473684215
1160.7,1250.486875
1601.17,1617.4928169014086
91.68,39.940903225806444
1492.94,1355.830147058823
8.17,10.263434856175978
8.53,10.263434856175978
7.03,10.263434856175978
262.84,285.28
470.16,435.45789473684215
796.98,696.6503791469195
1840.07,1923.6887447698728
89.47,112.69003623188408
214.7,199.11749999999992
2023.61,1923.6887447698728
135.87,112.69003623188408
873.94,907.9075409836064
7.86,39.940903225806444
2013.58,1923.6887447698728
7.32,10.263434856175978
1948.91,1923.6887447698728
361.84,315.5124545454545
273.79,199.11749999999992
804.94,696.6503791469195
7.67,10.263434856175978
1577.61,1516.5296296296297
1176.53,1032.9200000000003
3.65,33.33983333333334
55.74,39.940903225806444
1233.66,1179.0131034482758
1990.74,1923.6887447698728
258.11,315.5124545454545
937.39,907.9075409836064
365.88,1923.6887447698728
1731.54,1734.617303370786
182.05,112.69003623188408
789.82,696.6503791469195
7.02,10.263434856175978
320.02,199.11749999999992
1805.43,1734.617303370786
1659.41,1617.4928169014086
3.71,10.263434856175978
294.01,199.11749999999992
1984.04,1923.6887447698728
7.67,10.263434856175978
7.24,10.263434856175978
7.38,10.263434856175978
325.48,315.5124545454545
1119.24,1110.6599999999999
7.61,10.263434856175978
3.68,33.33983333333334
2022.41,1923.6887447698728
8.48,10.263434856175978
969.65,1032.9200000000003
8.01,10.263434856175978
172.88,112.69003623188408
409.8,435.45789473684215
1058.15,1032.9200000000003
669.18,696.6503791469195
256.59,285.28
362.57,372.19870967741934
7.21,34.43573033707865
298.87,1923.6887447698728
221.2,199.11749999999992
3.87,34.43573033707865
1407.74,1355.830147058823
207.3,112.69003623188408
2008.33,1923.6887447698728
587.59,696.6503791469195
1676.02,1617.4928169014086
8.64,10.263434856175978
322.83,33.33983333333334
1969.76,1923.6887447698728
1953.74,1923.6887447698728
2007.84,1923.6887447698728
162.86,112.69003623188408
7.77,10.263434856175978
537.54,1110.6599999999999
1804.18,1923.6887447698728
295.37,372.19870967741934
6.35,315.5124545454545
8.22,199.11749999999992
2020.65,1923.6887447698728
2010.64,1923.6887447698728
223.09,199.11749999999992
7.79,10.263434856175978
705.42,1923.6887447698728
9.08,10.263434856175978
7.54,10.263434856175978
511.64,557.8151886792451
160.03,1617.4928169014086
797.15,820.2375862068967
3.68,34.43573033707865
1834.6,1923.6887447698728
2016.14,1923.6887447698728
1902.13,1923.6887447698728
794.35,696.6503791469195
8.54,10.263434856175978
2018.6,1923.6887447698728
2019.13,1923.6887447698728
1996.29,1923.6887447698728
179.7,1923.6887447698728
7.86,39.940903225806444
867.73,820.2375862068967
8.39,112.69003623188408
1682.21,1516.5296296296297
1642.87,1617.4928169014086
862.34,820.2375862068967
3.73,34.43573033707865
32.87,10.263434856175978
4.05,10.263434856175978
6.93,10.263434856175978
7.27,10.263434856175978
1944.4,1923.6887447698728
70.62,39.940903225806444
780.78,696.6503791469195
50.6,10.263434856175978
1760.03,1734.617303370786
8.4,39.940903225806444
2019.09,1923.6887447698728
379.38,372.19870967741934
163.55,112.69003623188408
284.96,315.5124545454545
1188.68,1179.0131034482758
7.61,10.263434856175978
3.46,33.33983333333334
6.58,10.263434856175978
2030.17,1923.6887447698728
8.32,10.263434856175978
155.67,112.69003623188408
152.65,199.11749999999992
2013.06,1923.6887447698728
2005.6,1923.6887447698728
8.48,10.263434856175978
663.86,696.6503791469195
825.13,820.2375862068967
371.72,435.45789473684215
612.81,557.8151886792451
8.24,199.11749999999992
923.79,907.9075409836064
221.19,199.11749999999992
6.7,10.263434856175978
77.73,112.69003623188408
126.76,112.69003623188408
1933.62,1923.6887447698728
1991.05,1923.6887447698728
701.25,696.6503791469195
617.86,696.6503791469195
1358.46,1355.830147058823
1275.94,1542.3714285714286
8.72,10.263434856175978
359.03,315.5124545454545
7.1,10.263434856175978
3.81,10.263434856175978
340.32,33.33983333333334
571.94,1792.7766666666664
7.82,10.263434856175978
1026.37,1032.9200000000003
333.93,372.19870967741934
81.54,112.69003623188408
257.13,199.11749999999992
7.31,10.263434856175978
3.69,199.11749999999992
417.77,372.19870967741934
629.67,696.6503791469195
572.52,557.8151886792451
351.27,315.5124545454545
393.52,1792.7766666666664
2020.75,1923.6887447698728
436.48,435.45789473684215
1983.66,1923.6887447698728
1157.99,1179.0131034482758
420.98,372.19870967741934
2016.3,1792.7766666666664
111.4,39.940903225806444
8.25,112.69003623188408
325.78,315.5124545454545
37.53,10.263434856175978
7.59,10.263434856175978
850.91,820.2375862068967
1548.15,1617.4928169014086
345.76,285.28
2009.69,1923.6887447698728
3.69,33.33983333333334
2004.66,1923.6887447698728
1282.89,1250.486875
2017.01,1923.6887447698728
785.18,696.6503791469195
1997.02,1923.6887447698728
294.09,199.11749999999992
1000.77,1110.6599999999999
4.13,10.263434856175978
1023.09,1032.9200000000003
72.46,39.940903225806444
7.17,10.263434856175978
7.63,10.263434856175978
204.52,33.33983333333334
857.98,820.2375862068967
121.93,435.45789473684215
7.32,10.263434856175978
350.78,315.5124545454545
700.59,696.6503791469195
1298.07,1355.830147058823
462.28,490.87377777777783
8.63,10.263434856175978
3.74,10.263434856175978
432.9,490.87377777777783
1062.22,1923.6887447698728
8.5,10.263434856175978
1308.8,1250.486875
374.38,372.19870967741934
2019.69,1923.6887447698728
1997.07,1923.6887447698728
230.85,199.11749999999992
2013.52,1923.6887447698728
3.72,34.43573033707865
2006.71,1923.6887447698728
305.34,285.28
16.9,112.69003623188408
2019.12,1923.6887447698728
3.71,34.43573033707865
2020.05,1923.6887447698728
197.79,112.69003623188408
1918.75,1923.6887447698728
296.8,199.11749999999992
8.46,112.69003623188408
1430.92,1355.830147058823
8.14,10.263434856175978
528.18,490.87377777777783
7.01,10.263434856175978
3.76,34.43573033707865
8.23,10.263434856175978
1133.1,1923.6887447698728
7.7,10.263434856175978
155.92,112.69003623188408
7.9,39.940903225806444
1126.24,1032.9200000000003
497.98,490.87377777777783
2015.91,1923.6887447698728
1980.01,1923.6887447698728
227.98,199.11749999999992
305.32,315.5124545454545
8.23,10.263434856175978
160.91,112.69003623188408
2012.87,1923.6887447698728
210.83,199.11749999999992
569.19,557.8151886792451
9.0,10.263434856175978
522.65,557.8151886792451
355.62,315.5124545454545
341.52,315.5124545454545
1846.71,1734.617303370786
593.11,696.6503791469195
860.69,907.9075409836064
212.54,199.11749999999992
1035.88,1110.6599999999999
258.04,199.11749999999992
898.49,907.9075409836064
382.49,372.19870967741934
915.93,907.9075409836064
3.93,33.33983333333334
569.47,557.8151886792451
949.27,1032.9200000000003
1070.27,1032.9200000000003
7.98,10.263434856175978
368.7,315.5124545454545
578.91,557.8151886792451
7.42,10.263434856175978
466.76,435.45789473684215
10.84,10.263434856175978
1673.85,1617.4928169014086
741.51,1250.486875
137.44,112.69003623188408
7.18,10.263434856175978
779.66,696.6503791469195
809.74,696.6503791469195
1302.02,1250.486875
8.6,10.263434856175978
545.49,557.8151886792451
810.73,820.2375862068967
851.59,820.2375862068967
3.68,10.263434856175978
2016.09,1923.6887447698728
117.68,39.940903225806444
158.69,34.43573033707865
7.14,10.263434856175978
398.83,372.19870967741934
8.11,10.263434856175978
8.26,199.11749999999992
1803.34,1734.617303370786
1883.63,1923.6887447698728
1808.19,1617.4928169014086
350.58,372.19870967741934
549.66,557.8151886792451
8.06,10.263434856175978
433.6,435.45789473684215
7.05,10.263434856175978
7.68,10.263434856175978
67.68,39.940903225806444
1063.87,1032.9200000000003
7.02,10.263434856175978
2015.76,1923.6887447698728
8.39,10.263434856175978
1397.31,1355.830147058823
743.59,696.6503791469195
214.64,199.11749999999992
442.94,372.19870967741934
8.35,112.69003623188408
8.22,10.263434856175978
863.64,820.2375862068967
1870.51,1734.617303370786
1683.27,1734.617303370786
257.36,315.5124545454545
500.74,490.87377777777783
1988.35,1923.6887447698728
1077.94,1110.6599999999999
8.19,10.263434856175978
1599.93,1516.5296296296297
105.45,39.940903225806444
1969.57,1923.6887447698728
1110.37,1110.6599999999999
2018.4,1923.6887447698728
2014.07,1923.6887447698728
438.76,490.87377777777783
611.57,696.6503791469195
968.92,907.9075409836064
358.8,315.5124545454545
3.74,199.11749999999992
868.33,820.2375862068967
107.56,112.69003623188408
521.61,490.87377777777783
855.08,820.2375862068967
586.66,557.8151886792451
1274.16,1250.486875
7.34,10.263434856175978
7.75,39.940903225806444
7.37,10.263434856175978
650.81,696.6503791469195
7.5,10.263434856175978
8.31,10.263434856175978
2018.69,1923.6887447698728
1188.82,1032.9200000000003
412.82,372.19870967741934
113.45,112.69003623188408
8.35,112.69003623188408
3.83,10.263434856175978
2014.02,1923.6887447698728
1943.66,1923.6887447698728
215.66,199.11749999999992
2033.12,1923.6887447698728
3.65,34.43573033707865
245.52,1923.6887447698728
7.65,10.263434856175978
592.29,696.6503791469195
323.83,557.8151886792451
1579.33,1617.4928169014086
2017.55,1923.6887447698728
7.75,10.263434856175978
765.25,820.2375862068967
1737.83,1734.617303370786
707.02,696.6503791469195
312.23,315.5124545454545
1991.68,1923.6887447698728
6.78,10.263434856175978
210.81,490.87377777777783
1708.74,1617.4928169014086
102.64,112.69003623188408
574.27,557.8151886792451
7.34,10.263434856175978
230.93,199.11749999999992
146.35,112.69003623188408
62.24,34.43573033707865
611.18,490.87377777777783
269.24,315.5124545454545
1214.03,1179.0131034482758
1314.33,1250.486875
177.24,112.69003623188408
811.35,696.6503791469195
1495.83,1516.5296296296297
328.96,315.5124545454545
792.11,696.6503791469195
440.37,1923.6887447698728
8.59,10.263434856175978
2020.04,1923.6887447698728
564.22,490.87377777777783
83.64,39.940903225806444
8.6,10.263434856175978
404.63,435.45789473684215
1402.26,1516.5296296296297
2015.65,1923.6887447698728
161.31,112.69003623188408
1905.04,1617.4928169014086
69.27,39.940903225806444
293.11,199.11749999999992
1870.02,1923.6887447698728
1029.53,1032.9200000000003
313.4,315.5124545454545
3.45,33.33983333333334
2016.6,1923.6887447698728
642.72,490.87377777777783
8.56,10.263434856175978
1557.54,1734.617303370786
3.39,33.33983333333334
2021.79,1923.6887447698728
498.43,490.87377777777783
2013.31,1923.6887447698728
329.98,199.11749999999992
1431.83,1355.830147058823
631.96,557.8151886792451
169.75,112.69003623188408
3.8,39.940903225806444
149.42,112.69003623188408
314.97,315.5124545454545
166.12,112.69003623188408
7.05,39.940903225806444
2015.4,1923.6887447698728
2015.42,1923.6887447698728
2009.33,1923.6887447698728
7.92,10.263434856175978
