Actual,Predicted
214.08,216.48752211398235
1468.12,1518.748647731176
44.64,48.869248696458605
751.55,752.3752589961256
1530.5,1580.2907025604136
168.25,220.7385392021818
4.19,4.119660769143726
73.01,53.34978953600017
2013.44,1944.0362682016762
938.18,917.7634723630343
1029.53,979.7942428824888
8.25,65.67571609347277
7.34,59.865534830783815
687.1,549.4661328630484
6.69,9.190110023136205
1635.59,1546.6702229201255
304.18,315.79423665142417
301.88,363.53768510316235
815.21,804.6544663522656
2014.11,2000.3318815393804
3.68,3.844496448497982
1053.06,1043.5934302932208
82.07,60.38330265182335
1308.34,1306.5177244412275
215.66,251.88938108548143
78.17,71.48768472912953
780.78,741.3979686338912
7.96,98.37088528798964
238.54,224.60862443952453
76.54,100.15512389804643
792.54,783.6549495962499
15.1,25.528031558482603
675.75,666.9161687605146
211.21,201.74234595152006
14.85,8.742908068503764
7.69,7.721556699998043
1721.3,1715.4627182783076
367.83,428.22547614648573
112.16,80.12220097486775
1229.99,1236.718135886669
8.42,38.412779786871255
16.9,106.61131514168581
2016.09,1980.7348565784582
77.73,88.14587296647022
460.26,444.46837439851566
406.61,417.42155676406406
69.27,42.66208821358905
2012.93,1841.8786385800622
858.83,855.8033047677362
696.82,687.6389218090932
162.46,226.99299125360756
278.76,230.53180151459665
347.43,314.3840356084193
605.57,610.205617621337
1953.18,1823.7024907838152
1985.86,1942.0686862958996
3.78,4.468497366198084
8.58,7.488779401334776
969.17,1112.2502556336708
8.48,8.430765024912118
3.62,3.844496448497982
2018.6,1901.5423539822739
3.42,6.081498244303685
21.7,9.56896302815119
629.54,620.0675123141712
455.19,427.4857861224464
2013.25,1931.6657056732727
712.65,736.399329613428
1421.26,1393.6153545586742
7.67,41.46450435203884
720.22,716.6648057178229
22.75,9.828938463832031
87.06,42.90167773373385
35.94,11.176504257865371
2012.15,2000.1992307655842
797.05,825.4536786219338
1736.16,1778.651066969119
1223.69,1227.664807522436
7.58,9.292662505204802
1448.32,1400.4071595155071
7.19,7.457769586761486
135.75,177.64287011958697
8.43,38.99803231595417
1670.06,1657.8943957708457
200.05,154.73146754207687
115.27,54.73563257239623
2021.74,1919.5681043043885
663.46,664.7730533395188
167.52,387.716263997368
6.58,8.931657192084046
131.19,1986.8844682067831
29.51,7.229616107743104
1158.32,1139.154407242672
1112.83,1057.4548349205209
331.88,314.39044438554595
7.17,30.026981793119077
5.76,387.3732581650463
7.24,7.340233286723488
3.72,23.867682654762362
7.77,7.6695991090187645
546.85,512.8910780859378
355.62,362.40572552391285
8.48,222.25420788764387
1923.03,1900.5300353099092
1989.19,1892.2041586100947
7.47,7.373017102939279
207.39,174.37957683422326
653.35,597.5170652420405
107.27,116.58435672461657
58.35,39.559136968984724
2015.9,1972.5842564835953
2017.35,2002.8619981283678
218.51,189.8356434845587
697.87,677.288363233127
3.73,65.6569962844324
258.11,208.4140445684524
1601.17,1538.66325279804
1160.7,1227.9223204589273
365.38,349.7791969020745
650.86,619.9983223253097
1889.7,1768.3045588766538
171.1,216.00178682083362
290.97,275.060979706657
187.12,175.29173345506487
7.21,10.169624560178645
779.28,787.0749938481864
2018.45,1969.960739151221
115.84,85.59475320269831
265.79,226.78914055618935
68.78,43.919370341083194
313.53,330.7120708454173
232.02,112.18294911244797
375.26,348.1846754521056
605.53,591.6276489505551
345.88,357.32600630419955
224.07,222.51314595884284
928.32,972.0247158354914
7.93,7.385351372478304
1308.8,1247.636867120913
8.61,8.347662620891592
7.71,7.593395993824382
417.77,417.0949186187339
8.31,12.326466393802809
1992.72,1984.2764950029273
3.78,6.946678116266296
424.65,455.8815931333205
2010.52,1985.9236762191806
7.63,20.204152836238237
160.91,126.07052911297569
7.01,7.326942223239269
7.74,9.62412331240851
8.76,9.297694285884825
1704.61,1737.7723761553557
7.82,7.7146515902548485
1814.94,1622.732124557748
567.67,542.5675877749752
8.4,24.154285854290787
647.0,706.9993104956422
1672.51,1676.9648599356462
170.22,179.8731503494512
412.1,423.64369080324695
8.39,122.782121677291
1451.36,1407.533035028414
398.7,379.56507196358325
1528.99,1535.695571866569
1356.82,1412.1997958363604
2019.12,1733.0554095685272
2019.6,1943.2652603603344
1525.23,1530.531166563136
7.88,7.4392267372185215
687.23,708.3211001585248
3.54,3.8537132114643238
314.31,261.6436380548652
93.02,77.84326604470733
72.83,49.50090940176859
406.17,435.72765633834985
593.11,613.2662040335962
279.9,233.72040597364838
2014.89,1959.6611058499757
7.19,7.385060256168083
162.95,155.08078573561042
590.94,588.3089025204428
199.81,172.40290766058553
2016.32,1984.1923458976298
2016.91,1347.1061305930384
1214.03,1185.7525155244432
8.06,8.334157411805013
696.34,701.1934936369263
572.92,522.3382444806175
2014.74,1954.2592001147184
3.74,4.447253083098127
2022.97,1939.1434180142728
102.26,35.049833624553024
519.09,510.27900869292944
871.34,868.5040988081521
1639.68,1666.3917814505526
2013.03,1840.4036645013164
331.25,334.9308221514639
2016.04,2004.8563436434601
3.65,5.384592301046857
2007.32,1985.9880351372788
148.64,121.80393871470439
2016.6,1936.6036973252312
1760.37,1771.7589455109412
7.79,10.812999376576428
7.21,18.4718846680215
57.15,4.880391530265577
259.02,264.9291836712157
168.66,165.24676838603835
477.04,504.98391921188437
3.68,3.8569207769008087
7.96,16.507595528122696
1676.02,1370.4945841601354
1739.75,1685.8985510329887
308.71,238.71816676382542
71.86,72.44904054300426
1275.15,1155.610901097225
421.36,397.6126536309873
45.11,10.863329530086485
2016.11,1881.949257393567
729.26,731.8235671920645
72.7,87.18639159382482
1027.89,1062.9158735773055
349.66,387.8307694089425
13.43,9.121636856199705
743.13,739.6772251913192
8.36,26.152961044603295
8.51,8.336861211258594
8.07,8.13422257177183
8.25,8.128212768850345
2021.09,1950.1317715813216
47.59,14.729117427877668
3.72,4.619025206105678
913.91,919.4618960959626
136.22,132.14806200077538
6.99,7.450637241671404
728.83,728.1726489850153
8.64,8.411799193447044
888.21,838.6469714900103
682.47,663.1513749049471
759.87,740.8838456274633
300.36,425.161845236554
1892.56,1729.105947585074
1981.74,1941.801131086971
8.53,98.68790941313814
508.65,511.14035266854046
2015.03,1979.1180294776466
1962.92,1693.299899916156
7.6,7.436024436289374
3.71,3.852691781366639
328.78,279.64525098301516
39.78,12.75195891515279
586.86,544.1919197291171
151.65,121.24108372144988
295.58,295.93263040298166
701.68,735.9509464459136
1651.83,1646.8147541247686
7.8,7.7072824677506935
598.02,576.4576780744145
8.42,8.273655492012143
7.33,10.38233009555165
796.75,773.7869899796849
388.26,316.8852325536472
124.6,166.58030419870124
2022.59,1695.6165629098116
1883.81,1665.3000482656657
386.7,389.78055246014696
3.74,7.111038434720768
84.86,79.45491976200769
1402.26,1347.0858709486067
266.8,434.5766899979995
365.88,1888.0023625692372
204.48,191.94912496871672
3.65,6.934578400075213
3.66,8.283605298284161
7.23,7.507074641517492
783.32,769.5489588723374
478.58,461.518196809539
167.42,144.08775152394074
605.44,540.6194052726521
355.61,343.1699846448648
1301.05,1377.624048349593
200.92,191.69199163538337
58.28,27.183221006041496
7.9,7.703083275178817
1837.67,1788.0608580208357
1930.86,1925.3998929326078
7.06,7.511206834694659
162.53,130.66103927405507
75.14,65.80329490762558
8.23,49.23209448706316
2009.46,1937.080959919405
8.05,8.120291372983699
506.95,461.5525038027157
3.69,3.844496448497982
1489.43,1201.6865326399463
8.62,46.33175215264123
351.27,332.00205940474865
1036.44,1071.3088672096337
92.22,59.590748244189875
739.43,733.9628992067551
7.05,50.60991531263474
977.53,991.3616171185568
508.58,501.5795001620577
730.67,728.424741773542
218.54,175.6208404115752
8.72,15.80664411910195
8.26,19.00243663499815
62.73,35.350703971834356
3.75,3.844496448497982
207.04,172.77746331517872
2017.73,1887.936982631867
8.59,8.328112493766252
420.15,421.19454691719983
563.81,574.1393260542819
562.79,541.9613145454025
1645.03,1632.9587706634675
611.56,616.5001377698068
1963.28,1938.260010778987
376.49,312.5924482389791
1417.33,1200.9611097010404
237.03,232.37955733799822
126.76,157.10390064517537
8.34,235.19826523590572
509.35,539.0483193280684
1373.44,1409.59507213178
257.36,279.47119243738916
178.98,182.27960026985718
2022.6,1988.6047107846596
370.24,398.25029127450784
312.23,318.945081881306
953.78,947.4676615408431
780.95,791.6820852681162
526.79,498.4730552415774
39.63,17.04431764236698
3.71,12.594666143002469
355.11,352.1619627332064
779.56,780.4582607707641
8.36,126.19814921793622
140.0,112.53005773921204
199.71,173.8873006554152
220.41,168.64285623393152
716.28,714.6323603393939
417.46,414.99232383462
874.12,886.3291992771692
1952.74,1668.7102510982215
1744.09,1743.5662793518154
172.59,202.28320245987575
35.06,37.5781081758374
8.44,142.88840149609004
1222.89,1189.0356127744433
454.16,468.65521273462014
1654.02,1577.6965819504192
3.48,12.290411445288052
2015.98,1832.8980957561537
557.46,546.2714839556616
7.77,7.582557136000459
2004.19,1920.840439271769
413.94,454.7640977790954
7.07,7.479115445645112
7.2,7.4392267372185215
528.95,504.0682935302303
8.0,7.619471847258421
7.41,7.370140738687346
18.65,38.96966878373903
1592.86,1583.245796530074
78.52,55.97353843983828
298.44,327.3391588547761
652.99,654.1749597589804
901.6,866.3874802281852
35.54,25.314958795987504
378.39,480.16229257443223
765.73,752.8477687867613
7.86,60.987429934875024
5.99,387.07432781112817
354.59,387.11406945784404
1119.24,1108.1691441291568
1314.33,1260.8165578575627
187.63,157.40123831741474
92.4,83.85431290191565
8.25,20.59221863982041
14.09,8.655850927314363
1501.27,1539.3063060000648
1873.84,1706.7233811212232
1930.7,1909.1293470418805
8.29,19.90054927523913
8.08,8.171307119833779
2007.36,1907.1159733442596
1840.82,1781.7868708875028
325.48,318.8528834687755
493.2,496.5299829132828
568.23,563.2819240800862
51.91,119.22786197976964
1975.0,1754.9472226973614
1495.19,1255.838131599624
179.63,128.95695358476496
539.01,509.29531515053503
211.46,171.20521736868574
8.37,81.64707522198898
7.86,9.774222464977134
1425.55,1513.8700003246815
163.7,170.02061464727328
314.09,252.18983033025634
471.16,490.4398709636804
1718.89,1677.9869033303935
377.47,349.2826215417925
1913.09,1840.3258357294333
7.79,8.115494672147847
1094.63,1064.990838212347
55.82,19.273676432254543
1983.6,1960.5331869404658
108.26,119.90508215974992
15.2,30.461174592706385
66.63,50.960605983183854
546.8,492.929614244283
8.48,147.02566923622507
1953.9,1815.99699326891
7.7,68.56776891345596
7.76,7.873373295739525
972.7,931.406065177556
7.65,7.599030181412245
781.95,763.2389981490619
1082.68,1019.8824312326105
2016.37,1597.1940831564698
1063.87,1028.8708734372165
1358.32,1340.5715552357733
81.43,75.64230622522618
491.95,502.115669475772
273.48,250.70628383855976
8.35,8.336861211258594
8.13,8.131927174646552
7.86,57.85308358085123
7.26,7.369413768413668
3.61,3.8286447382003366
67.68,28.70361020499118
7.31,9.80549821796313
107.56,91.20845414294632
659.04,614.1831411846555
8.53,28.045307033580638
8.49,8.666892279497816
2015.82,1933.946219174964
1257.63,1208.3120296033997
7.75,7.4392267372185215
881.14,808.4784911135463
2006.2,1988.583808566196
25.16,48.191988488035314
545.49,551.4212584206805
282.79,204.6140708776338
8.11,8.120291372983699
1902.13,1873.7274454257395
2011.88,1585.520794819733
1058.15,1070.2276034179695
823.87,801.6100893969276
1456.96,1427.206569375807
294.26,319.82472973418515
33.85,96.80444447106481
2012.26,1929.5812741842635
1507.42,1551.9615588145953
256.77,127.40975488804675
76.23,83.34715021513998
2012.51,1972.5842564835953
8.66,8.330249275134218
263.17,225.4926081473799
61.3,38.13159627361226
739.8,709.1242633232764
1639.44,1332.1953293028942
3.92,28.355509977446232
305.31,357.3856432234022
8.1,8.131927174646552
8.79,8.275719658678808
248.22,232.37872971096124
8.05,8.361407446778369
2020.75,1945.5045860871178
762.56,832.6863666086687
797.65,748.9587017142355
359.71,206.47165732433288
43.53,47.37723092298713
8.32,18.40945997382335
2020.93,1953.3086494943404
7.93,9.871412419099808
190.77,187.71929182054208
96.19,102.96886246283962
7.37,9.758520172567215
1233.33,1200.779757622662
533.55,535.1476090146086
7.32,8.936229066219775
276.39,236.26749067029868
78.43,50.43985415751637
1549.97,1542.8521945058749
1623.33,1555.278521329573
398.83,395.19371210173153
3.67,4.3217233527796735
46.38,27.01312683799883
2016.96,1947.770672524498
1428.6,1371.9686251950425
761.51,790.3550415179037
1985.53,1876.1610243614102
683.5,648.4848615193149
7.96,8.35318454123867
1474.25,1422.4767411633848
1929.95,1929.6766359704632
1309.16,1255.2965359735492
1863.35,1860.5434377987444
1257.79,1208.9194192518862
313.86,333.2922698445444
1673.55,1669.6797469170767
537.54,1030.410491466811
332.73,315.02993300056835
4.01,10.780665145910472
1898.68,1810.4234845637598
4.2,4.131454594901302
7.1,8.765308377148465
610.2,620.752722237637
3.49,10.258727523940202
340.32,224.78738768729986
470.67,468.8031039999062
8.21,8.129286861841974
867.44,834.0959480838538
385.46,379.710001799628
263.68,278.3606096977621
4.19,5.533184533983421
3.76,19.883762889288374
7.22,9.121636856199705
51.4,10.755694729603006
72.34,73.33446797760692
884.35,880.4836611635521
3.78,31.91856153669396
575.81,568.0467201855618
7.63,7.6048004028516765
3.73,4.859425410540883
1878.84,1845.923694748507
7.13,7.449132392093652
214.64,229.72614920084987
1198.94,1205.2549290739325
7.95,8.12556415122966
2014.74,1932.1545872614538
160.03,167.20995286875342
313.4,327.87140940504554
264.09,276.5620776383946
384.66,381.8077675374978
74.45,50.65193931449383
3.67,3.990270152250949
2014.18,1996.2585635668793
153.01,115.56144920994683
3.73,3.8197481982311223
365.07,383.29145706217355
746.21,700.734054238633
3.83,4.45605800756739
6.24,126.8790534629897
35.36,32.473252193947054
1481.34,1324.691179737246
1547.93,1571.9766839725248
62.81,56.56068638843475
8.6,8.342847824973225
826.07,843.1408098330108
688.5,686.3350378264436
1749.91,1623.1422413723008
1181.91,1173.0374698163196
75.74,138.4824694923258
1750.25,1790.5047301777286
525.69,559.3818354405289
1418.18,1392.1643023596218
196.8,203.70129707785497
1991.68,1954.077007999011
8.4,132.85067151003233
526.25,528.6107471641211
134.41,171.80982131351763
2017.89,1883.7288720306244
1795.18,1768.8603324538697
1513.63,1380.9664396168573
89.87,54.70824202107217
3.88,22.082013558302343
1902.28,1944.984032974292
1990.08,1898.078256385847
258.04,212.2836280438718
65.78,45.93581630929305
1668.24,1531.1094181543317
8.12,8.181249248835433
636.69,659.3919193150728
337.02,337.84752858054327
748.08,688.1979848425265
38.42,16.026470168602717
3.83,64.47888919178752
598.8,606.9349082917837
208.9,243.52410449331452
8.29,8.273655492012143
1929.91,1854.5493457196746
3.73,3.83786086353455
282.77,231.13645664903277
3.67,6.394057353359016
179.09,155.43513980007347
265.59,251.77052888536193
8.23,8.26427437608923
719.66,709.182431159783
706.58,707.9281600174559
2021.47,1988.035474807947
328.96,344.91999797991593
1638.89,1582.2249436685422
567.59,544.4639553707899
8.63,8.273655492012143
1963.52,1992.805890917201
8.07,8.120291372983699
230.93,235.73713376255054
8.69,9.609198276835963
631.1,660.3796863644411
8.59,8.273655492012143
335.93,389.5082105633491
2014.09,1951.2126324356504
2015.63,1999.661474177002
394.14,397.2299181384632
8.0,8.126052505436961
1683.94,1643.963639510811
7.97,7.796738011715556
909.65,903.4895011234978
707.06,778.4851099792041
1941.49,1884.8049963928186
335.32,427.17798544819857
520.67,542.8208997567973
592.29,617.3373717694333
1983.66,1911.061827134875
8.84,8.273039252052302
667.62,668.9452173999389
8.46,24.823501023309426
409.15,413.62762034260646
1973.93,1966.7796873037137
1058.16,1062.925617746043
7.23,9.585680841207392
1918.75,1922.256127146889
1556.29,1557.5820113832906
163.81,147.15124016572335
3.68,19.368757191273076
3.68,7.178136167174147
2013.19,1975.563755275816
3.72,7.630635009536369
2020.69,1977.85945157613
2005.48,1994.401378130674
2009.59,2001.5046109837529
6.9,7.530546018934923
59.82,39.54285788768256
266.66,233.80072427643034
1707.01,1659.7158797022817
55.74,43.00560224481239
315.85,315.27356553052357
8.38,12.681779681189937
1495.83,1528.2272321216756
8.23,126.87399643605244
2013.94,1383.7272158156184
8.01,8.148160706495164
415.94,412.3466577026803
395.57,386.3854319009481
1944.4,1858.132009606897
2015.48,1996.440103779121
76.44,36.0227182362609
374.86,1460.4416129230297
778.76,746.88162063185
221.19,225.03000260704516
8.37,15.584729200944587
25.44,9.730710870081564
262.84,203.0992760082974
7.72,9.795172214473697
6.61,7.255031177560346
308.92,335.2020511990829
357.13,374.4914126625683
7.66,8.125129795562033
477.85,495.2044841548797
7.15,7.344864573084186
245.51,235.8609908516188
2015.01,1985.5774987808907
2015.95,1996.95674480587
1985.59,1913.2695965029773
2017.75,1756.0673504173349
37.87,22.479144504911027
7.75,8.138876731373852
2016.25,1951.1792965904804
284.96,127.29680138039001
1483.51,1374.174124166521
7.52,7.977282820300414
3.65,6.64784637865249
7.16,13.178250778507994
303.47,318.0195968181982
1706.05,1460.349834759677
8.53,12.319270725152245
131.24,103.25968966269838
8.31,8.254944247906675
1185.41,1193.7399626009717
594.83,715.641823328748
1638.7,1375.22738158076
7.35,7.585298373541989
544.09,527.1266985034442
669.48,639.5709433741155
550.53,485.52381024010543
2017.96,2010.1388541988517
7.12,20.749726817569503
241.87,234.0385051692082
846.3,861.0810131558485
579.45,2005.5752585317327
6.92,9.588669243456327
7.72,39.90615364795291
3.53,3.956940241119929
3.74,10.50981710482347
2014.98,1957.7770033611225
1670.06,1645.4040471275684
8.54,8.273655492012143
513.15,511.0822592426771
4.25,4.119417019143727
831.91,857.4485604901664
2016.3,1504.8402277264684
17.27,9.68964615766605
421.8,428.51605651267096
6.93,7.592570720741287
2015.4,1986.234688656831
8.39,34.870896729074474
1894.95,1827.0281763565688
182.16,496.41760630952376
3.69,147.6300800933723
7.83,7.595449075056876
4.19,58.39112856072477
1987.15,1964.3130980498402
187.48,154.1137853899353
2000.85,1930.1299591029428
455.09,500.4977535607648
1290.21,1118.2154653142022
8.27,26.326047839583985
207.18,199.1952845750664
8.6,10.153514126335757
477.54,392.64717977824847
43.05,28.390027507336598
499.47,520.8872198492113
582.72,590.2043399130898
890.33,856.0685810832188
140.74,122.74223798846567
1553.88,1543.7151500762734
2004.15,1936.500712615176
66.12,63.07113684259198
1407.09,1449.108903424578
329.98,294.31243759243216
698.0,747.0666043923964
2021.96,1979.2448433422426
7.76,7.916259325947546
1612.73,1555.6432704552274
2016.74,1934.0782009858785
1916.9,1856.4884981311031
3.69,4.008823015069988
2002.04,1961.9370963292997
354.48,342.49337843795513
993.0,1057.7946857628515
299.71,345.1593206998066
8.12,8.192821242822154
792.29,792.5404811708282
273.79,266.8398240543513
6.66,7.4854071977158405
8.69,8.328112493766252
631.23,607.1441872752289
2007.32,1901.3087741580014
1162.37,1127.1705518971305
7.77,7.7239270431352995
1992.15,1845.1950394483727
1934.67,1885.962292050696
40.6,30.9315213856079
8.21,8.187403697924928
792.11,761.5960707273603
8.32,8.180932138580287
416.55,403.4543667430033
683.43,724.352443032768
1739.62,1741.3784647746204
286.16,277.553284314982
