Actual,Predicted
40.17,44.831167707454775
7.66,68.4820845977646
2015.74,2020.8208460200872
1930.63,1715.5990224692152
63.5,43.28283884423451
264.13,214.31053222064642
281.33,220.6964321238865
944.65,937.9236697467885
361.27,307.1732913778141
8.29,159.06822227266275
801.56,792.8388281323215
7.7,70.96515001428928
205.89,141.37631058082263
7.06,0.0
1721.38,1699.0192413507332
304.18,302.5624959152522
358.4,331.2896549738653
240.95,1361.440044248239
364.29,391.09904036606673
1725.44,1596.599310601608
612.49,622.2587004127607
660.15,661.9205043198689
292.66,282.4000659643355
325.67,270.88152924581726
719.66,725.0034966778995
2009.46,1921.390551042477
179.79,146.9697774613026
55.7,55.61953841795597
1474.25,1380.2649465790448
3.43,95.93628586925887
2013.28,1907.4365535943452
96.19,82.73727725106285
1349.29,1359.225490797559
420.15,413.1186462211751
8.79,33.597236377196104
2016.39,1940.8170694995617
7.95,14.329869083697712
66.53,51.03448046871949
802.88,833.5334318264266
8.66,47.84697997030023
641.51,681.4901170155374
879.46,880.0911152140114
949.7,934.3605461681134
3.7,30.37372186397543
7.34,0.0
387.07,311.71956899290143
288.47,251.98046450855972
7.99,0.0
8.38,0.0
455.63,388.51045852008974
2014.01,1962.58548191583
655.09,677.6499603562078
8.35,6.115019550869089
1556.29,1495.3274379265083
8.66,0.0
911.29,935.7025597989315
2019.58,2023.3779038495813
7.21,3.1534870687563163
8.11,0.0
116.97,61.145872123651266
211.46,112.65074289512795
1058.88,1081.6134372992017
2001.72,1883.9139856881704
168.25,168.8020031020918
383.26,371.3606959961166
2016.5,2073.198990742739
114.36,57.5707902487572
7.69,0.0
329.37,278.03592665577906
925.19,982.3723042925994
159.75,94.54148742740098
6.89,17.100608338278274
141.68,152.03977120420174
143.99,86.64081319743913
326.09,274.72662369288486
1228.88,1251.0391009761097
1541.4,1317.7713778647774
709.8,722.5709848362146
261.06,173.0322687054622
416.65,401.9738516146139
3.73,0.0
48.98,36.67851352920241
2008.17,2039.3002197246851
438.52,417.9923458890227
504.01,456.59681243031486
264.37,205.2711898135284
217.88,157.8257653477197
7.23,24.204274483657667
555.1,482.04099355179636
1745.55,1571.2384428689818
413.94,387.88079405782327
1527.34,1443.4614395093122
775.32,808.8326708143445
258.23,183.5184749982173
526.83,510.017229280345
403.02,305.97037984578003
3.61,194.63861708527813
44.68,35.22161982156303
1951.37,1881.1814558316378
823.62,820.3408438254279
765.13,819.4925056580524
3.73,25.942971132261885
660.91,671.6839098119516
665.81,735.2507096447056
1234.02,1229.0868582586966
2015.37,1961.023489306912
3.75,0.0
134.27,95.43302996349844
71.86,68.6737585806512
1770.84,1707.2681481740283
11.62,25.296654463873633
3.89,107.44296213025898
748.08,739.780681666184
546.8,542.1226167505646
1210.51,1251.7612670613235
364.29,268.01410412326123
122.48,118.50981164591018
78.64,50.52655537270898
591.37,622.8406788061671
74.58,73.58322558822091
7.75,26.146852452569757
65.02,78.5628302989629
300.45,343.4657454109422
2005.96,1867.7582758140336
455.52,456.4200138756325
2016.05,1987.8709992552556
8.28,42.75968595729338
378.21,345.43051217244175
7.58,35.594909717257885
446.51,462.0765103274737
1638.68,1531.4730138223817
1567.27,1621.0801348440123
7.21,50.78467027886966
2018.82,1984.2778213689578
993.34,987.8826891126563
647.56,637.4353512304186
8.52,49.307789413213406
8.31,0.0
376.49,266.7943104096437
226.4,181.70706356376698
62.28,62.989634991527616
3.68,20.491276696343416
1720.04,1602.8650634331727
3.79,166.5427467361037
7.17,3.1389105835957984
436.58,445.0724536593752
7.12,45.44051099708526
1645.03,1585.4967188065323
685.31,1694.6785259622022
232.6,117.79508650325265
20.02,41.558821066721556
7.28,36.50438540206846
1158.49,1120.9479420007149
7.74,32.55430281011436
7.76,21.21815262112889
1681.59,1612.561328373759
861.8,875.4219966532168
421.85,381.3063482876558
3.69,32.220513297973305
8.23,156.54825320237546
2018.66,2032.8987287651842
1975.01,1839.0878215039286
263.57,201.9513683855762
3.72,61.44028114422151
871.34,883.0414328989438
883.53,893.6270457495913
1960.03,1734.669960191119
545.97,550.4686125305794
368.93,294.901443623094
127.13,123.9604861697011
472.77,497.9712504706158
1981.87,1839.226392330184
211.21,162.74349207230125
208.93,142.5078633078828
831.91,853.3946191301153
337.02,303.78655360541916
501.76,463.9241919580309
365.12,263.4532129868067
8.75,14.163227551004365
8.21,167.85913033093738
335.67,289.42373095073555
716.28,751.9004555308804
616.51,615.9258256895187
1296.21,1285.6105447099865
1149.8,1147.982601739117
1183.58,1296.3226763791952
1951.01,1751.014018938192
1902.28,1898.7945126205475
225.7,184.32624827822815
206.78,128.50289913661823
973.58,961.2255191130138
647.03,678.5981789989679
131.18,102.78417253424395
2015.14,1932.8922433050398
262.14,245.52586182920103
413.74,360.16874707407516
1131.19,1155.1974902340146
8.38,53.88710749685729
7.41,49.40293481842986
152.12,99.17478818974324
332.73,280.1100769361364
8.35,164.00268223314842
134.41,151.97583286893155
851.59,884.2432691777291
20.95,39.773446674501464
2014.74,1866.9069682332274
327.71,306.9925048166835
2018.53,1975.117982846932
347.75,337.200833559126
390.43,417.2495844565008
1953.62,1760.4114318756972
644.5,705.9793335688752
6.97,0.0
259.59,201.84429505865393
526.34,507.12809173303566
1566.47,1529.6523320257031
2000.85,1912.686267140111
377.47,329.1587271600821
8.12,39.46519149156537
8.29,128.89222806205305
8.71,35.21868006981078
1428.36,1383.653079603995
7.53,36.59920974409717
1118.78,1245.3361139985648
2004.06,1845.3938251927277
6.08,76.28577271811722
634.35,936.9770484075301
7.89,0.0
2015.9,1932.87573815281
815.26,806.165781702964
8.46,23.530656497545674
494.65,457.49453173773367
801.44,819.0278153871185
2018.14,2000.4163964070942
35.06,63.98314619668344
761.85,773.4199989477278
61.3,54.577524609524566
1848.65,1746.4494746201347
1342.83,1329.6650947876672
1731.56,1640.072756502386
1821.34,1644.3558848778705
1489.43,1339.5483458501378
132.42,70.85665718042557
1153.49,1145.0717848210759
354.48,352.9261643134436
406.61,383.56997544511927
7.15,0.0
313.53,360.71279961068154
164.65,119.62284002151038
533.55,524.4282626103657
82.07,58.208334112852164
748.38,733.6302846885242
609.7,578.9447365377268
933.31,927.4679252729394
3.78,0.0
12.36,33.15241027381153
527.45,565.6230674668815
3.66,3.6863903886262186
707.92,763.832018048469
3.84,144.71662978809866
246.17,186.05384881313637
3.69,123.64078814294702
443.47,429.01756805984814
993.0,1048.1789064829422
2013.11,1942.1040705097005
7.31,0.0
888.8,899.9977939311879
1590.84,1616.7770332502046
8.41,146.0009174148929
149.2,101.42035108668476
7.21,76.40856528622164
183.65,118.46516401466725
2016.72,1913.3623842810596
661.61,807.7468011956678
1994.43,1732.442088025318
7.73,0.0
7.0,36.13685378756579
4.1,30.579736737935303
2021.74,2186.251287497727
8.44,146.70548321214514
7.39,131.64904210872086
7.19,6.04072091311313
8.16,0.0
895.64,893.7749636778321
593.37,596.4756857313189
176.33,133.86853849606018
1613.93,1634.47475038316
1977.2,1732.4006327252018
7.8,16.083038212039536
698.0,749.6969260675793
322.72,227.57219744717003
173.72,127.03352582980473
8.37,191.85631993839274
803.97,878.9322392368898
2016.17,2007.2194201453085
2016.92,1985.0056722887302
7.39,24.44681201742001
176.08,126.08492039214259
7.19,18.91288031735274
908.09,953.0692110468127
519.46,498.07333901606665
285.15,211.19934592374395
3.66,11.832938127457208
7.19,55.98078770564562
298.67,326.29943676058997
837.15,864.4972377166417
2001.13,1779.986648533399
378.39,465.11744280598924
1160.7,1297.1893733686732
1601.17,1560.4180533715482
91.68,47.12772551431558
1492.94,1445.9091865372434
8.17,0.0
8.53,39.735282557952964
7.03,0.0
262.84,131.14578717218666
470.16,444.69785727544144
796.98,819.7379419809383
1840.07,1646.1896197392014
89.47,76.72531705361585
214.7,169.85500952235296
2023.61,1983.4431223601393
135.87,123.32946734665417
873.94,887.7378644911195
7.86,57.185211640253335
2013.58,1930.8986473772336
7.32,22.62300670996923
1948.91,1719.6025230964503
361.84,306.77754465573486
273.79,217.3146639811697
804.94,766.1445994384857
7.67,2.938611396824694
1577.61,1466.6417861009918
1176.53,1075.9805027458672
3.65,85.66287208434524
55.74,64.47895449973925
1233.66,1209.6045501282508
1990.74,1684.004154309114
258.11,251.31787748456145
937.39,905.3083512181846
365.88,2030.4387475777328
1731.54,1662.9964763954488
182.05,136.2169261952433
789.82,799.4772913882135
7.02,16.7345181244041
320.02,257.21801046009904
1805.43,1619.8684044665076
1659.41,1577.4578108263147
3.71,18.133633601741888
294.01,222.84447831496365
1984.04,1766.0254313209996
7.67,0.0
7.24,0.0
7.38,14.733167112991875
325.48,279.61411763925634
1119.24,1102.2146183564626
7.61,21.307632461519443
3.68,103.31621103755292
2022.41,2089.0037377580115
8.48,6.2191955689939356
969.65,985.14126382412
8.01,0.0
172.88,119.41741690587996
409.8,417.6371453818252
1058.15,1070.9474960135235
669.18,670.1549399489036
256.59,303.26539043436156
362.57,351.31886083379635
7.21,65.08787733181748
298.87,1974.8437931048236
221.2,142.57752858037753
3.87,75.57229545696045
1407.74,1415.0005587698554
207.3,112.4743579308301
2008.33,1861.3049091304822
587.59,631.648223080514
1676.02,1623.2561889354477
8.64,16.994128350920914
322.83,236.63029553924383
1969.76,1703.4570328685338
1953.74,1888.2878034397547
2007.84,1820.0064364690122
162.86,113.55304987590675
7.77,21.974140097712105
537.54,1055.5801712067837
1804.18,1692.9769218291099
295.37,336.90687765251704
6.35,291.27247460985546
8.22,166.49591642434302
2020.65,2018.711051173853
2010.64,1953.9142546861392
223.09,155.00440003546544
7.79,0.0
705.42,2072.6385886236426
9.08,39.42335645175604
7.54,0.0
511.64,547.1469046348669
160.03,1601.1967117718484
797.15,827.7716720264235
3.68,42.62655225328486
1834.6,1748.2400418790269
2016.14,1961.2652426480506
1902.13,1856.051598342135
794.35,797.3554093995834
8.54,25.981977478971455
2018.6,1998.668977108596
2019.13,2008.6809965340856
1996.29,1799.6889757811698
179.7,2060.82675727812
7.86,65.05353600436347
867.73,886.3640104506031
8.39,81.71664601304532
1682.21,1496.4629697353041
1642.87,1585.963001666343
862.34,875.3160058892105
3.73,63.39210830953228
32.87,45.507139132320226
4.05,0.0
6.93,40.609438538232716
7.27,0.0
1944.4,1818.893706277249
70.62,52.75068330597339
780.78,753.4834218681176
50.6,39.43517146983752
1760.03,1728.4894287550767
8.4,68.30001381143668
2019.09,2072.626468503628
379.38,323.77869126608704
163.55,87.47370475616735
284.96,264.0230101260648
1188.68,1197.3725038307523
7.61,0.0
3.46,141.32479145238477
6.58,39.67666222909079
2030.17,2199.5931170218687
8.32,0.0
155.67,145.50242474115714
152.65,158.68189466101796
2013.06,1909.4906784906686
2005.6,1808.4689781638215
8.48,11.09864792381985
663.86,754.952210986236
825.13,838.0443043588889
371.72,415.08997736435765
612.81,598.4161266388855
8.24,208.29442985532023
923.79,940.4199141804985
221.19,178.5903362153921
6.7,26.647959063406542
77.73,67.88542142764507
126.76,136.89463539275812
1933.62,1701.0832560465385
1991.05,1841.062804278494
701.25,694.6040296110428
617.86,706.6693198694419
1358.46,1356.3770643604041
1275.94,1329.3967650469824
8.72,46.70339614076912
359.03,277.5069708046988
7.1,31.956743676972632
3.81,0.0
340.32,257.18050261094595
571.94,2004.5863623184812
7.82,0.0
1026.37,1044.5183024029286
333.93,354.8058235842663
81.54,61.66105512596412
257.13,214.8422013288696
7.31,25.661060380556417
3.69,199.1515767909095
417.77,380.87543172368737
629.67,612.4395686303745
572.52,594.2460413321168
351.27,287.8376999097987
393.52,2045.2629674782304
2020.75,1976.9115500775856
436.48,452.8759848513591
1983.66,1762.674488614447
1157.99,1157.738855765505
420.98,402.6653524382014
2016.3,1937.9885579862
111.4,66.26608985038635
8.25,95.02594053778246
325.78,258.77247206154703
37.53,37.2971103857467
7.59,40.661125348184235
850.91,872.3498531170038
1548.15,1637.6301777300139
345.76,230.4547015350929
2009.69,1835.9435518382525
3.69,194.0541034092984
2004.66,1859.1952744120676
1282.89,1317.5726142767214
2017.01,1925.319187548
785.18,777.6651465468675
1997.02,1884.1406588296043
294.09,209.06465595101594
1000.77,1063.2116693157188
4.13,0.0
1023.09,1028.191398694065
72.46,63.34179563316189
7.17,18.277107037985598
7.63,0.0
204.52,214.27423577676336
857.98,846.8864666024546
121.93,441.79834702364207
7.32,40.61739780075224
350.78,299.5739942762928
700.59,720.603138344461
1298.07,1270.7522581409169
462.28,496.5022636775389
8.63,0.0
3.74,15.90699711952379
432.9,564.1410218489684
1062.22,1769.0441532537088
8.5,18.128991280976248
1308.8,1255.3855506779714
374.38,363.8130256530806
2019.69,2036.6894662815514
1997.07,1708.5315192983428
230.85,216.40458300678318
2013.52,1925.255083896853
3.72,38.44402976384119
2006.71,1823.4340839349504
305.34,248.9623369767406
16.9,69.68104585659341
2019.12,1972.2883719090457
3.71,43.33250418116672
2020.05,2026.2449879673593
197.79,130.14853927775806
1918.75,1849.9825669919203
296.8,180.60118511570982
8.46,80.26891468983938
1430.92,1471.4464325101258
8.14,0.0
528.18,520.946259209647
7.01,0.0
3.76,48.19164115387165
8.23,25.67554565772532
1133.1,1995.9063241373644
7.7,0.0
155.92,100.70872167353541
7.9,48.29541613897883
1126.24,1113.7251630103044
497.98,503.071990796489
2015.91,1935.671257861986
1980.01,1765.5152549699608
227.98,198.352477813754
305.32,291.0088357349362
8.23,0.0
160.91,101.84533416075875
2012.87,1840.9383992944797
210.83,158.93871905656744
569.19,567.5105077853194
9.0,38.75968111643517
522.65,528.2592628938963
355.62,319.42116964878767
341.52,303.73569937419654
1846.71,1649.4996813814143
593.11,615.0760509330584
860.69,926.7177681248819
212.54,138.82375138165642
1035.88,1005.072341595498
258.04,197.75350986909913
898.49,898.10129262578
382.49,381.2262826762757
915.93,921.8737694095993
3.93,102.97190903110628
569.47,552.9289850576341
949.27,1039.5208089710572
1070.27,1061.942305726939
7.98,32.44252242481745
368.7,309.4417058036034
578.91,601.0034569462026
7.42,28.34887522465716
466.76,446.39202723529667
10.84,34.89799076266173
1673.85,1597.3245194290264
741.51,1269.6385448082704
137.44,101.54428492730334
7.18,17.636159446143733
779.66,750.8001824418914
809.74,780.9110068633976
1302.02,1263.9105719907016
8.6,0.0
545.49,530.8438203996541
810.73,815.8292594828785
851.59,850.2875951345262
3.68,0.0
2016.09,1954.6708322291531
117.68,71.896232967621
158.69,56.00412001221682
7.14,7.977450707533716
398.83,359.1522675234215
8.11,0.0
8.26,259.43634262918073
1803.34,1617.7759712204804
1883.63,1731.584702951103
1808.19,1647.5872701430446
350.58,373.0815177347569
549.66,508.6368972806959
8.06,0.0
433.6,443.30368037892146
7.05,30.443805335193144
7.68,11.518989030152678
67.68,37.13950283617201
1063.87,1044.6194691300877
7.02,24.258931663036503
2015.76,1970.6872001376826
8.39,54.07177664416569
1397.31,1415.0037999699773
743.59,755.1506603587914
214.64,191.77925302326696
442.94,398.05338333812597
8.35,103.72636505633854
8.22,18.060313854055988
863.64,849.1057854150362
1870.51,1695.2437449411366
1683.27,1652.3327938565199
257.36,241.62867999921275
500.74,448.1987848183367
1988.35,1873.7697686478139
1077.94,1075.2474157194458
8.19,19.961285503679004
1599.93,1521.6888005920916
105.45,44.36147729146996
1969.57,1845.7283640224018
1110.37,1158.664212022046
2018.4,1981.7891365850785
2014.07,1779.4189430488248
438.76,495.57839401196685
611.57,650.8450382937425
968.92,982.8436680515459
358.8,321.8488162978234
3.74,133.25161807331713
868.33,816.8169269542747
107.56,73.32239408213981
521.61,513.7446913668771
855.08,867.3224151061318
586.66,617.6275699883422
1274.16,1247.7563387728198
7.34,0.0
7.75,57.81631685062742
7.37,25.106148453900555
650.81,677.7210510654596
7.5,30.939983479515046
8.31,6.8875486159659225
2018.69,2152.3360790541938
1188.82,1153.7152845122716
412.82,379.11542855343595
113.45,81.5591682338001
8.35,149.24656327825548
3.83,10.254862221980115
2014.02,1969.116226860887
1943.66,1708.7336231071292
215.66,174.38022202996953
2033.12,2235.498282431985
3.65,68.47557222484458
245.52,2011.2504590132419
7.65,9.749140762523563
592.29,644.2035826249521
323.83,542.9895518617689
1579.33,1527.096670134516
2017.55,1970.1826112696178
7.75,0.0
765.25,799.0784023691309
1737.83,1636.4680516309845
707.02,694.2038856930836
312.23,279.93712072690624
1991.68,1890.0154439517894
6.78,15.071324058879878
210.81,557.246780001183
1708.74,1606.2678815291738
102.64,65.65861708703575
574.27,538.1181085351236
7.34,0.0
230.93,196.77647885067444
146.35,120.54453868298243
62.24,59.01355183447884
611.18,544.3485235973066
269.24,246.2502978137503
1214.03,1203.3497825047773
1314.33,1270.0473117659506
177.24,116.530741518943
811.35,726.0207449598909
1495.83,1463.50457358792
328.96,319.25896939662147
792.11,777.4653566529927
440.37,2052.885384681649
8.59,20.922252425642665
2020.04,2020.9878016253085
564.22,540.4977775648484
83.64,68.56520721843289
8.6,26.732359839567476
404.63,439.1873011064427
1402.26,1450.0586424874716
2015.65,1991.529198009412
161.31,115.05446674597677
1905.04,1642.632715593408
69.27,75.82600850354527
293.11,162.5781100861992
1870.02,1773.2640367477343
1029.53,1079.8223366890068
313.4,271.96034176828397
3.45,105.46585055410556
2016.6,2009.7900960877575
642.72,524.5561109070017
8.56,0.0
1557.54,1744.2052286434825
3.39,107.69149339445694
2021.79,2029.958725481599
498.43,522.9629808323798
2013.31,1928.1992477911815
329.98,238.63980395165947
1431.83,1356.228618714602
631.96,585.2176402153475
169.75,103.98526456958594
3.8,49.10527491540322
149.42,109.56658787298112
314.97,271.344988104505
166.12,127.64840831330584
7.05,60.20656620466371
2015.4,1989.485021828907
2015.42,1974.8757108592724
2009.33,1895.5264766865198
7.92,0.0
