Actual,Predicted
1571.09,1575.7802598525377
8.14,59.657788090118856
1507.42,1515.8868991578913
8.69,19.364451430479903
55.09,74.61338840558597
1854.18,1632.8803302138224
2020.47,2076.916694327626
710.01,642.2744082525387
83.09,87.86856188338447
878.22,876.2262278112888
1781.04,1694.4170204379577
973.58,965.2166819410963
72.7,100.11226774891895
1997.07,1906.1997947759155
378.47,366.2103876857266
223.09,195.24811191924198
796.89,822.7796158500987
135.35,119.97578200081216
7.86,4.180272966098755
137.19,117.47519739709719
2018.66,2046.1351552407473
1357.02,1344.422321522071
521.61,520.6362922314678
326.12,304.13359330839376
2001.83,1960.8704450407593
7.07,4.989205542435343
3.89,169.8679022350493
3.69,0.0
1746.61,1804.7138492767065
7.54,24.281681451902273
2022.12,1984.505490505736
2027.22,1779.1353630292224
6.89,18.635150611074096
23.18,9.712958547796347
1823.88,1888.311940406647
795.25,839.2652370530623
1010.39,1963.483644382125
3.77,0.0
1321.78,1333.0001098438966
408.11,409.50318757235743
2015.26,2059.198628255177
2020.44,1983.242140089953
931.88,1025.3753338901406
3.69,180.93484832943068
1985.59,1994.9138455709103
3.71,174.6142886321752
8.2,43.72332892208772
3.71,0.0
1714.08,1587.8988970897722
136.51,101.74996235280832
172.88,149.27575227447346
3.7,81.6890511039735
7.23,44.134115233080024
1850.36,1652.8096973971979
7.64,0.0
674.09,665.0505612267099
404.62,355.8078992913822
8.17,47.00533763378007
7.86,0.0
290.2,326.44298263611836
40.36,50.896552860155566
2017.6,1994.4428821298359
768.46,783.3102903807022
564.88,516.1471587633284
989.75,1049.8236439906152
230.61,172.0726980696029
1464.32,1615.903789976664
101.38,80.5142215489251
2019.16,2030.2790806362943
582.72,595.994173967515
665.34,611.1769767235893
3.73,0.0
1368.41,1400.756840086775
6.8,2.86189612344549
211.21,200.5122006640039
72.18,74.75929241641836
7.45,42.75712380016262
406.47,405.410747201367
317.28,1947.883406929474
577.34,668.8540192667704
801.79,777.6552375683283
2012.44,2034.5079674956398
53.12,67.4536366005201
385.46,385.50206153734524
8.01,2.8700152740055955
7.1,47.730996033983615
1988.85,1844.9682770686657
1308.8,1255.0937918449072
1674.33,1655.405133083971
590.31,565.472680190776
339.76,308.122591232387
3.88,18.607033858656337
8.2,16.644025358008207
8.3,5.259206043887616
459.98,481.12395412219786
8.69,0.0
7.14,63.38025463563156
186.86,181.18264736510378
7.86,73.72071781455509
1053.06,1021.0006677991653
8.28,31.429124825027202
650.59,614.272230046935
388.26,303.4899179876322
124.76,48.50915247220985
2022.55,1964.5593722241924
2018.82,2045.8179298870077
658.34,699.7550165098164
131.24,130.49667304554464
3.92,140.65012781347264
656.14,631.6808129650748
246.53,223.63251638054498
1274.16,1233.2917049642472
1991.68,2027.6769869461505
1055.97,1048.1825469155315
130.67,152.6652910691148
1616.66,1602.49071508805
106.57,88.09915835218317
629.75,614.60598770859
246.5,198.5843003341767
556.74,510.14254719454885
1841.96,1777.745210545172
738.84,693.1734778601045
619.97,557.8400469394439
143.39,142.06258741323518
7.25,29.81952300829255
6.35,142.01812903743473
2016.96,2062.4041654623206
895.15,884.4044627453356
7.78,14.209407880246317
218.54,147.63038041855532
256.59,367.4540421608662
1699.66,1697.1953390403569
881.42,2004.46817581479
2027.89,1757.447500959521
605.74,587.761224789678
3.7,0.0
709.8,694.0149199428754
1952.58,1894.546861685033
449.43,425.06275678077577
2015.55,2064.663166144619
5.59,31.96075170338338
877.33,883.3925150422192
1765.4,1642.1294991085836
1739.75,1711.2888895848428
7.06,6.218330384995966
1962.92,1835.8173522530662
3.39,109.34785896709468
865.81,871.539390106467
1985.53,1904.586458187363
1977.2,1929.49703635405
158.98,143.86847902427564
215.71,192.819042986186
2011.19,1994.0324646000106
1502.87,1967.6661601745302
454.44,395.3418022618206
7.22,28.69585196313062
8.71,20.92972022268043
378.39,471.43766703264754
3.51,117.31949764310366
1840.82,1707.4146391260158
6.42,43.84300741778566
593.13,594.7744752510832
2004.06,2000.5157991925196
164.34,185.55185798750756
1953.9,1880.5786582954502
264.56,242.46661302576013
906.41,896.717708850331
1213.78,1220.3537950859034
493.92,475.27092029065693
8.28,13.694487749734662
8.78,0.0
1719.34,1684.4166504807636
77.57,71.03807729086407
1116.09,1180.2249054663725
1418.18,1437.3725204628997
2010.35,1965.1537328353718
993.34,871.8837235877329
1953.54,1887.1918688927794
575.81,567.3591082298906
3.42,101.50929486146993
142.79,105.67706197663404
7.42,28.561054675585524
2019.97,2033.4677214822043
7.28,22.266781487776825
22.38,33.058109259758
274.47,238.71867985500307
7.33,27.905399948077275
6.75,19.95280158332025
614.67,546.5611118546882
364.29,313.57815107003955
215.66,232.03645303414152
663.46,691.7720653303007
2018.29,2000.431842238088
290.31,266.3088100596115
1058.88,1129.9772634545484
138.65,130.9955513067555
2008.17,2005.403907204701
2013.31,2062.7754247226794
266.8,409.10205846771436
1693.03,1643.773194003297
7.48,0.0
1683.94,1748.4012419757291
2013.44,2059.7637672201945
384.16,400.56729119703823
8.49,68.76898000312303
2009.58,1912.1718366411847
2016.59,2035.7490239158208
1533.65,1560.8764964517768
8.32,0.0
719.41,715.0780212230218
345.76,278.7147096665743
8.31,70.93384732562401
394.14,392.45407338867034
6.94,74.512113362582
259.42,247.46878027960082
7.97,0.8861843182369284
8.17,47.36363550716544
8.47,1.950511312697472
87.99,103.52874305087005
50.6,46.72079774851443
7.23,0.0
2019.83,1991.0385025793057
425.49,423.6138441565742
2010.39,1969.5650719750226
1808.49,1647.597712171002
3.71,101.78085225250481
158.15,158.18169322460233
116.97,92.00638720034635
7.77,3.529581470848143
1999.7,1969.1251962927809
750.53,766.3560083475899
2022.3,2014.1071301369077
3.68,0.0
8.38,65.06336984078348
1027.89,1074.3535076652277
7.88,0.6156980737077902
895.64,904.3462632082903
7.79,721.2481469424292
646.28,620.4200651841865
3.63,23.028563491110503
1848.65,1808.093749349466
7.65,2.131057543167117
160.03,1731.8325494285461
8.05,33.09735888634748
2002.24,2031.5490737333234
550.61,522.0312671852398
2014.5,2058.5037823308403
758.25,807.7737362796879
3.81,274.08033221768585
7.16,71.01976226418071
113.68,116.82410569329693
923.67,954.8797710785784
891.88,930.8307369308199
3.67,57.72068015168577
1623.33,1572.4821720466646
594.83,658.510394188668
2014.74,2010.801668624834
251.72,255.16376545439613
368.7,333.77934166097066
3.88,15.38974300548432
431.08,387.10099398999137
3.54,118.30539795093887
2020.69,2063.4998502468097
1600.34,1566.439025914781
8.56,0.0
7.54,3.4147999070971764
1270.51,1292.9079762362005
3.76,37.277231997702074
1683.27,1682.1436680949794
1588.73,1507.6092535987705
598.11,474.8319647944552
248.88,235.16291333174757
776.21,814.1014559211504
424.32,404.8262877183698
1448.32,1442.4219115641229
1395.56,1766.3405457330268
657.35,687.1495756116806
7.04,8.168305842571613
1060.59,1011.851241628516
3.64,0.0
314.09,302.4878334697146
442.94,411.07513107242903
1673.59,1610.1560212516656
212.36,171.9390577856616
179.7,1996.1175767913207
2007.32,2004.9569732316188
923.45,1045.4771098295844
1104.57,1134.8087257028128
7.19,8.460100324175642
1008.14,979.9509478226566
324.52,298.40162708976317
1913.94,1846.503515905041
7.16,9.786206324573527
7.81,56.98431982060595
7.84,44.72363459663302
699.0,695.3325403615968
2014.02,2018.8044217389556
1929.91,1894.2189547999096
382.91,378.3913503831424
7.95,0.0
1076.76,1044.7055464229668
1654.53,1525.0675210400523
355.32,370.62601253986145
7.21,0.0
7.72,0.0
8.13,19.402739673034034
135.92,105.4208454014157
752.02,774.3881324727759
264.13,237.94294415575519
197.98,176.06606787808312
1539.53,1560.858166761309
1124.44,1131.3560119894473
3.68,137.6739787610718
8.31,0.0
2002.04,2018.2975491210043
599.74,536.3857821599686
40.6,49.15830553404771
7.67,14.743109850216115
933.31,936.7134900632306
206.38,183.19202767489605
7.94,26.715854042228784
7.93,64.97016730384235
4.18,0.0
314.39,208.16076032331364
707.06,751.8172430722714
771.94,777.4595752771186
8.31,45.32572401928792
1592.04,1568.8320744542846
167.52,358.2745294390972
1111.67,1093.566736386192
351.03,830.060010794366
6.08,105.41355296671225
439.57,327.81773748284553
7.95,10.077563975237013
3.6,138.9053920548896
631.66,622.5765207347101
3.67,135.55180526360334
2019.73,2063.7887396000133
7.35,70.02452736369594
305.32,306.479321415346
1280.77,1323.3387031490151
8.34,131.8914531550863
2004.9,1982.4165800155529
1361.34,1323.1308454434638
1997.02,2016.27530113775
8.1,22.830913336548974
2004.55,1989.0532974956357
496.82,498.2519269139195
1275.93,1277.6230677253502
413.94,383.58541266748733
7.4,0.0
226.27,200.97836585250906
2020.12,2000.7162273681372
3.45,123.89435538490375
192.99,163.49842065651535
7.38,0.0
374.38,379.0546713222369
82.17,93.5655129114258
776.31,803.3591783963952
1029.53,1129.7522655964235
2017.99,2061.001079956344
464.42,449.48570606323307
55.82,52.457902050864845
172.59,200.03722223800844
175.01,107.34122708437656
6.55,46.3696724160759
7.21,30.728760154404654
779.56,812.5264302070286
610.81,557.8897489888953
499.47,486.42499576395375
1026.37,1070.3572991990718
8.31,26.407551146505966
854.52,997.1828956258553
93.98,102.797002281721
240.54,230.96636027597214
878.28,898.783971095411
113.45,113.92568211635182
3.86,246.26661320107218
2007.03,2012.0287723918625
1910.23,1882.951897965766
1155.6,1148.6369701876652
2011.77,2056.262015105421
394.81,383.97379925649466
1927.29,1826.8703834718533
113.08,128.54746241297016
122.89,2023.2362227021067
561.42,588.3956606212929
330.4,328.5545981468656
1615.23,1573.5170120634132
361.27,327.00065410912197
1838.78,1720.578024303013
712.38,1780.2627444669374
33.76,68.66676995629336
3.9,163.94358109898985
1557.54,1735.539145256899
989.67,948.0987037570942
8.42,149.3796625777004
1906.01,1846.2199702790429
1758.98,1639.7401454323285
6.62,23.896533921189075
847.28,863.4013602843801
779.84,799.8438920814826
624.58,644.2425289587883
416.55,397.2431786056442
113.84,109.02324961958243
768.46,740.4668475101018
1992.93,1957.322977918371
1231.95,1251.9397387601184
1943.66,1909.8355879939502
2016.79,2062.454091366716
359.71,329.2564107705506
154.24,132.5234456640104
313.28,269.1665167308688
8.67,0.0
1308.34,1310.4420639849186
1953.46,1810.9974399432556
82.46,107.87826955107346
231.93,216.33697815424796
7.21,107.12986162874017
8.64,93.83061904737474
106.96,97.19368543618987
3.67,135.3270077669746
139.74,129.4330929834482
2013.76,2046.2998113747074
810.73,784.1603641320521
7.6,0.0
267.35,257.1529783599285
890.05,830.0976937015408
529.18,532.2267473155368
257.56,269.4557060134981
1359.69,1436.6207634632783
948.6,1010.6120860275416
762.56,752.17985735682
10.84,23.836816147282093
215.83,159.35716471812907
335.93,362.9476733608785
1987.97,1869.9879472196099
6.68,2.783192107994523
5.76,348.0220393178996
681.68,709.1861309968444
62.73,65.62498138283081
3.76,0.0
298.87,2046.8876659607888
7.47,0.0
3.72,202.43574839667417
3.74,0.0
333.73,320.75991733469374
204.48,180.95272428046815
675.75,660.7033618690693
107.47,94.65905247071089
221.19,216.36214677834397
8.28,29.52835029087396
4.2,0.0
2007.99,1968.5979809695848
15.2,40.205283646943826
7.22,0.0
1189.87,1099.476096584291
6.91,0.0
1870.39,1793.3479545982982
656.84,675.007616150468
8.33,40.474429515487486
585.93,524.3673972741738
150.54,125.0651128212711
1897.78,1921.8707784708572
7.01,3.7002811460225757
345.88,341.4135728492531
293.85,281.81943202236755
7.84,17.280469341621256
1000.77,1059.887177917247
2013.17,1993.9402745111918
339.17,309.97174432863375
1492.66,1422.3463398556673
371.94,268.03362906017634
7.67,11.187216389907121
7.96,22.117925092029054
7.37,0.839481169625742
153.12,162.35672501743966
4.23,13.345402233211075
203.75,195.14508637449353
1157.99,1187.3801284510132
390.65,440.5023552184857
62.25,60.21813307830416
8.2,1.6465212207764353
7.63,89.81659793456367
1804.18,1790.478582143831
226.85,229.33363272940574
804.94,739.308101867437
605.53,624.0775771522956
264.0,253.74904231392452
813.84,818.4844677022198
785.4,777.5368944577042
8.09,0.0
2016.91,1966.9029362745514
581.74,601.4841490342709
219.31,190.33357565729762
7.16,89.18625388106682
146.16,120.89975397603291
1876.78,1883.457695365324
285.15,297.41711858949276
691.72,580.6325574267689
541.02,530.5423496024079
52.14,100.24104228732699
408.97,378.3228511845486
715.57,710.0887075258856
587.47,580.0670124943389
16.63,15.206700109982762
1526.03,1450.7994255547624
1992.15,1856.1706153378502
2021.02,1974.1613542414232
1905.34,1951.6979240834878
649.21,644.632261967634
124.53,83.96684495189163
2017.89,2011.9946178938492
2013.04,2052.620097565102
3.87,180.10361408339577
390.1,381.5264514093459
972.58,963.7346822529696
190.69,173.80197146000887
504.04,472.0974879820577
89.47,90.90341604012326
1980.01,1923.7425376521737
2017.51,2018.5729862995397
390.97,372.5075870831784
7.58,44.93283111906817
729.26,744.3857485876994
162.26,116.30520377587345
215.34,187.64155073140262
8.63,0.0
618.18,623.0856382070602
1493.8,1521.048331223621
403.29,344.34639616745227
540.19,488.96207153126784
734.55,726.7614437178054
8.03,13.652696482854708
6.67,29.713515213696155
470.0,436.51245672184456
1902.13,1914.0737634891889
765.73,735.4655872297161
27.17,90.44098080511128
125.66,118.50244314510633
176.08,159.74452515229905
3.74,0.0
696.82,704.1423308980947
8.36,0.2590385459687923
1275.05,1302.5172325892356
191.17,149.8838070055781
2014.89,2048.822852043562
1737.04,1713.130817300375
3.56,170.67478072000608
2016.01,2043.7544139632391
1060.49,1754.2813399962708
544.09,538.5041603013983
1994.43,1929.4986336940215
6.8,136.71252968826957
310.56,1396.8487608417138
3.77,0.0
7.02,0.0
8.39,148.74338944328395
1975.01,1943.3310910624773
1646.19,1620.4998392230832
169.84,197.41159911077136
248.99,155.63140645152077
765.13,781.0753657053392
212.54,176.47048663310613
880.3,849.7617863608866
1739.32,1668.7687193697802
8.23,263.4716272220541
43.43,47.94574694513142
8.54,100.9595955375678
8.47,20.75512049517033
2016.62,2013.6458444965015
322.83,241.51716752223
230.85,236.4775365000666
881.14,795.5413786781509
506.95,494.66772380711194
8.32,5.580964734651047
8.37,100.00918316687398
2019.18,2036.9709206258901
264.13,242.8186003780953
8.47,53.30951197759828
2016.94,2023.5339365946036
1950.36,1897.3595425311732
7.68,0.0
118.53,114.18340718498621
499.28,533.1956178743719
44.64,48.771254728146346
279.39,248.3942889663674
477.85,466.86827377448094
1983.31,1756.037584881266
433.6,441.0419101011591
1948.71,1942.4857581684535
8.21,15.851920979375336
202.48,186.61616083374645
1909.25,1851.8239864589452
480.26,510.75630631377885
2020.35,2022.9618920556777
300.87,351.9179373304891
609.7,596.2325326155645
7.34,43.6298342898225
8.26,266.9871505394306
682.47,687.6488470879203
8.22,192.84537257843624
831.56,849.6434773757672
1171.22,1127.6224031537886
96.19,97.64889600764468
5.81,4.228486231910779
3.5,93.70754167672135
2016.31,2042.9263705297344
7.69,0.0
1605.26,1551.8835644468406
73.18,66.96768149845286
1771.27,1715.8304885557104
786.41,858.9040346094135
199.53,160.44966411954158
1747.84,1649.1814839324857
2017.55,2058.973521760562
1641.43,1654.5048983654804
8.79,11.779784178518184
916.78,919.2643208504056
838.24,860.7976619288952
1424.92,1371.697234536095
185.94,112.68545687884478
143.99,123.50356508576692
1209.75,1157.4616109568367
8.38,123.60389627016446
2017.03,2020.0448827922057
7.45,37.39409128586885
455.63,382.5879363371666
525.46,502.1753548048298
112.63,112.42831644815874
421.8,435.3542465238818
593.37,602.4457119590256
547.11,487.19910082775556
1923.02,1705.4660081244983
555.83,537.3351737193914
