Actual,Predicted
2019.51,1897.4323366085248
435.5,599.0470018500079
8.5,24.22162433858616
8.29,262.68205573024227
8.23,0.0
936.42,1886.990471309978
63.96,326.8448085837065
1601.17,1279.2737758674089
8.37,3.8587884940898207
296.8,340.2892536905326
1262.98,1136.0954394431483
6.86,10.177960582929371
179.63,199.50346935850874
403.19,514.2732507068002
1395.56,1934.2882439235527
885.33,930.9086263603645
1913.94,1524.14662733115
1688.08,1562.4796323603239
7.19,0.0
8.12,0.0
1431.83,1129.0567165871455
490.76,591.9351833151934
1761.4,1651.171580110284
823.62,849.409435614685
159.75,452.2267261903797
7.95,0.0
3.57,458.74994462230677
549.95,625.8059676465243
8.21,0.0
3.73,251.92847420151966
551.46,670.4557783298543
2011.32,1636.4833680294475
874.12,968.5328685804628
1948.71,1654.5146972971254
2016.99,1757.300653232566
7.2,0.0
2015.4,1751.494744940854
1553.88,1328.3402402816926
8.2,0.0
1860.54,1574.382039906575
756.77,807.2972396870358
374.38,494.62631717381555
385.46,446.07766603817583
142.27,206.80228823547236
2012.44,1800.42573261174
1898.68,1477.912736333311
1126.64,1113.3376136887305
8.46,189.61584954960415
487.95,484.09516432642647
76.39,141.52050772859732
56.56,4.1259034905398835
86.69,131.22251359253426
241.67,334.872126470353
204.52,479.8917271529761
1994.43,1492.4358235544546
1740.79,949.4188829941585
112.16,158.37753170022546
372.05,450.81434290397016
8.6,0.0
850.91,858.9470649923018
743.13,800.8184251716586
3.89,391.79265266395424
8.37,123.01436945192192
412.82,518.8876962697077
8.1,0.0
8.28,335.7160586685684
540.19,486.3806786800495
811.35,743.8027967078118
598.2,692.3229169499402
3.69,407.2607105289209
152.12,220.97187501765265
600.82,659.304429905616
185.94,199.2460511244557
1948.02,1535.7597363014315
3.73,252.1308843721562
8.38,118.78702585161687
167.26,315.43946478924533
3.64,65.39838763574976
892.91,835.5551347709498
697.87,746.7180825358256
369.94,458.0775171460559
2022.6,1887.8321748933756
3.78,61.16874169263324
3.6,253.93958467216586
594.11,744.1242542421014
2020.82,1831.8293980224908
825.13,916.742266156336
1995.35,1801.4729562800308
483.35,560.1445506563855
488.9,626.5907895212773
980.23,902.6201480134904
3.67,285.30706915387026
81.54,159.30983361177866
20.02,31.89143385556684
2026.75,1937.0534001671583
314.09,336.0745906636677
76.54,498.3847333706246
58.04,255.69883856937085
8.22,316.75795117633857
673.78,712.511842182721
8.39,194.90117855905845
165.24,245.8636162143468
7.75,0.0
508.97,635.9688108000662
148.64,210.48230365203034
8.53,25.863524189655575
2013.44,1804.4050728102104
1992.48,1609.5954053823896
1765.59,1891.995940652398
2015.17,1800.3847099174027
567.99,602.8018079653679
8.11,0.0
2022.14,1923.1700617974977
244.03,340.62041415994435
234.4,369.35156610061074
259.68,392.33347406433984
1492.94,1497.0831544652974
1911.22,1544.7751949678418
984.92,1034.561083215512
1116.09,1158.480875806073
8.25,97.05721230326616
3.65,170.57703881543574
1153.49,1142.2519391738413
498.03,584.4563993926367
1523.61,1604.5303314836492
425.49,494.687911281531
2018.2,1737.8216112402968
381.29,464.76675528778856
815.21,855.9912615932872
716.16,716.0643274184265
248.22,340.8731533369306
3.77,123.85772297290403
1177.38,1037.579582951878
404.59,397.10797478483386
2022.28,1866.344364094945
3.56,472.9752499315999
837.15,891.380995380312
277.48,417.4636491081046
2013.17,1637.8694019779132
8.31,0.0
84.35,114.67131636680624
1979.09,1554.4900246521324
443.27,513.6332431094606
1309.16,1069.0536443189565
246.17,331.6428092024759
7.33,0.0
3.72,369.5333640760038
2005.09,1591.0886791264356
2012.24,1841.2200477093727
500.83,569.2888266665123
425.92,496.4348789192265
1031.9,879.6245201201667
7.29,0.0
3.74,52.1044738753038
8.66,0.0
715.57,751.0710414429718
7.37,0.0
620.22,677.6339585108445
2022.26,1647.9419029776827
3.75,72.42243686383988
6.08,0.0
7.96,99.35358771230678
36.18,19.613382415734126
337.02,459.1423849073148
2023.86,1650.7555288986996
8.61,0.0
937.39,920.1904567908135
2017.96,1695.4091022992318
903.25,914.4305640318171
423.5,650.0624978711646
2004.06,1626.4810556182597
718.74,775.5716437542969
358.4,480.72454080101915
212.36,252.49836530408535
378.69,1492.7887519744916
340.74,324.2885253905972
7.29,5.70107230605065
2008.89,1536.161954562383
80.5,36.13820517010412
506.55,558.5162073621445
8.04,0.0
1999.1,1603.3968029622617
3.66,45.490677693716265
792.34,767.3808953380944
8.43,80.0889919115404
158.98,234.12172412613197
611.09,773.640237526442
1724.33,1448.0665235309223
7.61,0.0
1185.41,1287.9117935687493
153.12,236.8640546031316
2020.93,1833.0993215714516
568.77,1439.4639763914697
498.25,583.8886589306305
379.81,462.25996490887246
8.41,0.0
8.37,328.06091928322917
8.23,296.5840323443027
350.58,426.69485088001505
2018.45,1859.379270095866
7.75,0.0
3.62,0.0
1090.05,1244.2423649483594
77.57,128.2809065228404
728.83,954.4276454035247
7.21,0.0
214.08,310.926734467847
7.86,26.447878247612437
2016.2,1746.1025413822736
3.55,454.9801258337369
1058.16,1060.9428701934282
3.64,307.61420166501
9.0,17.752021350277584
1176.93,1059.9680209663154
7.16,0.0
270.88,458.13340602825735
7.35,0.0
8.23,236.29526325960663
610.2,719.6866629709829
325.48,428.0433389206071
232.02,301.54758351917326
7.38,0.0
567.59,627.6924116121227
8.47,0.0
416.65,507.97036744966715
343.87,427.7546829624606
1681.9,1862.781630195137
643.75,696.8349211261603
452.8,572.525973550748
7.21,10.163578721000432
913.43,917.439629752227
596.75,710.199448666838
6.8,0.0
4.2,0.0
8.24,0.0
1010.39,1872.9152226024942
1819.63,1480.2826563689282
1746.61,1500.8011042424775
1944.61,1518.1549391194058
241.87,311.94817745461216
377.56,503.0252975584326
226.51,297.52086240307665
1772.06,1417.3896411024903
660.15,738.551397360036
4.19,0.0
1749.91,1379.572733880114
739.63,895.802628044207
108.41,164.83862675072922
785.16,820.0297417065585
388.83,505.8089238143137
6.78,0.0
494.65,528.4430978493393
480.26,552.2674758691887
477.96,488.2635045789962
1162.37,960.5516997322792
8.48,147.27495733637014
2018.09,1775.9531379805123
2013.22,1866.946385547934
363.42,465.09726817691796
1750.25,1684.8115190388207
874.65,834.6205044184273
2011.08,1838.4121602341595
174.71,221.9668009999093
798.02,778.0940641926618
570.61,653.2693991897457
529.18,547.9316550702334
204.56,268.4521713893047
7.79,191.4010036253201
168.25,297.8570265056758
8.69,0.0
431.08,514.2184452878191
468.17,570.3702736544258
76.88,43.87792406282718
882.05,893.082126233294
355.32,436.95534647376843
271.91,393.52867969664595
330.46,422.3584581557112
8.37,176.25025846706095
1871.8,1525.5210551526777
7.87,2.1070332426505893
423.91,550.0547048691228
8.09,0.0
355.11,368.0873991436111
1839.99,1355.678485194878
339.76,413.33375304936226
1525.23,1304.4499405207735
571.94,1770.979346726836
2012.93,1681.4354903912458
659.53,730.3233948397283
7.86,90.77990911650231
8.63,0.0
989.67,1013.1112890126534
1532.53,1190.685293246605
82.17,124.37102470233542
1468.58,1170.7517286214343
62.81,100.81223148424951
2016.0,1835.136326145855
707.42,852.7122068192887
593.37,901.8583144932791
3.71,86.97251677860363
1638.68,1335.5686198255933
8.31,155.02175172244932
521.6,472.3169740021906
8.66,105.64085070560019
8.29,0.0
2020.05,1805.6460998714288
78.17,83.3541257233325
1674.33,1496.3647703765391
115.32,101.69853447537457
1547.93,1314.0202696603696
8.56,129.7601766398527
8.76,154.77187024596074
1495.19,1283.7492319323615
1673.59,1293.9147030817621
2018.31,1780.4275735970468
8.28,0.0
267.67,410.76571432212467
1649.31,1356.2548047398607
7.7,0.0
915.93,875.4668361874008
378.53,451.8980513019713
7.45,0.0
1600.4,1369.5662023082086
2014.0,1644.7675947148794
7.21,324.10769990401906
2016.18,1842.3306285629528
397.3,487.7709413051623
374.86,491.7409373307116
216.25,226.13787641107575
1082.02,985.0431962698069
7.26,202.30542514667266
58.99,71.13407692885035
146.16,197.2252228129128
516.14,585.162568352663
8.38,254.23864554951928
8.54,0.0
82.46,176.90504941149595
3.72,143.39917929110607
298.67,294.9833952070184
988.56,971.5854192097845
367.3,907.1499486984271
2020.24,1732.4959406591538
7.4,157.39200962966322
300.36,602.9942218938165
7.27,0.0
373.37,453.6846915054723
76.23,94.39359516085305
875.52,857.5578038341533
1996.47,1773.7137159026925
8.43,357.4751131374978
124.95,214.29633672028484
242.44,338.99151673385506
624.77,727.917702054862
200.05,281.1084694828496
8.12,187.53239552349663
3.83,30.33211903207584
60.25,50.557067028418636
7.88,0.0
81.46,115.14226569442124
42.61,0.0
8.64,17.28218772634567
975.49,979.3779671830948
8.53,18.492781022045083
1823.88,1646.8418866942789
333.93,493.4456475690739
7.25,0.0
141.68,194.27669239052298
358.8,460.5032893002624
696.8,756.1458273796167
223.09,295.28436072174367
1743.42,1277.0982256110665
72.7,169.68901568495772
659.04,796.8846074417312
729.26,786.8619322639563
2015.91,1721.2470254696943
335.09,381.14614623976763
8.32,319.46243724109263
773.92,983.3272821827093
3.81,202.84415720959535
493.82,587.5612939201783
7.75,0.0
8.25,0.0
8.4,320.48803523508775
780.78,806.385049511199
1067.5,995.1736090866004
1485.41,1369.146372105194
4.2,0.0
3.83,113.7714528811626
1714.08,1389.961059499572
220.5,284.9931245053863
440.37,1898.2302230188557
7.97,0.0
7.48,0.0
2010.35,1737.8370119178019
280.32,357.01882261863864
8.48,374.3482467439144
1446.57,1291.286851612672
1844.22,1698.004481121445
1543.74,1344.2748643926175
8.0,83.81591546565728
3.5,376.72456283168003
7.99,0.0
44.68,33.8056072519961
6.8,198.7138838779981
91.68,297.8574391545995
6.35,419.35331447629693
765.97,822.9404411272027
286.83,394.83094875941174
2016.4,1733.2161349144017
7.52,108.71814463868387
180.92,215.16582212588324
406.61,510.9085624761448
188.88,272.0387128654107
1835.7,1415.8977637840935
8.48,176.10185656394725
7.29,51.664134709356055
1513.53,1155.700564046659
7.1,416.25564608747993
72.83,7.062625810464647
1535.34,1309.6731867377189
1676.08,1426.369728062291
6.82,389.4958650829393
8.5,32.887227901396564
832.23,886.2331000724
1340.89,1106.1172759917943
821.52,877.2650047656675
1892.66,1316.9175801987105
550.53,727.9824935968273
2007.69,1723.8844927521327
1851.21,1448.8659387081166
459.98,527.1012677344388
134.9,196.32680641768857
174.87,197.43282812871436
1151.88,1048.0206589942845
298.89,417.09755231806446
1973.7,1720.5114529844723
238.38,357.406485435599
2022.29,1756.6505192992984
103.76,115.93538920254022
798.66,828.463313780749
1076.46,1058.4225774680451
1155.74,1151.124285575238
1873.19,1559.989930084561
190.77,340.6102438372962
903.61,911.0693446019679
3.48,0.0
205.67,387.94540702687743
1373.44,1145.3733667354734
1588.73,1323.375954922299
695.96,676.6730796001502
3.69,428.8781403706542
803.02,800.9521386390435
825.82,767.1244176127212
2.77,17.924374083201005
326.33,424.23562136200724
1855.19,1950.1550154514784
539.01,610.0155820882462
361.71,474.5800492132827
3.71,275.8783672810846
1430.79,1140.4281625817468
2007.11,1765.131324666996
906.41,904.6347427019823
444.81,479.8980990673149
3.88,169.06596415655008
404.63,461.2206002909884
3.67,280.9784873597563
3.91,0.0
1186.6,1168.6072254295318
1134.62,1072.0242779530515
2020.65,1862.7357875664788
403.29,457.11431231515706
2017.73,1905.9773652820534
2019.01,1722.2104560820158
2019.13,1858.8213605635608
111.4,140.76750447307617
18.92,98.72537142583066
7.18,0.0
45.79,68.39506405122836
393.25,473.1912770967923
2009.33,1689.1567497717242
1641.43,1385.8016252410268
135.56,175.95588138944137
84.49,76.30425683414295
1761.32,1637.067770659174
438.76,536.2132404957438
1727.91,1492.650503300892
2016.06,1820.0936068340166
3.95,0.0
65.78,151.16475202931773
193.58,280.4298087915042
86.2,133.82099884017683
993.0,1013.8059474189823
7.16,91.93806570115592
2008.29,1552.218043275835
1902.46,1547.4911839541
55.85,65.26615260512
7.28,0.0
598.8,703.089428582547
258.04,361.1806478047676
607.73,672.5937384940584
3.72,444.4314543956147
1995.2,1776.59930999725
1233.33,1445.213998283559
7.96,0.0
884.72,1653.0720243263636
268.48,391.3118689737181
8.3,0.0
221.91,289.2423416930487
102.64,142.4125454640387
1963.28,1532.3465500474874
1885.18,1682.0132131928021
332.77,442.1796750802434
14.85,0.0
3.7,65.68573338291193
408.27,621.3632160740001
1975.01,1617.9908207294868
1870.51,1688.9977929601566
470.0,528.1080763517457
1368.41,1180.853979716117
7.07,0.0
3.59,325.10021247512697
616.51,693.2443391162476
1096.05,1122.4855801137742
729.44,1599.7168915395778
832.49,807.2385025608984
8.74,136.9085873629716
148.77,285.9551514158747
7.72,0.0
8.09,0.0
809.74,814.5617094168126
4.05,0.0
172.34,230.74009009865296
1570.53,1492.2253481297298
87.99,147.4076613563669
2006.4,1649.6028115486408
1050.84,1092.6157394457116
344.42,400.4492447031086
3.72,58.36513052228681
492.19,467.6068770855954
1552.11,1315.787010688346
908.09,997.6098780542844
1817.2,1460.5078559248784
2030.17,1938.4702206038758
3.63,92.4467707935905
354.6,421.98003690652035
7.31,0.0
293.85,391.968464896807
15.1,48.70442106579236
7.63,0.0
8.24,126.84597127984404
242.67,328.1550059094111
1282.89,1493.5050861507666
3.65,300.6897350667413
3.69,292.6747576423937
1343.12,1150.2272381178404
796.89,831.8416863637616
2023.61,1756.7087092913698
260.57,455.336170044713
380.09,531.8588276877874
129.98,119.92456936063708
1403.93,1248.599957868309
7.84,8.14706543281665
503.0,503.29983282262106
443.47,518.2927209010999
7.47,0.6852653737144172
797.74,833.9487651516488
1237.11,1054.7170725060773
777.8,948.5535300703282
3.79,285.78620054659984
762.85,804.6058792942072
263.57,365.39070983963325
172.02,218.2681593342377
1217.06,1127.786502855946
364.86,402.5973001137907
470.67,515.704525354517
526.25,621.4699398488111
1682.21,1305.739605449976
495.32,607.748596227059
2019.47,1793.3623568418777
2014.81,1721.7472060504308
674.49,763.685943753671
654.94,657.9435506624291
1796.22,1477.0272185484635
2019.87,1864.968931883024
1007.26,979.5113918804495
471.16,528.087762952248
2011.11,1605.2820170742057
2017.64,1433.3621317355585
1737.04,1464.8441116060196
329.89,349.845919187814
7.06,0.0
885.2,898.8545435745573
7.16,0.0
366.33,393.03642027720053
279.9,225.81504114396296
7.27,0.0
3.68,0.0
886.2,1509.5000185894273
2022.97,1812.2795074916924
687.1,725.4069634530861
5.59,0.0
8.54,170.00693947593595
491.95,554.9693927418464
2017.74,1844.0394650616254
1935.4,1791.0845018924097
267.35,342.4210009714098
171.92,245.10066566362698
284.48,540.3190369039567
7.51,0.0
215.83,251.44729478183294
3.7,396.243138658989
7.78,0.0
8.56,0.0
7.75,0.0
302.91,408.7269176910532
667.62,745.8941011948812
2004.9,1791.972924372893
682.47,724.7466773254314
1992.15,1440.0550151719765
681.64,734.7947577312541
657.35,955.1135938039478
362.7,684.7587331064067
127.18,255.2199367673344
1977.2,1735.637556618911
579.45,1700.6988259338925
1256.12,1210.705312468333
22.38,245.4569559726981
7.2,0.0
208.61,258.40509604732426
7.86,71.62135004348521
6.77,62.36857696860151
7.93,0.0
757.33,780.6810147585664
1900.55,1683.398752396668
8.51,577.411579924509
172.88,249.69977762313133
2010.39,1544.2206001000286
909.78,915.2229607297423
3.71,147.37174692016166
8.35,295.94108464340087
1080.64,1013.677512620479
295.58,285.52089569971594
1428.6,1192.827681747139
779.84,832.363075385069
656.84,744.6229889306017
871.28,918.7851716169064
103.2,182.43762455530089
7.14,0.0
2016.79,1808.6232438378195
746.48,814.2140000209203
7.14,0.0
76.64,169.28840133232615
8.16,0.0
1401.29,1240.7872177577133
1119.24,1101.6230661492827
968.92,1041.612179088821
7.18,123.08901863773154
2014.01,1786.4058841269737
1070.27,977.8904428749125
8.76,0.0
7.0,20.170487659306858
1218.37,1129.9391798339143
196.74,309.41732866851686
1067.28,990.0561184544355
403.02,461.05853283566904
140.0,163.79835606070665
2006.38,1677.1846376262686
2019.27,1875.5164992743064
7.39,0.0
1970.59,1530.472192985577
225.7,340.37008416596916
477.85,565.8028794223773
782.06,847.8786691820873
973.58,900.8349943567538
295.14,282.24365210649586
1638.89,1244.6331032690473
268.51,286.0413514779801
3.56,387.6582521847157
504.04,555.455618315988
1690.66,1340.7992609574833
1745.55,1367.6827092569158
110.82,1838.0118622944467
439.57,590.4714361495919
8.25,0.0
507.46,619.3977486724034
1878.84,1378.2174665273253
419.85,532.1870287811594
7.98,0.0
1188.68,1183.2399020661312
839.29,858.4523199346328
288.29,395.20377649311143
757.24,822.9865076524113
1653.94,1374.8865495710945
7.2,0.0
2020.75,1774.473936071163
1969.51,1534.1983244591422
8.07,0.0
8.38,144.21787768827465
142.79,179.5200354502661
1717.29,1490.6185137593868
300.45,504.1867324025749
440.29,1230.7341681347275
72.34,78.9581733452581
449.43,482.76008670421606
1026.37,963.7985324609053
21.29,0.0
1279.78,1202.0318032312675
3.65,252.811276705257
1770.84,1449.2781827235713
3.88,0.0
1395.68,1098.6950075089344
7.37,0.0
7.64,0.0
3.69,189.98273998722286
350.6,462.0929492299743
527.05,1944.5056726987232
126.76,163.21014577085063
2017.03,1850.6569547532017
335.67,461.60595369630215
727.65,1542.433820974664
334.11,382.9711525018642
417.42,466.7421788781717
3.74,388.2498813174095
185.82,212.62097708092554
442.94,512.6756743858607
8.27,0.0
1945.96,1618.6984546438655
8.31,0.0
79.6,110.64122537122677
8.4,154.68122423635234
776.21,788.6469254728646
969.65,969.7842413943581
1023.09,958.9842756255862
207.14,267.2799239932461
8.35,231.803114769798
7.38,0.0
1425.55,1274.4048504449795
2018.61,1883.0689421852376
8.54,360.4929654909873
7.8,0.0
583.24,664.7017500572261
381.21,495.62671396909076
273.47,335.42644999806464
1000.77,1085.9768754020567
3.74,124.9848081728337
123.11,195.3726457940097
1149.8,1012.9260077633282
1934.67,1588.5578948788905
8.05,0.0
1343.53,1124.8034036846207
