Actual,Predicted
483.14,521.5700791138112
103.76,70.67446685674716
158.69,87.2767401942372
619.77,604.3996766626384
4.2,4.091200214929255
212.36,186.8498565824665
8.53,20.741638061401822
72.14,45.72864513917444
1978.13,1986.4370368099235
937.39,915.6277773457343
699.0,692.8156848592419
2021.0,1801.4580310029417
8.29,190.15226475288043
92.4,91.1305904929573
350.6,337.9040258753781
3.69,3.9258307963084826
20.95,12.617649902818533
384.64,362.5931471026184
2010.81,2005.8141412774103
8.29,32.74037767306318
7.31,7.478161263790884
483.47,499.41032958290884
308.5,314.9888991438781
8.79,8.309612081183818
333.73,287.8552182539681
8.28,89.86803506508134
3.69,3.7503727033909167
8.87,8.773049939013942
8.31,63.02846237126677
844.04,857.9340243680548
250.86,277.06639141053387
930.27,941.2333249628163
219.37,198.66304542904166
174.52,159.33934906186377
1481.34,1455.8365939967086
8.38,83.80637793932303
345.76,268.2018103868952
294.88,298.840152954507
1685.21,1637.0779209075895
1976.04,1908.160557516485
37.87,22.625399196516078
1998.38,1991.2918244311263
1936.62,1940.220903167864
15.1,38.154491556765976
346.68,281.33061781170903
538.18,515.6598931992544
1977.2,1862.2599020703801
8.3,10.216810060336787
266.66,235.89925312024374
2016.54,1572.3884607347845
3.73,10.058294862033849
84.86,70.99323801095669
7.42,7.550343456765976
498.43,505.11242173634923
680.61,646.4789570601756
3.64,5.4221386353508505
234.41,178.34293519502245
1484.26,1509.3292668649033
468.62,433.17576616688876
1861.52,1599.5948523144477
1920.17,1924.0697570181321
383.11,343.4715253172417
406.47,394.68411056212796
208.93,198.17401158745102
1883.34,1913.9020176124873
1055.97,1045.9827783419162
562.5,541.0038600136677
281.12,325.8099418800108
710.01,631.7455554792107
949.7,917.7241138135582
2013.94,1891.72074931861
8.39,11.825556903850304
1067.5,1034.4673834372788
1721.3,1732.71660316141
8.3,8.268974899111628
8.52,50.133155535610086
6.97,10.98014534473859
596.14,499.74847813278126
7.19,63.68263060990544
3.72,6.0334501759808825
1638.68,1592.7877919680357
611.09,596.0043851552024
799.65,787.1753274647382
6.55,15.640241738553268
881.14,804.1124800100146
837.15,846.9363615300152
1704.61,1726.2339697480884
1682.21,1557.4026059117211
151.65,118.38731983909518
1676.44,1978.1875843363762
489.94,577.9140269502361
7.23,9.807016098190479
7.23,52.5484459475004
1902.13,1833.8148020638253
629.67,607.867928245379
181.39,168.44932011834354
3.72,6.039217266034311
76.61,120.60058393994255
375.26,341.7093280143446
771.92,748.3517855829227
1343.53,1412.0406701470108
1280.62,1293.106349186427
1006.37,979.6251608091578
660.43,668.5680325261608
1270.51,1267.6897104457396
1985.59,1779.34540320648
579.46,561.1023539214622
494.65,451.7128356813971
55.9,9.821951037098072
226.4,228.29381550009757
205.67,206.1264980588003
8.71,8.456374686646608
1213.78,1158.1632582639647
1765.59,1704.3837048385299
2018.09,1815.3407917098166
1176.93,1158.865023233559
8.46,72.24934020139767
1425.55,1509.891604748511
18.65,35.15314806302195
8.17,23.978581283836817
251.72,233.75920198312681
1715.67,1615.7704732340444
173.05,120.51358040881378
2030.17,1932.4099942458872
120.71,179.521087710354
218.35,219.0569074060295
71.86,42.55345860821814
570.61,570.427131413708
748.38,725.5798369032933
8.1,7.593982522894753
1985.53,1807.8220343678715
2015.11,2013.3302293943625
7.9,33.04737860860034
8.23,8.132540891526807
861.53,886.4295707800127
707.92,741.4020621583795
677.4,668.4007848798589
355.32,380.84049961094524
48.98,21.464128225088867
8.05,7.593982522894753
624.77,584.918048615509
200.92,193.17323645521202
294.09,253.53942677224933
862.34,860.1324535212542
2007.32,1743.5740724066404
1916.2,1892.3361078579837
170.22,165.22838564340128
529.18,529.1005623908295
1804.18,1845.4808044412766
1477.99,1607.246004979711
515.79,567.2002743009765
732.29,731.6166878698261
7.27,9.17504771236071
488.02,497.45845860229974
7.9,7.7927128300666375
1274.16,1243.7854595893796
8.41,160.881088375564
1765.4,1687.9037493670867
7.69,7.565472591717428
730.67,726.2306261338152
739.73,692.9457128198505
173.94,104.3895832982588
7.34,9.095484921472536
378.21,363.6925778036642
319.72,307.14221802294196
8.74,48.42149866907852
591.37,498.813501101622
331.83,334.7948580421905
7.07,7.451847916842436
2008.01,1747.6674345970432
1558.92,1586.7738236524822
194.51,219.80086455633628
3.78,3.818818611260819
36.1,35.745736248626216
26.22,10.967114810848587
354.58,335.900350027919
264.37,261.67300057480907
48.57,44.20618041135959
767.87,810.9259647493001
8.27,8.319084263784596
530.55,507.45660725151197
7.53,24.357755709736043
2022.55,1778.3183867332787
1533.65,1612.3277223631285
1844.21,1923.0840080606463
1708.98,1680.9015387412257
125.62,82.0515369944021
87.23,53.76840888304386
1772.06,1715.9314037426038
7.68,8.115098568808877
7.76,8.236981753224036
107.46,96.49650732003356
1483.51,1407.5409381396364
1708.74,1651.554353256913
1024.11,1051.2801663447678
2004.55,1997.88469509783
398.83,390.20587939872587
1417.33,1211.8236804533442
590.94,579.4906481396503
871.28,820.0733704295351
1949.93,1937.1388838411804
735.34,761.152746495418
2022.26,1891.8882768281378
611.56,622.7821828749575
562.38,565.7846175061097
8.17,8.11559763698391
1971.09,1950.1855192457463
8.48,8.315347676405564
199.53,172.2497201177973
203.75,177.14364008635678
1673.72,1610.0865408252744
3.71,3.9261275705020307
1181.91,1326.2683475630358
8.2,8.147936408894791
8.1,8.262334364006191
965.46,938.8473185309383
349.66,359.84562146575513
600.82,612.5690515601575
640.2,646.7580040933645
1114.83,1110.3142971270522
2014.74,1902.2522137901265
878.85,1068.6996281539632
1817.35,1772.2890721180406
1760.36,1640.4093445689648
1302.06,1485.2324799389494
300.45,354.62694482444834
772.66,1168.3004473740514
7.23,13.916678614286031
1888.81,1450.5097126852531
739.43,724.4166214445523
578.36,628.3997834752423
945.61,937.7614953033242
2011.77,1982.7511424612674
8.22,57.724961551773475
8.21,89.75184247196663
569.19,569.5622801908185
765.25,773.9224896352556
7.21,9.055708380593051
42.0,52.62391055795527
747.96,673.802254226044
933.31,917.951135846182
440.37,1999.641066976454
8.24,55.14987889707952
427.34,340.30698403993034
188.88,179.78559460235414
421.23,439.5978128951721
7.26,7.451847916842436
623.17,615.8823653216315
3.75,25.81496931944421
539.25,516.2336037469653
436.58,424.0340119370945
1158.49,1136.493891684052
378.69,1919.5745302377004
451.03,509.3196820377376
452.42,425.54291446679605
609.7,591.8266045237339
2006.4,1984.5075576008867
351.27,330.2916088136068
716.28,723.4760978129135
3.7,3.9789084066708456
1838.78,1790.9001566498828
6.69,15.499408109756212
7.02,7.423879229266796
3.35,3.79849186127362
747.09,707.0112770472259
173.72,218.19918769875662
3.67,18.988485289895188
8.21,8.112220426749227
1995.2,1987.5166675501753
2025.08,1993.9214244389043
423.5,425.1914142007157
8.32,8.11559763698391
1649.31,1601.6178201412572
1982.77,1858.9613874498466
113.45,44.67748825779252
290.97,274.3580223492361
3.76,11.337190575770306
1427.2,1407.747048150353
550.61,545.596603285262
76.64,73.812958150664
774.65,758.0907454710599
513.15,518.7499486640469
6.9,7.605334766123454
450.28,450.8698658815566
378.53,348.6373183843766
7.74,10.454176327128101
628.77,632.7106423459943
7.88,7.565472591717428
8.43,48.26287258523485
264.09,277.92253955330983
1803.34,1771.446625977788
101.12,47.4825141003978
7.02,7.476208275392508
759.87,747.4661689814146
182.16,465.9467528643576
2026.65,1826.784701072799
194.96,166.13209300100306
268.18,275.7243035108818
3.74,28.447704036131526
2018.86,1846.988789426139
7.85,7.597635038232177
3.67,3.809652663419867
807.49,797.3883080959698
10.0,9.230842972908073
8.32,8.120156701430835
559.04,563.433498645737
8.0,7.593982522894753
2007.11,1515.3034081357755
1235.48,1167.69852160004
327.75,281.5325811018854
44.68,17.757619988291204
2016.47,1961.274259317979
8.6,7.489007008301694
3.68,5.2140519656027315
264.91,234.76126754010704
186.83,130.82698608471114
624.74,618.8106713595881
406.24,399.0759129695361
103.2,85.61178860052715
43.43,31.225074051866738
1840.49,1888.962400464704
2012.65,1959.431763310195
885.96,858.2332873673257
397.3,379.0145723485907
234.9,200.8123913862616
7.86,8.11462939689067
1058.15,1068.8115476999776
367.83,419.9789800169479
7.2,7.477015517200723
3.67,5.293839229670758
2015.46,1961.7353162110567
3.68,5.508097663460949
1042.13,1096.3290304945708
7.53,13.372588741059005
701.25,681.1910958581161
3.8,27.85462589068165
2018.01,1045.141549034324
1358.46,1240.809831599111
3.89,58.47633992330604
416.55,391.7875083280376
3.69,7.0756864033217575
7.59,10.43720127810326
373.24,362.4153901702181
343.87,390.7480164933698
241.54,240.31923029315902
3.81,3.8191771547498674
801.56,781.1702244850982
59.73,53.419135654493495
1592.04,1547.5621022371558
1428.36,1433.6940190960706
20.02,23.513926668712784
478.13,464.08795409318975
782.39,774.2848178068958
171.45,172.9446033102486
459.98,469.7225632460369
1402.26,1463.3984033064648
7.84,7.58826793903103
8.1,8.13063101377004
179.79,194.9401572478547
8.32,92.63125292606225
1403.55,1739.7221469177675
344.52,338.1195522744295
8.61,9.447422551594691
2021.47,2000.8233532264971
789.82,795.9215209178926
281.29,277.8015727577213
248.22,237.8944227751624
1488.92,1458.0237180780332
454.16,458.8075582729921
7.21,9.188081377795081
7.17,54.43384235760643
1428.61,1091.8724079076476
3.83,12.295315365958801
8.38,23.674544267300213
145.28,140.7912872463338
1729.32,1733.324360263723
815.39,790.7362885022895
31.24,11.465577855552535
564.8,559.7490046611699
389.74,343.2225025565991
3.64,6.22577455212084
431.5,423.0821557891954
18.92,38.519642577823795
1424.92,1299.8586346519287
691.72,632.741252840941
1823.88,1861.7697222534582
1610.49,1499.8068294137806
7.76,20.18831212935148
832.23,846.7665340490279
906.41,845.107909579539
2014.81,1737.6869095198047
2030.47,1847.5499952282062
641.67,664.7962722930556
999.52,868.1207211253754
1049.07,879.4093031690056
1979.09,1866.564966883393
382.93,336.61542293345406
1643.29,1687.7126415613734
788.75,636.4756645329195
7.79,8.239389044890704
7.5,7.631618280848088
3.74,12.904887166942252
7.76,12.599302095138214
313.4,332.77206994270165
3.62,41.830490917153995
1539.53,1581.32148110758
388.26,316.16589047722755
2010.71,1991.8613656912569
1315.44,1196.2944279069163
653.35,603.8677717435946
1910.23,1681.356753141827
454.44,367.2880292296873
110.33,94.00387971197557
126.82,57.51290265639153
500.83,452.2669490975584
374.38,382.63693100174646
566.06,567.4833362816606
653.87,1465.42599386018
596.75,652.7830159457203
206.78,203.55660506315846
417.46,411.2837282182923
8.91,22.188484383496135
8.81,13.736942908171564
2015.38,1994.0625577217436
7.58,20.030987777409745
2016.16,2009.5136299313247
8.26,101.93465906552291
765.97,792.372135887329
7.43,91.61816658406173
528.95,508.26589617841046
7.99,7.444630766412377
1372.59,1034.255911336675
6.37,154.01346823347848
2016.11,1815.1987474336036
5.76,314.97557746663267
106.12,85.79679651980396
272.39,222.55943708082563
7.35,7.759470748690148
8.21,8.112220426749227
1286.09,1242.9765442616947
853.58,864.0837846501403
2005.76,1562.104407607998
2013.19,1890.294788642028
1094.63,1070.8314925172747
343.32,341.58449445398253
8.32,8.11559763698391
368.7,331.6819309748898
7.12,7.451847916842436
1126.64,1124.1597684270776
612.37,606.7943421813
1932.29,1758.0569232069406
77.57,81.31607493922266
1780.49,1883.3434106489858
7.94,25.811952339629805
425.92,403.5479837736233
3.71,5.487534937139318
1721.38,1865.2825550172802
1918.75,1773.7045728729508
1970.32,1874.1717177723183
508.36,503.16039187092474
102.26,53.110765275436535
556.74,547.817393315359
8.35,8.390623093490897
261.06,231.55939980943612
7.25,9.391307960701695
561.77,567.4167449136017
2019.09,1948.2487378347314
757.24,771.6402806946005
545.49,546.9136683953474
173.65,138.17297940071555
8.34,8.113014751296625
1548.16,1566.2150124333023
7.69,7.689093233784767
8.4,16.85056160350924
1059.9,1640.5310766446478
1992.93,1857.5585548390438
1944.4,1873.3328665916408
313.86,334.95790610055155
2007.32,1793.1051786235869
3.5,7.257125131091596
392.66,330.4336709424244
8.51,461.927068829717
112.64,113.74620955636485
23.18,11.847405861999746
355.61,348.31835935587355
379.17,337.51498401195823
3.87,46.95871486693614
7.98,7.593982522894753
1843.31,1717.9088780068257
765.56,753.6741925479428
6.35,199.6081265252022
300.87,344.17874023755417
2015.37,1962.5088782794296
871.34,854.2927691220831
7.4,78.07255141274808
1850.36,1704.2666779547308
567.67,534.1024977416781
7.35,7.650645615385935
712.38,1878.43856638832
849.28,862.9627522493465
607.73,573.4322876032918
238.38,164.51184616010352
713.82,696.1487945386797
98.56,69.50600941522666
417.1,420.42185261533103
329.37,290.76199283730153
1837.67,1816.8772681002686
3.71,3.8039958819400743
329.89,199.4522782161425
12.36,10.591258755736353
908.09,933.8122864946729
122.65,47.29719869299629
3.67,6.2150544768280325
2008.29,1911.6154474404002
8.69,8.301149264158417
2014.89,1868.7145826786184
22.85,18.513592309484228
6.98,7.450835531792436
7.33,7.450706496669049
543.44,539.2991542693335
1046.54,1102.9646209391876
1900.55,1940.6940960260663
2016.96,1949.206872167425
8.19,8.236981753224036
7.98,7.591017283967014
301.17,321.96978558946654
314.09,327.2163100800266
443.47,429.69422019397746
406.17,443.48822883599996
1414.77,1400.514052564777
1513.53,1494.6407571648517
725.32,732.1779844981711
2019.51,1823.1776851641355
797.74,802.3765106957684
132.09,111.5957663022893
931.88,970.4004338126459
286.64,292.00419606965494
532.19,477.5673289404605
7.77,11.430427396278517
25.44,9.375481270037099
257.56,229.6915282535231
223.65,212.63697542490067
455.19,414.559121004341
1395.68,1447.1192970496186
8.53,8.269841549818413
7.0,11.65585588231104
2016.13,1927.4315515923051
55.82,15.795433647704279
246.53,225.6016562871484
3.39,8.597015956573484
468.17,492.818397602248
267.5,512.8330836984355
7.93,7.419841181478456
488.9,518.8734716505195
2019.12,1631.208864972914
22.38,25.775019229626718
705.52,732.349067337559
3.73,9.846308193115535
127.72,108.548270977784
1236.28,1159.382662849116
300.36,320.07689858422617
8.5,19.968472126796577
1914.21,1821.4642448214988
277.48,335.42594458811766
59.82,56.683525305666315
222.36,230.17043367438725
140.53,129.81355765559476
593.08,586.6922068507993
1870.51,1708.2444226669522
1871.8,1869.135685121596
324.52,133.35847863087443
616.51,618.1231297297604
234.92,230.7132781857851
2015.19,1912.156273655681
320.67,315.3055191630698
1065.44,1041.214419132504
546.85,506.1179067914194
1210.51,1170.2160496504464
3.53,9.720756437964148
113.08,118.78778018533436
439.96,419.84241380539106
1401.28,1506.4853644311795
3.63,4.128098157299553
1983.66,1900.598040356855
378.47,277.51564740576265
663.46,663.646441082698
1296.95,1151.5155888996032
883.83,856.2199709046798
134.41,177.11777946995946
669.48,649.6306519113756
2015.82,1902.1790288647528
8.6,9.521512185590769
1892.56,1712.0866256108375
357.13,364.3300224280299
1976.67,1851.1623127846656
1183.58,1249.6900952350038
7.86,7.735714287270733
551.31,559.9704616367728
8.28,8.177693864347193
264.13,251.1715174857253
1953.74,1911.1382162108848
6.59,8.65450220293987
7.02,7.448275163180949
7.91,12.52090755859952
1902.28,1908.4465843590058
6.97,7.482474162252434
7.23,12.857537971663083
673.78,630.7973371205287
25.16,40.428894309462024
298.44,318.5880848537505
1906.1,1831.756025075353
446.51,458.6406355080372
8.38,25.306238654608315
1579.81,1613.175350893708
8.32,8.11559763698391
401.86,392.6016193219758
108.56,74.65437628094013
1845.64,1754.4020147963745
2018.61,1647.6610192088672
163.81,142.87562671391223
264.56,236.62361066793036
1820.75,1820.0878864467904
2006.38,1953.940846344194
2017.01,1959.2956689017385
256.77,100.62490426021922
438.52,417.09410707174374
4.18,46.48942395251209
211.99,190.41604451641786
614.67,590.4917215171182
1665.86,1645.2867613878982
2018.76,1932.2035095096808
1461.34,1421.6389594030368
78.43,59.158776453328265
1948.02,1924.5459917563653
8.04,8.113620279821424
8.05,7.657627840048004
1566.47,1587.65785609238
7.93,7.5639601479393175
8.33,8.11559763698391
35.81,16.807782441094826
609.84,611.8803516488506
1077.94,1027.7060511059408
395.83,407.63557317075947
3.87,78.99133058553929
1559.26,1574.8680640313792
8.47,7.575336103125187
1616.66,1565.7498946428211
1808.8,1740.8795954743057
3.73,5.273665749837526
7.63,7.605006036690992
877.33,860.6551129155295
2009.33,1926.831109512634
8.47,19.486990871545117
636.5,645.0645423656363
1886.62,1710.068194173034
2015.65,1946.028850286743
1971.41,1963.4633423068026
335.93,381.50803208383627
1602.86,1620.3692326947557
8.76,11.91752228359006
2015.26,1961.1268208072038
908.5,937.9967164308099
361.87,343.04076498818205
486.57,500.67092864678017
826.07,842.6579038597874
304.46,330.17640755456006
244.03,226.53786464252582
8.16,8.292492088866476
1870.25,1685.2885319567802
403.19,424.96745560107627
967.36,983.9327531987428
8.25,8.111639246166256
314.97,316.7464062765213
1880.32,1842.8855495808602
6.65,37.47140741133072
2017.89,1735.8160383721008
858.83,849.9034879051484
2007.36,1931.877399374636
180.69,135.7268556793014
2005.95,1967.1074030398015
643.85,636.2580463478756
2008.08,1987.5599069093826
8.4,105.10475352347014
224.07,218.59847073812412
630.01,657.3692460586764
7.72,34.87512765801184
8.22,8.120625873349043
4.23,4.139656666811728
7.37,17.199939534700686
2012.97,1998.2075615889016
286.27,261.1898926587301
4.05,4.16431412125407
7.7,7.493560811083838
2016.4,1989.8872616494834
8.4,57.373349559629766
875.52,870.5232064656698
1799.2,1576.0964265868374
1953.54,1842.0835621718163
1870.39,1811.2714496472843
447.7,421.6030566594661
8.59,8.314531014996433
545.04,545.868282424917
137.44,126.30272539169601
8.64,74.0298993022807
1485.41,1595.4079278334984
487.95,441.0838164352349
8.57,8.287818523886456
618.18,610.4288692783717
7.06,7.433121205822025
152.74,135.4917265799608
7.95,30.89378722518198
822.24,837.1507191839036
3.76,3.813564776154001
1623.09,1613.714090158617
1362.74,969.0695563095239
7.09,23.8829601682895
989.75,1011.5498477272944
1526.44,1637.4138324306412
5.25,7.452515777124336
3.82,21.311464688092087
7.57,19.8418581766915
8.24,8.120156701430835
1275.15,1158.7361657568067
64.0,50.545102476761734
1934.67,1855.487432640251
1363.29,952.5164036904763
378.39,473.5510967087491
1841.31,1606.7179126995575
82.46,84.46286895420552
354.48,338.39431186045664
969.65,983.7072788042562
299.42,315.6316707260968
2019.36,1918.0787743058702
1464.32,1669.0712673528178
2013.06,1992.7993809865397
7.1,11.808335372572303
67.68,53.315879368320545
322.72,270.59949940005293
3.71,10.574131983901928
1945.19,1966.153747296656
1082.02,1071.0537933719759
2012.51,1992.2057837559262
172.34,90.08416266303318
6.76,13.474464542872415
7.72,10.478263889881005
2003.53,1993.8887253561843
2002.17,1999.3543491616708
6.88,9.714025562783542
1622.08,1617.305618354857
650.81,658.7102115664434
405.72,431.2350498727681
8.39,11.407987938261561
527.05,1810.3643170173534
2016.4,1968.3629396039532
136.51,101.46222240548632
775.32,795.4923094225876
109.86,73.67626796044827
35.54,19.414259911603644
1972.96,1952.5369635052743
246.5,208.62538672800642
7.2,7.482155673146142
2016.0,1975.4418161196709
349.78,349.634027306536
2022.7,1699.5491194841236
527.45,531.3179304196165
7.12,7.479275583084814
74.15,351.0222920782315
330.46,369.42332028059866
7.29,63.13565262725598
84.51,34.940790085751445
7.96,26.20424569925344
1027.89,1040.6741604024664
2016.21,2007.237709522059
4.1,12.857357532435481
3.66,6.385120668471091
265.42,293.3527560690108
2019.73,2009.174302991235
2014.07,1990.0263161590276
240.58,179.54039241354027
7.77,7.690906350667885
1672.51,1681.0908951065535
1294.43,1226.0651324443086
2012.63,1981.2999234417439
1521.19,1667.2704104756738
879.67,854.1161518598997
446.31,353.9557483546607
148.52,208.64252005009763
1999.7,1993.9725153561847
647.56,625.0377206518857
901.6,871.3602298228853
264.0,242.01457811412106
8.39,51.84071939268475
2015.44,1989.668135088645
1978.25,1807.5525076866306
8.63,8.30026055311789
6.93,7.479913793640944
4.2,4.297513623911966
90.76,60.54062927179467
790.25,789.2060281696477
326.49,227.5014253607079
104.78,51.27586839960829
385.58,422.0707193014882
