Actual,Predicted
1902.28,1911.8066809421828
2015.44,1911.8066809421828
7.8,9.463793103448278
322.72,217.08285714285705
1718.67,1720.8430088495572
8.13,9.463793103448278
84.51,38.362585034013584
225.52,217.08285714285705
452.8,441.91375
913.92,875.869550561798
719.66,689.1856707317069
208.61,217.08285714285705
621.76,689.1856707317069
1847.38,1911.8066809421828
7.69,9.463793103448278
156.88,114.43322259136208
545.97,562.5332222222223
780.48,782.506987951807
282.79,217.08285714285705
238.38,217.08285714285705
6.89,9.463793103448278
490.18,498.25505376344086
823.62,782.506987951807
1943.68,1911.8066809421828
60.4,114.43322259136208
165.24,114.43322259136208
448.68,498.25505376344086
852.0,875.869550561798
130.25,114.43322259136208
8.1,9.463793103448278
2016.18,1911.8066809421828
8.27,9.463793103448278
965.46,875.869550561798
2018.66,1911.8066809421828
1451.36,1451.8216438356167
2005.09,1911.8066809421828
363.42,329.3543243243243
1980.01,1911.8066809421828
8.21,9.463793103448278
1232.6,1061.8183018867924
6.58,9.463793103448278
756.77,689.1856707317069
521.6,562.5332222222223
913.91,875.869550561798
7.53,9.463793103448278
1843.31,1720.8430088495572
1019.41,1061.8183018867924
230.86,217.08285714285705
1548.16,1575.3446666666669
1991.05,1911.8066809421828
617.24,562.5332222222223
1361.34,1189.6131632653062
1970.32,1911.8066809421828
6.68,9.463793103448278
211.21,217.08285714285705
2019.86,1911.8066809421828
22.38,9.463793103448278
26.22,9.463793103448278
130.67,114.43322259136208
1592.04,1451.8216438356167
99.89,114.43322259136208
8.22,9.463793103448278
2019.27,1911.8066809421828
2007.32,1911.8066809421828
7.88,9.463793103448278
335.93,376.1659349593496
3.78,9.463793103448278
6.81,9.463793103448278
3.75,33.55163461538464
369.37,376.1659349593496
2005.76,1911.8066809421828
1090.05,1061.8183018867924
7.31,9.463793103448278
2020.8,1059.6044444444442
7.1,55.246301369863
2014.89,1911.8066809421828
1638.89,1575.3446666666669
692.51,689.1856707317069
3.56,55.246301369863
339.17,329.3543243243243
630.92,782.506987951807
1655.95,1575.3446666666669
1515.64,1720.8430088495572
833.04,782.506987951807
313.86,376.1659349593496
58.35,38.362585034013584
937.39,875.869550561798
149.72,114.43322259136208
314.97,329.3543243243243
276.39,217.08285714285705
543.44,562.5332222222223
2015.37,1911.8066809421828
1971.01,1911.8066809421828
135.87,114.43322259136208
1673.07,1575.3446666666669
1684.11,1720.8430088495572
782.06,782.506987951807
480.26,498.25505376344086
114.55,114.43322259136208
938.18,875.869550561798
312.23,329.3543243243243
1493.8,1451.8216438356167
600.09,562.5332222222223
242.37,217.08285714285705
2016.16,1911.8066809421828
212.54,114.43322259136208
3.89,55.246301369863
2016.04,1911.8066809421828
8.08,9.463793103448278
112.63,114.43322259136208
3.53,55.246301369863
799.55,782.506987951807
82.46,114.43322259136208
676.09,875.869550561798
335.81,329.3543243243243
779.56,782.506987951807
1407.74,1189.6131632653062
2015.26,1911.8066809421828
7.65,9.463793103448278
2002.24,1911.8066809421828
1233.33,1189.6131632653062
3.6,55.246301369863
173.05,114.43322259136208
494.66,498.25505376344086
2013.19,1911.8066809421828
7.86,9.463793103448278
476.72,441.91375
278.98,114.43322259136208
1929.91,1911.8066809421828
1731.54,1720.8430088495572
709.33,689.1856707317069
3.67,33.55163461538464
7.15,9.463793103448278
4.23,9.463793103448278
226.51,217.08285714285705
1009.77,980.2864516129032
2022.41,1911.8066809421828
570.61,562.5332222222223
68.15,38.362585034013584
190.45,114.43322259136208
8.29,9.463793103448278
3.48,55.246301369863
7.89,9.463793103448278
2015.38,1911.8066809421828
8.17,9.463793103448278
3.71,9.463793103448278
2015.09,1911.8066809421828
152.74,114.43322259136208
7.89,9.463793103448278
8.81,9.463793103448278
2016.5,1911.8066809421828
1985.59,1911.8066809421828
172.59,114.43322259136208
3.37,33.55163461538464
8.2,9.463793103448278
346.68,329.3543243243243
1984.04,1911.8066809421828
8.23,114.43322259136208
8.53,114.43322259136208
187.31,217.08285714285705
238.54,217.08285714285705
2014.12,1911.8066809421828
294.26,329.3543243243243
955.15,980.2864516129032
2019.8,1911.8066809421828
1525.23,1451.8216438356167
342.29,376.1659349593496
87.99,114.43322259136208
190.69,114.43322259136208
2013.19,1911.8066809421828
1280.77,1189.6131632653062
579.72,689.1856707317069
271.87,217.08285714285705
293.95,217.08285714285705
202.48,114.43322259136208
358.8,329.3543243243243
2019.87,1911.8066809421828
187.2,114.43322259136208
3.84,38.362585034013584
8.23,9.463793103448278
539.01,498.25505376344086
856.12,875.869550561798
1372.59,1189.6131632653062
339.39,217.08285714285705
388.1,376.1659349593496
142.56,114.43322259136208
2013.76,1911.8066809421828
420.98,376.1659349593496
486.57,498.25505376344086
841.42,875.869550561798
278.76,55.246301369863
8.52,9.463793103448278
7.14,9.463793103448278
6.61,9.463793103448278
568.23,689.1856707317069
8.28,114.43322259136208
564.22,498.25505376344086
3.8,38.362585034013584
6.87,9.463793103448278
2008.46,1911.8066809421828
2009.31,1911.8066809421828
522.65,562.5332222222223
873.27,1911.8066809421828
154.23,114.43322259136208
7.27,9.463793103448278
61.3,9.463793103448278
31.24,9.463793103448278
20.95,9.463793103448278
2022.3,1911.8066809421828
539.25,498.25505376344086
2000.85,1911.8066809421828
512.14,498.25505376344086
605.74,562.5332222222223
762.98,782.506987951807
1781.04,1720.8430088495572
187.63,114.43322259136208
792.54,782.506987951807
675.75,689.1856707317069
3.71,55.246301369863
660.91,689.1856707317069
204.87,114.43322259136208
1566.2,1720.8430088495572
6.48,9.463793103448278
598.8,562.5332222222223
2009.59,1911.8066809421828
300.36,376.1659349593496
1549.97,1451.8216438356167
35.06,38.362585034013584
3.75,9.463793103448278
354.59,376.1659349593496
7.36,9.463793103448278
8.28,9.463793103448278
187.48,114.43322259136208
1979.48,1911.8066809421828
417.42,329.3543243243243
2019.13,1911.8066809421828
493.82,498.25505376344086
1907.77,1911.8066809421828
1253.06,1189.6131632653062
6.91,9.463793103448278
7.2,9.463793103448278
2016.64,1911.8066809421828
148.52,114.43322259136208
8.11,9.463793103448278
2011.3,1911.8066809421828
6.74,9.463793103448278
7.07,9.463793103448278
1913.94,1911.8066809421828
7.33,9.463793103448278
7.36,33.55163461538464
705.42,1911.8066809421828
7.4,9.463793103448278
1929.95,1911.8066809421828
404.62,441.91375
192.99,114.43322259136208
785.16,782.506987951807
252.13,217.08285714285705
8.5,9.463793103448278
72.83,38.362585034013584
631.96,562.5332222222223
2011.18,1911.8066809421828
508.65,498.25505376344086
7.13,9.463793103448278
1145.16,1189.6131632653062
8.21,9.463793103448278
181.27,329.3543243243243
8.4,9.463793103448278
1114.83,1061.8183018867924
102.02,33.55163461538464
7.22,9.463793103448278
221.2,114.43322259136208
382.49,376.1659349593496
8.41,114.43322259136208
454.16,498.25505376344086
2013.94,1911.8066809421828
1096.05,1061.8183018867924
747.09,689.1856707317069
7.19,9.463793103448278
526.94,498.25505376344086
508.58,498.25505376344086
1832.5,1911.8066809421828
909.65,875.869550561798
8.0,9.463793103448278
3.63,9.463793103448278
635.57,689.1856707317069
1623.33,1575.3446666666669
138.65,114.43322259136208
2016.99,1911.8066809421828
916.78,875.869550561798
1960.03,1911.8066809421828
219.31,114.43322259136208
7.79,9.463793103448278
314.73,329.3543243243243
592.29,689.1856707317069
881.42,1911.8066809421828
3.88,33.55163461538464
8.26,217.08285714285705
3.83,9.463793103448278
446.31,329.3543243243243
1953.46,1911.8066809421828
2027.22,1911.8066809421828
297.72,242.47074074074075
7.88,9.463793103448278
2016.9,1911.8066809421828
1155.6,1061.8183018867924
1845.22,1911.8066809421828
864.34,782.506987951807
286.83,217.08285714285705
7.27,33.55163461538464
1430.79,1451.8216438356167
389.74,329.3543243243243
33.85,114.43322259136208
7.96,9.463793103448278
6.88,9.463793103448278
87.23,38.362585034013584
874.65,980.2864516129032
605.57,562.5332222222223
7.42,9.463793103448278
8.84,9.463793103448278
1523.37,1451.8216438356167
1685.21,1575.3446666666669
8.21,9.463793103448278
104.78,114.43322259136208
2012.68,1911.8066809421828
1985.53,1911.8066809421828
2018.86,1911.8066809421828
1082.68,1189.6131632653062
585.93,562.5332222222223
656.84,689.1856707317069
1755.35,1720.8430088495572
875.52,875.869550561798
785.14,782.506987951807
1464.32,1720.8430088495572
535.65,498.25505376344086
408.11,376.1659349593496
7.75,9.463793103448278
6.69,9.463793103448278
2021.47,1911.8066809421828
730.14,689.1856707317069
232.66,114.43322259136208
257.13,217.08285714285705
3.62,33.55163461538464
349.78,329.3543243243243
373.2,329.3543243243243
8.31,38.362585034013584
629.54,689.1856707317069
928.32,980.2864516129032
546.8,498.25505376344086
1963.28,1911.8066809421828
181.1,114.43322259136208
8.12,9.463793103448278
2009.69,1911.8066809421828
2019.47,1911.8066809421828
712.65,689.1856707317069
199.71,114.43322259136208
207.18,114.43322259136208
707.92,782.506987951807
949.7,875.869550561798
2019.18,1911.8066809421828
3.74,55.246301369863
7.63,9.463793103448278
499.28,562.5332222222223
1915.53,1911.8066809421828
8.59,9.463793103448278
890.05,875.869550561798
341.84,376.1659349593496
3.68,55.246301369863
8.76,114.43322259136208
8.63,9.463793103448278
192.2,114.43322259136208
908.5,980.2864516129032
1728.39,1720.8430088495572
561.77,562.5332222222223
2001.83,1911.8066809421828
3.72,55.246301369863
8.27,9.463793103448278
605.44,562.5332222222223
566.09,689.1856707317069
99.01,33.55163461538464
3.66,9.463793103448278
41.33,9.463793103448278
1363.16,1575.3446666666669
593.37,562.5332222222223
7.64,9.463793103448278
82.25,38.362585034013584
121.93,441.91375
815.39,782.506987951807
6.98,9.463793103448278
1969.57,1911.8066809421828
2022.28,1911.8066809421828
640.35,562.5332222222223
8.75,9.463793103448278
1485.41,1451.8216438356167
8.16,9.463793103448278
197.02,217.08285714285705
8.37,9.463793103448278
8.36,38.362585034013584
62.73,38.362585034013584
1042.13,1061.8183018867924
1855.19,1911.8066809421828
1534.46,1451.8216438356167
863.85,875.869550561798
151.65,114.43322259136208
8.41,114.43322259136208
1534.63,1451.8216438356167
735.07,689.1856707317069
1981.9,1911.8066809421828
1808.2,1720.8430088495572
354.6,329.3543243243243
8.44,114.43322259136208
1749.78,1720.8430088495572
8.11,9.463793103448278
591.67,562.5332222222223
7.66,9.463793103448278
7.29,114.43322259136208
421.8,376.1659349593496
564.8,562.5332222222223
281.33,217.08285714285705
1119.24,1061.8183018867924
113.45,114.43322259136208
649.21,689.1856707317069
2006.2,1911.8066809421828
923.67,875.869550561798
1477.99,1575.3446666666669
1628.58,1720.8430088495572
497.98,498.25505376344086
696.8,689.1856707317069
8.49,9.463793103448278
7.17,9.463793103448278
1044.23,1061.8183018867924
259.68,55.246301369863
1122.55,1061.8183018867924
788.75,689.1856707317069
1995.83,1911.8066809421828
6.08,9.463793103448278
1146.99,1189.6131632653062
466.35,498.25505376344086
898.49,875.869550561798
313.53,329.3543243243243
578.36,689.1856707317069
133.19,33.55163461538464
7.47,9.463793103448278
657.35,689.1856707317069
330.46,329.3543243243243
229.48,217.08285714285705
1050.84,1061.8183018867924
1673.72,1720.8430088495572
7.5,9.463793103448278
757.33,689.1856707317069
7.47,9.463793103448278
7.08,9.463793103448278
786.41,875.869550561798
203.16,217.08285714285705
2020.19,1911.8066809421828
1338.89,1451.8216438356167
3.76,33.55163461538464
826.99,782.506987951807
8.07,9.463793103448278
2018.31,1911.8066809421828
1724.33,1720.8430088495572
8.19,9.463793103448278
2007.36,1911.8066809421828
84.49,38.362585034013584
3.69,329.3543243243243
576.5,562.5332222222223
94.97,38.362585034013584
506.55,498.25505376344086
1040.1,1061.8183018867924
302.91,217.08285714285705
716.69,689.1856707317069
8.29,9.463793103448278
3.74,38.362585034013584
199.97,114.43322259136208
83.09,38.362585034013584
931.88,980.2864516129032
186.87,114.43322259136208
1979.09,1911.8066809421828
861.47,875.869550561798
160.91,114.43322259136208
1418.18,1451.8216438356167
8.1,9.463793103448278
7.38,9.463793103448278
268.8,217.08285714285705
1778.19,1720.8430088495572
2016.48,1911.8066809421828
7.4,9.463793103448278
4.06,9.463793103448278
547.83,441.91375
2019.85,1911.8066809421828
641.67,689.1856707317069
849.32,875.869550561798
326.12,242.47074074074075
245.7,217.08285714285705
7.21,33.55163461538464
215.34,217.08285714285705
413.94,376.1659349593496
2017.73,1911.8066809421828
1634.45,1575.3446666666669
8.1,9.463793103448278
1510.01,1451.8216438356167
8.23,114.43322259136208
2009.7,1911.8066809421828
1979.02,1911.8066809421828
2019.6,1911.8066809421828
7.69,9.463793103448278
3.71,33.55163461538464
536.3,562.5332222222223
296.8,217.08285714285705
123.36,114.43322259136208
4.28,9.463793103448278
291.52,376.1659349593496
1706.05,1575.3446666666669
1739.32,1720.8430088495572
370.24,376.1659349593496
46.38,9.463793103448278
80.5,38.362585034013584
7.22,38.362585034013584
427.6,441.91375
62.54,38.362585034013584
548.17,562.5332222222223
865.81,875.869550561798
1673.59,1575.3446666666669
1892.56,1720.8430088495572
862.34,875.869550561798
8.09,9.463793103448278
153.22,114.43322259136208
650.81,689.1856707317069
1302.06,1157.4825
1936.62,1911.8066809421828
443.47,376.1659349593496
2012.44,1911.8066809421828
526.83,498.25505376344086
3.86,55.246301369863
2017.64,1911.8066809421828
7.25,9.463793103448278
7.7,9.463793103448278
7.91,9.463793103448278
286.16,217.08285714285705
728.2,689.1856707317069
107.47,114.43322259136208
1949.4,1911.8066809421828
72.34,114.43322259136208
2008.13,1911.8066809421828
3.73,33.55163461538464
203.86,114.43322259136208
7.71,9.463793103448278
386.7,376.1659349593496
8.06,9.463793103448278
459.6,498.25505376344086
2015.82,1911.8066809421828
365.88,376.1659349593496
1943.66,1911.8066809421828
1932.29,1720.8430088495572
1574.96,1575.3446666666669
2009.83,1911.8066809421828
8.59,9.463793103448278
720.01,689.1856707317069
3.71,33.55163461538464
1673.55,1720.8430088495572
2016.32,1911.8066809421828
8.47,9.463793103448278
152.65,217.08285714285705
1311.15,1189.6131632653062
8.3,9.463793103448278
674.68,689.1856707317069
48.4,9.463793103448278
241.89,55.246301369863
412.82,376.1659349593496
8.16,9.463793103448278
562.79,562.5332222222223
519.09,498.25505376344086
504.01,498.25505376344086
224.07,217.08285714285705
326.33,329.3543243243243
2021.79,1911.8066809421828
1951.37,1911.8066809421828
8.21,9.463793103448278
173.45,114.43322259136208
1953.18,1911.8066809421828
7.12,9.463793103448278
315.34,242.47074074074075
8.43,114.43322259136208
3.62,33.55163461538464
36.18,9.463793103448278
805.25,782.506987951807
860.09,689.1856707317069
674.09,689.1856707317069
890.33,875.869550561798
1736.16,1720.8430088495572
885.2,875.869550561798
492.19,376.1659349593496
3.71,55.246301369863
909.78,875.869550561798
566.06,562.5332222222223
329.98,217.08285714285705
8.43,114.43322259136208
8.48,114.43322259136208
2005.96,1911.8066809421828
7.75,9.463793103448278
1808.49,1720.8430088495572
1633.8,1575.3446666666669
284.46,217.08285714285705
1149.8,1189.6131632653062
413.43,441.91375
6.35,114.43322259136208
1913.31,1911.8066809421828
8.4,114.43322259136208
873.21,875.869550561798
1488.92,1451.8216438356167
194.31,114.43322259136208
45.79,9.463793103448278
54.29,9.463793103448278
7.81,9.463793103448278
305.32,242.47074074074075
2011.75,1911.8066809421828
3.7,38.362585034013584
3.85,9.463793103448278
1823.72,1720.8430088495572
8.26,38.362585034013584
43.05,38.362585034013584
72.18,38.362585034013584
2021.09,1911.8066809421828
1484.26,1157.4825
3.65,33.55163461538464
3.84,55.246301369863
3.68,33.55163461538464
8.38,9.463793103448278
2020.05,1911.8066809421828
864.06,875.869550561798
218.35,217.08285714285705
139.36,114.43322259136208
423.91,498.25505376344086
884.35,875.869550561798
739.29,689.1856707317069
7.16,9.463793103448278
1990.74,1911.8066809421828
35.81,9.463793103448278
8.31,9.463793103448278
368.7,329.3543243243243
3.73,9.463793103448278
270.02,217.08285714285705
55.9,9.463793103448278
1914.21,1911.8066809421828
968.92,980.2864516129032
8.48,9.463793103448278
569.19,562.5332222222223
7.39,9.463793103448278
425.92,376.1659349593496
1282.89,1189.6131632653062
1989.19,1911.8066809421828
8.6,9.463793103448278
2018.82,1911.8066809421828
1690.15,1720.8430088495572
3.87,33.55163461538464
1487.09,1451.8216438356167
741.51,1189.6131632653062
335.09,217.08285714285705
942.61,875.869550561798
1731.56,1720.8430088495572
8.05,9.463793103448278
537.54,980.2864516129032
7.32,9.463793103448278
1541.56,1575.3446666666669
2018.72,1911.8066809421828
1649.31,1575.3446666666669
1162.37,980.2864516129032
6.24,242.47074074074075
596.04,562.5332222222223
1358.46,1189.6131632653062
7.85,9.463793103448278
210.93,217.08285714285705
1193.46,1061.8183018867924
7.32,9.463793103448278
1105.36,980.2864516129032
1395.68,1575.3446666666669
3.78,33.55163461538464
821.52,782.506987951807
2014.51,1911.8066809421828
8.25,9.463793103448278
8.91,9.463793103448278
1556.29,1451.8216438356167
1577.61,1451.8216438356167
2015.84,1911.8066809421828
8.65,9.463793103448278
1495.25,1451.8216438356167
7.73,9.463793103448278
1750.25,1911.8066809421828
598.11,498.25505376344086
1275.05,1189.6131632653062
220.41,55.246301369863
6.77,9.463793103448278
288.47,217.08285714285705
1676.44,1911.8066809421828
114.36,33.55163461538464
86.69,38.362585034013584
234.92,217.08285714285705
369.19,1911.8066809421828
2007.03,1911.8066809421828
1725.92,1720.8430088495572
2020.83,1911.8066809421828
445.41,441.91375
1613.93,1720.8430088495572
320.02,217.08285714285705
863.56,782.506987951807
7.05,9.463793103448278
135.75,114.43322259136208
7.86,9.463793103448278
220.91,114.43322259136208
345.39,329.3543243243243
948.6,875.869550561798
1372.79,1189.6131632653062
2019.14,1911.8066809421828
7.41,9.463793103448278
3.87,33.55163461538464
305.31,329.3543243243243
1934.67,1911.8066809421828
8.11,9.463793103448278
1739.62,1720.8430088495572
861.53,875.869550561798
7.88,9.463793103448278
777.25,782.506987951807
1211.15,1911.8066809421828
54.16,9.463793103448278
178.98,114.43322259136208
419.85,376.1659349593496
183.27,1189.6131632653062
127.82,114.43322259136208
7.23,9.463793103448278
792.59,782.506987951807
63.96,217.08285714285705
53.12,38.362585034013584
1906.1,1911.8066809421828
817.03,782.506987951807
2021.97,1911.8066809421828
177.24,114.43322259136208
1062.22,1911.8066809421828
7.17,9.463793103448278
2020.65,1911.8066809421828
8.37,114.43322259136208
7.73,9.463793103448278
162.26,114.43322259136208
1699.66,1720.8430088495572
193.15,114.43322259136208
167.42,114.43322259136208
307.74,217.08285714285705
29.51,9.463793103448278
3.53,55.246301369863
1638.7,1451.8216438356167
294.09,217.08285714285705
2019.86,1911.8066809421828
8.23,217.08285714285705
1688.08,1575.3446666666669
924.57,875.869550561798
1171.22,1061.8183018867924
598.02,562.5332222222223
305.48,329.3543243243243
716.21,689.1856707317069
3.72,9.463793103448278
2003.53,1911.8066809421828
258.04,217.08285714285705
191.17,114.43322259136208
776.31,782.506987951807
1642.87,1575.3446666666669
3.9,33.55163461538464
507.46,498.25505376344086
355.61,329.3543243243243
6.58,9.463793103448278
647.56,689.1856707317069
660.15,689.1856707317069
180.12,114.43322259136208
712.38,1226.18
4.19,38.362585034013584
1991.68,1911.8066809421828
7.44,9.463793103448278
972.58,875.869550561798
8.25,9.463793103448278
1211.07,1911.8066809421828
797.74,782.506987951807
805.28,782.506987951807
1994.44,1911.8066809421828
216.25,114.43322259136208
307.48,242.47074074074075
2017.6,1911.8066809421828
7.82,9.463793103448278
7.74,9.463793103448278
439.56,376.1659349593496
423.5,441.91375
1124.44,1061.8183018867924
2020.35,1911.8066809421828
2008.17,1911.8066809421828
8.59,9.463793103448278
333.9,441.91375
518.98,498.25505376344086
8.4,9.463793103448278
2015.48,1911.8066809421828
335.32,376.1659349593496
1905.34,1911.8066809421828
230.61,114.43322259136208
8.43,38.362585034013584
8.15,9.463793103448278
406.24,376.1659349593496
102.65,114.43322259136208
7.63,9.463793103448278
435.37,376.1659349593496
147.05,114.43322259136208
1814.94,1911.8066809421828
7.55,9.463793103448278
2009.41,1911.8066809421828
883.53,875.869550561798
