Actual,Predicted
1402.26,1369.9198951430599
266.8,414.37550935076933
365.88,1994.3635162370729
204.48,181.6874994062871
3.65,139.58620580295621
3.66,151.35328412081515
7.23,8.567921970006864
783.32,787.6730520431322
478.58,459.9176104031857
167.42,136.8174767998206
605.44,577.8044463493055
355.61,360.9812357604953
1301.05,1387.6784823055814
200.92,180.718791955381
58.28,63.464767691005704
7.9,0.0
1837.67,1778.1863161650144
1930.86,1885.9768773555788
7.06,0.0
162.53,161.22818136036096
75.14,73.74859684372927
8.23,175.41938048910504
2009.46,2038.6699128189298
8.05,41.3014384732345
506.95,495.40797987903477
3.69,0.0
1489.43,1345.8482205264663
8.62,66.97949369340188
351.27,292.42164046991246
1036.44,1070.1643364843842
92.22,83.51838329467125
739.43,739.9255220040992
7.05,81.21971690417354
977.53,970.2636389924278
508.58,476.43534278515585
730.67,696.0799873600621
218.54,148.49485006713564
8.72,37.81037207508018
8.26,66.43210017486126
62.73,66.26795011024387
3.75,0.0
207.04,186.82180642769038
2017.73,2015.5976678290313
8.59,0.0
420.15,431.55033289650646
563.81,591.1765691017214
562.79,539.6661575401288
1645.03,1624.420857984438
611.56,649.9019379178172
1963.28,1890.7081090396791
376.49,279.798082457747
1417.33,1383.9792771377906
237.03,242.98886542008034
126.76,158.24363301964672
8.34,250.82157893278793
509.35,538.323817148356
1373.44,1387.717625378215
257.36,261.6244303506261
178.98,180.25469573889325
2022.6,2050.899666870301
370.24,355.58675133295503
312.23,306.65025619496623
953.78,930.0681038943336
780.95,836.2660002068051
526.79,544.5769694032423
39.63,48.02878913756865
3.71,91.16648788510429
355.11,342.9612952115609
779.56,811.3881850536203
8.36,249.55532699651565
140.0,108.39585526834026
199.71,174.11734058558739
220.41,197.1631698588082
716.28,730.4274451127066
417.46,426.00615915725916
874.12,874.8323678394013
1952.74,1888.2870178478129
1744.09,1649.064710092839
172.59,201.70003594273425
35.06,62.89898372539528
8.44,144.74079519528107
1222.89,1325.722818169729
454.16,514.0189933470217
1654.02,1541.9233405527775
3.48,19.660472430655318
2015.98,2030.5800994565252
557.46,537.8295067684234
7.77,0.0
2004.19,1951.7016003894137
413.94,384.51614914830276
7.07,3.555456896824694
7.2,8.814006552573119
528.95,504.22849905882214
8.0,0.0
7.41,47.57669920775436
18.65,51.82259673748274
1592.86,1577.413249418522
78.52,76.29391884206836
298.44,306.76067836486123
652.99,672.6429280538581
901.6,908.1510681897397
35.54,39.59339406112122
378.39,474.67682203166345
765.73,737.0993054166114
7.86,78.39781852231829
5.99,311.9832312256282
354.59,317.2907464863398
1119.24,1108.2884785362783
1314.33,1297.1249128472832
187.63,147.23357968113567
92.4,93.23194445053025
8.25,55.92310480253491
14.09,21.687400710680322
1501.27,1495.0485703168229
1873.84,1788.5294857184067
1930.7,1987.177498072138
8.29,156.5360838696813
8.08,16.01533460456983
2007.36,2042.504533728129
1840.82,1686.5389990015938
325.48,306.5612147947714
493.2,491.5383303768443
568.23,588.5878805901663
51.91,129.63715128897286
1975.0,1868.2916863295163
1495.19,1461.8616725723168
179.63,126.56908460229693
539.01,531.6410239984161
211.46,147.92311997229547
8.37,201.58252968256983
7.86,0.0
1425.55,1457.4533965937462
163.7,175.73371516086843
314.09,258.32842727724073
471.16,491.86489862853495
1718.89,1663.9627191289956
377.47,323.85148140932847
1913.09,1846.7490527453392
7.79,0.0
1094.63,1090.749189796003
55.82,52.97328590777738
1983.6,1924.0577864851311
108.26,109.8435602320227
15.2,41.4406673748706
66.63,52.96705986013376
546.8,523.8071616205691
8.48,207.18987934175027
1953.9,1878.7497481093656
7.7,101.48329921845891
7.76,18.337715475964842
972.7,962.7623919590291
7.65,1.705930940977737
781.95,806.4359627724149
1082.68,1215.548683181093
2016.37,1968.692473625068
1063.87,1059.7281267352105
1358.32,1395.243841725417
81.43,78.67420435831582
491.95,484.19641798501004
273.48,248.76693644469583
8.35,0.0
8.13,36.06031902934319
7.86,73.48394946351425
7.26,0.0
3.61,0.0
67.68,66.33060966931998
7.31,64.25214822155954
107.56,102.15448610208296
659.04,612.7419702582149
8.53,74.78717884847345
8.49,25.221375371704994
2015.82,2010.5859289498057
1257.63,1112.5549832259903
7.75,0.0
881.14,800.3144210595337
2006.2,1976.8282767005912
25.16,73.02142525802083
545.49,479.1480026716483
282.79,259.79703107009914
8.11,18.177782327490263
1902.13,1905.749416358693
2011.88,2055.502939060756
1058.15,1092.824651666775
823.87,802.4265642875664
1456.96,1467.9190113974712
294.26,302.4461313155247
33.85,94.53038215670892
2012.26,2057.3184505959625
1507.42,1518.5860254977101
256.77,245.3128940394239
76.23,83.68434867925885
2012.51,2051.757354812779
8.66,5.325164359704786
263.17,234.77216148415403
61.3,54.980431179549214
739.8,686.6815182513461
1639.44,1574.1558408609176
3.92,145.9090298546248
305.31,345.944288668935
8.1,22.903284049427043
8.79,13.621120715363418
248.22,234.14382489638706
8.05,2.018313117070761
2020.75,2031.186641066004
762.56,757.4173407026432
797.65,744.4479633515547
359.71,329.4647252779981
43.53,67.52669103301525
8.32,93.41995577454736
2020.93,1975.5471287275022
7.93,0.0
190.77,225.03539592054955
96.19,102.51914733541196
7.37,29.382394957539304
1233.33,1392.8592343666533
533.55,552.3871444801246
7.32,20.58352153281828
276.39,235.2325725116384
78.43,82.17452757211288
1549.97,1539.38838910206
1623.33,1569.9435618346956
398.83,379.2734579301692
3.67,0.0
46.38,40.94969144973163
2016.96,2054.493067147124
1428.6,1368.8566155651515
761.51,800.3161055776562
1985.53,1889.4237132707235
683.5,637.1808144078823
7.96,14.5122526661238
1474.25,1401.082254971645
1929.95,1911.1064654329075
1309.16,1249.162119997844
1863.35,1855.867994861445
1257.79,1256.0927787848323
313.86,315.86720650008556
1673.55,1672.2815727564637
537.54,1068.4694941607718
332.73,302.84734521791756
4.01,114.49547052758874
1898.68,1786.238087928174
4.2,0.0
7.1,27.194737042033125
610.2,589.2301237951888
3.49,142.66354315256467
340.32,254.27880285747187
470.67,470.05147390344507
8.21,1.2350365484850272
867.44,828.9750833923329
385.46,383.9105947513405
263.68,268.268483164287
4.19,23.156876652405913
3.76,57.45765404994768
7.22,29.15085766145944
51.4,19.0498343365731
72.34,71.98730539271605
884.35,887.223837922778
3.78,120.94255490051387
575.81,568.4025389209057
7.63,0.0
3.73,0.0
1878.84,1758.4613054112797
7.13,0.0
214.64,225.0697200660569
1198.94,1187.0423673491855
7.95,9.87521046087113
2014.74,2012.762389953938
160.03,168.81357843449018
313.4,294.6344352031724
264.09,281.3879354500646
384.66,352.5397788000216
74.45,67.47877235747183
3.67,158.410067341625
2014.18,2024.8791354771088
153.01,140.92848169626848
3.73,69.426549553845
365.07,377.86051522083983
746.21,687.4098717100662
3.83,29.667563545830603
6.24,327.064379833948
35.36,43.06397573194124
1481.34,1513.2019558199418
1547.93,1516.7320543397773
62.81,77.10001702971829
8.6,0.0
826.07,832.397800649175
688.5,652.2265937656376
1749.91,1626.1572348559307
1181.91,1218.9478752024365
75.74,135.13403871827222
1750.25,1997.3033319996807
525.69,572.2445158578039
1418.18,1432.984168322705
196.8,202.2076786048454
1991.68,2040.8763694955478
8.4,202.55399457839223
526.25,551.9126511158165
134.41,175.3192123056108
2017.89,2011.394106509258
1795.18,1755.33912527875
1513.63,1484.6902999142183
89.87,62.6897536942414
3.88,111.36302638591997
1902.28,1930.6973516590856
1990.08,1984.7184978716082
258.04,241.86856317613268
65.78,93.22502240522078
1668.24,1545.8801444042704
8.12,6.983462911520633
636.69,612.3883060110081
337.02,324.37919114696706
748.08,670.5315643808578
38.42,45.577213182795845
3.83,240.11552718874918
598.8,640.0837329810724
208.9,227.01638750651023
8.29,0.0
1929.91,1921.2206559940973
3.73,48.63354709127361
282.77,262.56368423224666
3.67,0.0
179.09,159.66760134123933
265.59,231.2986248062188
8.23,16.189522826580856
719.66,724.6290324140222
706.58,738.917404100574
2021.47,2026.6840787199285
328.96,339.1533560874944
1638.89,1553.790670724988
567.59,513.4289515049371
8.63,0.0
1963.52,1957.5988556390744
8.07,29.004698527153323
230.93,235.58410885830676
8.69,24.65950915919541
631.1,657.9462572613796
8.59,0.0
335.93,361.55866265731703
2014.09,2016.2850690094547
2015.63,2038.9581399274407
394.14,393.4533437605135
8.0,24.508398501615943
1683.94,1742.3411777232177
7.97,0.5627648682010431
909.65,945.3478604777921
707.06,753.1348541866162
1941.49,1820.5688106872467
335.32,407.34407686022166
520.67,535.7772571032506
592.29,552.8898710045769
1983.66,1894.1505902837716
8.84,3.9387650158940914
667.62,681.6077471470888
8.46,103.41296546298781
409.15,421.9016666843084
1973.93,2020.2416286630241
1058.16,1054.6382201663218
7.23,9.179467666198548
1918.75,1928.5489581664651
1556.29,1564.0558053251207
163.81,154.02800640491057
3.68,93.80431293936681
3.68,13.744271037036356
2013.19,2011.7088135745603
3.72,183.28394236710733
2020.69,2050.5124582555695
2005.48,1999.8385491720933
2009.59,2007.1238152397655
6.9,0.0
59.82,62.51052075562859
266.66,227.57626873781834
1707.01,1674.2560093310465
55.74,87.38266475028922
315.85,310.39125427325786
8.38,52.26399697845068
1495.83,1533.363072850173
8.23,131.1776665790785
2013.94,1955.0442559856501
8.01,3.5505723501235025
415.94,422.6948506531318
395.57,392.1987250420397
1944.4,1822.2351789020154
2015.48,2013.8293175496528
76.44,3.1965184731036516
374.86,1430.6177411495578
778.76,732.6041943724734
221.19,219.35520334477314
8.37,101.49294332904128
25.44,32.11923614205364
262.84,208.77530443858126
7.72,18.41719028310206
6.61,32.34728064438002
308.92,327.55308031992195
357.13,359.7638371695165
7.66,0.0
477.85,467.93464630643984
7.15,1.259552251754826
245.51,230.76899918758625
2015.01,1996.7024999960963
2015.95,2055.048082417994
1985.59,1992.8931746049261
2017.75,2009.1444900521888
37.87,40.296910051821555
7.75,0.3402536419077933
2016.25,2029.145243138535
284.96,282.07437341045414
1483.51,1430.6052909620962
7.52,33.0562994282609
3.65,0.0
7.16,98.55544829674432
303.47,296.36262787793885
1706.05,1654.608507417048
8.53,86.21630017467055
131.24,127.35939936762395
8.31,0.0
1185.41,1266.8079618560523
594.83,667.1049346962
1638.7,1504.1502470588316
7.35,0.0
544.09,539.7498150667553
669.48,660.8425699915473
550.53,597.7220863130547
2017.96,2050.67822258868
7.12,46.54192352814459
241.87,239.63609714199282
846.3,885.224610186307
579.45,2035.9994454350322
6.92,19.164681973551183
7.72,65.52190684643404
3.53,146.22419557629667
3.74,218.31550866963624
2014.98,2060.7048602460095
1670.06,1604.5696513717808
8.54,4.188913615987303
513.15,532.6165702780688
4.25,0.0
831.91,865.507848423027
2016.3,1961.7757758696252
17.27,20.908448801706413
421.8,439.02033574495994
6.93,5.678356071366011
2015.4,2020.3216361999089
8.39,48.31540978493888
1894.95,1799.2167456297016
182.16,709.0999576500207
3.69,234.83685514472683
7.83,12.89047326267439
4.19,74.21655635960815
1987.15,2033.8223346378436
187.48,157.21163679239532
2000.85,1703.272786075751
455.09,467.20718239222117
1290.21,1274.1358945792158
8.27,188.4093941285763
207.18,181.11100836329433
8.6,23.202627826407593
477.54,481.2638554242539
43.05,56.3105457000853
499.47,499.1966513868417
582.72,597.7227678898331
890.33,890.6854167260573
140.74,99.72368365535272
1553.88,1566.6716292771775
2004.15,1949.1188072267378
66.12,79.46287423138585
1407.09,1451.2756683946823
329.98,264.8651301753789
698.0,734.5787706947418
2021.96,2032.0611568776062
7.76,27.88260987376748
1612.73,1580.3908416129884
2016.74,2023.3403617779168
1916.9,1805.762634359649
3.69,132.36017223406225
2002.04,1988.8952142023586
354.48,350.32771129267394
993.0,1078.276495699826
299.71,314.22485966174844
8.12,7.909850342729328
792.29,841.5461705279677
273.79,254.91562994098996
6.66,15.763029952341071
8.69,0.0
631.23,596.0835682849122
2007.32,1958.4476710978038
1162.37,1042.046053741418
7.77,13.54660885819203
1992.15,1852.6636343405216
1934.67,1877.7426895109552
40.6,49.96049336117119
8.21,0.0
792.11,803.6074946492861
8.32,7.2466327126254555
416.55,399.4999546630192
683.43,721.9713378892786
1739.62,1665.046258619669
286.16,282.6628147250912
