Actual,Predicted
422.98,326.56421847775374
386.83,425.1098813333235
4.19,0.0
629.54,651.7303530275339
1058.16,996.2062311150141
1036.75,958.6135284840957
2008.89,1678.7282654671253
601.23,602.5032770900274
1754.98,1469.0662853357896
68.78,0.0
223.65,186.7144794085813
7.38,0.0
1981.9,1694.715238829279
1540.32,1313.8670002359565
2016.11,2007.1089357110566
1990.74,1507.6492161244646
2019.69,2382.875315952004
9.0,0.0
2014.51,2141.9883169342947
178.98,136.15978104364856
2012.28,1958.4645913073573
1840.07,1563.0271715145655
7.1,0.0
325.78,370.9944585533279
8.31,0.0
127.82,144.16290651635836
8.29,148.4046923378302
129.98,34.935345877333184
314.09,296.09572040958864
8.11,0.0
579.23,687.0187414541454
6.75,0.0
1551.02,1264.159477871806
8.43,0.0
7.27,161.12745942514178
51.91,103.81519054747977
916.78,884.8806915173491
271.93,305.13134094276677
1844.21,1774.8193940692297
785.16,799.9550317771761
201.57,103.83204327253387
446.51,415.32557795582693
421.64,440.2612590715143
179.7,2380.9932645619706
720.22,844.6308780066669
194.51,253.62398215529709
302.91,318.58098845107696
7.65,0.0
7.12,2.577526899704221
3.74,394.2875881486767
562.38,616.2276443015453
7.55,0.0
3.64,0.6317978340554922
1080.64,1059.9819588479645
168.25,169.44075448632833
3.72,193.6274850897792
1770.84,1407.86235793302
8.04,0.0
284.96,335.8270132403581
448.68,488.55500334605665
1963.1,1694.6069581195738
2017.73,2214.9858246150775
646.28,676.0765191633824
8.07,0.0
2022.97,2222.0169193297324
390.65,467.9711286127184
598.2,597.1675968711338
3.81,474.5912218857537
8.11,0.0
4.06,0.0
8.28,0.0
393.52,2202.590351645113
1702.58,1428.2780023485193
344.42,287.6475437910119
7.24,0.0
526.83,559.1898102622386
8.09,0.0
1398.66,1142.827507184602
3.71,234.30872987301572
775.32,773.2017005148444
2019.09,2478.8587582349464
7.76,0.0
3.68,320.5134326811071
3.57,390.05883971506057
1855.19,2598.0646627676233
612.12,757.4596831898336
6.37,321.7334875235402
1210.51,1200.2498434843715
7.21,0.0
330.4,319.5434330195253
51.83,7.352887036900642
171.92,116.80570992177712
370.15,411.92333540387017
2018.72,2145.7045652903807
1798.75,1627.1412643152032
1456.96,1245.737392117642
47.59,0.0
1984.23,1655.9353623843936
7.21,0.0
2015.65,2114.134314056581
450.28,496.01278838339493
76.64,66.4362839357614
412.1,464.9451315766992
78.17,55.64171033866288
8.66,129.92032610876626
3.72,0.0
1810.3,1558.037268670241
1590.84,1498.4560151669914
7.4,0.0
2016.4,1973.6901587895252
3.62,295.91225089756574
6.55,0.0
222.36,235.8402644246456
822.24,867.848006916593
60.25,0.0
470.0,485.400912896389
2008.33,1857.9527120786618
396.05,372.2990425683649
2020.69,2199.3373710434403
1171.22,1026.1879830626804
455.19,431.43601743839525
8.34,270.4239276320859
1659.41,1356.8072460758558
685.31,1670.735166471262
1690.66,1265.266592171889
1679.07,1448.5407174269533
7.84,0.0
562.79,563.2633820875955
1613.93,1325.6834073343123
1228.88,1100.223704810963
3.77,0.0
6.97,0.0
1539.53,1317.3847572056604
514.88,550.3443062015787
1451.36,1253.9476321178897
1543.74,1328.4312570698885
8.67,0.0
139.74,76.1365483168862
315.34,303.9725217112877
190.8,256.08580588935894
244.03,247.75882902767398
7.33,0.0
208.93,229.93445403298657
7.96,129.02297436953486
656.84,712.3550612861418
7.39,0.0
534.76,481.0116954204392
123.92,92.49164667958917
226.66,302.4727575689642
1851.21,1408.250829603386
8.05,0.0
624.77,652.1203208559649
7.06,0.0
8.31,0.0
2003.53,1837.970303450103
191.3,194.42598513806715
2016.05,2132.7427757594473
118.53,104.586471622951
137.2,130.68244544027357
376.49,317.4185282148559
89.47,46.070878683456044
7.21,0.0
263.02,295.6219237468831
221.7,203.30882834979246
3.65,240.26840848441054
2017.74,2025.0066256885223
241.67,238.85982061467345
1309.16,1060.8144934394256
2009.46,1925.1592111130274
6.59,0.0
24.46,0.0
690.46,817.2190495199579
41.33,0.0
545.49,626.6639316014875
179.09,157.19147043256552
304.97,336.6923201275753
317.28,1636.139329056356
539.55,572.3592504316217
729.44,1698.0261961482163
1528.99,1293.2947662427307
6.24,361.84555667189767
8.38,0.0
8.27,0.0
8.5,0.0
3.69,372.9366529587435
7.72,0.0
1821.34,1385.024596488951
8.35,112.72554465993525
8.11,0.0
3.78,0.0
2005.96,1718.3807139545113
3.26,388.1136173039943
519.98,555.4752688980127
107.56,65.3185339132304
8.17,0.0
196.74,185.47847679596063
732.89,707.6075914852138
449.43,492.8294036038158
1155.74,1080.2992495623212
1486.26,1316.0131973789819
1719.34,1408.1931026863363
8.5,0.0
779.84,813.407257516648
845.19,851.6262012283246
66.53,29.575335120318254
7.39,355.69798872200363
8.39,0.0
1944.61,1748.7021964519163
1140.99,1097.5396957995595
1979.02,1593.2738908334159
394.14,464.86182831791007
8.31,0.0
7.31,0.0
2015.84,2117.7797726894446
765.25,752.4988544706847
2011.19,1893.724251582676
143.04,160.67288439212118
874.19,868.9735196921108
220.91,187.40007681530997
188.38,241.8631175266711
3.84,258.02270852904695
43.28,0.0
7.77,0.0
707.92,731.3705253111642
1114.83,1037.197622313776
1182.54,984.8022032426712
141.18,117.09473652519387
1314.33,1153.7313882689818
183.65,162.83906482642112
896.21,834.4077894169652
388.1,418.69366949316384
800.56,831.4384375293686
104.78,107.1724411382315
225.7,250.27748943696068
384.16,474.5158907455566
196.8,225.79772201630504
692.37,792.0785121056181
1673.72,1464.0292388743694
419.33,493.8672788631623
452.8,496.4407517081177
7.91,0.0
468.62,533.6397756954594
6.48,0.0
194.32,278.1255942110702
786.41,846.6576872002527
110.33,69.27712102075691
355.62,382.10823786732465
1402.26,1267.5458302051434
3.69,0.0
256.77,240.51362017065566
1962.96,1719.3430295209246
6.53,38.508928970137944
8.17,0.0
3.75,0.0
38.42,0.0
1923.03,1763.7693846496188
354.58,395.1289222328997
190.69,188.0166674623679
7.86,0.0
1008.38,882.2366116924183
1228.1,1034.5813299667075
6.37,283.64570818215407
249.63,278.5688104768055
2020.65,2166.962072290943
8.38,0.0
8.2,0.0
7.93,0.0
1492.94,1325.6782658270126
1133.1,2000.9316858404466
2016.9,2078.0772863865036
1014.08,993.6600774941699
1584.69,1392.6286417462982
7.15,0.0
7.69,0.0
203.86,163.71849935833694
7.95,0.0
527.05,2630.216030205085
3.75,222.49442105281776
410.13,452.7238118488185
1513.63,1203.0940945679383
7.86,0.0
8.16,0.0
1040.38,955.4558262033797
381.21,423.6266900946594
1961.89,1767.4730633429315
1808.2,1362.050041497333
20.02,0.0
207.18,227.96771736751472
3.68,0.0
596.87,668.4943361796367
2027.78,2628.389757295869
701.68,713.7920581010278
45.96,0.0
225.75,219.57518309489396
1633.65,1409.2936554237308
3.72,293.47071486371095
3.69,0.0
390.21,425.5033676667788
578.91,570.8379214714827
1401.29,1234.5927313965499
1998.74,1956.3935665109982
7.79,0.0
2011.75,1899.2137907246831
122.2,169.0586156835627
382.91,388.1914039476622
166.12,194.48220302087796
1070.27,912.500067033181
374.86,1296.8775381788507
3.64,111.24486382105897
314.73,311.6789621118182
447.48,487.2380707591509
2018.82,2128.8958927543517
3.88,0.0
1651.69,1350.8206855113247
8.41,0.0
393.25,378.29382370912884
7.88,0.0
42.09,353.9795102740772
738.84,678.9477182264799
1553.88,1265.6075708422413
649.21,694.3877098263343
1760.03,1399.9960727820305
966.26,1030.256947704766
8.28,0.0
1425.83,1334.9986219095097
1192.47,1070.8296845538105
564.88,578.1628020193893
361.87,374.66778956235595
1992.93,1634.2139449665563
3.7,87.74432922215547
487.36,543.9638850538983
258.23,207.65763976169228
7.9,0.0
7.66,0.0
8.54,87.6091343897009
1060.01,1433.3008831989232
549.72,581.2373774521827
340.32,437.65970830640833
257.36,327.50187847223066
1704.82,1331.2451013788827
8.38,91.9132590121236
7.79,0.0
976.05,949.9860777603762
2018.53,2316.64388938853
490.5,492.4124824725914
170.19,158.74770664903076
1808.19,1380.260173104154
8.47,0.0
229.48,257.34711843797885
478.13,437.48031534379186
8.22,216.50653247416432
3.67,211.10570020045805
369.19,2072.9712414636565
8.37,0.0
888.21,864.9834207860685
3.46,289.41685353143515
596.04,627.3493893019713
7.1,0.0
38.29,0.0
1427.2,1324.6294798394317
234.41,266.4946712366721
383.26,417.98730733212193
993.34,953.9980132411785
885.96,880.7218952110783
3.72,218.8243303307918
1525.23,1253.3111248560801
3.8,0.0
1607.51,1296.3956768210476
681.64,674.2697771687154
856.12,929.9388929192016
2001.72,1878.9449636486893
3.56,227.4282814330259
192.2,227.41851504211505
3.89,0.0
7.03,0.0
464.42,477.15655400212347
3.49,365.8284302249183
4.05,0.0
529.18,562.5517952603169
190.45,151.83077351642635
1067.5,979.9255206077393
1905.34,1707.1686372778292
7.61,0.0
8.24,0.0
1233.33,1245.9424683007037
235.82,264.4683631041416
1235.48,1102.9353332539688
2026.65,2370.742752872819
1873.84,1604.9412700664366
82.01,31.348324737762148
7.19,0.0
8.35,0.0
7.89,0.0
1919.6,1574.6631745941877
8.52,194.2172425077422
948.6,998.1418649034348
8.47,0.0
8.66,0.0
8.51,476.3880259315035
321.65,371.7416065690515
1526.44,1296.4565642061025
1361.34,1079.6278827596375
8.21,0.0
8.43,0.0
8.19,0.0
8.47,0.0
1743.42,1298.8816542016546
1817.2,1482.7533592259654
2010.48,1858.9060771939032
268.51,324.03153956866277
163.54,214.0539513105503
281.33,306.36538343401014
2004.91,1717.8560312290217
7.5,0.0
398.7,390.78500447008076
7.57,0.0
7.24,0.0
1829.07,1514.1548834306654
187.2,117.72008427235346
8.32,0.0
7.22,58.595213316103816
3.68,14.799084834599899
545.97,531.4440013680342
1062.22,1585.2304094543254
587.59,649.2198924327338
642.72,542.031572003789
480.47,476.1840976545036
8.76,0.0
1670.06,1316.6820111658549
124.76,0.0
3.67,260.8370387458878
7.38,0.0
7.91,0.0
234.9,221.7480034983874
1574.96,1261.6069971130296
1255.45,1037.8351614221626
7.77,0.0
138.65,153.84357300959965
325.67,353.8205982936286
169.75,155.6086097209975
645.69,674.7725521626882
7.82,0.0
54.16,0.0
2013.22,2080.1963398763323
181.39,179.63198139660284
51.14,154.20739128734917
112.63,175.7112897729067
1602.86,1324.342664587091
2009.7,1730.63021712196
8.61,0.0
873.21,844.0544952120272
95.09,48.68123565170048
202.11,216.50478356027998
797.15,779.4896915477386
7.19,109.36076423803834
605.53,749.8102261709228
3.77,0.0
516.14,579.2542335626545
164.34,193.6261925147942
172.59,144.10347685419174
415.94,432.5059861348954
2017.56,2203.0951520995627
418.29,448.5384172990741
1771.27,1459.8638478419236
75.14,0.0
281.29,315.1123855998121
8.47,311.1202328044943
273.79,290.52124338769244
55.32,0.0
3.63,172.87153976532883
8.43,48.50090419536744
629.67,624.7503771131667
687.23,709.6808622224844
1976.67,1738.0319576222037
8.37,172.67936024581803
936.42,2273.4255059009606
1744.09,1327.4236001620754
2019.09,2039.3844192391343
7.18,150.22697448345173
1610.88,1360.3628314167306
543.44,594.9299665552641
2019.13,2221.235873016342
1530.85,1284.2353464334844
1555.31,1207.346870872987
7.81,0.0
7.69,0.0
551.83,548.2994969947514
669.18,734.5561621414857
7.06,0.0
162.26,112.70729028834643
1541.56,1355.230743598213
3.84,40.00317382011957
388.26,419.55355431675235
980.23,1010.8265912766358
1343.53,1221.0900297611925
8.32,163.16635035396675
246.17,215.58228508196166
1798.34,1468.056904223715
1953.74,1626.2285559073384
332.55,346.26084113069936
7.22,58.6421794480794
7.1,315.7618982862405
7.67,0.0
7.25,0.0
8.76,3.8981915839927614
871.28,825.1543823427522
149.2,69.21497948544857
82.46,19.550097959024896
2021.29,2436.1612086235364
7.16,0.0
8.1,0.0
504.01,589.1090145749581
8.21,0.0
263.17,250.2320670429824
7.7,0.0
7.55,0.0
86.49,23.245141673027202
164.65,101.35053128827613
817.03,799.8514373346914
1880.32,1445.596607555371
126.95,139.70041650779996
758.25,780.6010140889055
454.95,525.1387494207512
412.83,510.32687927186817
1932.51,1505.4955956881506
602.59,599.5680094424861
1421.5,1227.12450303725
621.76,765.4624921855136
109.86,53.69364480550148
3.7,265.8875298696761
1945.19,1680.492972629395
279.45,272.25455645763344
22.85,0.0
80.53,8.153959556185685
1727.37,1656.0190255760867
270.02,277.1379939429461
1525.58,1457.1159695644897
298.87,1910.6453054791878
113.45,39.899914763064906
7.94,0.0
7.36,0.0
3.71,144.560665511008
268.61,249.4907724229684
2007.11,2239.253260491053
1772.06,1453.9641190260334
3.7,207.36459756911174
629.75,653.5463505702076
2016.47,2118.2753982237396
8.42,17.352055100664685
2016.32,1829.117009746159
8.69,0.0
172.34,123.26962241876106
948.11,898.0123959611943
705.18,660.2074958132332
624.74,628.0056174225072
1750.88,1672.9889267651715
284.46,302.03677029891696
3.76,134.86084411539673
294.62,297.70330079874185
74.45,67.77970590543512
1971.09,1964.7078729356526
881.14,821.9614097900366
2017.03,2368.1584886569967
1410.92,1230.7939596073143
1837.67,1442.838423242338
3.76,0.0
8.46,79.94827759748287
8.25,0.0
751.64,743.2993240997675
4.01,218.10427751054092
828.09,824.256410131659
2020.44,2170.2383194755685
1706.4,1294.4052134305077
307.4,300.1001182496896
127.72,119.59499060379153
8.26,0.0
8.79,0.0
7.75,0.0
22.75,0.0
630.53,627.3461823035861
197.79,212.33274350475003
2019.28,2111.134079713423
547.83,489.13484553424195
2010.81,1896.0662427619209
8.0,0.0
132.42,81.42570239581366
8.25,0.0
390.97,570.5430904933012
191.17,157.25493615655662
397.3,421.7818773365279
8.4,58.902213881910356
1214.03,1091.6393213620263
764.9,767.9857939432993
1590.51,1407.28886769628
1717.29,1498.7119847389724
397.54,446.0745622147443
338.8,370.31038231685835
2021.0,2248.9286778494165
1935.4,1840.4383542309706
276.39,215.3102543894103
799.55,810.0004062757401
1996.03,1824.548134169003
1340.89,1127.0065187154914
1722.07,1566.7477832850598
299.42,303.6322779702714
324.52,507.8267199384688
8.07,0.0
174.52,163.43535204137785
154.23,132.53388147766216
352.8,365.66705749760763
1883.81,1492.431120892341
1889.7,1736.513068489631
350.6,366.8297845444387
1645.2,1929.263687185693
225.52,200.29070690466241
779.28,886.4100141445035
825.37,785.9277589468626
8.2,0.0
2009.69,1685.465358960203
421.85,427.89464596808494
555.1,444.60506497482186
437.51,445.59850282237363
7.26,0.0
6.72,0.0
194.96,192.3654334433401
3.62,116.84398305339877
7.23,2.874012895830652
377.47,309.36595766273655
519.46,618.8035862170856
21.82,0.0
8.64,0.0
108.41,8.650763859028316
1681.59,1348.0882298851227
513.15,587.4710595029644
2004.06,1701.0647423563921
398.93,500.53973734091545
2017.73,2180.8142096258894
8.21,0.0
5.81,0.0
350.58,396.71578605615093
205.67,263.2788181561736
266.66,260.9392352255108
1795.75,1597.6046435151136
864.06,836.2053491595535
1031.9,765.6170464131311
123.11,95.0683747085022
349.78,371.6597235310812
1232.6,1003.5852474787393
7.33,0.0
372.05,419.7764051527478
223.09,246.66837114266622
855.08,800.3514957032631
1815.25,1589.4327509727027
887.25,878.5254502319821
311.34,321.0749419617968
1983.6,1771.3142807949816
8.66,0.0
204.36,158.13822096029153
215.71,241.7178585293257
2014.07,1901.521072673198
40.6,0.0
86.09,9.024676062782458
2010.39,1941.028996229281
2017.96,1908.363757972664
1823.88,1694.6862981176287
62.81,50.99568463037559
199.56,190.92627430812843
199.53,198.0482660189982
792.34,779.742236714322
540.19,586.3191988719612
7.79,0.0
2014.09,1862.5860209213715
436.58,437.2724888784009
135.92,30.199131790340054
562.72,663.7119455289471
1308.8,1126.5917460387807
3.69,344.3983327657885
1905.04,1384.4429291239921
863.56,782.3977453097001
2013.94,2056.732784559395
8.41,105.96445414055381
8.12,0.0
339.39,317.1414927540839
254.25,261.5593011156564
8.37,191.42894247391223
242.37,206.64609129099142
431.08,494.78830106807953
1840.82,1543.7588508988106
1980.58,1488.8531511294682
671.45,805.0952845305685
2016.94,1976.9769402584132
8.58,0.0
333.93,385.71467957188815
1739.62,1338.3491997269575
3.68,368.79613300068917
364.11,327.74131863056783
3.71,239.6813106718458
7.4,0.0
877.8,920.3284036333531
335.32,388.5213986642988
13.43,0.0
1160.7,1108.612428635057
975.49,946.3438930420725
659.53,665.8543584261845
499.41,521.1868499825191
40.17,0.0
76.88,72.10291118020729
1847.38,1535.2111721820427
1673.07,1314.5936975981622
168.66,189.9550046793234
160.0,1622.0490093758501
1781.78,1413.5933456452067
286.83,249.20964847183254
141.53,113.23318894669066
35.06,0.0
163.55,142.85325539687594
854.52,878.9907665836511
390.43,453.9826171945938
2014.0,1887.0502531908762
133.39,48.469517455675934
8.57,0.0
609.7,569.9292352047238
294.88,331.0693911648956
814.7,814.7268240451557
31.24,0.0
2022.59,2412.041515180612
8.38,0.0
667.55,769.1458813485523
2020.93,2237.858756837257
425.49,412.8120384200049
762.98,801.3010820548539
108.56,75.98925315539589
2012.87,1864.5750875544632
197.98,199.1392653883564
530.55,548.7970218630771
3.71,261.9477124221858
61.3,0.0
1403.93,1175.1614242635358
304.18,286.0386132561668
521.6,567.0754749052643
7.36,275.7723280382343
8.78,0.0
7.23,26.201246695214635
322.72,286.35817500707975
132.09,94.28918786723472
8.47,0.0
8.33,0.0
6.35,145.63558431539093
8.3,0.0
187.31,294.80552469349567
1042.13,994.4515085976773
3.65,112.42605687977363
863.64,845.5124585993785
1286.09,1159.5838963947472
605.57,626.6495773226917
421.36,442.2948937813952
1943.66,1730.8625973462554
18.92,0.0
572.52,588.4294897586327
8.36,0.0
2001.36,1707.0011190473977
