Temperature;Pressure;Theta;Velocity;Power
2.96;1010.77;231.69;5.44;3.67
8.06;1023.86;109.55;7.72;315.55
2.58;1027.68;159.68;8.41;495.99
4.4;1030.01;191.73;5.94;6.8
4.79;1009.67;237.56;9.74;794.71
3.64;1006.75;208.81;12.11;1461.34
4.4;1027.72;222.54;4.86;31.9
3.45;1029.12;238.54;5.39;92.22
3.25;980.33;262.55;18.65;2022.69
2.15;1029.74;306.88;6.87;313.28
3.99;1027.41;192.52;7.94;415.02
4.48;1023.63;243.58;7.36;344.33
3.14;1034.98;258.19;2.19;8.1
4.55;1026.2;289.56;6.92;336.15
4.82;1013.0;319.37;2.12;3.88
4.87;1025.68;234.93;6.21;199.53
-0.35;1001.18;340.16;6.99;372.43
4.4;1029.03;322.91;5.43;76.39
5.81;1021.24;301.49;13.59;1819.63
0.19;999.7;350.41;6.81;284.48
4.53;1011.61;280.17;13.16;1403.55
3.42;1027.17;211.99;8.47;551.83
3.99;1026.83;229.66;6.3;197.98
4.02;1027.49;191.67;7.79;390.32
2.74;1003.95;314.39;11.69;1457.15
4.61;1023.37;244.14;7.79;412.1
2.08;989.4;321.84;15.49;1945.96
4.61;1024.77;234.84;7.11;332.66
1.19;1028.04;142.33;5.35;55.09
4.46;1016.41;261.57;14.03;1967.41
4.27;1028.76;228.14;6.58;234.92
5.47;1015.11;274.62;14.16;1971.01
4.41;1030.69;114.29;2.74;6.99
4.73;1034.08;214.9;3.93;8.04
4.23;1009.94;277.85;7.78;460.74
6.35;1029.78;103.01;4.75;7.1
4.91;1025.33;222.88;6.45;206.03
1.86;1029.5;278.03;4.17;7.3
4.65;1027.82;196.5;7.73;425.92
3.54;1028.34;237.96;8.58;598.02
4.54;1023.8;172.17;7.06;274.72
5.66;1012.24;209.92;15.06;2004.91
0.87;982.58;291.06;9.64;800.66
4.79;1007.73;226.75;9.51;765.73
4.65;1025.97;213.92;6.8;262.28
4.25;1028.84;212.8;4.65;7.19
3.68;1028.98;249.8;6.73;270.15
5.35;999.32;260.14;18.6;2021.09
4.04;1022.72;215.77;13.93;1940.43
5.13;1009.47;250.78;13.12;1729.32
3.95;1014.95;232.01;17.42;2016.2
4.47;1019.82;205.9;9.42;747.35
6.43;1025.6;290.11;5.93;174.71
3.84;1026.52;286.44;6.21;162.95
4.94;1024.88;223.11;6.93;293.95
3.7;1032.08;330.04;3.98;8.19
3.08;1029.09;237.61;4.79;7.86
2.99;980.35;284.23;13.63;1795.75
4.64;1029.61;164.01;9.08;710.01
5.55;1028.51;312.6;7.89;333.9
4.54;1009.62;234.25;9.41;725.98
3.58;1006.74;314.36;12.69;1760.36
2.65;1031.57;268.28;9.62;832.49
7.31;1028.31;174.86;10.43;953.78
1.48;1027.81;147.37;6.23;135.56
1.44;1028.19;141.66;5.37;66.12
4.67;1023.76;233.27;9.68;807.49
5.01;998.91;228.32;8.16;459.6
6.16;1020.18;212.86;8.21;488.02
0.14;1032.3;307.04;1.66;8.31
5.25;1007.86;243.16;12.0;1410.92
2.86;1031.55;141.22;4.37;7.6
-0.56;1002.62;331.27;4.5;22.85
5.66;1016.9;261.24;12.62;1607.51
3.51;1028.47;245.07;8.41;548.94
4.65;1018.6;228.09;18.24;2022.38
4.83;1026.34;289.04;7.78;452.42
2.76;980.98;302.7;10.79;1193.46
2.7;1031.74;270.34;10.99;1160.9
2.59;1034.06;116.38;1.14;8.21
3.45;1029.16;238.13;4.94;40.17
-0.8;1032.6;322.03;5.08;7.66
2.38;980.83;275.08;18.23;2015.74
3.59;1005.83;305.94;13.44;1930.63
1.9;995.97;306.59;5.44;63.5
3.57;1029.44;274.24;6.74;264.13
3.8;1025.2;213.75;6.92;281.33
5.88;1029.83;181.12;10.27;944.65
5.89;1020.1;212.93;7.45;361.27
2.54;1033.12;288.5;6.25;8.29
5.16;1020.74;202.62;9.63;801.56
5.52;1027.97;217.83;5.63;7.7
4.93;1025.23;225.98;6.37;205.89
4.35;1030.75;106.84;2.99;7.06
3.3;981.82;273.47;14.2;1721.38
1.99;1033.07;284.55;7.12;304.18
4.65;1023.63;248.69;7.47;358.4
3.07;1007.22;305.91;11.77;240.95
4.08;1028.02;291.3;7.65;364.29
5.86;1020.8;290.27;12.81;1725.44
4.6;1009.7;233.35;8.87;612.49
4.74;1023.6;226.41;9.05;660.15
5.99;1029.8;201.18;7.17;292.66
2.74;1024.52;127.03;7.25;325.67
4.96;1029.66;173.76;9.39;719.66
2.9;1008.47;284.82;16.39;2009.46
4.46;1028.39;219.95;6.33;179.79
5.21;1029.78;118.02;5.24;55.7
3.97;1025.99;209.42;12.04;1474.25
3.7;1008.46;262.88;6.49;3.43
5.05;1014.46;262.79;15.95;2013.28
1.93;1032.92;319.51;5.55;96.19
4.25;1025.69;205.95;11.96;1349.29
3.63;1027.01;276.41;7.79;420.15
2.54;1034.28;295.17;4.22;8.79
4.97;1014.59;279.57;16.08;2016.39
4.03;1026.56;139.52;3.98;7.95
6.62;1029.66;105.28;5.18;66.53
5.3;1023.35;227.08;9.76;802.88
2.68;1033.77;303.7;4.77;8.66
5.84;1028.47;165.2;9.21;641.51
5.53;1029.72;180.83;10.03;879.46
5.24;1010.12;265.34;10.11;949.7
2.62;1010.33;272.91;5.26;3.7
3.03;1027.55;239.71;2.46;7.34
4.64;1027.88;199.11;7.35;387.07
2.55;1033.39;185.9;6.94;288.47
4.01;1026.47;119.07;2.59;7.99
-0.37;1032.2;252.38;2.0;8.38
2.03;1030.33;310.58;7.57;455.63
5.38;1014.26;267.41;16.45;2014.01
4.52;1003.25;175.29;9.19;655.09
3.06;1035.18;306.93;3.31;8.35
5.41;1016.57;264.52;12.43;1556.29
3.07;1035.2;314.54;2.56;8.66
3.31;1012.77;275.92;10.09;911.29
4.65;1011.63;236.1;17.94;2019.58
8.96;1025.59;138.58;4.32;7.21
4.02;1032.13;335.58;2.85;8.11
4.39;1027.58;248.69;5.55;116.97
4.99;1028.07;293.21;6.03;211.46
5.34;1023.33;229.76;10.78;1058.88
-0.57;998.16;335.36;16.04;2001.72
1.8;1030.78;303.74;6.36;168.25
4.07;1025.67;282.17;7.6;383.26
3.18;980.55;280.13;18.57;2016.5
0.25;1004.04;336.51;5.61;114.36
7.39;1029.53;187.49;2.56;7.69
0.88;1004.66;352.4;7.18;329.37
7.02;1020.5;141.51;10.52;925.19
0.37;999.13;340.1;6.04;159.75
4.15;1030.07;201.82;3.98;6.89
7.34;1028.27;326.66;6.3;141.68
4.61;1025.38;263.55;5.89;143.99
5.85;1020.29;207.35;7.29;326.09
3.44;1007.27;314.14;11.3;1228.88
5.74;1023.47;295.96;11.65;1541.4
4.41;1010.0;277.03;9.21;709.8
2.12;1029.65;307.39;6.42;261.06
5.73;1029.4;179.35;7.8;416.65
5.26;1011.7;316.46;4.06;3.73
5.17;1028.36;209.89;4.9;48.98
3.86;1005.27;305.56;17.23;2008.17
3.49;1028.17;240.55;7.83;438.52
5.45;1014.33;191.55;8.25;504.01
3.84;1025.25;216.93;6.83;264.37
4.11;1028.96;236.39;6.4;217.88
4.56;1028.5;225.01;4.4;7.23
2.59;1032.31;287.14;8.03;555.1
6.28;1009.23;193.5;12.95;1745.55
2.03;1030.19;309.79;7.57;413.94
5.77;1023.33;295.33;12.17;1527.34
5.02;1023.62;231.27;9.65;775.32
2.59;1029.47;296.82;6.51;258.23
4.72;1023.44;252.51;8.36;526.83
4.89;1029.08;311.45;7.19;403.02
4.87;1008.93;261.33;7.01;3.61
5.37;1028.69;240.31;4.9;44.68
1.83;980.94;287.9;16.48;1951.37
4.52;1023.71;240.64;9.68;823.62
-1.87;997.32;324.01;9.42;765.13
2.59;1010.87;227.88;5.06;3.73
5.68;1018.67;209.86;9.12;660.91
4.96;1029.62;170.12;9.44;665.81
3.83;1026.69;231.37;11.38;1234.02
6.16;1008.25;250.89;16.66;2015.37
2.34;1009.77;165.9;4.1;3.75
0.68;1031.99;305.25;5.68;134.27
4.89;1030.07;125.03;5.46;71.86
5.4;1015.96;273.74;13.29;1770.84
3.27;1029.53;258.71;4.25;11.62
5.99;1019.87;290.55;6.21;3.89
6.97;1021.81;128.42;9.53;748.08
3.05;1031.32;175.94;8.46;546.8
2.94;981.79;272.89;11.25;1210.51
6.5;1024.98;287.74;7.1;364.29
2.42;1029.11;189.71;6.07;122.48
4.1;1023.53;191.44;5.34;78.64
3.29;1030.4;315.7;8.7;591.37
2.26;1027.72;141.14;5.51;74.58
2.68;1029.14;199.4;4.14;7.75
1.23;1027.95;141.31;5.52;65.02
5.45;1028.28;284.74;7.42;300.45
5.47;1014.92;275.57;15.15;2005.96
1.52;1023.57;131.4;8.2;455.52
4.96;998.44;258.98;17.26;2016.05
4.03;1035.55;319.06;4.7;8.28
5.82;1019.86;217.92;7.64;378.21
-3.4;1002.37;276.55;4.78;7.58
1.99;1033.14;290.76;7.91;446.51
6.29;1012.36;210.1;12.67;1638.68
3.08;980.68;291.83;13.02;1567.27
1.48;1029.55;278.75;4.91;7.21
4.67;1011.07;235.18;17.5;2018.82
7.24;1021.99;125.58;10.57;993.34
5.49;1029.63;191.48;8.96;647.56
3.88;1027.08;274.88;5.28;8.52
-1.37;1031.85;242.01;1.91;8.31
5.24;1028.68;313.88;7.0;376.49
3.73;1028.88;197.18;6.59;226.4
5.8;1034.38;282.17;5.36;62.28
3.98;1022.85;225.39;4.51;3.68
5.13;1007.5;220.15;13.2;1720.04
3.58;1021.34;176.9;6.7;3.79
3.68;1029.9;213.11;3.46;7.17
2.54;1031.84;169.82;7.97;436.58
3.94;1026.23;126.78;4.99;7.12
5.18;1009.47;251.45;12.82;1645.03
1.66;980.51;296.61;14.16;685.31
-0.58;1002.39;331.22;6.25;232.6
1.84;1029.91;321.98;4.68;20.02
4.03;1030.85;114.95;4.47;7.28
6.06;1013.33;212.85;10.97;1158.49
-4.72;1032.5;358.1;3.38;7.74
-0.25;1003.49;309.51;4.72;7.76
5.49;1016.35;254.79;12.93;1681.59
4.4;1007.97;246.95;9.89;861.8
3.35;1026.84;178.85;7.73;421.85
3.9;1022.98;235.85;4.91;3.69
2.6;1032.38;260.76;6.28;8.23
5.08;999.08;257.09;17.79;2018.66
3.46;1005.44;305.53;14.95;1975.01
4.47;1024.74;264.7;6.78;263.57
3.89;1023.0;222.59;5.67;3.72
4.69;1023.82;234.26;9.95;871.34
4.55;1023.85;236.14;9.99;883.53
2.53;980.03;277.75;14.76;1960.03
3.01;1031.24;178.84;8.5;545.97
2.34;1029.47;308.48;7.12;368.93
2.27;1027.69;142.61;6.15;127.13
1.68;1023.51;130.81;8.41;472.77
2.35;981.24;295.3;15.72;1981.87
4.5;1028.01;216.47;6.47;211.21
4.31;1024.68;218.65;6.41;208.93
5.1;1029.65;191.79;9.9;831.91
5.87;1020.02;217.27;7.43;337.02
4.35;1026.74;308.11;8.02;501.76
3.58;1029.51;265.9;7.01;365.12
3.88;1035.49;342.52;3.73;8.75
3.36;1032.05;270.78;6.36;8.21
4.5;1027.76;229.13;7.21;335.67
4.58;1001.35;204.68;9.43;716.28
5.56;1028.7;189.93;8.87;616.51
6.08;1013.17;218.93;11.64;1296.21
3.93;1026.21;210.01;11.08;1149.8
5.78;1021.68;296.63;11.56;1183.58
2.44;1004.05;304.0;14.2;1951.01
7.06;1012.76;287.35;14.98;1902.28
3.81;1026.27;286.81;6.61;225.7
6.25;1028.64;311.23;6.12;206.78
4.52;1029.65;187.06;10.35;973.58
4.73;1009.95;276.92;9.03;647.03
4.24;1025.88;126.59;5.98;131.18
5.15;1014.09;262.56;16.24;2015.14
1.95;1033.01;286.62;6.82;262.14
4.28;1019.96;203.2;7.72;413.74
7.29;1028.03;176.9;11.18;1131.19
3.29;1030.62;261.69;5.18;8.38
1.91;1029.96;316.92;4.95;7.41
4.33;1028.51;255.31;5.91;152.12
5.88;1020.16;206.58;7.32;332.73
3.47;1030.06;266.77;6.39;8.35
-0.16;1032.27;318.39;6.15;134.41
5.79;1009.14;188.2;10.03;851.59
5.1;1029.91;121.53;4.79;20.95
2.48;982.96;291.57;16.06;2014.74
4.32;1028.24;248.12;7.27;327.71
4.19;998.68;194.58;18.43;2018.53
3.83;1025.87;287.01;7.42;347.75
3.93;1025.76;279.43;7.83;390.43
3.47;1004.37;298.59;14.15;1953.62
5.49;1028.58;155.89;9.33;644.5
6.78;1028.54;157.02;2.94;6.97
4.17;1029.03;236.2;6.7;259.59
3.49;1028.41;242.08;8.27;526.34
5.09;1009.64;250.88;12.59;1566.47
-1.9;996.57;335.85;16.72;2000.85
2.17;1033.01;289.3;7.25;377.47
0.4;1028.46;180.27;4.3;8.12
2.35;1032.92;277.79;6.04;8.29
3.09;1035.28;313.69;4.32;8.71
4.83;1027.79;183.84;12.1;1428.36
3.22;1031.27;122.77;4.35;7.53
1.3;982.42;302.48;11.16;1118.78
4.44;1015.81;274.79;15.13;2004.06
2.59;1030.04;263.54;5.6;6.08
1.05;981.73;308.46;9.87;634.35
0.8;1032.52;152.69;1.73;7.89
4.75;1015.09;274.11;16.12;2015.9
4.32;1010.03;284.58;9.54;815.26
3.05;1035.19;315.85;3.92;8.46
1.93;1030.11;311.74;7.91;494.65
4.63;1023.5;237.57;9.68;801.44
5.2;1019.88;227.63;17.48;2018.14
1.31;1028.11;140.37;5.14;35.06
4.82;1030.05;178.55;9.59;761.85
1.92;1032.81;316.94;4.97;61.3
5.55;1015.53;278.95;13.62;1848.65
3.75;1007.73;218.27;11.81;1342.83
5.42;1009.89;229.27;13.36;1731.56
4.59;1024.61;219.58;13.43;1821.34
5.84;1024.58;308.8;11.72;1489.43
4.34;1028.97;239.45;5.62;132.42
5.13;1007.93;233.54;11.03;1153.49
2.91;1029.28;162.58;7.56;354.48
4.89;1024.52;216.01;7.75;406.61
8.75;1025.84;148.01;3.54;7.15
0.75;1031.66;339.9;7.37;313.53
1.36;1031.09;309.09;5.98;164.65
4.62;1023.36;243.73;8.44;533.55
1.84;1031.32;311.37;5.16;82.07
4.65;1019.77;204.36;9.38;748.38
3.53;1028.41;239.47;8.63;609.7
5.65;1015.96;206.73;10.18;933.31
5.12;1012.05;333.73;2.62;3.78
3.42;1029.85;234.41;4.49;12.36
5.5;1029.44;175.72;8.62;527.45
3.18;1009.57;170.22;4.49;3.66
4.02;1028.39;157.52;9.58;707.92
3.95;1021.66;193.8;6.52;3.84
3.01;1029.35;297.72;6.53;246.17
4.77;1009.04;259.05;6.66;3.69
1.93;1033.11;295.76;7.74;443.47
3.31;1012.84;284.81;10.54;993.0
6.24;1008.43;261.95;16.22;2013.11
5.59;1026.29;241.15;2.81;7.31
5.54;1020.48;211.37;10.06;888.8
1.39;984.35;297.83;13.23;1590.84
4.41;1027.54;284.54;6.32;8.41
3.31;1033.96;202.8;5.74;149.2
5.1;1028.3;239.05;5.69;7.21
5.19;1028.75;252.54;6.06;183.65
4.16;1000.95;196.55;17.64;2016.72
3.48;1012.45;283.65;9.55;661.61
1.77;998.11;245.1;15.26;1994.43
2.87;1028.94;221.79;3.06;7.73
5.3;1030.29;201.82;4.78;7.0
6.12;1028.21;152.7;4.75;4.1
6.69;1020.99;304.35;18.0;2021.74
3.78;1026.46;264.71;6.37;8.44
1.85;996.23;306.37;6.56;7.39
4.36;1028.57;215.25;3.73;7.19
-4.26;1032.2;317.62;1.31;8.16
6.31;1017.55;209.57;10.04;895.64
5.42;998.1;248.07;8.69;593.37
4.27;1028.47;233.04;6.22;176.33
6.15;1023.53;301.8;12.95;1613.93
5.78;986.59;243.72;14.45;1977.2
-0.46;1028.45;152.28;3.34;7.8
4.31;1009.95;282.73;9.31;698.0
4.3;1027.73;287.44;6.84;322.72
6.07;1027.06;297.87;6.16;173.72
2.29;1032.52;269.32;6.51;8.37
4.12;1028.32;154.81;10.06;803.97
5.72;998.73;265.75;17.18;2016.17
6.21;1008.53;262.25;16.73;2016.92
1.71;1029.81;286.3;4.03;7.39
4.48;1027.79;212.46;6.16;176.08
4.33;1028.54;207.24;4.16;7.19
4.04;1009.92;271.73;10.17;908.09
5.6;1014.25;195.22;8.42;519.46
-0.41;1001.49;342.33;6.85;285.15
3.04;1010.77;232.05;4.75;3.66
9.52;1025.42;136.29;5.38;7.19
-1.87;1030.39;359.11;7.16;298.67
5.64;1019.23;219.75;9.9;837.15
5.64;1011.48;214.9;15.17;2001.13
4.05;1028.0;291.51;8.02;378.39
-1.52;1001.86;282.41;11.5;1160.7
4.58;1024.73;219.49;12.77;1601.17
0.61;1004.26;337.72;5.41;91.68
2.66;980.6;295.26;12.0;1492.94
2.29;1033.95;117.29;1.65;8.17
2.39;1033.33;299.47;4.47;8.53
4.35;1030.61;123.91;3.26;7.03
-0.5;1001.92;340.1;6.33;262.84
5.07;998.44;234.5;8.09;470.16
2.53;1031.9;277.8;9.6;796.98
5.54;1008.05;195.81;14.01;1840.07
1.48;1027.79;164.1;5.54;89.47
2.61;1033.05;179.18;6.38;214.7
3.95;1015.22;232.15;17.62;2023.61
3.16;1029.44;180.01;6.09;135.87
7.35;1028.38;174.58;10.08;873.94
7.0;1029.66;118.1;5.3;7.86
6.25;992.87;243.09;16.62;2013.58
5.35;1028.1;228.24;4.48;7.32
5.38;985.07;246.9;14.36;1948.91
4.62;1023.69;255.03;7.34;361.84
4.46;1027.65;211.34;6.85;273.79
7.2;1029.31;178.54;9.56;804.94
-3.38;998.83;135.88;4.05;7.67
4.64;1026.15;178.37;12.45;1577.61
3.39;1012.85;275.62;10.67;1176.53
2.77;1010.85;247.03;6.37;3.65
2.26;1029.89;273.04;5.39;55.74
6.51;1016.91;206.22;11.35;1233.66
4.02;1023.09;214.02;14.17;1990.74
8.42;1024.43;117.24;7.13;258.11
6.32;1017.44;208.1;10.09;937.39
2.92;980.73;278.65;18.15;365.88
2.5;982.88;287.36;13.71;1731.54
4.53;1028.04;209.82;6.24;182.05
4.55;1023.9;236.97;9.6;789.82
4.38;1030.51;117.98;3.86;7.02
2.31;1029.47;308.77;6.93;320.02
3.91;1024.53;217.12;13.35;1805.43
5.35;1008.89;249.87;12.79;1659.41
2.04;1011.0;253.22;4.83;3.71
4.4;1027.76;212.16;6.88;294.01
0.19;999.14;323.53;14.65;1984.04
4.0;1026.24;107.11;0.79;7.67
8.75;1025.88;153.07;4.07;7.24
3.67;1031.28;124.45;3.66;7.38
4.2;1027.41;244.72;7.15;325.48
4.62;1008.82;240.29;10.84;1119.24
1.51;1029.69;270.61;3.88;7.61
4.58;1009.2;256.43;6.53;3.68
4.91;994.81;207.94;19.42;2022.41
3.26;1035.06;308.72;3.35;8.48
5.56;1016.27;205.34;10.42;969.65
2.38;1028.77;192.42;2.23;8.01
5.11;1028.77;245.22;6.07;172.88
6.65;1029.64;187.61;7.87;409.8
5.61;1016.17;208.09;10.77;1058.15
4.71;1009.78;238.48;9.06;669.18
0.06;999.82;354.92;7.25;256.59
6.4;1021.49;132.24;7.73;362.57
2.21;1008.37;313.22;6.0;7.21
6.18;1014.21;275.72;16.26;298.87
4.46;1026.61;225.06;6.35;221.2
3.96;1021.92;196.92;5.89;3.87
2.7;980.98;292.49;11.88;1407.74
2.6;1029.5;299.28;6.0;207.3
5.98;998.27;258.39;15.52;2008.33
5.72;1028.46;163.21;8.98;587.59
5.43;1009.19;249.59;12.98;1676.02
2.57;1035.04;295.37;3.61;8.64
2.53;1011.22;282.82;7.14;322.83
1.5;985.96;297.88;14.21;1969.76
5.88;1021.03;300.41;14.73;1953.74
6.15;1014.46;209.49;15.54;2007.84
1.92;1033.0;308.73;5.89;162.86
-3.46;998.92;139.32;4.54;7.77
1.32;1011.29;305.47;10.52;537.54
1.59;984.92;300.55;14.03;1804.18
8.19;1024.04;111.16;7.64;295.37
4.97;1029.99;190.83;7.22;6.35
3.37;1031.1;266.04;6.38;8.22
5.29;1009.27;238.66;17.74;2020.65
6.39;1010.04;269.11;16.17;2010.64
4.56;1024.78;224.3;6.5;223.09
-4.37;1032.27;343.35;1.3;7.79
6.15;1008.45;247.43;18.04;705.42
4.68;1030.34;124.01;4.7;9.08
5.59;1026.34;236.66;3.2;7.54
2.63;1027.68;160.54;8.56;511.64
4.65;983.8;257.69;12.96;160.03
4.62;1023.52;241.32;9.71;797.15
2.2;1011.28;261.36;5.49;3.68
2.07;991.35;323.48;14.08;1834.6
3.93;1015.49;231.88;17.36;2016.14
6.23;1018.88;294.02;14.42;1902.13
5.11;1023.43;226.93;9.61;794.35
2.49;1033.64;297.55;3.99;8.54
1.95;986.43;305.68;17.46;2018.6
4.98;999.2;257.97;17.51;2019.13
4.96;1016.06;256.03;14.77;1996.29
3.17;980.62;281.53;18.4;179.7
2.74;1028.94;177.88;5.35;7.86
2.8;1030.42;281.76;9.88;867.73
3.49;1029.95;268.84;5.7;8.39
5.47;1023.17;306.05;12.37;1682.21
5.53;1016.35;255.03;12.82;1642.87
2.6;1030.59;271.53;9.85;862.34
2.44;1010.81;217.88;6.01;3.73
2.1;1029.9;327.88;4.86;32.87
4.39;1013.62;269.86;3.46;4.05
4.12;1029.65;202.51;4.81;6.93
-3.91;1000.86;256.7;1.59;7.27
7.08;1015.58;287.98;13.95;1944.4
3.79;1029.7;322.05;5.31;70.62
4.85;1023.65;231.7;9.42;780.78
4.46;1027.53;235.86;4.98;50.6
5.78;1021.15;286.68;13.36;1760.03
2.52;1033.24;298.0;5.36;8.4
4.75;995.51;205.43;19.3;2019.09
4.75;1023.63;171.43;7.51;379.38
4.77;1025.72;219.88;5.88;163.55
6.15;1029.72;191.73;7.08;284.96
5.32;1008.73;250.31;11.22;1188.68
2.46;1029.08;270.05;3.1;7.61
0.82;1014.77;143.0;6.71;3.46
2.18;1029.72;305.7;4.65;6.58
5.2;998.36;254.74;19.79;2030.17
-2.6;1031.82;241.46;2.32;8.32
-0.31;1032.51;316.63;6.09;155.67
8.94;1024.74;117.24;6.41;152.65
5.41;1014.91;273.79;15.69;2013.06
5.65;992.94;230.79;15.53;2005.6
2.57;1033.78;297.19;3.48;8.48
7.56;1022.76;116.65;9.61;663.86
4.45;1009.54;233.38;9.76;825.13
3.13;1029.43;163.1;7.87;371.72
4.68;1023.53;249.65;8.75;612.81
3.42;1032.17;271.26;6.63;8.24
5.7;1013.72;208.59;10.23;923.79
3.25;1027.45;274.89;6.55;221.19
1.91;1029.49;278.23;4.14;6.7
3.06;1028.83;195.54;5.49;77.73
9.55;1025.11;126.49;6.2;126.76
3.88;1023.94;217.4;14.33;1933.62
3.42;1005.29;306.96;14.96;1991.05
7.76;1028.96;181.89;9.24;701.25
5.4;1028.61;149.74;9.34;617.86
2.6;980.93;301.18;11.62;1358.46
3.4;1007.24;315.77;11.62;1275.94
3.85;1035.54;325.05;4.82;8.72
7.32;1027.66;313.64;7.08;359.03
5.54;1030.11;210.03;4.69;7.1
4.88;1012.75;328.82;2.83;3.81
4.59;1009.78;279.7;7.26;340.32
7.65;1017.29;197.25;17.5;571.94
5.48;1034.19;263.77;3.23;7.82
3.78;1027.13;230.1;10.62;1026.37
3.74;1027.78;282.43;7.48;333.93
4.77;1028.23;312.5;5.54;81.54
3.8;1028.93;246.56;6.78;257.13
1.74;1029.89;292.6;4.08;7.31
4.56;1023.59;237.4;6.81;3.69
4.2;1027.64;287.11;7.61;417.77
5.0;1027.89;193.73;8.86;629.67
5.59;1028.29;314.32;8.62;572.52
1.84;1033.12;289.46;7.04;351.27
7.59;1016.77;196.63;18.02;393.52
4.19;1013.35;229.64;17.57;2020.75
2.7;1031.74;171.21;8.01;436.48
4.38;1016.09;272.23;14.2;1983.66
6.34;1016.77;209.33;11.13;1157.99
4.67;1023.61;255.92;7.82;420.98
7.61;1017.49;193.99;16.77;2016.3
1.43;1031.18;307.5;5.32;111.4
3.48;1030.99;289.01;5.8;8.25
6.5;1023.15;272.35;7.1;325.78
3.38;1029.5;258.74;4.68;37.53
1.77;1029.56;278.52;4.6;7.59
4.85;1029.69;189.97;9.98;850.91
7.4;1016.49;293.64;12.98;1548.15
-2.28;1001.94;284.92;7.02;345.76
4.45;1015.65;274.15;15.03;2009.69
2.77;1010.8;240.7;7.0;3.69
