Temperature;Pressure;Theta;Velocity;Power
4.42;1024.72;212.96;13.39;1841.31
3.83;1023.09;229.85;4.88;3.69
5.33;1028.96;188.19;9.4;712.45
6.26;1010.12;270.98;15.88;2011.4
4.43;1009.67;291.66;8.1;532.19
4.38;1027.96;207.55;5.45;7.22
4.57;1021.97;222.3;16.01;2011.32
5.42;1030.13;205.96;4.42;7.58
5.12;1026.95;292.76;8.11;507.46
1.15;984.08;291.69;15.41;1925.99
3.82;1021.43;180.73;6.18;3.81
7.59;1027.22;185.33;5.91;122.2
0.79;1004.83;351.35;6.8;332.55
2.28;1032.83;285.6;6.59;271.82
4.89;1027.91;294.24;6.9;265.42
6.7;1028.09;164.2;8.8;570.61
5.13;1027.01;291.34;8.13;490.18
5.29;993.31;217.43;18.14;2019.86
2.36;1032.62;292.75;7.88;445.59
4.68;1028.03;285.75;5.95;149.87
-3.93;1000.84;352.12;3.08;7.34
7.1;1020.15;306.06;18.58;2018.86
-0.35;1001.18;340.16;6.99;372.43
4.39;1012.5;233.24;18.03;236.18
4.01;1016.25;230.1;17.63;2016.83
3.09;1029.77;253.47;5.16;59.73
4.16;1000.95;196.55;17.64;2016.72
3.69;1032.71;358.19;4.73;55.9
2.72;1032.66;271.3;6.88;8.26
1.41;997.97;254.25;13.29;1679.07
4.05;1027.92;290.38;8.6;631.96
3.5;1030.15;264.35;6.12;8.39
1.87;1032.7;327.14;5.4;8.76
3.75;1029.43;241.56;6.96;276.82
4.24;1028.32;244.07;6.31;198.07
6.54;1025.34;291.67;6.44;239.17
2.45;1032.59;279.35;4.73;8.35
2.61;1033.05;179.18;6.38;214.7
5.21;1028.16;296.46;6.91;267.67
6.01;1029.75;200.64;8.87;624.74
2.1;1027.33;162.94;5.49;86.9
5.3;1008.52;182.43;12.15;1436.77
1.13;1032.67;320.41;4.62;8.14
4.46;1004.15;181.46;7.92;427.34
4.54;1023.78;237.02;9.4;785.4
1.52;982.68;291.93;11.08;1253.06
4.05;1016.34;229.42;16.88;2016.78
2.5;1010.87;263.25;5.8;3.63
3.93;1006.38;315.99;14.1;1781.3
4.22;1010.14;269.83;11.28;1186.6
2.4;1009.76;166.63;4.13;3.72
6.22;1018.62;292.76;14.66;1988.35
0.58;1028.57;178.76;4.48;8.4
2.76;1029.14;191.83;5.07;7.98
4.74;1026.3;207.21;5.63;7.51
5.27;1024.97;306.86;9.29;779.66
6.39;992.22;253.0;15.55;2011.19
5.04;1025.75;216.8;7.75;388.48
2.65;1028.82;200.26;2.49;7.6
4.69;1026.65;181.22;12.12;1430.79
5.44;1009.34;252.29;13.11;1719.34
5.37;1008.94;251.29;12.55;1539.53
5.17;1028.51;151.03;9.04;600.82
3.25;1035.23;311.79;3.83;8.36
5.63;998.78;244.85;11.43;1244.37
6.21;1016.47;206.45;10.48;1008.05
6.28;1009.44;266.05;16.11;1315.13
4.82;1029.05;194.39;11.3;1209.59
4.81;1008.08;245.21;9.65;810.73
5.78;1018.63;206.4;9.64;762.98
1.6;983.65;287.96;14.25;1747.99
3.48;1030.1;265.8;6.29;8.35
4.28;1026.46;205.41;9.23;713.84
3.61;1029.15;223.73;6.52;214.08
5.74;999.62;242.84;12.42;1468.12
1.92;1032.85;316.93;4.95;44.64
5.5;998.27;238.82;9.53;751.55
5.97;1010.88;197.12;12.65;1530.5
1.8;1030.78;303.74;6.36;168.25
4.52;1014.79;306.6;2.38;4.19
4.36;1026.36;206.82;5.36;73.01
3.9;981.64;272.39;16.86;2013.44
4.62;1023.39;238.35;10.22;938.18
5.69;1022.06;294.1;10.67;1029.53
3.4;1030.93;262.53;6.88;8.25
1.8;1027.55;162.62;5.36;7.34
5.2;1025.23;305.54;8.73;687.1
4.45;1029.04;308.2;4.66;6.69
4.63;1026.13;179.19;12.5;1635.59
1.99;1033.07;284.55;7.12;304.18
5.44;1028.1;288.41;7.24;301.88
4.61;1023.38;244.53;9.69;815.21
5.5;985.49;250.09;16.14;2014.11
2.08;1011.01;239.9;3.54;3.68
4.07;1030.51;184.71;10.65;1053.06
1.84;1031.32;311.37;5.16;82.07
5.76;1011.83;199.72;11.67;1308.34
6.48;1025.09;288.88;6.57;215.66
1.45;1027.83;139.25;5.6;78.17
4.85;1023.65;231.7;9.42;780.78
7.4;1029.66;118.16;5.74;7.96
3.12;1029.42;174.59;6.66;238.54
1.18;994.59;337.53;5.75;76.54
6.21;1017.56;207.59;9.6;792.54
4.44;1027.76;215.05;5.07;15.1
3.8;1029.4;165.43;9.16;675.75
4.5;1028.01;216.47;6.47;211.21
4.35;1026.42;213.25;4.44;14.85
-3.96;1000.6;212.57;0.97;7.69
5.14;1009.61;256.07;13.18;1721.3
2.41;1030.59;321.56;7.68;367.83
3.65;1029.1;226.59;5.61;112.16
6.54;1016.88;207.99;11.48;1229.99
3.54;1029.87;270.18;6.05;8.42
2.23;1029.62;306.31;5.5;16.9
4.01;1014.49;230.44;17.31;2016.09
3.06;1028.83;195.54;5.49;77.73
1.76;1030.03;306.02;7.71;460.26
4.89;1024.52;216.01;7.75;406.61
-0.32;1032.87;336.21;5.27;69.27
4.4;1015.94;275.34;15.74;2012.93
6.13;1018.94;203.44;9.94;858.83
5.17;1020.73;204.82;9.2;696.82
0.26;999.62;346.42;6.53;162.46
-0.55;1002.21;332.87;6.6;278.76
2.91;1029.83;262.92;7.05;347.43
4.57;1023.47;235.0;8.78;605.57
4.33;1012.28;286.72;14.34;1953.18
3.81;1004.66;298.13;15.4;1985.86
3.57;1008.94;151.1;4.61;3.78
4.02;1028.66;282.41;4.23;8.58
-1.21;1001.81;283.42;10.71;969.17
4.02;1027.07;274.1;4.77;8.48
2.47;1011.0;247.48;3.85;3.62
1.95;986.43;305.68;17.46;2018.6
3.83;1007.98;270.68;6.51;3.42
5.19;1028.3;209.73;4.6;21.7
4.64;1021.36;199.06;8.87;629.54
3.92;1021.66;193.02;7.96;455.19
5.28;1014.15;270.19;15.96;2013.25
3.57;1027.97;242.96;9.27;712.65
6.0;1011.96;204.45;12.0;1421.26
-0.13;1003.68;320.95;5.16;7.67
5.33;998.14;245.35;9.38;720.22
5.45;1030.17;202.23;4.67;22.75
6.45;1027.69;218.91;5.4;87.06
3.37;1028.99;239.32;4.74;35.94
5.98;997.75;259.77;15.58;2012.15
5.33;1028.33;149.29;10.07;797.05
7.06;1016.6;291.37;13.36;1736.16
7.28;1027.89;177.09;11.53;1223.69
1.73;1029.72;288.86;4.39;7.58
6.11;1012.1;209.18;12.17;1448.32
4.36;1028.57;215.25;3.73;7.19
4.88;1028.37;243.18;6.11;135.75
2.32;1032.65;265.26;6.25;8.43
3.55;1006.91;316.0;13.17;1670.06
3.26;1027.45;271.54;6.28;200.05
4.19;1024.43;218.21;5.34;115.27
6.69;1020.99;304.35;18.0;2021.74
4.67;1023.48;248.67;9.03;663.46
6.16;1020.54;215.27;7.6;167.52
2.18;1029.72;305.7;4.65;6.58
6.24;988.72;261.18;15.02;131.19
4.04;1023.37;185.45;4.62;29.51
6.6;1016.94;205.88;11.05;1158.32
4.24;1030.13;183.75;10.8;1112.83
4.34;1023.72;163.03;7.35;331.88
5.29;1028.29;218.25;5.1;7.17
5.19;1004.83;237.87;7.84;5.76
8.75;1025.88;153.07;4.07;7.24
4.66;1007.14;155.11;6.3;3.72
-3.92;1000.82;230.13;1.12;7.77
3.4;1011.08;240.43;8.3;546.85
6.92;1028.17;312.83;7.28;355.62
4.08;1027.67;281.8;6.77;8.48
2.26;981.98;281.7;14.73;1923.03
6.52;989.02;253.14;14.68;1989.19
5.5;1026.35;208.94;3.83;7.47
3.71;1025.05;207.94;6.48;207.39
7.26;1029.41;180.46;8.76;653.35
4.17;1025.83;129.86;5.97;107.27
4.37;1028.34;220.72;5.15;58.35
4.75;1015.09;274.11;16.12;2015.9
5.71;986.08;244.44;16.52;2017.35
4.86;1025.65;229.52;6.28;218.51
3.59;1027.89;239.89;9.16;697.87
4.72;1007.11;159.54;5.96;3.73
8.42;1024.43;117.24;7.13;258.11
4.58;1024.73;219.49;12.77;1601.17
-1.52;1001.86;282.41;11.5;1160.7
2.04;1032.99;287.68;7.3;365.38
1.52;1011.63;295.73;8.84;650.86
2.02;991.61;322.27;14.84;1889.7
9.84;1025.23;129.28;6.62;171.1
4.14;1027.37;240.33;6.96;290.97
3.2;1028.91;193.75;6.35;187.12
5.69;1028.3;177.23;4.76;7.21
4.56;1002.68;181.31;9.8;779.28
6.06;992.6;239.23;16.95;2018.45
4.65;1025.38;262.06;5.71;115.84
3.28;1028.95;275.71;6.85;265.79
4.07;1029.59;321.16;5.06;68.78
0.75;1031.66;339.9;7.37;313.53
3.57;1029.33;263.06;6.35;232.02
3.13;1029.33;273.38;7.36;375.26
5.28;998.32;244.28;8.81;605.53
2.64;1024.64;130.47;7.69;345.88
-2.33;1030.45;353.47;6.47;224.07
3.81;1028.18;161.6;10.43;928.32
5.0;1028.0;202.02;4.06;7.93
3.66;1009.0;226.52;11.49;1308.8
2.71;1034.57;310.45;4.29;8.61
2.68;1029.03;188.99;3.99;7.71
4.2;1027.64;287.11;7.61;417.77
3.3;1030.65;265.1;4.92;8.31
6.12;992.57;243.68;15.41;1992.72
3.64;1008.91;157.21;4.99;3.78
4.05;1025.89;151.27;8.33;424.65
3.99;1003.98;197.5;15.46;2010.52
2.14;1029.92;317.06;4.86;7.63
3.61;1029.3;240.86;5.91;160.91
5.7;1026.01;242.91;3.85;7.01
6.23;1029.82;105.19;4.58;7.74
3.61;1035.51;322.9;4.76;8.76
6.94;1016.8;289.97;13.22;1704.61
-3.72;999.55;143.55;2.32;7.82
2.37;980.44;303.87;13.99;1814.94
5.59;1028.53;189.64;8.48;567.67
2.19;1032.58;268.52;5.71;8.4
4.59;1002.48;185.52;9.25;647.0
4.96;1009.59;249.67;12.93;1672.51
4.75;1025.25;220.0;6.06;170.22
4.61;1023.37;244.14;7.79;412.1
3.78;1026.51;266.15;6.18;8.39
2.91;1004.01;304.99;12.18;1451.36
3.23;1032.37;174.02;7.66;398.7
5.37;1009.19;252.3;12.41;1528.99
-2.16;997.08;333.7;12.51;1356.82
4.11;1017.22;228.65;17.46;2019.12
4.05;1015.61;230.11;17.46;2019.6
5.49;1015.9;247.85;12.34;1525.23
8.25;1029.46;161.96;2.88;7.88
2.86;1027.75;160.09;9.5;687.23
4.19;1008.36;245.43;6.65;3.54
7.39;1027.65;310.22;6.76;314.31
4.43;1027.65;245.33;5.43;93.02
5.53;1029.29;104.97;5.3;72.83
5.3;1028.54;148.26;8.06;406.17
5.02;1030.19;178.21;8.85;593.11
-3.04;1031.25;358.92;6.69;279.9
4.62;983.34;267.86;18.08;2014.89
5.67;1026.28;258.89;3.0;7.19
3.84;1026.52;286.44;6.21;162.95
4.44;1026.36;206.66;8.63;590.94
1.87;1027.58;155.57;6.38;199.81
7.22;1016.3;196.59;17.39;2016.32
7.69;1017.76;192.55;16.77;2016.91
6.43;1016.76;208.54;11.32;1214.03
4.12;1032.23;340.75;3.88;8.06
3.44;1027.88;158.78;9.36;696.34
4.39;1005.14;196.83;8.68;572.92
5.4;1014.25;271.8;16.31;2014.74
2.53;1010.92;221.91;4.78;3.74
4.52;1018.13;227.95;18.36;2022.97
-0.46;1032.61;316.12;5.38;102.26
3.99;1028.08;291.9;8.22;519.09
4.69;1023.82;234.26;9.95;871.34
3.82;1006.41;317.04;13.04;1639.68
0.51;981.63;290.92;17.57;2013.03
3.82;1025.45;134.99;7.57;331.25
7.04;1015.41;201.89;16.87;2016.04
2.77;1010.85;247.03;6.37;3.65
4.08;1002.96;199.68;15.96;2007.32
4.01;1029.12;229.28;5.9;148.64
3.13;1011.32;299.32;17.09;2016.6
4.49;1025.19;213.38;13.28;1760.37
3.99;1026.62;141.57;4.68;7.79
2.43;1008.45;307.98;6.28;7.21
3.34;1010.68;288.05;4.73;57.15
3.02;1029.42;169.54;7.01;259.02
3.23;1029.78;249.86;6.37;168.66
4.79;1023.63;228.18;8.24;477.04
4.11;1009.49;253.97;6.86;3.68
4.55;1034.03;210.65;4.93;7.96
5.43;1009.19;249.59;12.98;1676.02
5.5;1015.74;275.08;13.1;1739.75
2.9;1032.57;172.5;7.16;308.71
4.89;1030.07;125.03;5.46;71.86
5.39;1016.68;266.8;11.37;1275.15
3.44;1026.59;270.05;7.81;421.36
5.22;1028.95;316.02;4.67;45.11
4.02;1016.63;230.88;17.04;2016.11
5.22;1023.43;229.27;9.28;729.26
0.78;1032.81;333.16;5.53;72.7
6.4;1018.3;166.86;10.9;1027.89
5.2;1027.6;292.63;7.37;349.66
4.28;1028.79;190.05;4.61;13.43
5.04;1019.98;218.18;9.42;743.13
3.56;1035.14;319.85;5.32;8.36
2.56;1035.18;294.42;3.59;8.51
1.9;1033.88;111.25;3.05;8.07
-1.53;1031.78;239.61;2.22;8.25
5.35;999.32;260.14;18.6;2021.09
2.91;1028.55;130.28;4.84;47.59
2.37;1010.12;202.58;4.81;3.72
5.68;1013.76;209.19;10.1;913.91
4.4;1028.27;209.03;6.01;136.22
4.41;1030.69;114.29;2.74;6.99
4.71;1000.63;210.22;9.5;728.83
2.68;1034.51;307.76;4.38;8.64
1.82;1007.53;306.52;9.97;888.21
4.85;1023.59;233.14;9.04;682.47
4.65;1024.0;234.32;9.38;759.87
1.8;1007.52;328.52;7.74;300.36
6.64;1011.67;285.15;13.49;1892.56
5.58;1011.01;212.39;14.68;1981.74
3.53;1035.5;321.64;5.56;8.53
3.54;1026.44;275.12;8.3;508.65
6.18;992.77;240.85;16.86;2015.03
7.53;1015.72;296.89;14.3;1962.92
2.86;1031.55;141.22;4.37;7.6
5.19;1011.78;331.47;3.14;3.71
5.28;1028.24;294.69;6.91;328.78
4.5;1028.43;244.74;4.77;39.78
5.07;1019.79;199.27;8.68;586.86
1.94;1032.93;313.99;5.64;151.65
-2.05;1030.39;356.8;7.09;295.58
4.56;1023.42;229.71;9.31;701.68
5.59;1009.14;250.99;12.81;1651.83
-0.46;1028.45;152.28;3.34;7.8
3.54;1028.34;237.96;8.58;598.02
2.48;1033.73;304.78;4.16;8.42
3.55;1029.74;173.39;4.83;7.33
4.61;1023.92;231.29;9.54;796.75
1.69;1011.51;287.71;7.37;388.26
6.75;1028.59;320.67;6.04;124.6
3.25;980.46;279.51;18.58;2022.59
6.08;1020.2;292.91;13.88;1883.81
4.65;1023.4;249.14;7.61;386.7
4.0;1022.74;218.93;4.75;3.74
5.27;1029.56;112.72;5.67;84.86
6.8;1019.09;153.42;12.43;1402.26
0.89;1005.23;358.03;7.61;266.8
2.92;980.73;278.65;18.15;365.88
3.93;1027.16;232.84;6.33;204.48
0.61;1016.81;144.27;6.65;3.65
0.76;1015.96;140.2;6.75;3.66
4.09;1030.87;113.07;4.04;7.23
5.1;1020.79;204.52;9.54;783.32
5.01;998.58;232.07;8.15;478.58
4.65;1028.42;242.54;5.95;167.42
4.27;1027.44;288.01;8.5;605.44
4.17;1025.86;284.21;7.41;355.61
0.4;1001.5;282.53;11.95;1301.05
4.02;1026.86;231.23;6.33;200.92
3.38;1029.89;245.34;5.14;58.28
-3.67;999.26;144.0;3.61;7.9
4.98;1015.7;248.55;13.52;1837.67
1.51;983.1;294.94;14.92;1930.86
4.35;1030.75;106.84;2.99;7.06
7.36;1028.4;323.29;5.78;162.53
2.5;1029.61;302.45;5.23;75.14
3.31;1031.9;265.13;6.23;8.23
2.9;1008.47;284.82;16.39;2009.46
0.16;1032.65;117.32;0.77;8.05
5.01;1023.61;174.44;8.32;506.95
2.35;1011.05;256.06;3.75;3.69
5.84;1024.58;308.8;11.72;1489.43
3.79;1028.08;277.67;5.23;8.62
1.84;1033.12;289.46;7.04;351.27
4.81;1009.78;243.62;10.68;1036.44
3.45;1029.12;238.54;5.39;92.22
4.62;1019.8;204.62;9.37;739.43
6.31;1029.79;101.38;5.32;7.05
7.38;1028.76;176.92;10.61;977.53
5.45;1028.4;185.22;8.17;508.58
4.63;1008.27;225.35;9.36;730.67
4.6;1024.79;228.24;6.13;218.54
3.85;1035.54;325.05;4.82;8.72
2.08;1032.55;270.59;5.1;8.26
3.38;1029.87;248.46;5.18;62.73
2.34;1009.77;165.9;4.1;3.75
4.39;1024.49;263.95;6.39;207.04
2.94;980.48;278.01;17.19;2017.73
2.58;1034.94;301.16;2.94;8.59
3.63;1027.01;276.41;7.79;420.15
3.71;1026.06;260.45;8.57;563.81
5.5;1028.44;187.67;8.47;562.79
5.18;1009.47;251.45;12.82;1645.03
3.85;1025.89;269.89;8.81;611.56
5.47;1012.9;208.62;14.39;1963.28
5.24;1028.68;313.88;7.0;376.49
3.92;1010.74;269.92;11.76;1417.33
3.6;1028.88;197.94;6.76;237.03
9.55;1025.11;126.49;6.2;126.76
4.18;1029.22;281.77;6.79;8.34
4.82;1030.04;180.96;8.48;509.35
4.91;1025.66;183.32;12.07;1373.44
2.9;1024.88;131.65;7.09;257.36
0.92;1032.2;343.56;6.25;178.98
4.99;999.03;258.17;17.74;2022.6
1.84;1033.11;295.74;7.45;370.24
3.87;1029.18;225.04;7.14;312.23
7.31;1028.31;174.86;10.43;953.78
4.65;1023.39;247.91;9.61;780.95
4.76;1023.35;249.85;8.39;526.79
2.79;1029.86;276.49;4.93;39.63
3.8;1023.16;232.45;5.66;3.71
2.62;1024.64;130.52;7.66;355.11
4.91;1019.98;212.52;9.63;779.56
2.26;1032.48;258.33;6.74;8.36
7.08;1027.66;187.68;5.81;140.0
1.09;1032.27;346.84;6.21;199.71
4.04;1023.83;165.76;6.59;220.41
4.58;1001.35;204.68;9.43;716.28
4.13;1025.82;283.54;7.75;417.46
4.69;1008.48;229.34;10.02;874.12
6.6;989.34;251.0;14.63;1952.74
4.12;1025.08;224.4;13.12;1744.09
-0.2;1032.42;317.29;6.37;172.59
1.31;1028.11;140.37;5.14;35.06
4.59;1029.2;290.69;6.02;8.44
5.8;1021.81;297.29;11.45;1222.89
2.3;1032.77;284.79;8.32;454.16
5.21;1025.26;188.15;12.72;1654.02
5.24;1028.34;215.84;4.46;3.48
4.08;1016.98;227.8;17.29;2015.98
4.94;1019.94;204.11;8.51;557.46
2.9;1029.23;245.97;3.89;7.77
6.37;1018.23;289.5;14.81;2004.19
2.03;1030.19;309.79;7.57;413.94
4.02;1030.07;208.95;3.91;7.07
7.69;1029.43;172.5;2.06;7.2
4.99;1021.12;198.66;8.34;528.95
0.85;1028.81;193.26;3.55;8.0
4.27;1026.5;227.48;1.7;7.41
4.81;1030.21;119.8;5.15;18.65
5.11;1009.47;251.56;12.61;1592.86
6.59;1028.57;310.27;5.07;78.52
0.93;1031.42;338.82;7.19;298.44
5.29;1028.35;145.25;9.38;652.99
4.01;1010.94;271.38;9.99;901.6
5.25;1028.27;209.17;4.85;35.54
4.05;1028.0;291.51;8.02;378.39
4.79;1007.73;226.75;9.51;765.73
2.74;1028.94;177.88;5.35;7.86
4.87;1006.21;239.32;7.71;5.99
5.23;1015.27;193.59;7.53;354.59
4.62;1008.82;240.29;10.84;1119.24
5.13;1007.96;237.22;11.54;1314.33
3.86;1024.95;206.6;6.12;187.63
1.81;1031.38;304.12;5.42;92.4
3.49;1031.01;294.63;5.08;8.25
5.7;1034.29;277.67;4.5;14.09
4.12;1025.75;203.85;12.47;1501.27
6.43;988.96;253.97;13.7;1873.84
1.17;993.91;322.28;16.23;1930.7
2.35;1032.92;277.79;6.04;8.29
-4.42;1032.32;346.27;0.98;8.08
2.34;998.21;270.99;15.33;2007.36
-0.35;995.42;325.59;13.91;1840.82
4.2;1027.41;244.72;7.15;325.48
4.53;1003.47;175.93;8.43;493.2
2.61;1027.59;162.43;8.89;568.23
2.45;1029.09;185.34;5.87;51.91
3.2;980.22;258.13;14.37;1975.0
6.27;1012.79;217.08;12.25;1495.19
2.1;1029.58;309.19;5.75;179.63
4.31;1026.17;215.66;8.36;539.01
4.99;1028.07;293.21;6.03;211.46
2.39;1033.25;280.41;6.41;8.37
-0.35;1003.3;306.32;4.35;7.86
5.88;1011.12;199.1;12.3;1425.55
0.53;998.95;342.29;6.17;163.7
3.49;1026.88;187.32;6.92;314.09
-2.32;1002.15;286.65;8.26;471.16
5.58;1009.14;248.74;13.03;1718.89
2.17;1033.01;289.3;7.25;377.47
2.41;980.84;283.01;14.38;1913.09
1.58;1032.24;144.37;1.61;7.79
4.87;1028.49;195.31;10.8;1094.63
3.0;1029.87;255.33;5.0;55.82
6.38;992.05;250.86;14.8;1983.6
2.07;1032.94;314.5;5.63;108.26
5.34;1028.16;211.54;4.88;15.2
1.9;1032.92;317.9;4.94;66.63
3.05;1031.32;175.94;8.46;546.8
3.83;1026.6;270.5;6.49;8.48
4.4;1016.33;264.8;14.11;1953.9
5.52;1027.97;217.83;5.63;7.7
-5.13;1001.96;272.6;1.73;7.76
5.19;1010.07;265.95;10.2;972.7
2.6;1028.89;270.86;2.36;7.65
4.68;1023.74;234.04;9.52;781.95
3.49;1011.13;287.26;11.06;1082.68
3.33;980.45;281.3;18.43;2016.37
6.4;1017.12;205.25;10.67;1063.87
5.4;1016.36;271.17;11.71;1358.32
2.62;1027.15;161.7;5.44;81.43
1.47;1030.82;334.85;8.26;491.95
3.71;1025.59;297.64;6.72;273.48
3.06;1035.18;306.93;3.31;8.35
0.56;1032.52;247.76;0.91;8.13
0.68;1028.04;163.37;5.31;7.86
5.74;1026.28;259.97;3.41;7.26
2.55;1010.99;245.91;4.26;3.61
6.92;1027.67;219.49;5.17;67.68
-3.84;1000.71;356.74;2.7;7.31
3.46;1029.77;322.59;5.6;107.56
4.41;1009.89;276.62;8.87;659.04
3.68;1035.62;334.77;5.39;8.53
2.82;1035.13;302.91;4.48;8.49
6.56;1010.65;274.78;16.9;2015.82
7.5;1020.24;141.25;11.56;1257.63
8.15;1029.34;143.86;2.95;7.75
3.34;1009.95;258.3;9.68;881.14
5.87;998.53;256.1;15.17;2006.2
1.49;1029.58;278.71;5.2;25.16
3.58;1010.53;232.09;8.49;545.49
3.2;1029.38;279.97;6.82;282.79
-0.1;1032.53;151.13;1.28;8.11
6.23;1018.88;294.02;14.42;1902.13
5.29;1014.24;268.44;16.11;2011.88
5.61;1016.17;208.09;10.77;1058.15
4.73;1009.66;239.72;9.72;823.87
5.02;1009.52;251.82;12.15;1456.96
3.86;1028.91;281.66;7.1;294.26
1.66;1032.77;316.01;5.44;33.85
1.59;999.87;271.75;16.19;2012.26
2.45;980.33;299.34;12.49;1507.42
2.63;1029.98;263.92;6.72;256.77
1.0;1027.96;171.1;5.45;76.23
5.41;1014.82;273.44;16.0;2012.51
3.07;1035.2;314.54;2.56;8.66
3.41;1027.27;274.27;6.66;263.17
1.92;1032.81;316.94;4.97;61.3
3.24;1011.39;266.46;9.19;739.8
4.12;1025.31;224.18;12.75;1639.44
5.71;1019.8;283.24;6.05;3.92
2.83;1029.25;295.04;7.33;305.31
0.95;1032.49;250.14;1.31;8.1
2.54;1034.28;295.17;4.22;8.79
2.08;1030.62;299.92;6.62;248.22
4.01;1032.3;336.58;3.04;8.05
4.19;1013.35;229.64;17.57;2020.75
5.04;1024.48;305.72;9.23;762.56
3.32;1009.94;269.32;9.42;797.65
4.68;1027.67;190.24;7.35;359.71
1.38;1028.19;139.45;5.2;43.53
2.38;1032.53;266.86;5.43;8.32
4.9;1018.73;227.64;18.45;2020.93
-0.46;1002.93;319.21;4.38;7.93
3.35;1029.73;252.41;6.6;190.77
1.93;1032.92;319.51;5.55;96.19
4.74;1027.95;315.84;4.61;7.37
2.83;981.96;281.48;11.54;1233.33
4.62;1023.36;243.73;8.44;533.55
5.35;1028.1;228.24;4.48;7.32
2.5;1033.31;179.93;6.66;276.39
0.46;1032.13;311.64;5.25;78.43
5.53;1016.9;265.42;12.32;1549.97
5.12;1007.5;228.79;12.66;1623.33
3.64;1027.12;274.83;7.52;398.83
2.66;1011.01;240.68;4.69;3.67
4.28;1028.49;245.14;4.87;46.38
5.08;1020.61;228.46;16.87;2016.96
7.06;1019.0;150.22;12.54;1428.6
3.87;1009.79;270.28;9.62;761.51
5.89;1020.99;297.06;14.37;1985.53
5.17;1010.45;262.66;8.99;683.5
4.06;1035.47;327.87;4.25;7.96
3.97;1025.99;209.42;12.04;1474.25
1.16;984.06;291.86;15.16;1929.95
4.8;1027.94;183.98;11.53;1309.16
0.69;1000.48;321.22;14.65;1863.35
4.45;1009.29;235.22;11.4;1257.79
2.62;1024.67;129.71;7.48;313.86
1.47;985.4;301.97;13.24;1673.55
1.32;1011.29;305.47;10.52;537.54
5.88;1020.16;206.58;7.32;332.73
2.58;1011.12;313.47;6.08;4.01
3.22;1003.96;301.57;13.6;1898.68
4.94;1015.06;298.63;4.1;4.2
3.86;1030.09;207.97;4.53;7.1
5.66;1014.18;206.05;8.84;610.2
3.16;1007.7;245.9;6.85;3.49
4.59;1009.78;279.7;7.26;340.32
3.25;1029.42;162.08;8.24;470.67
2.22;1033.86;116.72;2.42;8.21
2.72;1007.27;305.89;9.61;867.44
3.07;1029.28;172.98;7.71;385.46
4.52;1028.04;211.76;6.93;263.68
5.54;1015.13;308.67;4.69;4.19
3.9;1008.44;169.14;5.51;3.76
4.22;1028.76;204.95;4.62;7.22
1.88;1031.37;309.64;4.39;51.4
5.58;1028.02;141.35;5.56;72.34
5.97;1016.49;201.29;10.01;884.35
4.13;1022.37;212.4;5.98;3.78
4.88;1029.08;313.17;8.58;575.81
1.43;1029.7;279.44;3.78;7.63
2.2;1010.9;234.52;4.44;3.73
