Actual,Predicted
1210.51,1353.7883546410287
364.29,315.72233972631653
122.48,155.32311822989368
78.64,63.18012946353588
591.37,580.1188640856865
74.58,83.95927152919262
7.75,11.053435023568909
65.02,85.72189617195966
300.45,350.5274415736332
2005.96,2003.3979195660363
455.52,390.42635522490804
2016.05,2069.542714454499
8.28,26.169493800076907
378.21,358.5767830978566
7.58,44.7620289502612
446.51,421.5462518154506
1638.68,1557.2003787725735
1567.27,1665.1126504753952
7.21,51.590159039606874
2018.82,2046.6252548307593
993.34,872.606062214177
647.56,648.349445760025
8.52,71.37932925192979
8.31,0.0
376.49,277.66343320200895
226.4,219.9335109791799
62.28,69.24460259918624
3.68,11.084763738499191
1720.04,1684.4124857043485
3.79,204.62702530850703
7.17,0.0
436.58,425.7881185142131
7.12,42.94160422770358
1645.03,1629.0277029689612
685.31,1774.2181826917517
232.6,184.67539866332442
20.02,38.18823581333277
7.28,23.206067723533238
1158.49,1138.8707514321145
7.74,61.992100701394065
7.76,0.0
1681.59,1672.552414371999
861.8,850.8938232892679
421.85,391.7830009305042
3.69,32.031787427878726
8.23,177.83394493711864
2018.66,2042.1171810259698
1975.01,1938.2349868828787
263.57,245.66241730312078
3.72,91.70480338417804
871.34,918.6572088048302
883.53,929.4518091712245
1960.03,1896.2036194126904
545.97,535.0684524802411
368.93,309.4720604923141
127.13,145.00703041120505
472.77,426.92236183146065
1981.87,1961.0412342111367
211.21,199.43643865951526
208.93,182.82630783989043
831.91,866.5411949529462
337.02,319.78891441290176
501.76,476.83237526837513
365.12,282.04686782686025
8.75,9.28881228674311
8.21,182.66759566884457
335.67,313.19413757542014
716.28,716.2738878048833
616.51,628.276463554949
1296.21,1320.4133006061152
1149.8,1177.2278132168285
1183.58,1355.6558452285785
1951.01,1851.7446258386435
1902.28,1932.6997572836553
225.7,230.10547872262612
206.78,166.62859047444545
973.58,965.999388114402
647.03,663.2643400113302
131.18,122.43495630489474
2015.14,2058.7065713956003
262.14,250.10658702864077
413.74,372.6237516720408
1131.19,1111.0618110435457
8.38,63.4499524690317
7.41,55.93121093644527
152.12,129.10960576507273
332.73,297.8546933409
8.35,190.5441259172526
134.41,173.51679513132262
851.59,859.7901125073082
20.95,27.518310035091645
2014.74,2022.1576687690158
327.71,324.27117696772893
2018.53,1985.253318939042
347.75,365.674935967818
390.43,441.4979387170173
1953.62,1859.147427573485
644.5,681.475133949056
6.97,0.0
259.59,233.5050551745078
526.34,516.7386428776649
1566.47,1577.3498080304223
2000.85,1723.7408507201108
377.47,312.49217810971845
8.12,14.120169175220894
8.29,148.67966749705272
8.71,13.699850320484757
1428.36,1379.7643950890838
7.53,17.730426117055686
1118.78,1247.1416594605962
2004.06,1995.840428107087
6.08,104.22999606639519
634.35,962.8761217367269
7.89,0.0
2015.9,2049.5484752180746
815.26,806.3375274828253
8.46,2.793537858414311
494.65,440.9759170173537
801.44,851.1703461758584
2018.14,2049.1965001402627
35.06,57.580374299716254
761.85,776.9391276345917
61.3,53.09681568052497
1848.65,1811.3552484769534
1342.83,1333.7493081182106
1731.56,1728.0539872470035
1821.34,1723.355640812927
1489.43,1346.12252331001
132.42,99.58381707837873
1153.49,1158.8425492134534
354.48,351.6385579571871
406.61,402.5132993164954
7.15,9.851811900005146
313.53,331.3706175100892
164.65,152.47119606740785
533.55,554.1663104670745
82.07,69.71398787173905
748.38,745.693058334416
609.7,593.1167173543313
933.31,935.8583647758355
3.78,4.60820903351339
12.36,22.092419050436433
527.45,559.7578120067947
3.66,0.0
707.92,739.9386947684227
3.84,183.2497591694118
246.17,216.6377898405819
3.69,130.20511731267345
443.47,391.6769461349737
993.0,1085.90650888648
2013.11,2025.2629079619755
7.31,3.0368394530431715
888.8,926.5665039417687
1590.84,1674.6758766235691
8.41,183.40916901972582
149.2,129.00452781162357
7.21,104.16096357786353
183.65,144.67586296550462
2016.72,2026.049365853265
661.61,820.111321920212
1994.43,1953.5360187817078
7.73,0.0
7.0,33.26575072434321
4.1,13.296042133242054
2021.74,1935.213571678068
8.44,189.4877951585711
7.39,176.3106153357636
7.19,0.0
8.16,0.0
895.64,903.0215755059442
593.37,589.1592919347808
176.33,167.2140769347701
1613.93,1625.50955447182
1977.2,1911.0763583999192
7.8,0.0
698.0,742.4564646554943
322.72,258.9346259195192
173.72,172.3475094959474
8.37,208.02120126398972
803.97,838.3044938398299
2016.17,2027.8932168164065
2016.92,2028.3499670167203
7.39,4.441258690107475
176.08,158.7410685135095
7.19,6.454093708641949
908.09,961.2684517995037
519.46,485.7033915320156
285.15,284.6699246472132
3.66,0.0
7.19,107.92020512406259
298.67,306.0919940337138
837.15,885.3085706006411
2001.13,1993.2450732170787
378.39,470.84602311825256
1160.7,1159.0252627145092
1601.17,1593.8993855957976
91.68,71.3586282770301
1492.94,1465.46888461764
8.17,10.255533153045803
8.53,21.41161484137922
7.03,0.0
262.84,205.6444703382408
470.16,436.114474195389
796.98,771.027279247347
1840.07,1804.3620395357748
89.47,90.02807995965964
214.7,199.77712803239842
2023.61,2015.1924457046093
135.87,155.45220075473378
873.94,853.4309446267571
7.86,63.04470483166165
2013.58,2032.09806357473
7.32,16.316779368840912
1948.91,1910.2800929064529
361.84,334.5456421189093
273.79,254.18167943082005
804.94,743.8225665305857
7.67,13.842634245081626
1577.61,1453.8087782914859
1176.53,1110.8675251838984
3.65,96.95190120128188
55.74,86.79851801520044
1233.66,1238.081856534196
1990.74,1832.0046838633352
258.11,264.1106173080412
937.39,914.4183892518129
365.88,1999.8075004887423
1731.54,1797.2226977722762
182.05,168.98542192584875
789.82,830.5890688703146
7.02,0.0
320.02,279.97097981179195
1805.43,1687.7969154292305
1659.41,1619.2790279414862
3.71,0.0
294.01,259.34015618854005
1984.04,1808.368324880425
7.67,58.99423941953364
7.24,16.02383294204128
7.38,0.0
325.48,304.12373643518083
1119.24,1111.637561593438
7.61,0.0
3.68,107.89340942929141
2022.41,1930.784397909033
8.48,0.0
969.65,1000.6154119285704
8.01,0.801581193893071
172.88,146.007003913326
409.8,411.9222657077114
1058.15,1095.9161480254877
669.18,629.2367781686245
256.59,358.73965745947305
362.57,352.18426881306664
7.21,100.35793354371435
298.87,2042.2485063261215
221.2,180.3584823595545
3.87,108.43333622788111
1407.74,1451.6034417317796
207.3,151.46761809365228
2008.33,2000.1722430052455
587.59,618.0600032804043
1676.02,1660.6174567052085
8.64,0.0
322.83,260.06961420824746
1969.76,1846.9989470224223
1953.74,1922.532829104381
2007.84,2018.8680212591876
162.86,133.58702646065854
7.77,18.921275709657834
537.54,1068.8269141665005
1804.18,1809.1996415457056
295.37,332.9126625509182
6.35,310.6104828872649
8.22,187.79583038485526
2020.65,2035.0693925500968
2010.64,2020.6690432067994
223.09,195.01363543628764
7.79,3.8947644984341423
705.42,1990.1528180775517
9.08,23.376826710116347
7.54,0.0
511.64,520.8950103912476
160.03,1723.8056996575729
797.15,860.695557349301
3.68,13.357702327585912
1834.6,1788.6455393732203
2016.14,2025.7926764891122
1902.13,1905.7202100881195
794.35,828.0527738089291
8.54,3.0204364494943547
2018.6,2038.320020496658
2019.13,2057.638471457686
1996.29,1969.8368687838147
179.7,1978.7378073880159
7.86,81.0941374302115
867.73,852.549444483371
8.39,109.5728765094442
1682.21,1515.1906511857023
1642.87,1649.066056698612
862.34,843.4541553584138
3.73,48.827064839878176
32.87,49.88584035007432
4.05,0.0
6.93,39.69376387370437
7.27,0.0
1944.4,1825.075360258655
70.62,76.0169964208443
780.78,783.0417734130475
50.6,45.09442417847072
1760.03,1748.5449836440857
8.4,78.97345047896943
2019.09,1941.598491512098
379.38,339.5438216249965
163.55,119.87650427527103
284.96,280.836670140519
1188.68,1227.1986640029088
7.61,0.0
3.46,123.66425287916684
6.58,34.63116255304601
2030.17,1861.173627552324
8.32,6.839801229508339
155.67,166.45544054700508
152.65,193.4507619047332
2013.06,2038.4015718578667
2005.6,2020.3871765002386
8.48,0.0
663.86,659.7796267277257
825.13,808.4138912163213
371.72,405.35055420770567
612.81,628.7442139853151
8.24,217.9311758315775
923.79,940.2861834029472
221.19,219.40323132140963
6.7,8.436667116263607
77.73,94.85717908297738
126.76,180.03352258052018
1933.62,1843.9504432471963
1991.05,1936.12410554805
701.25,669.511945108108
617.86,671.4426943996466
1358.46,1378.9370074747567
1275.94,1344.6663459894833
8.72,33.065086765972865
359.03,319.73922574300707
7.1,27.872747072372363
3.81,0.0
340.32,259.5280942002105
571.94,1977.619558941422
7.82,0.0
1026.37,1068.6703481120485
333.93,369.36772417100644
81.54,97.98667065231064
257.13,246.10904906197118
7.31,6.435149656313001
3.69,238.43148253160302
417.77,392.2828276586684
629.67,633.4001217693096
572.52,577.763447333484
351.27,281.9181144393993
393.52,1961.8973122929747
2020.75,2031.7245126512207
436.48,435.24162083210405
1983.66,1894.5142576299831
1157.99,1186.8405181161997
420.98,427.4325184181066
2016.3,1981.7971617918151
111.4,85.22560732554507
8.25,118.23210721018881
325.78,308.7632163670217
37.53,29.94269531158932
7.59,30.847670153600347
850.91,883.6409809337225
1548.15,1649.090496210963
345.76,277.8462121426442
2009.69,1988.0061074077494
3.69,188.99013438517466
2004.66,1949.7407080452986
1282.89,1382.6408041055456
2017.01,2037.9646129824282
785.18,798.1363456527407
1997.02,2012.8625369154352
294.09,238.92414301517505
1000.77,1060.1400936475104
4.13,0.0
1023.09,1018.4385323025624
72.46,84.98814026556283
7.17,42.71174699633832
7.63,0.0
204.52,257.11067959114604
857.98,880.4370457545997
121.93,424.5270300312194
7.32,27.551401126140263
350.78,317.5922206503626
700.59,704.3078692403126
1298.07,1290.4017060112515
462.28,473.30496152498074
8.63,10.829190377546524
3.74,0.0
432.9,552.3829007768634
1062.22,1910.2303575443084
8.5,0.0
1308.8,1260.8206039787478
374.38,376.7858329585446
2019.69,1992.7528074865945
1997.07,1904.6082739849057
230.85,237.71930672749818
2013.52,2021.6725347240122
3.72,41.84539894634645
2006.71,2003.6715076007672
305.34,290.59727015835676
16.9,100.9857566086315
2019.12,2026.0188473410294
3.71,104.18799098272257
2020.05,2026.5771279720002
197.79,168.21596294784354
1918.75,1941.8802684782936
296.8,225.21189698536273
8.46,96.45760479489616
1430.92,1521.8601411950672
8.14,0.0
528.18,514.3722033105512
7.01,0.0
3.76,4.236310733309324
8.23,13.377694958956113
1133.1,2019.1119257669434
7.7,9.268365881186355
155.92,127.5334927140724
7.9,57.81761791463748
1126.24,1132.581186425189
497.98,516.8103255400176
2015.91,2041.3000435469908
1980.01,1924.7949660514919
227.98,239.74493135399922
305.32,304.8915741133549
8.23,8.663128342214009
160.91,132.95722939242887
2012.87,2051.893298296982
210.83,192.77138872984779
569.19,537.4576058868918
9.0,31.813480323293334
522.65,541.0548723743159
355.62,338.9767108350926
341.52,348.69787077958756
1846.71,1708.6157486580964
593.11,612.922145620656
860.69,883.1442286877917
212.54,175.2564170816063
1035.88,981.6380514787029
258.04,242.80356652419573
898.49,893.459667768757
382.49,399.6220651621393
915.93,947.1383919384627
3.93,165.65600347531506
569.47,577.3508024547132
949.27,1019.2341393223376
1070.27,1082.611751497508
7.98,3.175903746331528
368.7,340.2704912955905
578.91,579.1223560556845
7.42,25.360023596064366
466.76,434.7049226810702
10.84,25.77282577959545
1673.85,1622.5102368854928
741.51,1320.3588467328127
137.44,132.9035857505495
7.18,0.0
779.66,767.6180010110855
809.74,772.0637712008368
1302.02,1322.8633770359343
8.6,0.0
545.49,482.6032224196143
810.73,786.3261890206577
851.59,860.4785880126592
3.68,0.0
2016.09,2033.636822921786
117.68,86.01888751307013
158.69,66.24086438024426
7.14,0.0
398.83,377.807784763619
8.11,0.0
8.26,266.1353910389446
1803.34,1690.8028324234044
1883.63,1839.4270014727704
1808.19,1638.962439549091
350.58,372.1895640946158
549.66,458.26689614321845
8.06,8.657457686487646
433.6,442.95187646754005
7.05,26.35605408530739
7.68,0.0
67.68,62.121273626870675
1063.87,1062.2279484814208
7.02,9.793212040868411
2015.76,2028.4308569900127
8.39,46.37427147124458
1397.31,1459.9211314263628
743.59,776.2150859116815
214.64,214.1715793595029
442.94,411.92921267491926
8.35,131.73854486373898
8.22,2.784572957150772
863.64,855.9658497173955
1870.51,1823.7651975966369
1683.27,1674.0632896905126
257.36,253.09012728511948
500.74,461.95615110062556
1988.35,1935.320781327598
1077.94,1021.9995917083589
8.19,7.541903692280357
1599.93,1594.6474233643487
105.45,121.91098087572436
1969.57,2031.1862879522464
1110.37,1196.8759321547054
2018.4,2056.5795472700192
2014.07,2007.2892661698452
438.76,464.5275433340255
611.57,639.4147689431265
968.92,976.8259155941662
358.8,347.05173227217006
3.74,172.51855503853278
868.33,811.0293581062555
107.56,103.04741288508603
521.61,518.7861561781544
855.08,879.1942007971822
586.66,636.9490603666777
1274.16,1238.0088617412512
7.34,36.419005482564785
7.75,85.56167794369435
7.37,32.87336130470851
650.81,670.4290737016679
7.5,13.611756775055369
8.31,0.0
2018.69,1936.7854451387416
1188.82,1186.9370527335848
412.82,404.60210263885153
113.45,109.24328486446586
8.35,177.37118568946903
3.83,6.957563336781504
2014.02,2022.6734817218808
1943.66,1889.1755563726865
215.66,233.92303991099658
2033.12,1716.3365880301103
3.65,78.672498205088
245.52,2020.4622673354602
7.65,28.938148932247373
592.29,563.6966024849464
323.83,518.6937883485069
1579.33,1573.3565032564425
2017.55,2058.0547935089885
7.75,11.576690566342563
765.25,772.0601344581464
1737.83,1735.2262597970293
707.02,699.5174749933858
312.23,304.44593474147166
1991.68,2027.7220914857944
6.78,3.721684025906029
210.81,532.8866896190252
1708.74,1663.8118667032854
102.64,91.70647129867291
574.27,545.0596752912822
7.34,35.08048371306313
230.93,236.25371129614547
146.35,132.87955533693025
62.24,100.19060082870897
611.18,519.7151063174595
269.24,260.9091944317421
1214.03,1233.9146995522456
1314.33,1300.010285162908
177.24,153.8049576673768
811.35,724.1470633686897
1495.83,1538.7126905224331
328.96,335.4519540988761
792.11,807.1068561279963
440.37,2006.885857750805
8.59,0.0
2020.04,2049.0039632540625
564.22,491.22483589426827
83.64,71.87261578697348
8.6,19.784778220017643
404.63,423.26959877444415
1402.26,1376.1813452942788
2015.65,2011.5626898790792
161.31,146.83149330793754
1905.04,1654.4546633833177
69.27,86.16090968093886
293.11,186.08902723900576
1870.02,1855.1882539642124
1029.53,1134.2274627953157
313.4,291.86877695773546
3.45,118.83430331064858
2016.6,1991.9663910161762
642.72,542.801687611893
8.56,0.0
1557.54,1717.0585654969059
3.39,111.57500165543195
2021.79,1953.3377660630617
498.43,520.4640649113211
2013.31,2047.709087978561
329.98,263.09952773198415
1431.83,1366.6315826002851
631.96,592.8608832864381
169.75,170.65866779941086
3.8,62.063006288676775
149.42,140.07428853793806
314.97,300.9965882697557
166.12,154.43351596759692
7.05,82.99256713683599
2015.4,2032.3281406725573
2015.42,2026.9293875139415
2009.33,2025.0392120944316
7.92,0.0
