Temperature;Pressure;Theta;Velocity;Power
4.33;1030.61;119.85;3.54;7.08
6.61;989.5;249.93;14.25;1963.1
6.23;1018.3;173.05;10.34;909.65
5.49;1028.58;155.89;9.33;644.5
6.42;1008.73;263.17;17.0;2015.37
6.12;1029.89;181.15;9.37;709.33
0.41;1000.53;323.81;11.8;1742.19
4.38;1029.88;186.86;10.77;1065.98
5.13;1023.81;184.36;8.56;543.44
4.04;1022.15;207.69;5.2;3.84
3.74;1027.78;282.43;7.48;333.93
4.55;1023.85;254.26;7.49;376.39
2.62;1028.86;208.83;3.69;7.91
2.74;998.03;276.9;12.89;1725.12
2.11;1032.8;317.93;5.39;7.4
4.95;1035.28;241.22;0.98;8.14
3.93;1015.49;231.88;17.36;2016.14
3.44;1026.59;270.05;7.81;421.36
3.79;1008.58;172.08;5.21;3.83
5.49;1028.49;230.35;4.67;21.29
2.24;1011.03;252.49;4.26;3.72
1.81;1033.06;304.16;6.08;207.14
5.72;1019.4;205.36;9.06;662.81
6.25;1028.64;311.23;6.12;206.78
3.7;1008.73;156.13;4.74;3.83
2.83;1029.25;295.04;7.33;305.31
6.42;1009.09;265.52;16.79;2016.13
5.74;1028.76;313.62;6.18;220.91
3.62;1035.11;317.44;3.66;8.31
4.68;1027.67;190.24;7.35;359.71
6.38;1028.53;229.5;6.88;268.48
4.82;1030.04;180.96;8.48;509.35
5.66;999.11;242.35;13.33;1800.53
3.79;1025.87;138.4;6.81;231.57
3.73;1026.39;262.46;6.47;8.4
0.92;1032.2;343.56;6.25;178.98
3.99;1026.83;229.66;6.3;197.98
4.99;1026.47;289.77;7.79;483.35
5.58;1028.02;141.35;5.56;72.34
4.18;1023.82;201.6;6.28;177.36
3.28;1029.1;242.71;4.59;7.94
5.62;1034.19;275.85;3.84;4.98
4.02;1032.13;335.58;2.85;8.11
4.23;1025.65;126.85;5.94;138.15
3.67;1029.93;199.34;3.89;6.8
4.72;1019.88;206.04;9.45;772.36
1.09;1001.53;283.28;13.45;1771.93
4.88;1014.84;278.27;15.24;2010.77
2.83;1010.8;234.53;6.04;3.62
7.35;1028.38;174.58;10.08;873.94
4.12;1017.45;228.32;17.41;2018.61
4.79;1020.89;223.58;16.35;2013.78
2.65;1028.82;200.26;2.49;7.6
1.13;1031.16;332.99;8.14;472.46
4.53;1028.11;207.8;6.0;149.42
3.07;1029.54;308.05;4.47;6.88
4.94;1014.86;261.98;15.1;2005.48
5.37;1008.94;251.36;12.0;1421.5
-3.29;1002.25;271.24;5.32;7.57
4.06;1011.0;269.94;10.28;930.27
4.13;1023.08;220.95;6.31;3.72
4.96;994.46;209.59;19.19;2021.02
3.02;1029.42;169.54;7.01;259.02
-0.35;1001.18;340.16;6.99;372.43
7.33;1028.15;232.28;5.8;140.53
1.97;1032.84;288.15;6.66;310.14
0.63;1032.63;172.34;1.73;7.91
2.75;1003.84;296.97;14.02;1883.63
3.33;980.45;281.3;18.43;2016.37
3.11;1029.44;177.3;5.92;125.71
2.35;1029.49;309.39;6.96;293.85
4.14;1023.18;175.34;3.83;7.27
3.19;1035.26;314.05;4.25;8.46
1.01;1032.56;248.03;1.59;8.11
3.12;981.09;268.06;15.13;1907.77
6.87;1019.03;150.4;12.46;1358.69
5.36;1015.39;243.51;12.36;1487.09
4.24;1013.5;231.1;17.36;2019.87
4.03;1029.32;281.87;6.35;8.39
4.6;1024.03;232.33;9.57;813.84
1.45;1027.83;139.25;5.6;78.17
6.12;1012.26;210.08;12.69;1600.34
1.89;1032.06;187.53;2.44;7.72
2.2;1010.9;234.52;4.44;3.73
3.68;1028.05;159.85;9.72;765.25
6.11;1014.38;210.58;15.57;2009.31
5.48;1011.98;283.08;16.85;2011.08
3.7;1029.52;245.17;6.3;194.31
2.91;1029.28;162.58;7.56;354.48
4.41;1030.69;114.29;2.74;6.99
4.17;1026.41;239.51;1.64;7.29
4.44;1008.37;247.03;6.93;3.55
2.37;980.44;303.87;13.99;1814.94
1.84;1031.32;311.37;5.16;82.07
4.15;1026.48;157.38;5.4;33.76
2.26;1032.48;266.61;5.16;8.37
0.56;1006.31;292.13;19.53;2027.22
-4.27;1032.35;338.01;1.4;8.09
6.74;989.74;252.67;15.25;2010.48
6.97;1021.81;128.42;9.53;748.08
5.74;1015.29;307.88;5.85;4.18
8.22;1029.57;128.15;4.41;7.87
4.52;1026.5;228.43;6.02;172.02
4.04;1016.16;230.77;17.66;2019.28
4.17;1001.5;198.69;17.2;2018.2
5.59;1016.03;208.53;10.61;1019.41
6.58;1022.16;252.07;6.65;226.66
4.02;1023.09;214.02;14.17;1990.74
1.79;993.07;314.27;16.59;2006.14
2.76;1027.43;164.55;8.1;466.35
5.44;1028.1;288.41;7.24;301.88
4.73;1025.69;221.22;6.84;280.32
3.39;1027.36;213.56;7.3;354.6
2.98;1008.14;282.56;6.68;3.28
1.57;1011.08;307.59;8.23;567.59
6.35;1018.06;207.06;9.86;863.64
5.89;1020.99;297.06;14.37;1985.53
2.52;981.15;304.64;14.14;1750.88
3.91;1026.48;127.51;4.12;7.13
-0.29;1000.91;342.54;7.81;408.27
-0.22;995.84;320.36;13.25;1596.06
4.92;1015.16;260.09;15.08;2002.17
-3.84;1000.7;351.14;1.44;7.35
6.01;1023.63;304.16;13.61;1796.22
2.74;1029.28;297.64;7.32;373.2
7.34;1019.25;301.56;18.59;1897.78
4.89;1025.35;301.29;9.23;672.47
6.49;1008.78;264.25;17.77;2020.24
3.25;1029.42;162.08;8.24;470.67
6.52;1025.16;293.3;6.04;160.03
4.65;1027.82;196.5;7.73;425.92
3.01;980.3;285.56;13.94;1761.4
5.38;1014.26;267.41;16.45;2014.01
6.1;988.52;262.37;13.86;1888.81
5.35;1028.12;136.98;5.72;115.32
3.33;1026.95;184.78;7.21;326.12
1.72;1030.8;332.39;8.0;478.13
3.82;1025.75;138.32;7.52;308.92
5.45;1014.18;270.14;16.68;2016.79
6.41;1018.61;158.5;10.87;989.75
4.54;1009.62;234.25;9.41;725.98
-0.53;1028.47;157.25;3.47;7.89
3.8;1029.4;165.43;9.16;675.75
7.56;1016.0;296.83;13.48;1771.27
3.23;1031.38;126.09;4.06;7.39
4.28;1024.17;211.24;6.31;211.99
3.04;981.45;269.34;13.25;1843.31
4.82;1023.57;230.97;8.85;630.84
1.39;984.35;297.83;13.23;1590.84
5.29;1028.51;148.54;8.58;516.14
2.6;1032.38;260.76;6.28;8.23
3.77;1008.64;167.13;4.29;3.85
4.44;1027.76;215.05;5.07;15.1
5.58;1015.61;277.82;13.45;1841.96
5.21;1028.16;296.46;6.91;267.67
4.14;1025.88;135.48;6.17;154.83
4.92;1021.04;195.95;7.55;403.29
3.44;1027.34;257.59;2.79;7.34
3.89;1026.54;141.85;5.02;8.07
3.04;1010.77;232.05;4.75;3.66
8.78;1024.61;114.95;6.87;208.61
6.75;1028.59;320.67;6.04;124.6
5.27;1028.25;213.52;5.36;94.97
6.31;1029.44;179.55;7.83;395.44
0.97;1001.6;285.61;14.68;1727.37
3.76;1028.2;277.48;5.23;8.74
0.61;1015.68;140.22;6.52;3.53
1.68;1029.82;288.67;3.95;7.44
4.2;1028.5;277.61;6.36;203.41
3.81;1028.27;273.68;5.35;8.62
5.22;998.86;256.39;18.67;2022.12
2.4;988.06;316.05;16.22;1750.25
3.31;1012.84;284.81;10.54;993.0
3.56;1032.08;325.69;4.03;8.2
1.66;980.51;296.61;14.16;685.31
2.1;1029.9;327.88;4.86;32.87
-0.65;1032.61;328.61;4.72;7.69
4.05;1028.0;291.51;8.02;378.39
1.99;986.59;302.32;16.01;2016.74
-1.52;1031.84;240.88;1.82;8.33
2.38;1023.55;144.36;7.2;371.94
3.91;1029.15;223.67;6.89;276.84
5.1;1028.3;239.05;5.69;7.21
5.42;1009.89;229.27;13.36;1731.56
4.24;1030.13;183.75;10.8;1112.83
3.07;1007.22;305.91;11.77;240.95
7.76;1023.58;112.42;7.7;366.33
5.19;1010.07;265.95;10.2;972.7
2.64;1034.51;292.61;4.07;8.54
4.08;1022.64;220.89;5.57;3.77
2.48;1032.51;290.15;7.33;364.11
4.47;1009.65;290.67;7.76;418.67
5.04;1015.76;251.95;13.9;1932.51
4.69;1008.48;229.34;10.02;874.12
4.81;1025.27;222.48;6.35;212.54
6.28;1010.25;271.45;15.97;2013.19
-2.96;1031.82;244.91;2.02;8.29
2.57;1010.92;237.53;4.56;3.76
5.29;1028.29;218.25;5.1;7.17
3.15;1029.81;247.72;5.73;118.44
6.24;1018.4;207.38;9.79;800.56
1.5;985.96;297.88;14.21;1969.76
4.7;1020.04;205.9;8.28;511.48
5.22;1025.08;308.06;9.76;878.22
4.38;1027.96;207.55;5.45;7.22
0.0;1032.53;139.77;0.93;8.08
2.36;980.45;288.16;13.1;1765.4
3.3;1026.89;184.93;8.17;508.62
6.39;1010.04;269.11;16.17;2010.64
5.61;1016.82;259.66;12.91;1664.29
4.67;1011.07;235.18;17.5;2018.82
5.54;992.83;224.84;16.83;2015.11
4.82;1013.07;317.41;2.05;3.88
3.93;1026.36;207.91;10.15;915.93
5.45;1025.84;263.54;4.31;7.02
3.47;1012.93;278.34;12.2;1370.62
2.29;981.64;277.57;12.52;1477.99
4.05;1016.34;229.42;16.88;2016.78
4.45;1028.15;229.58;4.38;2.24
4.96;1012.32;335.69;3.42;3.78
7.05;1028.71;323.36;6.41;176.85
5.05;1014.46;262.79;15.95;2013.28
2.64;1034.66;318.97;2.92;8.67
6.28;991.68;245.76;16.08;2015.48
4.17;1029.57;201.82;4.64;8.41
6.28;1018.75;205.98;9.92;845.19
4.12;1029.65;202.51;4.81;6.93
4.38;1028.43;223.93;4.74;32.4
7.48;1015.52;295.7;14.82;1950.36
3.25;980.46;279.51;18.58;2022.59
4.93;1024.95;222.3;6.58;239.62
2.59;1030.04;263.54;5.6;6.08
4.41;1024.56;265.12;6.95;288.29
3.13;1029.33;273.38;7.36;375.26
1.67;1001.0;317.21;12.42;1706.4
6.0;1018.53;204.25;9.3;694.85
5.46;1014.89;273.52;14.92;2009.83
3.94;1027.74;278.61;6.91;8.6
2.61;1032.57;270.71;4.78;8.33
5.01;1012.34;336.23;3.7;3.8
4.51;1007.25;159.31;6.9;3.74
4.83;1010.48;238.43;17.83;2020.4
5.29;1010.04;260.79;10.65;1050.84
3.4;1031.41;125.19;3.64;7.34
6.4;1026.58;295.79;7.09;382.93
3.07;1035.21;309.34;3.57;8.76
-0.15;1032.75;343.82;4.74;24.46
2.67;1032.57;265.39;5.76;8.28
3.72;1029.34;237.82;6.98;300.4
3.49;1030.15;268.97;5.91;8.42
4.57;1023.38;240.34;8.47;553.29
7.61;1022.6;117.32;9.88;772.86
5.74;1020.98;285.02;12.53;1551.02
5.44;1009.32;252.65;13.02;1708.98
3.46;1005.44;305.53;14.95;1975.01
6.0;1011.96;204.45;12.0;1421.26
3.66;1029.11;255.11;5.28;87.23
5.25;1028.14;178.3;8.22;499.41
6.44;1021.44;129.73;7.84;398.93
4.97;998.8;227.23;7.85;406.28
4.62;1019.8;204.62;9.37;739.43
5.02;1023.62;231.27;9.65;775.32
-0.18;998.77;319.34;14.39;1845.22
5.28;1028.43;233.59;5.91;155.92
3.81;1028.18;161.6;10.43;928.32
5.91;1034.35;280.27;5.39;8.12
6.13;1027.79;222.1;5.57;102.64
5.29;1025.18;188.21;12.65;1574.96
5.57;1014.08;209.05;9.03;649.3
4.16;999.99;196.7;17.83;2020.54
3.51;1011.48;251.66;8.97;665.34
5.59;1028.29;314.32;8.62;572.52
5.04;1024.48;305.72;9.23;762.56
-0.58;1032.2;259.99;1.79;8.35
2.61;1027.59;162.43;8.89;568.23
4.26;1026.39;212.57;4.23;7.16
3.93;1015.46;231.23;17.11;2019.01
5.97;1010.62;195.49;12.03;1376.94
4.5;1029.22;289.52;5.52;8.41
5.91;1034.56;274.26;3.93;8.34
4.35;1026.74;308.11;8.02;501.76
5.04;1015.3;191.99;5.69;143.04
5.59;1026.29;241.15;2.81;7.31
2.79;980.18;277.04;17.26;2014.81
-3.67;999.94;166.79;1.08;7.73
0.79;1004.83;351.35;6.8;332.55
3.87;1025.75;271.17;8.51;542.8
6.01;1029.75;200.64;8.87;624.74
3.06;1028.83;195.54;5.49;77.73
4.98;1023.98;227.87;11.86;1368.41
4.19;1023.72;198.6;6.29;153.12
1.57;1023.52;134.01;8.71;540.19
2.76;999.98;251.69;19.4;1913.35
4.42;1028.17;208.43;5.64;87.99
1.64;1030.98;308.03;6.06;187.2
2.48;1027.74;237.12;2.21;7.41
4.58;1023.77;254.69;7.48;370.15
8.75;1025.84;148.01;3.54;7.15
5.52;998.03;244.71;10.31;960.73
4.71;1000.63;210.22;9.5;728.83
7.56;1022.76;116.65;9.61;663.86
2.55;1032.9;277.72;6.03;8.35
4.4;1015.94;275.34;15.74;2012.93
2.66;1011.01;240.68;4.69;3.67
5.11;1009.47;251.56;12.61;1592.86
5.77;1026.17;258.58;3.16;7.07
-1.85;1001.93;285.48;10.25;1049.07
6.95;1027.98;316.06;6.69;174.67
6.54;1016.89;207.42;11.37;1207.29
-2.16;997.08;333.7;12.51;1356.82
3.25;1035.23;311.79;3.83;8.36
3.26;1035.13;307.65;3.11;8.6
5.67;1026.28;258.89;3.0;7.19
6.46;1029.77;114.2;5.34;63.07
-2.23;1030.42;353.38;6.4;216.25
4.8;1027.31;178.27;11.6;1296.95
-3.04;1031.25;358.92;6.69;279.9
2.37;1027.49;163.97;7.49;334.11
4.64;1024.76;228.51;6.54;226.27
4.43;1009.67;291.66;8.1;532.19
-0.51;998.3;328.99;14.05;1868.75
2.61;1010.82;229.0;5.5;3.68
4.45;1009.29;235.22;11.4;1257.79
4.98;1009.65;261.78;9.53;814.7
4.71;1009.78;238.48;9.06;669.18
2.76;1035.05;225.45;2.02;8.17
6.35;1018.46;208.52;9.67;782.06
2.5;982.88;287.36;13.71;1731.54
-1.05;1031.84;331.27;0.4;8.28
5.29;1027.03;291.94;8.4;267.5
4.34;1023.72;163.03;7.35;331.88
4.67;1015.52;279.21;15.39;1973.93
4.02;1023.3;214.49;14.21;1956.15
3.46;1029.77;322.59;5.6;107.56
-3.52;999.74;161.45;1.79;7.9
4.93;1025.23;225.98;6.37;205.89
3.96;1026.88;226.56;5.78;143.33
5.4;1028.31;220.85;5.06;7.29
4.28;1029.14;206.35;4.16;7.25
5.97;1021.08;232.41;7.28;332.77
2.26;1029.89;273.04;5.39;55.74
5.21;1025.26;188.15;12.72;1654.02
5.56;1016.27;205.34;10.42;969.65
4.39;1027.58;248.69;5.55;116.97
-0.07;1001.72;280.53;10.12;999.52
3.09;1032.17;268.46;6.02;8.29
4.74;1028.31;187.57;10.66;1055.97
6.65;1014.77;282.31;15.51;2009.21
3.61;1026.81;283.36;5.5;106.57
0.4;1028.46;180.27;4.3;8.12
4.8;1025.91;308.76;8.32;642.72
4.39;1028.28;214.79;6.23;169.65
3.91;1009.76;262.14;9.8;885.33
0.16;1032.65;117.32;0.77;8.05
6.56;1010.65;274.78;16.9;2015.82
5.99;1021.63;235.02;6.3;180.69
3.96;1014.97;231.05;17.0;2016.59
4.54;1023.74;238.15;9.56;798.66
3.52;1011.39;249.47;9.67;821.52
4.57;1012.71;288.38;15.69;1998.36
4.27;1002.66;309.5;10.51;878.85
2.14;1029.92;317.06;4.86;7.63
3.67;1029.96;204.73;3.25;7.23
4.17;1008.01;167.18;6.6;3.73
4.81;999.98;219.09;8.77;559.22
4.21;1026.51;207.1;8.66;593.41
6.13;1016.41;201.94;10.64;992.34
2.58;1034.82;304.6;3.28;8.65
4.87;1008.93;261.33;7.01;3.61
2.17;1027.5;152.23;7.7;341.63
8.96;1025.59;138.58;4.32;7.21
6.22;1018.66;207.59;9.58;785.16
4.77;1009.04;259.05;6.66;3.69
-1.53;1031.78;239.61;2.22;8.25
2.68;1034.51;307.76;4.38;8.64
0.82;1016.29;137.62;6.5;3.66
1.96;998.11;246.76;14.91;1971.41
4.48;1023.63;243.58;7.36;344.33
2.08;1030.62;299.92;6.62;248.22
5.61;1012.12;209.87;15.32;1995.21
5.54;1023.1;303.46;12.9;1749.91
3.73;1035.72;342.39;5.46;8.49
7.04;1029.5;180.72;8.58;599.74
5.48;1028.88;315.65;5.34;125.62
5.55;1011.83;316.37;6.85;3.72
3.9;1005.46;200.66;14.42;1988.85
4.6;1023.43;238.39;10.09;909.78
3.9;1008.44;169.14;5.51;3.76
7.81;1023.17;111.06;9.48;636.69
3.11;1011.2;284.78;8.84;636.5
5.62;1029.34;180.27;8.26;498.03
1.97;1029.48;277.34;4.54;7.23
2.55;1033.39;185.9;6.94;288.47
0.68;1028.04;163.37;5.31;7.86
4.62;983.34;267.86;18.08;2014.89
7.33;1027.97;176.85;11.49;1203.96
3.53;1035.5;321.64;5.56;8.53
4.27;1028.35;250.41;7.62;395.57
4.1;1022.23;179.91;5.62;124.53
6.04;1014.22;212.57;15.18;2011.92
4.73;1006.77;165.57;7.39;3.81
4.41;1028.05;200.31;3.01;7.99
2.64;1024.64;130.47;7.69;345.88
4.61;1006.21;214.7;8.43;549.66
4.43;1013.88;283.64;2.7;4.13
6.26;1017.95;288.08;13.97;1911.22
4.57;1015.62;278.91;15.67;2008.46
8.84;1025.97;162.71;4.93;7.23
5.0;1027.89;193.73;8.86;629.67
5.3;999.31;256.04;15.84;2011.75
2.03;1032.86;317.8;6.17;192.99
5.36;1009.97;222.62;12.88;1655.95
4.46;1009.03;237.8;11.0;1127.74
0.52;1015.57;137.84;6.57;3.54
5.6;992.73;227.83;16.23;1995.35
7.22;1027.5;184.82;6.69;210.47
2.75;1030.07;267.12;4.87;6.1
3.77;1028.51;287.58;6.97;327.75
3.81;1004.66;298.13;15.4;1985.86
4.27;1029.21;208.23;4.2;7.34
2.55;1028.88;212.81;3.65;7.93
3.47;1035.12;310.23;4.73;8.28
6.18;1019.79;297.27;6.63;3.85
1.92;1032.81;316.94;4.97;61.3
1.68;1023.59;130.83;8.17;429.68
2.66;1027.74;158.4;8.48;502.34
5.2;1030.42;200.26;4.19;7.09
5.34;1028.17;228.09;4.42;7.27
5.98;1013.24;214.31;10.88;1134.62
-2.18;1002.24;296.35;8.66;489.94
5.67;1013.23;206.84;15.98;2012.87
3.97;1025.78;280.23;7.78;397.54
6.16;1008.25;250.89;16.66;2015.37
5.71;1019.8;283.24;6.05;3.92
3.61;1027.15;277.07;8.05;446.94
3.31;1031.9;265.13;6.23;8.23
5.09;1030.17;173.18;8.65;549.72
1.25;984.17;290.75;15.93;2010.39
5.72;998.73;265.75;17.18;2016.17
4.84;1010.15;268.83;9.22;700.59
7.04;1019.06;148.65;12.48;653.87
3.79;1025.84;137.7;7.17;239.95
5.24;1020.32;226.87;17.7;2015.17
5.06;1026.63;289.3;7.01;422.98
4.87;1029.89;180.03;10.06;875.52
3.9;981.64;272.39;16.86;2013.44
1.25;1029.76;284.68;4.01;7.62
3.34;1027.4;274.42;6.58;222.36
5.77;1015.41;306.97;6.49;4.22
4.79;1006.96;226.27;10.36;984.92
