Actual,Predicted
2014.51,1884.5842
82.01,48.2552
6.75,30.871489
91.68,48.552315
8.28,7.575249
2017.96,1994.0387
1676.08,1583.881
1913.35,1781.6183
772.36,742.3913
332.77,307.6331
2019.28,1910.9806
8.39,141.89084
7.93,46.39156
7.94,31.118036
8.3,15.1612015
177.24,112.890434
350.71,130.73918
8.74,47.287663
738.84,703.60297
2015.63,1948.0413
506.55,513.0238
33.85,86.160446
8.06,16.12874
223.96,174.28787
809.74,772.5211
7.79,8.542786
134.27,102.66273
2027.89,1742.498
167.42,113.85797
378.69,1908.6339
7.79,0.0
42.06,78.92746
340.93,314.5846
302.91,256.96655
210.93,188.2714
223.09,174.28787
675.76,712.8598
383.26,387.3958
1967.64,1859.7852
152.74,130.73918
79.6,59.819252
823.62,791.69763
307.74,196.55132
7.27,1.1475234
2013.22,1949.3763
43.28,41.806328
1951.01,1859.7852
54.29,30.871489
136.51,107.72992
7.25,31.118036
1488.92,1441.6527
681.19,642.9038
7.1,8.542786
1929.01,1831.262
67.68,48.2552
7.55,27.060308
796.75,775.46765
233.0,165.15909
424.32,421.28522
94.97,60.642067
3.81,0.0
1090.12,1112.7444
629.75,623.78467
3.64,106.573586
2005.96,1949.0646
854.52,920.41705
3.65,66.282234
495.32,500.83398
3.69,134.00108
1970.04,1953.2089
1068.74,1052.092
3.64,0.0
7.2,44.2867
245.7,193.65363
7.82,7.575249
1239.56,1168.791
335.67,323.42834
3.78,0.0
150.91,143.03926
3.53,106.573586
1676.44,1964.6592
7.58,32.848495
177.67,128.82596
1992.72,1965.438
3.69,29.390825
774.65,743.22766
314.39,191.16908
117.68,77.26484
807.49,792.534
264.91,179.6701
792.11,747.64404
1421.96,1428.028
1556.29,1502.2499
3.78,42.50095
8.5,27.719906
8.43,53.778275
313.28,215.72916
1745.55,1598.8173
1010.39,1646.206
579.45,1994.0387
547.83,476.6778
3.69,0.0
1988.85,1903.1837
146.16,97.47082
1167.67,1167.6769
230.85,216.71335
524.1,477.56995
8.56,27.719906
1780.49,1865.2354
7.31,25.90042
168.25,158.98526
124.6,130.73918
1372.59,1262.2495
404.62,382.11176
1234.57,1159.4287
2014.74,1958.83
8.41,30.197338
1747.84,1589.7994
14.41,34.220375
341.98,315.42102
2017.99,1953.5796
685.31,1848.9281
8.28,23.285532
1889.7,1831.7534
145.28,110.93348
57.15,0.0
1927.29,1771.0536
4.13,0.0
2017.89,1920.3773
230.61,143.03926
648.53,625.0184
412.83,469.37183
2017.75,1809.4622
564.22,513.0238
831.56,838.7183
215.34,151.17557
8.62,59.67453
2010.52,1994.0387
3.66,106.573586
87.34,77.76498
3.48,136.835
54.16,34.291775
1949.93,1860.2174
521.61,515.9216
569.19,528.96356
645.69,589.47205
1430.79,1433.4781
7.21,30.045746
1871.8,1831.262
46.38,33.599678
8.44,96.50328
7.41,41.806328
914.67,927.42236
8.31,8.542786
1301.99,1257.9135
260.57,330.50146
2017.73,1879.5475
6.86,28.027845
1952.58,1865.2354
694.85,732.5047
4.2,0.0
465.24,472.32922
8.3,7.575249
8.53,61.309464
1060.01,1736.3401
6.68,35.93868
1906.01,1859.7852
1551.57,1482.2284
1464.32,1609.7732
545.04,536.9419
3.64,81.490456
7.23,31.118036
7.09,31.118036
113.68,109.55112
8.0,14.806711
2004.94,1908.6339
298.87,1949.0646
265.42,216.64986
614.62,627.1641
1626.97,1572.6885
35.36,37.38196
1396.59,1451.4886
1984.23,1903.1837
391.17,374.00284
8.87,32.848495
270.98,321.26077
1655.95,1604.7357
831.91,852.6615
431.08,374.00284
1984.04,1831.7534
682.47,697.4268
500.97,500.83398
3.58,28.423288
880.3,796.5033
299.71,330.50146
3.8,33.921078
62.28,38.438477
3.56,77.094185
278.1,256.96655
204.36,128.82596
2027.28,1905.2673
483.35,416.3006
326.49,276.0335
356.08,360.49878
102.93,113.85797
8.22,12.977153
8.38,30.48599
1082.68,1138.678
8.54,36.633553
620.22,557.58374
121.93,428.09113
8.71,27.719906
528.95,485.3187
6.89,8.542786
7.54,54.752052
508.97,431.29346
967.63,953.45526
7.02,8.542786
87.23,48.2552
908.09,927.07263
863.64,852.9393
650.93,641.33203
2026.75,1771.5182
2011.3,1994.0387
63.32,48.2552
818.16,791.41986
2009.46,1949.0646
390.65,439.88904
8.56,27.719906
8.19,30.871489
276.39,163.69873
2019.77,1739.2644
125.66,102.66273
141.75,125.671974
596.87,533.4117
115.84,96.50328
181.39,128.82596
328.96,327.31525
1676.02,1583.881
1889.55,1815.2931
7.63,0.0
8.08,16.12874
1610.88,1604.7357
1971.09,1937.7771
2011.87,1994.0387
295.37,371.2833
2019.69,1912.4597
2016.99,1910.9806
294.09,195.63062
598.2,556.6162
2019.93,1949.0646
1358.69,1432.7877
7.05,31.118036
118.68,105.86629
1832.25,1775.4805
8.28,78.36239
2016.78,1984.642
2019.16,1884.5842
2026.65,1742.498
8.36,23.285532
21.29,31.118036
7.63,27.060308
154.24,113.85797
250.68,154.66702
1076.76,970.2915
421.23,439.66528
1094.63,1090.3009
607.73,556.7474
365.07,385.4168
2005.48,1888.8793
5.99,354.1941
102.65,107.72992
8.17,12.977153
586.66,615.69196
660.91,642.9038
1972.96,1903.1837
438.76,470.20825
1279.78,1213.5701
127.82,112.890434
423.5,420.69662
213.46,178.70258
258.04,198.80112
3.64,13.056909
4.19,0.0
3.82,33.921078
612.37,606.63684
8.12,31.118036
761.85,757.8341
268.48,199.76865
2016.05,1872.1696
8.24,158.29683
451.03,521.1477
364.29,330.50146
1430.92,1446.7378
267.35,213.75217
3.88,77.49514
427.6,440.5017
7.19,31.118036
8.66,27.719906
1808.49,1702.5638
1298.07,1242.7836
1737.83,1644.2883
1892.66,1861.8708
8.54,93.29972
153.74,113.85797
8.05,26.811182
1915.53,1865.2354
3.7,66.282234
7.87,25.890484
172.02,113.85797
42.61,33.07511
195.03,143.9247
187.47,143.03926
7.63,33.353127
376.86,453.7254
587.59,613.80664
1638.89,1559.7295
1897.78,1742.498
2010.35,1891.4956
8.47,27.719906
6.79,30.1505
799.55,791.69763
1315.13,1949.0646
7.72,44.2867
8.25,8.542786
797.65,740.4877
1718.8,1696.6481
6.62,31.118036
258.65,163.69873
909.78,920.41705
174.52,129.79349
2017.74,1956.5493
345.39,345.1177
7.8,26.811182
3.68,125.13721
1019.41,1048.853
6.55,39.11241
278.76,141.728
55.82,31.045433
989.67,968.51746
8.48,30.1505
2003.53,1958.83
3.69,193.17937
1160.7,1225.1041
226.51,179.6701
1855.19,1768.529
1213.78,1163.3408
3.66,66.282234
1233.33,1242.0994
8.1,15.1612015
258.11,297.90707
8.34,13.839173
317.01,315.42102
3.72,0.0
398.93,365.6289
1283.74,1262.2495
543.44,554.6372
208.31,143.03926
172.88,113.85797
2003.6,1885.0935
16.38,31.118036
3.62,56.41813
405.7,388.36334
2018.6,1756.1572
2030.47,1690.6912
7.76,12.361891
212.54,145.00174
162.46,139.28001
385.46,386.5823
3.72,23.117174
1945.96,1760.4133
7.77,0.0
822.24,799.0542
1670.06,1609.738
330.45,304.8733
87.99,94.26726
126.95,109.55112
1885.18,1881.1558
320.13,312.6527
163.7,106.127266
2010.71,1994.0387
8.29,16.12874
8.21,8.542786
2014.02,1949.0646
72.7,86.160446
7.24,8.542786
1681.59,1595.2496
3.39,102.104324
111.4,67.13889
2017.23,1946.8542
264.13,216.71335
370.15,363.4453
321.64,323.42834
642.39,651.722
1592.04,1502.2499
7.96,23.285532
164.34,145.00174
468.17,478.44922
972.58,920.41705
864.06,868.82434
322.83,271.27112
1870.51,1736.6575
7.59,29.229801
181.1,125.671974
1981.87,1891.4956
192.2,145.00174
7.58,0.0
568.77,1602.0459
369.94,328.2631
9.7,88.269844
58.6,93.16396
1651.69,1609.738
813.25,791.69763
1673.85,1604.7357
2006.2,1953.5796
264.0,216.64986
8.63,27.719906
518.98,482.95456
3.72,178.70258
634.35,903.9844
657.35,626.59015
7.13,84.69178
2006.14,1949.3446
1343.12,1366.925
8.32,16.12874
8.35,26.415964
687.23,702.34924
7.09,33.07511
3.66,75.63849
752.02,738.3507
374.86,1489.3453
1207.29,1168.791
744.3,734.4918
7.85,30.871489
376.49,256.96655
386.83,388.36334
106.12,91.22764
8.21,12.977153
1231.95,1177.4796
672.97,675.72003
1294.43,1163.3408
342.47,304.30362
2010.48,1911.8356
701.25,716.88965
1885.48,1706.4342
277.21,230.34488
8.31,72.830475
3.95,0.0
8.22,16.12874
1755.35,1729.732
76.61,125.671974
7.31,31.118036
2005.09,1894.3295
8.34,198.80112
493.82,489.34503
1706.4,1483.1873
7.67,12.977153
1263.63,1304.1776
3.5,102.104324
284.46,199.76865
2014.5,1946.7637
987.16,962.85645
2004.55,1875.3986
1525.23,1485.7136
3.67,13.056909
266.8,380.4746
2018.45,1965.438
82.46,86.160446
1737.04,1696.6481
805.28,747.4114
2012.63,1948.8201
8.76,27.719906
1725.44,1609.738
241.54,199.76865
567.99,513.0238
1567.27,1708.356
8.59,27.719906
782.39,774.6313
3.78,0.0
3.7,77.49514
1044.23,1103.4514
268.18,216.64986
1976.73,1861.8708
453.74,439.88904
156.15,113.85797
416.55,384.25607
913.91,919.6376
8.24,112.11681
564.85,552.936
1953.74,1865.2354
126.02,112.890434
677.4,700.2283
2016.48,1905.2673
1795.18,1741.0552
2004.41,1868.7905
965.46,919.6376
498.43,478.44922
1145.16,1144.0768
1402.26,1432.7877
163.74,89.9604
2015.81,1899.5206
1040.1,1038.6724
1717.29,1695.8007
541.02,515.68646
3.68,56.41813
1838.78,1809.8429
343.87,366.52493
832.49,767.963
3.67,122.20287
687.1,615.69196
7.26,30.1505
2016.72,1926.7909
2020.4,1851.8978
7.23,31.118036
688.5,691.92175
8.27,24.727177
62.73,37.4843
168.66,144.08104
45.96,25.17828
2016.37,1644.4097
2018.76,1949.0646
263.81,196.55132
7.82,7.575249
244.03,179.6701
8.43,198.80112
799.65,774.6313
4.13,0.0
1515.64,1744.1344
8.06,23.285532
346.6,331.13422
587.3,530.85004
7.24,26.811182
480.26,478.90793
2020.69,1918.173
8.29,41.125114
203.75,150.20804
350.76,351.70502
1841.31,1760.8538
424.65,470.20825
7.76,30.871489
7.79,30.871489
72.83,43.94835
1358.46,1272.173
2021.09,1741.4747
206.03,174.28787
2015.01,2001.5234
885.96,852.1598
8.19,23.285532
1008.05,963.6359
1976.67,1845.2811
8.48,173.32034
1948.91,1845.2811
1653.94,1718.1924
2025.08,1912.4597
1816.48,1767.0576
1110.37,1138.3284
1829.07,1744.1344
190.45,128.87279
8.0,31.118036
1027.69,962.5218
1579.81,1558.4247
2013.94,1742.498
3.73,94.29447
3.71,59.758484
1064.46,1112.7444
1065.98,1083.7549
7.72,31.118036
335.99,327.31525
7.99,26.811182
396.05,362.47778
683.5,637.71045
733.82,766.132
1343.53,1434.4153
297.72,312.1857
276.84,199.76865
7.36,30.1505
350.78,340.30957
712.65,729.45184
1991.33,1949.0646
1949.43,1937.7771
241.67,178.70258
2016.13,1949.0646
3.72,0.0
55.09,56.335217
130.67,124.00169
282.77,198.80112
3.89,0.0
7.3,31.18955
3.55,162.55125
8.32,30.871489
682.47,650.8856
7.21,35.49373
3.7,59.245457
1547.93,1554.2793
7.53,9.344358
7.45,31.118036
1314.15,1363.7189
1695.7,1595.4032
8.66,109.55112
447.7,440.5017
160.03,130.73918
1975.01,1889.9026
593.69,567.7339
3.78,0.0
378.47,362.19485
3.71,110.88873
492.24,474.4374
1600.4,1548.1249
166.12,129.79349
7.53,29.229801
8.13,31.118036
5.59,8.542786
534.76,513.0238
1936.4,1903.1837
488.02,482.95456
8.32,149.28734
684.38,648.77545
115.32,93.16396
6.96,44.2867
1428.36,1433.4781
1275.05,1213.5701
288.74,311.5956
4.11,0.0
3.74,91.84648
41.33,30.1505
2016.59,1984.642
7.23,42.08471
1651.83,1589.7994
443.07,502.009
162.95,141.23471
294.88,239.11783
1178.73,1183.2794
2017.35,1953.3717
364.11,338.1472
993.0,970.2915
1551.49,1499.8524
335.09,215.72916
7.25,30.1505
2018.01,1521.0912
838.24,802.0333
228.74,179.6701
1067.28,1103.4514
8.27,16.12874
8.53,78.57449
454.16,486.2018
2016.01,1899.5206
301.88,340.30957
2012.68,1948.0413
8.15,8.542786
598.51,584.1283
1622.08,1589.7994
1032.88,1048.0736
526.79,485.3187
796.89,775.46765
3.88,0.0
1222.89,1183.2794
490.5,488.3775
1067.71,1177.4796
135.92,86.160446
84.86,89.0397
3.65,0.0
8.81,30.871489
8.84,27.719906
3.64,65.3147
7.95,16.12874
4.1,26.811182
7.16,30.1505
7.13,26.811182
3.79,135.73088
891.88,927.07263
183.65,113.85797
207.18,145.00174
2012.87,1994.0387
1127.74,1124.1896
405.72,439.53418
2016.0,1948.0413
522.65,536.9419
3.76,29.390825
1237.11,1168.791
1765.59,1792.5323
