Actual,Predicted
6.79,0.0
799.55,885.3853735090302
1315.13,1810.381981876986
7.72,94.66174301995399
8.25,0.0
797.65,971.5481930695249
1718.8,1512.5864434331681
6.62,41.87745416603622
258.65,263.18193847812233
909.78,831.1463210953585
174.52,235.0628050471215
2017.74,1756.7044394362238
345.39,297.9547723057796
7.8,0.0
3.68,519.0040403931918
1019.41,1054.5548100987862
6.55,75.9540175043941
278.76,608.3690754952019
55.82,69.9887876859054
989.67,1086.5970258070702
8.48,65.68355999109626
2003.53,1635.0514814123271
3.69,542.5886080386372
1160.7,1399.0872562287093
226.51,291.13243901906014
1855.19,1996.778045837018
1213.78,1254.7559459590161
3.66,406.1909338616049
1233.33,990.7025947559451
8.1,0.0
258.11,422.7034097420556
8.34,64.49662167512562
317.01,465.95805971301706
3.72,0.0
398.93,534.6129510380273
1283.74,1001.4696246260386
543.44,641.8383748977118
208.31,293.9857558602533
172.88,208.64106575206674
2003.6,1736.6982562537687
16.38,42.906949951907535
3.62,363.79981657599507
405.7,401.4305294079407
2018.6,1420.1729260087288
2030.47,1591.5282869686328
7.76,0.0
212.54,292.40424763805544
162.46,545.4609564265617
385.46,454.2596451346209
3.72,175.17976118417747
1945.96,1557.9570835887728
7.77,42.46166860207295
822.24,1016.5958790076355
1670.06,1041.079088478119
330.45,661.8955158206171
87.99,166.89970306544933
126.95,226.95008097369856
1885.18,1259.0413676254025
320.13,306.2467746868729
163.7,475.88723412996217
2010.71,1530.4219638287557
8.29,0.0
8.21,0.0
2014.02,1837.5065880284092
72.7,113.89649864207094
7.24,0.0
1681.59,1359.644617481695
3.39,475.9508193958273
111.4,103.9087880877206
2017.23,1904.4583350322268
264.13,396.78399092073283
370.15,464.9058708755172
321.64,352.54625470240654
642.39,584.4707327038473
1592.04,1281.345857108622
7.96,0.0
164.34,265.0079120258657
468.17,510.03008863515555
972.58,989.2052253842007
864.06,825.2482505686788
322.83,586.2537583427418
1870.51,1385.1353328744422
7.59,42.40894752424363
181.1,155.33588235732077
1981.87,1334.4759660207274
192.2,280.1105509238035
7.58,400.620074507036
568.77,1170.1479595224366
369.94,519.8554113804084
9.7,377.3620509938198
58.6,204.17181124653746
1651.69,1310.6558123149182
813.25,856.7897581204506
1673.85,1420.3973781800069
2006.2,1752.747179418262
264.0,329.0292705169639
8.63,0.0
518.98,638.7766850729696
3.72,353.987491727193
634.35,795.8953312432099
657.35,890.3797476009931
7.13,437.2520628611682
2006.14,1742.1820943944747
1343.12,1186.8788557291593
8.32,0.0
8.35,0.0
687.23,725.4456020722191
7.09,74.23656410727806
3.66,428.763301957094
752.02,738.0332338213732
374.86,1437.5703992434119
1207.29,1153.8237234685482
744.3,951.1308247102592
7.85,59.40160697880634
376.49,291.15466972427436
386.83,465.5714186085837
106.12,131.0656405299374
8.21,0.0
1231.95,1206.1815317990706
672.97,689.2511670518184
1294.43,1271.3235516473037
342.47,450.76437066060055
2010.48,1579.432801558677
701.25,673.07617030677
1885.48,1521.8583479652732
277.21,282.87971652090744
8.31,100.84192791590127
3.95,0.0
8.22,0.0
1755.35,1539.7549094490014
76.61,127.8241420196634
7.31,0.0
2005.09,1542.5750505295919
8.34,267.83586674847936
493.82,444.1967178329558
1706.4,1438.6561035440395
7.67,0.0
1263.63,1387.322939924504
3.5,490.7449046427206
284.46,359.03285938226793
2014.5,1552.1826596482306
987.16,1116.8518109995953
2004.55,1441.8485546572563
1525.23,1301.6905101808577
3.67,273.4153153208627
266.8,688.5002640571829
2018.45,1754.375438148615
82.46,124.52818385125546
1737.04,1525.2798437286854
805.28,808.98658851121
2012.63,1870.0495186090077
8.76,0.0
1725.44,1176.2282253029932
241.54,301.056232127502
567.99,398.0496067723278
1567.27,1093.9426229646554
8.59,0.0
782.39,825.6130763113198
3.78,0.0
3.7,256.6086565785344
1044.23,877.3665928329006
268.18,304.565907323052
1976.73,1647.4539033957972
453.74,511.3530074915625
156.15,198.07596569834013
416.55,508.8005183977017
913.91,1003.4833530670758
8.24,151.9977272950149
564.85,558.1315167972267
1953.74,1324.4427994209486
126.02,187.78133546945702
677.4,729.9029354652722
2016.48,1726.6416829308926
1795.18,1390.3738227159429
2004.41,1448.0745597499895
965.46,1087.3545473567156
498.43,529.7107704234069
1145.16,964.692718735841
1402.26,1218.6140903870992
163.74,188.58747934000283
2015.81,1853.0398961546578
1040.1,790.2024398621189
1717.29,1197.0884572963419
541.02,777.2138760396238
3.68,371.9628322356236
1838.78,1488.0257670616159
343.87,290.9198100346363
832.49,489.5738528721081
3.67,517.1235240690855
687.1,562.3437707611313
7.26,0.0
2016.72,1783.8008176093758
2020.4,1893.0906076549782
7.23,4.1701360643735415
688.5,885.849044487452
8.27,0.0
62.73,89.02900355568657
168.66,224.74925998016883
45.96,78.74491737591282
2016.37,1430.483023067271
2018.76,1707.1062147778239
263.81,314.837380888101
7.82,0.0
244.03,280.2373306153085
8.43,328.83192926817765
799.65,879.9091113890954
4.13,0.0
1515.64,1573.1673883766346
8.06,0.0
346.6,399.5773734798183
587.3,662.9418314526546
7.24,0.0
480.26,538.7374614067472
2020.69,1784.9844440690297
8.29,24.223936542401958
203.75,231.92083153094953
350.76,461.8184240249766
1841.31,1193.906916913641
424.65,594.6251478347003
7.76,18.899898976429228
7.79,0.0
72.83,134.1282240620086
1358.46,955.4594672787346
2021.09,1980.9434903106514
206.03,306.12583933378346
2015.01,1727.819992810863
885.96,1042.0024895870674
8.19,0.0
1008.05,1030.9614437384193
1976.67,1408.9626523292727
8.48,286.41014436454185
1948.91,1343.5490948972808
1653.94,1415.2105783915697
2025.08,1810.7465046039508
1816.48,1215.5905861780766
1110.37,1217.4657353493994
1829.07,1607.689756350461
190.45,237.1798911119853
8.0,0.0
1027.69,785.2501776239008
1579.81,1311.8012692367308
2013.94,1876.3292876824783
3.73,357.7648034062173
3.71,302.35274482295125
1064.46,908.8760023854404
1065.98,807.566269146519
7.72,5.23658226947098
335.99,420.58852570611214
7.99,0.0
396.05,343.89104657894035
683.5,887.6217720553337
733.82,748.6246135447225
1343.53,1435.388257246493
297.72,384.4781108256028
276.84,310.1571281853648
7.36,0.0
350.78,329.92520366700506
712.65,601.5830424446236
1991.33,1686.4324984822804
1949.43,1432.3666350056096
241.67,283.618023902894
2016.13,1863.7645932405549
3.72,115.90858950288325
55.09,166.45978409836425
130.67,267.64395563311575
282.77,314.2445192241675
3.89,0.0
7.3,18.292773921972344
3.55,529.1625144861885
8.32,0.0
682.47,693.3915425775415
7.21,78.09093863920302
3.7,394.6079580150583
1547.93,1357.9267127536293
7.53,34.044827739659155
7.45,0.0
1314.15,1156.4790268516228
1695.7,1101.3436704165786
8.66,221.33321710116908
447.7,436.1051435744082
160.03,252.43335824300914
1975.01,1707.4026146911124
593.69,585.035049437993
3.78,0.0
378.47,699.747267602223
3.71,323.36915543215713
492.24,564.3245158583896
1600.4,1439.702351073881
166.12,245.51594525908487
7.53,58.85982491874764
8.13,78.22232161078203
5.59,45.78474027901235
534.76,382.3946283146439
1936.4,1565.2186287852296
488.02,639.4700092834784
8.32,223.6872021648655
684.38,640.7142108495914
115.32,193.57019946073115
6.96,97.58146646856261
1428.36,1017.9432523292113
1275.05,1300.4586394633786
288.74,266.4288482444791
4.11,0.0
3.74,323.23614673288444
41.33,67.00190507448276
2016.59,1751.119540698491
7.23,105.36703432128941
1651.83,1473.2923982199632
443.07,343.05415609560265
162.95,246.82232128768166
294.88,395.9576840382418
1178.73,884.7241608808512
2017.35,1539.5514129293826
364.11,244.56982819155476
993.0,1100.0110958752198
1551.49,1264.10830849662
335.09,272.0475373644561
7.25,49.03207931703083
2018.01,1751.4531488129933
838.24,870.9238281050494
228.74,299.31451615370446
1067.28,855.0001657722711
8.27,0.0
8.53,50.39772889922124
454.16,322.6474073983836
2016.01,1849.5241294877105
301.88,340.1355928484137
2012.68,1822.8883165533696
8.15,0.0
598.51,821.8495438619221
1622.08,1485.5902791064634
1032.88,1138.5844421671097
526.79,600.4951800489395
796.89,754.1908465975491
3.88,0.0
1222.89,985.6964629052449
490.5,480.8605630996673
1067.71,1286.7971364493715
135.92,94.17501863818416
84.86,192.2076718375653
3.65,0.0
8.81,78.71875232314922
8.84,0.0
3.64,393.13224229269974
7.95,0.0
4.1,43.22312261888083
7.16,0.0
7.13,0.0
3.79,378.3513914181377
891.88,1065.000206198246
183.65,206.05751175013887
207.18,302.9017018038524
2012.87,1710.36353728623
1127.74,1210.2339523658352
405.72,437.7733260200353
2016.0,1858.9742129081696
522.65,691.8797805669842
3.76,256.9912699399473
1237.11,889.9374288557862
1765.59,1547.0734225496753
