Actual,Predicted
237.88,375.146062826108
3.61,396.96290316736656
392.66,437.2226947930295
7.79,0.0
1944.4,1528.434075939629
380.4,472.3938433850713
8.49,0.0
7.25,2.572078887327608
3.73,215.11102168606948
743.13,805.9037794160889
207.3,210.39043617673684
1612.73,1321.4870790984155
75.74,188.94671088703458
1778.19,1342.8657828395956
302.91,392.193558634053
3.72,287.75381786729844
8.31,114.92468069481498
3.67,477.67308745054777
173.45,262.1771070749444
59.82,105.91470676589924
136.22,229.02724308687306
427.34,679.6304245561247
1993.67,1741.3380018710038
513.15,659.4440531066334
7.73,0.0
8.14,0.0
1314.15,1217.189875718224
8.39,152.80580286899743
789.82,805.9496518694135
1821.34,1389.2273356138476
7.65,0.0
22.75,14.018350676603307
636.5,765.9232076984222
8.76,94.56367025313747
372.05,491.3522137385798
200.92,285.06502802527484
8.47,383.8396256988087
7.26,0.0
270.98,428.6691866941499
427.1,476.5183128309952
8.1,0.0
2015.11,1845.3355049192533
705.42,2051.9637115546625
2022.23,2039.2101325187484
89.78,144.48118039627144
778.76,860.099376497109
916.69,876.7647858494098
458.17,486.0737275267788
225.7,328.0155487074024
1534.46,1331.9039073843337
549.66,742.7383351835756
7.05,123.88495941480451
7.29,5.193352705305842
598.11,646.8972891644358
78.52,81.54685307420121
8.39,261.76184521107996
7.7,174.54775155756377
371.72,506.58551340075473
115.27,150.26918930059526
662.81,756.6859407451137
239.95,425.4874195864141
131.18,244.52013758306794
1257.79,1176.228931625874
815.39,816.4301514104338
8.12,93.52459877944102
207.18,309.0419305712244
751.64,794.8060177437956
177.24,228.05921441960268
7.95,0.0
2015.14,1886.434219941704
1905.52,1701.7046935334445
713.84,734.0180918589472
7.7,0.0
1495.19,1288.637484071241
365.88,1892.947322251604
39.78,36.09147606527951
7.45,113.61252090955873
1184.58,1204.9842880615472
1094.63,963.220142458868
765.56,775.4350769791681
1893.44,1691.317970822806
797.05,856.1326751792069
2008.33,1880.5614255861635
271.87,316.8420188458606
160.21,266.8300635001454
152.74,203.91870228389453
7.38,9.579362779422716
66.12,129.40350660018234
2021.47,2018.1136756647209
7.24,4.120215202526473
8.35,0.0
2015.37,2040.1747570764069
1870.02,1620.6797225312505
794.35,812.2876507152455
593.08,641.4584749663409
1600.4,1357.7296671506897
7.27,0.0
169.79,245.9589866063593
650.81,889.169555898067
3.63,302.36312578784583
89.29,154.08392453535185
226.4,313.25383568808974
792.29,818.3992609744954
988.56,1033.9306078780075
1042.13,1057.6051238054408
3.72,75.30910315742022
1151.88,1055.5931249146133
877.8,947.8073621974112
1979.48,1629.0756512023972
1987.15,1831.183401962415
3.65,359.5599607503017
6.58,0.8923945756947109
8.57,0.0
8.22,0.0
6.98,0.0
8.66,0.0
598.2,653.6137230741278
495.32,552.6273187110322
3.72,330.31569652733396
757.24,850.7676895711701
660.43,761.6188385617861
1999.1,1703.648318839773
1407.09,1200.276457137724
190.98,245.71493464875928
269.35,354.7559290608734
2014.93,1973.22982617127
179.63,169.94275143473186
1538.58,1230.7741825828143
8.35,193.87766823043623
2015.82,2012.0139058089962
3.69,138.01315798493127
1943.68,1560.3636553063682
800.66,1068.8267607677244
8.84,0.0
220.84,356.89357562818554
8.35,0.0
1008.38,910.4110303271361
278.1,393.88201299427095
3.72,65.50713053282682
173.65,232.2333725270282
6.86,32.49695714398687
1870.25,1625.3641991920467
140.0,209.17040677401798
7.29,0.0
3.8,298.8489205892086
3.61,287.8378784741828
1571.09,1289.6986899142355
8.14,0.0
1507.42,1522.792695404439
8.69,0.0
55.09,126.75291693289434
1854.18,1429.1273843461495
2020.47,1840.4426925272057
710.01,693.8640386610897
83.09,77.5000725904112
878.22,819.9462485322854
1781.04,1414.600377870742
973.58,886.5371481758197
72.7,111.14795701230884
1997.07,1623.576243916536
378.47,595.2260984737791
223.09,326.1143943844861
796.89,802.7554217839278
135.35,247.32547592381866
7.86,0.0
137.19,180.79134840866385
2018.66,1983.1781164503327
1357.02,1270.8939104382937
521.61,569.3370552167374
326.12,420.6514414134227
2001.83,1831.0523847549548
7.07,0.0
3.89,312.4791032616824
3.69,194.5056850573247
1746.61,1668.2972338653149
7.54,0.0
2022.12,2025.5425470399814
2027.22,2076.586943295739
6.89,16.34948362818954
23.18,153.1750022937069
1823.88,1721.9893185383376
795.25,813.8824116271057
1010.39,2078.4171013175755
3.77,134.7332682189911
1321.78,1199.8299316868868
408.11,507.8777058187458
2015.26,1860.6997773477894
2020.44,2011.425741212256
931.88,1031.916547729832
3.69,488.5658631156175
1985.59,1792.0462391799235
3.71,321.2353472065891
8.2,0.0
3.71,200.20034839979488
1714.08,1395.551708373361
136.51,161.73309200322473
172.88,234.28274394579967
3.7,397.7576808996136
7.23,90.44414280737226
1850.36,1329.9825743065496
7.64,0.0
674.09,656.7164216785761
404.62,540.1441540927365
8.17,19.017226701230587
7.86,0.0
290.2,429.48690294998784
40.36,73.55890595331492
2017.6,2003.5159660511483
768.46,764.2281595540716
564.88,651.1916122582256
989.75,1043.330282570129
230.61,211.48893775586808
1464.32,1586.8432461174834
101.38,140.11807931999846
2019.16,2019.2726527191408
582.72,659.5225156594996
665.34,786.8393903713253
3.73,191.30250958682123
1368.41,1153.096843093984
6.8,0.0
211.21,300.9438244905439
72.18,130.4150332309099
7.45,0.0
406.47,482.4656717339446
317.28,1638.3262214267554
577.34,669.0271725051724
801.79,740.7473331152128
2012.44,1909.2490811697917
53.12,98.33213416605592
385.46,482.3287437465195
8.01,0.0
7.1,36.61165526856684
1988.85,1664.6264291168343
1308.8,1190.7797430332428
1674.33,1479.2451770889584
590.31,592.1925157787146
339.76,432.8315012181899
3.88,0.0
8.2,0.0
8.3,0.0
459.98,570.1676526873596
8.69,0.0
7.14,108.79883472779343
186.86,302.8535449914906
7.86,118.3072796094072
1053.06,926.1353548069884
8.28,0.0
650.59,797.3271536080422
388.26,535.595773563964
124.76,25.11735159391978
2022.55,1898.2306911230785
2018.82,1981.4650686326454
658.34,681.7594011570974
131.24,355.24497886844546
3.92,288.2787016751122
656.14,796.1175685759738
246.53,317.00572221551676
1274.16,1201.938285182429
1991.68,1877.2644215124992
1055.97,943.1326936018085
130.67,281.2363182608583
1616.66,1381.366524374183
106.57,154.26003291116265
629.75,718.7251875760555
246.5,328.4884153613039
556.74,711.3760217032666
1841.96,1449.1416439887853
738.84,724.4907211535334
619.97,637.3046656293288
143.39,249.25015365916113
7.25,0.0
6.35,220.05691437789966
2016.96,1942.6203849847223
895.15,847.5297920463001
7.78,21.800934294819253
218.54,269.2128406338361
256.59,585.5186525421593
1699.66,1382.5609509832725
881.42,1898.068889249345
2027.89,2130.3264918091636
605.74,640.7927273243945
3.7,85.9693824579337
709.8,833.5365903314649
1952.58,1569.2390093935949
449.43,559.893613734987
2015.55,1869.703233476644
5.59,14.065529154137405
877.33,844.6059301624202
1765.4,1615.9503136586472
1739.75,1394.678619293833
7.06,0.0
1962.92,1581.5451739307512
3.39,439.2363840541507
865.81,917.1914078980755
1985.53,1554.729113719207
1977.2,1742.1005430291912
158.98,225.65492007388173
215.71,322.1210646013735
2011.19,1859.469543436962
1502.87,1896.5165853906037
454.44,488.7716061406965
7.22,12.779125939633783
8.71,0.0
378.39,533.036611658617
3.51,459.1060483714819
1840.82,1635.2276310839943
6.42,87.21228354380435
593.13,798.7481201998838
2004.06,1703.039817475487
164.34,280.25762983298193
1953.9,1543.9251913370306
264.56,360.83680406103224
906.41,831.438622488802
1213.78,1150.3076345465884
493.92,554.2151095385692
8.28,0.0
8.78,0.0
1719.34,1438.9028426482698
77.57,111.79690224935202
1116.09,1128.1403927742697
1418.18,1176.2094265975663
2010.35,1849.608360669935
993.34,979.1722971714742
1953.54,1638.155985890028
575.81,612.254484305606
3.42,432.1619326703945
142.79,178.72215552699632
7.42,22.216194818101314
2019.97,1996.0886269251805
7.28,0.0
22.38,214.77764304192718
274.47,292.3005390806986
7.33,74.98979812311163
6.75,0.0
614.67,812.961427765656
364.29,416.9552684271777
215.66,334.9377717233774
663.46,720.8939658012597
2018.29,1902.8467775254774
290.31,351.24718394147504
1058.88,992.4846738497165
138.65,217.2642945784452
2008.17,2064.9713487278145
2013.31,1874.1208254543212
266.8,607.1646832298603
1693.03,1340.5539331529221
7.48,0.0
1683.94,1620.3047285740452
2013.44,1845.9970001217198
384.16,543.6023298106734
8.49,88.52903784885146
2009.58,1756.635391803641
2016.59,1954.69454815009
1533.65,1291.9252583143245
8.32,0.0
719.41,720.9575124951447
345.76,535.8998972632297
8.31,93.64065890025458
394.14,534.6232140260427
6.94,95.42468989560545
259.42,351.7820381111731
7.97,0.0
8.17,0.0
8.47,0.0
87.99,173.06879522167844
50.6,74.54154983310713
7.23,0.0
2019.83,2006.6252879839165
425.49,485.1510293438343
2010.39,1793.81003870809
1808.49,1619.2288463345837
3.71,385.91650120562343
158.15,143.45600113743706
116.97,160.62695565737877
7.77,0.0
1999.7,1841.149749283277
750.53,873.3542639027245
2022.3,2024.7350894368792
3.68,259.0080698904725
8.38,81.1962261811718
1027.89,1049.412221682751
7.88,0.0
895.64,919.7725097454182
7.79,837.1143426635376
646.28,846.3171501088798
3.63,319.7955248598938
1848.65,1475.573669427557
7.65,0.0
160.03,1579.3764436365768
8.05,0.0
2002.24,1809.1488725448864
550.61,566.128240426696
2014.5,1854.8046930871417
758.25,830.7472827087399
3.81,582.9780640056325
7.16,116.8146539240483
113.68,205.86466755112156
923.67,980.281821419181
891.88,964.1893202926524
3.67,346.5612317750488
1623.33,1382.625999095033
594.83,812.2499293334433
2014.74,1823.056190073133
251.72,321.90844403599135
368.7,432.6039332654366
3.88,0.0
431.08,560.1691467216166
3.54,393.3001999459589
2020.69,1897.2104905049132
1600.34,1359.5863102845599
8.56,0.0
7.54,0.0
1270.51,1200.0702508931026
3.76,282.214938207159
1683.27,1345.8723748897053
1588.73,1341.5197002812183
598.11,687.906697203572
248.88,333.9261869514677
776.21,840.7239644759482
424.32,598.061006249991
1448.32,1280.9924857055291
1395.56,2126.149661372979
657.35,891.0441244828074
7.04,0.0
1060.59,921.5410530936095
3.64,142.30391037042122
314.09,358.5738774155824
442.94,503.6914470393451
1673.59,1364.3813919064833
212.36,297.2029970424854
179.7,1915.9773160874227
2007.32,1774.7439896036483
923.45,924.5911492512253
1104.57,1107.3868391513183
7.19,0.0
1008.14,946.695587601492
324.52,628.1873713987134
1913.94,1762.3182922874312
7.16,0.0
7.81,72.57867222858657
7.84,42.24368713601875
699.0,779.789620082981
2014.02,1949.439884818494
1929.91,1680.1895634473508
382.91,455.3183476456294
7.95,0.0
1076.76,1004.1538161378182
1654.53,1494.6838120419065
355.32,468.4827279202953
7.21,0.0
7.72,0.0
8.13,0.0
135.92,120.80414448607785
752.02,776.0863793009227
264.13,395.40901591158104
197.98,280.6953122343786
1539.53,1355.6171522484776
1124.44,1106.716578751331
3.68,416.94720931582805
8.31,0.0
2002.04,1896.208140628952
599.74,621.9479867754469
40.6,77.91681743911856
7.67,107.69609402023866
933.31,950.3210201977109
206.38,267.43225571637265
7.94,1.7703927897146166
7.93,86.98198683113212
4.18,0.0
314.39,316.5091973591801
707.06,805.51446239905
771.94,810.727708596655
8.31,40.98660546475515
1592.04,1288.0310870923217
167.52,525.950116164662
1111.67,954.9815846987467
351.03,907.6542920469893
6.08,147.7349703979919
439.57,597.2665057928269
7.95,0.0
3.6,418.58277299936105
631.66,711.4297728394007
3.67,441.2060130062551
2019.73,1880.1557391695849
7.35,0.0
305.32,376.0454130209843
1280.77,1203.5272252517802
8.34,164.119439364061
2004.9,1880.5402530657288
1361.34,1095.6475810420882
1997.02,1734.3931536202142
8.1,0.0
2004.55,1772.020925572836
496.82,645.2992998208067
1275.93,1083.73652493008
413.94,444.6325998552462
7.4,0.0
226.27,332.28528973114305
2020.12,2002.0328554190498
3.45,436.6919843890269
192.99,212.38168582936322
7.38,0.0
374.38,460.30497321682464
82.17,146.55027442670564
776.31,830.8412786183567
1029.53,980.7270187792933
2017.99,1924.0329342226194
464.42,522.1531953069363
55.82,58.25831964473889
172.59,241.2815393472861
175.01,315.67163158803965
6.55,37.13768281636752
7.21,63.929545041500866
779.56,838.1454033368591
610.81,608.5807893340751
499.47,687.0705253753343
1026.37,940.1091591421748
8.31,0.0
854.52,913.6400558506934
93.98,161.1872788730895
240.54,319.39369531042354
878.28,917.0550189575412
113.45,120.50294989790379
3.86,417.5158903421677
2007.03,1861.5455851762154
1910.23,1731.726568653559
1155.6,1115.093498267039
2011.77,1856.3145556392171
394.81,475.0846835952843
1927.29,1493.3731464071961
113.08,197.70807900720197
122.89,1771.219268729671
561.42,746.467671577407
330.4,395.2885165360027
1615.23,1403.7669687229134
361.27,505.40089970122744
1838.78,1514.8303785771209
712.38,2039.8125818984581
33.76,149.74700939823953
3.9,307.2630517412608
1557.54,1389.410305411636
989.67,988.370600439312
8.42,219.3456695835596
1906.01,1668.8916415917734
1758.98,1325.9993229995962
6.62,21.712079608240273
847.28,905.8034492268877
779.84,831.9346468041941
624.58,676.0350925548638
416.55,520.359414856653
113.84,225.23903852228415
768.46,944.8728768842045
1992.93,1640.3559521443865
1231.95,1125.961008367921
1943.66,1705.1930302304281
2016.79,1953.4259727586607
359.71,439.90578180326094
154.24,212.40132803426428
313.28,340.73105263310407
8.67,0.0
1308.34,1205.9836987710237
1953.46,1490.0728383439412
82.46,119.48880859457527
231.93,342.1403880764952
7.21,179.46036179129064
8.64,156.3639124412624
106.96,160.0268309690002
3.67,437.5440358530569
139.74,166.6780109779492
2013.76,1834.8011122343603
810.73,916.1150909190029
7.6,0.0
267.35,322.2740005485334
890.05,959.092545820941
529.18,630.2731827508185
257.56,371.09971267399277
1359.69,1445.2592448976131
948.6,1082.4658067878345
762.56,742.4042631059217
10.84,0.0
215.83,220.66611014823823
335.93,462.2091063610717
1987.97,1551.7689491315982
6.68,0.0
5.76,661.101838974104
681.68,765.4957450679956
62.73,87.03313875864546
3.76,113.7595157691986
298.87,1890.0662185776418
7.47,0.0
3.72,351.31916383876944
3.74,148.31655548711106
333.73,542.1881706145028
204.48,282.8390692472888
675.75,705.6545851363953
107.47,106.73976168259395
221.19,310.73538838266717
8.28,0.0
4.2,0.0
2007.99,1709.378180528895
15.2,58.42224581300158
7.22,202.22353566449408
1189.87,1117.7312886907143
6.91,0.0
1870.39,1713.1828683792314
656.84,765.3945590303869
8.33,5.3378059379600575
585.93,804.6357207027064
150.54,262.9793899101481
1897.78,2215.2313669126524
7.01,0.0
345.88,510.973456249105
293.85,356.4020239671803
7.84,0.0
1000.77,1083.8898934043375
2013.17,1904.5215199295906
339.17,396.9461948493622
1492.66,1275.9745597769163
371.94,441.59446909569374
7.67,0.0
7.96,0.0
7.37,0.0
153.12,301.5817103426431
4.23,0.0
203.75,279.75634378989423
1157.99,1091.887403027319
390.65,535.166865674943
62.25,78.87727757649859
8.2,0.0
7.63,185.3870762160626
1804.18,1727.1365149288906
226.85,316.1770500982838
804.94,773.7754119215155
605.53,851.6698656657054
264.0,359.0683037260804
813.84,800.8934214665092
785.4,776.063399428907
8.09,0.0
2016.91,1953.318769747172
581.74,849.778013265126
219.31,281.1100736648123
7.16,370.9380589349619
146.16,193.9033088527637
1876.78,1766.360638652822
285.15,513.2040010837393
691.72,774.9307046933955
541.02,796.0644279493483
52.14,166.1191017568389
408.97,464.52000059582724
715.57,781.1663075245217
587.47,611.3101480027264
16.63,0.0
1526.03,1227.0156348951193
1992.15,1534.954341078228
2021.02,1921.5414195558562
1905.34,1748.5471096923427
649.21,747.5379774497837
124.53,209.52255500005103
2017.89,2003.4831085469773
2013.04,1884.8145148538265
3.87,320.7883594971316
390.1,486.2971039049459
972.58,955.728090179203
190.69,262.58172718212177
504.04,608.5508220867054
89.47,156.77585006544732
1980.01,1732.1603557480726
2017.51,1980.8450961917672
390.97,686.6568561380975
7.58,188.13110794799897
729.26,761.8197366757853
162.26,192.6286378127118
215.34,308.4223501331097
8.63,0.0
618.18,662.2296731424227
1493.8,1323.2190854420844
403.29,513.6407529472658
540.19,672.0609343056313
734.55,935.7234567764165
8.03,0.0
6.67,37.35767058015592
470.0,538.8519770914031
1902.13,1576.9414205430087
765.73,897.9990907150038
27.17,140.64521387190624
125.66,139.6317905430944
176.08,255.07600543809178
3.74,222.4993457506346
696.82,768.4126626069767
8.36,0.0
1275.05,1199.6674507777964
191.17,224.33708432437646
2014.89,1920.570262427205
1737.04,1459.9220800545347
3.56,501.8516614837008
2016.01,1985.3668242592255
1060.49,1448.3322405702406
544.09,709.6086810240096
1994.43,1756.510159508757
6.8,208.07084933810683
310.56,1154.2898519964203
3.77,180.3371387723861
7.02,0.0
8.39,216.18319346867543
1975.01,1738.754150693463
1646.19,1332.3974970656514
169.84,287.73920053591917
248.99,226.0469992604072
765.13,932.0054274455345
212.54,300.58807181095386
880.3,929.3270755991578
1739.32,1441.894959864547
8.23,335.2068568440974
43.43,16.523320049587305
8.54,175.13323855741666
8.47,0.0
2016.62,1842.9698606198924
322.83,504.2717317429414
230.85,386.9948846469796
881.14,904.7695505767587
506.95,616.4344220000536
8.32,0.0
8.37,143.66515862070648
2019.18,2009.5801402822624
264.13,327.6565353484385
8.47,38.97939446031211
2016.94,1965.4247340880381
1950.36,1662.4715516755832
7.68,0.0
118.53,186.43725469231399
499.28,605.9106844245762
44.64,25.36830544025515
279.39,362.7393302099317
477.85,547.1261417497294
1983.31,1696.4338284393632
433.6,523.7418003657712
1948.71,1763.3576017583443
8.21,0.0
202.48,286.0528401305315
1909.25,1584.7679712804913
480.26,584.3965656846246
2020.35,1889.7575018343573
300.87,414.3251494845997
609.7,625.8741054731645
7.34,40.51516895935929
8.26,326.6646748059527
682.47,723.0172585507411
8.22,261.83087168450004
831.56,850.5875254206003
1171.22,1082.642607762255
96.19,116.70023074696084
5.81,0.0
3.5,426.56771636706327
2016.31,1983.890634706159
7.69,0.0
1605.26,1367.6111834522542
73.18,95.22310102606906
1771.27,1454.17454316782
786.41,992.0309041090363
199.53,275.8629317064229
1747.84,1408.734490263658
2017.55,1981.5801382335778
1641.43,1325.2386486632417
8.79,0.0
916.78,928.4747883426521
838.24,862.2557776174399
1424.92,1236.6537436270446
185.94,187.00497783611587
143.99,226.52830175273053
1209.75,1069.7096806500329
8.38,154.34780202225147
2017.03,1898.6533791737156
7.45,68.49595051188868
455.63,443.678518380951
525.46,563.3442829072368
112.63,234.3060255061042
421.8,505.12215628778324
593.37,834.7737863422623
547.11,709.3403572155418
1923.02,1377.015230304882
555.83,605.0612786581547
