Actual,Predicted
3.9,263.52505330059165
8.69,0.0
2019.27,2011.948070832923
397.54,510.3447167529733
612.49,747.2920329475257
198.07,266.7960242457228
1823.88,1671.7122010786036
105.43,162.84880153825068
3.77,173.80837910618558
418.29,518.3647120639856
2016.54,1838.8701007767322
1065.98,975.9888020365534
210.83,281.33768177581976
211.59,272.52563037492325
261.06,287.45160155449304
1407.09,1207.6336701274627
531.05,588.6129993888035
776.21,857.090385533156
54.29,0.0
32.4,16.442502782377403
791.65,817.0699670770429
50.29,89.14093978748045
7.94,91.11631403831959
777.25,778.179031099053
6.68,0.0
207.04,292.2021988514482
1060.01,1444.7620060592203
509.87,546.3553433740906
284.48,476.33111851559056
3.71,372.447128320212
3.65,308.83034985874144
22.75,0.0
1679.07,1517.1491045330324
8.23,0.0
288.74,390.7355113059754
1808.2,1375.3180682458542
1952.58,1583.5184302053274
3.89,0.0
1231.95,1123.029892830342
564.88,657.4956299184579
720.01,732.5664293346007
7.9,0.0
2009.04,1742.555090138764
118.53,176.51607954294542
300.45,433.5158020232828
2018.2,1790.6087967626454
938.18,908.3523355924926
818.16,798.8324755116048
214.38,306.91318331529544
1605.26,1354.0709072168286
874.12,935.3915803200582
1883.34,1846.7256950290357
3.81,0.0
3.71,223.68252070089585
1725.12,1443.0939810182836
162.95,257.18072109008165
3.68,21.453523519891153
1296.95,1116.630565192258
1534.46,1305.620297558158
630.84,688.3015120173419
8.3,0.0
2022.05,1872.4066070042065
2015.17,2040.5142894588023
1280.77,1176.005066621892
1082.68,1093.9873764497972
1633.8,1366.161529508566
42.09,411.14283116037416
388.09,1722.3134808221412
31.9,38.3728066532348
8.33,13.947833912090832
1118.78,1235.4266243206885
39.63,47.003222183956105
832.23,869.2109050717562
7.53,257.0432505393275
263.17,329.645106042602
409.8,499.9294890385618
1870.39,1680.1091003195263
2016.54,1996.3373106525312
96.19,135.97352273889422
237.03,343.8956619338171
2017.01,1788.1314492647682
42.06,325.3339981163683
142.27,182.56873319333238
146.35,217.21946757096873
313.4,381.6251264893828
845.19,870.9037864112279
3.53,380.5101570321217
375.13,352.8393253422685
785.14,807.6211747581849
1317.43,1231.4347951952607
782.39,811.9112992094449
1729.32,1421.9160415346812
706.82,749.2334600180462
2016.87,1822.452469221875
179.79,270.1828849638644
1963.28,1612.21049396348
709.33,742.1368383838214
2013.57,1731.2961348684028
1654.53,1443.5976189485345
77.57,101.62056015179547
335.67,412.1717106711301
3.67,86.45251264104957
305.12,391.3954441848178
242.44,325.4510401782012
3.75,257.0672758159003
1425.55,1283.81959394213
1761.4,1653.5497618976447
7.33,49.269685913092395
1414.77,1264.8584242417835
3.6,441.7332712126305
674.49,725.1251196566958
2019.85,1867.258035732958
383.26,481.2803583401044
1626.97,1478.1191801740506
797.65,839.3362303881796
877.33,854.4459758438137
7.4,23.715349610281194
888.21,943.0864901408412
3.7,93.57176677782965
3.56,271.26545207770613
647.56,680.8443262796612
278.76,438.85626312623816
878.28,891.6665511468834
528.21,632.2719954516233
8.31,0.0
8.07,0.0
1985.86,1809.3488326067861
567.67,608.0834785546461
2020.24,1947.362313758904
2013.28,1853.5400161134191
8.14,0.0
7.08,0.0
7.79,22.679945418505568
429.68,606.7921531429704
196.8,292.46137951496956
7.25,0.0
373.37,447.1371519498896
99.01,152.93000749564698
675.76,751.212898881413
571.87,779.0711444794109
7.83,0.0
427.06,489.9779536498633
3.31,422.6869932510916
177.36,283.33092480585026
8.27,0.0
2009.7,1732.3995296344692
449.85,518.9509177745337
798.66,802.1446230604683
2019.73,1830.4198559400268
1742.19,1270.164886496575
1068.74,1051.3287103406415
57.15,86.31250727920892
1062.22,1589.6406892951668
1008.14,944.8546184170923
291.52,491.2211733985115
110.82,1920.4749122855671
3.8,145.31298906184702
8.19,0.0
8.01,0.0
1992.72,1785.7128057148302
1489.43,1130.1478119780904
4.22,332.08033592214474
190.77,312.41783434809327
3.67,404.2136237229305
199.71,247.00641924724363
684.38,711.5446029743616
586.86,676.9132750865348
270.02,346.75079609151254
3.73,103.18463073810781
701.35,869.4604702710778
307.4,370.8649821618121
1983.66,1571.246908490357
7.85,0.0
1965.8,1675.5471027902615
7.74,0.0
1976.73,1787.7455603975725
2007.03,1830.0602045057715
7.99,0.0
304.46,377.4937033096123
1978.13,1810.729226348086
1577.61,1257.8499460518692
361.84,446.23135758499524
2014.18,1827.4164655765815
8.4,102.36400848146783
172.74,267.29152713976487
378.47,565.8577008340915
281.33,381.4792862587589
8.27,262.9137648617217
1931.46,1536.3564562865895
244.03,316.215779587009
7.86,0.0
770.12,786.0975131171683
406.59,486.4230106992051
1645.2,1844.78472363888
305.48,440.38115148884634
265.39,392.854898970238
337.29,451.65086856976114
354.59,510.6016906689309
7.34,0.0
77.73,144.9237910526567
488.02,592.5647291840378
1861.52,1619.0452329330742
838.24,850.0601748457478
449.43,561.5459619443673
4.16,0.0
3.49,440.7392479847191
1165.08,1095.6253991765839
1067.28,995.2375120223752
7.69,0.0
1994.44,1749.6940801581154
811.35,805.060002243837
915.93,892.0826466124148
1718.67,1473.6493974367543
670.0,723.4002789445574
2019.33,2006.566383833864
1053.06,956.4422355362306
2018.29,1906.3144226652907
499.47,652.3377415799805
8.32,0.0
1983.21,1548.438044240378
271.82,302.72869777666574
8.59,0.0
3.79,278.79461815430284
2030.47,1968.9894420755072
199.56,259.5363562919857
7.9,0.0
2009.59,1771.3258977076216
8.17,0.0
85.91,120.32620407130841
228.34,279.51687722671386
1886.62,1521.2941539712183
2006.33,1633.6888114462492
173.65,224.821750602752
3.96,0.0
2020.71,1945.435007562137
1969.51,1726.35229443842
320.02,368.2764471762886
655.09,828.6783595900627
89.29,134.2383673260876
8.28,311.5773192685976
7.02,0.0
647.03,767.7228921047372
559.22,769.3867752872096
390.97,608.811989897968
124.76,40.68928856700862
1501.27,1263.904723550635
973.58,908.9752974613613
2013.78,1896.661237467444
138.65,186.8355727337606
8.45,0.0
2019.86,1976.8631435870498
443.07,554.2812008956278
1590.56,1994.3755580062827
1874.83,1439.6423288431722
593.08,647.2615536733433
446.31,410.66148375036636
2011.32,1839.604414259599
8.0,0.0
8.31,0.0
539.07,632.702577878906
455.19,485.3515672468556
232.66,284.21016834241533
1672.51,1392.2573087542942
2030.17,2025.7198956559746
3.67,348.60540714633856
153.74,207.6196874628069
8.08,0.0
1456.83,1291.739789049236
6.98,0.0
262.14,340.6996572604353
2016.62,1800.9399416471254
8.13,0.0
348.75,445.5817086874305
7.77,0.0
1795.75,1628.7114878068965
3.71,332.2968874180239
305.32,400.86616435117634
594.11,656.425505740148
2022.41,1873.210308289616
208.31,257.3556165897302
1596.06,1524.2349908302022
883.52,901.323389456198
84.49,57.598466358917285
1844.21,1821.1790617578574
219.37,297.3480657907083
74.15,505.6337188163423
2016.74,1806.760916460546
1832.5,1644.9597628821355
542.8,628.2864121791719
1960.03,1659.797123473792
885.2,875.0731900516014
58.04,226.65035796219436
772.86,847.8539220418127
1564.88,1331.039867725091
1493.8,1301.9059696228996
1665.86,1370.5572253431885
8.09,0.0
705.18,742.8021405912809
796.75,798.3313711475287
1340.89,1167.480533573982
7.66,0.0
1275.93,1109.0312637468255
8.47,0.0
167.42,206.51595665402763
8.25,185.49177022515937
993.34,962.0524421319994
792.33,836.23558555022
842.66,875.3343882682292
1244.37,1191.620631645575
2021.47,1998.8811259744557
1950.36,1651.4277294384876
1681.9,2078.0794740027177
7.43,142.0054428195774
544.31,619.0767781845858
1403.93,1193.7647705439151
1610.47,1316.7127885243294
3.85,30.650941047054513
1997.07,1621.1137181201761
7.76,0.0
831.56,873.8742362042937
388.83,468.9993550592821
364.86,497.84324726303436
2015.9,1879.1926894401497
483.14,582.4283792435581
345.39,435.5433808154781
7.88,0.0
7.17,89.70796313118925
2018.61,1999.4826350919016
1990.08,1813.3391202327907
540.18,670.2063270563215
470.0,536.333134113047
204.48,277.3337701223746
695.96,769.9512308417429
1953.74,1624.935985824164
8.91,20.620035822740373
7.21,303.20629001789524
7.8,0.0
1559.26,1440.5502385847838
3.61,18.184458753200204
177.67,258.87667756702956
508.65,593.7988132477611
8.26,68.3986984232663
747.96,793.1314332210461
1916.98,1538.3597010049723
860.09,812.5348533427434
2019.28,1989.914842614409
884.72,1852.8458443561808
2012.93,1817.272816617405
154.57,371.6183026247586
8.4,1.408160500726109
1551.57,1318.6615713877695
1149.8,1040.9487444209674
488.9,592.1636238881832
890.05,917.7557882987385
439.56,514.8961550917666
661.61,848.1187165283259
505.85,628.4861693384478
8.26,358.5095641022425
799.55,829.5032723062958
7.75,0.0
8.47,0.0
3.45,374.4264559947919
8.49,0.0
364.29,479.25062358863835
8.75,0.0
211.99,285.38699339130613
1971.01,1561.7764649874275
1036.75,980.4354307578144
250.86,454.0775388760706
8.62,114.18431236055667
7.35,0.0
63.07,102.37475949277493
707.06,815.9971236334505
8.57,0.0
592.29,724.9253777691362
237.88,380.23716740094017
72.34,147.77346207927187
76.54,322.10539579804725
1995.17,1606.8236144335497
219.31,254.49360656708194
332.45,442.9128707797987
101.12,129.5206927882849
1176.53,1026.4738656011782
1841.31,1412.2450063683402
1127.74,1090.4248778156584
382.49,483.8920209945105
8.3,18.586789171247936
238.31,316.9606962371113
514.88,602.807246013241
1302.06,1371.007228671518
444.81,534.641572422181
406.61,509.69624287034543
844.04,847.5287991333663
2007.32,1762.9948125818937
1995.83,1685.5987228531947
346.68,468.3763843070914
609.7,641.4870957386865
199.9,264.27607356585264
248.19,315.60048613909174
409.15,522.5477117624147
1915.53,1595.735316083418
3.72,296.33272332444955
1036.44,1033.7826821863437
276.39,318.6869351744888
480.26,604.7538008872467
532.04,621.7097443934572
7.65,0.0
553.29,629.2368698601415
2017.6,1994.354342637391
7.03,0.0
137.95,337.91336217825756
3.75,220.98973136589854
7.95,0.0
72.7,139.31122261780953
525.69,638.727842263563
143.25,168.97692282571364
1750.25,1866.1948914316545
64.0,116.9893560296072
692.51,872.0262926842582
506.55,588.9541987363837
849.32,925.9919635111693
1428.36,1193.934440249121
7.16,102.37749215538122
1421.5,1243.7089706833722
378.11,475.0446137513199
712.65,744.8548767098619
21.29,0.0
339.39,379.39984907372633
1373.44,1197.0764757492038
7.71,78.3718864007773
1804.18,1682.0045252731627
548.17,628.1893887783434
301.17,470.68684405883965
366.33,495.4922279201082
1372.59,1155.088739540832
716.21,755.9164505594898
1962.92,1567.2433689764289
1893.44,1641.0703014952514
59.82,89.65768345013842
2026.65,2318.9747724542167
127.33,251.00851084691777
1262.98,1107.6376645307064
2000.32,1672.34384498224
896.59,1377.046478291267
8.05,0.0
341.52,433.9102828603186
650.86,749.2679908386748
38.42,32.71775374046046
8.37,272.0579119193371
1114.83,1061.0278453305584
413.74,527.6230539126337
659.04,744.4302282376035
188.88,256.11941559566424
7.92,0.0
792.54,824.8268458884012
286.27,458.81838628197784
1795.18,1423.6285289105056
566.09,700.4599138656124
1781.3,1592.9824423937355
1923.02,1389.8736529123487
437.31,509.75519471322764
2018.53,1814.3506360724446
8.21,263.5168641587971
362.57,515.4402445488698
519.09,570.5035802560964
8.48,25.001957592497764
2016.18,1972.5352969118421
437.51,517.3908636104095
2016.72,1800.7394156504438
1610.88,1375.7027842321613
3.61,449.64911814664237
893.68,892.3074300119824
2012.87,1863.5819984456405
7.82,0.0
8.05,0.0
1446.57,1218.8283412745845
1042.13,1048.4988951842226
342.29,461.3549751569006
182.05,257.5328368463832
55.74,123.85568937933382
42.52,58.22530109633195
1616.66,1359.1974040497184
7.79,0.0
345.76,521.3374711310482
179.63,180.7771329352668
43.27,37.092792378679235
129.79,200.66880271980583
761.51,868.3628010620824
739.8,797.6309260305507
1485.41,1332.1109656272959
598.11,664.5045318312756
965.38,998.691305485772
332.66,406.8673300672396
7.69,20.035352913556373
8.11,0.0
170.19,230.2703250699033
2013.63,2016.8279975325624
7.38,0.0
390.43,518.7129207915665
1902.28,1691.0740859043478
920.6,944.2459868228932
6.67,3.6519388871346674
914.67,941.7008462469332
8.42,221.551213802349
701.25,714.8177878016361
1967.91,1793.9508161699641
8.05,0.0
7.99,112.9097340749087
8.54,165.38690063100282
477.96,592.0530753261075
3.64,201.62702392300213
2023.74,1882.661489864643
35.54,30.35443188863926
2010.64,1897.26270704639
143.26,205.62623104521063
1916.2,1661.0580668759703
7.89,0.0
825.37,828.0757019847778
612.12,792.9737006701986
1133.1,1978.0849728770086
454.16,579.0239898164413
861.65,840.5653705074747
8.72,79.37217652930204
3.69,509.3183162011307
43.53,115.84953490942507
270.98,399.6044381955892
1646.19,1326.6014313744242
548.95,697.5439932285825
358.8,443.0132147840007
2011.75,1865.2506153120175
1275.94,1197.0739920251217
885.96,915.9670560330339
1995.2,1783.6721183783545
8.19,0.0
1996.47,1686.3305495289558
569.47,637.3911813480463
8.39,48.96827942578575
256.77,334.17791533557204
176.08,245.8579598474285
384.16,533.9587638028894
102.93,195.26932977946865
55.85,77.34081291121907
38.01,189.8229157448225
7.18,153.9121953934446
3.71,238.35455720166132
805.28,816.8000953771099
491.95,578.4664975309261
498.03,570.3071635584347
2005.48,1717.042499315066
484.91,605.664318505072
8.2,0.0
197.79,280.49135929816526
146.16,185.14594476066128
92.22,122.12927224388804
218.54,250.9371958073318
7.58,0.0
1558.92,1281.1992846706153
3.76,66.85599770372508
1948.71,1711.9408384083733
2010.39,1743.446247251541
115.84,178.69503245936593
6.92,290.20373473312713
7.95,0.0
6.54,0.0
42.61,79.50184229444972
2021.09,1996.1115926710759
8.2,0.0
2014.11,1764.6403267338878
7.39,0.0
7.16,37.20089047187768
268.18,340.73859401233386
716.69,730.0320979557067
114.36,268.3980122279788
1513.63,1214.8560214974632
183.27,1093.6605370797004
330.4,420.77674140929537
84.86,163.3684266255116
719.66,753.9944094147274
18.65,80.1283512451906
7.78,0.0
493.82,556.2779706915161
131.18,232.67260962071654
770.6,786.0374186748874
3.77,0.0
7.21,52.987892775503205
1913.35,1961.663037445076
1870.02,1609.3885816826921
3.84,244.0231915010582
1670.06,1444.8172839658866
1046.84,1022.1567898329033
8.79,0.0
1634.45,1329.8883003635246
3.65,247.99947914470525
1229.99,1125.489090102666
413.39,501.4658597225706
1940.43,1508.452367521575
1588.43,1287.2543908801752
8.6,0.0
660.43,745.1325755316575
178.98,254.9707457440692
315.55,495.93883817974285
8.32,0.0
307.74,308.22973974491714
1465.61,1361.4347551525746
1979.02,1607.870075107838
2017.73,1778.8667503978156
2021.96,1974.3509379975396
7.85,0.0
7.23,0.0
1719.34,1418.793496404645
7.34,0.0
8.28,0.0
67.66,85.31869325624908
427.34,622.3354044087428
942.61,927.2319321235555
8.52,270.08041647879355
304.18,388.2550670599326
298.75,415.6485798619936
6.48,0.0
6.08,0.0
187.63,254.94922958154243
1932.51,1522.11204970251
7.4,109.91216919727478
2019.13,2029.7598871078899
175.81,286.6601354601348
455.52,612.6085162038803
324.68,400.78716899869653
2019.86,1834.9595369693093
2000.85,1903.6301975293666
1111.67,978.3672221639939
270.88,456.3357047331662
515.79,723.9096418891105
1813.18,1442.0000713692384
1984.23,1684.9197200435844
2027.78,1900.7968821058232
3.69,148.1914188834471
1932.29,1505.4151794201414
855.08,842.2785191937584
564.97,710.7662386152708
335.67,455.20155816617654
1822.33,2014.528008124012
1706.4,1359.9553599711605
462.21,540.3007939363519
2012.65,1824.4575499058515
1749.91,1326.5804006919943
413.94,469.25006934847266
8.5,0.0
1992.28,1615.1907258135152
1599.93,1299.220461934667
1829.07,1603.7948963281476
1019.41,995.8306235366438
1980.05,1809.118342590807
241.94,307.48862295917945
4.19,0.0
1633.65,1410.7308130044778
1118.62,1055.1061498604488
3.53,403.73053434833975
780.48,837.4142539860757
8.39,232.31304430353703
328.96,428.2541464262052
903.34,953.5197743456749
8.31,115.10977976367255
972.58,931.5632607159761
1269.84,1095.5543139280699
68.15,80.32764639300532
5.59,8.809431787042698
27.17,140.96399466016587
2009.46,1959.0173878320866
561.77,661.082435518872
624.77,716.9493835167237
417.77,473.936865257727
2019.47,1992.8271641557617
1357.02,1244.0225128024606
587.3,664.99701926203
8.69,0.0
2022.28,2069.319676673995
1592.04,1281.7378500023635
430.78,525.7772793752994
3.71,153.17596634277155
7.12,75.12967825401151
499.41,571.0936035228563
7.81,74.81865384917552
455.19,562.2433323362598
1676.02,1398.9026200531791
230.86,307.7741206076509
1992.15,1571.376932628098
2011.11,1779.8504366886723
113.08,199.20723124347404
1155.6,1081.226837074439
2022.25,2036.6255345490672
7.78,0.0
8.36,330.24718121894904
18.92,54.74695990612487
1941.49,1552.8539315873754
8.37,0.0
76.39,116.55352974201955
14.41,22.351186922903636
7.58,0.0
3.66,352.4041100040412
526.25,623.7454297324367
2016.31,1971.7806160933148
896.21,879.2747877375924
825.13,890.9014109983692
650.93,718.755707502057
561.42,724.5928992611706
3.73,398.46319405474964
341.84,479.9893047847965
1588.73,1320.9351189939218
728.83,884.6364487759153
781.95,795.2043975951154
8.21,0.0
617.86,749.2461889358864
8.35,0.0
43.05,90.98471374918302
1623.09,1320.985264248979
2019.36,1987.8886137871611
641.51,725.141973971096
1808.8,1401.571945326525
2016.14,1971.7868814443884
640.2,745.4034220101812
771.92,834.8004013608713
1533.65,1310.63097702069
8.35,0.0
188.38,298.9069868164147
40.59,30.159335233202015
1905.34,1749.5848693563075
707.92,796.3887979167023
8.3,0.0
500.74,597.6038262131354
873.27,1884.3630322743795
6.27,307.1301771689846
8.28,0.0
87.23,102.04794108946282
1064.8,1039.96064515339
384.6,484.62611756736914
20.02,50.46379436401464
1363.16,1426.593315228302
8.48,0.0
2013.14,1890.5637738616435
2013.94,1978.0106181814053
508.62,579.6298527457428
8.26,0.0
1987.15,1835.0296446425762
2007.36,1803.755181915072
357.13,463.83081980753406
194.96,275.72743043569363
382.93,380.80385381048774
1681.7,1315.7417922128845
8.08,0.0
815.21,823.3913682550709
204.56,279.2163300831106
51.83,100.8999795616161
2019.12,1986.0551144630058
564.8,642.8112752403858
7.63,36.54036742957912
1007.26,960.3408110015927
300.87,438.740427819893
2016.39,1872.9966741451753
656.84,742.0731127523792
2015.81,1970.06976073337
647.0,840.0740136678401
913.92,928.7977274599571
3.63,257.2663655492004
2001.36,1722.8436458594547
8.29,214.7499836996298
2018.72,2016.5465095921506
1932.31,1695.2332387548486
72.83,104.35319406789702
732.29,757.4884883731892
765.73,856.5214104234261
1082.02,985.4951253177736
7.27,0.0
892.46,753.6189567507346
14.85,0.0
230.61,237.26460930432359
76.81,86.50947101505662
484.14,564.4731192521895
1275.05,1170.509898795792
1173.33,1015.3817946362782
7.91,0.0
785.16,817.2412890870353
1279.78,1164.8029786027555
886.2,1622.021559346544
871.28,876.3180459743088
