Actual,Predicted
7.91,27.111355
468.62,461.38834
6.48,30.0509
194.32,182.99512
786.41,905.8129
110.33,77.592064
355.62,346.41693
1402.26,1427.968
3.69,0.0
256.77,189.39987
1962.96,1868.8486
6.53,49.0996
8.17,18.287779
3.75,0.0
38.42,16.083405
1923.03,1916.4847
354.58,361.24637
190.69,140.7127
7.86,34.7755
1008.38,983.32776
1228.1,1164.846
6.37,216.22533
249.63,252.51556
2020.65,1957.2126
8.38,20.57929
8.2,18.287779
7.93,43.782738
1492.94,1384.1835
1133.1,1932.6575
2016.9,1959.2725
1014.08,1086.2913
1584.69,1639.0266
7.15,27.111355
7.69,27.111355
203.86,145.98747
7.95,27.111355
527.05,1864.0494
3.75,98.298836
410.13,339.3585
1513.63,1409.9551
7.86,22.466496
8.16,10.087489
1040.38,1045.9717
381.21,359.8862
1961.89,1916.4847
1808.2,1603.8027
20.02,28.462408
207.18,147.3484
3.68,0.0
596.87,531.738
2027.78,1847.4042
701.68,740.66534
45.96,32.017387
225.75,187.50435
1633.65,1602.6398
3.72,67.9152
3.69,3.8061168
390.21,380.02228
578.91,571.5864
1401.29,1416.4946
1998.74,1957.2126
7.79,10.087489
2011.75,1957.2126
122.2,119.24207
382.91,357.04562
166.12,126.72108
1070.27,1046.5717
374.86,1515.3674
3.64,9.7867985
314.73,306.88995
447.48,423.47345
2018.82,1920.2664
3.88,0.0
1651.69,1584.16
8.41,28.779581
393.25,361.14697
7.88,21.63231
42.09,309.2544
738.84,702.08563
1553.88,1515.1849
649.21,646.9165
1760.03,1736.7833
966.26,942.82477
8.28,21.63231
1425.83,1414.6666
1192.47,1119.6013
564.88,505.12982
361.87,343.19113
1992.93,1922.6539
3.7,4.8931727
487.36,482.7531
258.23,188.59276
7.9,0.0
7.66,40.830425
8.54,81.19892
1060.01,1735.8765
549.72,515.02527
340.32,279.24066
257.36,304.35132
1704.82,1732.2858
8.38,77.68629
7.79,28.779581
976.05,1043.8932
2018.53,1901.7782
490.5,484.51688
170.19,118.642166
1808.19,1592.7793
8.47,26.187065
229.48,181.90523
478.13,456.52252
8.22,164.88138
3.67,56.94236
369.19,1962.9412
8.37,35.961052
888.21,852.47595
3.46,120.61003
596.04,576.1522
7.1,10.087489
38.29,28.779581
1427.2,1411.3351
234.41,181.90523
383.26,377.2656
993.34,907.0843
885.96,847.95996
3.72,98.298836
1525.23,1514.2781
3.8,0.0
1607.51,1546.8528
681.64,704.4988
856.12,882.674
2001.72,1883.1172
3.56,79.065994
192.2,147.3484
3.89,0.0
7.03,10.087489
464.42,457.3681
3.49,162.32445
4.05,0.0
529.18,523.32935
190.45,126.72108
1067.5,1088.6438
1905.34,1894.8352
7.61,26.021465
8.24,8.9976
1233.33,1215.8287
235.82,190.48976
1235.48,1165.4978
2026.65,1793.9818
1873.84,1682.1476
82.01,50.18949
7.19,26.021465
8.35,20.57929
7.89,18.287779
1919.6,1897.3593
8.52,140.7127
948.6,923.05695
8.47,26.187065
8.66,26.187065
8.51,441.27866
321.65,268.72177
1526.44,1562.7427
1361.34,1193.5482
8.21,10.087489
8.43,39.953175
8.19,26.021465
8.47,30.0509
1743.42,1605.2004
1817.2,1744.0958
2010.48,1934.7173
268.51,294.21054
163.54,59.799576
281.33,233.24918
2004.91,1931.3408
7.5,26.021465
398.7,351.43787
7.57,22.466496
7.24,27.111355
1829.07,1754.8373
187.2,144.71617
8.32,18.287779
7.22,0.0
3.68,0.0
545.97,533.51013
1062.22,1897.3593
587.59,616.19525
642.72,512.49414
480.47,508.63022
8.76,20.57929
1670.06,1591.4338
124.76,34.7755
3.67,80.69184
7.38,10.087489
7.91,18.287779
234.9,169.32637
1574.96,1575.7211
1255.45,1120.5082
7.77,28.779581
138.65,113.174446
325.67,312.509
169.75,121.13249
645.69,605.45276
7.82,8.9976
54.16,33.107277
2013.22,1932.6575
181.39,140.7127
51.14,119.24207
112.63,118.47293
1602.86,1572.9779
2009.7,1962.9412
8.61,26.187065
873.21,849.42957
95.09,66.65974
202.11,169.32637
797.15,797.4088
7.19,57.597885
605.53,603.8866
3.77,0.0
516.14,519.39325
164.34,147.3484
172.59,167.49207
415.94,402.5674
2017.56,1951.0435
418.29,360.6078
1771.27,1618.8533
75.14,54.606503
281.29,233.24918
8.47,263.8737
273.79,233.24918
55.32,35.53617
3.63,39.034466
8.43,66.65974
629.67,631.8513
687.23,716.1309
1976.67,1893.7759
8.37,155.732
936.42,1849.3141
1744.09,1732.2858
2019.09,1803.0393
7.18,91.1552
1610.88,1607.2789
543.44,558.7091
2019.13,1828.5236
1530.85,1514.2781
1555.31,1520.6066
7.81,33.107277
7.69,0.0
551.83,544.4912
669.18,645.4469
7.06,27.111355
162.26,101.93212
1541.56,1555.9331
3.84,17.770195
388.26,322.5849
980.23,976.76074
1343.53,1412.7623
8.32,125.63119
246.17,188.59276
1798.34,1825.9689
1953.74,1891.8768
332.55,137.97115
7.22,71.46
7.1,128.65051
7.67,22.466496
7.25,26.021465
8.76,65.38843
871.28,797.4979
149.2,78.77618
82.46,78.46933
2021.29,1903.838
7.16,33.107277
8.1,18.287779
504.01,471.8462
8.21,17.19789
263.17,181.90523
7.7,22.466496
7.55,22.466496
86.49,50.18949
164.65,137.23715
817.03,798.06067
1880.32,1786.9514
126.95,108.52959
758.25,791.18884
454.95,403.83136
412.83,461.38834
1932.51,1825.062
602.59,603.267
1421.5,1380.283
621.76,614.82733
109.86,70.37011
3.7,78.66925
1945.19,1928.3824
279.45,190.48976
22.85,12.4845085
80.53,52.88406
1727.37,1922.6539
270.02,190.48976
1525.58,1680.2502
298.87,1932.6575
113.45,54.43613
7.94,27.111355
7.36,26.021465
3.71,20.093952
268.61,199.78712
2007.11,1951.0435
1772.06,1712.8325
3.7,56.94236
629.75,609.2546
2016.47,1965.001
8.42,38.938297
2016.32,1957.2126
8.69,21.63231
172.34,118.15218
948.11,922.8744
705.18,606.3596
624.74,631.8513
1750.88,1868.9293
284.46,233.24918
3.76,20.093952
294.62,233.24918
74.45,57.597885
1971.09,1951.0435
881.14,797.4979
2017.03,1903.838
1410.92,1380.283
1837.67,1738.3673
3.76,0.0
8.46,70.37011
8.25,18.287779
751.64,740.66534
4.01,82.188156
828.09,849.42957
2020.44,1932.6575
1706.4,1505.2509
307.4,252.51556
127.72,94.71017
8.26,25.6227
8.79,26.187065
7.75,10.087489
22.75,10.087489
630.53,633.72595
197.79,147.3484
2019.28,1962.9412
547.83,457.7939
2010.81,1957.2126
8.0,10.087489
132.42,71.46
8.25,26.187065
390.97,366.10657
191.17,151.5974
397.3,378.3555
8.4,85.88658
1214.03,1159.4825
764.9,740.66534
1590.51,1514.847
1717.29,1723.2808
397.54,402.5674
338.8,346.136
2021.0,1901.7782
1935.4,1919.4431
276.39,171.57904
799.55,798.06067
1996.03,1897.1017
1340.89,1263.0082
1722.07,1714.0366
299.42,264.9636
324.52,302.33246
8.07,26.342213
174.52,126.72108
154.23,145.98747
352.8,365.84943
1883.81,1812.7048
1889.7,1848.5585
350.6,343.19113
1645.2,1959.2725
225.52,157.9103
779.28,846.371
825.37,831.2733
8.2,17.19789
2009.69,1925.6123
421.85,381.11218
555.1,453.93
437.51,402.5674
7.26,26.021465
6.72,30.0509
194.96,146.25851
3.62,9.7867985
7.23,39.13788
377.47,344.27335
519.46,493.76056
21.82,34.7755
8.64,26.187065
108.41,76.320755
1681.59,1602.8959
513.15,509.71774
2004.06,1957.2126
398.93,363.2871
2017.73,1951.0435
8.21,10.087489
5.81,26.021465
350.58,367.69266
205.67,243.04398
266.66,182.99512
1795.75,1822.3855
864.06,851.46484
1031.9,697.7761
123.11,94.71017
349.78,353.22842
1232.6,1098.4418
7.33,27.395233
372.05,390.2378
223.09,169.32637
855.08,846.6992
1815.25,1867.6957
887.25,882.49146
311.34,359.87558
1983.6,1894.1433
8.66,20.57929
204.36,125.63119
215.71,166.54816
2014.07,1962.9412
40.6,33.107277
86.09,40.028187
2010.39,1951.0435
2017.96,1962.9412
1823.88,1894.6827
62.81,59.16786
199.56,141.8026
199.53,126.72108
792.34,777.4573
540.19,537.61975
7.79,0.0
2014.09,1926.4355
436.58,415.73148
135.92,76.320755
562.72,532.8279
1308.8,1192.6414
3.69,101.44103
1905.04,1603.8027
863.56,797.4088
2013.94,1718.0099
8.41,106.73609
8.12,20.57929
339.39,264.9636
254.25,189.39987
8.37,156.8204
242.37,200.9902
431.08,369.87277
1840.82,1756.8971
1980.58,1903.0878
671.45,689.9826
2016.94,1932.6575
8.58,26.021465
333.93,374.65546
1739.62,1732.2858
3.68,162.32445
364.11,342.553
3.71,58.04193
7.4,26.021465
877.8,986.96497
335.32,393.74377
13.43,27.111355
1160.7,1219.4045
975.49,986.0581
659.53,658.5725
499.41,492.8941
40.17,33.107277
76.88,66.81514
1847.38,1841.839
1673.07,1572.9779
168.66,147.3484
160.0,1682.1476
1781.78,1735.8765
286.83,251.24426
141.53,113.174446
35.06,39.13788
163.55,113.174446
854.52,923.43713
390.43,402.5674
2014.0,1962.9412
133.39,100.66081
8.57,26.021465
609.7,559.309
294.88,263.2738
814.7,771.32605
31.24,24.25339
2022.59,1843.1449
8.38,14.993515
667.55,640.8605
2020.93,1901.7782
425.49,456.0967
762.98,798.06067
108.56,66.65974
2012.87,1962.9412
197.98,147.3484
530.55,484.13635
3.71,47.287884
61.3,34.7755
1403.93,1267.4146
304.18,308.2071
521.6,505.12982
7.36,98.08785
8.78,14.605374
7.23,28.462408
322.72,250.04118
132.09,108.52959
8.47,30.0509
8.33,15.658395
6.35,119.24207
8.3,17.19789
187.31,181.30531
1042.13,1089.8766
3.65,11.117659
863.64,849.42957
1286.09,1266.5077
605.57,609.2546
421.36,402.5674
1943.66,1893.7759
18.92,34.7755
572.52,572.23444
8.36,20.57929
2001.36,1957.2126
