Actual,Predicted
99.89,48.467342857056394
8.22,8.098784179470243
2019.27,1719.271667644585
2007.32,1981.4801073025274
7.88,7.505695793410539
335.93,377.93935712696725
3.78,5.998254118113599
6.81,7.65249540236886
3.75,16.912673820926752
369.37,376.24401069778776
2005.76,1939.1736876658333
1090.05,1110.9125842894061
7.31,7.56053848723368
2020.8,1247.0793751058204
7.1,45.48013388396161
2014.89,1821.856502304761
1638.89,1588.9252700684606
692.51,732.387128297557
3.56,97.92944571428144
339.17,317.8617745656472
630.92,738.4647878968251
1655.95,1637.4629841797453
1515.64,1608.816632475315
833.04,793.4130985176706
313.86,337.8301625808553
58.35,40.588789436955565
937.39,906.0658711240975
149.72,155.30055796212656
314.97,316.2435371719193
276.39,211.93675172172985
543.44,531.4234946676083
2015.37,1982.3217441613294
1971.01,1884.1777860753575
135.87,150.4564632512167
1673.07,1578.368143987308
1684.11,1714.5401081380312
782.06,788.8561784871116
480.26,491.973827457531
114.55,75.4237548872852
938.18,904.4792816070283
312.23,318.31925909104825
1493.8,1534.4119646138392
600.09,552.7501104692259
242.37,257.644079859047
2016.16,1975.1529995226258
212.54,200.05634277666599
3.89,44.61317364526551
2016.04,1941.1948981900953
8.08,8.074023247531082
112.63,133.83487540065417
3.53,8.199315865147474
799.55,786.6866560731393
82.46,85.3757210725664
676.09,960.9437123376632
335.81,311.76640957361917
779.56,786.0735642209038
1407.74,1125.184850217119
2015.26,1989.9553772862084
7.65,7.679291229708384
2002.24,2005.4036023496687
1233.33,1202.3400314518096
3.6,14.766886967467174
173.05,121.100718022002
494.66,500.90704779936766
2013.19,1917.8984534475564
7.86,9.25232961299116
476.72,455.41585022931207
278.98,184.74720353249245
1929.91,1889.407153171618
1731.54,1767.3953675805449
709.33,728.6366146255001
3.67,4.33870720956876
7.15,7.308942965333331
4.23,4.1021369486643895
226.51,229.31936155304564
1009.77,992.480429079535
2022.41,1994.6152805915665
570.61,577.3556541780395
68.15,45.09124337849377
190.45,147.39566982945541
8.29,8.098784179470243
3.48,34.44605110269416
7.89,8.074023247531082
2015.38,2012.130843573359
8.17,8.089964016632837
3.71,6.014681822961112
2015.09,2011.8484764312398
152.74,151.98129262076816
7.89,7.644193623228079
8.81,14.629835446499426
2016.5,1579.1647421905043
1985.59,1904.0325504810298
172.59,189.7542511441328
3.37,37.009221607082424
8.2,8.122472497199249
346.68,345.31687111641514
1984.04,1853.5143199102104
8.23,55.560012448458316
8.53,50.41727660501521
187.31,168.13097447596803
238.54,223.51624038813415
2014.12,1989.4837258737007
294.26,315.01649198743667
955.15,975.0117384194965
2019.8,1913.2048904819794
1525.23,1538.6459021886549
342.29,356.130788618883
87.99,66.94651603713777
190.69,155.88464245670136
2013.19,2006.4008296033346
1280.77,1144.7549397829412
579.72,602.957220850906
271.87,259.9859194130822
293.95,273.3511320072201
202.48,197.56195919299992
358.8,351.87242750363026
2019.87,2000.0954118390907
187.2,168.22452744157997
3.84,16.13841690487017
8.23,8.102300742811899
539.01,516.5384995990962
856.12,887.3547900184998
1372.59,1185.0143154762945
339.39,287.6228004226156
388.1,390.1492826754382
142.56,114.12816363869705
2013.76,1981.7565136823446
420.98,416.1439007286444
486.57,503.5468514959037
841.42,898.5878658320848
278.76,230.27609412698416
8.52,8.3591968664895
7.14,7.520938509149626
6.61,7.193717123399092
568.23,578.4005599200835
8.28,18.120786511876997
564.22,475.89243022892015
3.8,19.87108667110041
6.87,7.558139415805108
2008.46,1972.0721754366398
2009.31,1955.9614577680848
522.65,546.1294177437231
873.27,1748.6301873738394
154.23,184.60756151661812
7.27,7.594149969538424
61.3,53.23768306402186
31.24,10.550001387242874
20.95,9.774560000286828
2022.3,1682.7656095553307
539.25,523.7360623770393
2000.85,1925.8525280089866
512.14,512.6838775250752
605.74,603.3360374034714
762.98,782.3654576153436
1781.04,1571.657605682803
187.63,146.40495946638308
792.54,778.8967775694529
675.75,663.2888486721876
3.71,36.49071485546319
660.91,673.982238784539
204.87,39.197116311416366
1566.2,1612.8974697243195
6.48,8.07694621789122
598.8,611.5576689433445
2009.59,2006.0233045693444
300.36,211.0388110926589
1549.97,1533.6238834184664
35.06,36.06158570084931
3.75,3.786377308066019
354.59,355.7893697199597
7.36,7.672747338599493
8.28,8.006633913309466
187.48,150.49434245792662
1979.48,1938.4172831416543
417.42,335.88357235703165
2019.13,1417.3573409048645
493.82,498.02276420624827
1907.77,1824.5529538461747
1253.06,1155.5341111228645
6.91,7.694942937838598
7.2,7.555704665896115
2016.64,1968.6634741357775
148.52,180.07673942896682
8.11,7.667211604009867
2011.3,1828.3828851709468
6.74,14.8418795092124
7.07,7.5448129455018895
1913.94,1838.7248672918158
7.33,7.50777329341054
7.36,52.45724457168685
705.42,1482.0675349229607
7.4,7.637383636381951
1929.95,1928.0638639427596
404.62,392.5038015587928
192.99,158.24714040793958
785.16,776.935608327445
252.13,201.9712223514758
8.5,18.27345652102404
72.83,42.09819093077977
631.96,568.0038988530283
2011.18,1657.0619248415594
508.65,514.6801012908552
7.13,7.528727180916926
1145.16,1152.81607788134
8.21,8.105864861798066
181.27,327.8849823082386
8.4,8.3518884709506
1114.83,1086.5601585195673
102.02,114.90316279835749
7.22,7.414476270591656
221.2,197.33951785013
382.49,392.84024175543493
8.41,75.50208731873079
454.16,504.1863254808893
2013.94,1877.0394267669317
1096.05,1090.7159702809308
747.09,713.8260861358887
7.19,9.701991716385148
526.94,477.22443804010015
508.58,498.77310815596235
1832.5,1635.6601149579094
909.65,908.2671915516444
8.0,25.193289411243356
3.63,6.450879994555432
635.57,655.2134770572787
1623.33,1557.7155796031834
138.65,129.16959274409427
2016.99,2011.7622202072419
916.78,909.0181886400537
1960.03,1911.6886787666583
219.31,192.71806721606913
7.79,8.077628920514726
314.73,313.7690010195602
592.29,621.4086318488214
881.42,1575.2595474715201
3.88,24.551210159533085
8.26,29.16002194486145
3.83,4.379869993761051
446.31,340.54134245531606
1953.46,1936.3542613139994
2027.22,1929.3960596709512
297.72,278.777187359298
7.88,9.359101946051275
2016.9,1927.1543599707866
1155.6,1132.5252585515605
1845.22,1769.723682818136
864.34,792.232980007746
286.83,250.99323930232038
7.27,83.56199176231708
1430.79,1432.4003127607318
389.74,356.586834292316
33.85,95.83423466833509
7.96,23.757454225548877
6.88,9.033889266948513
87.23,43.53545864153781
874.65,962.0227052464201
605.57,613.8219379249805
7.42,16.21719100619375
8.84,8.182507462907076
1523.37,1435.1024781777173
1685.21,1681.0416198806863
8.21,8.09912336597818
104.78,64.8641623235252
2012.68,1853.828150963073
1985.53,1796.5453793426395
2018.86,1685.5060117960866
1082.68,1179.1601059305822
585.93,541.2390626045207
656.84,672.766284266285
1755.35,1758.7671728510004
875.52,877.4309268524776
785.14,784.7734441058719
1464.32,1658.3947285919646
535.65,501.28954641201074
408.11,410.2097204053105
7.75,8.192593563160761
6.69,15.495607430075511
2021.47,2005.7214029263125
730.14,728.9820184229579
232.66,222.84669731232125
257.13,228.93039367559314
3.62,3.704108852128399
349.78,351.33660542993954
373.2,352.7988347413694
8.31,14.04612684543956
629.54,619.3388144379797
928.32,965.2200056391401
546.8,521.9233199122629
1963.28,1900.0470706715164
181.1,156.14381025931323
8.12,8.146300095187241
2009.69,1961.8732033929593
2019.47,1695.1000039840696
712.65,723.511861788119
199.71,170.33043381359224
207.18,201.4264952592244
707.92,749.8129622364726
949.7,920.7835520110895
2019.18,1962.43396473859
3.74,36.03416246999813
7.63,10.278733429134537
499.28,551.7338256407
1915.53,1646.9049820680773
8.59,8.199122338760446
890.05,860.0928395283398
341.84,349.594659288452
3.68,24.807844384261312
8.76,84.04541127988006
8.63,8.199122338760446
192.2,189.50752564207272
908.5,960.2990681642539
1728.39,1730.330399294325
561.77,560.7571797792525
2001.83,1992.4364458195096
3.72,8.916332492407417
8.27,8.125225589555168
605.44,543.834491768719
566.09,625.8833103381937
99.01,67.20716333335974
3.66,4.046677589519799
41.33,13.427297306881307
1363.16,1435.4443161251966
593.37,567.2996445289887
7.64,7.6482185313278
82.25,65.68096973982139
121.93,475.2087241895796
815.39,790.8031198332069
6.98,7.514409153924064
1969.57,1948.7055987981596
2022.28,1920.3719319712486
640.35,622.0932298544951
8.75,8.249303682020868
1485.41,1565.2875095665274
8.16,8.294897969924179
197.02,200.95364910149058
8.37,8.363976088306156
8.36,14.035665646396906
62.73,43.21855241093872
1042.13,1124.2506284723509
1855.19,1872.1181756605179
1534.46,1534.4785466918997
863.85,846.9618933463336
151.65,113.84078616199453
8.41,177.81746284032863
1534.63,1477.854593001102
735.07,722.4704420077585
1981.9,1947.4031947995452
1808.2,1708.5387231103905
354.6,338.95394784129684
8.44,127.46006054080306
1749.78,1705.7399020725738
8.11,8.19812178098439
591.67,560.1745568100066
7.66,7.640851273650162
7.29,52.588909756210384
421.8,417.77530652962616
564.8,560.2777886412082
281.33,263.77755037459707
1119.24,1094.626682007329
113.45,69.08006175185045
649.21,652.3488440747174
2006.2,1978.321346366995
923.67,940.6850669558918
1477.99,1528.5653473775474
1628.58,1671.6868882524368
497.98,515.5974914693069
696.8,704.351055468994
8.49,15.318898287366773
7.17,7.556772100482138
1044.23,1086.8178458439922
259.68,173.30664025739148
1122.55,1122.468168784341
788.75,646.1678686465176
1995.83,1729.931958245437
6.08,7.599614208693888
1146.99,1139.4280354516484
466.35,450.1805296509549
898.49,892.9533569628752
313.53,326.31892587492763
578.36,614.7516215746381
133.19,85.72546320502468
7.47,7.422778213918054
657.35,660.9223581718758
330.46,329.81661755270636
229.48,188.47248672902657
1050.84,1092.9872859184215
1673.72,1647.38567297281
7.5,7.74065630743268
757.33,729.4603736510986
7.47,7.381220469141126
7.08,7.516965027370864
786.41,867.9243781349201
203.16,203.16799565284472
2020.19,1547.846231477458
1338.89,1266.5340038276647
3.76,19.687297890897483
826.99,816.2834571682832
8.07,8.515967881097499
2018.31,2003.2672145379393
1724.33,1715.9002080417326
8.19,8.191717015080288
2007.36,1935.0925562285568
84.49,54.33540940665522
3.69,322.8122944250948
576.5,546.0289887477362
94.97,46.28091803598215
506.55,483.98293697113695
1040.1,1053.2884664743037
302.91,290.4548047730097
716.69,695.5728869834015
8.29,8.089964016632837
3.74,10.7766175328304
199.97,203.7333665831659
83.09,35.0127591198599
931.88,965.1153215187594
186.87,166.36126380656597
1979.09,1957.6188429074725
861.47,883.2051182539684
160.91,126.68280558749248
1418.18,1415.1063789257446
8.1,8.159103224198862
7.38,7.5847355707049635
268.8,201.5186828788251
1778.19,1739.7978024597508
2016.48,1913.560971959537
7.4,15.57291260441134
4.06,4.036545233427241
547.83,479.7155993677212
2019.85,1537.0193532947735
641.67,675.9534163095623
849.32,869.9428088275354
326.12,260.9730196279377
245.7,266.15070053505906
7.21,11.381354666844059
215.34,203.80152271395514
413.94,432.41974405828694
2017.73,1446.4641887644552
1634.45,1616.1809460311258
8.1,8.089964016632837
1510.01,1522.2537566412848
8.23,89.29753498423985
2009.7,1833.3820352401228
1979.02,1968.1226535875624
2019.6,2011.7905948729845
7.69,7.749880184462492
3.71,4.77071828203741
536.3,558.8751480363367
296.8,256.95190821625744
123.36,154.5786322013798
4.28,4.114566670321044
291.52,369.15885500969625
1706.05,1552.3734705268193
1739.32,1693.5613481126575
370.24,365.62687629466296
46.38,31.802357952788842
80.5,47.375164663422964
7.22,41.51602700986032
427.6,437.01633491598585
62.54,45.47863381590848
548.17,545.4281286334676
865.81,852.6657975985204
1673.59,1547.823515372437
1892.56,1655.540646661101
862.34,867.6577645689229
8.09,8.074023247531082
153.22,176.67544035831162
650.81,662.3244792108142
1302.06,1350.6897369315295
1936.62,1933.3188847724173
443.47,434.1104831172735
2012.44,2005.2711581494714
526.83,520.7414437489592
3.86,84.20678071831635
2017.64,1912.396064679967
7.25,7.454775153235253
7.7,7.51384231830697
7.91,7.631357094551124
286.16,266.4743643739103
728.2,717.0073041137256
107.47,98.52671784116585
1949.4,1939.9255686261295
72.34,60.90878841987839
2008.13,1986.7313550080848
3.73,3.787224231438557
203.86,179.08801704650548
7.71,8.064035355575651
386.7,386.6745765075673
8.06,8.316831273562714
459.6,493.0334242725673
2015.82,1941.7880099509168
365.88,364.3771152049607
1943.66,1956.983164728583
1932.29,1742.8828359649467
1574.96,1564.7993048704293
2009.83,1966.4212367716452
8.59,8.259706821107649
720.01,710.1996332923211
3.71,16.818864828618352
1673.55,1641.4707043294457
2016.32,1971.2441605722388
8.47,8.52223713314594
152.65,190.32499118896305
1311.15,1281.5144190720412
8.3,8.171916638306659
674.68,660.8035200400168
48.4,46.31832530046714
241.89,88.61839240662202
412.82,395.8048650005281
8.16,8.294897969924179
562.79,548.1496491408196
519.09,519.6040443537332
504.01,501.2451537111462
224.07,222.1151835178867
326.33,327.9841278237719
2021.79,1999.1056073416462
1951.37,1889.0471604867714
8.21,8.09912336597818
173.45,150.44901305497513
1953.18,1852.03067767615
7.12,15.645424995421042
315.34,208.42933078432972
8.43,66.7637941547124
3.62,4.915040659001991
36.18,30.42387587633881
805.25,804.2910895110731
860.09,744.6090178281745
674.09,650.1019197188784
890.33,862.661216042066
1736.16,1776.815877723684
885.2,883.5424714189198
492.19,430.8717351540136
3.71,9.623749986426752
909.78,897.4796017877625
566.06,566.7124015761182
329.98,297.7821689039753
8.43,78.1905698469227
8.48,69.26208473930592
2005.96,1927.5016228543266
7.75,7.505695793410539
1808.49,1655.1357510337295
1633.8,1587.1546870234715
284.46,269.9153016106678
1149.8,1195.6824244935065
413.43,467.10752918721084
6.35,78.14241341097058
1913.31,1854.017753490991
8.4,35.13784924901442
873.21,859.3046939194188
1488.92,1430.6024796990432
194.31,163.56102227202967
45.79,36.651585596053366
54.29,10.890005039439496
7.81,8.187762848413621
305.32,214.92315864147255
2011.75,2006.5501593175034
3.7,6.81294394132055
3.85,3.804365066409826
1823.72,1703.926760835925
8.26,16.67292083857604
43.05,30.186356416321917
72.18,32.069771592749674
2021.09,1954.6754251419757
1484.26,1469.7997212641992
3.65,3.7045606146224457
3.84,63.438402969777144
3.68,4.797115179428722
8.38,8.089964016632837
2020.05,1623.6665042611444
864.06,849.8489389087295
218.35,216.40242814735961
139.36,168.54213476637926
423.91,476.0794840640035
884.35,881.2618212823334
739.29,747.0644326807243
7.16,7.5702041083234395
1990.74,1927.195597908998
35.81,16.310941869223367
8.31,8.255203719181415
368.7,337.24868522934247
3.73,3.76369422735918
270.02,239.61323013882694
55.9,13.207909160924517
1914.21,1840.37649460471
968.92,984.2975106584956
8.48,8.199122338760446
569.19,576.096367799158
7.39,9.368242708802748
425.92,409.88572643213524
1282.89,1221.8148436339634
1989.19,1967.950600665063
8.6,9.007365429934238
2018.82,1961.927225621987
1690.15,1653.297996630707
3.87,59.27397053972339
1487.09,1493.6810703316626
741.51,1228.863618205047
335.09,280.0886508629617
942.61,925.6439211410827
1731.56,1754.0134651047192
8.05,7.650304028252292
537.54,975.1114659285527
7.32,8.526321766388747
1541.56,1600.393539052025
2018.72,1887.3464927402665
1649.31,1575.1870719378212
1162.37,962.9228875198417
6.24,167.5210488072614
596.04,552.4407538329488
1358.46,1277.2332045094495
7.85,7.7928394269061165
210.93,224.1098167885519
1193.46,1131.4467548246655
7.32,7.537360327282329
1105.36,1023.2725001767676
1395.68,1406.2233556341253
3.78,21.853171849993497
821.52,800.4930894992297
2014.51,2006.6764490381008
8.25,8.421153456563822
8.91,14.252887031068603
1556.29,1541.539179002778
1577.61,1466.7190687519997
2015.84,1880.6295707350293
8.65,8.259706821107649
1495.25,1368.222126450043
7.73,7.798358321307416
1750.25,1734.940888013325
598.11,519.2677356813978
1275.05,1252.231310123456
220.41,144.82798466137453
6.77,25.91945858660737
288.47,214.70789128601663
1676.44,2001.849981523043
114.36,84.66864051587294
86.69,69.42895334159482
234.92,234.59295086122967
369.19,2011.7668175640863
2007.03,2001.6367582772396
1725.92,1691.8001460621383
2020.83,2008.2655514527273
445.41,456.6751209287271
1613.93,1709.2884235737683
320.02,288.2576194047418
863.56,793.6658311015364
7.05,9.56938418476059
135.75,174.83678749698277
7.86,7.50777329341054
220.91,178.44726973706724
345.39,346.3396329280997
948.6,915.7431557200207
1372.79,1302.26465312045
2019.14,1592.154742602979
7.41,42.82661103507281
3.87,17.754318254382863
305.31,355.05408746537717
1934.67,1737.2471357730908
8.11,8.096458720899633
1739.62,1736.025552150594
861.53,884.3360372275195
7.88,14.2255804860092
777.25,776.0489836906044
1211.15,1969.5740364059739
54.16,31.89228754824098
178.98,175.7984855842518
419.85,426.0523336567319
183.27,1212.1524780781542
127.82,137.76419105809325
7.23,8.373843805481588
792.59,790.1750986509605
63.96,102.85832267924688
53.12,33.99148140325721
1906.1,1862.6294493192242
817.03,795.4392490545291
2021.97,1967.9960239357858
177.24,152.54206403669593
1062.22,1882.3238942032342
7.17,7.412305645591655
2020.65,1996.458814892949
8.37,18.13937342875826
7.73,10.23982375065206
162.26,115.50127789383777
1699.66,1709.5784505493107
193.15,174.9648318571753
167.42,146.09820770774175
307.74,258.31950715538613
29.51,7.349759442792747
3.53,19.093321553960774
1638.7,1297.3271536457228
294.09,257.22633391638
2019.86,1988.752071179153
8.23,87.64080266169452
1688.08,1559.2308331714858
924.57,895.5501146375614
1171.22,1118.0734276831506
598.02,572.7952197437248
305.48,352.34140899196615
716.21,689.5668064223667
3.72,3.7861125231197827
2003.53,1986.5145618084703
258.04,187.33010710507384
191.17,165.8426387066181
776.31,751.5954423693444
1642.87,1654.8437285314933
3.9,63.372182115787126
507.46,523.6085440622795
355.61,348.6328333025883
6.58,11.031425518540534
647.56,628.6889656125855
660.15,692.4546303881095
180.12,95.99112295586
712.38,1370.188180537433
4.19,65.84033871165268
1991.68,1967.9795963951276
7.44,7.6350877143356755
972.58,924.323775341327
8.25,8.117971637767024
1211.07,1716.2857001205348
797.74,796.3538970106647
805.28,737.3503765010806
1994.44,1921.9746597944725
216.25,215.0943731709698
307.48,240.46745033404363
2017.6,1657.303247495995
7.82,7.515987656213474
7.74,7.640851273650162
439.56,412.72131808725084
423.5,365.143215267694
1124.44,1123.0115292223163
2020.35,1972.3616375333645
2008.17,1978.8967538043187
8.59,8.194503372805162
333.9,428.0707852596887
518.98,504.19114732163507
8.4,8.267360709996538
2015.48,1998.8750998093874
335.32,426.99860182007126
1905.34,1938.743381750615
230.61,117.77379868770412
8.43,36.82011928979804
8.15,8.09912336597818
406.24,405.49543766792306
102.65,81.94569616896379
7.63,21.186781645807727
435.37,411.52794760422404
147.05,188.99395296835235
1814.94,1663.1647314368568
7.55,8.118728776209156
2009.41,2000.3268617274382
883.53,878.7787126319007
