Actual,Predicted
3.56,494.8402211930151
7.08,0.0
1963.1,1682.3289465197865
909.65,861.7993166887194
644.5,703.270649971856
2015.37,1841.3642949845284
709.33,773.8585124652369
1742.19,1121.911195668767
1065.98,957.1750185517628
543.44,609.7465369536035
3.84,64.15676368962556
333.93,471.335212766021
376.39,486.58804563500723
7.91,0.0
1725.12,1457.4294715601668
7.4,101.4448823501515
8.14,0.0
2016.14,1775.0938279901438
421.36,528.4582496806353
3.83,40.63843952736542
21.29,0.0
3.72,0.0
207.14,228.846817591251
662.81,727.3498917184666
206.78,220.90718380838814
3.83,0.0
305.31,428.77252089732673
2016.13,1827.2615630647701
220.91,226.93408487135568
8.31,0.0
359.71,438.78366896351423
268.48,399.5399057929105
509.35,624.574439230232
1800.53,1535.0615027674758
231.57,266.2557887769551
8.4,301.9710476431894
178.98,201.06225308046186
197.98,277.1509869448908
483.35,533.6899735075236
72.34,113.2237180151178
177.36,248.82377755873085
7.94,0.0
4.98,0.0
8.11,0.0
138.15,122.46925406721175
6.8,0.0
772.36,782.1334082176969
1771.93,1376.67005300438
2010.77,1666.9462840874555
3.62,269.4315708203213
873.94,862.7076321821276
2018.61,1774.7776509829257
2013.78,1700.5009261679281
7.6,0.0
472.46,483.2951305471946
149.42,229.07089342091288
6.88,0.0
2005.48,1652.0175722742756
1421.5,1304.8571617043694
7.57,139.58417346821747
930.27,1023.4876263472506
3.72,264.94629138330413
2021.02,1835.9204712321946
259.02,369.04189098974166
372.43,433.6694448617998
140.53,210.00498844648916
310.14,334.23781158119266
7.91,0.0
1883.63,1517.405991232639
2016.37,1792.306789138252
125.71,216.32979312258385
293.85,349.6389307320443
7.27,0.0
8.46,0.0
8.11,0.0
1907.77,1754.1914506794108
1358.69,1093.6479192392133
1487.09,1308.0160694751703
2019.87,1794.9118605147364
8.39,279.9975150984359
813.84,831.3594220240096
78.17,138.53506664539916
1600.34,1314.1962827230764
7.72,0.0
3.73,0.0
765.25,732.0334906628942
2009.31,1646.4977070387856
2011.08,1824.3174945122778
194.31,288.61144255765885
354.48,436.0989556130357
6.99,0.0
7.29,0.0
3.55,475.0907149302949
1814.94,1669.8409393702307
82.07,66.00392835611909
33.76,88.77856103720131
8.37,111.47575688061443
2027.22,1637.839655194427
8.09,0.0
2010.48,1746.0699920010384
748.08,618.8685641619209
4.18,211.84963554972637
7.87,0.0
172.02,227.94671512091185
2019.28,1795.7372392444809
2018.2,1732.8338638282335
1019.41,990.2788734913753
226.66,345.1715547662804
1990.74,1428.2914636455064
2006.14,1673.2589260952702
466.35,496.26042563266736
301.88,441.79097397201997
280.32,366.3096986511683
354.6,437.0725428961061
3.28,437.4459539681685
567.59,617.0756032188243
863.64,866.3462965698274
1985.53,1559.9708882496204
1750.88,1680.9504037174268
7.13,0.0
408.27,545.8027441244653
1596.06,1257.074341990082
2002.17,1647.357633303472
7.35,0.0
1796.22,1456.238840219048
373.2,423.80014264827315
1897.78,1899.6466102464713
672.47,775.5722854359385
2020.24,1886.9310354114584
470.67,535.0205295484639
160.03,217.34159938037556
425.92,507.32901977370994
1761.4,1709.9018028508317
2014.01,1788.665508109439
1888.81,1685.0912525683852
115.32,133.8510399562872
326.12,396.31191405902604
478.13,476.146287168109
308.92,365.51724458541025
2016.79,1808.484562415088
989.75,898.6803887442294
725.98,871.262752940503
7.89,0.0
675.75,677.935384152117
1771.27,1456.6875143527905
7.39,0.0
211.99,262.27606997427324
1843.31,1652.9338321148075
630.84,714.4940954208215
1590.84,1527.882684000629
516.14,576.8078211580726
8.23,293.7061689336871
3.85,0.0
15.1,69.2606722823155
1841.96,1473.0075519421778
267.67,373.52661430456806
154.83,170.6495797707586
403.29,452.9225672052111
7.34,0.0
8.07,21.964782125584254
3.66,45.05870966833229
208.61,223.67785968854008
124.6,198.4203358121111
94.97,121.86430154793186
395.44,529.7773273916579
1727.37,1475.0943683992573
8.74,79.83385399529207
3.53,151.71635412390268
7.44,0.0
203.41,282.53758564284624
8.62,103.8035164760803
2022.12,1907.4939722770418
1750.25,1712.0705554103688
993.0,1027.620623862891
8.2,0.0
685.31,1633.3852460421037
32.87,0.0
7.69,38.16963110852971
378.39,562.661161579371
2016.74,1701.9386787797398
8.33,0.0
371.94,304.00858616025033
276.84,387.45404456180694
7.21,179.08211314300874
1731.56,1448.0898596505774
1112.83,952.6039739775466
240.95,1233.3851001659702
366.33,323.02263236784313
972.7,1034.9789919539805
8.54,0.0
3.77,135.44713336160956
364.11,440.6935874948811
418.67,624.1448195505222
1932.51,1510.2530610681815
874.12,972.986408386611
212.54,280.1361353588096
2013.19,1763.6655549097331
8.29,0.0
3.76,17.20793439346317
7.17,76.69818056753182
118.44,192.832187732547
800.56,854.8457539242528
1969.76,1588.3181641781773
511.48,588.6666445168429
878.22,863.8615086035398
7.22,135.02488259373416
8.08,0.0
1765.4,1623.731428432073
508.62,541.0774502536341
2010.64,1779.6916227289173
1664.29,1393.4904807340504
2018.82,1831.4357888656934
2015.11,1795.7336581738923
3.88,0.0
915.93,881.2547421469128
7.02,0.0
1370.62,1271.7897684509817
1477.99,1563.3782751149636
2016.78,1739.9510778829876
2.24,0.0
3.78,0.0
176.85,266.5715787037637
2013.28,1737.7854611585874
8.67,0.0
2015.48,1788.368411185966
8.41,14.980321173024716
845.19,872.9821258710941
6.93,44.00465491371686
32.4,16.3515267609277
1950.36,1614.900414454773
2022.59,1786.4496665772415
239.62,319.8321335935495
6.08,166.58841219944932
288.29,388.4599707837869
375.26,452.7442676412847
1706.4,1287.6551235704744
694.85,767.5432775541411
2009.83,1645.634327525876
8.6,376.00339461721626
8.33,42.83629728966238
3.8,0.0
3.74,289.00043856183163
2020.4,1860.747955478294
1050.84,1103.9291954040566
7.34,0.0
382.93,412.5925705709725
8.76,0.0
24.46,10.670015995065613
8.28,207.46240163366522
300.4,403.8042584292249
8.42,213.95557872276302
553.29,653.2413228635503
772.86,635.6992596588896
1551.02,1328.6171835332818
1708.98,1440.7200599916787
1975.01,1619.96950174922
1421.26,1206.075575018144
87.23,106.62770725205826
499.41,570.9476206572135
398.93,369.24044601170925
406.28,737.0298247058621
739.43,765.38595418149
775.32,850.255942133317
1845.22,1328.6958935429477
155.92,220.34655406837743
928.32,835.0314497014531
8.12,148.1210828874458
102.64,158.55025854316648
1574.96,1224.173101431356
649.3,742.4073672517927
2020.54,1760.6377604538125
665.34,785.7420085885722
572.52,666.3871530114582
762.56,774.7937370616182
8.35,0.0
568.23,598.0005337115559
7.16,0.0
2019.01,1757.096802607617
1376.94,1191.864526046748
8.41,125.39275732996413
8.34,0.0
501.76,551.0072504992784
143.04,129.36847479620974
7.31,0.0
2014.81,1781.7388114611067
7.73,0.0
332.55,384.5950440620785
542.8,652.9644394359201
624.74,721.7363972833733
77.73,152.00049049446912
1368.41,1185.208605593123
153.12,247.6298954248467
540.19,461.08004971532233
1913.35,1836.1189895324032
87.99,168.79686122841153
187.2,210.77966150281927
7.41,0.0
370.15,485.13247723975536
7.15,0.0
960.73,1166.654945901744
728.83,927.9093419965402
663.86,597.5387107349559
8.35,244.46403633795254
2012.93,1695.8075623300642
3.67,40.65272586090668
1592.86,1381.7159726632678
7.07,0.0
1049.07,782.6427057324279
174.67,324.51419756323753
1207.29,1105.362685792679
1356.82,947.081932154566
8.36,0.0
8.6,0.0
7.19,0.0
63.07,81.73703133162678
216.25,196.97307918086784
1296.95,1053.5550867417921
279.9,215.10840897270077
334.11,407.2107039566061
226.27,313.7302711329723
532.19,682.4359419847748
1868.75,1252.9860078733986
3.68,170.43466708899965
1257.79,1181.7758396418978
814.7,926.0788123958197
669.18,820.3246017757003
8.17,0.0
782.06,837.4742069528129
1731.54,1650.9693760781772
8.28,0.0
267.5,644.3301690774156
331.88,373.43676774595
1973.93,1672.8984024262008
1956.15,1433.0160881611
107.56,109.67769677775028
7.9,0.0
205.89,285.222485411713
143.33,187.61368296602532
7.29,69.63367656238745
7.25,0.0
332.77,450.59132025374623
55.74,127.05048529373053
1654.02,1231.3129822940577
969.65,952.8286413752944
116.97,147.63813108917273
999.52,911.4400880748116
8.29,244.9011998141204
1055.97,945.9026453505284
2009.21,1707.1000464929361
106.57,120.39790423438176
8.12,26.731259574269007
642.72,608.9848069981573
169.65,270.92818824550955
885.33,952.5267969378739
8.05,0.0
2015.82,1832.1489124882005
180.69,273.88058432555056
2016.59,1752.2856867896523
798.66,833.4182040878595
821.52,897.9238929978754
1998.36,1706.1082911413896
878.85,1144.0224958523265
7.63,0.9820339782021988
7.23,0.0
3.73,258.092285347564
559.22,847.3749717277307
593.41,656.5754701488406
992.34,982.6309568992846
8.65,0.0
3.61,497.0965082679376
341.63,415.31316413017805
7.21,0.0
785.16,820.470561853201
3.69,430.7845572506205
8.25,0.0
8.64,0.0
3.66,146.72629616975655
1971.41,1571.2089418186943
344.33,460.9604694461512
248.22,306.6525416586796
1995.21,1622.3489470570535
1749.91,1357.9091879573873
8.49,98.26763950582657
599.74,654.4124983833188
125.62,67.66998508410107
3.72,425.0543671839169
1988.85,1487.2580443853874
909.78,920.5034924820493
3.76,83.06410772532685
636.69,563.3881088156934
636.5,769.1653601236088
498.03,592.6571856837983
7.23,0.0
288.47,409.13465094908463
7.86,134.20184973861018
2014.89,1840.3601937143671
1203.96,1065.046792099709
8.53,138.88513867377196
395.57,513.4310491848573
124.53,112.22388190000311
2011.92,1611.7418371350414
3.81,392.46838266744993
7.99,0.0
345.88,352.0547088679664
549.66,705.3791326168907
4.13,0.0
1911.22,1529.7032510745491
2008.46,1696.0173496992077
7.23,27.268775596412688
629.67,688.9578267431536
2011.75,1776.3998842057624
192.99,226.14537414163618
1655.95,1373.1139602725798
1127.74,1129.2786141084898
3.54,151.27428899688488
1995.35,1772.145505784725
210.47,336.7947268545362
6.1,41.52191105748522
327.75,380.98227700831524
1985.86,1685.4382283467723
7.34,0.0
7.93,0.0
8.28,6.747605488814655
3.85,335.38308325529516
61.3,37.839016886922316
429.68,391.20597775905713
502.34,538.0551375478335
7.09,0.0
7.27,0.0
1134.62,1057.1009762483643
489.94,574.176200102311
2012.87,1676.4325200657488
397.54,525.7695475314181
2015.37,1813.7777210506329
3.92,232.42560785059575
446.94,569.2078415218114
8.23,280.9612849153145
549.72,643.4548894458501
2010.39,1659.6593540325302
2016.17,1860.8260299513165
700.59,871.8833291978618
653.87,1089.2754022033776
239.95,315.68014312131055
2015.17,1822.9959809773832
422.98,393.73535471481824
875.52,856.2390622776132
2013.44,1823.3941330132234
7.62,0.0
222.36,316.33499786638583
4.22,330.7963225795637
984.92,1034.778664990834
1244.37,1312.3884136180243
143.58,156.83071369602652
364.29,419.3901190585999
2020.44,1817.452199651484
888.8,898.8756175647314
2021.5,1764.1117994951298
1985.59,1765.8706132187403
544.31,673.1369951699398
769.1,852.122242884142
16.9,114.7976970368084
2016.64,1770.1054332516676
130.25,113.30182152407504
7.23,0.0
1570.53,1576.6526297103023
2006.07,1592.432571296539
1751.72,1431.5637731208503
834.5,707.6790158907777
2018.86,1899.0348164697627
3.51,146.24470564970838
166.12,262.19664058857234
8.36,367.5427406923382
1840.07,1455.251946220232
1994.43,1581.7495460708774
8.04,94.43998059025765
95.93,174.68793898685055
3.62,194.9018518731072
717.67,753.9243234551152
8.25,53.3685915948892
76.44,352.4080769912808
1998.38,1566.5707407350433
244.65,346.25199390916157
67.52,106.25627339572321
1995.76,1681.8596068230781
7.67,0.0
3.71,214.6193982328987
8.17,29.790405134314184
7.19,0.0
471.16,522.7855036215608
983.73,968.1778000779506
173.72,236.2396220680763
55.7,72.87782811167027
250.86,382.58300918922964
8.1,0.0
1193.46,1450.6599018552295
611.56,703.2322896671179
322.72,360.44225214567484
2016.87,1805.4389676531403
798.02,780.3916114821847
1718.67,1443.4946494225615
300.15,406.10247173650316
50.6,49.36312758640433
4.2,0.0
42.61,64.40580622331805
398.83,480.222096127925
2017.73,1789.547035045141
321.65,382.77863813914865
2016.06,1809.5346004132045
2018.61,1879.3329450873423
106.96,109.65063852136504
7.61,76.61928151146878
1760.37,1335.9459220596584
1991.68,1711.3225424723757
767.87,815.863881492305
890.05,955.9888268291064
1076.93,1030.2381320369486
259.59,357.58722593539875
1690.15,1489.148382614856
2020.47,1791.1323911591187
557.0,663.7200515688257
362.57,359.3308576988204
559.11,613.9280753112023
127.54,194.29932816402444
1213.78,1194.4331830933224
7.29,89.53714966687222
1803.34,1329.463576131675
3.69,42.074469309931665
1578.68,1321.4685841048913
3.68,0.0
908.09,1016.5244570115344
7.76,31.42887728043501
8.34,0.0
335.99,451.37456403470503
1952.22,1575.2068751934746
274.72,344.0936375268732
1720.04,1419.2945611790242
304.18,410.04092626570605
232.02,289.4674880875753
75.14,71.91428437879974
6.92,21.06127549294335
500.97,603.1859406945617
194.27,304.709767986889
1795.75,1691.6256174670903
1874.83,1363.972442450655
913.92,905.3467551488258
378.11,466.5763783644771
307.4,374.66438712842125
1349.29,1143.596741600138
1298.07,1132.8741126024747
3.5,420.2918226467006
282.79,358.6613410638603
2016.32,1756.538752134101
863.85,861.9193221736682
1454.34,1248.0028552530275
253.2,373.52039475915774
1870.51,1674.7343176282293
1781.78,1435.177313800286
7.16,0.0
578.36,819.1829110553844
349.78,457.16962625239915
797.74,829.4688443370649
1036.75,980.0642411929123
2016.47,1815.5124433892809
1831.43,1583.4094616334335
3.61,323.3816052081166
3.75,85.30737121755755
264.13,266.1273329101656
207.18,284.50709089470456
803.97,778.2348260886085
68.15,75.18453231059883
1855.19,1921.1139063925675
1029.14,1051.6884880996517
1639.44,1273.6945206004527
3.7,0.0
1870.02,1565.246700388068
8.25,0.0
60.4,142.74840137038424
337.27,414.6152637968343
896.59,1399.3524326344418
40.6,55.658844917450665
1290.21,1167.4486464539643
464.66,480.5914420266212
226.51,322.54972036295095
8.38,0.0
1910.23,1697.8771519535492
7.47,0.0
304.84,389.4614665264945
7.96,142.1237479266189
6.78,59.351311283929405
83.09,168.2224465173896
212.36,265.66920466705875
3.83,332.0150646308326
362.7,691.8859423218186
253.28,373.434405512795
381.29,475.15481428292793
203.86,223.48596446108695
487.36,563.8828121143804
861.08,891.0426367038116
383.26,494.50301769808766
1040.38,1031.1369513624938
1714.08,1390.456888002497
2015.38,1812.7495438041706
290.2,432.5044196700557
378.21,501.7541901752932
8.54,0.0
113.68,164.77154887734162
2020.71,1886.333011819779
204.52,455.8787628980045
432.9,620.0983430720833
154.87,252.45954302927746
42.06,430.3558598495739
3.7,0.0
220.84,314.9853272930573
117.5,171.77616979162792
1744.09,1321.214391132879
2013.94,1719.683274160474
731.56,808.051801551769
684.38,735.1693195192927
3.75,138.69854890151785
7.68,0.0
8.6,0.0
2017.89,1796.7587866022861
223.96,313.598435436167
8.42,121.80329131521553
262.28,356.1492863466689
124.76,31.81336693913024
91.68,201.50240291465994
1094.63,983.5892838582146
67.66,76.84745066277988
2019.86,1828.0294786139523
6.58,0.0
43.05,78.84601750057044
300.87,421.3765058718102
234.4,386.51408162274015
815.26,920.8797608037647
1397.31,1394.981073084151
112.64,161.7095482114012
593.69,668.8280091431384
7.63,0.0
8.49,0.0
650.93,705.2799496210105
195.03,184.2891675595783
1833.76,1495.9645058433805
1343.12,1066.0883345602906
7.86,0.0
388.83,519.8526347362048
7.79,0.0
2007.36,1736.2367143205583
1317.43,1066.7640432844164
3.37,345.8969762116418
204.87,232.84501489909664
6.89,0.0
7.75,0.0
72.7,116.43312879582115
205.67,297.017003962393
2030.17,1917.944999525327
46.38,32.911323438910784
2019.85,1843.7319777662426
8.31,0.0
159.8,200.95664115215192
727.39,796.892209382747
388.09,1661.01874631089
444.73,546.8234645423165
2014.0,1634.7275840999278
2014.29,1735.3792502231317
8.24,0.0
758.25,832.7868344073281
177.67,272.5525556486135
8.29,246.3365908626992
8.37,0.0
363.42,471.1351909775718
298.89,430.9603830019936
331.99,420.1081892400003
1637.59,1380.3349963366331
370.24,448.62777709435414
7.89,0.0
8.39,249.96483017018414
8.6,0.0
1799.2,1452.482305825733
3.78,177.7731586743863
1223.69,1070.8416106161976
1427.13,1103.1550058762195
8.72,6.754280852059647
748.38,767.0001265724308
2013.03,1626.6884885848679
8.32,0.0
131.19,1756.9030095274047
