Actual,Predicted
831.91,842.38055
337.02,326.52115
501.76,463.71274
365.12,282.5495
8.75,25.84377
8.21,138.0646
335.67,327.48938
716.28,726.7802
616.51,631.4354
1296.21,1271.888
1149.8,1119.9897
1183.58,1282.9799
1951.01,1851.8508
1902.28,1874.3539
225.7,204.81546
206.78,149.45683
973.58,942.7189
647.03,641.9093
131.18,109.90614
2015.14,1927.6035
262.14,217.11447
413.74,361.73068
1131.19,1135.5729
8.38,31.932076
7.41,39.700447
152.12,104.759865
332.73,297.8865
8.35,145.69247
134.41,147.34247
851.59,881.9939
20.95,24.856186
2014.74,1923.171
327.71,327.48938
2018.53,1966.221
347.75,372.48154
390.43,404.12952
1953.62,1851.8508
644.5,702.865
6.97,27.844639
259.59,186.14607
526.34,498.0333
1566.47,1566.6255
2000.85,1852.19
377.47,344.4481
8.12,30.009884
8.29,94.98488
8.71,25.84377
1428.36,1434.3287
7.53,12.923395
1118.78,1184.7755
2004.06,1932.5563
6.08,62.190277
634.35,845.31354
7.89,18.044542
2015.9,1932.5563
815.26,771.2652
8.46,25.84377
494.65,455.8441
801.44,811.50287
2018.14,1942.043
35.06,40.596474
761.85,761.7537
61.3,39.68789
1848.65,1761.8547
1342.83,1334.9052
1731.56,1712.5973
1821.34,1719.9265
1489.43,1369.062
132.42,81.350006
1153.49,1120.3666
354.48,357.36816
406.61,404.12952
7.15,27.844639
313.53,349.43283
164.65,129.73131
533.55,523.96014
82.07,52.61321
748.38,743.0508
609.7,560.95245
933.31,923.2301
3.78,0.0
12.36,28.048779
527.45,545.70935
3.66,0.0
707.92,725.35693
3.84,121.37824
246.17,182.69482
3.69,108.03766
443.47,399.23602
993.0,1040.2607
2013.11,1893.9377
7.31,31.037224
888.8,896.89984
1590.84,1691.554
8.41,136.91252
149.2,84.04916
7.21,102.163
183.65,130.01428
2016.72,1937.8655
661.61,771.2652
1994.43,1957.9258
7.73,31.037224
7.0,12.923395
4.1,27.844639
2021.74,1878.586
8.44,155.48286
7.39,143.37314
7.19,31.037224
8.16,30.96491
895.64,881.6343
593.37,530.70996
176.33,130.01428
1613.93,1632.7228
1977.2,1876.2845
7.8,26.817293
698.0,730.65405
322.72,223.14543
173.72,149.45683
8.37,146.56544
803.97,844.34283
2016.17,1899.932
2016.92,1899.1061
7.39,28.58288
176.08,130.01428
7.19,31.037224
908.09,927.3838
519.46,512.697
285.15,161.85739
3.66,0.0
7.19,53.66223
298.67,320.09335
837.15,843.99554
2001.13,1954.7242
378.39,463.71274
1160.7,1236.3645
1601.17,1627.6691
91.68,31.030897
1492.94,1393.2872
8.17,12.923395
8.53,25.84377
7.03,12.923395
262.84,113.379616
470.16,408.98242
796.98,766.2068
1840.07,1876.538
89.47,68.4563
214.7,138.0646
2023.61,1938.1656
135.87,129.28285
873.94,878.4438
7.86,50.363655
2013.58,1929.4283
7.32,31.037224
1948.91,1876.2845
361.84,324.15958
273.79,204.80367
804.94,765.70575
7.67,0.0
1577.61,1470.3032
1176.53,1067.4006
3.65,85.70426
55.74,52.83902
1233.66,1164.3319
1990.74,1891.1178
258.11,290.55548
937.39,893.35443
365.88,1893.6206
1731.54,1750.8988
182.05,136.91252
789.82,775.02423
7.02,12.923395
320.02,234.98836
1805.43,1718.3455
1659.41,1624.1449
3.71,0.0
294.01,204.80367
1984.04,1774.7825
7.67,27.844639
7.24,27.844639
7.38,12.923395
325.48,303.13464
1119.24,1101.0205
7.61,28.58288
3.68,85.14384
2022.41,1873.5192
8.48,25.84377
969.65,1011.63995
8.01,30.009884
172.88,130.01428
409.8,404.12952
1058.15,1074.208
669.18,641.9093
256.59,299.2315
362.57,346.34912
7.21,60.391335
298.87,1928.3788
221.2,155.48286
3.87,69.68556
1407.74,1344.4264
207.3,130.78247
2008.33,1937.0289
587.59,617.47894
1676.02,1630.107
8.64,25.84377
322.83,250.26738
1969.76,1846.6431
1953.74,1876.7778
2007.84,1954.7242
162.86,118.73779
7.77,0.0
537.54,1043.2246
1804.18,1846.6431
295.37,360.85126
6.35,318.43045
8.22,138.0646
2020.65,1933.9882
2010.64,1921.5403
223.09,163.25227
7.79,30.96491
705.42,1932.1093
9.08,12.923395
7.54,31.037224
511.64,530.36346
160.03,1632.3553
797.15,811.50287
3.68,19.581953
1834.6,1814.6915
2016.14,1938.1656
1902.13,1803.6097
794.35,774.334
8.54,25.84377
2018.6,1879.633
2019.13,1920.1702
1996.29,1904.8308
179.7,1893.6206
7.86,55.827477
867.73,843.073
8.39,99.17455
1682.21,1487.0422
1642.87,1632.1414
862.34,842.29785
3.73,47.40851
32.87,33.40076
4.05,0.0
6.93,32.03351
7.27,0.0
1944.4,1840.7203
70.62,60.80506
780.78,746.35706
50.6,38.98704
1760.03,1722.9221
8.4,54.30097
2019.09,1937.6044
379.38,366.94257
163.55,104.759865
284.96,289.6496
1188.68,1184.7661
7.61,30.009884
3.46,114.5599
6.58,31.32051
2030.17,1853.8345
8.32,18.044542
155.67,147.34247
152.65,150.86214
2013.06,1932.5563
2005.6,1957.9258
8.48,25.84377
663.86,720.692
825.13,807.0237
371.72,385.34302
612.81,606.47046
8.24,169.45924
923.79,921.6593
221.19,186.14607
6.7,29.278456
77.73,72.67623
126.76,125.39355
1933.62,1891.1178
1991.05,1882.384
701.25,725.9754
617.86,701.1491
1358.46,1281.4092
1275.94,1311.5328
8.72,28.267056
359.03,307.99127
7.1,12.923395
3.81,0.0
340.32,277.23788
571.94,1578.6522
7.82,12.923395
1026.37,1035.0306
333.93,368.40045
81.54,83.57142
257.13,186.14607
7.31,30.977467
3.69,197.89502
417.77,393.72318
629.67,631.4354
572.52,570.917
351.27,299.5082
393.52,1576.7733
2020.75,1933.9882
436.48,422.80188
1983.66,1873.4655
1157.99,1102.1564
420.98,400.7997
2016.3,1770.5916
111.4,59.422115
8.25,112.140045
325.78,264.65656
37.53,30.305796
7.59,29.278456
850.91,857.41833
1548.15,1609.5527
345.76,226.25555
2009.69,1903.9987
3.69,229.68233
2004.66,1923.229
1282.89,1259.1178
2017.01,1928.3394
785.18,771.4618
1997.02,1932.5563
294.09,204.56128
1000.77,1060.6
4.13,0.0
1023.09,995.8702
72.46,52.83902
7.17,30.267923
7.63,4.9345093
204.52,229.32338
857.98,818.8395
121.93,409.6073
7.32,28.58288
350.78,345.83105
700.59,688.5212
1298.07,1271.888
462.28,471.83344
8.63,25.84377
3.74,0.0
432.9,481.76926
1062.22,1872.7638
8.5,25.84377
1308.8,1249.5966
374.38,376.15466
2019.69,1943.0654
1997.07,1885.3696
230.85,207.73431
2013.52,1954.258
3.72,2.427907
2006.71,1942.1184
305.34,233.35565
16.9,81.81265
2019.12,1938.1656
3.71,66.59553
2020.05,1942.043
197.79,136.91252
1918.75,1907.3046
296.8,205.58862
8.46,54.56238
1430.92,1445.3196
8.14,12.923395
528.18,465.0612
7.01,31.037224
3.76,17.384327
8.23,12.923395
1133.1,1926.7086
7.7,0.0
155.92,104.759865
7.9,38.99125
1126.24,1118.3749
497.98,483.21286
2015.91,1960.1927
1980.01,1871.9263
227.98,186.14607
305.32,286.44775
8.23,18.044542
160.91,104.028435
2012.87,1954.7242
210.83,155.48286
569.19,528.7625
9.0,31.109028
522.65,538.60297
355.62,345.83105
341.52,304.08472
1846.71,1693.135
593.11,617.09344
860.69,920.0443
212.54,155.48286
1035.88,1029.8976
258.04,186.14607
898.49,895.32904
382.49,376.15466
915.93,923.2301
3.93,111.47827
569.47,559.005
949.27,987.22473
1070.27,1062.1707
7.98,26.817293
368.7,327.48938
578.91,579.6728
7.42,31.037224
466.76,421.10077
10.84,31.037224
1673.85,1607.2031
741.51,1258.3447
137.44,104.759865
7.18,31.037224
779.66,743.4935
809.74,767.9164
1302.02,1275.4061
8.6,25.84377
545.49,522.1036
810.73,803.1458
851.59,843.99554
3.68,0.0
2016.09,1933.9882
117.68,59.38166
158.69,50.2369
7.14,31.037224
398.83,376.15466
8.11,12.923395
8.26,200.9871
1803.34,1718.3455
1883.63,1851.8508
1808.19,1626.9746
350.58,363.72
549.66,481.33322
8.06,18.044542
433.6,436.31213
7.05,31.037224
7.68,18.044542
67.68,50.045918
1063.87,1056.6777
7.02,12.923395
2015.76,1939.8507
8.39,37.10048
1397.31,1417.1489
743.59,746.86865
214.64,193.8367
442.94,404.12952
8.35,86.64601
8.22,25.84377
863.64,840.45013
1870.51,1748.5704
1683.27,1707.0557
257.36,279.71
500.74,483.21286
1988.35,1827.7435
1077.94,1026.0452
8.19,25.84377
1599.93,1542.5057
105.45,60.360508
1969.57,1923.171
1110.37,1127.1672
2018.4,1942.043
2014.07,1954.7242
438.76,471.83344
611.57,617.1877
968.92,944.7105
358.8,329.27896
3.74,116.40213
868.33,805.08527
107.56,82.14442
521.61,514.9246
855.08,857.41833
586.66,621.3458
1274.16,1249.5966
7.34,31.037224
7.75,12.466939
7.37,33.774857
650.81,629.6683
7.5,28.58288
8.31,30.96491
2018.69,1894.644
1188.82,1119.9897
412.82,382.2773
113.45,54.56238
8.35,119.49427
3.83,0.0
2014.02,1923.9358
1943.66,1876.2845
215.66,205.58862
2033.12,1824.1222
3.65,60.2357
245.52,1933.9882
7.65,0.0
592.29,608.3791
323.83,519.9087
1579.33,1566.6255
2017.55,1964.0701
7.75,0.0
765.25,757.68866
1737.83,1717.174
707.02,694.5802
312.23,303.13464
1991.68,1928.3788
6.78,33.043434
210.81,487.2566
1708.74,1639.6566
102.64,72.67623
574.27,552.4988
7.34,4.9345093
230.93,186.14607
146.35,130.01428
62.24,59.658405
611.18,508.4204
269.24,279.71
1214.03,1164.3319
1314.33,1273.8354
177.24,130.01428
811.35,677.74023
1495.83,1486.267
328.96,327.48938
792.11,752.155
440.37,1933.9882
8.59,25.84377
2020.04,1920.1702
564.22,508.05423
83.64,52.634888
8.6,31.037224
404.63,425.5572
1402.26,1388.3346
2015.65,1938.1656
161.31,112.3673
1905.04,1626.9746
69.27,57.550556
293.11,174.92542
1870.02,1851.8508
1029.53,1069.7444
313.4,299.8638
3.45,95.24648
2016.6,1917.6807
642.72,514.9246
8.56,25.84377
1557.54,1708.6367
3.39,95.24648
2021.79,1937.6044
498.43,488.97437
2013.31,1963.0941
329.98,223.14543
1431.83,1382.2964
631.96,573.05756
169.75,121.54777
3.8,29.520727
149.42,113.09873
314.97,303.13464
166.12,130.01428
7.05,52.23522
2015.4,1932.7719
2015.42,1923.9358
2009.33,1928.3394
7.92,27.844639
