Actual,Predicted
1027.89,1085.2898550724642
349.66,330.69890909090907
13.43,9.72639802631579
743.13,739.0569918699185
8.36,39.67245901639341
8.51,9.72639802631579
8.07,9.72639802631579
8.25,9.72639802631579
2021.09,1917.3512291666661
47.59,9.72639802631579
3.72,9.72639802631579
913.91,905.4712162162159
136.22,96.18882022471911
6.99,9.72639802631579
728.83,739.0569918699185
8.64,9.72639802631579
888.21,818.2183695652174
682.47,651.8429268292681
759.87,739.0569918699185
300.36,405.2062893081761
1892.56,1728.608777777778
1981.74,1917.3512291666661
8.53,96.18882022471911
508.65,486.86857142857156
2015.03,1917.3512291666661
1962.92,1917.3512291666661
7.6,9.72639802631579
3.71,9.72639802631579
328.78,197.93110389610388
39.78,9.72639802631579
586.86,544.4321951219513
151.65,96.18882022471911
295.58,330.69890909090907
701.68,739.0569918699185
1651.83,1606.4640476190477
7.8,9.72639802631579
598.02,544.4321951219513
8.42,9.72639802631579
7.33,9.72639802631579
796.75,739.0569918699185
388.26,330.69890909090907
124.6,96.18882022471911
2022.59,1917.3512291666661
1883.81,1403.3237499999998
386.7,405.2062893081761
3.74,9.72639802631579
84.86,96.18882022471911
1402.26,1534.1254166666668
266.8,405.2062893081761
365.88,1917.3512291666661
204.48,197.93110389610388
3.65,37.85146551724135
3.66,37.85146551724135
7.23,9.72639802631579
783.32,739.0569918699185
478.58,486.86857142857156
167.42,96.18882022471911
605.44,544.4321951219513
355.61,330.69890909090907
1301.05,1387.1642307692305
200.92,197.93110389610388
58.28,39.67245901639341
7.9,9.72639802631579
1837.67,1728.608777777778
1930.86,1917.3512291666661
7.06,9.72639802631579
162.53,96.18882022471911
75.14,39.67245901639341
8.23,197.93110389610388
2009.46,1917.3512291666661
8.05,9.72639802631579
506.95,486.86857142857156
3.69,9.72639802631579
1489.43,1389.9550000000002
8.62,39.67245901639341
351.27,330.69890909090907
1036.44,1085.2898550724642
92.22,39.67245901639341
739.43,739.0569918699185
7.05,39.67245901639341
977.53,1000.2671875000001
508.58,486.86857142857156
730.67,739.0569918699185
218.54,197.93110389610388
8.72,9.72639802631579
8.26,39.67245901639341
62.73,39.67245901639341
3.75,9.72639802631579
207.04,197.93110389610388
2017.73,1917.3512291666661
8.59,9.72639802631579
420.15,405.2062893081761
563.81,544.4321951219513
562.79,544.4321951219513
1645.03,1606.4640476190477
611.56,613.234375
1963.28,1917.3512291666661
376.49,197.93110389610388
1417.33,1175.204696969697
237.03,197.93110389610388
126.76,197.93110389610388
8.34,197.93110389610388
509.35,544.4321951219513
1373.44,1387.1642307692305
257.36,249.07521739130442
178.98,197.93110389610388
2022.6,1917.3512291666661
370.24,405.2062893081761
312.23,330.69890909090907
953.78,1000.2671875000001
780.95,739.0569918699185
526.79,486.86857142857156
39.63,9.72639802631579
3.71,36.23375000000001
355.11,405.2062893081761
779.56,739.0569918699185
8.36,197.93110389610388
140.0,96.18882022471911
199.71,197.93110389610388
220.41,197.93110389610388
716.28,739.0569918699185
417.46,405.2062893081761
874.12,905.4712162162159
1952.74,1917.3512291666661
1744.09,1728.608777777778
172.59,197.93110389610388
35.06,39.67245901639341
8.44,96.18882022471911
1222.89,1175.204696969697
454.16,486.86857142857156
1654.02,1606.4640476190477
3.48,9.72639802631579
2015.98,1917.3512291666661
557.46,544.4321951219513
7.77,9.72639802631579
2004.19,1917.3512291666661
413.94,405.2062893081761
7.07,9.72639802631579
7.2,9.72639802631579
528.95,486.86857142857156
8.0,9.72639802631579
7.41,9.72639802631579
18.65,39.67245901639341
1592.86,1606.4640476190477
78.52,9.72639802631579
298.44,330.69890909090907
652.99,739.0569918699185
901.6,905.4712162162159
35.54,9.72639802631579
378.39,405.2062893081761
765.73,739.0569918699185
7.86,39.67245901639341
5.99,405.2062893081761
354.59,405.2062893081761
1119.24,1085.2898550724642
1314.33,1175.204696969697
187.63,197.93110389610388
92.4,39.67245901639341
8.25,9.72639802631579
14.09,9.72639802631579
1501.27,1310.985
1873.84,1728.608777777778
1930.7,1917.3512291666661
8.29,96.18882022471911
8.08,9.72639802631579
2007.36,1917.3512291666661
1840.82,1917.3512291666661
325.48,330.69890909090907
493.2,544.4321951219513
568.23,613.234375
51.91,96.18882022471911
1975.0,1917.3512291666661
1495.19,1197.2959999999998
179.63,96.18882022471911
539.01,486.86857142857156
211.46,96.18882022471911
8.37,197.93110389610388
7.86,9.72639802631579
1425.55,1534.1254166666668
163.7,37.85146551724135
314.09,197.93110389610388
471.16,486.86857142857156
1718.89,1728.608777777778
377.47,330.69890909090907
1913.09,1917.3512291666661
7.79,9.72639802631579
1094.63,1085.2898550724642
55.82,9.72639802631579
1983.6,1917.3512291666661
108.26,96.18882022471911
15.2,9.72639802631579
66.63,9.72639802631579
546.8,544.4321951219513
8.48,197.93110389610388
1953.9,1917.3512291666661
7.7,96.18882022471911
7.76,9.72639802631579
972.7,905.4712162162159
7.65,9.72639802631579
781.95,739.0569918699185
1082.68,1085.2898550724642
2016.37,1917.3512291666661
1063.87,1085.2898550724642
1358.32,1175.204696969697
81.43,96.18882022471911
491.95,486.86857142857156
273.48,197.93110389610388
8.35,9.72639802631579
8.13,9.72639802631579
7.86,39.67245901639341
7.26,9.72639802631579
3.61,9.72639802631579
67.68,39.67245901639341
7.31,9.72639802631579
107.56,96.18882022471911
659.04,613.234375
8.53,39.67245901639341
8.49,9.72639802631579
2015.82,1917.3512291666661
1257.63,1175.204696969697
7.75,9.72639802631579
881.14,818.2183695652174
2006.2,1917.3512291666661
25.16,39.67245901639341
545.49,544.4321951219513
282.79,197.93110389610388
8.11,9.72639802631579
1902.13,1917.3512291666661
2011.88,1917.3512291666661
1058.15,1085.2898550724642
823.87,818.2183695652174
1456.96,1387.1642307692305
294.26,330.69890909090907
33.85,96.18882022471911
2012.26,1917.3512291666661
1507.42,1310.985
256.77,197.93110389610388
76.23,96.18882022471911
2012.51,1917.3512291666661
8.66,9.72639802631579
263.17,197.93110389610388
61.3,9.72639802631579
739.8,651.8429268292681
1639.44,1606.4640476190477
3.92,37.85146551724135
305.31,330.69890909090907
8.1,9.72639802631579
8.79,9.72639802631579
248.22,197.93110389610388
8.05,9.72639802631579
2020.75,1917.3512291666661
762.56,739.0569918699185
797.65,739.0569918699185
359.71,249.07521739130442
43.53,39.67245901639341
8.32,96.18882022471911
2020.93,1917.3512291666661
7.93,9.72639802631579
190.77,197.93110389610388
96.19,96.18882022471911
7.37,9.72639802631579
1233.33,1175.204696969697
533.55,544.4321951219513
7.32,9.72639802631579
276.39,197.93110389610388
78.43,39.67245901639341
1549.97,1534.1254166666668
1623.33,1606.4640476190477
398.83,405.2062893081761
3.67,9.72639802631579
46.38,9.72639802631579
2016.96,1917.3512291666661
1428.6,1606.4640476190477
761.51,739.0569918699185
1985.53,1917.3512291666661
683.5,613.234375
7.96,9.72639802631579
1474.25,1387.1642307692305
1929.95,1917.3512291666661
1309.16,1175.204696969697
1863.35,1917.3512291666661
1257.79,1175.204696969697
313.86,405.2062893081761
1673.55,1728.608777777778
537.54,1000.2671875000001
332.73,330.69890909090907
4.01,37.85146551724135
1898.68,1728.608777777778
4.2,9.72639802631579
7.1,9.72639802631579
610.2,613.234375
3.49,37.85146551724135
340.32,330.69890909090907
470.67,486.86857142857156
8.21,9.72639802631579
867.44,739.0569918699185
385.46,405.2062893081761
263.68,197.93110389610388
4.19,9.72639802631579
3.76,36.23375000000001
7.22,9.72639802631579
51.4,9.72639802631579
72.34,96.18882022471911
884.35,905.4712162162159
3.78,36.23375000000001
575.81,544.4321951219513
7.63,9.72639802631579
3.73,9.72639802631579
1878.84,1728.608777777778
7.13,9.72639802631579
214.64,197.93110389610388
1198.94,1175.204696969697
7.95,9.72639802631579
2014.74,1917.3512291666661
160.03,96.18882022471911
313.4,330.69890909090907
264.09,197.93110389610388
384.66,405.2062893081761
74.45,39.67245901639341
3.67,37.85146551724135
2014.18,1917.3512291666661
153.01,96.18882022471911
3.73,37.85146551724135
365.07,405.2062893081761
746.21,651.8429268292681
3.83,9.72639802631579
6.24,249.07521739130442
35.36,9.72639802631579
1481.34,1197.2959999999998
1547.93,1606.4640476190477
62.81,39.67245901639341
8.6,9.72639802631579
826.07,818.2183695652174
688.5,651.8429268292681
1749.91,1606.4640476190477
1181.91,1387.1642307692305
75.74,96.18882022471911
1750.25,1917.3512291666661
525.69,544.4321951219513
1418.18,1387.1642307692305
196.8,197.93110389610388
1991.68,1917.3512291666661
8.4,197.93110389610388
526.25,544.4321951219513
134.41,197.93110389610388
2017.89,1917.3512291666661
1795.18,1728.608777777778
1513.63,1197.2959999999998
89.87,9.72639802631579
3.88,36.23375000000001
1902.28,1917.3512291666661
1990.08,1917.3512291666661
258.04,197.93110389610388
65.78,39.67245901639341
1668.24,1534.1254166666668
8.12,9.72639802631579
636.69,739.0569918699185
337.02,330.69890909090907
748.08,739.0569918699185
38.42,9.72639802631579
3.83,37.85146551724135
598.8,613.234375
208.9,197.93110389610388
8.29,9.72639802631579
1929.91,1917.3512291666661
3.73,36.23375000000001
282.77,197.93110389610388
3.67,39.67245901639341
179.09,197.93110389610388
265.59,197.93110389610388
8.23,9.72639802631579
719.66,739.0569918699185
706.58,739.0569918699185
2021.47,1917.3512291666661
328.96,330.69890909090907
1638.89,1606.4640476190477
567.59,486.86857142857156
8.63,9.72639802631579
1963.52,1917.3512291666661
8.07,9.72639802631579
230.93,197.93110389610388
8.69,9.72639802631579
631.1,651.8429268292681
8.59,9.72639802631579
335.93,405.2062893081761
2014.09,1917.3512291666661
2015.63,1917.3512291666661
394.14,405.2062893081761
8.0,9.72639802631579
1683.94,1728.608777777778
7.97,9.72639802631579
909.65,905.4712162162159
707.06,818.2183695652174
1941.49,1917.3512291666661
335.32,405.2062893081761
520.67,544.4321951219513
592.29,651.8429268292681
1983.66,1917.3512291666661
8.84,9.72639802631579
667.62,651.8429268292681
8.46,96.18882022471911
409.15,405.2062893081761
1973.93,1917.3512291666661
1058.16,1085.2898550724642
7.23,9.72639802631579
1918.75,1917.3512291666661
1556.29,1534.1254166666668
163.81,37.85146551724135
3.68,36.23375000000001
3.68,9.72639802631579
2013.19,1917.3512291666661
3.72,37.85146551724135
2020.69,1917.3512291666661
2005.48,1917.3512291666661
2009.59,1917.3512291666661
6.9,9.72639802631579
59.82,39.67245901639341
266.66,197.93110389610388
1707.01,1606.4640476190477
55.74,39.67245901639341
315.85,330.69890909090907
8.38,9.72639802631579
1495.83,1534.1254166666668
8.23,96.18882022471911
2013.94,1103.0500000000002
8.01,9.72639802631579
415.94,405.2062893081761
395.57,405.2062893081761
1944.4,1917.3512291666661
2015.48,1917.3512291666661
76.44,39.67245901639341
374.86,1534.1254166666668
778.76,739.0569918699185
221.19,197.93110389610388
8.37,96.18882022471911
25.44,9.72639802631579
262.84,37.85146551724135
7.72,9.72639802631579
6.61,9.72639802631579
308.92,405.2062893081761
357.13,405.2062893081761
7.66,9.72639802631579
477.85,486.86857142857156
7.15,9.72639802631579
245.51,197.93110389610388
2015.01,1917.3512291666661
2015.95,1917.3512291666661
1985.59,1917.3512291666661
2017.75,1917.3512291666661
37.87,9.72639802631579
7.75,9.72639802631579
2016.25,1917.3512291666661
284.96,249.07521739130442
1483.51,1387.1642307692305
7.52,9.72639802631579
3.65,39.67245901639341
7.16,37.85146551724135
303.47,330.69890909090907
1706.05,1606.4640476190477
8.53,39.67245901639341
131.24,36.23375000000001
8.31,9.72639802631579
1185.41,1175.204696969697
594.83,651.8429268292681
1638.7,1197.2959999999998
7.35,9.72639802631579
544.09,613.234375
669.48,739.0569918699185
550.53,544.4321951219513
2017.96,1917.3512291666661
7.12,9.72639802631579
241.87,197.93110389610388
846.3,818.2183695652174
579.45,1917.3512291666661
6.92,9.72639802631579
7.72,39.67245901639341
3.53,37.85146551724135
3.74,37.85146551724135
2014.98,1917.3512291666661
1670.06,1606.4640476190477
8.54,9.72639802631579
513.15,544.4321951219513
4.25,9.72639802631579
831.91,818.2183695652174
2016.3,1103.0500000000002
17.27,9.72639802631579
421.8,405.2062893081761
6.93,9.72639802631579
2015.4,1917.3512291666661
8.39,9.72639802631579
1894.95,1728.608777777778
182.16,651.8429268292681
3.69,197.93110389610388
7.83,9.72639802631579
4.19,39.67245901639341
1987.15,1917.3512291666661
187.48,96.18882022471911
2000.85,1917.3512291666661
455.09,486.86857142857156
1290.21,1175.204696969697
8.27,197.93110389610388
207.18,197.93110389610388
8.6,9.72639802631579
477.54,405.2062893081761
43.05,9.72639802631579
499.47,486.86857142857156
582.72,544.4321951219513
890.33,818.2183695652174
140.74,96.18882022471911
1553.88,1534.1254166666668
2004.15,1917.3512291666661
66.12,39.67245901639341
1407.09,1197.2959999999998
329.98,197.93110389610388
698.0,739.0569918699185
2021.96,1917.3512291666661
7.76,9.72639802631579
1612.73,1606.4640476190477
2016.74,1917.3512291666661
1916.9,1917.3512291666661
3.69,37.85146551724135
2002.04,1917.3512291666661
354.48,405.2062893081761
993.0,1000.2671875000001
299.71,330.69890909090907
8.12,9.72639802631579
792.29,818.2183695652174
273.79,197.93110389610388
6.66,9.72639802631579
8.69,9.72639802631579
631.23,613.234375
2007.32,1917.3512291666661
1162.37,1000.2671875000001
7.77,9.72639802631579
1992.15,1917.3512291666661
1934.67,1917.3512291666661
40.6,9.72639802631579
8.21,9.72639802631579
792.11,739.0569918699185
8.32,9.72639802631579
416.55,405.2062893081761
683.43,739.0569918699185
1739.62,1728.608777777778
286.16,197.93110389610388
