Temperature;Pressure;Theta;Velocity;Power
3.98;1026.66;142.56;5.03;7.71
3.53;1028.41;239.47;8.63;609.7
4.45;1029.04;308.2;4.66;6.69
0.92;1032.2;343.56;6.25;178.98
4.17;1026.41;239.51;1.64;7.29
4.5;1027.94;287.19;6.71;248.88
5.91;1034.35;280.27;5.39;8.12
3.61;1027.12;273.97;7.85;449.85
7.06;1012.76;287.35;14.98;1902.28
4.93;1024.92;228.59;7.8;439.56
2.49;1033.94;292.46;3.29;8.66
5.11;1029.78;178.3;8.74;605.74
-0.11;1032.26;284.84;1.59;8.35
0.88;1004.66;352.4;7.18;329.37
3.96;1023.13;220.84;5.93;3.73
4.77;1009.04;259.05;6.66;3.69
1.02;998.47;247.11;17.51;2018.42
3.49;1028.68;247.42;8.55;587.47
5.21;1029.78;118.02;5.24;55.7
4.08;1027.67;281.8;6.77;8.48
5.47;1008.83;253.31;12.39;1534.46
4.24;1025.88;126.59;5.98;131.18
3.58;1007.96;269.92;6.62;3.35
2.93;1029.54;182.47;6.54;202.11
5.64;1008.66;242.13;17.82;2018.61
3.99;1026.62;141.57;4.68;7.79
1.16;1031.31;337.08;7.04;318.76
2.32;1028.36;140.08;4.88;42.52
1.53;1023.56;131.7;8.15;419.33
4.63;1023.5;237.57;9.68;801.44
4.9;1024.89;230.31;7.55;397.3
2.8;1024.59;124.18;6.8;214.64
-3.92;1000.82;230.13;1.12;7.77
3.22;1027.48;272.76;6.11;179.09
1.8;1032.9;301.15;5.09;103.76
1.44;995.12;342.2;5.47;102.02
2.76;980.98;302.7;10.79;1193.46
4.35;1030.75;106.84;2.99;7.06
-3.77;1000.07;129.22;0.43;7.76
3.14;1029.25;168.74;7.59;341.84
4.7;1025.4;271.7;5.06;73.99
0.71;982.58;300.04;10.37;966.26
6.19;1018.86;202.1;10.38;993.33
2.36;988.44;319.21;16.43;873.27
3.83;1026.6;270.5;6.49;8.48
2.9;1008.11;273.37;6.75;3.31
4.48;1023.63;243.58;7.36;344.33
4.56;1023.89;236.44;9.85;890.33
5.19;1010.07;265.95;10.2;972.7
3.76;1029.77;196.08;2.99;6.83
6.62;1029.66;105.28;5.18;66.53
4.64;1023.43;238.1;9.64;799.73
5.14;1025.34;187.27;12.88;1575.66
2.58;1027.68;159.68;8.41;495.99
3.05;981.89;276.41;15.95;1969.57
5.16;1023.94;188.59;7.52;386.77
4.53;1029.18;290.8;5.0;8.39
2.95;1007.04;303.8;10.41;931.88
4.06;1011.0;269.94;10.28;930.27
2.37;1027.49;163.97;7.49;334.11
3.55;1029.74;173.39;4.83;7.33
5.45;1030.17;202.23;4.67;22.75
5.45;1028.4;185.22;8.17;508.58
4.45;1026.04;288.62;6.59;296.8
6.16;1017.59;207.97;9.8;846.62
1.84;1033.11;295.74;7.45;370.24
2.7;1028.83;211.55;2.2;7.8
4.15;1028.34;242.97;5.26;86.49
4.67;1027.15;179.04;12.47;1514.15
5.99;992.54;237.71;16.88;2018.1
7.19;1027.98;169.49;9.88;779.84
3.66;1029.42;264.01;6.44;233.17
4.4;1016.33;264.8;14.11;1953.9
4.12;1029.31;283.11;6.04;8.38
1.99;1030.14;282.13;4.35;6.66
1.74;1032.44;341.39;6.16;120.71
2.65;1010.83;250.66;5.53;3.69
1.76;1029.97;305.1;8.19;453.57
3.29;1025.72;290.07;6.31;230.62
-0.8;1032.6;322.03;5.08;7.66
5.63;1034.83;158.67;3.14;8.18
3.87;1025.73;273.48;8.51;548.17
4.68;1007.98;224.7;8.77;573.57
2.5;1009.71;156.97;4.42;3.73
4.34;1013.5;280.68;2.57;4.06
2.81;1010.14;268.96;5.7;3.65
1.97;1032.84;288.15;6.66;310.14
7.59;1016.77;196.63;18.02;393.52
3.91;1009.76;262.14;9.8;885.33
2.55;980.86;280.85;14.81;1965.8
0.69;1000.48;321.22;14.65;1863.35
2.58;1034.94;301.16;2.94;8.59
-3.72;999.55;143.55;2.32;7.82
6.26;1028.25;162.71;8.99;587.99
4.56;1023.42;229.71;9.31;701.68
6.0;1016.61;199.28;9.55;757.24
6.57;1016.88;208.45;11.68;1285.17
4.83;1026.34;289.04;7.78;452.42
6.55;1016.96;205.34;11.29;1188.08
6.29;1012.36;210.1;12.67;1638.68
4.22;1028.76;204.95;4.62;7.22
6.13;1018.94;203.44;9.94;858.83
5.52;1016.59;256.27;12.39;1552.11
4.72;1011.07;235.71;17.76;2019.97
1.55;999.14;277.48;19.73;2021.57
2.78;1010.84;248.59;7.33;3.7
1.71;1029.64;276.27;4.23;7.4
4.54;1023.8;172.17;7.06;274.72
4.74;1027.95;315.84;4.61;7.37
4.47;1016.47;259.76;14.45;1997.98
2.69;1028.76;209.2;2.09;7.83
1.83;1030.04;311.17;7.91;471.2
1.49;1031.61;302.96;5.94;151.48
4.36;1028.57;215.25;3.73;7.19
3.93;1015.49;231.88;17.36;2016.14
5.46;1012.88;286.42;15.67;1978.13
4.45;1023.36;228.16;6.9;3.67
3.68;1029.9;213.11;3.46;7.17
6.29;1018.55;208.5;9.51;747.6
0.2;1032.81;155.8;1.0;8.07
-0.13;1003.68;320.95;5.16;7.67
5.87;1014.08;268.24;15.48;122.89
7.72;1034.65;231.76;3.73;8.27
3.99;1027.41;192.52;7.94;415.02
5.3;1028.31;287.82;7.53;337.29
4.57;1023.41;243.66;9.84;844.04
8.78;1024.61;114.95;6.87;208.61
2.14;980.75;278.45;15.88;2002.97
4.02;1016.15;228.95;17.14;2015.09
4.46;1027.65;211.34;6.85;273.79
3.3;1009.6;261.67;9.02;671.37
6.4;1026.58;295.79;7.09;382.93
-0.18;998.77;319.34;14.39;1845.22
4.74;1009.84;282.53;8.88;578.36
3.52;1029.22;312.27;4.29;6.68
6.04;1016.72;202.51;9.68;833.04
5.57;1014.33;251.72;13.44;1059.9
4.97;1014.59;279.57;16.08;2016.39
2.78;1027.82;232.56;2.54;7.39
6.16;1008.25;250.89;16.66;2015.37
5.41;1008.87;241.57;17.57;2014.51
5.36;1028.48;225.1;5.24;82.01
1.94;1029.93;289.59;4.47;6.75
0.61;1004.26;337.72;5.41;91.68
5.69;1034.41;269.82;4.22;8.28
4.85;1020.77;222.71;16.5;2017.96
5.35;1008.91;251.48;12.94;1676.08
2.76;999.98;251.69;19.4;1913.35
4.72;1019.88;206.04;9.45;772.36
5.97;1021.08;232.41;7.28;332.77
4.04;1016.16;230.77;17.66;2019.28
2.42;1033.21;285.43;6.34;8.39
2.73;1029.08;184.41;5.13;7.93
3.28;1029.1;242.71;4.59;7.94
-3.82;1032.23;281.35;1.5;8.3
3.12;1028.89;267.3;6.07;177.24
5.98;1027.92;313.7;6.05;350.71
3.76;1028.2;277.48;5.23;8.74
4.1;1029.64;167.88;9.29;738.84
5.02;1014.83;262.51;15.65;2015.63
1.34;1030.8;334.51;8.32;506.55
1.66;1032.77;316.01;5.44;33.85
-0.05;1032.85;173.32;1.65;8.06
3.68;1029.51;237.78;6.44;223.96
6.56;1029.64;181.34;9.62;809.74
5.15;1034.15;229.01;2.23;7.79
0.68;1031.99;305.25;5.68;134.27
1.45;1009.4;294.55;19.76;2027.89
4.65;1028.42;242.54;5.95;167.42
6.46;1023.64;192.52;14.51;378.69
-5.07;1002.09;265.33;2.59;7.79
1.61;995.5;338.8;5.81;42.06
1.84;1023.64;130.57;7.35;340.93
3.93;1025.55;294.84;7.0;302.91
1.87;1033.04;299.38;6.48;210.93
4.56;1024.78;224.3;6.5;223.09
7.24;1028.09;168.57;9.42;675.76
4.07;1025.67;282.17;7.6;383.26
6.37;1011.23;278.15;14.82;1967.64
3.22;1029.28;299.1;5.94;152.74
4.43;1028.92;321.94;5.26;79.6
4.52;1023.71;240.64;9.68;823.62
7.47;1028.01;312.21;6.72;307.74
4.2;1023.08;170.08;4.54;7.27
6.24;1008.33;255.99;17.13;2013.22
1.96;1032.82;321.82;4.93;43.28
2.44;1004.05;304.0;14.2;1951.01
1.8;1031.26;308.4;4.45;54.29
3.89;1029.17;296.74;5.65;136.51
4.24;1026.37;248.41;1.84;7.25
2.15;982.77;291.74;12.04;1488.92
4.84;1020.95;199.46;9.06;681.19
5.54;1030.11;210.03;4.69;7.1
1.36;984.19;301.3;14.5;1929.01
6.92;1027.67;219.49;5.17;67.68
1.77;1029.7;284.74;4.47;7.55
4.61;1023.92;231.29;9.54;796.75
-2.51;1030.56;356.56;6.41;233.0
6.47;1021.42;129.1;8.07;424.32
5.27;1028.25;213.52;5.36;94.97
4.88;1012.75;328.82;2.83;3.81
7.24;1027.96;173.87;11.0;1090.12
4.51;1019.91;205.01;8.85;629.75
0.82;1016.27;139.91;6.48;3.64
5.47;1014.92;275.57;15.15;2005.96
5.35;1023.44;230.12;10.27;854.52
2.58;1011.06;241.76;6.21;3.65
3.23;1029.37;273.91;8.21;495.32
4.13;1023.08;222.52;6.51;3.69
3.86;981.47;271.13;15.61;1970.04
4.63;1008.64;233.53;10.75;1068.74
2.6;1010.34;259.52;4.73;3.64
4.5;1028.34;225.18;5.07;7.2
1.9;1033.08;293.18;6.67;245.7
5.48;1034.19;263.77;3.23;7.82
6.58;1016.8;208.83;11.38;1239.56
4.5;1027.76;229.13;7.21;335.67
3.64;1008.91;157.21;4.99;3.78
-0.17;1032.35;315.96;6.25;150.91
0.61;1015.68;140.22;6.52;3.53
3.02;999.82;246.05;17.15;1676.44
1.73;1029.72;288.86;4.39;7.58
3.56;1029.01;263.01;6.26;177.67
6.12;992.57;243.68;15.41;1992.72
2.2;1009.76;197.82;5.48;3.69
3.65;1027.65;234.52;9.46;774.65
4.62;1026.16;288.63;6.52;314.39
2.26;1032.71;318.68;5.42;117.68
4.67;1023.76;233.27;9.68;807.49
4.2;1025.01;212.05;6.71;264.91
4.5;1023.33;236.17;9.51;792.11
5.99;1010.53;194.75;12.1;1421.96
5.41;1016.57;264.52;12.43;1556.29
1.96;1009.93;194.48;5.73;3.78
3.01;1035.3;321.58;4.69;8.5
4.6;1029.18;287.9;5.07;8.43
2.15;1029.74;306.88;6.87;313.28
6.28;1009.23;193.5;12.95;1745.55
7.62;1018.0;300.75;17.64;1010.39
6.2;1014.57;209.32;16.02;579.45
4.27;1027.45;290.28;8.07;547.83
2.35;1011.05;256.06;3.75;3.69
3.9;1005.46;200.66;14.42;1988.85
4.38;1028.69;237.77;5.81;146.16
4.83;1029.16;191.84;11.3;1167.67
4.19;1025.92;146.1;6.92;230.85
3.18;1011.78;247.8;8.3;524.1
2.64;1034.6;317.82;3.01;8.56
5.96;1020.12;291.64;14.01;1780.49
3.68;1029.77;176.76;4.12;7.31
1.8;1030.78;303.74;6.36;168.25
6.75;1028.59;320.67;6.04;124.6
4.85;1027.56;180.23;11.85;1372.59
2.04;1023.77;126.01;7.85;404.62
3.37;1007.13;318.9;11.14;1234.57
6.38;992.12;252.18;16.06;2014.74
4.17;1029.57;201.82;4.64;8.41
5.18;1009.65;253.06;12.93;1747.84
3.82;1032.55;356.3;4.92;14.41
3.9;1025.86;142.89;7.4;341.98
5.41;999.07;255.71;16.45;2017.99
1.66;980.51;296.61;14.16;685.31
4.03;1035.55;319.06;4.7;8.28
2.02;991.61;322.27;14.84;1889.7
4.58;1028.34;319.68;5.77;145.28
3.34;1010.68;288.05;4.73;57.15
5.5;1015.38;277.62;13.73;1927.29
4.43;1013.88;283.64;2.7;4.13
4.18;1017.71;228.01;17.73;2017.89
1.73;1033.11;295.31;6.17;230.61
5.34;998.21;246.18;8.98;648.53
1.92;1023.68;126.86;8.23;412.83
5.79;1008.67;244.11;17.89;2017.75
1.82;1030.79;328.94;8.28;564.22
3.76;1028.1;161.27;10.05;831.56
4.86;1025.61;235.68;6.42;215.34
3.81;1028.27;273.68;5.35;8.62
3.99;1003.98;197.5;15.46;2010.52
0.82;1016.29;137.62;6.5;3.66
5.76;1027.96;221.54;5.52;87.34
5.32;1011.48;314.85;6.65;3.48
3.1;1029.83;252.24;4.98;54.16
5.25;984.78;238.43;14.43;1949.93
4.12;1028.09;292.0;8.26;521.61
4.72;1000.15;216.37;8.64;569.19
3.48;1009.79;249.56;8.77;645.69
4.69;1026.65;181.22;12.12;1430.79
5.69;1028.3;177.23;4.76;7.21
1.62;985.6;300.29;14.41;1871.8
4.28;1028.49;245.14;4.87;46.38
4.31;1027.4;282.15;5.76;8.44
1.91;1029.96;316.92;4.95;7.41
4.07;1010.72;290.82;10.12;914.67
4.79;1035.32;173.88;1.45;8.31
5.78;999.65;248.83;11.76;1301.99
6.99;1028.11;314.17;7.13;260.57
2.94;980.48;278.01;17.19;2017.73
3.95;1029.63;207.15;4.79;6.86
6.17;1022.07;305.79;14.51;1952.58
6.0;1018.53;204.25;9.3;694.85
4.94;1015.06;298.63;4.1;4.2
3.19;1029.35;163.83;8.14;465.24
5.67;1034.46;271.72;3.96;8.3
3.68;1035.62;334.77;5.39;8.53
5.49;1014.54;246.14;13.4;1060.01
3.88;1029.14;308.15;4.12;6.68
1.05;1001.21;285.75;14.34;1906.01
3.47;1007.01;318.21;12.38;1551.57
3.3;980.65;299.03;12.91;1464.32
5.71;1019.61;216.85;8.53;545.04
2.73;1010.76;255.83;6.31;3.64
5.36;1028.2;222.1;4.67;7.23
4.16;1026.41;211.58;4.3;7.09
1.37;1027.77;135.81;5.85;113.68
4.59;1033.97;211.7;4.97;8.0
4.01;1023.9;219.85;14.45;2004.94
6.18;1014.21;275.72;16.26;298.87
4.89;1027.91;294.24;6.9;265.42
-2.14;1001.96;282.12;8.97;614.62
3.04;980.29;290.63;12.69;1626.97
4.42;1027.75;221.5;4.89;35.36
2.63;980.54;272.32;12.08;1396.59
3.97;1005.08;199.57;14.59;1984.23
5.55;1019.49;219.79;7.8;391.17
2.56;1029.64;304.09;4.56;8.87
6.45;1024.36;285.37;7.15;270.98
5.36;1009.97;222.62;12.88;1655.95
5.1;1029.65;191.79;9.9;831.91
6.01;1019.8;204.77;7.79;431.08
0.19;999.14;323.53;14.65;1984.04
4.77;1030.1;178.46;9.21;682.47
3.66;1026.98;278.12;8.25;500.97
2.56;1010.66;264.56;5.53;3.58
2.89;1007.23;305.86;9.75;880.3
4.45;1025.48;298.74;7.13;299.71
4.04;1022.32;216.66;5.38;3.8
5.8;1034.38;282.17;5.36;62.28
5.15;1011.73;319.38;6.0;3.56
4.48;1025.4;301.89;7.0;278.1
3.61;1029.26;262.58;6.14;204.36
6.56;1015.28;213.72;19.3;2027.28
4.99;1026.47;289.77;7.79;483.35
5.17;1014.63;197.14;7.14;326.49
3.88;1027.41;188.63;7.49;356.08
4.22;1029.11;200.92;5.86;102.93
2.97;1035.02;243.98;1.69;8.22
2.58;1033.03;283.45;5.26;8.38
3.49;1011.13;287.26;11.06;1082.68
3.84;1028.28;285.0;4.39;8.54
3.53;1028.48;247.28;8.69;620.22
2.78;1009.72;277.45;8.04;121.93
3.09;1035.28;313.69;4.32;8.71
4.99;1021.12;198.66;8.34;528.95
4.15;1030.07;201.82;3.98;6.89
-0.55;1032.61;319.85;5.29;7.54
-0.29;1000.72;343.16;7.92;508.97
3.88;1030.69;185.01;10.38;967.63
4.38;1030.51;117.98;3.86;7.02
3.66;1029.11;255.11;5.28;87.23
4.04;1009.92;271.73;10.17;908.09
6.35;1018.06;207.06;9.86;863.64
5.82;1019.28;201.93;8.96;650.93
5.25;998.25;255.31;19.36;2026.75
5.61;1013.15;207.97;15.47;2011.3
4.21;1028.37;237.84;5.16;63.32
6.34;1029.73;181.52;9.73;818.16
2.9;1008.47;284.82;16.39;2009.46
3.16;1029.25;166.81;8.05;390.65
2.52;1034.41;311.45;3.45;8.56
-4.3;1032.12;346.5;0.44;8.19
2.5;1033.31;179.93;6.66;276.39
0.79;998.97;258.17;20.06;2019.77
0.82;1031.98;306.84;5.67;125.66
-0.1;1032.82;334.85;6.03;141.75
5.46;1010.37;268.6;8.63;596.87
4.65;1025.38;262.06;5.71;115.84
3.23;1027.62;274.4;6.25;181.39
4.09;1029.09;234.09;7.33;328.96
5.43;1009.19;249.59;12.98;1676.02
6.06;1024.4;188.8;13.81;1889.55
-3.34;998.47;106.83;4.53;7.63
0.31;1032.8;102.66;0.32;8.08
5.38;1010.06;219.88;12.84;1610.88
1.35;984.24;286.55;16.07;1971.09
4.62;1021.24;222.27;16.07;2011.87
8.19;1024.04;111.16;7.64;295.37
5.22;993.38;214.27;18.63;2019.69
3.99;1015.02;231.98;17.57;2016.99
2.04;1029.79;310.03;6.65;294.09
3.84;1025.86;267.4;8.71;598.2
4.72;1012.34;284.38;15.91;2019.93
6.87;1019.03;150.4;12.46;1358.69
4.22;1026.38;212.32;4.67;7.05
1.84;1032.78;319.15;5.8;118.68
4.62;1016.41;265.2;13.7;1832.25
2.67;1032.57;265.39;5.76;8.28
4.05;1016.34;229.42;16.88;2016.78
5.8;1008.67;245.05;17.6;2019.16
7.17;1019.92;306.77;19.16;2026.65
3.55;1030.78;288.89;4.04;8.36
5.49;1028.49;230.35;4.67;21.29
1.43;1029.7;279.44;3.78;7.63
4.37;1028.51;254.97;5.93;154.24
4.45;1009.59;289.53;6.73;250.68
3.26;1012.82;280.94;10.46;1076.76
4.68;1023.46;250.59;7.88;421.23
4.87;1028.49;195.31;10.8;1094.63
4.91;1023.48;227.17;8.64;607.73
4.68;1027.76;191.07;7.62;365.07
4.94;1014.86;261.98;15.1;2005.48
4.87;1006.21;239.32;7.71;5.99
6.3;1026.15;288.42;5.67;102.65
2.76;1035.05;225.45;2.02;8.17
4.82;1025.64;305.79;8.74;586.66
5.68;1018.67;209.86;9.12;660.91
5.34;1007.66;205.05;14.41;1972.96
4.96;1028.61;147.17;8.31;438.76
4.81;1009.72;244.86;11.5;1279.78
3.63;1028.74;270.56;6.04;127.82
4.39;1004.41;180.56;8.08;423.5
4.12;1028.61;279.17;6.54;213.46
4.39;1024.53;265.41;6.76;258.04
2.6;1010.55;266.0;5.41;3.64
5.54;1015.13;308.67;4.69;4.19
4.04;1022.44;222.04;5.36;3.82
3.75;1026.01;261.06;8.74;612.37
0.4;1028.46;180.27;4.3;8.12
4.82;1030.05;178.55;9.59;761.85
6.38;1028.53;229.5;6.88;268.48
4.96;998.44;258.98;17.26;2016.05
3.42;1032.17;271.26;6.63;8.24
4.85;1023.63;173.16;8.44;451.03
6.5;1024.98;287.74;7.1;364.29
3.3;979.86;282.53;12.13;1430.92
0.7;1031.81;341.02;6.87;267.35
3.98;1022.03;200.53;5.9;3.88
3.57;1029.45;230.2;7.88;427.6
4.33;1028.54;207.24;4.16;7.19
2.68;1033.77;303.7;4.77;8.66
2.16;981.26;292.38;13.16;1808.49
5.66;1011.69;197.98;11.61;1298.07
2.39;982.86;290.33;13.37;1737.83
0.17;999.59;335.75;15.08;1892.66
3.8;1027.06;272.5;5.64;8.54
3.89;1027.06;234.53;5.89;153.74
-0.35;1028.62;173.31;4.33;8.05
5.87;1022.73;303.35;14.59;1915.53
2.3;1010.72;221.32;6.1;3.7
8.22;1029.57;128.15;4.41;7.87
4.52;1026.5;228.43;6.02;172.02
2.0;1028.34;139.3;5.0;42.61
3.39;1025.05;128.14;6.41;195.03
-2.89;1030.87;357.35;6.08;187.47
2.14;1029.92;317.06;4.86;7.63
3.44;1023.29;152.14;8.34;376.86
5.72;1028.46;163.21;8.98;587.59
3.95;1025.47;224.03;12.68;1638.89
7.34;1019.25;301.56;18.59;1897.78
2.91;980.55;298.29;16.4;2010.35
2.59;1033.47;288.87;4.45;8.47
5.48;1025.71;264.48;4.12;6.79
6.32;1018.23;207.37;9.65;799.55
6.28;1009.44;266.05;16.11;1315.13
2.48;1029.04;182.08;5.06;7.72
7.62;1034.41;241.51;3.26;8.25
3.32;1009.94;269.32;9.42;797.65
5.41;1009.0;251.85;13.11;1718.8
5.48;1025.92;252.99;4.56;6.62
2.45;1033.19;176.92;6.64;258.65
4.6;1023.43;238.39;10.09;909.78
3.92;1026.95;232.64;6.09;174.52
7.41;1013.32;289.04;16.86;2017.74
2.03;1030.37;302.96;7.36;345.39
-0.46;1028.45;152.28;3.34;7.8
4.11;1009.49;253.97;6.86;3.68
5.59;1016.03;208.53;10.61;1019.41
1.73;1029.73;297.78;4.89;6.55
-0.55;1002.21;332.87;6.6;278.76
3.0;1029.87;255.33;5.0;55.82
3.43;1007.25;308.55;10.13;989.67
4.02;1027.07;274.1;4.77;8.48
6.51;992.11;250.41;15.2;2003.53
2.77;1010.8;240.7;7.0;3.69
-1.52;1001.86;282.41;11.5;1160.7
3.69;1028.91;194.58;6.58;226.51
5.5;998.7;254.78;20.07;1855.19
5.29;1008.65;254.69;11.2;1213.78
2.6;1010.93;242.97;6.22;3.66
2.83;981.96;281.48;11.54;1233.33
-3.42;1032.21;257.24;2.03;8.1
8.42;1024.43;117.24;7.13;258.11
3.41;1030.58;271.83;5.02;8.34
4.14;1023.74;166.41;7.38;317.01
5.16;1011.82;331.9;2.55;3.72
6.44;1021.44;129.73;7.84;398.93
7.34;1027.91;178.69;11.75;1283.74
5.13;1023.81;184.36;8.56;543.44
-2.48;1030.63;356.07;6.1;208.31
5.11;1028.77;245.22;6.07;172.88
5.85;998.23;257.42;15.02;2003.6
4.56;1028.52;234.08;4.72;16.38
2.83;1010.8;234.53;6.04;3.62
3.73;1029.23;217.7;7.61;405.7
3.26;980.55;272.31;17.96;2018.6
4.97;983.5;265.38;20.65;2030.47
-5.29;1001.96;304.68;1.43;7.76
4.81;1025.27;222.48;6.35;212.54
0.26;999.62;346.42;6.53;162.46
3.07;1029.28;172.98;7.71;385.46
4.0;1008.35;166.59;5.54;3.72
2.08;989.4;321.84;15.49;1945.96
-3.46;998.92;139.32;4.54;7.77
4.78;1007.65;226.57;9.81;822.24
5.92;1023.93;308.4;12.92;1670.06
1.52;1007.59;321.92;7.37;330.45
4.42;1028.17;208.43;5.64;87.99
4.21;1025.73;125.68;5.89;126.95
2.69;980.86;302.51;15.03;1885.18
3.16;1029.37;270.77;7.13;320.13
0.53;998.95;342.29;6.17;163.7
4.69;1021.13;222.83;16.1;2010.71
-2.96;1031.82;244.91;2.02;8.29
7.63;1034.36;198.95;2.56;8.21
6.4;1009.23;265.37;16.43;2014.02
0.78;1032.81;333.16;5.53;72.7
3.51;1029.95;194.43;3.72;7.24
5.49;1016.35;254.79;12.93;1681.59
3.93;1008.41;263.0;6.57;3.39
1.43;1031.18;307.5;5.32;111.4
5.74;998.48;267.73;17.05;2017.23
3.51;1025.25;131.29;6.95;264.13
4.58;1023.77;254.69;7.48;370.15
4.21;1028.87;225.46;7.2;321.64
3.63;1027.73;235.9;9.0;642.39
5.57;1016.95;264.68;12.45;1592.04
4.0;1032.31;347.6;3.49;7.96
3.14;1027.7;215.81;6.34;164.34
4.93;1030.0;178.5;8.22;468.17
6.3;1017.44;209.1;10.27;972.58
4.94;1028.26;150.49;10.16;864.06
2.53;1011.22;282.82;7.14;322.83
5.98;987.77;254.75;13.75;1870.51
1.77;1029.56;278.52;4.6;7.59
1.46;1032.34;337.77;6.07;181.1
2.35;981.24;295.3;15.72;1981.87
6.5;1027.93;187.43;6.35;192.2
-3.4;1002.37;276.55;4.78;7.58
0.88;981.91;327.7;13.84;568.77
5.9;1020.1;209.14;7.46;369.94
1.91;996.06;324.01;5.88;9.7
1.93;1027.48;164.61;5.71;58.6
6.75;1016.98;288.94;12.89;1651.69
5.47;1020.59;209.82;9.72;813.25
6.38;1012.98;217.83;12.93;1673.85
5.87;998.53;256.1;15.17;2006.2
3.56;1025.88;287.86;6.8;264.0
2.53;1033.61;297.35;3.37;8.63
4.38;1019.89;202.25;8.23;518.98
4.73;1023.92;269.7;6.72;3.72
1.05;981.73;308.46;9.87;634.35
5.28;998.17;242.56;9.06;657.35
3.34;1008.44;308.79;6.29;7.13
1.79;993.07;314.27;16.59;2006.14
6.74;1018.91;153.93;12.16;1343.12
-1.53;1031.82;218.28;1.44;8.32
3.28;1035.08;312.15;2.91;8.35
2.86;1027.75;160.09;9.5;687.23
4.74;1028.78;133.5;4.94;7.09
3.84;1009.57;256.59;6.35;3.66
4.87;1023.67;234.37;9.39;752.02
0.58;999.27;243.82;12.45;374.86
6.54;1016.89;207.42;11.37;1207.29
5.29;1010.44;269.11;9.37;744.3
-4.58;1032.38;352.35;2.68;7.85
5.24;1028.68;313.88;7.0;376.49
4.84;1025.51;217.99;7.59;386.83
4.45;1028.82;322.13;5.46;106.12
2.59;1034.06;116.38;1.14;8.21
2.96;1012.86;278.79;11.26;1231.95
3.24;1027.67;160.74;9.21;672.97
4.39;1009.19;236.42;11.43;1294.43
6.76;1022.65;266.49;7.19;342.47
6.74;989.74;252.67;15.25;2010.48
7.76;1028.96;181.89;9.24;701.25
3.39;1004.53;296.69;13.02;1885.48
