Actual,Predicted
1302.06,1345.2805
300.45,369.31952
772.66,1189.6057
7.23,25.60925
1888.81,1464.155
739.43,735.48865
578.36,623.41437
945.61,944.4201
2011.77,1966.9882
8.22,121.266716
8.21,100.79398
569.19,552.34656
765.25,744.05237
7.21,6.858838
42.0,38.838474
747.96,674.8472
933.31,913.3492
440.37,1945.1858
8.24,117.65678
427.34,365.7156
188.88,157.1294
421.23,441.85043
7.26,19.546318
623.17,630.0129
3.75,83.74537
539.25,498.8939
436.58,416.64447
1158.49,1110.9733
378.69,1934.223
451.03,503.60626
452.42,432.7269
609.7,574.2419
2006.4,1981.665
351.27,334.8622
716.28,741.1328
3.7,20.036184
1838.78,1758.0519
6.69,22.893284
7.02,8.450925
3.35,4.9792585
747.09,710.5268
173.72,190.29834
3.67,6.437224
8.21,11.851515
1995.2,1970.2761
2025.08,1999.6307
423.5,417.55048
8.32,15.420179
1649.31,1490.5415
1982.77,1842.6775
113.45,56.920086
290.97,261.4598
3.76,22.812887
1427.2,1456.1775
550.61,508.8546
76.64,66.8665
774.65,749.6035
513.15,507.88333
6.9,24.815552
450.28,441.34534
378.53,361.91415
7.74,14.662684
628.77,643.175
7.88,19.228073
8.43,62.359165
264.09,300.56482
1803.34,1789.6766
101.12,48.862263
7.02,18.247934
759.87,730.3441
182.16,214.55417
2026.65,1886.5345
194.96,153.09378
268.18,278.41647
3.74,17.652122
2018.86,1889.1627
7.85,20.551748
3.67,12.421382
807.49,799.9707
10.0,4.380068
8.32,10.871652
559.04,559.2431
8.0,20.551748
2007.11,1757.0942
1235.48,1187.2098
327.75,307.42
44.68,29.708952
2016.47,2008.8644
8.6,22.558643
3.68,8.563825
264.91,212.95863
186.83,137.33481
624.74,618.70844
406.24,389.235
103.2,94.154015
43.43,32.33673
1840.49,1817.9923
2012.65,1942.7908
885.96,859.49725
397.3,368.86743
234.9,199.84894
7.86,13.384348
1058.15,1065.8384
367.83,398.4618
7.2,24.815552
3.67,14.2202835
2015.46,1901.792
3.68,23.110771
1042.13,1084.8188
7.53,11.159119
701.25,698.01776
3.8,49.330505
2018.01,693.0136
1358.46,1275.1997
3.89,80.31221
416.55,382.95807
3.69,9.841919
7.59,9.497087
373.24,375.84653
343.87,370.77484
241.54,214.54045
3.81,20.7319
801.56,778.0678
59.73,43.564114
1592.04,1566.2284
1428.36,1405.9797
20.02,32.73149
478.13,452.86813
782.39,776.3634
171.45,189.68367
459.98,462.87823
1402.26,1470.2869
7.84,19.228073
8.1,0.0
179.79,185.43785
8.32,168.94798
1403.55,1699.3379
344.52,326.78635
8.61,16.971558
2021.47,1972.0095
789.82,784.2245
281.29,265.48642
248.22,205.5543
1488.92,1467.9396
454.16,477.3032
7.21,20.833792
7.17,59.66581
1428.61,1192.9819
3.83,18.273865
8.38,61.802055
145.28,123.30687
1729.32,1703.9067
815.39,778.2576
31.24,24.439718
564.8,563.00195
389.74,330.8045
3.64,25.190327
431.5,416.5862
18.92,43.469685
1424.92,1385.6819
691.72,599.9208
1823.88,1840.8287
1610.49,1467.1271
7.76,11.662075
832.23,839.401
906.41,876.5808
2014.81,1771.2963
2030.47,1901.9714
641.67,667.5097
999.52,886.19714
1049.07,895.7639
1979.09,1911.8774
382.93,316.2994
1643.29,1662.9294
788.75,622.3915
7.79,21.337143
7.5,10.834775
3.74,25.418285
7.76,20.021759
313.4,328.46933
3.62,78.36693
1539.53,1553.1724
388.26,318.9739
2010.71,2010.0416
1315.44,1250.183
653.35,599.8073
1910.23,1851.1792
454.44,402.26703
110.33,92.08873
126.82,47.007957
500.83,447.35263
374.38,378.23297
566.06,565.06885
653.87,1478.4641
596.75,653.18164
206.78,191.5858
417.46,415.95703
8.91,27.30091
8.81,21.337143
2015.38,1911.4584
7.58,22.663538
2016.16,2004.534
8.26,166.56044
765.97,778.8419
7.43,93.78616
528.95,500.9713
7.99,24.815552
1372.59,1019.82837
6.37,162.16225
2016.11,1934.4523
5.76,304.54092
106.12,84.96001
272.39,184.47762
7.35,22.379543
8.21,11.851515
1286.09,1217.5352
853.58,869.1795
2005.76,1759.3632
2013.19,1883.8043
1094.63,1081.0781
343.32,354.69733
8.32,15.420179
368.7,342.15015
7.12,19.546318
1126.64,1103.2744
612.37,601.8431
1932.29,1769.1561
77.57,60.480194
1780.49,1907.4535
7.94,32.187
425.92,411.7672
3.71,22.43737
1721.38,1852.9701
1918.75,1850.8645
1970.32,1925.7025
508.36,463.79977
102.26,68.815414
556.74,550.7449
8.35,14.924723
261.06,225.04376
7.25,19.782078
561.77,563.42737
2019.09,1795.2274
757.24,776.9119
545.49,540.30725
173.65,121.1119
8.34,0.0
1548.16,1566.353
7.69,3.2857356
8.4,25.715422
1059.9,1312.6707
1992.93,1757.2305
1944.4,1919.9829
313.86,350.66635
2007.32,1897.7869
3.5,4.411911
392.66,314.4419
8.51,446.72345
112.64,121.26648
23.18,0.5345337
355.61,336.9194
379.17,359.85345
3.87,37.56031
7.98,20.551748
1843.31,1705.6868
765.56,732.536
6.35,221.22296
300.87,347.86542
2015.37,1914.654
871.34,849.24725
7.4,71.82661
1850.36,1641.3024
567.67,537.43915
7.35,19.782078
712.38,1900.4368
849.28,883.5474
607.73,561.9739
238.38,198.51463
713.82,674.8472
98.56,73.09734
417.1,430.27493
329.37,281.85815
1837.67,1788.6581
3.71,16.544508
329.89,196.9145
12.36,7.3839517
908.09,921.99524
122.65,45.18239
3.67,0.0
2008.29,1906.7717
8.69,16.971558
2014.89,1809.758
22.85,28.363396
6.98,8.450925
7.33,18.247934
543.44,556.9465
1046.54,1082.3796
1900.55,1905.2306
2016.96,1986.4525
8.19,21.337143
7.98,20.551748
301.17,286.2677
314.09,357.33948
443.47,437.90808
406.17,423.71973
1414.77,1416.3765
1513.53,1460.1631
725.32,734.25555
2019.51,1945.1858
797.74,799.43243
132.09,115.26046
931.88,978.2876
286.64,288.35095
532.19,477.49213
7.77,21.337143
25.44,12.999684
257.56,159.03304
223.65,200.9963
455.19,412.3739
1395.68,1445.8965
8.53,12.991489
7.0,9.244611
2016.13,1908.7911
55.82,12.010001
246.53,197.78418
3.39,2.5378408
468.17,484.32144
267.5,507.05
7.93,24.815552
488.9,502.01285
2019.12,1735.0148
22.38,26.519339
705.52,722.17426
3.73,17.652122
127.72,103.86873
1236.28,1169.4535
300.36,382.87906
8.5,23.54514
1914.21,1808.6284
277.48,342.7844
59.82,59.66581
222.36,199.029
140.53,117.38223
593.08,574.17084
1870.51,1706.6366
1871.8,1839.0065
324.52,198.80363
616.51,614.06506
234.92,216.40076
2015.19,1897.924
320.67,280.06448
1065.44,1041.0995
546.85,502.47656
1210.51,1206.9279
3.53,6.2722154
113.08,111.05865
439.96,417.83105
1401.28,1459.7075
3.63,21.879665
1983.66,1916.5148
378.47,365.3989
663.46,665.23663
1296.95,1181.5668
883.83,838.2165
134.41,166.92535
669.48,656.51447
2015.82,1934.4833
8.6,16.971558
1892.56,1748.588
357.13,368.24344
1976.67,1851.1792
1183.58,1266.2825
7.86,10.90289
551.31,553.4678
8.28,0.0
264.13,262.43155
1953.74,1912.2175
6.59,17.010637
7.02,8.450925
7.91,10.039961
1902.28,1880.4171
6.97,24.815552
7.23,20.308146
673.78,624.94336
25.16,43.09357
298.44,330.10196
1906.1,1905.4878
446.51,469.68277
8.38,61.65353
1579.81,1567.224
8.32,15.420179
401.86,383.4379
108.56,80.03374
1845.64,1785.2682
2018.61,1827.6339
163.81,103.05001
264.56,215.1133
1820.75,1761.8042
2006.38,1895.2032
2017.01,1907.7726
256.77,134.46649
438.52,411.2317
4.18,52.646908
211.99,179.5693
614.67,604.7932
1665.86,1630.9763
2018.76,1963.2631
1461.34,1436.614
78.43,61.144535
1948.02,1888.1621
8.04,10.871652
8.05,20.551748
1566.47,1547.6575
7.93,19.228073
8.33,15.420179
35.81,19.870762
609.84,611.03876
1077.94,1030.5626
395.83,403.15875
3.87,79.86535
1559.26,1563.7056
8.47,22.893284
1616.66,1537.6815
1808.8,1760.6969
3.73,19.593931
7.63,12.165156
877.33,876.89905
2009.33,1928.9084
8.47,48.327656
636.5,625.2975
1886.62,1748.588
2015.65,1981.011
1971.41,1956.7776
335.93,380.107
1602.86,1655.0579
8.76,14.924723
2015.26,1965.5306
908.5,915.0044
361.87,334.91656
486.57,500.9713
826.07,843.48706
304.46,329.88474
244.03,212.66637
8.16,21.337143
1870.25,1753.7997
403.19,424.6088
967.36,994.31476
8.25,10.040936
314.97,322.82626
1880.32,1810.0541
6.65,37.559017
2017.89,1925.0006
858.83,851.85876
2007.36,1925.6399
180.69,91.09591
2005.95,1933.1581
643.85,629.37036
2008.08,1945.5996
8.4,168.94798
224.07,196.10695
630.01,628.86523
7.72,51.956234
8.22,10.871652
4.23,6.967065
7.37,22.30332
2012.97,2010.0416
286.27,256.39804
4.05,4.494498
7.7,16.620533
2016.4,1963.2631
8.4,57.291542
875.52,899.7089
1799.2,1492.9299
1953.54,1845.0894
1870.39,1771.8096
447.7,435.85767
8.59,16.971558
545.04,555.5279
137.44,120.456635
8.64,65.10925
1485.41,1550.4846
487.95,409.95248
8.57,0.0
618.18,609.9813
7.06,19.546318
152.74,148.85469
7.95,25.477844
822.24,840.1329
3.76,19.9783
1623.09,1588.1803
1362.74,1113.2024
7.09,32.73149
989.75,1031.7836
1526.44,1657.3893
5.25,19.546318
3.82,31.371143
7.57,22.254673
8.24,10.871652
1275.15,1205.039
64.0,60.49587
1934.67,1902.3771
1363.29,1111.6447
378.39,462.54373
1841.31,1766.7109
82.46,97.98366
354.48,358.23297
969.65,988.3433
299.42,282.31622
2019.36,1968.0726
1464.32,1585.2783
2013.06,1983.1226
7.1,9.244611
67.68,59.66581
322.72,293.4591
3.71,19.447342
1945.19,1933.1581
1082.02,1081.0781
2012.51,1983.1226
172.34,110.2576
6.76,2.537631
7.72,24.815552
2003.53,1970.2761
2002.17,1994.3643
6.88,19.37531
1622.08,1624.6278
650.81,653.9359
405.72,444.33096
8.39,3.20112
527.05,1926.3174
2016.4,1935.3237
136.51,92.08873
775.32,799.2426
109.86,58.157146
35.54,29.708952
1972.96,1905.8856
246.5,205.73372
7.2,24.568169
2016.0,1907.8
349.78,337.9263
2022.7,1616.9161
527.45,536.0505
7.12,17.41722
74.15,357.16953
330.46,370.77484
7.29,68.89279
84.51,39.70103
7.96,18.787594
1027.89,1084.2749
2016.21,1977.6461
4.1,25.60925
3.66,0.04329467
265.42,288.35095
2019.73,2018.5488
2014.07,1978.7317
240.58,199.89864
7.77,3.2857356
1672.51,1612.7909
1294.43,1212.8317
2012.63,1969.8234
1521.19,1676.7854
879.67,854.9727
446.31,357.87692
148.52,190.08466
1999.7,1970.2761
647.56,635.5457
901.6,886.32153
264.0,254.61244
8.39,74.6632
2015.44,1985.7102
1978.25,1755.5858
8.63,16.971558
6.93,24.815552
4.2,5.1919723
90.76,58.157146
790.25,778.72675
326.49,205.54901
104.78,83.69275
385.58,431.7773
