Actual,Predicted
392.66,329.45407
7.79,27.22773
1944.4,1796.9089
380.4,386.43866
8.49,14.692155
7.25,24.48938
3.73,0.13815486
743.13,741.1907
207.3,129.8359
1612.73,1488.4806
75.74,127.11521
1778.19,1720.5497
302.91,260.37714
3.72,2.9418645
8.31,62.45659
3.67,114.80495
173.45,131.71555
59.82,49.337887
136.22,117.75688
427.34,399.34103
1993.67,1950.0806
513.15,511.101
7.73,0.0
8.14,18.431538
1314.15,1258.6337
8.39,100.71209
789.82,782.31506
1821.34,1760.3892
7.65,28.659168
22.75,13.884929
636.5,610.0498
8.76,67.75098
372.05,393.5523
200.92,144.33412
8.47,243.36682
7.26,23.514153
270.98,313.6489
427.1,428.1512
8.1,11.96144
2015.11,1951.9653
705.42,1928.9824
2022.23,1927.6707
89.78,58.85952
778.76,736.2365
916.69,927.30804
458.17,452.98553
225.7,202.73433
1534.46,1494.5009
549.66,461.66687
7.05,58.85952
7.29,26.987486
598.11,588.3072
78.52,39.126305
8.39,130.96774
7.7,91.9675
371.72,419.71692
115.27,59.7534
662.81,650.90564
239.95,314.5355
131.18,115.22708
1257.79,1170.2354
815.39,795.877
8.12,53.2325
207.18,152.15903
751.64,736.90765
177.24,130.96774
7.95,24.48938
2015.14,1945.2148
1905.52,1839.2196
713.84,738.7146
7.7,24.48938
1495.19,1432.0818
365.88,1936.6241
39.78,26.987486
7.45,61.936993
1184.58,1277.4873
1094.63,1087.4532
765.56,742.9946
1893.44,1730.915
797.05,845.39667
2008.33,1949.246
271.87,168.99097
160.21,131.14095
152.74,131.53496
7.38,25.063997
66.12,61.362377
2021.47,1928.9824
7.24,26.987486
8.35,17.25585
2015.37,1950.0806
1870.02,1839.2196
794.35,795.877
593.08,555.9841
1600.4,1571.8566
7.27,0.0
169.79,159.73462
650.81,630.95825
3.63,40.451202
89.29,65.55954
226.4,185.90239
792.29,795.877
988.56,1021.62885
1042.13,1087.7675
3.72,0.0
1151.88,1100.3809
877.8,981.8457
1979.48,1893.4496
1987.15,1949.246
3.65,62.275303
6.58,26.96011
8.57,25.063997
8.22,15.867844
6.98,13.888444
8.66,24.664036
598.2,591.40533
495.32,494.94547
3.72,50.183716
757.24,769.1698
660.43,646.8746
1999.1,1919.9617
1407.09,1431.2054
190.98,149.72318
269.35,198.86812
2014.93,1922.7892
179.63,103.008156
1538.58,1493.7188
8.35,101.95134
2015.82,1950.0806
3.69,0.0
1943.68,1845.4128
800.66,766.483
8.84,24.664036
220.84,188.75162
8.35,21.933317
1008.38,972.00336
278.1,261.1249
3.72,0.0
173.65,116.22958
6.86,26.239685
1870.25,1796.1364
140.0,106.45085
7.29,13.140643
3.8,88.22761
3.61,48.978447
1571.09,1575.1056
8.14,13.884929
1507.42,1489.0668
8.69,24.664036
55.09,56.412663
1854.18,1665.5125
2020.47,1951.9653
710.01,614.7977
83.09,41.394707
878.22,805.0097
1781.04,1660.8037
973.58,920.6404
72.7,75.54321
1997.07,1848.1322
378.47,344.93915
223.09,152.15903
796.89,782.31506
135.35,88.72375
7.86,18.431538
137.19,101.112045
2018.66,1924.9513
1357.02,1407.6982
521.61,510.62326
326.12,327.15323
2001.83,1869.5027
7.07,25.811798
3.89,96.73955
3.69,0.0
1746.61,1768.0824
7.54,23.364939
2022.12,1935.184
2027.22,1870.8632
6.89,28.582747
23.18,0.7769326
1823.88,1835.27
795.25,795.877
1010.39,1630.1301
3.77,0.0
1321.78,1275.2827
408.11,413.74805
2015.26,1945.2148
2020.44,1950.0806
931.88,971.5783
3.69,183.7799
1985.59,1940.8022
3.71,105.1322
8.2,13.884929
3.71,0.0
1714.08,1574.4032
136.51,93.639175
172.88,132.89124
3.7,71.90783
7.23,32.34398
1850.36,1669.8617
7.64,24.48938
674.09,647.82227
404.62,386.17825
8.17,19.81603
7.86,18.435053
290.2,328.45135
40.36,34.094284
2017.6,1925.5085
768.46,763.2343
564.88,512.4976
989.75,1033.7067
230.61,147.54393
1464.32,1665.5125
101.38,66.33505
2019.16,1928.9824
582.72,548.99274
665.34,631.0028
3.73,0.0
1368.41,1299.8102
6.8,18.563555
211.21,152.15903
72.18,58.686337
7.45,26.239685
406.47,384.5152
317.28,1897.9412
577.34,647.6594
801.79,762.9375
2012.44,1949.246
53.12,47.58758
385.46,382.24152
8.01,13.884929
7.1,25.23718
1988.85,1841.939
1308.8,1169.4875
1674.33,1667.1517
590.31,563.3424
339.76,327.15323
3.88,0.0
8.2,13.884929
8.3,17.25585
459.98,462.34036
8.69,24.664036
7.14,49.337887
186.86,152.15903
7.86,51.0479
1053.06,1040.0067
8.28,14.692155
650.59,671.5711
388.26,314.2711
124.76,34.334534
2022.55,1941.594
2018.82,1924.9513
658.34,692.87604
131.24,98.3291
3.92,63.597584
656.14,631.7506
246.53,184.7267
1274.16,1169.4875
1991.68,1943.0527
1055.97,1056.3086
130.67,131.14095
1616.66,1575.8877
106.57,72.22662
629.75,621.4469
246.5,152.15903
556.74,503.27393
1841.96,1760.7108
738.84,699.19855
619.97,554.7941
143.39,125.2186
7.25,25.811798
6.35,110.080765
2016.96,1947.9342
895.15,890.5197
7.78,24.48938
218.54,132.89124
256.59,315.9768
1699.66,1669.6887
881.42,1928.642
2027.89,1898.0111
605.74,575.09247
3.7,0.0
709.8,693.37445
1952.58,1847.9491
449.43,428.094
2015.55,1949.246
5.59,13.140643
877.33,854.1126
1765.4,1633.9471
1739.75,1668.6986
7.06,26.987486
1962.92,1684.7362
3.39,95.85344
865.81,862.79175
1985.53,1847.1145
1977.2,1845.4128
158.98,115.053894
215.71,146.5418
2011.19,1950.0806
1502.87,1839.1505
454.44,402.27325
7.22,26.987486
8.71,21.933317
378.39,464.60995
3.51,103.57211
1840.82,1683.5869
6.42,35.689537
593.13,599.3273
2004.06,1943.0527
164.34,144.33412
1953.9,1840.9213
264.56,193.19316
906.41,814.60254
1213.78,1170.2354
493.92,496.86893
8.28,12.709241
8.78,14.692155
1719.34,1666.997
77.57,63.0293
1116.09,1123.1301
1418.18,1425.7334
2010.35,1940.8022
993.34,913.6589
1953.54,1844.4838
575.81,569.0839
3.42,67.746216
142.79,101.112045
7.42,26.987486
2019.97,1924.9513
7.28,13.140643
22.38,17.415112
274.47,207.84586
7.33,0.0
6.75,27.22773
614.67,596.9357
364.29,334.9278
215.66,203.48213
663.46,646.8746
2018.29,1899.3445
290.31,202.93037
1058.88,1091.207
138.65,116.97739
2008.17,1922.7892
2013.31,1949.246
266.8,359.48053
1693.03,1578.5795
7.48,24.540627
1683.94,1717.9009
2013.44,1943.0527
384.16,387.24725
8.49,34.311836
2009.58,1925.8844
2016.59,1945.7721
1533.65,1555.929
8.32,27.22773
719.41,722.6978
345.76,245.51416
8.31,40.219017
394.14,406.30832
6.94,41.394707
259.42,198.86812
7.97,22.790321
8.17,15.867844
8.47,24.664036
87.99,91.9675
50.6,34.094284
7.23,18.563555
2019.83,1929.817
425.49,455.54922
2010.39,1925.8844
1808.49,1692.4183
3.71,54.988983
158.15,103.27578
116.97,75.30298
7.77,0.0
1999.7,1950.0806
750.53,740.61
2022.3,1928.9824
3.68,11.40387
8.38,34.311836
1027.89,1033.7067
7.88,24.540627
895.64,890.8756
7.79,663.6005
646.28,486.34845
3.63,50.707085
1848.65,1797.838
7.65,23.364939
160.03,1665.7281
8.05,18.435053
2002.24,1951.9653
550.61,503.89743
2014.5,1949.246
758.25,782.31506
3.81,263.3473
7.16,55.245064
113.68,112.78022
923.67,921.74133
891.88,921.74133
3.67,62.275303
1623.33,1574.5759
594.83,640.2103
2014.74,1940.8022
251.72,203.48213
368.7,344.5409
3.88,0.0
431.08,390.6693
3.54,115.31815
2020.69,1937.5546
1600.34,1578.607
8.56,24.664036
7.54,26.987486
1270.51,1260.0906
3.76,2.9418645
1683.27,1669.8617
1588.73,1434.1975
598.11,466.12936
248.88,210.0251
776.21,801.63855
424.32,412.5875
1448.32,1427.0728
1395.56,1909.0671
657.35,630.95825
7.04,13.884929
1060.59,1040.7545
3.64,0.0
314.09,332.7486
442.94,414.49582
1673.59,1615.472
212.36,144.33412
179.7,1938.8746
2007.32,1945.7721
923.45,982.7021
1104.57,1111.858
7.19,26.987486
1008.14,1018.2582
324.52,287.3744
1913.94,1800.067
7.16,26.987486
7.81,31.647425
7.84,24.540627
699.0,701.6119
2014.02,1950.0806
1929.91,1835.27
382.91,360.5718
7.95,24.540627
1076.76,974.202
1654.53,1453.8638
355.32,383.94058
7.21,26.987486
7.72,18.431538
8.13,17.25585
135.92,75.54321
752.02,741.1907
264.13,222.12984
197.98,144.33412
1539.53,1575.8877
1124.44,1094.3239
3.68,62.71648
8.31,27.22773
2002.04,1950.0806
599.74,554.7941
40.6,34.094284
7.67,0.0
933.31,930.3097
206.38,144.33412
7.94,26.239685
7.93,46.89103
4.18,0.0
314.39,168.99097
707.06,748.52734
771.94,758.1202
8.31,19.06823
1592.04,1497.1926
167.52,369.16998
1111.67,1062.0559
351.03,797.83453
6.08,63.007645
439.57,343.54602
7.95,18.431538
3.6,121.86114
631.66,621.4469
3.67,120.019066
2019.73,1949.246
7.35,23.514153
305.32,316.7849
1280.77,1274.1849
8.34,94.15551
2004.9,1950.0806
1361.34,1178.229
1997.02,1949.246
8.1,18.431538
2004.55,1916.7749
496.82,480.90448
1275.93,1266.4111
413.94,400.09406
7.4,23.364939
226.27,186.65019
2020.12,1925.5085
3.45,96.60124
192.99,147.54393
7.38,26.48549
374.38,385.6909
82.17,74.150116
776.31,782.31506
1029.53,1066.1514
2017.99,1949.246
464.42,457.72842
55.82,27.14913
172.59,159.73462
175.01,49.8966
6.55,33.15557
7.21,24.48938
779.56,795.877
610.81,526.2529
499.47,483.50623
1026.37,1054.178
8.31,13.888444
854.52,930.3097
93.98,93.639175
240.54,185.90239
878.28,890.8756
113.45,61.45263
3.86,190.88916
2007.03,1949.246
1910.23,1845.4128
1155.6,1094.3239
2011.77,1949.246
394.81,386.43866
1927.29,1796.1364
113.08,116.22958
122.89,1949.246
561.42,607.0586
330.4,343.10947
1615.23,1569.0775
361.27,343.5728
1838.78,1739.599
712.38,1912.7578
33.76,65.76044
3.9,96.73955
1557.54,1761.8739
989.67,921.91437
8.42,110.44321
1906.01,1758.5743
1758.98,1666.2148
6.62,26.987486
847.28,856.3704
779.84,786.4143
624.58,643.7974
416.55,369.16998
113.84,115.22708
768.46,766.3653
1992.93,1893.91
1231.95,1168.8862
1943.66,1845.4128
2016.79,1949.246
359.71,340.33035
154.24,116.97739
313.28,218.24158
8.67,24.664036
1308.34,1274.1849
1953.46,1843.6406
82.46,75.54321
231.93,104.704315
7.21,103.03554
8.64,73.379486
106.96,77.72245
3.67,120.019066
139.74,106.691086
2013.76,1951.9653
810.73,793.7891
7.6,26.987486
267.35,218.50919
890.05,832.09045
529.18,517.1411
257.56,239.9001
1359.69,1421.5905
948.6,927.0034
762.56,737.0167
10.84,23.364939
215.83,147.27632
335.93,378.18597
1987.97,1843.6406
6.68,28.659168
5.76,371.94302
681.68,702.51416
62.73,43.199886
3.76,0.0
298.87,1950.0806
7.47,26.987486
3.72,139.62341
3.74,0.0
333.73,223.10745
204.48,144.33412
675.75,659.1037
107.47,74.39035
221.19,184.7267
8.28,21.933317
4.2,0.0
2007.99,1919.9617
15.2,33.182945
7.22,0.0
1189.87,1110.7711
6.91,25.23718
1870.39,1768.0824
656.84,650.90564
8.33,14.692155
585.93,559.01025
150.54,72.313774
1897.78,1940.0497
7.01,26.987486
345.88,364.5583
293.85,246.84282
7.84,24.540627
1000.77,1058.1577
2013.17,1911.4736
339.17,327.15323
1492.66,1421.5726
371.94,301.2892
7.67,15.871359
7.96,22.790321
7.37,23.364939
153.12,140.64038
4.23,0.0
203.75,150.23553
1157.99,1129.1871
390.65,427.34622
62.25,49.310505
8.2,21.933317
7.63,0.0
1804.18,1800.067
226.85,185.90239
804.94,761.6983
605.53,589.91187
264.0,213.95488
813.84,782.31506
785.4,741.1907
8.09,27.22773
2016.91,1600.5642
581.74,601.54553
219.31,161.91386
7.16,76.847824
146.16,106.45085
1876.78,1878.875
285.15,171.00734
691.72,598.41614
541.02,502.5993
52.14,69.916306
408.97,384.5152
715.57,732.8766
587.47,555.9841
16.63,26.987486
1526.03,1474.5421
1992.15,1843.6406
2021.02,1943.7561
1905.34,1907.0995
649.21,650.90564
124.53,32.786156
2017.89,1925.5085
2013.04,1928.642
3.87,107.314865
390.1,386.43866
972.58,928.5459
190.69,143.90623
504.04,484.96155
89.47,71.10581
1980.01,1897.9412
2017.51,1925.5085
390.97,367.7702
7.58,0.7769326
729.26,732.8766
162.26,105.45502
215.34,152.15903
8.63,24.664036
618.18,601.0737
1493.8,1490.4697
403.29,369.16998
540.19,539.1441
734.55,731.3579
8.03,22.790321
6.67,26.987486
470.0,439.89822
1902.13,1847.9491
765.73,753.31555
27.17,71.703255
125.66,103.27578
176.08,132.89124
3.74,6.0453467
696.82,697.5808
8.36,21.933317
1275.05,1260.0906
191.17,142.24951
2014.89,1941.0367
1737.04,1759.0092
3.56,147.11922
2016.01,1924.9513
1060.49,1759.0092
544.09,572.41754
1994.43,1925.8844
6.8,103.87483
310.56,1423.5713
3.77,0.0
7.02,25.23718
8.39,102.73085
1975.01,1911.0491
1646.19,1578.5795
169.84,150.23553
248.99,157.17091
765.13,709.14404
212.54,145.08192
880.3,799.6186
1739.32,1662.9658
8.23,189.82779
43.43,34.334534
8.54,90.04401
8.47,24.664036
2016.62,1883.3628
322.83,259.32925
230.85,222.87764
881.14,798.57404
506.95,472.91357
8.32,21.933317
8.37,60.27694
2019.18,1949.246
264.13,191.26967
8.47,44.283714
2016.94,1950.0806
1950.36,1711.7435
7.68,18.435053
118.53,103.03554
499.28,537.2899
44.64,34.334534
279.39,198.86812
477.85,487.53296
1983.31,1758.5743
433.6,428.7913
1948.71,1907.0995
8.21,13.884929
202.48,145.08192
1909.25,1844.4838
480.26,480.0236
2020.35,1925.8844
300.87,357.31305
609.7,555.9841
7.34,29.560398
8.26,192.5585
682.47,648.2711
8.22,130.05585
831.56,829.7482
1171.22,1087.4175
96.19,75.54321
5.81,25.811798
3.5,68.921906
2016.31,1922.7892
7.69,13.884929
1605.26,1569.8674
73.18,56.91674
1771.27,1635.4597
786.41,806.7834
199.53,132.89124
1747.84,1662.9658
2017.55,1947.9342
1641.43,1669.8617
8.79,24.664036
916.78,910.7903
838.24,815.0336
1424.92,1309.2574
185.94,105.45502
143.99,115.8017
1209.75,1145.6254
8.38,90.74021
2017.03,1943.7561
7.45,33.182945
455.63,400.09406
525.46,468.67487
112.63,115.22708
421.8,429.58264
593.37,527.7219
547.11,509.42535
1923.02,1761.8739
555.83,537.2899
