Actual,Predicted
1176.93,1164.1898840398035
7.16,7.387399592401504
270.88,338.9803646616962
7.35,7.819864653460149
8.23,116.76500699913821
610.2,623.7996763301421
325.48,318.46300084803397
232.02,99.95371523593957
7.38,8.590445767831419
567.59,466.7169365239842
8.47,7.699398245235382
416.65,401.1640860572806
343.87,343.00970371589955
1681.9,1664.599710288734
643.75,651.4863915334156
452.8,453.7954739638885
7.21,9.652971295246806
913.43,913.2616368347287
596.75,672.9189467919882
6.8,7.437243855586872
4.2,4.305373146283399
8.24,8.129595067831763
1010.39,1672.9562180982566
1819.63,1827.2080181452623
1746.61,1836.7006994276408
1944.61,1803.1500126554954
241.87,248.54003408355908
377.56,386.01133511769774
226.51,230.96075271833007
1772.06,1764.509438640593
660.15,663.4682783096126
4.19,4.124986345580393
1749.91,1612.4409863996614
739.63,743.115537375314
108.41,86.12753966807941
785.16,779.525720793163
388.83,373.2479619124125
6.78,7.8027146959753
494.65,446.8858212446966
480.26,502.9838065688998
477.96,472.8846140352613
1162.37,850.7387952976186
8.48,56.87374598103771
2018.09,1966.9461312052135
2013.22,2006.6116469713068
363.42,355.26085491429643
1750.25,1695.0861667259824
874.65,917.5194336059357
2011.08,1998.249612791233
174.71,131.7737762455578
798.02,796.7859549584797
570.61,564.7193615058218
529.18,524.8425149324991
204.56,192.43831454240362
7.79,7.769748010969434
168.25,202.27355227869185
8.69,8.222191810048077
431.08,399.170789629934
468.17,503.25481887914634
76.88,59.706605494586796
882.05,858.5274777092693
355.32,383.5613320279397
271.91,288.70204735249496
330.46,332.4131950211359
8.37,28.05102010206422
1871.8,1913.9112105183146
7.87,9.476185795192642
423.91,483.59549079654494
8.09,8.24893747872182
355.11,347.48310136056307
1839.99,1794.432807505148
339.76,324.25204422637125
1525.23,1510.5532188865834
571.94,1851.7603567075328
2012.93,1821.5672311942308
659.53,680.2456654937795
7.86,35.39187725958514
8.63,8.230306753368872
989.67,892.1980765043818
1532.53,1381.8561816713766
82.17,78.3091388882606
1468.58,1426.4909428270475
62.81,55.62737635403042
2016.0,1998.5462408164508
707.42,708.920539347281
593.37,540.1200014920059
3.71,6.848263727168893
1638.68,1585.5852036990045
8.31,62.108243788788066
521.6,451.5569066362809
8.66,125.0261094742979
8.29,8.129595067831763
2020.05,1690.1258390341018
78.17,74.07991057348524
1674.33,1662.793825996752
115.32,99.12684894399165
1547.93,1555.0397289991558
8.56,35.6901910346009
8.76,67.5657382814909
1495.19,1443.6331554830383
1673.59,1630.7939984303894
2018.31,1953.7331481781332
8.28,8.129595067831763
267.67,290.5756684826879
1649.31,1584.757996304756
7.7,7.457628424833714
915.93,918.0726382245283
378.53,347.2745443838344
7.45,16.541189012579004
1600.4,1572.1307782482975
2014.0,1996.122460432069
7.21,7.541315663727718
2016.18,1973.2527621113722
397.3,379.50727721042773
374.86,352.9584739959671
216.25,213.57939147662594
1082.02,1079.9846788303837
7.26,8.083434375272262
58.99,45.102693024697125
146.16,131.47078854705774
516.14,497.72624391587
8.38,83.64722062418431
8.54,7.440506870551462
82.46,91.61343833506197
3.72,28.60354360183087
298.67,307.944445310319
988.56,1020.0093104425221
367.3,293.5718961616161
2020.24,2006.558359037452
7.4,72.65352927806921
300.36,306.8748485569742
7.27,7.601728462175644
373.37,355.10348901491835
76.23,76.49965694495185
875.52,872.5740821790823
1996.47,1991.4381766005138
8.43,242.97278399299884
124.95,139.51556569337038
242.44,206.99293933162787
624.77,578.6239827136187
200.05,147.60063585043474
8.12,42.02614807702102
3.83,8.312938198859694
60.25,32.12644182165517
7.88,7.593230473865265
81.46,34.23472382656078
42.61,25.553098959296314
8.64,16.03111461071817
975.49,998.9447416022001
8.53,9.081758999802513
1823.88,1857.1532052329535
333.93,366.37305003990537
7.25,7.401502896603926
141.68,123.28695916056449
358.8,352.1023340961827
696.8,698.257886266838
223.09,209.89284921692968
1743.42,1597.3666878214613
72.7,79.35355298717106
659.04,614.2707406365295
729.26,719.4803205646582
2015.91,1953.0840345658962
335.09,281.21613332385493
8.32,119.13576966310475
773.92,761.2211916742804
3.81,50.00330017520611
493.82,501.34376445435527
7.75,7.414172076476469
8.25,8.255525153730975
8.4,142.820449089419
780.78,748.385505988828
1067.5,1059.1999744170791
1485.41,1555.3749109809808
4.2,4.123716345580393
3.83,7.141206506839271
1714.08,1647.1077033057768
220.5,154.87689541500694
440.37,2001.767626228757
7.97,7.823037100403063
7.48,7.4003438056948365
2010.35,1887.7148342186774
280.32,269.0228807379367
8.48,242.46767972186078
1446.57,1489.6782553649455
1844.22,1877.6997962463854
1543.74,1623.3102696342478
8.0,27.146760590057593
3.5,5.4714822679636725
7.99,7.454979139476393
44.68,26.383390059731447
6.8,62.698883567567876
91.68,62.2074170013916
6.35,156.72337652008605
765.97,789.3694388143474
286.83,257.9173025506145
2016.4,1995.5413397430143
7.52,7.783411436151214
180.92,194.36704429369627
406.61,408.2069328666636
188.88,185.47299712837656
1835.7,1720.622179469474
8.48,59.376329101453855
7.29,34.98429186200611
1513.53,1449.0417520141502
7.1,22.53185524827094
72.83,41.130162356430375
1535.34,1495.4568317224794
1676.08,1668.257250909687
6.82,98.87973583649541
8.5,9.809743873780151
832.23,854.4920438692956
1340.89,1176.5980583900187
821.52,802.8005412202831
1892.66,1910.920261787387
550.53,428.35883059722744
2007.69,1994.787740708258
1851.21,1791.2692243863098
459.98,478.56248617905226
134.9,134.04990718308576
174.87,186.61508263793158
1151.88,1083.1383061278823
298.89,303.4642794614739
1973.7,1842.2085215143595
238.38,208.04765432239788
2022.29,1251.8777737197158
103.76,63.89293540882861
798.66,783.8306801698146
1076.46,981.976064675865
1155.74,1108.9353589810585
1873.19,1854.1624427840738
190.77,208.51510045403663
903.61,916.6016013245992
3.48,10.08881046127194
205.67,151.7318890186202
1373.44,1408.83220569778
1588.73,1506.624540769466
695.96,709.3573941127063
3.69,89.20047361511953
803.02,804.9138601920132
825.82,777.7096942061714
2.77,15.265331028572033
326.33,329.0147767904951
1855.19,1872.5159414697328
539.01,510.9940785456704
361.71,334.19350451565117
3.71,12.254660360001202
1430.79,1425.9693434083404
2007.11,1783.1991243011382
906.41,848.4365025354914
444.81,354.1659894402088
3.88,40.86759491048594
404.63,413.9934351148965
3.67,3.748801049376618
3.91,3.7995199691990753
1186.6,1166.6269003851228
1134.62,1080.8713487037485
2020.65,2006.403627318588
403.29,362.75978645380377
2017.73,1834.3013429937764
2019.01,1995.3843275694242
2019.13,2010.1960061466068
111.4,51.40525078532746
18.92,48.47277651522271
7.18,8.062629029563846
45.79,40.40243771735413
393.25,358.0370907746679
2009.33,1993.5610756246813
1641.43,1616.2466131239935
135.56,171.32309182076534
84.49,54.67709381811784
1761.32,1719.71640319782
438.76,442.46167239564255
1727.91,1818.009550371312
2016.06,1993.709705295398
3.95,3.9207152658359927
65.78,60.50329691531141
193.58,148.5896312141656
86.2,85.567801413206
993.0,1062.3634296051712
7.16,55.47909346802542
2008.29,1972.3174567860133
1902.46,1909.2831084240943
55.85,33.778891468450745
7.28,9.265767191642668
598.8,611.662988934675
258.04,235.1393128434043
607.73,573.9517895195299
3.72,66.00450548593655
1995.2,1984.1169680130283
1233.33,1174.1667351196058
7.96,8.211169777625528
884.72,1993.4701455617185
268.48,262.2482857147702
8.3,8.203773851994866
221.91,193.49678798796396
102.64,62.820592393048244
1963.28,1917.9892627479048
1885.18,1889.4027379791448
332.77,328.1745932738647
14.85,7.7156100506353855
3.7,5.70040508942195
408.27,341.8602906711408
1975.01,1929.0462609786553
1870.51,1718.737216826124
470.0,423.11040074210644
1368.41,1176.9665609382134
7.07,7.387799192018284
3.59,5.032438975701842
616.51,620.4501784495094
1096.05,1113.988100719654
729.44,1735.165818519154
832.49,793.9508618177563
8.74,35.184115055837864
148.77,122.53891922281392
7.72,7.794020588825569
8.09,7.7264359823901945
809.74,784.3842195550926
4.05,4.077348582102042
172.34,101.59078085280466
1570.53,1791.681021624061
87.99,83.81991667024703
2006.4,1983.130819110574
1050.84,1060.0530171309558
344.42,334.8791377532071
3.72,7.35478058976306
492.19,382.57935566634546
1552.11,1532.1898856043838
908.09,940.2780995484178
1817.2,1820.99899566206
2030.17,1993.1500938143474
3.63,8.776762282685564
354.6,329.12822326639616
7.31,7.4003438056948365
293.85,292.17410442174804
15.1,41.03659019841089
7.63,7.654722216904065
8.24,27.01656956625378
242.67,232.5842447059523
1282.89,1188.2554811099442
3.65,3.773125703276417
3.69,60.20287678009911
1343.12,1358.150132535733
796.89,789.5556528156917
2023.61,1997.3167734992332
260.57,341.39500795029795
380.09,415.96680271812744
129.98,68.82020113925671
1403.93,1157.1479687132503
7.84,20.086983777680743
503.0,371.84650106172694
443.47,404.9705812689301
7.47,33.2955749794724
797.74,803.9852209115212
1237.11,1175.4770126304415
777.8,831.2957251194338
3.79,73.20812727318736
762.85,754.8372053539268
263.57,237.43923104486947
172.02,137.4853694150201
1217.06,1202.8872260971302
364.86,341.0702193864867
470.67,474.983516311371
526.25,525.6386934301464
1682.21,1535.8843282248026
495.32,515.1135836950164
2019.47,1925.1594602620953
2014.81,1912.6824093519858
674.49,714.9608798210004
654.94,607.2608330659616
1796.22,1835.9078733946187
2019.87,1973.3241687657512
1007.26,993.913419622287
471.16,452.51786963838566
2011.11,2002.7289266913522
2017.64,1928.6995817628742
1737.04,1744.6887969723105
329.89,175.5767401459712
7.06,8.0218691474327
885.2,883.0631932470656
7.16,8.020377351514332
366.33,320.51341543775357
279.9,205.2582314570214
7.27,7.48660775832241
3.68,13.809431873183275
886.2,1922.6707704660282
2022.97,1989.6635049471538
687.1,541.8447430533074
5.59,11.048663825199702
8.54,83.17144582012935
491.95,472.5471236451347
2017.74,1991.649123627084
1935.4,1989.066240072251
267.35,190.93401611999124
171.92,163.19317237948877
284.48,271.83001980158747
7.51,7.4003438056948365
215.83,169.5994189856653
3.7,4.74937042165219
7.78,7.593908082303588
8.56,9.360732610698118
7.75,7.575688645490401
302.91,319.46774517719103
667.62,681.5087451490293
2004.9,1983.322185009265
682.47,693.9320191702687
1992.15,1932.3080701266133
681.64,687.6264470756838
657.35,657.0731093632781
362.7,232.74297465728534
127.18,141.23288410656357
1977.2,1925.7501293494095
579.45,2002.68097855188
1256.12,1227.788598831068
22.38,25.35548962687408
7.2,7.4118552343373585
208.61,242.44698937873935
7.86,50.33460726374357
6.77,18.676647654467544
7.93,7.593230473865265
757.33,721.5728522592467
1900.55,1964.4180869152738
8.51,463.28385449672584
172.88,167.65859339229607
2010.39,1982.9077832038224
909.78,906.3569120905656
3.71,28.902806004888575
8.35,26.307361955042612
1080.64,1153.8368663110493
295.58,306.29573566858335
1428.6,1544.0308005171967
779.84,820.3629704746859
656.84,675.1318227702104
871.28,821.9311206387242
103.2,90.72421359584263
7.14,8.0218691474327
2016.79,1999.3516241169043
746.48,755.1288380429447
7.14,7.413163401804759
76.64,74.1553895485738
8.16,8.142726587250074
1401.29,1408.5065922267893
1119.24,1113.6042213699757
968.92,963.0206722410402
7.18,90.05507206657016
2014.01,1932.913528901295
1070.27,1090.0871255117097
8.76,12.405535156310737
7.0,17.759570845795615
1218.37,1098.9362406587404
196.74,174.56192080215087
1067.28,1083.8420553803617
403.02,343.47458398665117
140.0,118.90803746616956
2006.38,1990.5745250472737
2019.27,1989.3125228692193
7.39,11.005864593794263
1970.59,1908.5128277020638
225.7,247.3335566242497
477.85,497.84645235771967
782.06,804.0256182576517
973.58,937.4813437944454
295.14,272.26415964384154
1638.89,1602.6588077118786
268.51,261.6042783809798
3.56,13.870714106060927
504.04,504.79714367426743
1690.66,1576.6446213609368
1745.55,1608.4864250501685
110.82,2002.2332512191488
439.57,307.4548938968677
8.25,8.132306936446659
507.46,484.8015374681798
1878.84,1777.862403275284
419.85,425.6118685215764
7.98,7.723942125476904
1188.68,1181.2127737133526
839.29,855.4422545908127
288.29,261.48433261012565
757.24,775.008125748898
1653.94,1713.3892715766729
7.2,7.42322338735857
2020.75,1998.6310727133057
1969.51,1920.9806866935248
8.07,8.242548499076799
8.38,25.266403148341936
142.79,82.36828591495437
1717.29,1631.1125551616933
300.45,351.1318219768015
440.29,1473.1111585883052
72.34,58.94285356938544
449.43,411.533508209989
1026.37,1065.3951481098425
21.29,14.054771276407978
1279.78,1229.6111220452435
3.65,5.026492085767483
1770.84,1790.4506629054542
3.88,3.822907796377588
1395.68,1369.2845190800865
7.37,18.5619376267192
7.64,7.588557280412378
3.69,3.766984980460667
350.6,348.5221198659681
527.05,1589.6136810238486
126.76,166.55206503511678
2017.03,2013.7936731993252
335.67,347.8368802398631
727.65,1988.3550229097582
334.11,326.03710898940443
417.42,361.8488958995479
3.74,42.6496397167514
185.82,159.51138114815197
442.94,411.41101100002015
8.27,8.205567353523918
1945.96,1601.4367563147077
8.31,8.10117564298684
79.6,69.02450442885333
8.4,22.92020991119763
776.21,818.2009632259167
969.65,978.5156784363206
1023.09,1001.0563565734902
207.14,174.17064071517686
8.35,13.431703033701996
7.38,9.127914653675415
1425.55,1473.2541489112198
2018.61,2004.5275313263126
8.54,170.46314977755762
7.8,7.5914463960290774
583.24,604.135566165283
381.21,377.6609342929157
273.47,246.895594616292
1000.77,1051.0324021195509
3.74,6.306433346928547
123.11,121.61315404222309
1149.8,1168.4186279571913
1934.67,1933.3649227248936
8.05,8.243294902583864
1343.53,1173.259496014552
