Actual,Predicted
7.28,13.614514482071286
3.72,91.59600095016106
8.4,239.1696077761079
7.91,9.648060460614829
880.3,864.0451720185413
3.78,24.33086759104799
1950.36,1889.9814452940682
2016.01,2044.3561350195105
359.71,329.69796477534567
483.14,501.6987403849742
103.76,68.81500932220808
158.69,80.41696106168399
619.77,629.9669487165124
4.2,0.0
212.36,171.5294046321635
8.53,68.28639871517203
72.14,93.0067653409127
1978.13,2029.0302796091646
937.39,912.8422039283859
699.0,694.0564457280392
2021.0,1963.951012745817
8.29,178.70408223035042
92.4,96.80268550070741
350.6,344.00709268352335
3.69,0.0
20.95,25.632396054157084
384.64,379.80283167210956
2010.81,2046.3554069753318
8.29,157.2091668097604
7.31,4.955578592433312
483.47,529.5756886767651
308.5,284.134779878773
8.79,16.097155393961884
333.73,317.5520251337606
8.28,232.1199375568287
3.69,0.4306972634003614
8.87,30.50663901875339
8.31,84.51686925716035
844.04,888.2832846084516
250.86,263.7535905481761
930.27,985.7598569110376
219.37,208.01906516564958
174.52,150.5139673965749
1481.34,1514.8727170013603
8.38,147.557813025394
345.76,270.5422914803365
294.88,275.6276365386245
1685.21,1638.5189867830295
1976.04,1913.546255578215
37.87,36.7763216434555
1998.38,1942.2534937755
1936.62,1925.8005793638158
15.1,54.618490317922465
346.68,303.45919329715593
538.18,563.3872803862072
1977.2,1907.929848855017
8.3,38.82241895173229
266.66,226.54334307618035
2016.54,1969.5971770425713
3.73,0.0
84.86,93.52263197812374
7.42,0.0
498.43,520.2659387938993
680.61,626.0343236607216
3.64,55.76445942561952
234.41,220.48417225918354
1484.26,1484.6296052386483
468.62,439.081595050475
1861.52,1844.3582709798484
1920.17,1897.9329635409308
383.11,321.9725360302622
406.47,406.24154454013035
208.93,182.33216397437457
1883.34,1975.892025526622
1055.97,1051.2464123594898
562.5,541.9383323749123
281.12,297.5360347290281
710.01,647.2544445370823
949.7,936.684378120693
2013.94,1878.3871382061948
8.39,150.92085249046238
1067.5,1043.1620103886462
1721.3,1707.3813184729702
8.3,3.847677078283823
8.52,71.08700239087318
6.97,26.467586055404468
596.14,499.53964037246647
7.19,93.99231259846647
3.72,0.0
1638.68,1555.5535165898768
611.09,580.1104245861097
799.65,794.418059309645
6.55,54.859591482117935
881.14,796.9276748680336
837.15,879.7762135383359
1704.61,1702.4626445529366
1682.21,1519.6928833610082
151.65,113.17978699645096
1676.44,2087.583126592121
489.94,575.1013199445836
7.23,29.262721912518032
7.23,45.896334142417686
1902.13,1909.7301972870864
629.67,631.7756896937625
181.39,178.44921447622255
3.72,0.0
76.61,143.14606854635542
375.26,347.7534339611161
771.92,702.5396408706343
1343.53,1409.7995807059915
1280.62,1349.968613382196
1006.37,992.498990855053
660.43,674.7734383057455
1270.51,1293.7993417651444
1985.59,2001.867315205357
579.46,572.365337501601
494.65,443.87052079381385
55.9,42.13316470572431
226.4,218.43436891180954
205.67,219.58945060392966
8.71,17.11077716990576
1213.78,1223.0173640534376
1765.59,1950.4833065876423
2018.09,2042.45501128955
1176.93,1189.4480604629937
8.46,98.43064249617669
1425.55,1461.7636326666943
18.65,50.61296108148383
8.17,49.489411083350205
251.72,254.26046882469814
1715.67,1821.3288953938322
173.05,163.0929152285796
2030.17,1860.8923253971002
120.71,163.4051590567625
218.35,214.3114468190887
71.86,70.06360640534831
570.61,572.0449082967656
748.38,741.7186098515941
8.1,0.0
1985.53,1897.9717030183947
2015.11,2066.1230291791476
7.9,54.41533000535719
8.23,6.17241547859328
861.53,853.5752089623702
707.92,746.9497620455764
677.4,717.5584935205516
355.32,370.64460326696974
48.98,42.6137583767603
8.05,0.0
624.77,527.2256752534449
200.92,179.98531102008815
294.09,241.2257021191699
862.34,853.9035592630389
2007.32,1959.262650096964
1916.2,1966.5666126244164
170.22,140.46902301454156
529.18,534.1478004945607
1804.18,1802.3570055809332
1477.99,1580.413843052628
515.79,578.7670066651729
732.29,744.8649364745503
7.27,18.62697742580781
488.02,475.0388006461274
7.9,2.762158258652562
1274.16,1234.5417968054512
8.41,183.10520023262973
1765.4,1654.716238609182
7.69,2.966940496975667
730.67,694.9502904443169
739.73,656.3359636850362
173.94,128.02282676849097
7.34,0.0
378.21,360.41239639643294
319.72,314.31092674841256
8.74,68.26629559524474
591.37,582.8140461106184
331.83,323.1515758186173
7.07,16.33468709427757
2008.01,1963.1201631734548
1558.92,1519.6748102994961
194.51,196.02794163104426
3.78,10.909905511674538
36.1,86.56071823606715
26.22,28.27960593172554
354.58,344.73299282585634
264.37,244.60467572859585
48.57,120.81527272389667
767.87,816.6909997080832
8.27,1.372343946580827
530.55,516.1988041417003
7.53,78.99997272936116
2022.55,1959.9496480545818
1533.65,1565.5784802394935
1844.21,1944.215487266496
1708.98,1669.323614282365
125.62,80.3449507002
87.23,72.99944155448668
1772.06,1668.6478363380065
7.68,0.0
7.76,16.7238030380787
107.46,112.51911555997037
1483.51,1429.2339333588907
1708.74,1662.2641368325767
1024.11,1050.441014683013
2004.55,1966.0202642872919
398.83,377.41313578356574
1417.33,1384.4351455196638
590.94,586.738535865393
871.28,853.3071815526296
1949.93,1909.6447391308666
735.34,723.8111948755012
2022.26,2014.7913158070414
611.56,647.073621399596
562.38,614.9723166313349
8.17,16.640069567671162
1971.09,2013.4505613647339
8.48,11.547601298576978
199.53,160.37922408826955
203.75,198.21646041470126
1673.72,1662.0535193252113
3.71,0.0
1181.91,1242.7456295295915
8.2,53.738188431933395
8.1,0.37291362876521816
965.46,939.1435985647838
349.66,345.20005670428264
600.82,619.669306549533
640.2,651.8151132253204
1114.83,1106.0217706991073
2014.74,2062.0229250638868
878.85,1051.6359146831974
1817.35,1766.8599977536428
1760.36,1593.0278601097712
1302.06,1389.4794274120302
300.45,351.81878139808975
772.66,1255.3044475702095
7.23,30.249576111932697
1888.81,1819.0517486948656
739.43,739.3130920494665
578.36,622.370049389754
945.61,974.7077276558853
2011.77,2057.4922072856752
8.22,228.40626093224944
8.21,191.24779739922246
569.19,546.0370147858896
765.25,779.247835875958
7.21,30.593166433825445
42.0,79.42424143964195
747.96,696.9362127564118
933.31,934.8755399232717
440.37,2003.3717592280318
8.24,226.33994213057792
427.34,369.47934732839724
188.88,171.56324531504924
421.23,431.79064670710204
7.26,16.26985784077408
623.17,625.5292231326792
3.75,140.94834993754534
539.25,551.8745756347522
436.58,427.34307524218235
1158.49,1138.2261086063345
378.69,1860.4642050888629
451.03,523.0841565279142
452.42,426.432018520488
609.7,594.2995905334063
2006.4,2010.4119577598894
351.27,291.66648180763207
716.28,721.0665985524357
3.7,67.15707872149017
1838.78,1718.0029643387056
6.69,29.442585792666364
7.02,11.577938182911794
3.35,118.64876792086659
747.09,708.8924142828209
173.72,171.14099310059908
3.67,159.9487817779792
8.21,34.527022664003084
1995.2,1930.942516515484
2025.08,1891.9985016773385
423.5,397.63065208476013
8.32,2.3904845042076204
1649.31,1610.4211590761681
1982.77,1920.5984657136642
113.45,111.36068781976348
290.97,273.0098408669079
3.76,46.80540529905841
1427.2,1494.1650502251046
550.61,518.0571685711751
76.64,103.90570159356048
774.65,784.1183044486032
513.15,533.4994135176688
6.9,0.0
450.28,447.7610462025125
378.53,355.48948439064145
7.74,32.87556079439332
628.77,643.2252395633176
7.88,0.0
8.43,81.18543095278733
264.09,280.1923675495481
1803.34,1693.2775123035767
101.12,94.02506626771685
7.02,0.0
759.87,768.4173438130294
182.16,709.6244251279079
2026.65,1839.0936184847315
194.96,187.02008782553224
268.18,255.20774998945348
3.74,191.33001217987987
2018.86,2017.8320405723262
7.85,0.0
3.67,57.457616790616726
807.49,842.7800624549864
10.0,37.5571726861981
8.32,12.336410382481972
559.04,551.0903794509904
8.0,0.0
2007.11,1963.907924588697
1235.48,1221.2865420006692
327.75,280.7739707850703
44.68,44.64561726745035
2016.47,2054.467281391533
8.6,0.0
3.68,158.33230698528826
264.91,225.16793179143195
186.83,157.75731712131926
624.74,628.331193755191
406.24,407.0958476472686
103.2,110.31203262075474
43.43,58.144260474245584
1840.49,1798.6012158758163
2012.65,2003.0534188097522
885.96,864.3385951732835
397.3,366.0743209619092
234.9,209.73425896805742
7.86,0.0
1058.15,1093.478815338301
367.83,390.8284547013388
7.2,0.0
3.67,95.94229506007434
2015.46,2010.9618512804877
3.68,13.037540366016856
1042.13,1145.8952024137068
7.53,43.61630000171067
701.25,666.3006463256031
3.8,148.53619415294793
2018.01,1899.9304187689304
1358.46,1361.4882220822112
3.89,170.9967236393967
416.55,395.6646166805046
3.69,32.98284166641429
7.59,33.39587093927821
373.24,361.15824318678443
343.87,347.35758209121616
241.54,242.55395782823297
3.81,0.0
801.56,808.7208113636336
59.73,66.00612872823785
1592.04,1568.3536826510347
1428.36,1386.314338003183
20.02,25.80054272672919
478.13,439.40712046268055
782.39,789.1757932581532
171.45,182.60532024067913
459.98,483.0112096255881
1402.26,1390.254825470106
7.84,13.229397749092755
8.1,6.463084219889311
179.79,182.76407671519542
8.32,197.48251323484595
1403.55,1720.4118777648223
344.52,325.3779968111404
8.61,17.47661693577072
2021.47,2028.5618154985718
789.82,824.2650812050877
281.29,258.77542609305874
248.22,235.08458611227962
1488.92,1468.4297395675776
454.16,511.2660745458862
7.21,17.959581311734837
7.17,62.83320452463329
1428.61,1438.5440098139334
3.83,22.50227952053615
8.38,122.59472195111664
145.28,117.92928405373573
1729.32,1691.827823286042
815.39,830.2075234097101
31.24,28.586990688860965
564.8,569.9903421686408
389.74,340.66061693666563
3.64,108.48200011968652
431.5,434.40282336291796
18.92,66.63116666994301
1424.92,1387.5660953604013
691.72,583.7046010807327
1823.88,1898.3166038708787
1610.49,1414.8696748809548
7.76,0.0
832.23,859.6838112783639
906.41,896.2510360430291
2014.81,2015.5117834248945
2030.47,1771.2190895232834
641.67,692.4943274692505
999.52,908.1665481719226
1049.07,891.6259649644533
1979.09,1926.4720582319628
382.93,307.729737970809
1643.29,1577.3081453356203
788.75,653.7193502999006
7.79,10.595086680649501
7.5,16.390184194547942
3.74,0.0
7.76,29.31167314200661
313.4,294.4456739908085
3.62,147.02692610217025
1539.53,1564.0398013463373
388.26,306.36232375457627
2010.71,2049.0267111052003
1315.44,1421.3418078796567
653.35,572.4698882249196
1910.23,1860.1075946805604
454.44,393.5164087099165
110.33,97.52751515443265
126.82,102.12233860758272
500.83,465.5104908504712
374.38,378.0389615192074
566.06,575.5914426242555
653.87,1374.6660620895273
596.75,661.2137454803669
206.78,165.89604740135815
417.46,423.00728886407467
8.91,47.71625687097537
8.81,48.41827919651951
2015.38,2052.0794724943075
7.58,23.323101403414853
2016.16,2034.7497691750618
8.26,274.0590607515992
765.97,812.4867905050462
7.43,100.12933794243065
528.95,504.14565777180064
7.99,0.0
1372.59,1325.3853470207273
6.37,250.96320006051388
2016.11,2039.3526722625184
5.76,349.28026541392416
106.12,87.3912765821027
272.39,244.39551130025723
7.35,16.918651946803834
8.21,8.77350716917033
1286.09,1324.674379290613
853.58,856.9651400562727
2005.76,1988.3893279378303
2013.19,2015.298168371955
1094.63,1093.253254574016
343.32,302.3051357244046
8.32,0.0
368.7,337.22143916880475
7.12,0.0
1126.64,1150.4210891533485
612.37,627.2799027905811
1932.29,1761.6971845143812
77.57,75.72042465795232
1780.49,1858.4704549583666
7.94,48.62286220759688
425.92,400.82968397800863
3.71,14.300813078310398
1721.38,1883.892587067217
1918.75,1925.2365051221027
1970.32,1906.4918146019668
508.36,518.3980038675043
102.26,101.75802950158754
556.74,513.6305717976425
8.35,0.0
261.06,209.7319691938461
7.25,15.569563191145448
561.77,552.3541179693058
2019.09,1957.398099862944
757.24,770.2267508933814
545.49,475.69892398841404
173.65,140.55238245452801
8.34,10.411798779126116
1548.16,1563.0738273460768
7.69,15.766972393637388
8.4,85.63431202856532
1059.9,1764.0938077331716
1992.93,1960.6708439833783
1944.4,1815.5894479314707
313.86,310.546750301112
2007.32,1968.2408670810323
3.5,109.31323176132332
392.66,330.83355118786164
8.51,469.2370885940494
112.64,137.4386894404206
23.18,4.841400252389462
355.61,358.1959176083637
379.17,312.94882519661917
3.87,113.61798156377404
7.98,3.222040681169119
1843.31,1739.0549957153007
765.56,766.9041096972232
6.35,310.3338454641768
300.87,352.5577387417796
2015.37,2010.746306329922
871.34,912.188498311519
7.4,88.6554462652739
1850.36,1643.135042290046
567.67,542.5747858846172
7.35,12.213449803854473
712.38,1724.562408622579
849.28,877.9583947076974
607.73,587.7185876647377
238.38,242.40461364593006
713.82,679.1503030289617
98.56,84.43980791636397
417.1,424.21127296622257
329.37,345.5048291976647
1837.67,1781.5004004493298
3.71,0.0
329.89,213.42299807156348
12.36,23.435880878098487
908.09,953.2890390608264
122.65,97.47374530202546
3.67,0.0
2008.29,2026.7799967177034
8.69,0.0
2014.89,2017.391250804228
22.85,4.201813983145939
6.98,0.0
7.33,7.5885137163043055
543.44,555.1770638124746
1046.54,1064.3454490343354
1900.55,1966.6018073645128
2016.96,2068.7395537419943
8.19,25.24305654467787
7.98,0.0
301.17,284.0914977387288
314.09,301.0568332626592
443.47,401.36954669422516
406.17,421.6912851549112
1414.77,1424.2145358994155
1513.53,1423.4013146106531
725.32,732.2330762833673
2019.51,2006.0005029687823
797.74,823.8958920280963
132.09,110.64906650431897
931.88,1039.1269446175015
286.64,267.72180059932623
532.19,441.47550837198787
7.77,39.55648286681344
25.44,31.909638135042314
257.56,270.29668435679685
223.65,218.8831822840553
455.19,406.95954183904763
1395.68,1466.3092180954286
8.53,11.922568876485002
7.0,36.19863994036541
2016.13,2014.4703314335843
55.82,54.300762591909915
246.53,226.60531481920555
3.39,110.38010108753315
468.17,484.679986190758
267.5,550.377346973607
7.93,2.8946729654975343
488.9,536.7097225985307
2019.12,2028.4362058193096
22.38,25.183241415401312
705.52,733.6488328321622
3.73,160.76964852915648
127.72,108.4464193142552
1236.28,1275.337611973586
300.36,414.97921736827516
8.5,34.61798886698284
1914.21,1866.02415905518
277.48,311.0343447342336
59.82,62.19326998061695
222.36,223.10769452118018
140.53,135.20573923257837
593.08,607.1751501527797
1870.51,1815.8756017835867
1871.8,1864.216732031351
324.52,299.8121172744495
616.51,627.020719538924
234.92,218.02600473524524
2015.19,2012.5842829745957
320.67,281.4761245319706
1065.44,1079.802552705464
546.85,438.1375006943864
1210.51,1347.409137091291
3.53,147.6567769291122
113.08,126.4717289731534
439.96,423.19321997969985
1401.28,1429.6264068288096
3.63,31.257807067918634
1983.66,1899.4249765542404
378.47,378.9052655721498
663.46,688.666150340654
1296.95,1265.8943332360946
883.83,897.4789538532293
134.41,179.56890181319056
669.48,660.9831883785488
2015.82,2007.1288382035646
8.6,0.0
1892.56,1744.7514602972442
357.13,359.564846601979
1976.67,1913.9201157838475
1183.58,1352.363223317805
7.86,0.0
551.31,568.2917780093354
8.28,16.23496896048573
264.13,240.63176639733058
1953.74,1934.3486876311713
6.59,23.970012930101007
7.02,0.0
7.91,21.754220007096137
1902.28,1923.2434270552426
6.97,0.0
7.23,49.49291312400828
673.78,642.8505535651019
25.16,77.26235440539153
298.44,306.8261302724389
1906.1,1880.0529508594818
446.51,432.3759895148978
8.38,125.43256129388146
1579.81,1623.521192840789
8.32,8.361811938192773
401.86,392.9952604608709
108.56,97.10685715249497
1845.64,1736.9036181740598
2018.61,2030.7436292739044
163.81,151.51936081418592
264.56,241.94920879506014
1820.75,1797.229514979761
2006.38,2048.7306745691603
2017.01,2038.5869563797391
256.77,245.77539103355377
438.52,429.52911370034997
4.18,121.44400846060284
211.99,167.156865418371
614.67,554.0687030596174
1665.86,1619.5995621688653
2018.76,2060.8241015513167
1461.34,1387.9565135496705
78.43,88.26625701956948
1948.02,1871.217916930068
8.04,6.712531905325136
8.05,17.567252667518233
1566.47,1575.5356322499701
7.93,0.0
8.33,0.0
35.81,50.02048249562847
609.84,619.5108413412428
1077.94,1023.117473938113
395.83,405.78721448127453
3.87,181.08687750005697
1559.26,1614.5593319820732
8.47,4.19024133126004
1616.66,1605.696990178577
1808.8,1729.0178342112622
3.73,0.0
7.63,0.0
877.33,885.9648508789885
2009.33,2026.352180106569
8.47,50.84074358430746
636.5,618.5871623015968
1886.62,1804.1564475616296
2015.65,2013.2987909033727
1971.41,1948.3514074148043
335.93,361.94605486968493
1602.86,1644.0556387122597
8.76,0.1752546582966943
2015.26,2061.8193081783456
908.5,956.7170705268813
361.87,340.0996748447047
486.57,483.32409159808816
826.07,836.5285750013279
304.46,292.7462110427507
244.03,222.80677560385953
8.16,0.0
1870.25,1833.6986690774406
403.19,440.36763041551256
967.36,979.7283216661739
8.25,29.69994442822326
314.97,300.1771794084148
1880.32,1752.208669063587
6.65,88.66570607296273
2017.89,2017.0106085501652
858.83,877.7354310040979
2007.36,2038.8198729673531
180.69,161.7426621739006
2005.95,1918.8059565733765
643.85,612.1577206672772
2008.08,2055.121989434636
8.4,196.11869489762006
224.07,223.44162015120185
630.01,597.8145907059302
7.72,63.95895926530909
8.22,23.035481609853377
4.23,9.405273210845053
7.37,30.05919338240983
2012.97,2063.570427326269
286.27,302.597454654658
4.05,0.0
7.7,19.83205890977115
2016.4,2051.9180955121774
8.4,85.01425866955765
875.52,889.6385005565969
1799.2,1565.9554778933768
1953.54,1888.13555742863
1870.39,1786.6897404484944
447.7,435.48429542486537
8.59,0.0
545.04,543.6335350112334
137.44,131.88406877740147
8.64,97.0775527501587
1485.41,1544.1122288748393
487.95,399.2534629825521
8.57,0.0
618.18,625.6209448830933
7.06,0.0
152.74,141.81092350026222
7.95,49.99325173981731
822.24,816.3479517666681
3.76,0.0
1623.09,1622.2600794295786
1362.74,1351.4082909000367
7.09,30.863173822410772
989.75,1059.0136608909474
1526.44,1594.1180064425937
5.25,0.0
3.82,62.49693278743837
7.57,75.79191892168308
8.24,0.0
1275.15,1302.7429593120692
64.0,97.20853885969314
1934.67,1889.0140230672741
1363.29,1363.3437039073365
378.39,471.49706480370503
1841.31,1709.0714288946674
82.46,117.94383209421449
354.48,351.17042698974757
969.65,999.0906550248635
299.42,286.39011042736075
2019.36,2063.7152421031956
1464.32,1612.4160648954148
2013.06,2044.5623714994958
7.1,32.193536623352315
67.68,69.6102309779576
322.72,258.7003441574704
3.71,90.856021344022
1945.19,1912.8905647813208
1082.02,1096.6981986707874
2012.51,2056.6607017903257
172.34,137.42998264987625
6.76,47.73987657588032
7.72,17.842318833596664
2003.53,1946.0007968214236
2002.17,2003.1812471059543
6.88,23.57665566210096
1622.08,1629.6744532486498
650.81,679.4078848514082
405.72,445.59062505435475
8.39,54.42221123150216
527.05,1784.722178051034
2016.4,2024.8306777020061
136.51,106.20327627183087
775.32,834.0893057184004
109.86,98.31582081253976
35.54,39.20985071245684
1972.96,1882.3397708899752
246.5,198.2087305629169
7.2,1.2010233543422828
2016.0,2019.5989559617924
349.78,355.8119940525676
2022.7,2013.0692350636823
527.45,559.9826338299865
7.12,2.052904714299757
74.15,369.41737050625164
330.46,338.64949163252504
7.29,126.1485317403957
84.51,75.50842119115782
7.96,56.71588572619089
1027.89,1081.062639698412
2016.21,1983.7735842281072
4.1,13.149110805680266
3.66,0.0
265.42,265.976813095503
2019.73,2048.713938201614
2014.07,2007.544453516402
240.58,204.860809129882
7.77,15.228334400873223
1672.51,1651.2456592590647
1294.43,1264.594562845038
2012.63,2080.7969447840046
1521.19,1616.6122727995175
879.67,904.5202194117919
446.31,319.5358410553506
148.52,162.42342551894149
1999.7,1947.5449985783325
647.56,647.3068283971442
901.6,906.8902882309642
264.0,258.4343488922346
8.39,126.20447696857184
2015.44,2009.0467680715296
1978.25,1944.2959011948815
8.63,0.0
6.93,0.0
4.2,0.0
90.76,89.46200397666712
790.25,821.0933724553638
326.49,246.69665654822256
104.78,107.10469984188035
385.58,417.9938905565201
