Actual,Predicted
217.17,229.42361111111117
331.88,339.40707692307694
1981.87,1937.2708314606732
6.91,9.763333333333327
630.53,622.7925714285714
631.23,622.7925714285714
2016.6,1937.2708314606732
1638.7,1414.8936363636358
104.23,46.602488479262725
2019.51,1937.2708314606732
435.5,491.85075268817224
8.5,9.763333333333327
8.29,140.47455197132604
8.23,9.763333333333327
936.42,1937.2708314606732
63.96,229.42361111111117
1601.17,1648.5697826086955
8.37,9.763333333333327
296.8,229.42361111111117
1262.98,1226.1198148148148
6.86,9.763333333333327
179.63,140.47455197132604
403.19,414.0964044943819
1395.56,1937.2708314606732
885.33,786.5198876404495
1913.94,1937.2708314606732
1688.08,1544.6870149253734
7.19,9.763333333333327
8.12,9.763333333333327
1431.83,1414.8936363636358
490.76,491.85075268817224
1761.4,1727.626842105263
823.62,786.5198876404495
159.75,42.73885714285716
7.95,9.763333333333327
3.57,64.2678431372549
549.95,545.4022619047622
8.21,9.763333333333327
3.73,42.73885714285716
551.46,545.4022619047622
2011.32,1937.2708314606732
874.12,857.7208620689656
1948.71,1937.2708314606732
2016.99,1937.2708314606732
7.2,9.763333333333327
2015.4,1937.2708314606732
1553.88,1544.6870149253734
8.2,9.763333333333327
1860.54,1937.2708314606732
756.77,719.608888888889
374.38,339.40707692307694
385.46,339.40707692307694
142.27,140.47455197132604
2012.44,1937.2708314606732
1898.68,1740.876666666667
1126.64,1056.1424444444444
8.46,46.602488479262725
487.95,339.40707692307694
76.39,46.602488479262725
56.56,46.602488479262725
86.69,46.602488479262725
241.67,229.42361111111117
204.52,64.2678431372549
1994.43,1937.2708314606732
1740.79,1937.2708314606732
112.16,46.602488479262725
372.05,414.0964044943819
8.6,9.763333333333327
850.91,857.7208620689656
743.13,719.608888888889
3.89,64.2678431372549
8.37,46.602488479262725
412.82,339.40707692307694
8.1,9.763333333333327
8.28,140.47455197132604
540.19,545.4022619047622
811.35,719.608888888889
598.2,545.4022619047622
3.69,64.2678431372549
152.12,140.47455197132604
600.82,622.7925714285714
185.94,140.47455197132604
1948.02,1937.2708314606732
3.73,42.73885714285716
8.38,46.602488479262725
167.26,140.47455197132604
3.64,9.763333333333327
892.91,857.7208620689656
697.87,622.7925714285714
369.94,339.40707692307694
2022.6,1937.2708314606732
3.78,46.602488479262725
3.6,64.2678431372549
594.11,622.7925714285714
2020.82,1937.2708314606732
825.13,786.5198876404495
1995.35,1937.2708314606732
483.35,414.0964044943819
488.9,491.85075268817224
980.23,1056.1424444444444
3.67,42.73885714285716
81.54,46.602488479262725
20.02,9.763333333333327
2026.75,1937.2708314606732
314.09,229.42361111111117
76.54,42.73885714285716
58.04,140.47455197132604
8.22,140.47455197132604
673.78,622.7925714285714
8.39,140.47455197132604
165.24,140.47455197132604
7.75,9.763333333333327
508.97,414.0964044943819
148.64,140.47455197132604
8.53,9.763333333333327
2013.44,1937.2708314606732
1992.48,1937.2708314606732
1765.59,1937.2708314606732
2015.17,1937.2708314606732
567.99,491.85075268817224
8.11,9.763333333333327
2022.14,1937.2708314606732
244.03,229.42361111111117
234.4,42.73885714285716
259.68,229.42361111111117
1492.94,1414.8936363636358
1911.22,1937.2708314606732
984.92,930.060655737705
1116.09,1135.444375
8.25,46.602488479262725
3.65,42.73885714285716
1153.49,1135.444375
498.03,491.85075268817224
1523.61,1318.46
425.49,414.0964044943819
2018.2,1937.2708314606732
381.29,339.40707692307694
815.21,786.5198876404495
716.16,786.5198876404495
248.22,229.42361111111117
3.77,46.602488479262725
1177.38,930.060655737705
404.59,414.0964044943819
2022.28,1937.2708314606732
3.56,64.2678431372549
837.15,857.7208620689656
277.48,339.40707692307694
2013.17,1937.2708314606732
8.31,9.763333333333327
84.35,46.602488479262725
1979.09,1937.2708314606732
443.27,491.85075268817224
1309.16,1226.1198148148148
246.17,140.47455197132604
7.33,9.763333333333327
3.72,64.2678431372549
2005.09,1937.2708314606732
2012.24,1937.2708314606732
500.83,414.0964044943819
425.92,414.0964044943819
1031.9,719.608888888889
7.29,9.763333333333327
3.74,9.763333333333327
8.66,9.763333333333327
715.57,719.608888888889
7.37,9.763333333333327
620.22,545.4022619047622
2022.26,1937.2708314606732
3.75,46.602488479262725
6.08,9.763333333333327
7.96,140.47455197132604
36.18,9.763333333333327
337.02,339.40707692307694
2023.86,1937.2708314606732
8.61,9.763333333333327
937.39,930.060655737705
2017.96,1937.2708314606732
903.25,930.060655737705
423.5,491.85075268817224
2004.06,1937.2708314606732
718.74,622.7925714285714
358.4,339.40707692307694
212.36,140.47455197132604
378.69,1937.2708314606732
340.74,339.40707692307694
7.29,46.602488479262725
2008.89,1937.2708314606732
80.5,46.602488479262725
506.55,491.85075268817224
8.04,9.763333333333327
1999.1,1937.2708314606732
3.66,9.763333333333327
792.34,857.7208620689656
8.43,46.602488479262725
158.98,140.47455197132604
611.09,545.4022619047622
1724.33,1740.876666666667
7.61,9.763333333333327
1185.41,1135.444375
153.12,140.47455197132604
2020.93,1937.2708314606732
568.77,1470.5016666666668
498.25,491.85075268817224
379.81,339.40707692307694
8.41,9.763333333333327
8.37,140.47455197132604
8.23,140.47455197132604
350.58,339.40707692307694
2018.45,1937.2708314606732
7.75,9.763333333333327
3.62,9.763333333333327
1090.05,1056.1424444444444
77.57,46.602488479262725
728.83,719.608888888889
7.21,9.763333333333327
214.08,140.47455197132604
7.86,9.763333333333327
2016.2,1937.2708314606732
3.55,64.2678431372549
1058.16,1056.1424444444444
3.64,42.73885714285716
9.0,9.763333333333327
1176.93,1135.444375
7.16,9.763333333333327
270.88,339.40707692307694
7.35,9.763333333333327
8.23,140.47455197132604
610.2,622.7925714285714
325.48,339.40707692307694
232.02,140.47455197132604
7.38,9.763333333333327
567.59,491.85075268817224
8.47,9.763333333333327
416.65,414.0964044943819
343.87,339.40707692307694
1681.9,1937.2708314606732
643.75,622.7925714285714
452.8,414.0964044943819
7.21,9.763333333333327
913.43,930.060655737705
596.75,622.7925714285714
6.8,9.763333333333327
4.2,9.763333333333327
8.24,9.763333333333327
1010.39,1323.9725
1819.63,1740.876666666667
1746.61,1937.2708314606732
1944.61,1937.2708314606732
241.87,229.42361111111117
377.56,339.40707692307694
226.51,229.42361111111117
1772.06,1740.876666666667
660.15,622.7925714285714
4.19,9.763333333333327
1749.91,1648.5697826086955
739.63,719.608888888889
108.41,46.602488479262725
785.16,786.5198876404495
388.83,339.40707692307694
6.78,9.763333333333327
494.65,414.0964044943819
480.26,491.85075268817224
477.96,491.85075268817224
1162.37,930.060655737705
8.48,46.602488479262725
2018.09,1937.2708314606732
2013.22,1937.2708314606732
363.42,339.40707692307694
1750.25,1937.2708314606732
874.65,930.060655737705
2011.08,1937.2708314606732
174.71,140.47455197132604
798.02,786.5198876404495
570.61,622.7925714285714
529.18,545.4022619047622
204.56,140.47455197132604
7.79,9.763333333333327
168.25,140.47455197132604
8.69,9.763333333333327
431.08,414.0964044943819
468.17,491.85075268817224
76.88,46.602488479262725
882.05,857.7208620689656
355.32,339.40707692307694
271.91,229.42361111111117
330.46,339.40707692307694
8.37,46.602488479262725
1871.8,1937.2708314606732
7.87,9.763333333333327
423.91,491.85075268817224
8.09,9.763333333333327
355.11,339.40707692307694
1839.99,1740.876666666667
339.76,339.40707692307694
1525.23,1544.6870149253734
571.94,1323.9725
2012.93,1937.2708314606732
659.53,622.7925714285714
7.86,9.763333333333327
8.63,9.763333333333327
989.67,930.060655737705
1532.53,1414.8936363636358
82.17,46.602488479262725
1468.58,1414.8936363636358
62.81,46.602488479262725
2016.0,1937.2708314606732
707.42,719.608888888889
593.37,545.4022619047622
3.71,9.763333333333327
1638.68,1544.6870149253734
8.31,46.602488479262725
521.6,545.4022619047622
8.66,140.47455197132604
8.29,9.763333333333327
2020.05,1937.2708314606732
78.17,46.602488479262725
1674.33,1648.5697826086955
115.32,140.47455197132604
1547.93,1544.6870149253734
8.56,46.602488479262725
8.76,46.602488479262725
1495.19,1414.8936363636358
1673.59,1648.5697826086955
2018.31,1727.626842105263
8.28,9.763333333333327
267.67,229.42361111111117
1649.31,1544.6870149253734
7.7,9.763333333333327
915.93,930.060655737705
378.53,339.40707692307694
7.45,9.763333333333327
1600.4,1544.6870149253734
2014.0,1937.2708314606732
7.21,42.73885714285716
2016.18,1937.2708314606732
397.3,339.40707692307694
374.86,339.40707692307694
216.25,140.47455197132604
1082.02,1056.1424444444444
7.26,9.763333333333327
58.99,46.602488479262725
146.16,140.47455197132604
516.14,545.4022619047622
8.38,140.47455197132604
8.54,9.763333333333327
82.46,46.602488479262725
3.72,42.73885714285716
298.67,339.40707692307694
988.56,1056.1424444444444
367.3,196.54461538461538
2020.24,1937.2708314606732
7.4,46.602488479262725
300.36,414.0964044943819
7.27,9.763333333333327
373.37,339.40707692307694
76.23,46.602488479262725
875.52,857.7208620689656
1996.47,1937.2708314606732
8.43,229.42361111111117
124.95,140.47455197132604
242.44,229.42361111111117
624.77,545.4022619047622
200.05,140.47455197132604
8.12,46.602488479262725
3.83,9.763333333333327
60.25,9.763333333333327
7.88,9.763333333333327
81.46,46.602488479262725
42.61,9.763333333333327
8.64,9.763333333333327
975.49,930.060655737705
8.53,9.763333333333327
1823.88,1937.2708314606732
333.93,339.40707692307694
7.25,9.763333333333327
141.68,140.47455197132604
358.8,339.40707692307694
696.8,719.608888888889
223.09,140.47455197132604
1743.42,1648.5697826086955
72.7,46.602488479262725
659.04,622.7925714285714
729.26,719.608888888889
2015.91,1937.2708314606732
335.09,229.42361111111117
8.32,140.47455197132604
773.92,786.5198876404495
3.81,42.73885714285716
493.82,491.85075268817224
7.75,9.763333333333327
8.25,9.763333333333327
8.4,140.47455197132604
780.78,719.608888888889
1067.5,1056.1424444444444
1485.41,1544.6870149253734
4.2,9.763333333333327
3.83,46.602488479262725
1714.08,1544.6870149253734
220.5,140.47455197132604
440.37,1937.2708314606732
7.97,9.763333333333327
7.48,9.763333333333327
2010.35,1727.626842105263
280.32,229.42361111111117
8.48,229.42361111111117
1446.57,1414.8936363636358
1844.22,1727.626842105263
1543.74,1648.5697826086955
8.0,9.763333333333327
3.5,42.73885714285716
7.99,9.763333333333327
44.68,9.763333333333327
6.8,140.47455197132604
91.68,46.602488479262725
6.35,339.40707692307694
765.97,786.5198876404495
286.83,229.42361111111117
2016.4,1937.2708314606732
7.52,9.763333333333327
180.92,140.47455197132604
406.61,414.0964044943819
188.88,140.47455197132604
1835.7,1740.876666666667
8.48,46.602488479262725
7.29,46.602488479262725
1513.53,1414.8936363636358
7.1,64.2678431372549
72.83,46.602488479262725
1535.34,1544.6870149253734
1676.08,1648.5697826086955
6.82,339.40707692307694
8.5,9.763333333333327
832.23,857.7208620689656
1340.89,1226.1198148148148
821.52,786.5198876404495
1892.66,1937.2708314606732
550.53,545.4022619047622
2007.69,1937.2708314606732
1851.21,1740.876666666667
459.98,491.85075268817224
134.9,140.47455197132604
174.87,140.47455197132604
1151.88,1056.1424444444444
298.89,339.40707692307694
1973.7,1937.2708314606732
238.38,229.42361111111117
2022.29,1727.626842105263
103.76,46.602488479262725
798.66,786.5198876404495
1076.46,930.060655737705
1155.74,1135.444375
1873.19,1937.2708314606732
190.77,229.42361111111117
903.61,930.060655737705
3.48,9.763333333333327
205.67,229.42361111111117
1373.44,1414.8936363636358
1588.73,1544.6870149253734
695.96,719.608888888889
3.69,196.54461538461538
803.02,786.5198876404495
825.82,786.5198876404495
2.77,9.763333333333327
326.33,339.40707692307694
1855.19,1937.2708314606732
539.01,491.85075268817224
361.71,339.40707692307694
3.71,42.73885714285716
1430.79,1414.8936363636358
2007.11,1727.626842105263
906.41,857.7208620689656
444.81,339.40707692307694
3.88,42.73885714285716
404.63,414.0964044943819
3.67,42.73885714285716
3.91,9.763333333333327
1186.6,1135.444375
1134.62,1056.1424444444444
2020.65,1937.2708314606732
403.29,339.40707692307694
2017.73,1937.2708314606732
2019.01,1937.2708314606732
2019.13,1937.2708314606732
111.4,46.602488479262725
18.92,9.763333333333327
7.18,9.763333333333327
45.79,9.763333333333327
393.25,339.40707692307694
2009.33,1937.2708314606732
1641.43,1648.5697826086955
135.56,140.47455197132604
84.49,46.602488479262725
1761.32,1740.876666666667
438.76,491.85075268817224
1727.91,1740.876666666667
2016.06,1937.2708314606732
3.95,9.763333333333327
65.78,46.602488479262725
193.58,140.47455197132604
86.2,46.602488479262725
993.0,1056.1424444444444
7.16,46.602488479262725
2008.29,1937.2708314606732
1902.46,1937.2708314606732
55.85,46.602488479262725
7.28,9.763333333333327
598.8,622.7925714285714
258.04,229.42361111111117
607.73,545.4022619047622
3.72,64.2678431372549
1995.2,1937.2708314606732
1233.33,1226.1198148148148
7.96,9.763333333333327
884.72,1937.2708314606732
268.48,229.42361111111117
8.3,9.763333333333327
221.91,140.47455197132604
102.64,46.602488479262725
1963.28,1937.2708314606732
1885.18,1937.2708314606732
332.77,339.40707692307694
14.85,9.763333333333327
3.7,9.763333333333327
408.27,414.0964044943819
1975.01,1937.2708314606732
1870.51,1740.876666666667
470.0,414.0964044943819
1368.41,1226.1198148148148
7.07,9.763333333333327
3.59,42.73885714285716
616.51,622.7925714285714
1096.05,1056.1424444444444
729.44,1937.2708314606732
832.49,786.5198876404495
8.74,46.602488479262725
148.77,140.47455197132604
7.72,9.763333333333327
8.09,9.763333333333327
809.74,786.5198876404495
4.05,9.763333333333327
172.34,140.47455197132604
1570.53,1740.876666666667
87.99,140.47455197132604
2006.4,1937.2708314606732
1050.84,1056.1424444444444
344.42,339.40707692307694
3.72,9.763333333333327
492.19,339.40707692307694
1552.11,1544.6870149253734
908.09,930.060655737705
1817.2,1740.876666666667
2030.17,1937.2708314606732
3.63,9.763333333333327
354.6,339.40707692307694
7.31,9.763333333333327
293.85,229.42361111111117
15.1,46.602488479262725
7.63,9.763333333333327
8.24,9.763333333333327
242.67,229.42361111111117
1282.89,1226.1198148148148
3.65,42.73885714285716
3.69,42.73885714285716
1343.12,1414.8936363636358
796.89,786.5198876404495
2023.61,1937.2708314606732
260.57,339.40707692307694
380.09,339.40707692307694
129.98,46.602488479262725
1403.93,1226.1198148148148
7.84,9.763333333333327
503.0,339.40707692307694
443.47,414.0964044943819
7.47,46.602488479262725
797.74,786.5198876404495
1237.11,1135.444375
777.8,786.5198876404495
3.79,64.2678431372549
762.85,786.5198876404495
263.57,229.42361111111117
172.02,140.47455197132604
1217.06,1135.444375
364.86,339.40707692307694
470.67,491.85075268817224
526.25,545.4022619047622
1682.21,1544.6870149253734
495.32,491.85075268817224
2019.47,1937.2708314606732
2014.81,1727.626842105263
674.49,719.608888888889
654.94,622.7925714285714
1796.22,1740.876666666667
2019.87,1937.2708314606732
1007.26,930.060655737705
471.16,491.85075268817224
2011.11,1937.2708314606732
2017.64,1937.2708314606732
1737.04,1740.876666666667
329.89,229.42361111111117
7.06,9.763333333333327
885.2,857.7208620689656
7.16,9.763333333333327
366.33,339.40707692307694
279.9,229.42361111111117
7.27,9.763333333333327
3.68,9.763333333333327
886.2,1937.2708314606732
2022.97,1937.2708314606732
687.1,545.4022619047622
5.59,9.763333333333327
8.54,140.47455197132604
491.95,491.85075268817224
2017.74,1937.2708314606732
1935.4,1937.2708314606732
267.35,229.42361111111117
171.92,140.47455197132604
284.48,64.2678431372549
7.51,9.763333333333327
215.83,140.47455197132604
3.7,64.2678431372549
7.78,9.763333333333327
8.56,9.763333333333327
7.75,9.763333333333327
302.91,339.40707692307694
667.62,622.7925714285714
2004.9,1937.2708314606732
682.47,719.608888888889
1992.15,1937.2708314606732
681.64,622.7925714285714
657.35,622.7925714285714
362.7,196.54461538461538
127.18,140.47455197132604
1977.2,1937.2708314606732
579.45,1937.2708314606732
1256.12,1226.1198148148148
22.38,9.763333333333327
7.2,9.763333333333327
208.61,229.42361111111117
7.86,46.602488479262725
6.77,9.763333333333327
7.93,9.763333333333327
757.33,719.608888888889
1900.55,1937.2708314606732
8.51,414.0964044943819
172.88,140.47455197132604
2010.39,1937.2708314606732
909.78,930.060655737705
3.71,42.73885714285716
8.35,140.47455197132604
1080.64,1135.444375
295.58,339.40707692307694
1428.6,1544.6870149253734
779.84,857.7208620689656
656.84,622.7925714285714
871.28,786.5198876404495
103.2,46.602488479262725
7.14,9.763333333333327
2016.79,1937.2708314606732
746.48,719.608888888889
7.14,9.763333333333327
76.64,46.602488479262725
8.16,9.763333333333327
1401.29,1414.8936363636358
1119.24,1056.1424444444444
968.92,930.060655737705
7.18,140.47455197132604
2014.01,1937.2708314606732
1070.27,1056.1424444444444
8.76,9.763333333333327
7.0,9.763333333333327
1218.37,1135.444375
196.74,140.47455197132604
1067.28,1056.1424444444444
403.02,339.40707692307694
140.0,140.47455197132604
2006.38,1937.2708314606732
2019.27,1937.2708314606732
7.39,9.763333333333327
1970.59,1937.2708314606732
225.7,229.42361111111117
477.85,491.85075268817224
782.06,786.5198876404495
973.58,930.060655737705
295.14,339.40707692307694
1638.89,1544.6870149253734
268.51,339.40707692307694
3.56,42.73885714285716
504.04,491.85075268817224
1690.66,1544.6870149253734
1745.55,1648.5697826086955
110.82,1937.2708314606732
439.57,196.54461538461538
8.25,9.763333333333327
507.46,491.85075268817224
1878.84,1740.876666666667
419.85,414.0964044943819
7.98,9.763333333333327
1188.68,1135.444375
839.29,857.7208620689656
288.29,229.42361111111117
757.24,786.5198876404495
1653.94,1740.876666666667
7.2,9.763333333333327
2020.75,1937.2708314606732
1969.51,1937.2708314606732
8.07,9.763333333333327
8.38,46.602488479262725
142.79,140.47455197132604
1717.29,1740.876666666667
300.45,339.40707692307694
440.29,1414.8936363636358
72.34,46.602488479262725
449.43,414.0964044943819
1026.37,1056.1424444444444
21.29,9.763333333333327
1279.78,1226.1198148148148
3.65,42.73885714285716
1770.84,1740.876666666667
3.88,9.763333333333327
1395.68,1218.0733333333335
7.37,9.763333333333327
7.64,9.763333333333327
3.69,46.602488479262725
350.6,339.40707692307694
527.05,1937.2708314606732
126.76,140.47455197132604
2017.03,1937.2708314606732
335.67,339.40707692307694
727.65,1937.2708314606732
334.11,339.40707692307694
417.42,339.40707692307694
3.74,64.2678431372549
185.82,140.47455197132604
442.94,414.0964044943819
8.27,9.763333333333327
1945.96,1937.2708314606732
8.31,9.763333333333327
79.6,46.602488479262725
8.4,46.602488479262725
776.21,857.7208620689656
969.65,930.060655737705
1023.09,1056.1424444444444
207.14,140.47455197132604
8.35,140.47455197132604
7.38,9.763333333333327
1425.55,1544.6870149253734
2018.61,1937.2708314606732
8.54,229.42361111111117
7.8,9.763333333333327
583.24,622.7925714285714
381.21,339.40707692307694
273.47,229.42361111111117
1000.77,1056.1424444444444
3.74,46.602488479262725
123.11,140.47455197132604
1149.8,1135.444375
1934.67,1937.2708314606732
8.05,9.763333333333327
1343.53,1218.0733333333335
