Actual,Predicted
7.9,0.0
2009.59,1958.7042
8.17,12.847724
85.91,17.163097
228.34,140.98718
1886.62,1721.3038
2006.33,1866.5983
173.65,116.66859
3.96,0.0
2020.71,1965.1902
1969.51,1884.0209
320.02,231.293
655.09,643.1841
89.29,60.497063
8.28,165.98405
7.02,12.847724
647.03,640.6137
559.22,593.089
390.97,358.6529
124.76,40.559914
1501.27,1462.1288
973.58,940.513
2013.78,1958.7042
138.65,99.14025
8.45,27.580528
2019.86,1962.033
443.07,499.76526
1590.56,1835.789
1874.83,1758.1683
593.08,572.9803
446.31,339.94772
2011.32,1958.7042
8.0,12.847724
8.31,30.37981
539.07,572.9803
455.19,398.83307
232.66,173.0872
1672.51,1615.7913
2030.17,1799.0858
3.67,80.996506
153.74,99.14025
8.08,15.700805
1456.83,1429.366
6.98,12.901523
262.14,222.01064
2016.62,1863.756
8.13,14.928809
348.75,344.27386
7.77,30.37981
1795.75,1677.2341
3.71,56.56262
305.32,298.80984
594.11,633.14746
2022.41,1827.0529
208.31,143.25966
1596.06,1668.19
883.52,887.8693
84.49,45.762596
1844.21,1949.9055
219.37,161.31883
74.15,359.05298
2016.74,1910.6879
1832.5,1672.9535
542.8,553.93646
1960.03,1866.5983
885.2,889.4209
58.04,113.36324
772.86,773.31854
1564.88,1560.4353
1493.8,1461.9393
1665.86,1615.7913
8.09,30.37981
705.18,602.6444
796.75,777.14746
1340.89,1404.4572
7.66,13.132378
1275.93,1211.6918
8.47,27.580528
167.42,116.66859
8.25,106.84499
993.34,966.6957
792.33,820.2241
842.66,842.8614
1244.37,1185.5719
2021.47,1940.076
1950.36,1877.6544
1681.9,1920.9453
7.43,93.25897
544.31,570.5472
1403.93,1404.2677
1610.47,1560.4353
3.85,0.0
1997.07,1904.1261
7.76,0.0
831.56,836.6102
388.83,380.65906
364.86,366.2339
2015.9,1955.547
483.14,513.5997
345.39,359.08
7.88,24.101715
7.17,47.9367
2018.61,1835.789
1990.08,1949.9055
540.18,537.97815
470.0,434.18616
204.48,152.43028
695.96,700.2304
1953.74,1910.5278
8.91,30.37981
7.21,69.21583
7.8,25.16868
1559.26,1445.9381
3.61,0.0
177.67,126.56001
508.65,501.82468
8.26,25.455467
747.96,675.1778
1916.98,1880.9154
860.09,728.54926
2019.28,1937.4257
884.72,1963.7936
2012.93,1955.547
154.57,97.83138
8.4,27.829672
1551.57,1462.78
1149.8,1184.1012
488.9,501.82468
890.05,836.97186
439.56,403.70847
661.61,776.71515
505.85,489.99863
8.26,199.605
799.55,796.0609
7.75,27.829672
8.47,34.111805
3.45,96.14078
8.49,30.37981
364.29,398.83307
8.75,27.580528
211.99,126.30044
1971.01,1880.9154
1036.75,983.6362
250.86,137.14442
8.62,59.778866
7.35,31.16106
63.07,55.82722
707.06,764.56256
8.57,28.053368
592.29,637.5592
237.88,198.57893
72.34,76.36196
76.54,75.77411
1995.17,1904.1261
219.31,146.60947
332.45,329.72537
101.12,63.09911
1176.53,1058.0896
1841.31,1741.6667
1127.74,1146.6128
382.49,381.58566
8.3,12.129527
238.31,180.61722
514.88,517.66113
1302.06,1365.1586
444.81,341.3917
406.61,403.70847
844.04,843.69476
2007.32,1903.4807
1995.83,1927.9268
346.68,303.92523
609.7,572.19196
199.9,127.27821
248.19,180.61722
409.15,434.18616
1915.53,1900.663
3.72,53.12483
1036.44,1056.5831
276.39,166.70226
480.26,486.1468
532.04,544.9877
7.65,34.111805
553.29,539.07184
2017.6,1865.4702
7.03,24.101715
137.95,75.77411
3.75,24.20778
7.95,26.110573
72.7,89.52697
525.69,571.2142
143.25,106.84499
1750.25,1724.9241
64.0,71.00109
692.51,721.3161
506.55,513.5997
849.32,849.6425
1428.36,1417.5376
7.16,50.46392
1421.5,1404.2677
378.11,379.09482
712.65,733.5023
21.29,28.771564
339.39,276.0879
1373.44,1417.5376
7.71,36.637226
1804.18,1800.1997
548.17,553.93646
301.17,303.80078
366.33,360.54172
1372.59,1404.4572
716.21,717.5884
1962.92,1856.6627
1893.44,1672.9535
59.82,47.9367
2026.65,1796.4983
127.33,124.617226
1262.98,1210.714
2000.32,1903.1218
896.59,1615.7913
8.05,15.700805
341.52,307.1212
650.86,611.78345
38.42,16.659367
8.37,140.26898
1114.83,1094.7598
413.74,360.62347
659.04,623.12695
188.88,127.27821
7.92,26.110573
792.54,777.14746
286.27,159.57466
1795.18,1739.9708
566.09,622.8066
1781.3,1862.1156
1923.02,1730.2692
437.31,447.83777
2018.53,1881.2472
8.21,137.79712
362.57,370.5968
519.09,517.66113
8.48,28.053368
2016.18,1928.387
437.51,402.9903
2016.72,1940.076
1610.88,1616.5094
3.61,218.17325
893.68,889.4209
2012.87,1958.7042
7.82,12.129527
8.05,12.847724
1446.57,1436.1104
1042.13,1097.4412
342.29,359.79135
182.05,127.27821
55.74,46.654312
42.52,28.980316
1616.66,1560.4353
7.79,15.700805
345.76,240.19933
179.63,109.41093
43.27,28.43307
129.79,98.198364
761.51,774.9373
739.8,675.1778
1485.41,1462.78
598.11,481.8598
965.38,1057.3013
332.66,292.83844
7.69,30.37981
8.11,27.580528
170.19,113.1051
2013.63,1965.1902
7.38,0.3001576
390.43,402.9903
1902.28,1900.5962
920.6,888.2597
6.67,28.053368
914.67,926.09937
8.42,117.1526
701.25,723.22437
1967.91,1958.1974
8.05,12.847724
7.99,63.09911
8.54,80.48739
477.96,474.07016
3.64,12.130392
2023.74,1827.0529
35.54,30.44192
2010.64,1921.901
143.26,93.52852
1916.2,1903.1218
7.89,26.110573
825.37,833.1725
612.12,610.9276
1133.1,1928.387
454.16,492.01593
861.65,841.87885
8.72,68.201805
3.69,286.4937
43.53,44.333817
270.98,318.57587
1646.19,1560.4353
548.95,599.5444
358.8,329.0072
2011.75,1961.3546
1275.94,1250.9408
885.96,848.8542
1995.2,1932.4603
8.19,30.37981
1996.47,1922.137
569.47,572.19196
8.39,42.28306
256.77,165.98405
176.08,127.27821
384.16,387.77615
102.93,97.13139
55.85,37.289356
38.01,109.64428
7.18,95.46465
3.71,24.20778
805.28,744.0035
491.95,513.5997
498.03,500.89807
2005.48,1958.7042
484.91,399.86786
8.2,12.847724
197.79,127.27821
146.16,99.14025
92.22,58.48821
218.54,127.27821
7.58,31.16106
1558.92,1552.9556
3.76,0.0
1948.71,1889.3402
2010.39,1910.6879
115.84,97.40744
6.92,166.70226
7.95,27.829672
6.54,31.16106
42.61,32.215786
2021.09,1853.2802
8.2,14.928809
2014.11,1922.137
7.39,27.829672
7.16,26.110573
268.18,223.7338
716.69,721.2463
114.36,62.00791
1513.63,1436.1104
183.27,1188.2412
330.4,338.2246
84.86,93.455795
719.66,721.83624
18.65,26.558168
7.78,12.847724
493.82,485.65198
131.18,114.0076
770.6,740.65283
3.77,0.0
7.21,28.914253
1913.35,1796.3661
1870.02,1881.2463
3.84,69.65107
1670.06,1732.6971
1046.84,1096.6528
8.79,27.580528
1634.45,1560.4353
3.65,37.255753
1229.99,1180.5978
413.39,420.2377
1940.43,1758.1683
1588.43,1560.6248
8.6,27.580528
660.43,682.3152
178.98,143.25966
315.55,360.54172
8.32,30.37981
307.74,201.37082
1465.61,1417.9612
1979.02,1904.1261
2017.73,1862.4247
2021.96,1945.5425
7.85,25.16868
7.23,26.762701
1719.34,1739.9708
7.34,26.762701
8.28,12.129527
67.66,60.967968
427.34,389.13058
942.61,920.0074
8.52,126.56001
304.18,302.81284
298.75,321.95093
6.48,31.16106
6.08,26.044504
187.63,127.27821
1932.51,1758.1683
7.4,71.00109
2019.13,1806.8986
175.81,156.93567
455.52,462.24686
324.68,314.31567
2019.86,1871.1581
2000.85,1944.6628
1111.67,1058.279
270.88,322.38785
515.79,593.6229
1813.18,1745.6018
1984.23,1927.5958
2027.78,1827.0529
3.69,0.0
1932.29,1753.1425
855.08,852.83044
564.97,593.6229
335.67,322.38785
1822.33,1829.1738
1706.4,1417.9612
462.21,450.63705
2012.65,1961.3546
1749.91,1620.1207
413.94,395.54572
8.5,27.580528
1992.28,1927.5958
1599.93,1552.7661
1829.07,1677.8512
1019.41,1031.7557
1980.05,1958.1974
241.94,180.61722
4.19,0.0
1633.65,1615.7913
1118.62,1146.6128
3.53,96.14078
780.48,808.8056
8.39,112.64504
328.96,329.72537
903.34,920.9815
8.31,71.35549
972.58,920.0074
1269.84,1184.1012
68.15,39.298214
5.59,12.901523
27.17,78.08106
2009.46,1956.3915
561.77,559.64777
624.77,545.9061
417.77,398.83307
2019.47,1865.4702
1357.02,1401.5863
587.3,545.76355
8.69,27.580528
2022.28,1894.2853
1592.04,1461.9393
430.78,420.27127
3.71,0.0
7.12,33.15768
499.41,496.93118
7.81,38.35632
455.19,417.90866
1676.02,1615.7913
230.86,179.89902
1992.15,1904.1261
2011.11,1958.7042
113.08,97.13139
1155.6,1095.5481
2022.25,1799.0858
7.78,15.700805
8.36,168.78333
18.92,40.559914
1941.49,1758.1683
8.37,27.580528
76.39,91.250114
14.41,34.525154
7.58,26.110573
3.66,80.996506
526.25,541.19727
2016.31,1940.076
896.21,908.63165
825.13,814.676
650.93,644.8316
561.42,609.1026
3.73,92.47583
341.84,373.14746
1588.73,1432.1149
728.83,738.2289
781.95,755.1881
8.21,12.847724
617.86,694.2876
8.35,27.580528
43.05,35.69533
1623.09,1560.4353
2019.36,1965.1902
641.51,679.14075
1808.8,1720.3375
2016.14,1945.5425
640.2,665.78503
771.92,732.7271
1533.65,1617.4872
8.35,14.928809
188.38,199.74417
40.59,30.37981
1905.34,1928.5579
707.92,728.9187
8.3,18.661377
500.74,489.99863
873.27,1731.41
6.27,166.70226
8.28,27.580528
87.23,47.736874
1064.8,1056.1965
384.6,374.10553
20.02,33.15768
1363.16,1496.7688
8.48,27.580528
2013.14,1921.901
2013.94,1584.5844
508.62,500.89807
8.26,14.928809
1987.15,1916.1082
2007.36,1957.3076
357.13,372.98663
194.96,126.56001
382.93,312.46188
1681.7,1617.4872
8.08,30.37981
815.21,808.0874
204.56,152.43028
51.83,45.27571
2019.12,1930.5817
564.8,565.5579
7.63,32.050163
1007.26,972.78015
300.87,359.08
2016.39,1955.547
656.84,682.3152
2015.81,1940.076
647.0,709.45026
913.92,920.9815
3.63,37.97395
2001.36,1958.7042
8.29,103.23765
2018.72,1903.7797
1932.31,1833.751
72.83,45.794083
732.29,730.43176
765.73,735.65533
1082.02,1097.6306
7.27,26.110573
892.46,739.54553
14.85,28.771564
230.61,143.25966
76.81,45.209652
484.14,485.65198
1275.05,1209.6093
1173.33,1019.69293
7.91,25.16868
785.16,777.14746
1279.78,1209.9958
886.2,1904.457
871.28,810.925
