Actual,Predicted
104.23,131.8731490241097
2019.51,2002.6993284602004
435.5,493.7091998093876
8.5,31.521041754349767
8.29,150.74169406064152
8.23,20.09999865210989
936.42,1982.6980891330445
63.96,220.26577364510138
1601.17,1593.1930192324844
8.37,20.16789358561323
296.8,219.2165998137429
1262.98,1311.474428609621
6.86,41.299726608174296
179.63,122.33674871068024
403.19,437.7740301231078
1395.56,1734.7692434807607
885.33,836.9523807057437
1913.94,1857.4925160692874
1688.08,1568.3330728602423
7.19,3.04307524043179
8.12,5.984866416260957
1431.83,1368.9727789486092
490.76,463.04497855275895
1761.4,1799.1412837097128
823.62,849.0330242103317
159.75,157.60798013939836
7.95,0.0
3.57,176.09655455692052
549.95,551.0316106952982
8.21,10.625433504559282
3.73,49.5127090734826
551.46,534.1840653013722
2011.32,2033.469508205692
874.12,878.6538087987321
1948.71,1950.1113135700848
2016.99,2020.902095060001
7.2,2.8498642856247898
2015.4,2021.7141175707388
1553.88,1567.9051415435258
8.2,44.81440998346068
1860.54,1824.33179169821
756.77,755.9145954093467
374.38,379.3294125584775
385.46,386.08262707499466
142.27,118.62055436446974
2012.44,2032.302958319563
1898.68,1769.852087277472
1126.64,1147.8812635302988
8.46,103.80500007800936
487.95,391.5309392261045
76.39,82.27984298187812
56.56,47.08750822486218
86.69,74.52128944535366
241.67,221.7443208798793
204.52,235.60140926777507
1994.43,1958.709105469004
1740.79,1532.52378621039
112.16,105.32883622025645
372.05,396.2597881161456
8.6,0.0
850.91,883.8490381075744
743.13,764.3803031864321
3.89,251.502308419778
8.37,70.66800576377057
412.82,398.9038430601228
8.1,38.62552093225622
8.28,210.65564668655486
540.19,487.4293264099249
811.35,703.9448246679635
598.2,622.4079340599494
3.69,132.6643687106167
152.12,131.10091899704855
600.82,614.127306619373
185.94,113.56440718921283
1948.02,1873.4952564435698
3.73,44.576402012341305
8.38,70.27635107150809
167.26,184.9335016421394
3.64,0.0
892.91,858.7263138645433
697.87,715.8377275326592
369.94,331.7272626243951
2022.6,2042.4071294865485
3.78,58.40369234682339
3.6,130.79625713397127
594.11,616.7942980967142
2020.82,2016.8192590311523
825.13,810.0624516092911
1995.35,2061.903386390988
483.35,425.7136730244356
488.9,534.7939707254686
980.23,930.3617764076859
3.67,57.99243520796438
81.54,92.57719848401302
20.02,33.07623821337347
2026.75,1903.4105115019638
314.09,260.43252242829976
76.54,127.953110424442
58.04,158.34559655482167
8.22,193.89546953101217
673.78,641.3307961730934
8.39,111.7673473387731
165.24,144.69878996772695
7.75,26.464552895563088
508.97,468.0097318188619
148.64,134.251649625323
8.53,26.062121094389568
2013.44,2044.8692438901594
1992.48,1923.5390620613157
1765.59,1951.6404806258129
2015.17,2040.2962243287843
567.99,530.6086082078759
8.11,10.637170655829323
2022.14,1974.8864224640265
244.03,223.16555417339788
234.4,108.00021428165712
259.68,271.7107018224232
1492.94,1451.8568848480331
1911.22,1853.637748498309
984.92,969.5240358838801
1116.09,1185.0648349817454
8.25,55.17639709078617
3.65,72.34559094528913
1153.49,1162.8353513405561
498.03,487.68679010076835
1523.61,1658.1811635984373
425.49,411.27532336129
2018.2,2047.915628542712
381.29,355.5314876024681
815.21,853.3513574037396
716.16,686.2366004155923
248.22,229.8856992532543
3.77,85.6064511763152
1177.38,1038.7923298160654
404.59,373.91262389823
2022.28,1965.826571092617
3.56,217.74997595210704
837.15,885.0914643355813
277.48,305.59058013831634
2013.17,1994.6271808035408
8.31,3.3298024628829808
84.35,78.50225361651712
1979.09,1925.3522979481168
443.27,453.7633066601664
1309.16,1253.2359920574004
246.17,214.99866640353127
7.33,32.12848897070978
3.72,178.49850023497618
2005.09,1974.1386105732322
2012.24,1983.3016636297434
500.83,464.1572527179367
425.92,401.1734277560876
1031.9,714.0207878841974
7.29,48.00499566154167
3.74,0.0
8.66,0.0
715.57,713.4224950234353
7.37,1.0331123120282655
620.22,609.7635697722243
2022.26,2005.3173251536277
3.75,62.78897845422716
6.08,8.140961772378205
7.96,91.26448491957933
36.18,44.18453130681348
337.02,327.7180243272535
2023.86,1950.7332036792486
8.61,18.10965293311733
937.39,916.9652069745187
2017.96,2059.462659636415
903.25,915.8717084999614
423.5,402.3372358998871
2004.06,1997.7107228017326
718.74,649.4320762160351
358.4,353.9950141680215
212.36,174.8630627780392
378.69,1859.9274281821968
340.74,299.9017821894137
7.29,62.47105216256773
2008.89,1965.5955923300157
80.5,61.41738937335924
506.55,484.54269561553497
8.04,0.0
1999.1,1966.6754011746211
3.66,0.0
792.34,792.4111037057419
8.43,51.40552887319484
158.98,144.832748297403
611.09,573.135762554066
1724.33,1698.0272932693047
7.61,0.0
1185.41,1265.1462802350839
153.12,166.21875728238354
2020.93,1984.5345663395929
568.77,1610.222590981933
498.25,488.29132651306514
379.81,369.4959475473314
8.41,31.489882003731964
8.37,201.10346759824722
8.23,175.28412089400354
350.58,372.69800823633227
2018.45,2044.421559489449
7.75,1.5632353771269436
3.62,0.0
1090.05,1167.8760207764967
77.57,73.88489379532393
728.83,748.7246093543058
7.21,30.19104698822764
214.08,213.38851673652835
7.86,39.77798483342849
2016.2,2026.3304665426103
3.55,166.08806049112218
1058.16,1059.1069656766451
3.64,54.663145325767005
9.0,27.26723118514269
1176.93,1184.9442170307452
7.16,12.733505152709995
270.88,326.20311112061313
7.35,9.001949828569309
8.23,129.98617417381195
610.2,594.533254920419
325.48,305.46101850213705
232.02,188.4130294514896
7.38,21.982331241169618
567.59,499.42045134427883
8.47,0.0
416.65,397.25023679928574
343.87,336.51258441541154
1681.9,1929.0451991115187
643.75,642.8357084323079
452.8,455.0440144848224
7.21,29.096880495983783
913.43,923.0956707097301
596.75,659.0759471078045
6.8,3.1765179062539346
4.2,0.0
8.24,0.0
1010.39,1947.7328159753715
1819.63,1769.7579584485866
1746.61,1802.7398807343156
1944.61,1914.2254562504309
241.87,243.34202316160867
377.56,380.8622993748531
226.51,218.08854460182238
1772.06,1667.248816842718
660.15,687.678268320343
4.19,0.7778902449798579
1749.91,1625.0508469199199
739.63,734.1980662585127
108.41,94.84060961300372
785.16,784.9011594492565
388.83,380.3583878569517
6.78,0.0
494.65,437.191018655531
480.26,511.9958628498061
477.96,459.0328999953439
1162.37,1023.326234332269
8.48,82.20609443142348
2018.09,2043.1558884850278
2013.22,2018.2886260088958
363.42,342.1247320321399
1750.25,1990.9129809731276
874.65,920.4307717940815
2011.08,2038.8072840060881
174.71,147.9011305922494
798.02,810.4477479459517
570.61,569.0849022292458
529.18,533.3682838096424
204.56,176.29722430393724
7.79,26.74397002222065
168.25,194.8010329678749
8.69,0.0
431.08,390.9927826989392
468.17,483.0598356334083
76.88,64.72089783492856
882.05,874.5875695135569
355.32,371.0718171510062
271.91,259.77288807507534
330.46,328.4261200519333
8.37,101.0716650444175
1871.8,1864.8490482950351
7.87,34.23597183529262
423.91,456.5446754355368
8.09,0.0
355.11,336.46895484775035
1839.99,1728.8601586362051
339.76,310.3492679427115
1525.23,1532.6871538846526
571.94,1978.3955320765654
2012.93,2034.270865081839
659.53,700.2712198754743
7.86,52.779776755761645
8.63,0.0
989.67,945.1287535375569
1532.53,1395.8211066527201
82.17,93.94993404936304
1468.58,1429.978778513656
62.81,76.86194980861637
2016.0,2019.7422172861457
707.42,685.6831456342554
593.37,585.8799566903232
3.71,0.0
1638.68,1558.160359580639
8.31,83.00515283166214
521.6,468.13641332052407
8.66,109.27855225079622
8.29,10.161092428659003
2020.05,2028.897440786243
78.17,94.28472652828407
1674.33,1655.132659220094
115.32,84.77668677788563
1547.93,1520.7001179084123
8.56,63.97751852604574
8.76,86.1283619896019
1495.19,1469.1188328162739
1673.59,1611.1128909597983
2018.31,2032.6077074183258
8.28,8.722352849740446
267.67,265.4357124111927
1649.31,1610.2681512331483
7.7,20.40401354710582
915.93,946.1571693216615
378.53,348.568312002339
7.45,40.25188483785871
1600.4,1578.4002977004197
2014.0,2007.6143930790022
7.21,84.43768669934013
2016.18,2014.9329309281857
397.3,368.6936572879966
374.86,353.7796201973712
216.25,189.79124708212703
1082.02,1096.2313051035949
7.26,82.21267752393908
58.99,59.68161437015124
146.16,121.75572837710831
516.14,515.7533750036723
8.38,146.00737897232455
8.54,0.141202769200504
82.46,104.27749546617292
3.72,95.92724897951109
298.67,279.0539127009156
988.56,1044.239706157825
367.3,502.92522533376416
2020.24,2068.722540377594
7.4,85.38552123518446
300.36,395.1910458517236
7.27,0.8897283329325774
373.37,340.77872271513166
76.23,82.2374913222742
875.52,888.2876638944698
1996.47,1981.9592137183909
8.43,242.3702632727227
124.95,121.88030276420841
242.44,219.46687776780027
624.77,526.3631675157615
200.05,179.36973312201235
8.12,84.51775954084837
3.83,26.661329005492348
60.25,42.17621508917091
7.88,0.0
81.46,72.15798948333202
42.61,47.88814189704647
8.64,30.503428184461313
975.49,1008.5844761507184
8.53,24.025770239777557
1823.88,1895.005193956867
333.93,367.93184898666374
7.25,19.832967311371704
141.68,142.0650279793315
358.8,344.2614715579834
696.8,707.3149952881505
223.09,197.71548159959332
1743.42,1563.1227012007148
72.7,99.03051455343893
659.04,605.5182653827075
729.26,743.837671969949
2015.91,2042.5473922445294
335.09,271.75102512038546
8.32,196.38273497583907
773.92,800.5741093483522
3.81,143.66327760605122
493.82,487.1147589857568
7.75,0.0
8.25,2.232553510411435
8.4,194.93955711627177
780.78,780.284552426997
1067.5,1046.7683913162905
1485.41,1528.9156166304806
4.2,0.0
3.83,30.223314203227005
1714.08,1587.930013810956
220.5,199.8344176932677
440.37,2000.1111630850255
7.97,0.0
7.48,11.35397606269487
2010.35,1956.7849110366124
280.32,249.27858650597233
8.48,246.55124849131124
1446.57,1494.8145182138467
1844.22,1907.6729616648954
1543.74,1633.492071771282
8.0,59.21716893391579
3.5,92.71240764383106
7.99,0.0
44.68,43.09381473275596
6.8,136.4293098110561
91.68,74.89790921431381
6.35,309.53712074533735
765.97,816.3154233619814
286.83,265.18322805157237
2016.4,2046.6692527833716
7.52,45.53959487905763
180.92,172.2145592925541
406.61,403.10461282754824
188.88,171.90652559967236
1835.7,1652.9055550654464
8.48,97.04730415459824
7.29,54.08551313333578
1513.53,1419.1876896571857
7.1,139.91496344151096
72.83,71.81756924634294
1535.34,1542.983668702977
1676.08,1655.0739537827412
6.82,280.15878551634154
8.5,32.878265958556426
832.23,864.039897500412
1340.89,1335.7047783998246
821.52,794.6706995330906
1892.66,1825.6694882061547
550.53,593.7211306735018
2007.69,1997.7749978443794
1851.21,1750.7106089081303
459.98,482.30852905108304
134.9,126.37067666918085
174.87,201.2177134623097
1151.88,1122.2648169700658
298.89,319.777320275572
1973.7,1976.329524599044
238.38,241.398128776717
2022.29,1999.534318562999
103.76,64.00606137664738
798.66,817.7710844506009
1076.46,1023.3230781807954
1155.74,1178.9758123159409
1873.19,1836.6592909765377
190.77,224.67203526197017
903.61,909.2184109387994
3.48,19.920265142416042
205.67,230.00201712846746
1373.44,1392.0797123059913
1588.73,1504.7133649545012
695.96,698.9193410340034
3.69,183.41296932062403
803.02,832.9271190298778
825.82,795.0428182034354
2.77,31.756288818320854
326.33,300.775947716809
1855.19,1806.6354924017146
539.01,532.4624904111735
361.71,344.97045659218156
3.71,120.79955732685903
1430.79,1390.4579328278724
2007.11,1965.88732869851
906.41,889.9007386633904
444.81,320.6712767776039
3.88,116.34388210857674
404.63,424.5421096997254
3.67,60.75840823457543
3.91,64.07531860192671
1186.6,1256.209562368677
1134.62,1120.375320767319
2020.65,2031.7738871316164
403.29,349.0296863762354
2017.73,1989.0231418155458
2019.01,2035.434287962611
2019.13,2053.377504627785
111.4,81.67323001388104
18.92,55.9865727072322
7.18,6.478509763345528
45.79,49.094962249797845
393.25,352.19261064640085
2009.33,2024.5363291481199
1641.43,1637.2634591392325
135.56,154.9882512114557
84.49,50.356066289977434
1761.32,1734.6758098640817
438.76,463.91478302565156
1727.91,1809.8435705594284
2016.06,2042.4492655864606
3.95,33.723009497943735
65.78,84.82145450473001
193.58,167.69060211811257
86.2,98.14207786623263
993.0,1069.4477457175226
7.16,72.21595191025904
2008.29,2013.3326453059753
1902.46,1864.7054481998848
55.85,63.21996814748297
7.28,21.824029647857856
598.8,636.310756201518
258.04,239.17102157111418
607.73,591.4440439165073
3.72,242.74154447271673
1995.2,1936.391083952759
1233.33,1395.0325972522046
7.96,8.640234361557077
884.72,2087.230402686306
268.48,260.19037401210625
8.3,9.33665768825017
221.91,185.6135044464495
102.64,96.20752203694371
1963.28,1897.3212835365266
1885.18,1870.9783005288496
332.77,309.65912952192315
14.85,20.26176381563198
3.7,10.637286832800214
408.27,447.11259684993337
1975.01,1944.833667791283
1870.51,1819.770184328423
470.0,436.80460107189816
1368.41,1398.7616089181834
7.07,1.274144258841261
3.59,43.43338244636777
616.51,626.2589720670903
1096.05,1122.2117495439866
729.44,1844.279863104648
832.49,794.2114178838997
8.74,62.33960314582748
148.77,195.96994222035062
7.72,18.972645927980352
8.09,4.551528652055481
809.74,771.6268422426508
4.05,0.0
172.34,136.01281513980314
1570.53,1714.2169009447166
87.99,104.65568073573752
2006.4,2005.3044994839552
1050.84,1082.9031134013533
344.42,292.35092531137934
3.72,0.0
492.19,372.31541297360434
1552.11,1551.295090827878
908.09,949.276477533061
1817.2,1745.74682417341
2030.17,1857.5234571307897
3.63,0.0
354.6,329.67579313297034
7.31,7.646581702522326
293.85,279.9349467688264
15.1,56.16961341538581
7.63,0.0
8.24,62.90517409049653
242.67,213.1960635296524
1282.89,1368.2414677262684
3.65,70.72503288312816
3.69,191.81278547515956
1343.12,1326.3916408533687
796.89,822.2616768633053
2023.61,2016.1988249814044
260.57,317.4236622401749
380.09,407.2523517205117
129.98,73.20601431917328
1403.93,1437.3894488811093
7.84,43.706339298121065
503.0,372.11291449014516
443.47,399.9779112893536
7.47,42.76534659785386
797.74,828.3769776015157
1237.11,1228.466576879944
777.8,848.631466777573
3.79,207.7349220673384
762.85,778.0079722972007
263.57,242.46670721735984
172.02,141.52374964497574
1217.06,1222.2194762902352
364.86,356.8492567791204
470.67,471.8207801577133
526.25,552.4261685981012
1682.21,1511.5221482037923
495.32,507.30310691427394
2019.47,1997.8990983014232
2014.81,2014.4641036637854
674.49,705.1170676094606
654.94,611.9255998043865
1796.22,1739.7813087096965
2019.87,1978.716837196549
1007.26,1010.424610238432
471.16,487.4410009871844
2011.11,2017.0900079578823
2017.64,1964.253878620238
1737.04,1720.1686689190205
329.89,217.28231599281708
7.06,0.0
885.2,932.1552647752089
7.16,5.393382153458106
366.33,340.94681308616146
279.9,224.84950476771695
7.27,0.0
3.68,9.561206637405576
886.2,1889.9103546333213
2022.97,1982.6698414752777
687.1,627.7847380681724
5.59,31.618297597631795
8.54,102.01210528259037
491.95,474.2199647855686
2017.74,1976.022467218379
1935.4,1967.9416057972235
267.35,249.10680235170025
171.92,158.89047376152655
284.48,283.61151993701236
7.51,7.212867098067477
215.83,159.4928387181435
3.7,156.7111517742768
7.78,0.0
8.56,0.5767418314914039
7.75,12.420228861659439
302.91,286.2563222088885
667.62,684.788684221924
2004.9,1983.641410315955
682.47,691.8576723033544
1992.15,1858.6679402927548
681.64,691.5216730796441
657.35,673.7958921058762
362.7,324.31567939127854
127.18,147.58563873282628
1977.2,1916.5858244366495
579.45,2045.1329572354985
1256.12,1272.7384510184102
22.38,30.07648918712073
7.2,0.0
208.61,236.3382400706945
7.86,70.68046046169684
6.77,45.460360296051476
7.93,0.0
757.33,728.155873697367
1900.55,1965.372421830164
8.51,468.30059245234884
172.88,149.36023592241008
2010.39,1990.9321452732402
909.78,953.0714333135851
3.71,94.84124433112288
8.35,181.17705589892262
1080.64,1111.9514650024655
295.58,269.2836993425041
1428.6,1381.6151443791155
779.84,805.9094810814051
656.84,677.0836300781882
871.28,840.9865975553275
103.2,103.6063109997707
7.14,6.950555695243452
2016.79,2058.1512430236116
746.48,797.4309585188491
7.14,0.0
76.64,103.7801508555965
8.16,47.70312938655809
1401.29,1413.8257549662703
1119.24,1112.639081876268
968.92,979.7534341777168
7.18,107.01767429057998
2014.01,2060.8369061368185
1070.27,1083.9034578450805
8.76,1.7453089250207086
7.0,40.48617822622043
1218.37,1213.3896621365175
196.74,217.28095815558714
1067.28,1107.6975961751343
403.02,304.90195469993273
140.0,108.85320463910614
2006.38,2051.182979073114
2019.27,1990.6982910615984
7.39,4.19998169252483
1970.59,1876.4996562061851
225.7,224.19381129590886
477.85,466.7997439390777
782.06,812.5161627517065
973.58,967.4517536241862
295.14,245.12622239487825
1638.89,1557.7890750378376
268.51,250.22544793124808
3.56,188.63668193413025
504.04,475.82852841280214
1690.66,1579.121734174258
1745.55,1586.4982748279917
110.82,2079.007526519608
439.57,327.4495008662756
8.25,0.0
507.46,488.51389683523746
1878.84,1764.9797065039652
419.85,423.5813562990286
7.98,3.224900751330779
1188.68,1228.1752267147072
839.29,878.2521599100164
288.29,269.4506872892913
757.24,773.0920479171593
1653.94,1613.490682229446
7.2,11.007643891119756
2020.75,2032.1432557211701
1969.51,1916.5193246180693
8.07,21.70192824829087
8.38,76.68572436055479
142.79,106.76437062923583
1717.29,1670.4416532696514
300.45,351.6143090385443
440.29,1497.7125720061729
72.34,69.28279886126404
449.43,425.5509920386101
1026.37,1069.1764861216257
21.29,30.21700182059317
1279.78,1299.9591628509224
3.65,41.89245923682745
1770.84,1751.2105719342953
3.88,21.029911328772073
1395.68,1451.3511564274145
7.37,25.920084192915283
7.64,0.0
3.69,1.3954697134348635
350.6,345.23028558766237
527.05,1781.7545753078957
126.76,172.9663658099572
2017.03,2020.7471363936434
335.67,328.6755488888718
727.65,1951.7481237804627
334.11,334.4984713092777
417.42,316.9589941867358
3.74,198.78045614854886
185.82,163.72383705711843
442.94,411.1009527107453
8.27,8.843435906853756
1945.96,1936.2493537167707
8.31,14.43003531014972
79.6,68.13894412709487
8.4,84.80049429828398
776.21,817.2667923220436
969.65,1002.8629454142592
1023.09,1020.0236976282581
207.14,158.50953740965053
8.35,134.60284491253879
7.38,0.0
1425.55,1462.4145695957181
2018.61,2017.7986318873104
8.54,237.37354616448698
7.8,0.0
583.24,605.013723681837
381.21,368.145780421532
273.47,230.83094812480476
1000.77,1064.2874496674451
3.74,0.0
123.11,116.35176102792445
1149.8,1176.9226982385385
1934.67,1882.3340992856697
8.05,2.8672370157347586
1343.53,1395.0344361716438
