Temperature;Pressure;Theta;Velocity;Power
2.56;1029.64;304.09;4.56;8.87
3.57;1030.9;291.82;5.42;8.31
4.57;1023.41;243.66;9.84;844.04
-0.45;1001.7;339.85;6.69;250.86
4.06;1011.0;269.94;10.28;930.27
3.56;1029.17;231.58;6.49;219.37
3.92;1026.95;232.64;6.09;174.52
4.4;1016.48;268.19;12.22;1481.34
4.12;1029.31;283.11;6.04;8.38
-2.28;1001.94;284.92;7.02;345.76
4.28;1023.94;258.33;7.01;294.88
5.82;1021.35;290.61;12.8;1685.21
4.71;1016.56;268.0;14.28;1976.04
2.61;1028.47;137.52;4.88;37.87
4.02;1004.55;198.67;15.2;1998.38
1.97;982.99;296.19;15.11;1936.62
4.44;1027.76;215.05;5.07;15.1
4.35;1019.95;200.53;7.35;346.68
5.4;1028.46;159.03;8.72;538.18
5.78;986.59;243.72;14.45;1977.2
3.49;1030.67;278.26;4.8;8.3
4.06;1026.74;230.3;6.67;266.66
7.7;1018.19;194.27;17.49;2016.54
2.12;1010.3;208.28;5.19;3.73
5.27;1029.56;112.72;5.67;84.86
2.14;1029.23;268.1;3.24;7.42
4.89;1030.02;180.06;8.39;498.43
7.35;1029.35;183.19;9.01;680.61
3.65;1009.61;258.92;6.14;3.64
4.52;1024.96;264.79;6.63;234.41
1.02;1000.88;319.17;12.3;1484.26
2.08;1023.96;125.78;8.37;468.62
3.52;981.28;262.53;13.89;1861.52
4.9;1015.38;252.99;14.21;1920.17
2.22;1033.07;293.48;7.26;383.11
3.93;1027.8;283.67;7.68;406.47
4.31;1024.68;218.65;6.41;208.93
1.99;992.73;313.19;15.31;1883.34
4.74;1028.31;187.57;10.66;1055.97
2.65;1027.63;156.03;8.68;562.5
2.07;1027.54;163.68;7.28;281.12
4.64;1029.61;164.01;9.08;710.01
5.24;1010.12;265.34;10.11;949.7
2.52;1010.19;295.61;18.83;2013.94
3.49;1030.13;267.56;6.04;8.39
7.31;1028.06;176.33;10.89;1067.5
5.14;1009.61;256.07;13.18;1721.3
-3.82;1032.23;281.35;1.5;8.3
3.88;1027.08;274.88;5.28;8.52
5.4;1030.13;200.77;4.62;6.97
5.43;1028.09;292.96;8.19;596.14
9.52;1025.42;136.29;5.38;7.19
2.37;1010.12;202.58;4.81;3.72
6.29;1012.36;210.1;12.67;1638.68
4.32;1009.92;280.68;8.73;611.09
6.42;1018.35;207.71;9.62;799.65
1.73;1029.73;297.78;4.89;6.55
3.34;1009.95;258.3;9.68;881.14
5.64;1019.23;219.75;9.9;837.15
6.94;1016.8;289.97;13.22;1704.61
5.47;1023.17;306.05;12.37;1682.21
1.94;1032.93;313.99;5.64;151.65
3.02;999.82;246.05;17.15;1676.44
-2.18;1002.24;296.35;8.66;489.94
1.97;1029.48;277.34;4.54;7.23
4.35;1028.76;133.52;5.13;7.23
6.23;1018.88;294.02;14.42;1902.13
5.0;1027.89;193.73;8.86;629.67
3.23;1027.62;274.4;6.25;181.39
2.71;1010.88;232.68;5.35;3.72
2.22;1032.74;318.45;5.97;76.61
3.13;1029.33;273.38;7.36;375.26
3.68;1010.4;233.82;9.4;771.92
0.75;1001.5;281.54;12.04;1343.53
5.83;999.81;246.6;11.64;1280.62
3.83;1009.8;262.1;10.36;1006.37
5.19;1019.71;199.04;9.11;660.43
4.61;1008.72;236.85;11.53;1270.51
2.67;980.65;280.21;16.09;1985.59
4.59;1023.54;234.85;8.56;579.46
1.93;1030.11;311.74;7.91;494.65
3.69;1032.71;358.19;4.73;55.9
3.73;1028.88;197.18;6.59;226.4
3.67;1032.54;354.72;6.87;205.67
3.09;1035.28;313.69;4.32;8.71
5.29;1008.65;254.69;11.2;1213.78
6.97;1020.21;303.66;17.99;1765.59
4.31;1012.96;232.18;17.39;2018.09
6.24;1018.34;177.02;11.26;1176.93
4.13;1027.28;282.17;5.58;8.46
5.88;1011.12;199.1;12.3;1425.55
4.81;1030.21;119.8;5.15;18.65
5.91;1034.3;276.33;4.9;8.17
7.48;1027.7;309.92;6.59;251.72
6.42;1018.01;286.84;13.79;1715.67
6.02;1029.94;199.85;6.2;173.05
5.2;998.36;254.74;19.79;2030.17
1.74;1032.44;341.39;6.16;120.71
3.16;1029.48;171.71;6.61;218.35
4.89;1030.07;125.03;5.46;71.86
6.7;1028.09;164.2;8.8;570.61
4.65;1019.77;204.36;9.38;748.38
0.27;1028.52;171.62;3.77;8.1
5.89;1020.99;297.06;14.37;1985.53
5.54;992.83;224.84;16.83;2015.11
3.79;1032.39;351.61;5.05;7.9
-3.59;1032.2;268.28;2.05;8.23
7.45;1028.85;178.54;10.08;861.53
4.02;1028.39;157.52;9.58;707.92
5.38;1028.52;153.98;9.48;677.4
3.29;1029.36;172.91;7.62;355.32
5.17;1028.36;209.89;4.9;48.98
0.76;1028.75;179.25;3.59;8.05
3.29;1009.65;259.08;8.64;624.77
4.02;1026.86;231.23;6.33;200.92
2.04;1029.79;310.03;6.65;294.09
2.6;1030.59;271.53;9.85;862.34
5.88;998.48;261.25;15.02;2007.32
6.21;1019.61;291.78;14.93;1916.2
4.75;1025.25;220.0;6.06;170.22
2.75;1027.75;159.31;8.61;529.18
1.59;984.92;300.55;14.03;1804.18
2.29;981.64;277.57;12.52;1477.99
2.7;1023.55;146.67;8.95;515.79
4.54;1023.73;238.22;9.28;732.29
5.34;1028.17;228.09;4.42;7.27
6.16;1020.18;212.86;8.21;488.02
-3.5;999.07;144.24;4.27;7.9
3.67;1007.17;212.88;11.48;1274.16
4.41;1027.54;284.54;6.32;8.41
2.36;980.45;288.16;13.1;1765.4
2.64;1029.09;193.29;4.02;7.69
4.63;1008.27;225.35;9.36;730.67
4.56;1006.0;212.28;9.23;739.73
2.32;1032.38;347.33;5.88;173.94
3.4;1031.41;125.19;3.64;7.34
5.82;1019.86;217.92;7.64;378.21
-1.92;1030.39;359.78;7.24;319.72
3.76;1028.2;277.48;5.23;8.74
3.29;1030.4;315.7;8.7;591.37
4.14;1027.97;293.76;7.23;331.83
4.18;1026.54;230.35;2.32;7.07
2.86;980.5;295.89;16.41;2008.01
5.03;1025.53;186.43;12.6;1558.92
3.58;1025.28;131.97;6.61;194.51
5.12;1012.05;333.73;2.62;3.78
4.33;1034.03;214.58;5.31;36.1
3.35;1029.86;240.7;4.59;26.22
2.25;1027.4;154.38;7.61;354.58
3.84;1025.25;216.93;6.83;264.37
4.67;1029.94;197.05;5.8;48.57
4.77;1029.79;188.38;9.7;767.87
3.3;1035.25;324.0;3.59;8.27
4.69;1023.52;239.54;8.3;530.55
-3.48;998.41;116.35;5.15;7.53
4.37;997.24;199.95;19.08;2022.55
5.45;1025.06;188.25;12.79;1533.65
0.46;1001.44;284.17;15.43;1844.21
5.44;1009.32;252.65;13.02;1708.98
5.48;1028.88;315.65;5.34;125.62
3.66;1029.11;255.11;5.28;87.23
6.48;1009.93;196.31;13.34;1772.06
2.11;1031.92;175.25;3.37;7.68
-4.55;1032.37;347.55;2.24;7.76
0.76;1032.02;307.36;5.53;107.46
3.44;1012.29;258.57;12.01;1483.51
4.39;1016.58;266.43;12.88;1708.74
5.05;1008.12;240.01;10.62;1024.11
5.77;986.26;244.69;15.08;2004.55
3.64;1027.12;274.83;7.52;398.83
3.92;1010.74;269.92;11.76;1417.33
4.44;1026.36;206.66;8.63;590.94
3.73;1010.77;294.24;9.7;871.28
5.25;984.78;238.43;14.43;1949.93
7.83;1028.82;179.43;9.53;735.34
2.79;1010.76;296.59;16.37;2022.26
3.85;1025.89;269.89;8.81;611.56
5.38;1028.59;313.7;8.81;562.38
-3.29;1031.99;246.63;2.03;8.17
1.35;984.24;286.55;16.07;1971.09
2.57;1033.54;298.56;4.13;8.48
4.87;1025.68;234.93;6.21;199.53
3.56;1028.95;282.54;6.41;203.75
2.02;992.0;319.48;13.19;1673.72
2.22;1010.97;236.21;3.97;3.71
7.4;1019.95;145.92;11.97;1181.91
7.92;1034.67;228.17;4.18;8.2
3.94;1032.22;331.9;3.66;8.1
4.43;1009.45;233.94;10.25;965.46
5.2;1027.6;292.63;7.37;349.66
5.17;1028.51;151.03;9.04;600.82
2.91;1027.69;157.23;9.2;640.2
5.27;1007.9;239.0;10.82;1114.83
5.4;1014.25;271.8;16.31;2014.74
4.27;1002.66;309.5;10.51;878.85
5.43;1016.2;272.68;13.37;1817.35
3.58;1006.74;314.36;12.69;1760.36
0.95;982.6;301.86;12.0;1302.06
5.45;1028.28;284.74;7.42;300.45
3.43;1009.85;265.19;11.32;772.66
5.36;1028.2;222.1;4.67;7.23
6.1;988.52;262.37;13.86;1888.81
4.62;1019.8;204.62;9.37;739.43
4.74;1009.84;282.53;8.88;578.36
6.19;1017.71;207.82;10.32;945.61
5.45;1014.49;272.15;16.06;2011.77
2.99;1032.49;265.63;6.62;8.22
2.69;1032.51;256.21;6.32;8.21
4.72;1000.15;216.37;8.64;569.19
3.68;1028.05;159.85;9.72;765.25
3.14;1029.69;255.25;4.64;7.21
3.04;1029.81;256.15;5.32;42.0
4.34;1010.12;280.64;9.18;747.96
5.65;1015.96;206.73;10.18;933.31
6.04;1008.38;247.69;17.83;440.37
3.42;1032.17;271.26;6.63;8.24
4.46;1004.15;181.46;7.92;427.34
4.18;1028.34;241.41;6.24;188.88
4.68;1023.46;250.59;7.88;421.23
4.21;1026.38;237.33;2.34;7.26
2.72;1027.58;155.76;9.1;623.17
4.3;1023.38;224.13;6.12;3.75
3.67;1026.15;262.26;8.4;539.25
2.54;1031.84;169.82;7.97;436.58
6.06;1013.33;212.85;10.97;1158.49
6.46;1023.64;192.52;14.51;378.69
4.85;1023.63;173.16;8.44;451.03
4.83;1026.34;289.04;7.78;452.42
3.53;1028.41;239.47;8.63;609.7
4.79;1014.97;274.77;15.16;2006.4
1.84;1033.12;289.46;7.04;351.27
4.58;1001.35;204.68;9.43;716.28
2.19;1011.28;268.09;6.04;3.7
6.47;1010.06;195.74;13.6;1838.78
4.45;1029.04;308.2;4.66;6.69
5.2;1030.39;193.22;4.34;7.02
3.58;1007.96;269.92;6.62;3.35
4.36;1010.02;279.92;9.23;747.09
6.07;1027.06;297.87;6.16;173.72
4.44;1009.32;256.69;6.85;3.67
2.59;1034.06;116.38;1.14;8.21
6.57;990.43;251.48;15.12;1995.2
4.6;996.27;204.55;19.92;2025.08
4.39;1004.41;180.56;8.08;423.5
-2.6;1031.82;241.46;2.32;8.32
5.34;1016.02;272.82;12.61;1649.31
5.48;1012.52;209.04;14.57;1982.77
3.47;1033.89;204.48;5.55;113.45
4.14;1027.37;240.33;6.96;290.97
3.9;1008.44;169.14;5.51;3.76
2.51;981.3;264.89;12.02;1427.2
3.29;1030.27;311.32;8.35;550.61
3.52;1029.79;244.07;5.6;76.64
3.65;1027.65;234.52;9.46;774.65
3.36;1023.48;155.11;8.61;513.15
6.2;1028.4;157.29;4.19;6.9
4.91;1024.48;216.35;7.99;450.28
1.99;1029.8;311.06;7.39;378.53
6.23;1029.82;105.19;4.58;7.74
3.49;1027.96;160.87;9.09;628.77
2.53;1028.94;190.61;3.81;7.88
4.64;1029.2;288.41;5.41;8.43
2.09;1032.99;294.46;6.98;264.09
3.87;1024.05;216.31;13.36;1803.34
5.99;1029.99;203.9;5.54;101.12
6.9;1029.32;167.15;2.53;7.02
4.65;1024.0;234.32;9.38;759.87
1.64;1007.44;315.39;9.09;182.16
7.17;1019.92;306.77;19.16;2026.65
3.27;1027.43;272.82;6.32;194.96
5.43;1027.41;292.13;6.82;268.18
4.41;1007.36;165.2;6.78;3.74
6.35;1009.43;266.35;16.84;2018.86
-0.37;1028.43;161.05;3.59;7.85
2.76;1010.81;256.99;6.08;3.67
4.67;1023.76;233.27;9.68;807.49
-3.2;1002.38;272.36;4.86;10.0
6.99;1034.66;210.94;2.41;8.32
2.16;1030.3;313.59;8.5;559.04
0.85;1028.81;193.26;3.55;8.0
3.15;980.32;293.94;17.53;2007.11
3.7;1009.24;227.9;11.35;1235.48
3.77;1028.51;287.58;6.97;327.75
5.37;1028.69;240.31;4.9;44.68
5.87;993.02;232.96;16.97;2016.47
4.48;1028.66;289.37;3.57;8.6
4.11;1009.49;253.97;6.86;3.68
4.2;1025.01;212.05;6.71;264.91
3.69;1026.69;281.54;6.1;186.83
6.01;1029.75;200.64;8.87;624.74
3.44;1026.53;269.38;7.68;406.24
1.45;1032.79;324.55;5.58;103.2
1.17;1032.79;317.26;4.9;43.43
7.43;1015.27;293.42;14.0;1840.49
5.61;999.1;261.49;15.41;2012.65
4.85;1009.69;241.15;9.94;885.96
4.9;1024.89;230.31;7.55;397.3
3.73;1028.91;241.82;6.51;234.9
2.16;1032.04;183.86;1.91;7.86
5.61;1016.17;208.09;10.77;1058.15
2.41;1030.59;321.56;7.68;367.83
4.43;1028.48;223.89;3.6;7.2
2.54;1011.11;261.06;6.34;3.67
6.24;1008.28;254.61;17.41;2015.46
2.66;1010.28;271.92;5.63;3.68
3.36;1012.88;280.72;10.81;1042.13
1.83;1029.59;276.84;4.77;7.53
7.76;1028.96;181.89;9.24;701.25
4.24;1022.39;210.72;6.22;3.8
7.65;1015.0;297.47;18.07;2018.01
2.6;980.93;301.18;11.62;1358.46
5.99;1019.87;290.55;6.21;3.89
4.75;1023.26;247.05;7.71;416.55
3.9;1022.98;235.85;4.91;3.69
1.77;1029.56;278.52;4.6;7.59
5.96;1021.22;236.39;7.58;373.24
0.9;1031.47;338.99;7.47;343.87
3.04;1028.31;231.43;6.74;241.54
4.89;1012.51;330.28;3.15;3.81
5.16;1020.74;202.62;9.63;801.56
3.09;1029.77;253.47;5.16;59.73
5.57;1016.95;264.68;12.45;1592.04
4.83;1027.79;183.84;12.1;1428.36
5.8;1028.04;142.68;4.96;20.02
1.72;1030.8;332.39;8.0;478.13
4.96;1020.87;203.09;9.55;782.39
8.21;1026.57;173.85;6.48;171.45
3.35;1029.37;164.33;8.28;459.98
6.8;1019.09;153.42;12.43;1402.26
2.75;1029.05;186.68;4.32;7.84
3.14;1034.98;258.19;2.19;8.1
4.46;1028.39;219.95;6.33;179.79
3.78;1029.57;276.74;6.42;8.32
4.53;1011.61;280.17;13.16;1403.55
4.53;1024.94;220.86;7.33;344.52
2.71;1034.57;310.45;4.29;8.61
5.8;1008.61;246.02;17.54;2021.47
4.55;1023.9;236.97;9.6;789.82
4.51;1025.17;212.32;6.93;281.29
2.08;1030.62;299.92;6.62;248.22
2.15;982.77;291.74;12.04;1488.92
2.3;1032.77;284.79;8.32;454.16
4.26;1028.61;205.79;4.42;7.21
4.4;1027.9;209.8;5.18;7.17
4.22;1012.35;283.35;11.9;1428.61
3.79;1008.58;172.08;5.21;3.83
3.39;1030.39;260.77;5.78;8.38
4.58;1028.34;319.68;5.77;145.28
5.13;1009.47;250.78;13.12;1729.32
4.85;1023.4;228.75;9.64;815.39
4.16;1026.51;153.18;4.86;31.24
4.73;1023.58;227.33;8.56;564.8
3.76;1026.79;200.11;7.4;389.74
0.82;1016.27;139.91;6.48;3.64
3.3;1028.86;274.48;7.83;431.5
0.87;1032.79;326.49;5.0;18.92
3.3;1007.19;308.85;11.75;1424.92
3.61;1009.65;268.15;8.82;691.72
2.96;982.83;278.63;14.29;1823.88
-0.02;999.99;323.6;12.14;1610.49
-0.25;1003.49;309.51;4.72;7.76
6.28;1017.5;209.01;9.88;832.23
4.95;1024.66;305.73;9.82;906.41
2.79;980.18;277.04;17.26;2014.81
4.97;983.5;265.38;20.65;2030.47
3.81;1025.98;261.71;9.02;641.67
-0.07;1001.72;280.53;10.12;999.52
-1.85;1001.93;285.48;10.25;1049.07
4.87;1016.15;256.34;14.4;1979.09
6.4;1026.58;295.79;7.09;382.93
3.69;1006.39;206.61;12.93;1643.29
3.06;1030.15;297.29;8.95;788.75
-4.54;1032.29;343.87;1.71;7.79
1.76;1029.74;283.1;4.26;7.5
1.92;1010.16;204.73;5.39;3.74
2.73;1029.07;178.43;4.67;7.76
2.67;1029.4;296.39;7.02;313.4
4.74;1009.58;310.44;6.39;3.62
5.37;1008.94;251.29;12.55;1539.53
1.69;1011.51;287.71;7.37;388.26
4.69;1021.13;222.83;16.1;2010.71
2.76;997.86;278.6;11.84;1315.44
7.26;1029.41;180.46;8.76;653.35
6.05;987.96;254.12;14.11;1910.23
6.55;1024.79;287.56;7.56;454.44
4.06;1029.14;295.99;5.57;110.33
2.94;1029.91;266.22;5.56;126.82
3.12;1029.11;275.15;7.99;500.83
4.13;1028.95;229.33;7.56;374.38
4.85;1026.28;311.1;8.51;566.06
7.04;1019.06;148.65;12.48;653.87
5.39;1029.51;175.35;9.09;596.75
6.25;1028.64;311.23;6.12;206.78
4.13;1025.82;283.54;7.75;417.46
2.06;1032.81;320.33;4.83;8.91
-0.76;1032.64;332.55;4.66;8.81
5.08;1019.44;227.54;17.55;2015.38
1.73;1029.72;288.86;4.39;7.58
6.03;1008.34;249.11;17.11;2016.16
3.51;1031.62;269.97;6.95;8.26
4.5;1023.26;230.49;9.57;765.97
4.79;1028.1;319.38;5.58;7.43
4.99;1021.12;198.66;8.34;528.95
4.41;1028.05;200.31;3.01;7.99
4.85;1027.56;180.23;11.85;1372.59
5.13;1030.35;192.3;6.84;6.37
4.02;1016.63;230.88;17.04;2016.11
5.19;1004.83;237.87;7.84;5.76
4.45;1028.82;322.13;5.46;106.12
2.64;1032.91;178.69;6.74;272.39
1.75;1029.85;295.9;4.24;7.35
2.22;1033.86;116.72;2.42;8.21
4.41;1009.12;237.7;11.65;1286.09
4.53;1028.36;151.69;10.12;853.58
3.04;980.35;287.47;17.56;2005.76
6.28;1010.25;271.45;15.97;2013.19
4.87;1028.49;195.31;10.8;1094.63
2.05;1023.54;139.72;7.48;343.32
-1.78;1031.82;250.75;2.21;8.32
3.77;1025.96;286.47;7.28;368.7
4.18;1026.47;229.39;3.01;7.12
4.34;1010.08;270.08;10.88;1126.64
3.75;1026.01;261.06;8.74;612.37
3.27;1004.06;298.23;13.46;1932.29
4.26;1029.45;320.06;5.34;77.57
5.96;1020.12;291.64;14.01;1780.49
0.72;1028.13;164.83;5.03;7.94
4.65;1027.82;196.5;7.73;425.92
2.45;1011.15;262.15;5.61;3.71
3.3;981.82;273.47;14.2;1721.38
2.89;980.71;298.82;15.66;1918.75
4.08;1022.56;218.55;14.64;1970.32
4.99;1030.0;178.57;8.39;508.36
-0.46;1032.61;316.12;5.38;102.26
3.3;1011.28;272.62;8.48;556.74
3.06;1035.18;306.93;3.31;8.35
2.12;1029.65;307.39;6.42;261.06
3.66;1028.73;129.09;4.53;7.25
4.95;1019.88;202.69;8.58;561.77
7.48;1013.19;290.67;16.94;2019.09
6.0;1016.61;199.28;9.55;757.24
3.58;1010.53;232.09;8.49;545.49
3.9;1027.15;233.72;6.0;173.65
5.91;1034.56;274.26;3.93;8.34
1.54;1001.36;317.87;12.62;1548.16
-3.96;1000.6;212.57;0.97;7.69
2.62;1032.84;268.32;5.34;8.4
5.57;1014.33;251.72;13.44;1059.9
4.89;1014.88;260.91;14.67;1992.93
7.08;1015.58;287.98;13.95;1944.4
2.62;1024.67;129.71;7.48;313.86
4.29;1022.11;217.66;15.13;2007.32
3.1;1007.91;262.02;6.59;3.5
4.88;1027.82;200.15;7.34;392.66
3.85;1026.84;270.16;8.0;8.51
0.07;1032.86;330.03;5.78;112.64
-2.83;1002.34;269.27;4.54;23.18
4.17;1025.86;284.21;7.41;355.61
1.99;1033.13;291.68;7.19;379.17
3.94;1021.55;186.19;5.94;3.87
-0.42;1028.62;167.46;3.92;7.98
3.04;981.45;269.34;13.25;1843.31
4.83;1029.59;166.47;9.61;765.56
4.97;1029.99;190.83;7.22;6.35
1.99;1030.42;303.57;7.38;300.87
6.42;1008.73;263.17;17.0;2015.37
4.69;1023.82;234.26;9.95;871.34
2.11;1032.8;317.93;5.39;7.4
6.08;1023.54;301.64;13.01;1850.36
5.59;1028.53;189.64;8.48;567.67
3.23;1029.14;244.79;4.26;7.35
4.0;980.44;271.43;21.07;712.38
4.87;1028.26;148.86;10.24;849.28
4.91;1023.48;227.17;8.64;607.73
6.31;1024.24;281.98;6.68;238.38
4.5;1010.19;266.44;9.17;713.82
4.4;1028.41;248.88;5.44;98.56
4.23;1027.16;300.08;7.77;417.1
0.88;1004.66;352.4;7.18;329.37
4.98;1015.7;248.55;13.52;1837.67
5.19;1011.78;331.47;3.14;3.71
2.64;1032.38;350.6;6.71;329.89
3.42;1029.85;234.41;4.49;12.36
4.04;1009.92;271.73;10.17;908.09
4.2;1022.07;179.7;5.76;122.65
2.66;1011.01;240.68;4.69;3.67
2.13;998.33;269.49;15.28;2008.29
2.55;1034.32;303.0;3.46;8.69
4.62;983.34;267.86;18.08;2014.89
-0.56;1002.62;331.27;4.5;22.85
4.43;1030.68;110.33;2.89;6.98
7.4;1029.56;175.87;2.01;7.33
5.13;1023.81;184.36;8.56;543.44
6.57;1018.74;156.86;10.92;1046.54
2.75;981.15;280.82;15.31;1900.55
5.08;1020.61;228.46;16.87;2016.96
-4.3;1032.12;346.5;0.44;8.19
1.26;1028.76;190.99;3.38;7.98
2.18;1023.49;142.95;7.34;301.17
1.9;1033.1;302.03;7.13;314.09
1.93;1033.11;295.76;7.74;443.47
5.3;1028.54;148.26;8.06;406.17
5.9;1010.71;195.19;12.17;1414.77
4.68;1026.45;178.79;12.27;1513.53
4.6;1019.8;205.87;9.34;725.32
5.87;1008.53;247.92;17.87;2019.51
4.85;1019.94;210.06;9.69;797.74
1.68;1027.76;141.99;5.82;132.09
2.95;1007.04;303.8;10.41;931.88
5.02;1027.8;293.92;6.91;286.64
4.43;1009.67;291.66;8.1;532.19
1.07;1032.74;315.5;4.6;7.77
3.49;1029.81;231.85;4.65;25.44
5.99;1029.88;198.97;6.98;257.56
0.82;1032.05;343.88;6.56;223.65
4.56;1026.64;306.32;7.68;455.19
-0.18;999.84;333.52;12.53;1395.68
2.48;1032.43;335.75;4.07;8.53
5.3;1030.29;201.82;4.78;7.0
6.42;1009.09;265.52;16.79;2016.13
3.0;1029.87;255.33;5.0;55.82
3.3;1027.67;276.03;6.6;246.53
3.93;1008.41;263.0;6.57;3.39
4.93;1030.0;178.5;8.22;468.17
5.29;1027.03;291.94;8.4;267.5
5.0;1028.0;202.02;4.06;7.93
3.45;1027.75;278.11;8.32;488.9
4.11;1017.22;228.65;17.46;2019.12
-0.1;1003.83;325.04;4.99;22.38
3.91;1028.37;157.87;9.52;705.52
4.31;1007.57;169.08;6.59;3.73
4.62;1025.38;260.23;5.74;127.72
4.87;1010.71;271.77;11.32;1236.28
1.8;1007.52;328.52;7.74;300.36
4.66;1029.0;290.56;4.77;8.5
6.97;1012.7;287.88;14.39;1914.21
2.07;1030.44;305.3;7.13;277.48
4.45;1027.49;227.6;5.18;59.82
3.34;1027.4;274.42;6.58;222.36
