Actual,Predicted
8.39,128.7983607514699
1067.5,974.201959228474
1721.3,1405.1824108861379
8.3,0.0
8.52,67.06662299893522
6.97,7.2340740029185
596.14,507.9583265939979
7.19,136.35348358640647
3.72,47.7190796811838
1638.68,1327.1820403146705
611.09,677.3492615835307
799.65,808.1249063959935
6.55,19.9643471627507
881.14,818.3571707624852
837.15,837.2837181559393
1704.61,1394.5237773813117
1682.21,1204.008427615383
151.65,76.33296015160734
1676.44,2066.823925413079
489.94,620.7207018687066
7.23,0.0
7.23,35.67252293704242
1902.13,1566.3577817748985
629.67,618.0625114608152
181.39,171.8978983955247
3.72,112.6165556697118
76.61,105.41810964596836
375.26,339.6082022766656
771.92,777.2908818339873
1343.53,1206.1173133406905
1280.62,1219.9164726616414
1006.37,934.3413585048881
660.43,703.6597952987184
1270.51,1139.7497297537961
1985.59,1991.4826153986232
579.46,584.6791779733996
494.65,405.1922770676245
55.9,20.65640380015969
226.4,231.8941943269571
205.67,245.13968861812603
8.71,0.0
1213.78,1094.7936720777823
1765.59,2140.8211924992434
2018.09,2053.4719200984073
1176.93,1071.0721141806268
8.46,93.09324503383155
1425.55,1269.8598487874065
18.65,35.120204405392975
8.17,33.594032456156064
251.72,279.0048229547131
1715.67,1472.9442139312182
173.05,193.4799522364631
2030.17,2525.844605776731
120.71,121.33346241180185
218.35,226.31484663102663
71.86,64.77249619000567
570.61,631.7602658426065
748.38,739.1934741116941
8.1,0.0
1985.53,1542.475072201583
2015.11,2087.09499635187
7.9,46.66796363071251
8.23,0.0
861.53,841.7757788091468
707.92,720.6955750465756
677.4,722.0131123884877
355.32,390.5445610764711
48.98,33.25778226557546
8.05,0.0
624.77,652.4471166007348
200.92,202.23199937556058
294.09,206.37928575099463
862.34,725.4617456139592
2007.32,1768.63391794665
1916.2,1644.1774334798902
170.22,177.83758899644522
529.18,551.7860160582798
1804.18,1622.8461005684235
1477.99,1408.9084494311753
515.79,628.8648308147598
732.29,698.2428778435019
7.27,0.0
488.02,568.5092197661028
7.9,0.0
1274.16,1129.4039411177362
8.41,198.24478149740997
1765.4,1508.3865001619006
7.69,0.0
730.67,795.2189141477675
739.73,786.4497387976716
173.94,103.43074358263786
7.34,0.0
378.21,473.977963450604
319.72,242.40706478484813
8.74,60.23603999459551
591.37,547.8503160825489
331.83,337.703732312386
7.07,0.0
2008.01,2044.9438656322895
1558.92,1231.3150983230971
194.51,256.98334802782705
3.78,0.0
36.1,49.11934756094614
26.22,0.0
354.58,387.08589416637955
264.37,289.6484937483631
48.57,111.8762901680728
767.87,740.0776258561444
8.27,0.0
530.55,544.0543967982863
7.53,74.20766033205739
2022.55,2411.0484857820434
1533.65,1269.641351135897
1844.21,1746.1267835838694
1708.98,1385.2333971781638
125.62,83.11520380366915
87.23,58.68574656243126
1772.06,1451.0157101364061
7.68,0.0
7.76,0.0
107.46,61.4215651976853
1483.51,1180.9055688247045
1708.74,1309.523115040153
1024.11,1002.5161314641807
2004.55,1842.8629871926541
398.83,383.5598887863501
1417.33,1154.4887693223582
590.94,581.0299768042948
871.28,819.7013342282377
1949.93,1740.1255987694567
735.34,758.6334060421372
2022.26,1876.9983285028354
611.56,600.0775207040027
562.38,602.5765453840255
8.17,0.0
1971.09,1951.5006414360096
8.48,0.0
199.53,200.09631717924583
203.75,194.22515857320792
1673.72,1454.8102007637524
3.71,0.0
1181.91,1193.8293041406798
8.2,0.0
8.1,0.0
965.46,928.4520729757417
349.66,376.0656716298174
600.82,648.9685355203511
640.2,648.9702229445976
1114.83,1038.7095572755668
2014.74,1884.7961865121094
878.85,998.5920773956892
1817.35,1403.2716053350703
1760.36,1317.1851321021015
1302.06,1301.1268447170135
300.45,384.31974732492256
772.66,1082.580879670542
7.23,18.003539929796005
1888.81,1638.242751041835
739.43,737.019250701192
578.36,707.1888878163808
945.61,920.7679809931146
2011.77,1844.0571713297124
8.22,202.89481918137236
8.21,151.43703302763603
569.19,724.6640343568436
765.25,740.3360279239107
7.21,3.1162529609465075
42.0,56.691449180911974
747.96,748.7218047374569
933.31,900.6176186389816
440.37,2169.838712712367
8.24,211.41120597337388
427.34,587.1062975656669
188.88,181.2975192030621
421.23,476.0805423499202
7.26,0.0
623.17,631.1381358097445
3.75,191.19677811374808
539.25,531.1442204500704
436.58,423.9323289824946
1158.49,1046.1874227467276
378.69,1565.9225331833056
451.03,572.8424692853888
452.42,443.9274158064547
609.7,555.8648138116047
2006.4,1688.3489562489574
351.27,250.13632983600058
716.28,844.012737397577
3.7,211.77790688063243
1838.78,1491.9343718399346
6.69,21.139273424159445
7.02,0.0
3.35,340.4593868881708
747.09,757.585161156011
173.72,195.87362392205662
3.67,382.33950708443655
8.21,0.0
1995.2,1837.1209736834483
2025.08,2553.5851736427358
423.5,610.5367900613188
8.32,0.0
1649.31,1281.1535149174351
1982.77,1620.530812841428
113.45,61.99771165116821
290.97,301.4706977665534
3.76,171.40780161710077
1427.2,1334.3237993768632
550.61,492.7269168479896
76.64,80.45750072078562
774.65,694.9391201927507
513.15,582.7268947723594
6.9,0.0
450.28,493.80740083753903
378.53,324.2757552819457
7.74,0.0
628.77,637.2173948448697
7.88,0.0
8.43,79.2716491716121
264.09,244.10978571650782
1803.34,1343.7098041917025
101.12,86.67951903684593
7.02,0.0
759.87,714.5701015872563
182.16,710.6682381378203
2026.65,2332.3898037000454
194.96,184.77044350529013
268.18,291.91148447881943
3.74,387.7730060462769
2018.86,2008.1926019082352
7.85,0.0
3.67,228.94899716394897
807.49,764.294358737688
10.0,43.64422660929202
8.32,0.0
559.04,501.67973656411067
8.0,0.0
2007.11,2229.4550174864144
1235.48,1096.8715920510515
327.75,288.750682396428
44.68,37.77243273754579
2016.47,2112.2651964542147
8.6,0.0
3.68,378.92289203401566
264.91,276.7401207193572
186.83,158.27342849639223
624.74,622.504299931683
406.24,410.13115195508124
103.2,70.23204927393256
43.43,13.223720557044013
1840.49,1533.8935167571472
2012.65,1824.3420124842526
885.96,882.4309664955015
397.3,419.9205494579314
234.9,215.6591820495424
7.86,0.0
1058.15,993.5032278123142
367.83,371.3227644426526
7.2,0.0
3.67,265.8816342069023
2015.46,2105.1240019766196
3.68,157.19851757338495
1042.13,982.6666873079237
7.53,8.535617681248205
701.25,710.287051201809
3.8,212.6777668011925
2018.01,2190.640173095514
1358.46,1270.6751067967307
3.89,241.5295447121371
416.55,451.050747394591
3.69,41.42546396259484
7.59,0.0
373.24,457.6271665522642
343.87,311.9576072153952
241.54,247.46026739368432
3.81,0.0
801.56,780.9374065207335
59.73,43.94821559673633
1592.04,1254.158650309156
1428.36,1136.7076087335608
20.02,33.755565404693385
478.13,411.71683936868345
782.39,764.7675208690089
171.45,286.80065159733323
459.98,497.7483702257531
1402.26,1263.7728632897501
7.84,0.0
8.1,0.0
179.79,200.688550779755
8.32,195.83822111334422
1403.55,1381.6320552484497
344.52,380.22031838706596
8.61,0.0
2021.47,2119.0916473644816
789.82,748.8828886341496
281.29,315.2087843822603
248.22,198.4221493162341
1488.92,1323.0705728564258
454.16,463.6309306484568
7.21,0.0
7.17,51.90068508572411
1428.61,1171.3457804505729
3.83,120.89962090963013
8.38,94.93436276331217
145.28,113.66339412468149
1729.32,1396.5565407581464
815.39,762.4724064411778
31.24,20.43263141163698
564.8,586.8447771332371
389.74,373.0680889083008
3.64,247.2672395909869
431.5,419.62236410585814
18.92,20.590793979371895
1424.92,1160.782233813429
691.72,684.8406677484085
1823.88,1695.1458976923907
1610.49,1217.0381716908848
7.76,53.016470028208296
832.23,852.4073458287882
906.41,780.3651368290668
2014.81,2183.416618994916
2030.47,2738.8356764695245
641.67,633.3505624733988
999.52,886.3762687474385
1049.07,882.4701880186856
1979.09,1562.588156860625
382.93,352.0377613054847
1643.29,1366.8056711758907
788.75,587.6012821189603
7.79,0.0
7.5,0.0
3.74,114.5517661172112
7.76,0.0
313.4,277.01945133660394
3.62,307.2024786878193
1539.53,1311.0562752131088
388.26,415.8917190755876
2010.71,1808.8852936872981
1315.44,1219.8591968304968
653.35,624.4831441940157
1910.23,1681.2541354748703
454.44,439.47283313809476
110.33,89.62967524587926
126.82,76.36299667062289
500.83,441.5530647366105
374.38,389.981702104637
566.06,559.9780184786666
653.87,1275.4366612660185
596.75,652.7903115891635
206.78,182.45770505207713
417.46,433.11986319641557
8.91,13.447482547801686
8.81,0.0
2015.38,2055.156537317838
7.58,0.0
2016.16,2054.3460685691953
8.26,266.92087947516285
765.97,747.2847384497617
7.43,100.25379072518368
528.95,570.1002753671136
7.99,0.0
1372.59,1098.358038581642
6.37,282.8537506673457
2016.11,1974.1682755517222
5.76,576.1142399202033
106.12,87.37378210144016
272.39,221.65502367194398
7.35,0.0
8.21,0.0
1286.09,1154.194791273307
853.58,814.5521294659159
2005.76,2233.1388461541437
2013.19,1863.0279274922468
1094.63,924.1934564422847
343.32,385.1688205993684
8.32,0.0
368.7,352.07868538544255
7.12,0.0
1126.64,1022.3413708502243
612.37,587.5485619602382
1932.29,1452.013550763691
77.57,74.97445645710188
1780.49,1490.6656149700027
7.94,10.929933179825959
425.92,432.42976797007054
3.71,147.33840298486595
1721.38,1690.8933213105834
1918.75,1923.7267717944185
1970.32,1559.4812217506233
508.36,532.461210201567
102.26,41.825531805445394
556.74,617.2842150061199
8.35,0.0
261.06,171.47390360609535
7.25,0.0
561.77,614.3540024928998
2019.09,2017.290190572037
757.24,801.2509910504101
545.49,629.4766328401819
173.65,146.01853902997212
8.34,0.0
1548.16,1307.5693225583118
7.69,0.0
8.4,50.71024242657127
1059.9,1427.7754911765
1992.93,1612.5578365664987
1944.4,1520.0476567254404
313.86,387.3557728624234
2007.32,1643.2646390156644
3.5,330.20984641681997
392.66,372.6258593164022
8.51,465.1123392547024
112.64,78.3217296474658
23.18,20.024759402277805
355.61,378.8541633785991
379.17,275.9401455381041
3.87,170.08942625593005
7.98,0.0
1843.31,1537.3989463594573
765.56,729.0828003935201
6.35,343.72114162899857
300.87,319.9267722791954
2015.37,2038.71384662118
871.34,807.4671592791664
7.4,58.20300172301618
1850.36,1312.9848032599286
567.67,561.7376708392337
7.35,0.0
712.38,2809.3038793929372
849.28,838.9805442841096
607.73,602.5713566763878
238.38,298.5269077939521
713.82,749.8717360615037
98.56,76.71159052469007
417.1,429.32244880991067
329.37,406.46974768581157
1837.67,1425.8499858569849
3.71,0.0
329.89,207.15657979113263
12.36,0.0
908.09,905.2795666557448
122.65,142.33496168513653
3.67,42.98821644611371
2008.29,1761.4819308126484
8.69,0.0
2014.89,2322.7598674210935
22.85,38.30297796602942
6.98,0.0
7.33,0.0
543.44,593.9803086552593
1046.54,1020.2036675355042
1900.55,1864.7380925983778
2016.96,1939.8256461592644
8.19,0.0
7.98,0.0
301.17,364.4468939349026
314.09,264.5471017777345
443.47,363.1717710215099
406.17,493.54237708932766
1414.77,1251.7323401552815
1513.53,1169.487116160605
725.32,731.8554970084402
2019.51,2173.2176690688343
797.74,790.2094224421182
132.09,91.54809488950724
931.88,942.463568598086
286.64,298.7833661547307
532.19,578.2791574456229
7.77,0.0
25.44,2.715739118360016
257.56,318.5633556899505
223.65,161.53583910464056
455.19,421.510185231468
1395.68,1277.5668769137035
8.53,0.0
7.0,19.19431512199865
2016.13,2002.9537682115927
55.82,30.639660254754194
246.53,228.56127590515555
3.39,335.1336397728329
468.17,504.41760309289276
267.5,545.5049331037139
7.93,0.0
488.9,505.794448923866
2019.12,2039.7349045391618
22.38,76.81353914676927
705.52,709.7149787161292
3.73,354.597219533426
127.72,121.20204284608235
1236.28,1096.3730584037917
300.36,494.87388275596834
8.5,28.978364713064
1914.21,1604.4634563718594
277.48,280.64714402284585
59.82,55.44679998433541
222.36,227.42663764085236
140.53,153.60313976533143
593.08,571.4939548682316
1870.51,1623.5655344235029
1871.8,1680.5921464428197
324.52,530.1191455167527
616.51,622.9688788409607
234.92,235.73880694772652
2015.19,1881.397764527125
320.67,318.44789505331994
1065.44,912.1621085014425
546.85,593.1261459759565
1210.51,1213.276461978892
3.53,373.01589482521547
113.08,110.09972843843201
439.96,421.5133007611988
1401.28,1275.1770917209055
3.63,179.86957411341587
1983.66,1523.267186822445
378.47,472.0305688156252
663.46,660.4158411680315
1296.95,1059.0790849986697
883.83,797.3496055642094
134.41,106.22741414211782
669.48,690.7508745420583
2015.82,2013.4753434076126
8.6,0.0
1892.56,1461.4726195564444
357.13,376.962380447955
1976.67,1745.7034333618913
1183.58,1086.74931819046
7.86,22.834864895918013
551.31,610.4500815203606
8.28,0.0
264.13,310.8043406949642
1953.74,1599.6238860775884
6.59,18.518533731434793
7.02,0.0
7.91,0.0
1902.28,1699.982689928977
6.97,0.0
7.23,57.14784659030734
673.78,577.0102052904418
25.16,41.07616908442751
298.44,267.72231650098985
1906.1,1506.5088585473868
446.51,391.4248286835526
8.38,83.34828988886814
1579.81,1295.715390338167
8.32,0.0
401.86,431.4336108704503
108.56,95.62131850325352
1845.64,1403.777276132242
2018.61,2030.6504660854177
163.81,226.4966832403632
264.56,286.79584665297443
1820.75,1493.5031919262235
2006.38,2092.7070882516077
2017.01,2117.549191984684
256.77,227.6667300250012
438.52,428.23565302308384
4.18,203.5664579781402
211.99,218.1520337617439
614.67,726.7373394706095
1665.86,1350.3696260350464
2018.76,1885.7074573473074
1461.34,1232.573072462906
78.43,37.534873409206085
1948.02,1579.140586317877
8.04,0.0
8.05,0.0
1566.47,1310.1246835383602
7.93,0.0
8.33,0.0
35.81,40.19806982312206
609.84,604.069519167578
1077.94,953.9535191549364
395.83,429.8467291573643
3.87,251.6367039111614
1559.26,1413.0815615105023
8.47,0.0
1616.66,1338.3169279336778
1808.8,1391.0063878591804
3.73,92.18217493081167
7.63,0.0
877.33,803.0236450388237
2009.33,2080.551914036816
8.47,43.44096186487458
636.5,672.0749632303707
1886.62,1525.6048316089002
2015.65,2078.8431035882254
1971.41,1702.7393271968276
335.93,381.6544324615897
1602.86,1310.0180255907583
8.76,0.0
2015.26,1844.3504909358817
908.5,857.0855102796495
361.87,369.27463485556046
486.57,570.8556716969191
826.07,746.2510941130145
304.46,260.2675509378544
244.03,243.32378116155826
8.16,0.0
1870.25,1582.0429735575228
403.19,513.2650692476602
967.36,970.590510751411
8.25,0.0
314.97,333.8561350706089
1880.32,1420.785249962657
6.65,55.66606048144875
2017.89,2081.3985315624
858.83,852.8321886238679
2007.36,1772.7750235066042
180.69,250.66211464128006
2005.95,1667.501952412433
643.85,705.1923186552001
2008.08,1926.3288190437318
8.4,200.6523537853571
224.07,127.08438725916048
630.01,753.6036063055319
7.72,32.984212721668186
8.22,0.0
4.23,0.0
7.37,22.30593173368243
2012.97,1857.2127966547507
286.27,352.1504328086195
4.05,0.0
7.7,0.0
2016.4,1812.8964003415629
8.4,54.733672975157354
875.52,799.1974670991551
1799.2,1422.2949620712516
1953.54,1627.7395151376465
1870.39,1621.0718079331702
447.7,434.6914730296739
8.59,0.0
545.04,616.6784027269719
137.44,127.65913713093556
8.64,86.73424782945048
1485.41,1287.884973502767
487.95,360.7707643903231
8.57,0.0
618.18,610.0515412344912
7.06,0.0
152.74,114.1474911101188
7.95,64.55322823834447
822.24,872.5511676683392
3.76,0.0
1623.09,1291.739879992709
1362.74,1085.0342066645862
7.09,22.83619677723283
989.75,1010.6627600903157
1526.44,1275.2551186740611
5.25,0.0
3.82,77.59622776359902
7.57,79.98200048595375
8.24,0.0
1275.15,1079.8766522394526
64.0,42.63708034378774
1934.67,1560.845557460111
1363.29,1086.0450962863918
378.39,463.2282101505758
1841.31,1352.4030460497158
82.46,65.1844346612436
354.48,377.1275117890486
969.65,936.3869440120859
299.42,296.53093085102415
2019.36,1961.0290128161193
1464.32,1488.3577942163636
2013.06,1781.846994377048
7.1,14.948991899603085
67.68,68.3279677546932
322.72,278.9826723771922
3.71,281.3945371221064
1945.19,1671.0894183036496
1082.02,926.9320113084984
2012.51,1832.0666128833575
172.34,116.86675866233517
6.76,12.640029746012763
7.72,0.0
2003.53,1840.329791913285
2002.17,1677.2783444796153
6.88,0.0
1622.08,1360.3663046360357
650.81,804.6423860398028
405.72,440.15964286956563
8.39,32.55407315051124
527.05,2602.447929519389
2016.4,1955.7434299239867
136.51,95.01287653520225
775.32,764.9490343274936
109.86,77.58979357252774
35.54,29.85464952988112
1972.96,1619.1175420519007
246.5,251.0710407833114
7.2,0.0
2016.0,1974.2330203701786
349.78,360.40550169491365
2022.7,2290.375953430192
527.45,579.1967333860099
7.12,0.0
74.15,453.689870026379
330.46,305.3048630577598
7.29,175.92141098196026
84.51,61.082266534951906
7.96,19.58850521631359
1027.89,1016.3803128839186
2016.21,2016.0350914491369
4.1,19.887949569740968
3.66,24.05231942871302
265.42,294.87237912637875
2019.73,2108.733911599476
2014.07,1887.127000333998
240.58,252.66159012889327
7.77,0.0
1672.51,1363.3055894770184
1294.43,1118.3720862303753
2012.63,2013.2466075166792
1521.19,1495.2479783885897
879.67,801.2482421482058
446.31,349.2024774903693
148.52,165.84468383624156
1999.7,1862.514385259243
647.56,631.4397816713383
901.6,870.6326574219854
264.0,272.67493418436135
8.39,86.68739045993182
2015.44,2029.4175946826322
1978.25,1589.6157485634085
8.63,0.0
6.93,0.0
4.2,34.66967007805641
90.76,72.46545260789057
790.25,756.1884311244232
326.49,414.55051371471427
104.78,118.40171222023005
385.58,416.580675062269
