Actual,Predicted
329.37,279.5469439862913
3.73,14.93935225941195
3.69,5.394319831897581
2018.42,1845.9703622237541
587.47,568.9502421767726
55.7,40.25305196078361
8.48,224.5129844730452
1534.46,1530.2998298416057
131.18,132.2538253989164
3.35,3.6969338888072603
202.11,209.05587760049877
2018.61,1868.7890084995554
7.79,13.223038886704714
318.76,312.6950308624927
42.52,30.61894175935407
419.33,456.1308194589934
801.44,801.4512249109299
397.3,382.5452588060515
214.64,225.85368049694836
7.77,7.569043828602015
179.09,145.7158673844553
103.76,68.92379950424257
102.02,124.35665938650533
1193.46,1099.225646647519
7.06,7.535677982816877
7.76,7.6687676431035205
341.84,354.52373081948565
73.99,21.11832349571469
966.26,938.9592259416977
993.33,959.5944818403499
873.27,1737.5472946442824
8.48,172.6843149849262
3.31,8.104959626900206
344.33,348.7715966835442
890.33,863.9340502398826
972.7,942.2773361744482
6.83,7.557715507105152
66.53,41.47452556685413
799.73,794.1388863057106
1575.66,1658.7176142048736
495.99,490.72729475140693
1969.57,1961.827217695767
386.77,348.94697913694336
8.39,40.277642061347635
931.88,1014.2570780164533
930.27,949.0398328021005
334.11,335.2034487920711
7.33,12.016944837337508
22.75,13.041537564103258
508.58,494.3289426647927
296.8,248.59854460021145
846.62,797.1247565106241
370.24,346.17164828316555
7.8,7.657253971945269
86.49,49.14043321919638
1514.15,1537.0763188531198
2018.1,2006.8592909511137
779.84,823.8562894420472
233.17,147.38488159521995
1953.9,1907.3340415634805
8.38,85.02440432937834
6.66,7.82307619374571
120.71,173.53076504822315
3.69,4.508956393601929
453.57,523.7583802464698
230.62,198.22772790088015
7.66,52.75041529134377
8.18,8.093895566476245
548.17,550.0286537428906
573.57,610.2008435775186
3.73,3.9944048015164824
4.06,4.110691228646972
3.65,5.206561089903857
310.14,242.9403190439491
393.52,1524.6944552748073
885.33,812.8270261152888
1965.8,1900.886426084135
1863.35,1804.4315137883668
8.59,8.26296770960407
7.82,7.737851850510549
587.99,590.8489338734646
701.68,732.908073193104
757.24,781.2256215173107
1285.17,1299.6834321792867
452.42,434.79937122903436
1188.08,1169.4112642742484
1638.68,1574.879194934362
7.22,12.45952200732076
858.83,852.6882031049594
1552.11,1537.297091483889
2019.97,1967.3387061159121
2021.57,1923.050385432684
3.7,168.37648376125617
7.4,7.746221063899352
274.72,290.638946551951
7.37,14.797497807430002
1997.98,1935.2538462922055
7.83,7.621728048879346
471.2,467.0807748373712
151.48,141.63586538546605
7.19,7.558501266740023
2016.14,1985.8093347057502
1978.13,1993.3264712251664
3.67,140.0382469855627
7.17,7.602021370109748
747.6,753.1182396044583
8.07,8.099777826462748
7.67,50.33243163165659
122.89,1986.2965338395713
8.27,8.102876284808023
415.02,443.2418828305931
337.29,437.63937956209213
844.04,861.001183063656
208.61,255.68622132013977
2002.97,1957.307976215513
2015.09,1950.2784886706834
273.79,265.7474794831841
671.37,685.2595945941139
382.93,357.4342827659153
1845.22,1756.426762439554
578.36,622.9403991713216
6.68,11.271030575327853
833.04,788.4380920009763
1059.9,1732.0612332110927
2016.39,2002.7047108757172
7.39,7.550877373605523
2015.37,1995.2194768866414
2014.51,1979.0945425629318
82.01,39.22897679650194
6.75,10.19633835856995
91.68,80.2525385872156
8.28,8.137175461014381
2017.96,2011.6787306641982
1676.08,1669.0919616312926
1913.35,1946.6523401675959
772.36,737.3322671195995
332.77,324.3333062318992
2019.28,1976.6229613833812
8.39,86.43214588293176
7.93,34.378303285364076
7.94,12.696875275368242
8.3,8.193473745841226
177.24,128.53517652035305
350.71,168.632179786156
8.74,35.814526816591986
738.84,688.6093076913493
2015.63,2005.4618419541428
506.55,490.8014057982733
33.85,103.34165424411138
8.06,8.099777826462748
223.96,189.02568796716292
809.74,785.0588022268923
7.79,8.094816121405897
134.27,120.29606481243687
2027.89,1879.919317502415
167.42,142.32384162541703
378.69,1934.8291175479417
7.79,7.648076481845818
42.06,117.84429423701295
340.93,327.5388323107378
302.91,321.2536509895667
210.93,237.63991836203192
223.09,219.21436264364877
675.76,705.278853425953
383.26,386.38209755533734
1967.64,1893.1419020970009
152.74,150.78634734293112
79.6,78.32097505450997
823.62,805.1420902429633
307.74,247.95908304347367
7.27,8.65856972528669
2013.22,1997.3823835214496
43.28,50.136247834348694
1951.01,1829.2635719734524
54.29,11.80862387762512
136.51,100.44641829536312
7.25,7.463971074959834
1488.92,1431.4060409217034
681.19,659.0661827215154
7.1,10.562617723150002
1929.01,1849.5976740677545
67.68,33.294950127752756
7.55,10.292987588345598
796.75,786.1046673961894
233.0,219.9105264834396
424.32,428.315403790624
94.97,52.61095392352275
3.81,3.9123178264006073
1090.12,1140.107578090359
629.75,621.2297329779512
3.64,19.06941306141274
2005.96,1995.2473115296439
854.52,932.7233762411962
3.65,3.7934279800326185
495.32,502.8292247375832
3.69,67.21507177037284
1970.04,1973.8354560298058
1068.74,1076.8274560515556
3.64,4.621615806694744
7.2,38.98277933872546
245.7,261.1923014792396
7.82,8.085115529923673
1239.56,1203.1987336809066
335.67,335.2405197070716
3.78,5.512915453050242
150.91,172.66495327515
3.53,7.637286871663495
1676.44,1948.8476146545495
7.58,13.987423529220296
177.67,140.78662224030936
1992.72,1999.1366801762247
3.69,17.06101579535683
774.65,752.5716191337647
314.39,243.731668863704
117.68,68.24639986449215
807.49,791.0664401928068
264.91,202.10240047858076
792.11,769.6830334264663
1421.96,1414.6429616426751
1556.29,1542.9983624567426
3.78,19.68220881692381
8.5,12.998201996804058
8.43,41.93991537818641
313.28,277.05126183863996
1745.55,1615.251695695756
1010.39,1652.6581785703488
579.45,2007.4897534296208
547.83,474.9214878700782
3.69,3.861026220905472
1988.85,1945.0759204139397
146.16,127.47760658717347
1167.67,1193.8066904156992
230.85,270.45729963743
524.1,511.45183840991956
8.56,8.388714825973654
1780.49,1901.1515022523433
7.31,7.557715507105152
168.25,208.99700201283173
124.6,159.04885837310457
1372.59,1236.807761460187
404.62,385.40278047286165
1234.57,1173.7499078918302
2014.74,2000.6236158962365
8.41,11.00835865384239
1747.84,1660.5617236701569
14.41,18.541826003154004
341.98,328.8316918284852
2017.99,2006.0189346513205
685.31,1839.8526590712202
8.28,13.154926515490963
1889.7,1757.3560882607833
145.28,146.32234648380464
57.15,5.130749145656833
1927.29,1778.4143221739464
4.13,4.136851565036992
2017.89,1952.0882121660409
230.61,160.48566088553852
648.53,643.8301682236148
412.83,463.85512693594495
2017.75,1551.4734635078994
564.22,477.80510201354156
831.56,819.7944663134914
215.34,199.43591017992054
8.62,46.96657112957336
2010.52,1980.7177524746417
3.66,15.704131856316668
87.34,69.25046941265913
3.48,29.124449822561882
54.16,32.24896354397696
1949.93,1929.1370880940801
521.61,501.5996436249002
569.19,568.1082881513473
645.69,619.4176267255042
1430.79,1431.8493552938608
7.21,12.84308427159434
1871.8,1870.7441684939995
46.38,33.720534847650356
8.44,120.85624536462737
7.41,50.233208906249075
914.67,929.7059019928414
8.31,8.102519365930709
1301.99,1288.0922905245309
260.57,333.7580935553076
2017.73,1953.029958770549
6.86,11.115513050609087
1952.58,1890.3217769375883
694.85,722.5870521491145
4.2,4.158002153231363
465.24,463.20044467548837
8.3,8.104966387868567
8.53,38.39332485369008
1060.01,1544.5271516372834
6.68,8.458159994142518
1906.01,1846.9473801242984
1551.57,1507.1697708056486
1464.32,1644.1167111587645
545.04,550.9795051393576
3.64,4.899976044860498
7.23,12.582013159275373
7.09,7.5333493058903445
113.68,129.9608654401228
8.0,20.182409288969215
2004.94,1959.4965056795427
298.87,1999.8436319097195
265.42,284.7946984770327
614.62,644.0851349086957
1626.97,1624.792638712253
35.36,28.74057074405911
1396.59,1450.5027977454756
1984.23,1895.304209840054
391.17,405.20665273432155
8.87,9.073244567656646
270.98,324.1964245209518
1655.95,1658.1721462995483
831.91,858.3782086135009
431.08,402.8468220681251
1984.04,1826.2431051341916
682.47,692.2068854668561
500.97,502.24724885706297
3.58,4.510188915678704
880.3,823.6868616893362
299.71,353.02124659110314
3.8,32.42759220508849
62.28,29.073719882750424
3.56,8.166295490218197
278.1,334.7789025670021
204.36,129.66582411700085
2027.28,1813.4162544249941
483.35,433.9675422476212
326.49,229.27696576992045
356.08,343.1166323310239
102.93,110.43863768972395
8.22,8.11652938791162
8.38,11.349881561124924
1082.68,1031.0115239285894
8.54,12.06026362902481
620.22,583.0822558041971
121.93,463.5954002098213
8.71,8.486352239178316
528.95,504.80593271228224
6.89,7.544056215327549
7.54,55.93519758762577
508.97,426.14465032611736
967.63,960.8470815564626
7.02,7.535677982816877
87.23,44.837288830726095
908.09,942.2956938169281
863.64,849.5696528554122
650.93,637.365323687533
2026.75,1967.963423637537
2011.3,2007.2851544972052
63.32,52.1365456361651
818.16,797.1401355274055
2009.46,1952.7327940650553
390.65,431.1239344713747
8.56,8.3901778147377
8.19,8.482360485879
276.39,214.63655457459342
2019.77,1807.6282324591587
125.66,118.60468049161638
141.75,143.73130939070424
596.87,564.201061911778
115.84,119.65925944013857
181.39,144.8916877490429
328.96,345.0915199876475
1676.02,1328.3219360191258
1889.55,1423.0723131031236
7.63,10.551895107257762
8.08,8.099777826462748
1610.88,1639.6130993160268
1971.09,1964.8400819189546
2011.87,2010.4489708368437
295.37,335.8532790345625
2019.69,1990.4908797767912
2016.99,1987.2857834628323
294.09,247.83975604473687
598.2,553.5122235665649
2019.93,2000.7769504107305
1358.69,1298.918546921299
7.05,11.448361215036911
118.68,127.03858932357952
1832.25,1828.9777884897267
8.28,10.311938767007643
2016.78,1981.044382968381
2019.16,1979.4775688283717
2026.65,1739.4106708191823
8.36,7.572687215836734
21.29,15.20200779191265
7.63,7.641279620902161
154.24,142.51902985754015
250.68,33.92881229988261
1076.76,1064.4451663147288
421.23,441.7371160562743
1094.63,1081.7149565971786
607.73,572.5329815784038
365.07,381.6212470219896
2005.48,1998.511671277599
5.99,232.45975451120583
102.65,84.32016396561151
8.17,8.11652938791162
586.66,576.3822051920339
660.91,662.9849255019509
1972.96,1945.4758848959523
438.76,472.97678690463346
1279.78,1243.6389584735973
127.82,134.52452120867667
423.5,415.1646462506638
213.46,189.66799914964815
258.04,238.9598325182669
3.64,6.9470623693811255
4.19,5.624924033318066
3.82,28.370697808288682
612.37,608.0238695338325
8.12,7.797257739863758
761.85,792.5973983865049
268.48,263.53252274534543
2016.05,1854.830699184209
8.24,25.875377422858886
451.03,497.29819702610735
364.29,346.0476868803658
1430.92,1455.6856141278197
267.35,230.28059170514658
3.88,37.77569603043845
427.6,442.1621470308036
7.19,7.599043590003538
8.66,10.394670426937433
1808.49,1596.6840496816785
1298.07,1237.978778784703
1737.83,1681.2735552480567
1892.66,1903.0598711773896
8.54,77.75496772313267
153.74,136.90708514801582
8.05,7.782653132437067
1915.53,1848.0343249753455
3.7,4.247965288752585
7.87,8.525277583949993
172.02,143.6899022717481
42.61,29.754820512873263
195.03,178.87537743774448
187.47,180.04410266113118
7.63,30.53427587887679
376.86,485.4307100805615
587.59,590.0750206364514
1638.89,1591.566713307512
1897.78,1574.6534933187359
2010.35,1912.8301210776665
8.47,8.64432254731342
6.79,7.327921149003072
799.55,785.6561495782033
1315.13,1993.277590171901
7.72,26.965644208333323
8.25,8.101075958010636
797.65,756.5906636687926
1718.8,1726.6528629673016
6.62,8.486663503879809
258.65,212.0134620329487
909.78,916.8798832701993
174.52,158.70220347772786
2017.74,1989.8885377664672
345.39,338.7187235854362
7.8,7.6323375592702885
3.68,5.063910722223523
1019.41,1032.8127336417733
6.55,25.150122943477623
278.76,227.80801380865458
55.82,30.800738674449544
989.67,949.7389065052886
8.48,11.006097587167858
2003.53,1992.0414516925935
3.69,71.09645054375878
1160.7,1209.5227304376174
226.51,225.0465658497446
1855.19,1805.0984279534212
1213.78,1159.2110773259574
3.66,3.793121475544654
1233.33,1195.388626148296
8.1,8.105158438267768
258.11,253.27282263945966
8.34,13.447683021101403
317.01,333.71773251030953
3.72,3.891554380990133
398.93,374.79055870345223
1283.74,1250.7748726237776
543.44,535.2236359426385
208.31,180.53705523439126
172.88,161.92038365913987
2003.6,1597.3173308224796
16.38,16.16888364039428
3.62,3.781136792807092
405.7,381.07825809875646
2018.6,1481.277369148715
2030.47,1110.6293179876627
7.76,7.5878380095578715
212.54,195.59634119735412
162.46,236.68008331349213
385.46,381.3779601251457
3.72,22.75699701318177
1945.96,1832.5045957178588
7.77,11.440781823427185
822.24,803.631624992441
1670.06,1671.189557822344
330.45,262.0042451851942
87.99,70.42120960747422
126.95,129.37662795214587
1885.18,1841.908051795739
320.13,318.4886835493507
163.7,158.60638376082247
2010.71,2010.4489708368437
8.29,8.10358751955192
8.21,8.090869965099586
2014.02,1989.834138542268
72.7,93.9828788085807
7.24,7.547894382830674
1681.59,1663.037819423435
3.39,6.1518050865392615
111.4,69.55972954043055
2017.23,1987.9108958128147
264.13,273.20908730528447
370.15,352.1310763870173
321.64,335.9533645625498
642.39,677.6456340693502
1592.04,1550.0442238986373
7.96,8.301098555306316
164.34,190.90295046222283
468.17,494.35342361645087
972.58,937.603058037201
864.06,857.2391966920239
322.83,284.3458217762115
1870.51,1654.620125253766
7.59,11.176800597960078
181.1,165.73203798722628
1981.87,1906.5587934516013
192.2,182.5046027838055
7.58,9.24577314352038
568.77,1642.1491948047787
369.94,340.34695489323235
9.7,28.832666546945205
58.6,118.46806107260804
1651.69,1643.427863559447
813.25,780.0027133906599
1673.85,1633.6016462316031
2006.2,1996.4801128405559
264.0,256.29427257358265
8.63,8.25262867738828
518.98,499.87452039589334
3.72,208.77765442884777
634.35,862.6277008561979
657.35,654.092017059807
7.13,11.3975812976449
2006.14,1959.292061555538
1343.12,1266.1415378608124
8.32,8.10358751955192
8.35,8.39966646980927
687.23,708.95243760214
7.09,33.88142410093563
3.66,13.322676423933496
752.02,751.2187539330295
374.86,1498.319529082807
1207.29,1188.4935532750628
744.3,756.9152048440815
7.85,8.299876825105857
376.49,315.91781434213425
386.83,377.81137692540904
106.12,84.15722448863971
8.21,8.101200495453163
1231.95,1141.236731703072
672.97,662.6666975537726
1294.43,1212.170736060722
342.47,332.2478507361249
2010.48,1989.0250495157227
701.25,692.5839519714573
1885.48,1683.603245146987
277.21,268.6440547750821
8.31,54.20143447049235
3.95,3.9581715405747224
8.22,8.105158438267768
1755.35,1762.3758498738516
76.61,130.40728663597645
7.31,7.463932126913383
2005.09,1869.1614163566983
8.34,224.6259251167138
493.82,484.7290697819219
1706.4,1483.8947667075242
7.67,8.001223571841217
1263.63,1368.7927067626943
3.5,4.054945991696388
284.46,265.95073481447906
2014.5,2003.7705331015945
987.16,971.8625136887181
2004.55,1987.5827524586566
1525.23,1522.1708063988842
3.67,7.421772810427623
266.8,292.2409689319351
2018.45,1990.5756110428422
82.46,95.96543275632047
1737.04,1731.5083926789996
805.28,747.1433427992348
2012.63,1959.1706730281853
8.76,13.642861171081126
1725.44,1637.1994588887837
241.54,236.88966988574148
567.99,499.6348434890574
1567.27,1613.7027152970115
8.59,8.254429004185665
782.39,784.457865901455
3.78,4.641668967408931
3.7,12.57526893171193
1044.23,1102.1150938124133
268.18,275.61360781675927
1976.73,1832.690656028151
453.74,433.0035337387862
156.15,138.56354151566637
416.55,394.2951081255623
913.91,922.1429287588293
8.24,25.167922008381833
564.85,544.5937245617779
1953.74,1935.016330410298
126.02,130.77956013023206
677.4,667.4654017428127
2016.48,1958.7166352355562
1795.18,1799.9395472965928
2004.41,1971.09894584793
965.46,943.506404563449
498.43,497.3112289672644
1145.16,1093.9452858382083
1402.26,1353.0035671232606
163.74,79.81830503617871
2015.81,1992.3862215173554
1040.1,1054.2653137629536
1717.29,1567.6554959318937
541.02,531.1611192431272
3.68,4.201260897003879
1838.78,1835.2919997205079
343.87,335.3697684803221
832.49,803.3059249340849
3.67,6.565069338775962
687.1,574.3902891100636
7.26,7.463932126913383
2016.72,1988.7578704900432
2020.4,1685.057198436731
7.23,8.45592115948261
688.5,703.6011308010546
8.27,8.399468687822328
62.73,42.281930292075955
168.66,165.02803484516915
45.96,24.629957357638773
2016.37,1165.8069305707832
2018.76,1997.6962455862035
263.81,252.33637811248315
7.82,8.072446424534034
244.03,227.96943353147836
8.43,236.78744910640995
799.65,781.693581956592
4.13,4.144313095867273
1515.64,1750.8153007918038
8.06,8.340425684798506
346.6,350.477554267534
587.3,512.6657287460736
7.24,7.394220600079008
480.26,482.3315937211368
2020.69,1974.4147998627043
8.29,22.03355620760226
203.75,153.29061499874012
350.76,350.94224625895686
1841.31,1638.5486302004329
424.65,481.14458668451334
7.76,8.307058976006758
7.79,8.309535140881309
72.83,44.9924184713652
1358.46,1271.1745235588023
2021.09,1948.0373721218866
206.03,202.3913769266033
2015.01,2009.2373412828156
885.96,863.9858885471346
8.19,8.590372985770433
1008.05,981.4961028426629
1976.67,1898.7436385609692
8.48,159.90286391860613
1948.91,1915.8066418568083
1653.94,1695.3198090008075
2025.08,1982.3780537992884
1816.48,1815.2501908963595
1110.37,1185.590666426162
1829.07,1393.7961432401557
190.45,144.52313638726358
8.0,7.634752936738349
1027.69,917.072233294684
1579.81,1605.6431468999635
2013.94,1860.6639905851873
3.73,6.115737514024331
3.71,10.886507075447373
1064.46,1128.7339414554217
1065.98,1077.3440169248454
7.72,8.517729935814494
335.99,352.00812975363954
7.99,7.487057587628206
396.05,352.17434620641137
683.5,648.7450738346286
733.82,769.5643669396339
1343.53,1405.3679474031526
297.72,314.2542365760548
276.84,252.91013537225444
7.36,7.479010773028436
350.78,349.04870068509166
712.65,728.2368842857254
1991.33,1998.6780840942372
1949.43,1956.2933045067396
241.67,217.3748037907367
2016.13,1974.1238084339486
3.72,4.535810157087614
55.09,52.65487912813412
130.67,146.797818020604
282.77,249.60085806959603
3.89,3.9215895024154137
7.3,8.53382483147291
3.55,6.647942107896799
8.32,8.349605633284595
682.47,657.5773535725053
7.21,26.647731892703725
3.7,4.0253018613934275
1547.93,1553.3864055874596
7.53,22.666297777567443
7.45,7.5041730209686675
1314.15,1112.030136207646
1695.7,1588.2995125166476
8.66,128.36841606030583
447.7,421.4722033237014
160.03,172.3135156520505
1975.01,1909.1244554961681
593.69,598.9143651541169
3.78,3.9007020114326956
378.47,326.91759720340445
3.71,30.408654150425573
492.24,471.7266776714101
1600.4,1577.0039191840938
166.12,169.9791171618212
7.53,12.002680879591342
8.13,15.554477183146066
5.59,10.888682791854176
534.76,510.8543446450336
1936.4,1905.1984104148787
488.02,497.9171404149109
8.32,78.12615328186298
684.38,664.5874118454393
115.32,117.3738906371815
6.96,41.99445759071315
1428.36,1430.1509399065656
1275.05,1258.9964239976568
288.74,306.63922512582616
4.11,4.135164065036992
3.74,20.82541668783575
41.33,13.011548496763957
2016.59,2001.547724576341
7.23,45.807966975245726
1651.83,1646.1238345292381
443.07,470.16289357582536
162.95,153.43389599995587
294.88,318.97228096036486
1178.73,1147.8223209721475
2017.35,2003.9052212585614
364.11,348.0498722301111
993.0,1045.3677744778652
1551.49,1516.558559556505
335.09,284.87598764710435
7.25,13.474943368363054
2018.01,1100.0678625578935
838.24,783.0288647878019
228.74,224.80908585226203
1067.28,1101.8120136266396
8.27,8.097003207465804
8.53,89.07638008257996
454.16,485.2233124706101
2016.01,1985.9749087062842
301.88,350.51057873922264
2012.68,1975.9731266471508
8.15,8.09961296924659
598.51,590.8108610513092
1622.08,1601.3971645404883
1032.88,1046.8177215685785
526.79,511.76863212466856
796.89,794.6281515032791
3.88,3.9324395283171834
1222.89,1178.967851085308
490.5,475.990056461765
1067.71,1123.224986176248
135.92,128.98462451995118
84.86,76.19463537202255
3.65,3.859604283583536
8.81,16.63606152712949
8.84,8.187273721164045
3.64,4.524151603328358
7.95,8.098206655194414
4.1,11.148070850391761
7.16,7.455320788529543
7.13,7.555262801575015
3.79,55.22583506105695
891.88,932.2756953350091
183.65,158.79750705952856
207.18,197.35177363453982
2012.87,2010.4547208912313
1127.74,1152.3831506283223
405.72,434.7540728020139
2016.0,2002.6392893136895
522.65,548.2448898815943
3.76,19.45509655101561
1237.11,1133.3245384708064
1765.59,1644.8141361579285
