Actual,Predicted
2022.41,1872.2102307266996
8.48,0.0
969.65,983.9510810552914
8.01,0.0
172.88,233.4020206953369
409.8,564.7663856026089
1058.15,1042.4448396984483
669.18,803.2231733100724
256.59,566.7708004630741
362.57,491.55179784964974
7.21,298.0728442436383
298.87,1749.9846338349412
221.2,269.350897233693
3.87,156.7843668909323
1407.74,1517.0207919610727
207.3,214.08670165118238
2008.33,1717.44661800974
587.59,750.7613929770956
1676.02,1415.706331876837
8.64,0.0
322.83,452.6668496866867
1969.76,1543.2919091443725
1953.74,1606.7603660447048
2007.84,1673.8731902153077
162.86,208.425448127701
7.77,0.0
537.54,959.7241643838662
1804.18,1548.7779794804821
295.37,476.58081756305285
6.35,452.09800053576777
8.22,301.3274148316841
2020.65,1870.743223961288
2010.64,1736.3413509880427
223.09,289.24397208825525
7.79,0.0
705.42,1869.609664427079
9.08,0.0
7.54,0.0
511.64,609.1002429320894
160.03,1618.536480582928
797.15,872.6031767586412
3.68,141.43596043100555
1834.6,1561.310802069478
2016.14,1821.772662077677
1902.13,1561.3140024106526
794.35,852.5827594078083
8.54,0.0
2018.6,1696.32909901512
2019.13,1851.2465905265165
1996.29,1618.562060884118
179.7,1753.7139807547783
7.86,88.94966652383586
867.73,896.245911047562
8.39,167.8215784461073
1682.21,1311.1922210784203
1642.87,1370.1944599169926
862.34,883.0490597968201
3.73,209.88311361214537
32.87,5.890790989458135
4.05,0.0
6.93,2.2030317120974696
7.27,0.0
1944.4,1470.8663506104383
70.62,91.99063422788674
780.78,820.82588992045
50.6,17.44122884590724
1760.03,1440.2487073496845
8.4,123.27644462158362
2019.09,1871.9323555444137
379.38,458.88108999329677
163.55,176.39442768666072
284.96,426.1611434666505
1188.68,1170.2282409915922
7.61,0.0
3.46,221.830878694277
6.58,0.0
2030.17,1901.5065137950605
8.32,0.0
155.67,197.37966323771994
152.65,255.38061554680246
2013.06,1717.7354550535783
2005.6,1732.5675337288199
8.48,0.0
663.86,819.1520410364773
825.13,918.163549836936
371.72,525.7117690685477
612.81,707.580452464379
8.24,356.0302529913605
923.79,961.6562121925207
221.19,310.0881612242097
6.7,0.0
77.73,115.63586434349904
126.76,215.14232105749852
1933.62,1519.4953120780694
1991.05,1648.884045671873
701.25,775.8287005976523
617.86,807.841460665958
1358.46,1495.7719592887397
1275.94,1250.1069199366227
8.72,43.84376214902859
359.03,399.3698694185883
7.1,0.0
3.81,0.0
340.32,508.95000024962917
571.94,1769.19713853731
7.82,0.0
1026.37,1013.9555572368665
333.93,488.4645606909782
81.54,130.57005860735873
257.13,362.0791165191587
7.31,0.0
3.69,346.96107024474003
417.77,516.1897934884266
629.67,729.1015105123732
572.52,703.8283108792889
351.27,409.1834660689835
393.52,1805.773689822497
2020.75,1844.0348643265772
436.48,559.5623782433591
1983.66,1554.4435776709706
1157.99,1090.9464197616082
420.98,540.4906851504447
2016.3,1719.7988388447848
111.4,92.79412145397994
8.25,193.04073261870514
325.78,401.4545433659149
37.53,0.0
7.59,0.0
850.91,926.3459484681919
1548.15,1331.4984487554061
345.76,325.6266597149365
2009.69,1650.3916265292717
3.69,406.3703292892292
2004.66,1708.8378441746224
1282.89,1521.4109204854929
2017.01,1622.6517668708254
785.18,852.5594585386489
1997.02,1676.7708304916482
294.09,324.10013560145893
1000.77,1087.036683283577
4.13,0.0
1023.09,1003.0275269776748
72.46,106.5168403099642
7.17,0.0
7.63,0.0
204.52,462.8983247919107
857.98,886.4966353360246
121.93,624.6009857444204
7.32,0.0
350.78,438.41003804372485
700.59,847.1380105942144
1298.07,1184.7232386319117
462.28,629.9524677765841
8.63,0.0
3.74,0.0
432.9,677.0326356924372
1062.22,1563.6391769057318
8.5,0.0
1308.8,1171.7896862199395
374.38,505.1569851256326
2019.69,1859.2214043163774
1997.07,1566.854009597725
230.85,350.71700776691677
2013.52,1771.6853720906652
3.72,129.69933986237157
2006.71,1703.9570626885607
305.34,329.77393435310137
16.9,121.1810628271254
2019.12,1832.2185695304918
3.71,221.5416151123376
2020.05,1875.7011120487105
197.79,249.57406047105005
1918.75,1734.8014080543996
296.8,321.39748673876477
8.46,159.39592043732426
1430.92,1575.5949523887732
8.14,0.0
528.18,834.1726998591764
7.01,0.0
3.76,123.4237916946465
8.23,0.0
1133.1,1771.8350106266385
7.7,0.0
155.92,200.47137858753345
7.9,54.98924027763755
1126.24,1078.5315922631692
497.98,632.3292246670267
2015.91,1801.8891083243707
1980.01,1640.2085213844327
227.98,329.73274585101706
305.32,435.80789519478355
8.23,0.0
160.91,202.11235177960776
2012.87,1724.1274333512079
210.83,295.0957432521857
569.19,821.1549407498551
9.0,0.0
522.65,652.366011948906
355.62,443.96368298370913
341.52,441.904098867123
1846.71,1510.723993697167
593.11,739.5131582162512
860.69,1007.8611915123972
212.54,263.476938282691
1035.88,1022.7091401960749
258.04,345.71170419701826
898.49,931.7314197775855
382.49,511.2367621344229
915.93,928.5862788666842
3.93,335.0581483828076
569.47,667.961677187153
949.27,1011.6568801118926
1070.27,1026.9765273363375
7.98,0.0
368.7,446.4721537353917
578.91,688.4963129053369
7.42,0.0
466.76,527.95767769548
10.84,0.0
1673.85,1365.960130425112
741.51,1204.5462243746888
137.44,196.40841839690154
7.18,0.0
779.66,817.2786118798952
809.74,865.7727416572433
1302.02,1168.8847080631149
8.6,0.0
545.49,679.4159903061151
810.73,922.3074052575938
851.59,882.5980491539641
3.68,0.0
2016.09,1820.7753347532666
117.68,124.54334664134642
158.69,162.79696791027249
7.14,0.0
398.83,491.11669513354457
8.11,0.0
8.26,410.9543818343685
1803.34,1399.4537388492167
1883.63,1527.589532331263
1808.19,1442.6050666899887
350.58,481.0045859346882
549.66,709.1732538416776
8.06,0.0
433.6,589.196895612502
7.05,0.0
7.68,0.0
67.68,55.14794998429425
1063.87,1014.7490945777585
7.02,0.0
2015.76,1797.440621116864
8.39,6.092289529832224
1397.31,1362.5989855282269
743.59,808.9015118761279
214.64,291.8279336263513
442.94,539.1994534258046
8.35,207.87590011801456
8.22,0.0
863.64,880.498261179229
1870.51,1633.5509288422977
1683.27,1394.6530277435209
257.36,346.45539213591945
500.74,579.3428601018521
1988.35,1588.949580313019
1077.94,884.9093495997064
8.19,0.0
1599.93,1337.4048632035829
105.45,79.33368309762346
1969.57,1741.2431311761584
1110.37,1146.5076382219643
2018.4,1836.6922830943781
2014.07,1710.7309807951822
438.76,625.7838267807965
611.57,803.1359431067584
968.92,1033.256491521677
358.8,454.6343465378429
3.74,259.9835655084778
868.33,893.4892796965985
107.56,146.02711331899525
521.61,636.3831952971962
855.08,926.2316671778175
586.66,721.3955934521938
1274.16,1170.1779900119247
7.34,0.0
7.75,105.56808927630367
7.37,0.0
650.81,938.6872428001786
7.5,0.0
8.31,0.0
2018.69,1782.9850060274462
1188.82,1095.570733444446
412.82,513.296191318209
113.45,181.73039181569845
8.35,278.2967600634064
3.83,0.0
2014.02,1756.9956660716175
1943.66,1703.2247970163505
215.66,308.75157937654416
2033.12,1833.6918908671937
3.65,269.08795641865476
245.52,1871.2289533526373
7.65,0.0
592.29,737.7566952084663
323.83,659.248490259256
1579.33,1363.4808433200092
2017.55,1823.8589212318964
7.75,0.0
765.25,833.5984544024399
1737.83,1584.587098101822
707.02,772.1018398282107
312.23,427.2136178585555
1991.68,1727.675541639695
6.78,0.0
210.81,845.3185015960192
1708.74,1381.8018772632606
102.64,131.1980037351282
574.27,669.5786372311275
7.34,0.0
230.93,331.90370590325125
146.35,220.52192468434433
62.24,272.5818321176961
611.18,647.7887359228752
269.24,376.65657464696045
1214.03,1118.6915710787441
1314.33,1216.5925968164718
177.24,227.21738471503096
811.35,752.1185094659775
1495.83,1297.080561763097
328.96,464.75969827832796
792.11,834.9702629118314
440.37,1862.158221490117
8.59,0.0
2020.04,1856.6593132695612
564.22,599.9811023397904
83.64,72.81483702295763
8.6,0.0
404.63,519.6128414759629
1402.26,1266.1445278381048
2015.65,1845.9415787789776
161.31,225.50266260705
1905.04,1439.9198064690916
69.27,73.53958626753275
293.11,292.7927750795032
1870.02,1582.4559502155998
1029.53,1044.4889371759223
313.4,398.7350154050688
3.45,381.4468067430534
2016.6,1796.353277773792
642.72,646.2280142267641
8.56,0.0
1557.54,1453.3812546987938
3.39,382.84141557805253
2021.79,1861.67119424464
498.43,657.9105041118179
2013.31,1796.014223003038
329.98,381.247360206064
1431.83,1216.807079509829
631.96,695.9421649840996
169.75,188.1811647927995
3.8,67.68440724190991
149.42,211.74012107198575
314.97,418.66925535438776
166.12,235.9630853839759
7.05,104.57894048457125
2015.4,1816.2824662106052
2015.42,1773.570780581199
2009.33,1716.867284135876
7.92,0.0
