Actual,Predicted
832.23,890.0843055555553
7.53,40.924012738853506
263.17,211.0146902654867
409.8,397.4879069767443
1870.39,1920.1959049773739
2016.54,1461.7966666666664
96.19,110.75746376811594
237.03,211.0146902654867
2017.01,1920.1959049773739
42.06,34.07577777777779
142.27,110.75746376811594
146.35,110.75746376811594
313.4,325.2694680851063
845.19,890.0843055555553
3.53,51.34988764044941
375.13,211.0146902654867
785.14,793.6431683168317
1317.43,1443.2569999999998
782.39,793.6431683168317
1729.32,1724.0978571428566
706.82,719.2225806451613
2016.87,1920.1959049773739
179.79,211.0146902654867
1963.28,1920.1959049773739
709.33,719.2225806451613
2013.57,1920.1959049773739
1654.53,1587.3151807228917
77.57,40.924012738853506
335.67,325.2694680851063
3.67,9.601009771986972
305.12,325.2694680851063
242.44,211.0146902654867
3.75,34.07577777777779
1425.55,1443.2569999999998
1761.4,1920.1959049773739
7.33,9.601009771986972
1414.77,1443.2569999999998
3.6,51.34988764044941
674.49,719.2225806451613
2019.85,1920.1959049773739
383.26,397.4879069767443
1626.97,1587.3151807228917
797.65,719.2225806451613
877.33,890.0843055555553
7.4,9.601009771986972
888.21,890.0843055555553
3.7,9.601009771986972
3.56,34.07577777777779
647.56,633.7515714285714
278.76,51.34988764044941
878.28,890.0843055555553
528.21,487.8465979381444
8.31,9.601009771986972
8.07,9.601009771986972
1985.86,1920.1959049773739
567.67,559.4788775510204
2020.24,1920.1959049773739
2013.28,1920.1959049773739
8.14,9.601009771986972
7.08,9.601009771986972
7.79,9.601009771986972
429.68,487.8465979381444
196.8,211.0146902654867
7.25,9.601009771986972
373.37,325.2694680851063
99.01,34.07577777777779
675.76,719.2225806451613
571.87,633.7515714285714
7.83,9.601009771986972
427.06,397.4879069767443
3.31,51.34988764044941
177.36,110.75746376811594
8.27,9.601009771986972
2009.7,1920.1959049773739
449.85,397.4879069767443
798.66,793.6431683168317
2019.73,1920.1959049773739
1742.19,811.4
1068.74,1066.7051063829786
57.15,9.601009771986972
1062.22,1920.1959049773739
1008.14,1066.7051063829786
291.52,397.4879069767443
110.82,1920.1959049773739
3.8,40.924012738853506
8.19,9.601009771986972
8.01,9.601009771986972
1992.72,1920.1959049773739
1489.43,1208.3730526315794
4.22,51.34988764044941
190.77,211.0146902654867
3.67,51.34988764044941
199.71,110.75746376811594
684.38,633.7515714285714
586.86,559.4788775510204
270.02,211.0146902654867
3.73,9.601009771986972
701.35,719.2225806451613
307.4,211.0146902654867
1983.66,1920.1959049773739
7.85,9.601009771986972
1965.8,1920.1959049773739
7.74,9.601009771986972
1976.73,1920.1959049773739
2007.03,1920.1959049773739
7.99,9.601009771986972
304.46,325.2694680851063
1978.13,1920.1959049773739
1577.61,1443.2569999999998
361.84,325.2694680851063
2014.18,1920.1959049773739
8.4,40.924012738853506
172.74,34.07577777777779
378.47,285.7223076923077
281.33,211.0146902654867
8.27,211.0146902654867
1931.46,1920.1959049773739
244.03,211.0146902654867
7.86,9.601009771986972
770.12,719.2225806451613
406.59,397.4879069767443
1645.2,1920.1959049773739
305.48,397.4879069767443
265.39,211.0146902654867
337.29,397.4879069767443
354.59,397.4879069767443
7.34,9.601009771986972
77.73,110.75746376811594
488.02,487.8465979381444
1861.52,1724.0978571428566
838.24,793.6431683168317
449.43,397.4879069767443
4.16,9.601009771986972
3.49,51.34988764044941
1165.08,1208.3730526315794
1067.28,1066.7051063829786
7.69,9.601009771986972
1994.44,1920.1959049773739
811.35,719.2225806451613
915.93,890.0843055555553
1718.67,1724.0978571428566
670.0,719.2225806451613
2019.33,1920.1959049773739
1053.06,1066.7051063829786
2018.29,1920.1959049773739
499.47,487.8465979381444
8.32,9.601009771986972
1983.21,1920.1959049773739
271.82,211.0146902654867
8.59,9.601009771986972
3.79,34.07577777777779
2030.47,696.2574999999999
199.56,110.75746376811594
7.9,9.601009771986972
2009.59,1920.1959049773739
8.17,9.601009771986972
85.91,40.924012738853506
228.34,211.0146902654867
1886.62,1724.0978571428566
2006.33,1920.1959049773739
173.65,110.75746376811594
3.96,9.601009771986972
2020.71,1920.1959049773739
1969.51,1920.1959049773739
320.02,211.0146902654867
655.09,719.2225806451613
89.29,40.924012738853506
8.28,211.0146902654867
7.02,9.601009771986972
647.03,633.7515714285714
559.22,559.4788775510204
390.97,285.7223076923077
124.76,9.601009771986972
1501.27,1443.2569999999998
973.58,971.5751428571427
2013.78,1920.1959049773739
138.65,110.75746376811594
8.45,9.601009771986972
2019.86,1920.1959049773739
443.07,487.8465979381444
1590.56,1920.1959049773739
1874.83,1724.0978571428566
593.08,559.4788775510204
446.31,325.2694680851063
2011.32,1920.1959049773739
8.0,9.601009771986972
8.31,9.601009771986972
539.07,559.4788775510204
455.19,397.4879069767443
232.66,211.0146902654867
1672.51,1587.3151807228917
2030.17,1920.1959049773739
3.67,51.34988764044941
153.74,110.75746376811594
8.08,9.601009771986972
1456.83,1443.2569999999998
6.98,9.601009771986972
262.14,211.0146902654867
2016.62,1920.1959049773739
8.13,9.601009771986972
348.75,397.4879069767443
7.77,9.601009771986972
1795.75,1724.0978571428566
3.71,34.07577777777779
305.32,249.54366666666667
594.11,633.7515714285714
2022.41,1920.1959049773739
208.31,110.75746376811594
1596.06,1724.0978571428566
883.52,890.0843055555553
84.49,40.924012738853506
1844.21,1920.1959049773739
219.37,211.0146902654867
74.15,397.4879069767443
2016.74,1920.1959049773739
1832.5,1920.1959049773739
542.8,559.4788775510204
1960.03,1920.1959049773739
885.2,890.0843055555553
58.04,110.75746376811594
772.86,890.0843055555553
1564.88,1587.3151807228917
1493.8,1443.2569999999998
1665.86,1587.3151807228917
8.09,9.601009771986972
705.18,633.7515714285714
796.75,793.6431683168317
1340.89,1443.2569999999998
7.66,9.601009771986972
1275.93,1208.3730526315794
8.47,9.601009771986972
167.42,110.75746376811594
8.25,110.75746376811594
993.34,971.5751428571427
792.33,793.6431683168317
842.66,793.6431683168317
1244.37,1208.3730526315794
2021.47,1920.1959049773739
1950.36,1920.1959049773739
1681.9,1920.1959049773739
7.43,110.75746376811594
544.31,559.4788775510204
1403.93,1443.2569999999998
1610.47,1587.3151807228917
3.85,9.601009771986972
1997.07,1920.1959049773739
7.76,9.601009771986972
831.56,890.0843055555553
388.83,397.4879069767443
364.86,397.4879069767443
2015.9,1920.1959049773739
483.14,487.8465979381444
345.39,325.2694680851063
7.88,9.601009771986972
7.17,40.924012738853506
2018.61,1920.1959049773739
1990.08,1920.1959049773739
540.18,559.4788775510204
470.0,397.4879069767443
204.48,211.0146902654867
695.96,719.2225806451613
1953.74,1920.1959049773739
8.91,9.601009771986972
7.21,34.07577777777779
7.8,9.601009771986972
1559.26,1587.3151807228917
3.61,9.601009771986972
177.67,110.75746376811594
508.65,487.8465979381444
8.26,40.924012738853506
747.96,719.2225806451613
1916.98,1920.1959049773739
860.09,719.2225806451613
2019.28,1920.1959049773739
884.72,1920.1959049773739
2012.93,1920.1959049773739
154.57,34.07577777777779
8.4,9.601009771986972
1551.57,1443.2569999999998
1149.8,1208.3730526315794
488.9,487.8465979381444
890.05,793.6431683168317
439.56,397.4879069767443
661.61,793.6431683168317
505.85,487.8465979381444
8.26,211.0146902654867
799.55,793.6431683168317
7.75,9.601009771986972
8.47,9.601009771986972
3.45,51.34988764044941
8.49,9.601009771986972
364.29,397.4879069767443
8.75,9.601009771986972
211.99,110.75746376811594
1971.01,1920.1959049773739
1036.75,971.5751428571427
250.86,51.34988764044941
8.62,40.924012738853506
7.35,9.601009771986972
63.07,40.924012738853506
707.06,793.6431683168317
8.57,9.601009771986972
592.29,633.7515714285714
237.88,211.0146902654867
72.34,110.75746376811594
76.54,34.07577777777779
1995.17,1920.1959049773739
219.31,110.75746376811594
332.45,325.2694680851063
101.12,110.75746376811594
1176.53,1066.7051063829786
1841.31,1724.0978571428566
1127.74,1208.3730526315794
382.49,397.4879069767443
8.3,9.601009771986972
238.31,211.0146902654867
514.88,487.8465979381444
1302.06,1443.2569999999998
444.81,397.4879069767443
406.61,397.4879069767443
844.04,793.6431683168317
2007.32,1920.1959049773739
1995.83,1920.1959049773739
346.68,325.2694680851063
609.7,559.4788775510204
199.9,110.75746376811594
248.19,211.0146902654867
409.15,397.4879069767443
1915.53,1920.1959049773739
3.72,34.07577777777779
1036.44,1066.7051063829786
276.39,211.0146902654867
480.26,487.8465979381444
532.04,559.4788775510204
7.65,9.601009771986972
553.29,559.4788775510204
2017.6,1920.1959049773739
7.03,9.601009771986972
137.95,34.07577777777779
3.75,34.07577777777779
7.95,9.601009771986972
72.7,110.75746376811594
525.69,559.4788775510204
143.25,110.75746376811594
1750.25,1920.1959049773739
64.0,40.924012738853506
692.51,719.2225806451613
506.55,487.8465979381444
849.32,890.0843055555553
1428.36,1443.2569999999998
7.16,40.924012738853506
1421.5,1443.2569999999998
378.11,397.4879069767443
712.65,719.2225806451613
21.29,9.601009771986972
339.39,211.0146902654867
1373.44,1443.2569999999998
7.71,9.601009771986972
1804.18,1920.1959049773739
548.17,559.4788775510204
301.17,249.54366666666667
366.33,397.4879069767443
1372.59,1443.2569999999998
716.21,719.2225806451613
1962.92,1461.7966666666664
1893.44,1920.1959049773739
59.82,40.924012738853506
2026.65,1920.1959049773739
127.33,110.75746376811594
1262.98,1208.3730526315794
2000.32,1920.1959049773739
896.59,1587.3151807228917
8.05,9.601009771986972
341.52,325.2694680851063
650.86,633.7515714285714
38.42,9.601009771986972
8.37,211.0146902654867
1114.83,1066.7051063829786
413.74,397.4879069767443
659.04,633.7515714285714
188.88,110.75746376811594
7.92,9.601009771986972
792.54,793.6431683168317
286.27,51.34988764044941
1795.18,1724.0978571428566
566.09,633.7515714285714
1781.3,1920.1959049773739
1923.02,1724.0978571428566
437.31,397.4879069767443
2018.53,1920.1959049773739
8.21,211.0146902654867
362.57,397.4879069767443
519.09,487.8465979381444
8.48,9.601009771986972
2016.18,1920.1959049773739
437.51,397.4879069767443
2016.72,1920.1959049773739
1610.88,1587.3151807228917
3.61,325.2694680851063
893.68,890.0843055555553
2012.87,1920.1959049773739
7.82,9.601009771986972
8.05,9.601009771986972
1446.57,1443.2569999999998
1042.13,1066.7051063829786
342.29,397.4879069767443
182.05,110.75746376811594
55.74,40.924012738853506
42.52,9.601009771986972
1616.66,1587.3151807228917
7.79,9.601009771986972
345.76,325.2694680851063
179.63,110.75746376811594
43.27,9.601009771986972
129.79,110.75746376811594
761.51,793.6431683168317
739.8,719.2225806451613
1485.41,1443.2569999999998
598.11,487.8465979381444
965.38,1066.7051063829786
332.66,325.2694680851063
7.69,9.601009771986972
8.11,9.601009771986972
170.19,110.75746376811594
2013.63,1920.1959049773739
7.38,9.601009771986972
390.43,397.4879069767443
1902.28,1920.1959049773739
920.6,890.0843055555553
6.67,9.601009771986972
914.67,890.0843055555553
8.42,110.75746376811594
701.25,719.2225806451613
1967.91,1920.1959049773739
8.05,9.601009771986972
7.99,110.75746376811594
8.54,110.75746376811594
477.96,487.8465979381444
3.64,40.924012738853506
2023.74,1920.1959049773739
35.54,9.601009771986972
2010.64,1920.1959049773739
143.26,110.75746376811594
1916.2,1920.1959049773739
7.89,9.601009771986972
825.37,793.6431683168317
612.12,633.7515714285714
1133.1,1920.1959049773739
454.16,487.8465979381444
861.65,890.0843055555553
8.72,40.924012738853506
3.69,325.2694680851063
43.53,40.924012738853506
270.98,325.2694680851063
1646.19,1587.3151807228917
548.95,633.7515714285714
358.8,325.2694680851063
2011.75,1920.1959049773739
1275.94,1208.3730526315794
885.96,890.0843055555553
1995.2,1920.1959049773739
8.19,9.601009771986972
1996.47,1920.1959049773739
569.47,559.4788775510204
8.39,9.601009771986972
256.77,211.0146902654867
176.08,110.75746376811594
384.16,397.4879069767443
102.93,110.75746376811594
55.85,40.924012738853506
38.01,110.75746376811594
7.18,110.75746376811594
3.71,34.07577777777779
805.28,793.6431683168317
491.95,487.8465979381444
498.03,487.8465979381444
2005.48,1920.1959049773739
484.91,397.4879069767443
8.2,9.601009771986972
197.79,110.75746376811594
146.16,110.75746376811594
92.22,40.924012738853506
218.54,110.75746376811594
7.58,9.601009771986972
1558.92,1587.3151807228917
3.76,9.601009771986972
1948.71,1920.1959049773739
2010.39,1920.1959049773739
115.84,110.75746376811594
6.92,211.0146902654867
7.95,9.601009771986972
6.54,9.601009771986972
42.61,9.601009771986972
2021.09,1920.1959049773739
8.2,9.601009771986972
2014.11,1920.1959049773739
7.39,9.601009771986972
7.16,9.601009771986972
268.18,211.0146902654867
716.69,719.2225806451613
114.36,34.07577777777779
1513.63,1443.2569999999998
183.27,1208.3730526315794
330.4,325.2694680851063
84.86,110.75746376811594
719.66,719.2225806451613
18.65,40.924012738853506
7.78,9.601009771986972
493.82,487.8465979381444
131.18,110.75746376811594
770.6,719.2225806451613
3.77,9.601009771986972
7.21,9.601009771986972
1913.35,1920.1959049773739
1870.02,1920.1959049773739
3.84,34.07577777777779
1670.06,1724.0978571428566
1046.84,1066.7051063829786
8.79,9.601009771986972
1634.45,1587.3151807228917
3.65,34.07577777777779
1229.99,1208.3730526315794
413.39,397.4879069767443
1940.43,1920.1959049773739
1588.43,1587.3151807228917
8.6,9.601009771986972
660.43,633.7515714285714
178.98,110.75746376811594
315.55,397.4879069767443
8.32,9.601009771986972
307.74,211.0146902654867
1465.61,1443.2569999999998
1979.02,1920.1959049773739
2017.73,1920.1959049773739
2021.96,1920.1959049773739
7.85,9.601009771986972
7.23,9.601009771986972
1719.34,1724.0978571428566
7.34,9.601009771986972
8.28,9.601009771986972
67.66,40.924012738853506
427.34,285.7223076923077
942.61,890.0843055555553
8.52,110.75746376811594
304.18,325.2694680851063
298.75,325.2694680851063
6.48,9.601009771986972
6.08,9.601009771986972
187.63,110.75746376811594
1932.51,1724.0978571428566
7.4,40.924012738853506
2019.13,1920.1959049773739
175.81,211.0146902654867
455.52,487.8465979381444
324.68,325.2694680851063
2019.86,1920.1959049773739
2000.85,1920.1959049773739
1111.67,1066.7051063829786
270.88,325.2694680851063
515.79,633.7515714285714
1813.18,1724.0978571428566
1984.23,1920.1959049773739
2027.78,696.2574999999999
3.69,9.601009771986972
1932.29,1724.0978571428566
855.08,890.0843055555553
564.97,633.7515714285714
335.67,325.2694680851063
1822.33,1920.1959049773739
1706.4,1443.2569999999998
462.21,397.4879069767443
2012.65,1920.1959049773739
1749.91,1587.3151807228917
413.94,397.4879069767443
8.5,9.601009771986972
1992.28,1920.1959049773739
1599.93,1587.3151807228917
1829.07,1724.0978571428566
1019.41,1066.7051063829786
1980.05,1920.1959049773739
241.94,211.0146902654867
4.19,9.601009771986972
1633.65,1587.3151807228917
1118.62,1208.3730526315794
3.53,51.34988764044941
780.48,793.6431683168317
8.39,110.75746376811594
328.96,325.2694680851063
903.34,890.0843055555553
8.31,110.75746376811594
972.58,890.0843055555553
1269.84,1208.3730526315794
68.15,40.924012738853506
5.59,9.601009771986972
27.17,110.75746376811594
2009.46,1920.1959049773739
561.77,559.4788775510204
624.77,559.4788775510204
417.77,397.4879069767443
2019.47,1920.1959049773739
1357.02,1443.2569999999998
587.3,559.4788775510204
8.69,9.601009771986972
2022.28,1920.1959049773739
1592.04,1443.2569999999998
430.78,397.4879069767443
3.71,40.924012738853506
7.12,9.601009771986972
499.41,487.8465979381444
7.81,9.601009771986972
455.19,397.4879069767443
1676.02,1587.3151807228917
230.86,211.0146902654867
1992.15,1920.1959049773739
2011.11,1920.1959049773739
113.08,110.75746376811594
1155.6,1066.7051063829786
2022.25,1920.1959049773739
7.78,9.601009771986972
8.36,211.0146902654867
18.92,9.601009771986972
1941.49,1920.1959049773739
8.37,9.601009771986972
76.39,110.75746376811594
14.41,9.601009771986972
7.58,9.601009771986972
3.66,51.34988764044941
526.25,559.4788775510204
2016.31,1920.1959049773739
896.21,890.0843055555553
825.13,793.6431683168317
650.93,633.7515714285714
561.42,633.7515714285714
3.73,51.34988764044941
341.84,397.4879069767443
1588.73,1443.2569999999998
728.83,719.2225806451613
781.95,793.6431683168317
8.21,9.601009771986972
617.86,719.2225806451613
8.35,9.601009771986972
43.05,40.924012738853506
1623.09,1587.3151807228917
2019.36,1920.1959049773739
641.51,719.2225806451613
1808.8,1724.0978571428566
2016.14,1920.1959049773739
640.2,719.2225806451613
771.92,719.2225806451613
1533.65,1587.3151807228917
8.35,9.601009771986972
188.38,211.0146902654867
40.59,9.601009771986972
1905.34,1920.1959049773739
707.92,793.6431683168317
8.3,9.601009771986972
500.74,487.8465979381444
873.27,1920.1959049773739
6.27,211.0146902654867
8.28,9.601009771986972
87.23,40.924012738853506
1064.8,1066.7051063829786
384.6,397.4879069767443
20.02,9.601009771986972
1363.16,1587.3151807228917
8.48,9.601009771986972
2013.14,1920.1959049773739
2013.94,1461.7966666666664
508.62,487.8465979381444
8.26,9.601009771986972
1987.15,1920.1959049773739
2007.36,1920.1959049773739
357.13,397.4879069767443
194.96,110.75746376811594
382.93,325.2694680851063
1681.7,1587.3151807228917
8.08,9.601009771986972
815.21,793.6431683168317
204.56,211.0146902654867
51.83,40.924012738853506
2019.12,1920.1959049773739
564.8,559.4788775510204
7.63,9.601009771986972
1007.26,971.5751428571427
300.87,325.2694680851063
2016.39,1920.1959049773739
656.84,633.7515714285714
2015.81,1920.1959049773739
647.0,719.2225806451613
913.92,890.0843055555553
3.63,34.07577777777779
2001.36,1920.1959049773739
8.29,110.75746376811594
2018.72,1920.1959049773739
1932.31,1920.1959049773739
72.83,40.924012738853506
732.29,719.2225806451613
765.73,793.6431683168317
1082.02,1066.7051063829786
7.27,9.601009771986972
892.46,719.2225806451613
14.85,9.601009771986972
230.61,110.75746376811594
76.81,40.924012738853506
484.14,487.8465979381444
1275.05,1208.3730526315794
1173.33,1066.7051063829786
7.91,9.601009771986972
785.16,793.6431683168317
1279.78,1208.3730526315794
886.2,1920.1959049773739
871.28,793.6431683168317
