Actual,Predicted
73.01,57.253803
2013.44,1938.873
938.18,926.4553
1029.53,1004.6092
8.25,117.22104
7.34,52.754402
687.1,595.8434
6.69,18.202837
1635.59,1527.8506
304.18,267.08997
301.88,356.31732
815.21,806.8861
2014.11,1984.4778
3.68,1.0153054
1053.06,1061.1455
82.07,52.61178
1308.34,1266.5953
215.66,250.2876
78.17,78.31636
780.78,746.4614
7.96,96.271
238.54,203.98102
76.54,78.2429
792.54,780.1254
15.1,36.555428
675.75,645.178
211.21,203.44217
14.85,22.342873
7.69,3.811151
1721.3,1687.7767
367.83,412.4248
112.16,78.33517
1229.99,1221.2063
8.42,98.191605
16.9,96.329575
2016.09,1925.7842
77.73,78.33517
460.26,427.7789
406.61,407.2122
69.27,63.86201
2012.93,1748.1349
858.83,846.95
696.82,696.5946
162.46,202.0647
278.76,190.48087
347.43,268.39035
605.57,607.1823
1953.18,1817.9318
1985.86,1925.0878
3.78,0.0
8.58,13.708819
969.17,1130.0269
8.48,13.892302
3.62,1.0153054
2018.6,1946.4294
3.42,5.4223514
21.7,22.280142
629.54,624.1435
455.19,434.8073
2013.25,1907.7133
712.65,737.55786
1421.26,1401.0961
7.67,42.203316
720.22,736.0112
22.75,9.77566
87.06,59.338104
35.94,20.998486
2012.15,1981.1162
797.05,835.3177
1736.16,1750.792
1223.69,1217.0759
7.58,16.536715
1448.32,1401.0961
7.19,22.280142
135.75,155.42903
8.43,108.540985
1670.06,1670.0671
200.05,142.75612
115.27,63.37869
2021.74,1953.6405
663.46,667.8881
167.52,383.66284
6.58,19.66183
131.19,1961.2228
29.51,7.337787
1158.32,1117.7587
1112.83,1061.1455
331.88,307.12827
7.17,36.555428
5.76,417.65665
7.24,18.413692
3.72,22.372396
7.77,3.811151
546.85,507.23367
355.62,354.51953
8.48,200.2363
1923.03,1918.3525
1989.19,1904.3273
7.47,22.342873
207.39,204.10844
653.35,601.31775
107.27,133.33165
58.35,38.22743
2015.9,1964.0713
2017.35,1991.4977
218.51,174.66208
697.87,676.6415
3.73,30.466818
258.11,258.6523
1601.17,1591.2958
1160.7,1274.1954
365.38,354.27713
650.86,654.44354
1889.7,1868.2323
171.1,209.84792
290.97,245.82826
187.12,174.06648
7.21,24.532299
779.28,823.4478
2018.45,1902.9291
115.84,97.42608
265.79,216.7804
68.78,34.344624
313.53,336.0973
232.02,139.37715
375.26,334.85654
605.53,610.5197
345.88,362.19955
224.07,200.3468
928.32,963.14417
7.93,22.280142
1308.8,1219.0385
8.61,14.981863
7.71,19.719906
417.77,429.82068
8.31,3.2856436
1992.72,1979.7782
3.78,9.340382
424.65,459.70688
2010.52,1984.2578
7.63,22.643053
160.91,105.79472
7.01,22.875875
7.74,17.33851
8.76,10.800666
1704.61,1681.176
7.82,2.9862554
1814.94,1760.7882
567.67,539.55206
8.4,58.315205
647.0,717.15125
1672.51,1647.5112
170.22,149.48956
412.1,423.86023
8.39,128.64273
1451.36,1387.132
398.7,360.40414
1528.99,1526.6228
1356.82,1419.2731
2019.12,1858.4489
2019.6,1948.0251
1525.23,1530.904
7.88,15.451913
687.23,711.27814
3.54,18.939985
314.31,246.20477
93.02,73.90768
72.83,51.45312
406.17,406.47498
593.11,612.59686
279.9,211.69746
2014.89,1929.7849
7.19,18.826817
162.95,141.06108
590.94,560.8644
199.81,174.04768
2016.32,1964.7997
2016.91,1555.9691
1214.03,1165.6932
8.06,9.605203
696.34,684.87683
572.92,533.3535
2014.74,1907.7133
3.74,0.28641188
2022.97,1967.5208
102.26,62.666546
519.09,512.4869
871.34,851.5137
1639.68,1668.3813
2013.03,1885.7422
331.25,355.7399
2016.04,1987.8988
3.65,17.419275
2007.32,1978.9158
148.64,113.54607
2016.6,1917.0884
1760.37,1775.4478
7.79,19.078493
7.21,50.469563
57.15,1.1287807
259.02,278.50424
168.66,156.8241
477.04,501.37042
3.68,28.320057
7.96,18.887657
1676.02,1606.6183
1739.75,1740.6584
308.71,250.31679
71.86,62.28471
1275.15,1177.3301
421.36,419.50546
45.11,18.202837
2016.11,1951.8394
729.26,733.0443
72.7,92.88097
1027.89,1079.3351
349.66,359.70346
13.43,22.280142
743.13,739.34735
8.36,53.468117
8.51,14.981863
8.07,14.936359
8.25,13.977934
2021.09,1909.0903
47.59,21.7893
3.72,1.1206559
913.91,902.0312
136.22,134.63464
6.99,10.071625
728.83,744.38165
8.64,14.981863
888.21,854.91187
682.47,665.9416
759.87,747.5897
300.36,376.3606
1892.56,1704.0054
1981.74,1968.8729
8.53,82.487076
508.65,498.95328
2015.03,1959.6155
1962.92,1861.2059
7.6,12.491963
3.71,14.392889
328.78,274.8503
39.78,23.558722
586.86,555.46454
151.65,107.75702
295.58,314.9886
701.68,734.03436
1651.83,1619.2065
7.8,19.701101
598.02,567.49927
8.42,14.981863
7.33,17.017244
796.75,760.7869
388.26,301.52365
124.6,177.48163
2022.59,1570.8743
1883.81,1839.6216
386.7,389.49176
3.74,7.46582
84.86,91.00895
1402.26,1357.6046
266.8,410.34976
365.88,1886.407
204.48,174.26697
3.65,35.042336
3.66,35.042336
7.23,8.31077
783.32,753.67285
478.58,490.1587
167.42,131.88838
605.44,559.4247
355.61,342.35736
1301.05,1401.138
200.92,173.18735
58.28,29.890102
7.9,2.9862554
1837.67,1764.1545
1930.86,1908.4307
7.06,10.071625
162.53,126.10276
75.14,63.16174
8.23,98.89838
2009.46,1926.6948
8.05,13.740895
506.95,459.63275
3.69,0.0
1489.43,1284.1705
8.62,45.540997
351.27,333.7903
1036.44,1092.4208
92.22,53.842865
739.43,740.3374
7.05,50.48712
977.53,979.269
508.58,501.07748
730.67,734.5243
218.54,160.65613
8.72,11.634905
8.26,9.911977
62.73,41.079586
3.75,0.0
207.04,169.55324
2017.73,1859.5522
8.59,14.981863
420.15,419.50546
563.81,567.49927
562.79,541.0587
1645.03,1616.2255
611.56,619.88885
1963.28,1769.8215
376.49,314.52014
1417.33,1246.6787
237.03,218.32713
126.76,146.07124
8.34,196.5258
509.35,536.66473
1373.44,1416.0105
257.36,289.23453
178.98,188.09479
2022.6,1949.478
370.24,379.705
312.23,329.93933
953.78,954.3455
780.95,781.4219
526.79,502.7476
39.63,15.521963
3.71,44.11528
355.11,362.19955
779.56,774.47906
8.36,133.59319
140.0,122.172195
199.71,177.24414
220.41,187.875
716.28,729.65533
417.46,401.05646
874.12,877.1974
1952.74,1775.797
1744.09,1740.6582
172.59,190.30498
35.06,34.69456
8.44,164.82117
1222.89,1224.4943
454.16,480.7329
1654.02,1544.9261
3.48,22.280142
2015.98,1947.6831
557.46,544.4883
7.77,16.565521
2004.19,1917.1356
413.94,426.59082
7.07,8.014805
7.2,19.429901
528.95,497.92322
8.0,19.989346
7.41,22.342873
18.65,22.867384
1592.86,1548.3369
78.52,45.008068
298.44,324.12717
652.99,667.9751
901.6,874.3456
35.54,25.591621
378.39,464.9772
765.73,750.5682
7.86,54.81644
5.99,361.11966
354.59,378.32062
1119.24,1075.887
1314.33,1232.0978
187.63,153.65602
92.4,78.00017
8.25,28.75718
14.09,0.0
1501.27,1531.4249
1873.84,1555.4357
1930.7,1937.2119
8.29,83.523415
8.08,19.701216
2007.36,1941.1249
1840.82,1756.9974
325.48,329.50302
493.2,484.93045
568.23,593.40125
51.91,115.05265
1975.0,1679.6991
1495.19,1361.0043
179.63,116.4196
539.01,502.53842
211.46,171.12086
8.37,133.25049
7.86,12.378959
1425.55,1505.362
163.7,137.83759
314.09,238.77031
471.16,489.57028
1718.89,1678.0472
377.47,359.33304
1913.09,1846.8668
7.79,13.740895
1094.63,1069.8167
55.82,26.124132
1983.6,1904.3273
108.26,106.67272
15.2,25.591621
66.63,31.613773
546.8,508.09573
8.48,181.30359
1953.9,1905.121
7.7,98.29316
7.76,3.3524835
972.7,938.0587
7.65,13.708819
781.95,754.0621
1082.68,1054.28
2016.37,1320.0593
1063.87,1064.7566
1358.32,1295.5192
81.43,76.09813
491.95,507.88382
273.48,252.55342
8.35,12.572429
8.13,13.977934
7.86,53.291058
7.26,19.582617
3.61,1.0153054
67.68,51.93109
7.31,30.163057
107.56,91.360374
659.04,636.47485
8.53,53.468117
8.49,14.981863
2015.82,1925.6385
1257.63,1235.4955
7.75,14.867703
881.14,816.46783
2006.2,1945.1886
25.16,35.245567
545.49,554.89343
282.79,216.01172
8.11,13.740895
1902.13,1868.0828
2011.88,1907.7133
1058.15,1064.0009
823.87,806.65784
1456.96,1403.514
294.26,305.95068
33.85,92.88097
2012.26,1913.1917
1507.42,1510.5208
256.77,141.32837
76.23,78.31636
2012.51,1944.8483
8.66,12.572429
263.17,196.85565
61.3,35.46731
739.8,718.1438
1639.44,1553.3236
3.92,18.514992
305.31,369.31036
8.1,13.977934
8.79,14.981863
248.22,219.72696
8.05,9.605203
2020.75,1934.2983
762.56,779.98254
797.65,760.89655
359.71,296.3001
43.53,45.884045
8.32,36.152466
2020.93,1967.5208
7.93,12.378959
190.77,194.37167
96.19,92.88097
7.37,18.202837
1233.33,1297.1404
533.55,542.7287
7.32,22.280142
276.39,177.47742
78.43,62.666546
1549.97,1548.7924
1623.33,1473.7521
398.83,387.2545
3.67,0.819415
46.38,26.124624
2016.96,1920.3271
1428.6,1108.8087
761.51,784.61835
1985.53,1895.6107
683.5,651.6533
7.96,10.800666
1474.25,1419.5848
1929.95,1875.531
1309.16,1232.9822
1863.35,1785.4153
1257.79,1199.582
313.86,358.65158
1673.55,1676.1316
537.54,901.6444
332.73,324.19852
4.01,53.690945
1898.68,1729.0281
4.2,4.6856866
7.1,8.014805
610.2,629.034
3.49,33.97415
340.32,235.07712
470.67,468.08823
8.21,13.687427
867.44,766.8374
385.46,366.2408
263.68,247.06398
4.19,5.566735
3.76,27.07169
7.22,21.85763
51.4,19.999105
72.34,82.77816
884.35,866.3572
3.78,44.41668
575.81,573.86646
7.63,9.062632
3.73,1.0153054
1878.84,1804.0289
7.13,21.991898
214.64,222.63753
1198.94,1235.4955
7.95,13.44493
2014.74,1938.2817
160.03,176.52234
313.4,330.20755
264.09,277.9087
384.66,366.40894
74.45,52.578514
3.67,24.658014
2014.18,1961.954
153.01,110.83178
3.73,16.78471
365.07,359.44077
746.21,683.94244
3.83,0.0
6.24,200.91971
35.36,25.591621
1481.34,1438.484
1547.93,1545.6774
62.81,58.041122
8.6,14.981863
826.07,831.6393
688.5,693.8025
1749.91,1656.9681
1181.91,1198.5321
75.74,139.43918
1750.25,1738.1799
525.69,543.216
1418.18,1325.8107
196.8,203.44217
1991.68,1927.3088
8.4,178.42204
526.25,522.41974
134.41,177.73398
2017.89,1947.6831
1795.18,1792.4995
1513.63,1386.0052
89.87,40.346546
3.88,48.10616
1902.28,1916.6434
1990.08,1897.7681
258.04,207.419
65.78,63.86201
1668.24,1525.3629
8.12,9.210268
636.69,678.95184
337.02,346.54074
748.08,693.618
38.42,17.692196
3.83,72.40637
598.8,608.3966
208.9,238.38762
8.29,14.981863
1929.91,1864.7211
3.73,23.138577
282.77,216.44788
3.67,8.712408
179.09,129.31303
265.59,254.54274
8.23,0.0
719.66,719.563
706.58,723.58417
2021.47,1872.8469
328.96,345.94156
1638.89,1553.3236
567.59,524.14557
8.63,14.981863
1963.52,1981.6437
8.07,13.740895
230.93,218.32713
8.69,17.9353
631.1,658.8275
8.59,14.981863
335.93,395.3125
2014.09,1946.6882
2015.63,1987.8196
394.14,396.58456
8.0,10.971123
1683.94,1655.0516
7.97,19.701101
909.65,878.60364
707.06,744.0048
1941.49,1895.1165
335.32,393.48114
520.67,530.16156
592.29,621.22675
1983.66,1914.9316
8.84,9.13819
667.62,666.5887
8.46,46.57029
409.15,423.867
1973.93,1950.8328
1058.16,1076.4905
7.23,19.431662
1918.75,1893.0188
1556.29,1556.7705
163.81,121.26529
3.68,55.91539
3.68,7.6617103
2013.19,1998.2283
3.72,19.46355
2020.69,1977.0586
2005.48,1977.0542
2009.59,1998.2283
6.9,22.533081
59.82,50.63411
266.66,216.915
1707.01,1685.9327
55.74,37.0335
315.85,315.4389
8.38,8.164865
1495.83,1549.485
8.23,108.21899
2013.94,1740.956
8.01,10.971123
415.94,400.45865
395.57,396.0032
1944.4,1821.3801
2015.48,1984.4448
76.44,37.27826
374.86,1419.0892
778.76,759.72864
221.19,197.18817
8.37,38.325172
25.44,14.896645
262.84,144.75363
7.72,22.280142
6.61,20.727186
308.92,355.7399
357.13,395.92007
7.66,8.31077
477.85,478.0969
7.15,19.568485
245.51,219.47813
2015.01,1987.8988
2015.95,2002.9215
1985.59,1898.8098
2017.75,1822.3462
37.87,21.7893
7.75,11.504126
2016.25,1934.2983
284.96,260.63916
1483.51,1363.5518
7.52,21.788254
3.65,18.347507
7.16,53.690945
303.47,328.5272
1706.05,1542.4052
8.53,21.544964
131.24,84.08632
8.31,19.999105
1185.41,1179.7781
594.83,683.2429
1638.7,1428.7644
7.35,11.000925
544.09,544.91394
669.48,666.4485
550.53,565.554
2017.96,1998.2283
7.12,31.65437
241.87,177.47742
846.3,846.19415
579.45,1992.3143
6.92,9.77566
7.72,47.409428
3.53,10.081132
3.74,32.72934
2014.98,1938.7142
1670.06,1678.6768
8.54,14.981863
513.15,497.0294
4.25,4.6856866
831.91,846.3754
2016.3,1790.6097
17.27,22.280142
421.8,454.3926
6.93,20.252909
2015.4,1948.0251
8.39,33.406967
1894.95,1771.9156
182.16,329.55038
3.69,192.11603
7.83,19.719906
4.19,47.15967
1987.15,1929.801
187.48,144.01508
2000.85,1919.6553
455.09,500.3267
1290.21,1128.0082
8.27,98.8734
207.18,186.47983
8.6,15.466634
477.54,431.726
43.05,33.02256
499.47,517.7732
582.72,565.0357
890.33,834.6674
140.74,92.88097
1553.88,1547.6045
2004.15,1907.2822
66.12,53.291058
1407.09,1402.7124
329.98,274.8503
698.0,746.18787
2021.96,1948.0251
7.76,12.081067
1612.73,1506.7931
2016.74,1938.2817
1916.9,1906.0303
3.69,10.081132
2002.04,1960.7168
354.48,359.52075
993.0,1025.9858
299.71,350.61896
8.12,9.202866
792.29,806.8861
273.79,240.06497
6.66,0.0
8.69,14.981863
631.23,600.0555
2007.32,2005.97
1162.37,1173.4154
7.77,3.811151
1992.15,1908.5531
1934.67,1889.2793
40.6,36.555428
8.21,12.268106
792.11,765.92426
8.32,12.268106
416.55,396.36325
683.43,711.61566
1739.62,1714.4121
286.16,278.1781
