Actual,Predicted
3.71,45.840165289256184
1945.19,1915.3202483069977
1082.02,1087.145633802817
2012.51,1915.3202483069977
172.34,93.37593333333335
6.76,8.384471698113206
7.72,8.384471698113206
2003.53,1915.3202483069977
2002.17,1915.3202483069977
6.88,8.384471698113206
1622.08,1582.9831858407078
650.81,655.0679365079362
405.72,420.0033766233766
8.39,22.107052631578945
527.05,1915.3202483069977
2016.4,1915.3202483069977
136.51,51.90499999999999
775.32,810.7104651162791
109.86,51.90499999999999
35.54,22.107052631578945
1972.96,1915.3202483069977
246.5,183.6317602996254
7.2,8.384471698113206
2016.0,1915.3202483069977
349.78,292.4538461538461
2022.7,1915.3202483069977
527.45,570.0286440677967
7.12,8.384471698113206
74.15,369.33842696629216
330.46,369.33842696629216
7.29,51.90499999999999
84.51,51.90499999999999
7.96,22.107052631578945
1027.89,1087.145633802817
2016.21,1915.3202483069977
4.1,8.384471698113206
3.66,8.384471698113206
265.42,292.4538461538461
2019.73,1915.3202483069977
2014.07,1915.3202483069977
240.58,183.6317602996254
7.77,8.384471698113206
1672.51,1582.9831858407078
1294.43,1184.9458441558447
2012.63,1915.3202483069977
1521.19,1726.2719000000004
879.67,810.7104651162791
446.31,292.4538461538461
148.52,183.6317602996254
1999.7,1915.3202483069977
647.56,655.0679365079362
901.6,896.5525000000002
264.0,183.6317602996254
8.39,93.37593333333335
2015.44,1915.3202483069977
1978.25,1915.3202483069977
8.63,8.384471698113206
6.93,8.384471698113206
4.2,8.384471698113206
90.76,51.90499999999999
790.25,744.1440909090911
326.49,264.4047619047619
104.78,93.37593333333335
385.58,420.0033766233766
