Actual,Predicted
3.72,189.7055871727942
8.4,359.6473442177445
7.91,0.0
880.3,923.301875780792
3.78,92.4033305731398
1950.36,1602.5572477113024
2016.01,1821.9942682220426
359.71,449.5381804509752
483.14,600.7083248142511
103.76,75.37077417189396
158.69,243.12342279595003
619.77,658.7919445772972
4.2,0.0
212.36,295.3684805333446
8.53,81.26616967717719
72.14,236.8849051588895
1978.13,1735.2626057758052
937.39,941.5476984225583
699.0,786.4530984175773
2021.0,1818.0839085996465
8.29,278.2074174404308
92.4,127.04958259820738
350.6,474.4069575619686
3.69,0.0
20.95,94.40819764495143
384.64,415.43152048029356
2010.81,1769.9542494397458
8.29,246.61768752433886
7.31,0.0
483.47,643.8406688953817
308.5,425.61888429185524
8.79,0.0
333.73,434.7864274172132
8.28,353.4381476146351
3.69,182.47383006782132
8.87,0.0
8.31,119.33228050363064
844.04,901.6818482945536
250.86,392.78368298053107
930.27,1021.9095175528058
219.37,325.24188635458347
174.52,260.14327286743367
1481.34,1302.380344530238
8.38,233.00748197626555
345.76,430.1374520120777
294.88,420.53987264217886
1685.21,1374.810714570534
1976.04,1574.5822823716371
37.87,57.98292385145662
1998.38,1526.602294896909
1936.62,1639.8133963161456
15.1,99.249007212563
346.68,461.448687443186
538.18,599.5021181561664
1977.2,1656.7707678765921
8.3,18.643928390160355
266.66,358.2749856264564
2016.54,1710.4843268546117
3.73,112.81106315916625
84.86,179.6055356100441
7.42,0.0
498.43,586.0067033759791
680.61,727.80617004964
3.64,299.37392458744773
234.41,349.6875774042136
1484.26,1261.584347962837
468.62,333.66807803293887
1861.52,1605.0639701096165
1920.17,1559.928111784358
383.11,448.05144917170736
406.47,529.1154159497661
208.93,315.51929209251693
1883.34,1624.8761398469558
1055.97,902.5037158546261
562.5,486.1474964035072
281.12,327.5050786874627
710.01,631.4890608521797
949.7,1005.4337442381938
2013.94,1880.1195430224848
8.39,244.89297900273493
1067.5,967.5780405541476
1721.3,1460.3196638597665
8.3,0.0
8.52,99.61719059421104
6.97,45.06071456950087
596.14,612.0080843439113
7.19,216.38864769514967
3.72,55.52583921702437
1638.68,1323.782617500554
611.09,762.0478671822888
799.65,867.811034872283
6.55,38.113689721992856
881.14,913.9759642468975
837.15,913.3494267016042
1704.61,1427.865589067126
1682.21,1293.9140385435667
151.65,159.62957983493106
1676.44,1803.0218375178201
489.94,667.7094654722698
7.23,0.0
7.23,115.98242615104344
1902.13,1581.2030358051197
629.67,681.2496663548242
181.39,277.3834294044147
3.72,150.25210910588083
76.61,210.79017005887783
375.26,472.43213007735085
771.92,849.3257627065649
1343.53,1240.8442465430903
1280.62,1284.0419835297298
1006.37,1034.8256625682504
660.43,749.0980394600779
1270.51,1207.975728135598
1985.59,1747.4162565388042
579.46,685.6312101529393
494.65,545.8721423448577
55.9,0.0
226.4,326.7826321989082
205.67,312.9297522912846
8.71,0.0
1213.78,1184.2637134827073
1765.59,1870.3862516367415
2018.09,1792.5424067063402
1176.93,1024.3471813444992
8.46,147.5272305773744
1425.55,1245.3825201399038
18.65,125.5988263357
8.17,25.501095376497286
251.72,264.35225181119966
1715.67,1511.7341794695453
173.05,299.44063779968934
2030.17,1964.9673300212867
120.71,225.77763314190824
218.35,294.2098863807353
71.86,160.33344225978118
570.61,654.2167783492519
748.38,785.6034723135641
8.1,0.0
1985.53,1571.3716163303247
2015.11,1807.0438226066128
7.9,0.0
8.23,0.0
861.53,868.3411961296597
707.92,648.9626289313551
677.4,677.1635221188939
355.32,426.5542129143056
48.98,78.74656101262508
8.05,0.0
624.77,741.1314169844558
200.92,301.1546728298855
294.09,332.8484823147821
862.34,872.6093504680484
2007.32,1702.253645393453
1916.2,1640.9769838595882
170.22,261.6593380743278
529.18,492.25018046368814
1804.18,1529.743652519078
1477.99,1427.9158482325156
515.79,489.9095939417429
732.29,805.1973450206341
7.27,0.0
488.02,640.2344097968388
7.9,0.0
1274.16,1131.7218773748868
8.41,280.716609112666
1765.4,1486.3337601683447
7.69,0.0
730.67,861.7001430067212
739.73,832.309779885216
173.94,166.36880927508025
7.34,0.0
378.21,545.1569864150141
319.72,355.3765028455535
8.74,90.50141635413637
591.37,683.5131766756965
331.83,441.9160066150883
7.07,0.0
2008.01,1745.9249418339991
1558.92,1152.1093773225004
194.51,245.0427968581745
3.78,0.0
36.1,151.93574476219928
26.22,8.881792979710402
354.58,349.99785544826466
264.37,376.83995009310894
48.57,223.28280426367417
767.87,777.6298458609594
8.27,0.0
530.55,646.4967646130502
7.53,0.0
2022.55,1792.7191470427827
1533.65,1197.98533493482
1844.21,1585.2205125363002
1708.98,1440.6129966195265
125.62,52.69039674443726
87.23,115.69896986387415
1772.06,1377.3941434201056
7.68,0.0
7.76,0.0
107.46,152.26705259542825
1483.51,1261.7828717085754
1708.74,1392.478676322306
1024.11,1084.9180346547157
2004.55,1714.0366390603995
398.83,503.03082955212676
1417.33,1250.0773546042265
590.94,657.206712531451
871.28,915.9196916058029
1949.93,1652.9416803915447
735.34,800.5280378007901
2022.26,1748.1324059677952
611.56,729.723507254004
562.38,698.9195639408448
8.17,0.0
1971.09,1691.881981935982
8.48,0.0
199.53,285.68126656801235
203.75,302.36198188537435
1673.72,1411.5578250774215
3.71,0.0
1181.91,1013.1762565373077
8.2,0.0
8.1,0.0
965.46,1004.4078366042027
349.66,463.61341809671643
600.82,610.1696425623467
640.2,557.8749506725752
1114.83,1118.3584642982605
2014.74,1794.946188373284
878.85,1060.9782735057317
1817.35,1472.0547962831627
1760.36,1356.338092671182
1302.06,1299.4506917093936
300.45,478.78136899229634
772.66,1177.4480374734662
7.23,31.20613982053937
1888.81,1596.2469047204027
739.43,783.7181049936332
578.36,787.6324568012673
945.61,972.5731187269016
2011.77,1773.108702945725
8.22,348.60986872710174
8.21,298.00916841643397
569.19,779.5223177364974
765.25,658.3048599043361
7.21,8.260552807091388
42.0,124.79849010339741
747.96,840.0597603001264
933.31,946.3748030432398
440.37,1895.6684500866718
8.24,349.6632679172243
427.34,583.255341273441
188.88,287.07759616680465
421.23,577.6594138488082
7.26,0.0
623.17,533.6633951554028
3.75,268.23970950085453
539.25,656.3225290943146
436.58,441.10266501208264
1158.49,1091.3926099230935
378.69,1432.6833984138666
451.03,584.6712158580926
452.42,543.9693645280141
609.7,676.1898187704546
2006.4,1679.4781002303769
351.27,410.5243842127125
716.28,875.3146309851089
3.7,269.9961309864878
1838.78,1403.9520722334955
6.69,0.0
7.02,7.952494215513201
3.35,392.1796093749176
747.09,849.539664757076
173.72,222.01951442380664
3.67,433.45221405712124
8.21,0.0
1995.2,1709.3023657711256
2025.08,1834.9244199277173
423.5,601.8670413894338
8.32,0.0
1649.31,1369.2967172939238
1982.77,1521.2544838435467
113.45,184.43404046132022
290.97,409.7189828549328
3.76,178.63920051701083
1427.2,1378.2291736757443
550.61,627.4948928459484
76.64,176.78676171942814
774.65,803.7322481531853
513.15,508.7020076161782
6.9,20.293591990130174
450.28,580.8937896498581
378.53,458.9668476364573
7.74,90.5995111689585
628.77,581.8882031254848
7.88,0.0
8.43,108.050746003455
264.09,399.81015440815844
1803.34,1305.9478945013389
101.12,192.86747874356766
7.02,0.0
759.87,818.7888640741596
182.16,793.8228544314816
2026.65,1914.975266468287
194.96,290.31102948113625
268.18,360.14693633536535
3.74,373.33062288865784
2018.86,1842.59301217019
7.85,0.0
3.67,280.7777211204596
807.49,866.2181977663587
10.0,103.61317985687684
8.32,0.0
559.04,644.6106951852586
8.0,0.0
2007.11,1803.8974639922358
1235.48,1140.714390764745
327.75,399.79577763773835
44.68,55.1805105524319
2016.47,1832.4099619714725
8.6,0.0
3.68,433.76811714017026
264.91,360.3975745790139
186.83,245.49081863707502
624.74,713.1353812089422
406.24,530.8659288125552
103.2,145.41643473465973
43.43,39.50252809792584
1840.49,1512.9389576953472
2012.65,1739.1938160899342
885.96,968.4519006499199
397.3,516.1906455200557
234.9,330.9317510890713
7.86,0.0
1058.15,1033.8511847698578
367.83,501.3467024225606
7.2,0.0
3.67,325.0431057366582
2015.46,1878.2456163602433
3.68,199.86188187001966
1042.13,1089.977042461719
7.53,27.84325437899274
701.25,763.6337830292957
3.8,282.9399964099312
2018.01,1864.291908882449
1358.46,1302.6056904094035
3.89,245.80725461810584
416.55,548.415028838703
3.69,56.58215444830576
7.59,0.0
373.24,536.6886246448779
343.87,444.1961989596819
241.54,359.4421291725585
3.81,0.0
801.56,829.508904096722
59.73,98.4982911189599
1592.04,1344.502040392141
1428.36,1069.2389402475096
20.02,120.04775628573542
478.13,541.901881483094
782.39,813.1976549874536
171.45,361.02165582741276
459.98,490.980757881336
1402.26,1081.901366561115
7.84,0.0
8.1,0.0
179.79,305.0025694403309
8.32,307.2610861227046
1403.55,1450.3397572827528
344.52,470.35677322769146
8.61,0.0
2021.47,1875.5336889137384
789.82,855.1367951983187
281.29,400.2520207212222
248.22,333.8383719325955
1488.92,1353.3883569087411
454.16,626.3946679514517
7.21,2.3066975756931054
7.17,119.1457478885973
1428.61,1268.1785603666906
3.83,134.09849852962938
8.38,202.65409317998314
145.28,142.0051334341332
1729.32,1448.5462525880364
815.39,858.7036839004945
31.24,79.3853707581738
564.8,681.5727880578455
389.74,448.5750169304343
3.64,140.90215873290867
431.5,554.5201822983539
18.92,53.323059611217154
1424.92,1231.7403973104495
691.72,778.029631612969
1823.88,1623.5536795698108
1610.49,1198.9360346880899
7.76,80.2535189653834
832.23,910.3432341186445
906.41,890.053744241318
2014.81,1809.388303227956
2030.47,1907.9328776926784
641.67,762.4905821125064
999.52,945.0507011117595
1049.07,887.4240158312026
1979.09,1582.4608693317393
382.93,396.58573254216293
1643.29,1300.756458893928
788.75,737.3819025181409
7.79,0.0
7.5,0.0
3.74,139.1318803913004
7.76,42.18468921284586
313.4,404.55174542085814
3.62,300.8131582393553
1539.53,1377.5109677807513
388.26,500.37033309472787
2010.71,1646.9197788115212
1315.44,1295.1455376043248
653.35,686.5879567725644
1910.23,1624.4002330049907
454.44,493.7984438114607
110.33,136.24493298143813
126.82,162.23212491121248
500.83,580.3357633379859
374.38,505.7019575299945
566.06,653.6458615660197
653.87,1072.451312495438
596.75,683.7506107637636
206.78,194.4806541708037
417.46,543.0340927794638
8.91,13.252618121836486
8.81,15.118242458889355
2015.38,1787.4265066550356
7.58,0.0
2016.16,1853.5678632246652
8.26,405.24624378426716
765.97,843.2837673346643
7.43,103.41719802746563
528.95,623.4551834335018
7.99,0.0
1372.59,1028.2728690683202
6.37,384.95807742555996
2016.11,1739.0970161552948
5.76,638.3959285848248
106.12,83.72789806748301
272.39,314.12510609126196
7.35,0.0
8.21,0.0
1286.09,1220.5905936600543
853.58,710.4997044382217
2005.76,1814.3302112657766
2013.19,1770.938596940852
1094.63,947.1324543234515
343.32,290.33983717850066
8.32,0.0
368.7,456.7071204148744
7.12,0.0
1126.64,1124.494427454759
612.37,714.5443628655692
1932.29,1481.37174275472
77.57,67.33504900337971
1780.49,1534.815120675611
7.94,52.734452336171564
425.92,512.1513860882167
3.71,194.53888222406988
1721.38,1626.9819463018134
1918.75,1697.576988589676
1970.32,1466.8105331737415
508.36,585.8158488020093
102.26,131.73455255658854
556.74,709.1291157300308
8.35,0.0
261.06,294.4259539744175
7.25,41.50681867814463
561.77,668.310235042031
2019.09,1807.544423697727
757.24,843.0230257176917
545.49,696.264167879632
173.65,244.90228095660348
8.34,0.0
1548.16,1317.6478752224764
7.69,0.0
8.4,130.67826938949756
1059.9,1478.056210115251
1992.93,1621.706985493798
1944.4,1523.294399017345
313.86,290.2600784143468
2007.32,1522.3411588393396
3.5,386.9065726915126
392.66,461.46274122734127
8.51,589.2200168296957
112.64,182.87112119201214
23.18,57.80576096276608
355.61,481.3753764448311
379.17,435.73340600680905
3.87,226.03346908404072
7.98,0.0
1843.31,1529.9307391120535
765.56,709.390710503179
6.35,437.1461829267514
300.87,461.4912414842185
2015.37,1853.7080718109326
871.34,910.0529086395392
7.4,111.58786442702171
1850.36,1386.2314170376383
567.67,632.3586224097337
7.35,0.0
712.38,1865.4496092547497
849.28,727.5535886624167
607.73,697.5820955667267
238.38,337.94723484772624
713.82,842.9280314441121
98.56,145.13745220507957
417.1,534.6348345657896
329.37,442.17465572451266
1837.67,1471.648996581872
3.71,0.0
329.89,301.74584127464226
12.36,0.0
908.09,1008.3714941728028
122.65,201.37928068294207
3.67,35.48957474555726
2008.29,1660.7375361456375
8.69,0.0
2014.89,1888.1362947245302
22.85,45.83550095265088
6.98,0.0
7.33,0.0
543.44,630.588562013885
1046.54,921.8050107785003
1900.55,1699.1251783667558
2016.96,1740.367033501019
8.19,0.0
7.98,0.0
301.17,289.5098412323515
314.09,421.18955758268976
443.47,525.3977233766126
406.17,491.7280217611797
1414.77,1219.5866845678402
1513.53,1066.6692096640916
725.32,781.0449920071991
2019.51,1897.4991858191229
797.74,847.2876598271329
132.09,128.72209678416593
931.88,1032.6225495977092
286.64,378.3602627779191
532.19,642.0559084175358
7.77,0.0
25.44,23.996070096198206
257.56,421.63702231645703
223.65,292.90381336078127
455.19,510.90563662574624
1395.68,1216.8227998241296
8.53,0.0
7.0,69.34086969483137
2016.13,1838.5285098625448
55.82,70.81022446323685
246.53,338.91957812407577
3.39,383.3599363875343
468.17,561.1142589613556
267.5,651.8202470995448
7.93,0.0
488.9,640.2066147272593
2019.12,1760.01556660429
22.38,117.63540416188816
705.52,638.7413160051634
3.73,347.7973838053763
127.72,189.78655048791603
1236.28,1194.4356335100294
300.36,555.4373911072272
8.5,0.0
1914.21,1581.5542731534445
277.48,418.3531822691894
59.82,110.92655544943035
222.36,335.9084638241351
140.53,221.97026957508987
593.08,699.1879468537606
1870.51,1588.1471623897785
1871.8,1564.5298140384425
324.52,586.7054398599862
616.51,688.1590959066992
234.92,345.70918452256655
2015.19,1778.6188130015746
320.67,419.83538501616914
1065.44,1014.1202166002078
546.85,666.6756109438238
1210.51,1287.779768860985
3.53,411.03408789068084
113.08,211.959699754975
439.96,544.9556571204661
1401.28,1196.3124652878926
3.63,229.58268168794118
1983.66,1563.1200176230275
378.47,542.5994772852966
663.46,773.9049397668551
1296.95,990.6728877899067
883.83,901.9915098061443
134.41,248.13790525193284
669.48,544.5788085842801
2015.82,1841.8973593063752
8.6,0.0
1892.56,1482.7380067658196
357.13,471.3712067643535
1976.67,1661.4338526024403
1183.58,1185.0842090865538
7.86,21.040790631699394
551.31,524.0857121340207
8.28,0.0
264.13,276.3040942574226
1953.74,1608.6193105489156
6.59,0.0
7.02,0.0
7.91,0.0
1902.28,1645.8965303456293
6.97,0.0
7.23,142.50436988070612
673.78,728.7480468243302
25.16,101.74547345573075
298.44,399.60650473486095
1906.1,1553.6166420246013
446.51,555.1431309030323
8.38,199.43591249628273
1579.81,1379.9518795020888
8.32,0.0
401.86,527.9960489678997
108.56,76.58564718777171
1845.64,1449.9754059834715
2018.61,1755.165464489602
163.81,268.189645669378
264.56,383.1048319672757
1820.75,1511.3433122017693
2006.38,1751.7225705042013
2017.01,1742.0079765194137
256.77,360.9737101701367
438.52,547.3693367395286
4.18,166.80579995772098
211.99,297.1930766179812
614.67,738.6411700652919
1665.86,1408.5273925630136
2018.76,1795.4913605936606
1461.34,1203.5572737277955
78.43,106.74808920012613
1948.02,1510.2480489721431
8.04,0.0
8.05,0.0
1566.47,1377.2610799978536
7.93,0.0
8.33,0.0
35.81,48.12003905190892
609.84,646.6515806806605
1077.94,997.3029124878751
395.83,504.6118514612273
3.87,251.87152208773873
1559.26,1445.674313062895
8.47,0.0
1616.66,1400.7012736574293
1808.8,1441.909391020028
3.73,125.66047896096487
7.63,0.0
877.33,822.0967770314196
2009.33,1774.775972075825
8.47,40.18815972775212
636.5,768.5388022956438
1886.62,1529.4347309852903
2015.65,1780.1920907441374
1971.41,1589.515784632107
335.93,459.35867648216725
1602.86,1392.3818060590581
8.76,0.0
2015.26,1767.7510128877848
908.5,859.1429745712854
361.87,481.7244149236958
486.57,646.5752804591775
826.07,749.551228964525
304.46,415.58818028800226
244.03,352.4950151177498
8.16,0.0
1870.25,1576.9475045268243
403.19,528.2220147338979
967.36,1035.4943408736501
8.25,0.0
314.97,429.12266976463405
1880.32,1469.7177375750134
6.65,123.62940974422195
2017.89,1774.549198392208
858.83,903.2215387441807
2007.36,1674.8561896846336
180.69,309.19706011962415
2005.95,1527.7864379347175
643.85,797.0200873043515
2008.08,1814.3139565459257
8.4,303.7419584203776
224.07,255.43197304126647
630.01,778.2516598390602
7.72,103.57076301273678
8.22,0.0
4.23,0.0
7.37,0.0
2012.97,1685.9689238531769
286.27,382.64157144282797
4.05,0.0
7.7,0.0
2016.4,1755.7072234349057
8.4,118.0362953168925
875.52,805.4086821541019
1799.2,1359.2097604121811
1953.54,1604.6173636415672
1870.39,1495.684318123241
447.7,537.7505756742825
8.59,0.0
545.04,691.3789262590792
137.44,229.71956558960423
8.64,152.85398504957254
1485.41,1330.7632033864472
487.95,501.3808312786868
8.57,0.0
618.18,645.8681870797316
7.06,0.0
152.74,208.7504498122522
7.95,152.85073189221515
822.24,940.740179745313
3.76,0.0
1623.09,1377.919369227211
1362.74,1094.4701816790239
7.09,102.41188223039835
989.75,917.6172238559827
1526.44,1351.6132075230541
5.25,8.23194078635477
3.82,139.19859880402856
7.57,164.64797142914395
8.24,0.0
1275.15,1184.8450359669105
64.0,120.7819258488407
1934.67,1577.7783125772228
1363.29,1133.7314804453697
378.39,585.6305610727724
1841.31,1318.1562961339844
82.46,149.7609646471258
354.48,387.43288267249915
969.65,975.9163314714601
299.42,406.9043589960296
2019.36,1829.238954448482
1464.32,1467.0716289951122
2013.06,1738.0533582800076
7.1,49.09198887522215
67.68,122.25256231516026
322.72,374.766541558912
3.71,323.16041464563386
1945.19,1519.0136395993372
1082.02,946.4914113627075
2012.51,1766.961120895401
172.34,224.15407388273252
6.76,33.041105872414725
7.72,2.2404148742467282
2003.53,1716.1048074710218
2002.17,1664.2138314139156
6.88,0.0
1622.08,1413.6037995399429
650.81,882.983060194161
405.72,563.9773953629793
8.39,68.35408944393662
527.05,1973.1159498054735
2016.4,1814.4433938658021
136.51,152.00740318229015
775.32,865.8593352560499
109.86,152.1434372546088
35.54,71.31815822987045
1972.96,1508.2227278512194
246.5,338.078403050512
7.2,0.0
2016.0,1824.9455677357948
349.78,479.71790029634064
2022.7,1829.4114554786095
527.45,624.6445947163716
7.12,0.0
74.15,474.09114633143963
330.46,434.74157040297484
7.29,243.10603488712718
84.51,153.83048515573182
7.96,94.97857045688927
1027.89,950.5963795102064
2016.21,1790.5627463192716
4.1,95.66990458020574
3.66,16.488233861750842
265.42,377.12972310179185
2019.73,1833.2056207002381
2014.07,1604.8536375838705
240.58,334.52684188250055
7.77,0.0
1672.51,1420.059337257994
1294.43,1186.1694538019437
2012.63,1757.3357106774329
1521.19,1460.251659547399
879.67,904.0134449212115
446.31,437.62772744202704
148.52,242.3161712525415
1999.7,1725.139586396561
647.56,701.2627741740696
901.6,974.2233707217719
264.0,369.46673179787945
8.39,198.40478485842053
2015.44,1701.4461836528649
1978.25,1602.9099367571746
8.63,0.0
6.93,0.0
4.2,0.0
90.76,130.4998648539655
790.25,855.6900781016182
326.49,454.93734848138644
104.78,184.73392924174132
385.58,535.8697851602861
