Actual,Predicted
212.36,187.80805392857152
179.7,2011.93743783624
2007.32,1986.1114722023804
923.45,948.5785341666669
1104.57,1153.400555238095
7.19,7.543143434228723
1008.14,990.2913516071425
324.52,186.62645892857145
1913.94,1752.5289323214292
7.16,6.925024879819762
7.81,16.056669523809525
7.84,14.467402202380958
699.0,692.4597290873015
2014.02,1993.2389476785722
1929.91,1880.5600719444442
382.91,362.7944100595237
7.95,7.932607802344602
1076.76,1033.236083392858
1654.53,1511.8663711904771
355.32,373.1824199404758
7.21,7.289625571009957
7.72,8.023988571428571
8.13,8.22280484848485
135.92,116.68545753968257
752.02,762.0701294047622
264.13,267.0333572619048
197.98,199.94666636904765
1539.53,1565.4933791071414
1124.44,1122.2986224801589
3.68,13.745170396825374
8.31,8.387007559523813
2002.04,1996.0801866666668
599.74,540.0623944841271
40.6,23.87410511904763
7.67,7.783965952380957
933.31,918.4160277380948
206.38,192.7506000595239
7.94,17.23457775793651
7.93,22.207024880952385
4.18,4.15492232142857
314.39,231.12245303571436
707.06,766.0161828373016
771.94,760.2669575
8.31,14.898783432539696
1592.04,1551.371885952381
167.52,375.9032686706351
1111.67,1037.868679583333
351.03,835.1765551785711
6.08,62.95077103174604
439.57,313.8165155158729
7.95,7.977471620462872
3.6,5.889227644300147
631.66,624.559465892857
3.67,4.269530892857136
2019.73,2009.2195343300464
7.35,8.57791446428572
305.32,279.8784866666667
1280.77,1101.4570269047624
8.34,32.663985892857156
2004.9,1987.40988866342
1361.34,1115.4396882142855
1997.02,2004.5403283928574
8.1,8.082440787129531
2004.55,1976.0504037500002
496.82,502.03975894841244
1275.93,1152.7306536904769
413.94,445.56315071428594
7.4,7.570502356077685
226.27,240.8447287698413
2020.12,2017.6613950793667
3.45,6.026586944444439
192.99,156.97015630952376
7.38,7.365589761904764
374.38,385.99302000000006
82.17,74.55862946428569
776.31,761.3389327976198
1029.53,944.1004809523812
2017.99,2014.5289834199364
464.42,464.72039702380926
55.82,32.95661523809523
172.59,182.61435678571422
175.01,86.16209755411256
6.55,16.993293452380954
7.21,13.912225515872997
779.56,788.8287856277061
610.81,541.9441860714286
499.47,503.3378299999998
1026.37,1034.671634166666
8.31,8.15978121031746
854.52,938.1071623214285
93.98,83.53607773809524
240.54,244.76409133547023
878.28,885.3766543939394
113.45,62.10760668650794
3.86,133.21658698412702
2007.03,2005.2863985317463
1910.23,1840.5114308333327
1155.6,1130.5960598015872
2011.77,2002.9802276712912
394.81,390.47211886904785
1927.29,1800.7969016666661
113.08,128.61560357142855
122.89,1998.4123029365073
561.42,595.0670101388888
330.4,309.0917417857141
1615.23,1630.960515654763
361.27,351.089655952381
1838.78,1831.0606474007946
712.38,1118.4091621031746
33.76,52.643804503968255
3.9,120.99939680555559
1557.54,1779.3540655357137
989.67,920.9930246428578
8.42,35.669012301587316
1906.01,1706.5725609126987
1758.98,1710.0968108928573
6.62,10.28245454365079
847.28,850.4262777380952
779.84,812.614597857143
624.58,651.2915446428573
416.55,403.013580357143
113.84,81.39919478174603
768.46,735.7747328174602
1992.93,1980.2349953210673
1231.95,1160.8043935714286
1943.66,1953.0058114610372
2016.79,2009.2999888316401
359.71,296.77367863095236
154.24,150.4492668253968
313.28,273.70502041666685
8.67,8.54412444444444
1308.34,1286.5486911111113
1953.46,1927.3122706060615
82.46,81.46544382936507
231.93,197.73878690476212
7.21,121.75627400793648
8.64,85.63609753968248
106.96,83.82879642857142
3.67,3.645638749999998
139.74,129.8981288690477
2013.76,2010.2929244047627
810.73,793.8167242027417
7.6,7.433129655151163
267.35,210.3205623412697
890.05,842.5271824603177
529.18,524.1020216468253
257.56,220.20814071428578
1359.69,1468.6650196031746
948.6,933.8458928571429
762.56,772.5198006944448
10.84,8.47303654761904
215.83,183.54342744047617
335.93,377.7258892643469
1987.97,1914.3454161904756
6.68,9.58458690476191
5.76,264.4602772817462
681.68,687.9525127380954
62.73,50.206427619047616
3.76,5.623039036796539
298.87,1989.6763981583044
7.47,7.258073017180947
3.72,24.27529319444444
3.74,4.597450952380952
333.73,290.08966801587303
204.48,202.3261842261905
675.75,649.2591630952381
107.47,91.72327531746036
221.19,225.55449672619042
8.28,9.864259404761905
4.2,4.202049464285716
2007.99,1960.82973359127
15.2,29.228498809523806
7.22,27.10163773809524
1189.87,1039.0362099603174
6.91,6.964368445131258
1870.39,1775.1539960912705
656.84,672.4528751587303
8.33,8.39102438492063
585.93,513.599985436508
150.54,127.30380130952392
1897.78,1984.78610781746
7.01,7.138808786966715
345.88,362.4820759126986
293.85,281.28622212301593
7.84,7.825241350667312
1000.77,1033.4140510714283
2013.17,1918.7018420833326
339.17,310.03487378066376
1492.66,1471.3403152182536
371.94,290.89532315476174
7.67,8.110507321428576
7.96,12.307138154761901
7.37,7.569001630485526
153.12,165.34934545634914
4.23,4.1961317261904805
203.75,172.02606124999994
1157.99,1169.6175947222225
390.65,429.60429879328984
62.25,64.77749150793646
8.2,8.207708035714298
7.63,11.967484404761908
1804.18,1793.749711269843
226.85,236.40544540293052
804.94,767.6563984523808
605.53,597.5214550000005
264.0,248.07670888888893
813.84,788.3188541865077
785.4,754.930443214286
8.09,8.477448750000008
2016.91,1696.5031219047614
581.74,584.5618722619047
219.31,208.58739642857137
7.16,8.401610912698414
146.16,131.9260573214287
1876.78,1912.7563434325407
285.15,277.03924253968256
691.72,626.8994440476192
541.02,497.1870852380952
52.14,63.606246785714305
408.97,393.62139071428595
715.57,704.306278690476
587.47,559.7450061309523
16.63,6.93968085948898
1526.03,1525.7471499999997
1992.15,1881.590456547619
2021.02,1993.0341362499998
1905.34,1908.2383619154466
649.21,660.47503718254
124.53,49.93593811507938
2017.89,1933.268698690476
2013.04,2003.3884535306847
3.87,120.97153519841275
390.1,375.50775575396835
972.58,940.463750773809
190.69,118.08677375000003
504.04,498.43405057539695
89.47,84.47829648809525
1980.01,1955.65390654762
2017.51,2017.5157400562002
390.97,292.4086646825397
7.58,10.523302619047618
729.26,720.2795375595238
162.26,115.01259490079366
215.34,210.5313490873015
8.63,8.531198822150072
618.18,607.3654767261906
1493.8,1521.2239970238081
403.29,363.58458801587324
540.19,464.064964940476
734.55,718.3763066071429
8.03,8.043762634273614
6.67,11.103191865079362
470.0,373.9604136309522
1902.13,1839.3466227380957
765.73,757.4200165674603
27.17,80.35398428571435
125.66,126.7814627380953
176.08,151.27312226190475
3.74,6.292514424603176
696.82,693.1837225396828
8.36,7.414784464285714
1275.05,1271.9557832738083
191.17,168.83163361111107
2014.89,1975.1440668207288
1737.04,1754.5246455357142
3.56,8.868393988095242
2016.01,1813.915256369048
1060.49,1713.4533457142863
544.09,542.9085166071429
1994.43,1963.3177105663788
6.8,81.75460894841267
310.56,1373.0473462301597
3.77,4.489732480158729
7.02,7.149032124666938
8.39,34.388467409812414
1975.01,1953.883059097986
1646.19,1619.226355294011
169.84,92.5482035714286
248.99,171.16356099206348
765.13,828.9494601190479
212.54,204.34652625
880.3,832.2787972023807
1739.32,1654.2521990873006
8.23,53.547021567460334
43.43,21.475442301587286
8.54,64.46027299603178
8.47,11.711705992063496
2016.62,1960.4494606766916
322.83,234.34309271825404
230.85,268.7480527380952
881.14,810.8263081944447
506.95,448.5427225
8.32,8.353225952380951
8.37,32.09237781746033
2019.18,2017.3562694599186
264.13,190.17140005952402
8.47,17.326299186507928
2016.94,2014.1668779787783
1950.36,1888.5739855555555
7.68,8.020661547619046
118.53,122.02627787698415
499.28,554.0100235714282
44.64,32.31230708333332
279.39,277.06167049603175
477.85,496.0679122023806
1983.31,1788.9439987301582
433.6,428.1144049404764
1948.71,1900.158578293652
8.21,8.246596179653682
202.48,186.95506177308798
1909.25,1797.2008345238096
480.26,471.0507657539682
2020.35,1997.9669670833327
300.87,355.42097386904743
609.7,594.425235
7.34,22.109769994588746
8.26,128.48135507936502
682.47,655.6094032196967
8.22,20.081677261904748
831.56,836.98741297619
1171.22,1106.6324442658727
96.19,93.67504476190481
5.81,7.6091132607413705
3.5,12.96093547619049
2016.31,1813.9236230357146
7.69,7.838805225468974
1605.26,1613.0138081746036
73.18,64.97450263888885
1771.27,1647.9869647619053
786.41,753.9428658928574
199.53,171.13563916666666
1747.84,1676.3699234523817
2017.55,2007.2835996158008
1641.43,1634.1116858928578
8.79,8.587145813492064
916.78,918.9058935119048
838.24,813.1589291071422
1424.92,1295.4461317460318
185.94,105.06461811507941
143.99,144.00479503968253
1209.75,1200.1643246031751
8.38,13.054566249999995
2017.03,2005.7379428067763
7.45,18.234556071428578
455.63,442.320205714286
525.46,414.0407853571425
112.63,120.44156244047626
421.8,432.4426005158732
593.37,554.0225936507937
547.11,541.4950340873013
1923.02,1787.5192963690467
555.83,547.4302300396826
