Actual,Predicted
7.91,0.0
1883.63,1602.9308308640182
2016.37,1900.489162583072
125.71,208.95401643655805
293.85,367.205565286614
7.27,0.0
8.46,0.0
8.11,0.0
1907.77,1718.9511796356494
1358.69,1276.986053283263
1487.09,1278.749663031466
2019.87,1988.0524117296623
8.39,267.01040128840134
813.84,801.0180039094488
78.17,175.23278159481296
1600.34,1344.995108453433
7.72,0.0
3.73,64.88920786710824
765.25,813.552575100249
2009.31,1788.791257821425
2011.08,1999.9771608019157
194.31,261.8101863848119
354.48,469.982082644319
6.99,0.0
7.29,0.0
3.55,459.982613545741
1814.94,1711.9873494144256
82.07,76.51923503254767
33.76,138.42091867333252
8.37,72.13902278790249
2027.22,2092.5422361890046
8.09,0.0
2010.48,1829.8392176974623
748.08,802.7207982832924
4.18,247.38673708036262
7.87,0.0
172.02,230.0623785989195
2019.28,2015.083825594604
2018.2,1824.5006071933824
1019.41,1001.1280298378792
226.66,340.6629940375312
1990.74,1534.1423004033063
2006.14,1941.9667467292086
466.35,564.4844794853641
301.88,407.21845298396687
280.32,362.86332054905364
354.6,433.09683901279413
3.28,425.1566540187995
567.59,659.284698298581
863.64,870.2209177589402
1985.53,1563.117068125095
1750.88,1731.5731128688387
7.13,0.0
408.27,647.1582618464414
1596.06,1530.285001501229
2002.17,1709.3094630615647
7.35,0.0
1796.22,1429.666343017386
373.2,424.18343257040135
1897.78,2230.742997012677
672.47,735.5111754159097
2020.24,2097.4339112806583
470.67,575.1960834593126
160.03,227.6505325790899
425.92,494.7964037889649
1761.4,1695.059969979242
2014.01,1927.3327219611754
1888.81,1640.5381676009072
115.32,177.5451241419054
326.12,422.9605687256586
478.13,525.8493418179987
308.92,478.6511948737787
2016.79,1963.5251445485574
989.75,1029.6554713059593
725.98,845.3301815705204
7.89,0.0
675.75,717.9415931400417
1771.27,1440.2981906966345
7.39,0.0
211.99,289.0464931141739
1843.31,1590.0383525514196
630.84,688.9544971110431
1590.84,1577.5885325095098
516.14,626.0126260496265
8.23,248.2126764850315
3.85,50.258851883554684
15.1,75.40495598990682
1841.96,1446.4574710403758
267.67,355.2991040846335
154.83,264.13335755628634
403.29,498.05664879691767
7.34,0.0
8.07,80.24515157835627
3.66,111.23498800473241
208.61,363.6463829506331
124.6,208.47113707838443
94.97,115.59032755211456
395.44,497.30489589258497
1727.37,1725.4975405903058
8.74,97.19325760332255
3.53,382.0392324920284
7.44,0.0
203.41,272.14032995060256
8.62,115.8188846491604
2022.12,2025.0190057013078
1750.25,1907.7464666129506
993.0,1009.5599845221564
8.2,0.0
685.31,1701.3788172908203
32.87,33.98932289492781
7.69,9.64295580422502
378.39,535.9326613492887
2016.74,1848.462373913546
8.33,0.0
371.94,444.0876212430303
276.84,357.1478556567073
7.21,166.40759022948987
1731.56,1463.5599978271305
1112.83,970.0504146074807
240.95,1230.1272062039093
366.33,503.6263143306322
972.7,963.1122299993651
8.54,0.0
3.77,179.93445764409014
364.11,411.7014340259117
418.67,581.7489902925595
1932.51,1520.4522320625208
874.12,946.7057605770302
212.54,287.24783076025824
2013.19,1867.183001745002
8.29,0.0
3.76,82.06066405094437
7.17,74.03021679555532
118.44,172.56060087270154
800.56,857.96073628533
1969.76,1723.882829132911
511.48,618.1810343252212
878.22,818.6290355526766
7.22,135.06014754773832
8.08,0.0
1765.4,1572.6836534330325
508.62,574.6921218772333
2010.64,1899.4391833432228
1664.29,1356.5457199310158
2018.82,1996.2531571111806
2015.11,1835.7925822380043
3.88,0.0
915.93,885.4226749764053
7.02,0.0
1370.62,1270.5918830951514
1477.99,1476.4723739900019
2016.78,1977.6316719796089
2.24,0.0
3.78,0.0
176.85,264.86674523053216
2013.28,1849.1438293356177
8.67,0.0
2015.48,1855.99601540687
8.41,0.8088037863126996
845.19,876.699775491073
6.93,27.374841338992454
32.4,19.8246240425176
1950.36,1654.2348149996435
2022.59,1901.7355051255204
239.62,324.5856778223747
6.08,152.15249925367198
288.29,384.1006868136156
375.26,430.26383134334276
1706.4,1367.3468878871615
694.85,781.2359263728429
2009.83,1682.4035734393797
8.6,363.46300962159245
8.33,10.162508428428877
3.8,0.0
3.74,465.98146194850324
2020.4,2018.1100501803512
1050.84,1034.1307918635075
7.34,0.0
382.93,386.6443475002122
8.76,0.0
24.46,9.180655431765032
8.28,164.7532085307361
300.4,370.2634130760341
8.42,196.60082777326045
553.29,630.3519028962058
772.86,852.2790233353554
1551.02,1274.4686164861605
1708.98,1411.135142592131
1975.01,1738.485368601783
1421.26,1238.5013767318267
87.23,102.51501735326907
499.41,569.2997860486834
398.93,540.0950205289471
406.28,650.2945428591225
739.43,791.5611392151637
775.32,814.0187968163773
1845.22,1695.7864103326447
155.92,200.10249688210067
928.32,924.2267662889406
8.12,84.14569977785929
102.64,146.97679055410245
1574.96,1281.1120864442055
649.3,761.4972314493505
2020.54,1838.4641266264962
665.34,769.9497025209938
572.52,621.5988319151949
762.56,738.8287667637403
8.35,0.0
568.23,688.9749443623136
7.16,0.0
2019.01,1983.5189577408328
1376.94,1250.3770034397753
8.41,134.31208087115766
8.34,0.0
501.76,539.7605976920124
143.04,232.28062033455709
7.31,0.0
2014.81,1823.3984304395537
7.73,0.0
332.55,464.2427829523945
542.8,626.0244738053601
624.74,659.5892879042282
77.73,143.1384575489025
1368.41,1161.042760519899
153.12,289.2239641175645
540.19,686.1181644314147
1913.35,2001.7297470355213
87.99,163.7862599965242
187.2,221.03365459849556
7.41,0.0
370.15,471.45311525636026
7.15,0.0
960.73,1038.514843096565
728.83,903.6946476545461
663.86,809.1851869145612
8.35,205.41022679690573
2012.93,1810.6659469435206
3.67,101.56456256608747
1592.86,1347.1490176829373
7.07,0.0
1049.07,1036.6737240118973
174.67,313.3829864216616
1207.29,1113.1222713337684
1356.82,1414.441966824198
8.36,0.0
8.6,0.0
7.19,0.0
63.07,106.77989046585057
216.25,289.66406685686127
1296.95,1107.8934828593406
279.9,334.21537916617916
334.11,469.60760695634133
226.27,319.9400186306678
532.19,635.3442653614903
1868.75,1645.1353378252063
3.68,231.1114823981773
1257.79,1160.9150088444499
814.7,860.6103466277922
669.18,788.4458882029396
8.17,0.0
782.06,838.24903605897
1731.54,1656.6371509288908
8.28,0.0
267.5,595.599958529678
331.88,458.0054201970992
1973.93,1756.205201918887
1956.15,1539.4061484917538
107.56,146.25341167016538
7.9,0.0
205.89,289.8971878144584
143.33,192.7222077095818
7.29,67.0290476167271
7.25,0.0
332.77,448.8370320464368
55.74,120.46254140277475
1654.02,1292.080209372606
969.65,970.342327282676
116.97,149.9853409289903
999.52,1010.5017110923715
8.29,205.81691943526798
1055.97,954.5363634771923
2009.21,1770.7426270721112
106.57,146.66692489759657
8.12,0.0
642.72,589.2380576684477
169.65,255.9751802879562
885.33,906.8321638741647
8.05,0.0
2015.82,2010.5456707224478
180.69,291.45500107970776
2016.59,1975.3341065043505
798.66,800.702820824982
821.52,880.831627573013
1998.36,1816.8418389249512
878.85,1048.5160873006355
7.63,34.42723136360012
7.23,0.0
3.73,415.86353190936035
559.22,790.7884624303125
593.41,648.7666290864838
992.34,1002.3221194655273
8.65,0.0
3.61,467.28904449104533
341.63,504.2015826913307
7.21,0.0
785.16,823.6691643921358
3.69,412.12467312781496
8.25,0.0
8.64,0.0
3.66,375.2872763076328
1971.41,1753.4829301252973
344.33,454.31473710994425
248.22,309.8325408012188
1995.21,1762.2827041244457
1749.91,1322.1904675558587
8.49,93.19070786186336
599.74,612.2970657586562
125.62,102.04665090337342
3.72,421.9002518271126
1988.85,1659.8122917977435
909.78,885.4937059455378
3.76,242.90240060207546
636.69,786.090078943161
636.5,750.2627281455581
498.03,568.2418403482386
7.23,0.0
288.47,352.371671385916
7.86,129.99475110051276
2014.89,1902.9541624097353
1203.96,1077.504919336911
8.53,112.1283769952717
395.57,472.95216475069145
124.53,192.33275002013048
2011.92,1728.2309691115663
3.81,544.271048569778
7.99,0.0
345.88,515.9443608761277
549.66,708.2455534142091
4.13,0.0
1911.22,1513.824201809323
2008.46,1800.275358229966
7.23,47.984241863397244
629.67,671.3911987257392
2011.75,1898.778066624038
192.99,227.1571543303408
1655.95,1388.1689208055245
1127.74,1098.9074402189224
3.54,390.9575829938615
1995.35,1815.4198142608338
210.47,323.02270373719006
6.1,36.07236949483276
327.75,369.3076199708413
1985.86,1812.2761740953604
7.34,0.0
7.93,0.0
8.28,0.0
3.85,347.61280483873037
61.3,38.71853784161075
429.68,600.4258433198195
502.34,623.6808948775215
7.09,0.0
7.27,0.0
1134.62,1055.226954779964
489.94,785.1374886148661
2012.87,1860.9348470671614
397.54,509.8301999741524
2015.37,1987.3762123065062
3.92,258.8807753887349
446.94,547.4119920773143
8.23,239.5688236311753
549.72,628.2623177587903
2010.39,1786.1244081416046
2016.17,1987.2679483187756
700.59,809.4337049801555
653.87,1279.4369864518073
239.95,423.2014947410757
2015.17,2063.4352080051294
422.98,379.48214678963564
875.52,852.3111531969776
2013.44,1829.2092264309051
7.62,0.0
222.36,315.7096993026583
4.22,347.63803900749946
984.92,1007.4285226415527
1244.37,1211.016029767694
143.58,261.55810940742964
364.29,396.0498247761548
2020.44,2010.6856248878535
888.8,893.0033787960703
2021.5,1838.3261655272215
1985.59,1777.1395792938179
544.31,617.9817193274537
769.1,820.1794369918235
16.9,137.09478725001622
2016.64,2002.9662626356132
130.25,113.68999297416946
7.23,0.0
1570.53,1623.8497922141678
2006.07,1705.8467267475808
1751.72,1421.3715470390944
834.5,923.6290906031638
2018.86,2225.487876775962
3.51,376.0159504070718
166.12,235.46600505387048
8.36,321.73889222858344
1840.07,1576.5567448502277
1994.43,1761.7348153045627
8.04,9.073113702644838
95.93,177.32284022149813
3.62,422.61784789202466
717.67,779.5723385217232
8.25,59.97643739639204
76.44,246.20971749552774
1998.38,1750.0875014980395
244.65,320.3766839264993
67.52,126.64905274003807
1995.76,1722.8031674437082
7.67,89.82957001117256
3.71,243.17566217204947
8.17,0.0
7.19,0.0
471.16,723.6864708434714
983.73,953.0042163970533
173.72,238.89319004210992
55.7,95.64419738461916
250.86,467.5978772906463
8.1,0.0
1193.46,1203.4787763028999
611.56,672.8024486604488
322.72,350.4947668632775
2016.87,1861.7462652870618
798.02,816.7418364133736
1718.67,1472.692011713269
300.15,434.67327392778327
50.6,60.91632348251448
4.2,18.222976214084845
42.61,76.02379594901507
398.83,464.03265060481266
2017.73,1827.7007975927538
321.65,535.3252044442947
2016.06,1978.8604075285675
2018.61,2031.1449143418351
106.96,150.7900962425081
7.61,136.67812193923086
1760.37,1381.9169478527047
1991.68,1886.7106244179854
767.87,795.902500119775
890.05,930.9626556477969
1076.93,1041.6602722079163
259.59,325.9499073830219
1690.15,1442.3746557239529
2020.47,1831.3552653860468
557.0,662.81525044341
362.57,522.5107860860484
559.11,765.2359708407015
127.54,208.14856990804788
1213.78,1127.918941433129
7.29,83.87705576274497
1803.34,1402.27346334192
3.69,104.74682706433576
1578.68,1371.9214639351972
3.68,0.0
908.09,963.2631625338885
7.76,15.11068138593768
8.34,0.0
335.99,438.74506100501264
1952.22,1632.6275117638752
274.72,410.53291531645925
1720.04,1451.576269193971
304.18,378.18619100852715
232.02,269.97554539359317
75.14,93.76418549077461
6.92,57.7483454838525
500.97,579.494940443431
194.27,285.36232857680494
1795.75,1654.4856205823876
1874.83,1428.4785116248427
913.92,935.3329451316657
378.11,472.505855530421
307.4,369.8144542509402
1349.29,1172.8436899599699
1298.07,1180.0747268609132
3.5,412.9178670814324
282.79,344.20072806587575
2016.32,1997.9434278341002
863.85,881.5702979749434
1454.34,1288.2787547907596
253.2,352.8187430130254
1870.51,1627.7705132310543
1781.78,1433.7671778363394
7.16,0.0
578.36,756.8475068871397
349.78,441.57981064222764
797.74,840.0781668487019
1036.75,986.3076058149946
2016.47,1868.8226697613854
1831.43,1753.5603346257399
3.61,372.7608672963151
3.75,135.78978053399666
264.13,392.87516549620574
207.18,296.9374344583787
803.97,864.4394261290942
68.15,84.00968391058562
1855.19,2090.9936476573143
1029.14,1039.2116272755368
1639.44,1298.5559360334296
3.7,44.554354266774205
1870.02,1614.3614886139032
8.25,0.0
60.4,162.90961982314965
337.27,384.06945628792
896.59,1378.888565839786
40.6,64.77244552105677
1290.21,1125.9080054901478
464.66,542.7334589752936
226.51,312.16155479637627
8.38,0.0
1910.23,1683.3701432561288
7.47,0.0
304.84,480.9594136870539
7.96,166.41216038279526
6.78,61.26444871141656
83.09,80.57512662585476
212.36,287.771912349822
3.83,344.74698870888835
362.7,603.512372463798
253.28,363.4788047822455
381.29,440.09527568659354
203.86,227.6962237745613
487.36,603.2835836745618
861.08,856.5308655277478
383.26,481.467332020526
1040.38,986.123477194505
1714.08,1384.0713150870115
2015.38,2048.4134366998146
290.2,424.40623015442577
378.21,512.9815259987478
8.54,0.0
113.68,215.46656966242645
2020.71,2099.912398971179
204.52,476.5448316301969
432.9,734.2234808926911
154.87,272.7879090161836
42.06,350.7018242648607
3.7,0.0
220.84,345.89105484653845
117.5,170.57030453306848
1744.09,1357.9765539020098
2013.94,2002.02258929617
731.56,812.0158315786074
684.38,708.1797903301825
3.75,243.68663297184585
7.68,0.0
8.6,0.0
2017.89,2025.971105808553
223.96,284.47907443221595
8.42,105.30626493740746
262.28,355.99042958573386
124.76,35.290399886806775
91.68,249.44971925196205
1094.63,974.7321785007837
67.66,79.43180191356475
2019.86,1877.5012822650524
6.58,2.8552144719900205
43.05,86.27757740461901
300.87,430.7230742785312
234.4,372.31571072142276
815.26,861.4965735173755
1397.31,1311.243820733898
112.64,172.61144037557202
593.69,650.2376988377681
7.63,0.0
8.49,0.0
650.93,724.8821902211713
195.03,309.3870681212921
1833.76,1521.0123920233727
1343.12,1230.5583633632311
7.86,29.585781905759006
388.83,468.8984945580364
7.79,0.0
2007.36,1707.2615424796882
1317.43,1233.0702912288823
3.37,350.957743288008
204.87,206.84045416000185
6.89,0.0
7.75,0.0
72.7,130.44739370098432
205.67,330.2302933398457
2030.17,2069.051573909178
46.38,39.066416111625564
2019.85,1909.9521398172901
8.31,0.0
159.8,223.73717156615777
727.39,786.3230929450598
388.09,1729.9697472074763
444.73,527.2007734275217
2014.0,1775.9355076461145
2014.29,1824.6155141817783
8.24,0.0
758.25,820.8872413907187
177.67,257.37216496895235
8.29,207.6731005678348
8.37,0.0
363.42,467.21026177988307
298.89,424.39095773965965
331.99,485.69018233565515
1637.59,1341.7795949482415
370.24,429.88965237670874
7.89,0.0
8.39,255.73812869257088
8.6,0.0
1799.2,1498.7250283280634
3.78,216.64576380131817
1223.69,1084.3773902515038
1427.13,1180.1969692897737
8.72,0.0
748.38,793.1805879307898
2013.03,1828.193585435907
8.32,0.0
131.19,1820.0507842952
