Actual,Predicted
8.3,9.889145299145296
177.24,118.68290849673195
350.71,118.68290849673195
8.74,42.24070063694266
738.84,723.3035922330095
2015.63,1915.6574893617021
506.55,485.91372340425534
33.85,118.68290849673195
8.06,9.889145299145296
223.96,215.22962365591385
809.74,781.6366666666667
7.79,9.889145299145296
134.27,118.68290849673195
2027.89,1915.6574893617021
167.42,118.68290849673195
378.69,1915.6574893617021
7.79,9.889145299145296
42.06,38.5256862745098
340.93,321.5243971631205
302.91,321.5243971631205
210.93,215.22962365591385
223.09,215.22962365591385
675.76,723.3035922330095
383.26,398.72658064516133
1967.64,1915.6574893617021
152.74,118.68290849673195
79.6,42.24070063694266
823.62,781.6366666666667
307.74,215.22962365591385
7.27,9.889145299145296
2013.22,1915.6574893617021
43.28,9.889145299145296
1951.01,1915.6574893617021
54.29,9.889145299145296
136.51,118.68290849673195
7.25,9.889145299145296
1488.92,1426.6249999999995
681.19,624.7772222222221
7.1,9.889145299145296
1929.01,1915.6574893617021
67.68,42.24070063694266
7.55,9.889145299145296
796.75,781.6366666666667
233.0,118.68290849673195
424.32,485.91372340425534
94.97,42.24070063694266
3.81,9.889145299145296
1090.12,1144.4692727272732
629.75,624.7772222222221
3.64,42.96107142857142
2005.96,1915.6574893617021
854.52,933.4588135593222
3.65,38.5256862745098
495.32,485.91372340425534
3.69,215.22962365591385
1970.04,1915.6574893617021
1068.74,1061.3168627450982
3.64,9.889145299145296
7.2,42.24070063694266
245.7,215.22962365591385
7.82,9.889145299145296
1239.56,1144.4692727272732
335.67,321.5243971631205
3.78,9.889145299145296
150.91,118.68290849673195
3.53,42.96107142857142
1676.44,1915.6574893617021
7.58,9.889145299145296
177.67,118.68290849673195
1992.72,1915.6574893617021
3.69,38.5256862745098
774.65,723.3035922330095
314.39,215.22962365591385
117.68,42.24070063694266
807.49,781.6366666666667
264.91,215.22962365591385
792.11,781.6366666666667
1421.96,1426.6249999999995
1556.29,1533.779620253165
3.78,38.5256862745098
8.5,9.889145299145296
8.43,42.24070063694266
313.28,215.22962365591385
1745.55,1655.0867500000008
1010.39,1915.6574893617021
579.45,1915.6574893617021
547.83,485.91372340425534
3.69,9.889145299145296
1988.85,1915.6574893617021
146.16,118.68290849673195
1167.67,1144.4692727272732
230.85,215.22962365591385
524.1,485.91372340425534
8.56,9.889145299145296
1780.49,1915.6574893617021
7.31,9.889145299145296
168.25,118.68290849673195
124.6,118.68290849673195
1372.59,1142.2566666666667
404.62,398.72658064516133
1234.57,1144.4692727272732
2014.74,1915.6574893617021
8.41,9.889145299145296
1747.84,1655.0867500000008
14.41,9.889145299145296
341.98,321.5243971631205
2017.99,1915.6574893617021
685.31,1915.6574893617021
8.28,9.889145299145296
1889.7,1915.6574893617021
145.28,118.68290849673195
57.15,9.889145299145296
1927.29,1371.5125
4.13,9.889145299145296
2017.89,1915.6574893617021
230.61,118.68290849673195
648.53,624.7772222222221
412.83,485.91372340425534
2017.75,1915.6574893617021
564.22,485.91372340425534
831.56,865.7374603174602
215.34,118.68290849673195
8.62,42.24070063694266
2010.52,1915.6574893617021
3.66,42.96107142857142
87.34,118.68290849673195
3.48,42.96107142857142
54.16,9.889145299145296
1949.93,1915.6574893617021
521.61,485.91372340425534
569.19,541.9568674698799
645.69,624.7772222222221
1430.79,1426.6249999999995
7.21,9.889145299145296
1871.8,1915.6574893617021
46.38,9.889145299145296
8.44,118.68290849673195
7.41,9.889145299145296
914.67,933.4588135593222
8.31,9.889145299145296
1301.99,1314.3300000000002
260.57,321.5243971631205
2017.73,1915.6574893617021
6.86,9.889145299145296
1952.58,1915.6574893617021
694.85,723.3035922330095
4.2,9.889145299145296
465.24,485.91372340425534
8.3,9.889145299145296
8.53,42.24070063694266
1060.01,1750.8111956521745
6.68,9.889145299145296
1906.01,1915.6574893617021
1551.57,1533.779620253165
1464.32,1655.0867500000008
545.04,541.9568674698799
3.64,38.5256862745098
7.23,9.889145299145296
7.09,9.889145299145296
113.68,118.68290849673195
8.0,9.889145299145296
2004.94,1915.6574893617021
298.87,1915.6574893617021
265.42,215.22962365591385
614.62,624.7772222222221
1626.97,1533.779620253165
35.36,9.889145299145296
1396.59,1426.6249999999995
1984.23,1915.6574893617021
391.17,398.72658064516133
8.87,9.889145299145296
270.98,321.5243971631205
1655.95,1655.0867500000008
831.91,865.7374603174602
431.08,398.72658064516133
1984.04,1915.6574893617021
682.47,723.3035922330095
500.97,485.91372340425534
3.58,38.5256862745098
880.3,781.6366666666667
299.71,321.5243971631205
3.8,42.24070063694266
62.28,42.24070063694266
3.56,38.5256862745098
278.1,321.5243971631205
204.36,118.68290849673195
2027.28,1915.6574893617021
483.35,398.72658064516133
326.49,321.5243971631205
356.08,398.72658064516133
102.93,118.68290849673195
8.22,9.889145299145296
8.38,42.24070063694266
1082.68,1144.4692727272732
8.54,9.889145299145296
620.22,541.9568674698799
121.93,485.91372340425534
8.71,9.889145299145296
528.95,485.91372340425534
6.89,9.889145299145296
7.54,42.24070063694266
508.97,398.72658064516133
967.63,933.4588135593222
7.02,9.889145299145296
87.23,42.24070063694266
908.09,933.4588135593222
863.64,865.7374603174602
650.93,624.7772222222221
2026.75,1915.6574893617021
2011.3,1915.6574893617021
63.32,42.24070063694266
818.16,781.6366666666667
2009.46,1915.6574893617021
390.65,485.91372340425534
8.56,9.889145299145296
8.19,9.889145299145296
276.39,215.22962365591385
2019.77,1915.6574893617021
125.66,118.68290849673195
141.75,118.68290849673195
596.87,541.9568674698799
115.84,118.68290849673195
181.39,118.68290849673195
328.96,321.5243971631205
1676.02,1316.9385714285713
1889.55,1371.5125
7.63,9.889145299145296
8.08,9.889145299145296
1610.88,1655.0867500000008
1971.09,1915.6574893617021
2011.87,1915.6574893617021
295.37,398.72658064516133
2019.69,1915.6574893617021
2016.99,1915.6574893617021
294.09,215.22962365591385
598.2,541.9568674698799
2019.93,1915.6574893617021
1358.69,1170.714
7.05,9.889145299145296
118.68,118.68290849673195
1832.25,1750.8111956521745
8.28,118.68290849673195
2016.78,1915.6574893617021
2019.16,1915.6574893617021
2026.65,1915.6574893617021
8.36,9.889145299145296
21.29,9.889145299145296
7.63,9.889145299145296
154.24,118.68290849673195
250.68,42.96107142857142
1076.76,933.4588135593222
421.23,398.72658064516133
1094.63,1061.3168627450982
607.73,541.9568674698799
365.07,398.72658064516133
2005.48,1915.6574893617021
5.99,398.72658064516133
102.65,118.68290849673195
8.17,9.889145299145296
586.66,624.7772222222221
660.91,624.7772222222221
1972.96,1915.6574893617021
438.76,485.91372340425534
1279.78,1314.3300000000002
127.82,118.68290849673195
423.5,485.91372340425534
213.46,215.22962365591385
258.04,215.22962365591385
3.64,42.24070063694266
4.19,9.889145299145296
3.82,42.24070063694266
612.37,624.7772222222221
8.12,9.889145299145296
761.85,781.6366666666667
268.48,215.22962365591385
2016.05,1915.6574893617021
8.24,215.22962365591385
451.03,541.9568674698799
364.29,321.5243971631205
1430.92,1426.6249999999995
267.35,215.22962365591385
3.88,38.5256862745098
427.6,398.72658064516133
7.19,9.889145299145296
8.66,9.889145299145296
1808.49,1750.8111956521745
1298.07,1314.3300000000002
1737.83,1750.8111956521745
1892.66,1915.6574893617021
8.54,118.68290849673195
153.74,118.68290849673195
8.05,9.889145299145296
1915.53,1915.6574893617021
3.7,38.5256862745098
7.87,9.889145299145296
172.02,118.68290849673195
42.61,9.889145299145296
195.03,118.68290849673195
187.47,118.68290849673195
7.63,9.889145299145296
376.86,485.91372340425534
587.59,624.7772222222221
1638.89,1533.779620253165
1897.78,1915.6574893617021
2010.35,1915.6574893617021
8.47,9.889145299145296
6.79,9.889145299145296
799.55,781.6366666666667
1315.13,1915.6574893617021
7.72,42.24070063694266
8.25,9.889145299145296
797.65,723.3035922330095
1718.8,1750.8111956521745
6.62,9.889145299145296
258.65,215.22962365591385
909.78,933.4588135593222
174.52,118.68290849673195
2017.74,1915.6574893617021
345.39,321.5243971631205
7.8,9.889145299145296
3.68,42.96107142857142
1019.41,1061.3168627450982
6.55,9.889145299145296
278.76,42.96107142857142
55.82,9.889145299145296
989.67,933.4588135593222
8.48,9.889145299145296
2003.53,1915.6574893617021
3.69,195.16199999999998
1160.7,1314.3300000000002
226.51,215.22962365591385
1855.19,1915.6574893617021
1213.78,1144.4692727272732
3.66,38.5256862745098
1233.33,1314.3300000000002
8.1,9.889145299145296
258.11,321.5243971631205
8.34,9.889145299145296
317.01,321.5243971631205
3.72,9.889145299145296
398.93,398.72658064516133
1283.74,1142.2566666666667
543.44,541.9568674698799
208.31,118.68290849673195
172.88,118.68290849673195
2003.6,1915.6574893617021
16.38,9.889145299145296
3.62,38.5256862745098
405.7,398.72658064516133
2018.6,1915.6574893617021
2030.47,1025.1074999999998
7.76,9.889145299145296
212.54,118.68290849673195
162.46,42.96107142857142
385.46,398.72658064516133
3.72,38.5256862745098
1945.96,1915.6574893617021
7.77,9.889145299145296
822.24,781.6366666666667
1670.06,1655.0867500000008
330.45,195.16199999999998
87.99,118.68290849673195
126.95,118.68290849673195
1885.18,1915.6574893617021
320.13,321.5243971631205
163.7,38.5256862745098
2010.71,1915.6574893617021
8.29,9.889145299145296
8.21,9.889145299145296
2014.02,1915.6574893617021
72.7,118.68290849673195
7.24,9.889145299145296
1681.59,1655.0867500000008
3.39,42.96107142857142
111.4,42.24070063694266
2017.23,1915.6574893617021
264.13,215.22962365591385
370.15,321.5243971631205
321.64,321.5243971631205
642.39,624.7772222222221
1592.04,1533.779620253165
7.96,9.889145299145296
164.34,118.68290849673195
468.17,485.91372340425534
972.58,933.4588135593222
864.06,933.4588135593222
322.83,321.5243971631205
1870.51,1371.5125
7.59,9.889145299145296
181.1,118.68290849673195
1981.87,1915.6574893617021
192.2,118.68290849673195
7.58,9.889145299145296
568.77,1915.6574893617021
369.94,321.5243971631205
9.7,38.5256862745098
58.6,118.68290849673195
1651.69,1655.0867500000008
813.25,781.6366666666667
1673.85,1655.0867500000008
2006.2,1915.6574893617021
264.0,215.22962365591385
8.63,9.889145299145296
518.98,485.91372340425534
3.72,215.22962365591385
634.35,865.7374603174602
657.35,624.7772222222221
7.13,38.5256862745098
2006.14,1915.6574893617021
1343.12,1170.714
8.32,9.889145299145296
8.35,9.889145299145296
687.23,723.3035922330095
7.09,9.889145299145296
3.66,38.5256862745098
752.02,723.3035922330095
374.86,1533.779620253165
1207.29,1144.4692727272732
744.3,723.3035922330095
7.85,9.889145299145296
376.49,321.5243971631205
386.83,398.72658064516133
106.12,118.68290849673195
8.21,9.889145299145296
1231.95,1144.4692727272732
672.97,723.3035922330095
1294.43,1144.4692727272732
342.47,321.5243971631205
2010.48,1915.6574893617021
701.25,723.3035922330095
1885.48,1750.8111956521745
277.21,215.22962365591385
8.31,42.24070063694266
3.95,9.889145299145296
8.22,9.889145299145296
1755.35,1750.8111956521745
76.61,118.68290849673195
7.31,9.889145299145296
2005.09,1915.6574893617021
8.34,215.22962365591385
493.82,485.91372340425534
1706.4,1533.779620253165
7.67,9.889145299145296
1263.63,1426.6249999999995
3.5,42.96107142857142
284.46,215.22962365591385
2014.5,1915.6574893617021
987.16,933.4588135593222
2004.55,1915.6574893617021
1525.23,1533.779620253165
3.67,42.24070063694266
266.8,398.72658064516133
2018.45,1915.6574893617021
82.46,118.68290849673195
1737.04,1750.8111956521745
805.28,781.6366666666667
2012.63,1915.6574893617021
8.76,9.889145299145296
1725.44,1655.0867500000008
241.54,215.22962365591385
567.99,541.9568674698799
1567.27,1750.8111956521745
8.59,9.889145299145296
782.39,781.6366666666667
3.78,9.889145299145296
3.7,38.5256862745098
1044.23,1061.3168627450982
268.18,215.22962365591385
1976.73,1915.6574893617021
453.74,485.91372340425534
156.15,118.68290849673195
416.55,398.72658064516133
913.91,933.4588135593222
8.24,118.68290849673195
564.85,541.9568674698799
1953.74,1915.6574893617021
126.02,118.68290849673195
677.4,723.3035922330095
2016.48,1915.6574893617021
1795.18,1750.8111956521745
2004.41,1915.6574893617021
965.46,933.4588135593222
498.43,485.91372340425534
1145.16,1144.4692727272732
1402.26,1170.714
163.74,118.68290849673195
2015.81,1915.6574893617021
1040.1,1061.3168627450982
1717.29,1750.8111956521745
541.02,541.9568674698799
3.68,38.5256862745098
1838.78,1750.8111956521745
343.87,321.5243971631205
832.49,781.6366666666667
3.67,42.96107142857142
687.1,624.7772222222221
7.26,9.889145299145296
2016.72,1915.6574893617021
2020.4,1915.6574893617021
7.23,9.889145299145296
688.5,723.3035922330095
8.27,9.889145299145296
62.73,42.24070063694266
168.66,118.68290849673195
45.96,42.24070063694266
2016.37,1915.6574893617021
2018.76,1915.6574893617021
263.81,215.22962365591385
7.82,9.889145299145296
244.03,215.22962365591385
8.43,215.22962365591385
799.65,781.6366666666667
4.13,9.889145299145296
1515.64,1750.8111956521745
8.06,9.889145299145296
346.6,321.5243971631205
587.3,541.9568674698799
7.24,9.889145299145296
480.26,485.91372340425534
2020.69,1915.6574893617021
8.29,42.24070063694266
203.75,118.68290849673195
350.76,321.5243971631205
1841.31,1750.8111956521745
424.65,485.91372340425534
7.76,9.889145299145296
7.79,9.889145299145296
72.83,42.24070063694266
1358.46,1314.3300000000002
2021.09,1915.6574893617021
206.03,215.22962365591385
2015.01,1915.6574893617021
885.96,865.7374603174602
8.19,9.889145299145296
1008.05,933.4588135593222
1976.67,1915.6574893617021
8.48,215.22962365591385
1948.91,1915.6574893617021
1653.94,1750.8111956521745
2025.08,1915.6574893617021
1816.48,1750.8111956521745
1110.37,1144.4692727272732
1829.07,1371.5125
190.45,118.68290849673195
8.0,9.889145299145296
1027.69,933.4588135593222
1579.81,1533.779620253165
2013.94,1915.6574893617021
3.73,42.96107142857142
3.71,38.5256862745098
1064.46,1144.4692727272732
1065.98,1061.3168627450982
7.72,9.889145299145296
335.99,321.5243971631205
7.99,9.889145299145296
396.05,321.5243971631205
683.5,624.7772222222221
733.82,781.6366666666667
1343.53,1426.6249999999995
297.72,321.5243971631205
276.84,215.22962365591385
7.36,9.889145299145296
350.78,321.5243971631205
712.65,723.3035922330095
1991.33,1915.6574893617021
1949.43,1915.6574893617021
241.67,215.22962365591385
2016.13,1915.6574893617021
3.72,9.889145299145296
55.09,42.24070063694266
130.67,118.68290849673195
282.77,215.22962365591385
3.89,9.889145299145296
7.3,9.889145299145296
3.55,42.96107142857142
8.32,9.889145299145296
682.47,624.7772222222221
7.21,9.889145299145296
3.7,38.5256862745098
1547.93,1533.779620253165
7.53,42.24070063694266
7.45,9.889145299145296
1314.15,1170.714
1695.7,1655.0867500000008
8.66,118.68290849673195
447.7,398.72658064516133
160.03,118.68290849673195
1975.01,1915.6574893617021
593.69,624.7772222222221
3.78,9.889145299145296
378.47,398.72658064516133
3.71,38.5256862745098
492.24,485.91372340425534
1600.4,1533.779620253165
166.12,118.68290849673195
7.53,9.889145299145296
8.13,9.889145299145296
5.59,9.889145299145296
534.76,485.91372340425534
1936.4,1915.6574893617021
488.02,485.91372340425534
8.32,118.68290849673195
684.38,624.7772222222221
115.32,118.68290849673195
6.96,42.24070063694266
1428.36,1426.6249999999995
1275.05,1314.3300000000002
288.74,321.5243971631205
4.11,9.889145299145296
3.74,42.96107142857142
41.33,9.889145299145296
2016.59,1915.6574893617021
7.23,42.24070063694266
1651.83,1655.0867500000008
443.07,485.91372340425534
162.95,118.68290849673195
294.88,321.5243971631205
1178.73,1144.4692727272732
2017.35,1915.6574893617021
364.11,321.5243971631205
993.0,1061.3168627450982
1551.49,1533.779620253165
335.09,215.22962365591385
7.25,9.889145299145296
2018.01,1216.8542857142859
838.24,781.6366666666667
228.74,215.22962365591385
1067.28,1061.3168627450982
8.27,9.889145299145296
8.53,118.68290849673195
454.16,485.91372340425534
2016.01,1915.6574893617021
301.88,321.5243971631205
2012.68,1915.6574893617021
8.15,9.889145299145296
598.51,624.7772222222221
1622.08,1655.0867500000008
1032.88,1061.3168627450982
526.79,485.91372340425534
796.89,781.6366666666667
3.88,9.889145299145296
1222.89,1144.4692727272732
490.5,485.91372340425534
1067.71,1144.4692727272732
135.92,118.68290849673195
84.86,118.68290849673195
3.65,9.889145299145296
8.81,9.889145299145296
8.84,9.889145299145296
3.64,38.5256862745098
7.95,9.889145299145296
4.1,9.889145299145296
7.16,9.889145299145296
7.13,9.889145299145296
3.79,42.96107142857142
891.88,933.4588135593222
183.65,118.68290849673195
207.18,118.68290849673195
2012.87,1915.6574893617021
1127.74,1144.4692727272732
405.72,398.72658064516133
2016.0,1915.6574893617021
522.65,541.9568674698799
3.76,38.5256862745098
1237.11,1144.4692727272732
1765.59,1915.6574893617021
