Actual,Predicted
564.88,540.2593421052634
989.75,1088.9465217391303
230.61,139.23089552238807
1464.32,1663.1819277108432
101.38,46.7737219730942
2019.16,1929.2800854700827
582.72,540.2593421052634
665.34,621.7220930232559
3.73,46.7737219730942
1368.41,1403.9413793103445
6.8,9.680181818181813
211.21,139.23089552238807
72.18,46.7737219730942
7.45,9.680181818181813
406.47,399.51575949367106
317.28,1929.2800854700827
577.34,621.7220930232559
801.79,796.6389320388354
2012.44,1929.2800854700827
53.12,46.7737219730942
385.46,399.51575949367106
8.01,9.680181818181813
7.1,9.680181818181813
1988.85,1929.2800854700827
1308.8,1183.4685454545452
1674.33,1663.1819277108432
590.31,540.2593421052634
339.76,322.89038709677413
3.88,9.680181818181813
8.2,9.680181818181813
8.3,9.680181818181813
459.98,482.12106382978743
8.69,9.680181818181813
7.14,46.7737219730942
186.86,139.23089552238807
7.86,46.7737219730942
1053.06,1088.9465217391303
8.28,9.680181818181813
650.59,722.0571717171717
388.26,42.40875
124.76,9.680181818181813
2022.55,1929.2800854700827
2018.82,1929.2800854700827
658.34,722.0571717171717
131.24,42.759905660377335
3.92,42.759905660377335
656.14,621.7220930232559
246.53,218.77938775510205
1274.16,1183.4685454545452
1991.68,1929.2800854700827
1055.97,1088.9465217391303
130.67,139.23089552238807
1616.66,1531.361095890411
106.57,46.7737219730942
629.75,621.7220930232559
246.5,139.23089552238807
556.74,540.2593421052634
1841.96,1782.3824590163929
738.84,722.0571717171717
619.97,540.2593421052634
143.39,139.23089552238807
7.25,9.680181818181813
6.35,139.23089552238807
2016.96,1929.2800854700827
895.15,871.1507692307691
7.78,9.680181818181813
218.54,139.23089552238807
256.59,285.1272727272728
1699.66,1663.1819277108432
881.42,1929.2800854700827
2027.89,1929.2800854700827
605.74,621.7220930232559
3.7,9.680181818181813
709.8,722.0571717171717
1952.58,1929.2800854700827
449.43,399.51575949367106
2015.55,1929.2800854700827
5.59,9.680181818181813
877.33,871.1507692307691
1765.4,1663.1819277108432
1739.75,1663.1819277108432
7.06,9.680181818181813
1962.92,1222.2775000000001
3.39,42.40875
865.81,871.1507692307691
1985.53,1929.2800854700827
1977.2,1929.2800854700827
158.98,139.23089552238807
215.71,139.23089552238807
2011.19,1929.2800854700827
1502.87,1929.2800854700827
454.44,399.51575949367106
7.22,9.680181818181813
8.71,9.680181818181813
378.39,399.51575949367106
3.51,42.40875
1840.82,1929.2800854700827
6.42,9.680181818181813
593.13,621.7220930232559
2004.06,1929.2800854700827
164.34,139.23089552238807
1953.9,1929.2800854700827
264.56,218.77938775510205
906.41,796.6389320388354
1213.78,1183.4685454545452
493.92,482.12106382978743
8.28,9.680181818181813
8.78,9.680181818181813
1719.34,1663.1819277108432
77.57,46.7737219730942
1116.09,1088.9465217391303
1418.18,1403.9413793103445
2010.35,1929.2800854700827
993.34,1088.9465217391303
1953.54,1929.2800854700827
575.81,540.2593421052634
3.42,42.759905660377335
142.79,139.23089552238807
7.42,9.680181818181813
2019.97,1929.2800854700827
7.28,9.680181818181813
22.38,9.680181818181813
274.47,218.77938775510205
7.33,9.680181818181813
6.75,9.680181818181813
614.67,621.7220930232559
364.29,322.89038709677413
215.66,218.77938775510205
663.46,621.7220930232559
2018.29,1929.2800854700827
290.31,218.77938775510205
1058.88,1088.9465217391303
138.65,139.23089552238807
2008.17,1929.2800854700827
2013.31,1929.2800854700827
266.8,399.51575949367106
1693.03,1663.1819277108432
7.48,9.680181818181813
1683.94,1663.1819277108432
2013.44,1929.2800854700827
384.16,399.51575949367106
8.49,46.7737219730942
2009.58,1929.2800854700827
2016.59,1929.2800854700827
1533.65,1663.1819277108432
8.32,9.680181818181813
719.41,722.0571717171717
345.76,285.1272727272728
8.31,46.7737219730942
394.14,399.51575949367106
6.94,46.7737219730942
259.42,218.77938775510205
7.97,9.680181818181813
8.17,9.680181818181813
8.47,9.680181818181813
87.99,139.23089552238807
50.6,9.680181818181813
7.23,9.680181818181813
2019.83,1929.2800854700827
425.49,399.51575949367106
2010.39,1929.2800854700827
1808.49,1663.1819277108432
3.71,42.759905660377335
158.15,139.23089552238807
116.97,46.7737219730942
7.77,9.680181818181813
1999.7,1929.2800854700827
750.53,722.0571717171717
2022.3,1929.2800854700827
3.68,46.7737219730942
8.38,46.7737219730942
1027.89,1088.9465217391303
7.88,9.680181818181813
895.64,871.1507692307691
7.79,722.0571717171717
646.28,482.12106382978743
3.63,42.759905660377335
1848.65,1782.3824590163929
7.65,9.680181818181813
160.03,1663.1819277108432
8.05,9.680181818181813
2002.24,1929.2800854700827
550.61,482.12106382978743
2014.5,1929.2800854700827
758.25,796.6389320388354
3.81,42.40875
7.16,46.7737219730942
113.68,139.23089552238807
923.67,934.6642424242424
891.88,934.6642424242424
3.67,42.759905660377335
1623.33,1531.361095890411
594.83,621.7220930232559
2014.74,1929.2800854700827
251.72,218.77938775510205
368.7,322.89038709677413
3.88,9.680181818181813
431.08,399.51575949367106
3.54,42.40875
2020.69,1929.2800854700827
1600.34,1531.361095890411
8.56,9.680181818181813
7.54,9.680181818181813
1270.51,1183.4685454545452
3.76,46.7737219730942
1683.27,1663.1819277108432
1588.73,1531.361095890411
598.11,482.12106382978743
248.88,218.77938775510205
776.21,871.1507692307691
424.32,482.12106382978743
1448.32,1403.9413793103445
1395.56,1185.17
657.35,621.7220930232559
7.04,9.680181818181813
1060.59,1088.9465217391303
3.64,9.680181818181813
314.09,322.89038709677413
442.94,399.51575949367106
1673.59,1663.1819277108432
212.36,139.23089552238807
179.7,1929.2800854700827
2007.32,1929.2800854700827
923.45,934.6642424242424
1104.57,1183.4685454545452
7.19,9.680181818181813
1008.14,1088.9465217391303
324.52,285.1272727272728
1913.94,1929.2800854700827
7.16,9.680181818181813
7.81,9.680181818181813
7.84,9.680181818181813
699.0,722.0571717171717
2014.02,1929.2800854700827
1929.91,1929.2800854700827
382.91,399.51575949367106
7.95,9.680181818181813
1076.76,934.6642424242424
1654.53,1531.361095890411
355.32,399.51575949367106
7.21,9.680181818181813
7.72,9.680181818181813
8.13,9.680181818181813
135.92,46.7737219730942
752.02,722.0571717171717
264.13,218.77938775510205
197.98,139.23089552238807
1539.53,1531.361095890411
1124.44,1088.9465217391303
3.68,42.759905660377335
8.31,9.680181818181813
2002.04,1929.2800854700827
599.74,540.2593421052634
40.6,9.680181818181813
7.67,9.680181818181813
933.31,934.6642424242424
206.38,139.23089552238807
7.94,9.680181818181813
7.93,46.7737219730942
4.18,9.680181818181813
314.39,139.23089552238807
707.06,796.6389320388354
771.94,796.6389320388354
8.31,9.680181818181813
1592.04,1531.361095890411
167.52,399.51575949367106
1111.67,1088.9465217391303
351.03,796.6389320388354
6.08,46.7737219730942
439.57,399.51575949367106
7.95,9.680181818181813
3.6,42.40875
631.66,621.7220930232559
3.67,42.40875
2019.73,1929.2800854700827
7.35,9.680181818181813
305.32,322.89038709677413
1280.77,1183.4685454545452
8.34,139.23089552238807
2004.9,1929.2800854700827
1361.34,1183.4685454545452
1997.02,1929.2800854700827
8.1,9.680181818181813
2004.55,1929.2800854700827
496.82,482.12106382978743
1275.93,1183.4685454545452
413.94,399.51575949367106
7.4,9.680181818181813
226.27,218.77938775510205
2020.12,1929.2800854700827
3.45,42.40875
192.99,139.23089552238807
7.38,9.680181818181813
374.38,399.51575949367106
82.17,46.7737219730942
776.31,796.6389320388354
1029.53,959.702
2017.99,1929.2800854700827
464.42,399.51575949367106
55.82,9.680181818181813
172.59,139.23089552238807
175.01,46.7737219730942
6.55,9.680181818181813
7.21,9.680181818181813
779.56,796.6389320388354
610.81,540.2593421052634
499.47,482.12106382978743
1026.37,1088.9465217391303
8.31,9.680181818181813
854.52,934.6642424242424
93.98,139.23089552238807
240.54,218.77938775510205
878.28,871.1507692307691
113.45,46.7737219730942
3.86,322.89038709677413
2007.03,1929.2800854700827
1910.23,1929.2800854700827
1155.6,1088.9465217391303
2011.77,1929.2800854700827
394.81,399.51575949367106
1927.29,1782.3824590163929
113.08,139.23089552238807
122.89,1929.2800854700827
561.42,621.7220930232559
330.4,322.89038709677413
1615.23,1663.1819277108432
361.27,322.89038709677413
1838.78,1782.3824590163929
712.38,1185.17
33.76,46.7737219730942
3.9,42.759905660377335
1557.54,1782.3824590163929
989.67,934.6642424242424
8.42,139.23089552238807
1906.01,1929.2800854700827
1758.98,1663.1819277108432
6.62,9.680181818181813
847.28,796.6389320388354
779.84,796.6389320388354
624.58,621.7220930232559
416.55,399.51575949367106
113.84,139.23089552238807
768.46,796.6389320388354
1992.93,1929.2800854700827
1231.95,1183.4685454545452
1943.66,1929.2800854700827
2016.79,1929.2800854700827
359.71,322.89038709677413
154.24,139.23089552238807
313.28,218.77938775510205
8.67,9.680181818181813
1308.34,1289.788947368421
1953.46,1929.2800854700827
82.46,46.7737219730942
231.93,42.759905660377335
7.21,139.23089552238807
8.64,46.7737219730942
106.96,46.7737219730942
3.67,42.40875
139.74,139.23089552238807
2013.76,1929.2800854700827
810.73,796.6389320388354
7.6,9.680181818181813
267.35,218.77938775510205
890.05,796.6389320388354
529.18,540.2593421052634
257.56,322.89038709677413
1359.69,1403.9413793103445
948.6,934.6642424242424
762.56,722.0571717171717
10.84,9.680181818181813
215.83,139.23089552238807
335.93,399.51575949367106
1987.97,1929.2800854700827
6.68,9.680181818181813
5.76,399.51575949367106
681.68,722.0571717171717
62.73,46.7737219730942
3.76,9.680181818181813
298.87,1929.2800854700827
7.47,9.680181818181813
3.72,218.77938775510205
3.74,9.680181818181813
333.73,285.1272727272728
204.48,139.23089552238807
675.75,722.0571717171717
107.47,46.7737219730942
221.19,218.77938775510205
8.28,9.680181818181813
4.2,9.680181818181813
2007.99,1929.2800854700827
15.2,9.680181818181813
7.22,46.7737219730942
1189.87,959.702
6.91,9.680181818181813
1870.39,1929.2800854700827
656.84,621.7220930232559
8.33,9.680181818181813
585.93,540.2593421052634
150.54,42.759905660377335
1897.78,1929.2800854700827
7.01,9.680181818181813
345.88,399.51575949367106
293.85,322.89038709677413
7.84,9.680181818181813
1000.77,1088.9465217391303
2013.17,1929.2800854700827
339.17,322.89038709677413
1492.66,1403.9413793103445
371.94,322.89038709677413
7.67,9.680181818181813
7.96,9.680181818181813
7.37,9.680181818181813
153.12,139.23089552238807
4.23,9.680181818181813
203.75,139.23089552238807
1157.99,1183.4685454545452
390.65,399.51575949367106
62.25,46.7737219730942
8.2,9.680181818181813
7.63,9.680181818181813
1804.18,1929.2800854700827
226.85,218.77938775510205
804.94,796.6389320388354
605.53,621.7220930232559
264.0,218.77938775510205
813.84,796.6389320388354
785.4,722.0571717171717
8.09,9.680181818181813
2016.91,2015.4550000000002
581.74,621.7220930232559
219.31,139.23089552238807
7.16,42.759905660377335
146.16,139.23089552238807
1876.78,1929.2800854700827
285.15,285.1272727272728
691.72,621.7220930232559
541.02,540.2593421052634
52.14,46.7737219730942
408.97,399.51575949367106
715.57,722.0571717171717
587.47,540.2593421052634
16.63,9.680181818181813
1526.03,1531.361095890411
1992.15,1929.2800854700827
2021.02,1929.2800854700827
1905.34,1929.2800854700827
649.21,621.7220930232559
124.53,46.7737219730942
2017.89,1929.2800854700827
2013.04,1929.2800854700827
3.87,42.759905660377335
390.1,399.51575949367106
972.58,934.6642424242424
190.69,139.23089552238807
504.04,482.12106382978743
89.47,46.7737219730942
1980.01,1929.2800854700827
2017.51,1929.2800854700827
390.97,399.51575949367106
7.58,9.680181818181813
729.26,722.0571717171717
162.26,139.23089552238807
215.34,139.23089552238807
8.63,9.680181818181813
618.18,621.7220930232559
1493.8,1531.361095890411
403.29,399.51575949367106
540.19,540.2593421052634
734.55,722.0571717171717
8.03,9.680181818181813
6.67,9.680181818181813
470.0,399.51575949367106
1902.13,1929.2800854700827
765.73,796.6389320388354
27.17,46.7737219730942
125.66,139.23089552238807
176.08,139.23089552238807
3.74,46.7737219730942
696.82,722.0571717171717
8.36,9.680181818181813
1275.05,1183.4685454545452
191.17,139.23089552238807
2014.89,1929.2800854700827
1737.04,1782.3824590163929
3.56,42.40875
2016.01,1929.2800854700827
1060.49,1782.3824590163929
544.09,621.7220930232559
1994.43,1929.2800854700827
6.8,139.23089552238807
310.56,1403.9413793103445
3.77,9.680181818181813
7.02,9.680181818181813
8.39,139.23089552238807
1975.01,1929.2800854700827
1646.19,1531.361095890411
169.84,139.23089552238807
248.99,139.23089552238807
765.13,722.0571717171717
212.54,139.23089552238807
880.3,796.6389320388354
1739.32,1663.1819277108432
8.23,218.77938775510205
43.43,9.680181818181813
8.54,139.23089552238807
8.47,9.680181818181813
2016.62,1929.2800854700827
322.83,42.40875
230.85,218.77938775510205
881.14,796.6389320388354
506.95,482.12106382978743
8.32,9.680181818181813
8.37,46.7737219730942
2019.18,1929.2800854700827
264.13,218.77938775510205
8.47,46.7737219730942
2016.94,1929.2800854700827
1950.36,1929.2800854700827
7.68,9.680181818181813
118.53,139.23089552238807
499.28,540.2593421052634
44.64,9.680181818181813
279.39,218.77938775510205
477.85,482.12106382978743
1983.31,1929.2800854700827
433.6,399.51575949367106
1948.71,1929.2800854700827
8.21,9.680181818181813
202.48,139.23089552238807
1909.25,1929.2800854700827
480.26,482.12106382978743
2020.35,1929.2800854700827
300.87,322.89038709677413
609.7,540.2593421052634
7.34,9.680181818181813
8.26,218.77938775510205
682.47,621.7220930232559
8.22,139.23089552238807
831.56,871.1507692307691
1171.22,1088.9465217391303
96.19,46.7737219730942
5.81,9.680181818181813
3.5,42.759905660377335
2016.31,1929.2800854700827
7.69,9.680181818181813
1605.26,1531.361095890411
73.18,46.7737219730942
1771.27,1782.3824590163929
786.41,796.6389320388354
199.53,139.23089552238807
1747.84,1663.1819277108432
2017.55,1929.2800854700827
1641.43,1663.1819277108432
8.79,9.680181818181813
916.78,934.6642424242424
838.24,796.6389320388354
1424.92,1289.788947368421
185.94,139.23089552238807
143.99,139.23089552238807
1209.75,1183.4685454545452
8.38,139.23089552238807
2017.03,1929.2800854700827
7.45,9.680181818181813
455.63,399.51575949367106
525.46,482.12106382978743
112.63,139.23089552238807
421.8,399.51575949367106
593.37,540.2593421052634
547.11,540.2593421052634
1923.02,1782.3824590163929
555.83,540.2593421052634
