Actual,Predicted
880.3,843.7891637190872
3.78,19.507054171434767
1950.36,1918.8767750398658
2016.01,1934.7082857796217
359.71,331.986471898725
483.14,548.7939684492743
103.76,56.65496217237146
158.69,42.25406392985483
619.77,644.3856008389472
4.2,24.944472046789407
212.36,151.7558005957106
8.53,112.21695208327807
72.14,108.70472847308847
1978.13,1914.6888130259947
937.39,901.2550098948047
699.0,678.6330288129701
2021.0,1983.4582842977966
8.29,191.39273282722942
92.4,78.59349284028357
350.6,349.3484744019771
3.69,21.775211103416588
20.95,37.89866226302534
384.64,408.8761628368718
2010.81,1860.646029413935
8.29,159.4800555063908
7.31,23.325271847064393
483.47,512.8378711032816
308.5,283.52537523826106
8.79,32.24719043385981
333.73,291.007324094311
8.28,251.0143403456585
3.69,29.133641564723895
8.87,33.927854085492505
8.31,82.64511797851057
844.04,852.9579652549468
250.86,236.90316284517414
930.27,966.0083156896425
219.37,199.6185281642275
174.52,134.25076656912856
1481.34,1450.7558488927039
8.38,146.54714647640205
345.76,262.29233051885024
294.88,256.93235251073975
1685.21,1603.3970411287128
1976.04,1817.5803334653315
37.87,31.11136537192258
1998.38,1756.4585772253322
1936.62,1793.432021256312
15.1,40.695540701950314
346.68,283.8136626117556
538.18,590.9688567620295
1977.2,1768.7011928961426
8.3,41.24210770537841
266.66,212.5558179413484
2016.54,1948.4239536129205
3.73,24.209375001408354
84.86,114.7310190043548
7.42,26.29538786636281
498.43,541.079623821888
680.61,664.0033475440168
3.64,42.22430726923083
234.41,201.59692024527394
1484.26,1482.9718186082946
468.62,477.86948971975994
1861.52,1716.4644695018078
1920.17,1798.4727838242252
383.11,361.7850894205841
406.47,411.7588492039275
208.93,164.55088347641535
1883.34,1838.3311239805098
1055.97,1039.0333303137381
562.5,568.9698333371576
281.12,301.4081199017206
710.01,665.9870528705283
949.7,922.1763295194302
2013.94,2032.9947287733612
8.39,146.7892496588655
1067.5,1093.328676419711
1721.3,1685.5807256847006
8.3,28.383060170099135
8.52,50.73604697201845
6.97,34.941477611038614
596.14,519.0290870315358
7.19,91.9840264536368
3.72,21.62407794606154
1638.68,1544.9628541037096
611.09,585.0715339173239
799.65,783.9923877825273
6.55,39.93501527947408
881.14,812.4217678576778
837.15,857.5939675981493
1704.61,1707.378461433902
1682.21,1501.0277278482072
151.65,114.80435323867127
1676.44,1884.2990639713253
489.94,569.4024710473034
7.23,30.888276245942485
7.23,52.36672909044544
1902.13,1881.9374266020086
629.67,621.400001885401
181.39,155.24387849730542
3.72,26.9228347623608
76.61,157.77636976798064
375.26,355.5718705865298
771.92,735.2223903298215
1343.53,1406.7219646537608
1280.62,1296.6393263637185
1006.37,983.3528994857903
660.43,656.8839625920215
1270.51,1267.6491981995766
1985.59,1832.7223547279991
579.46,545.9956468510943
494.65,470.2871541797808
55.9,57.63303514098457
226.4,212.22475880436386
205.67,305.7593426835888
8.71,38.5321799918755
1213.78,1190.7695128622008
1765.59,2087.273254744451
2018.09,1922.6583967637612
1176.93,1184.0205847823784
8.46,80.69478926465476
1425.55,1448.9896121172103
18.65,63.5316617116549
8.17,57.76913002043134
251.72,239.16847911146246
1715.67,1843.7496948869273
173.05,185.74559117473208
2030.17,2060.3612366766724
120.71,186.97658821333798
218.35,213.61207588930287
71.86,91.66316649801078
570.61,609.9331505726512
748.38,723.9197030105341
8.1,21.477453666123644
1985.53,1880.6688408230737
2015.11,1874.0061587464922
7.9,69.65797687619224
8.23,27.350288469473618
861.53,891.9696558315148
707.92,765.1547658576585
677.4,739.1358306224796
355.32,384.19907961129536
48.98,38.691875297134494
8.05,21.998011769099527
624.77,555.9171979618415
200.92,166.0197318747723
294.09,233.05351178505109
862.34,875.5599128601979
2007.32,1837.6095314481418
1916.2,1906.0612641855491
170.22,125.20452702955046
529.18,557.3685157059616
1804.18,1740.6249135462444
1477.99,1521.993941612459
515.79,605.4789942223642
732.29,717.3047854192024
7.27,29.77161792836305
488.02,457.2490639359454
7.9,14.460560713592121
1274.16,1247.4900829360768
8.41,173.61192334129063
1765.4,1669.7836590671077
7.69,22.67158867523458
730.67,722.4121792464906
739.73,685.5797906209842
173.94,150.63710632120896
7.34,20.3990018646492
378.21,346.98221451403606
319.72,350.59305282539515
8.74,51.51316214078961
591.37,630.3145821953304
331.83,330.612763030786
7.07,24.846942664009113
2008.01,1869.2392231150704
1558.92,1522.4859494841753
194.51,189.1849462171118
3.78,26.44537210741405
36.1,89.01812156069568
26.22,31.229605560280085
354.58,361.8612609233212
264.37,223.3417901496775
48.57,122.29891101195082
767.87,806.4533598268305
8.27,31.65631153851323
530.55,497.18484663425227
7.53,16.608385192578773
2022.55,1948.10541886089
1533.65,1570.4374635753893
1844.21,1801.1418280564235
1708.98,1644.5917882932508
125.62,71.93148271372237
87.23,54.18897358451759
1772.06,1707.6110688302394
7.68,22.700555613507824
7.76,30.672193643108223
107.46,90.74949208837992
1483.51,1394.5411019201943
1708.74,1614.9849894221156
1024.11,1041.4087292643585
2004.55,1800.9533850590906
398.83,374.10385762988335
1417.33,1335.3698832788682
590.94,569.26179125616
871.28,828.5233378174803
1949.93,1750.3504341062107
735.34,761.1183505639577
2022.26,1914.9670553423737
611.56,619.5681047817237
562.38,646.7972831786427
8.17,26.38712286611392
1971.09,1823.1876197050817
8.48,31.031856560824373
199.53,149.00651119587368
203.75,191.80977223568843
1673.72,1703.7731391236737
3.71,20.766994174130424
1181.91,1352.2474207083624
8.2,40.715273883169495
8.1,31.504919516129327
965.46,947.3628499897528
349.66,358.4074338413826
600.82,650.0653726048339
640.2,674.0141271649194
1114.83,1091.0153240740708
2014.74,1931.9344119565694
878.85,1033.9705099748908
1817.35,1739.2646319109394
1760.36,1580.246574514988
1302.06,1399.561368162742
300.45,371.5093001985176
772.66,1223.8788677467358
7.23,34.24603756732231
1888.81,1767.9261411227326
739.43,721.6785083733521
578.36,621.2783503314226
945.61,958.6127594502524
2011.77,1920.8729368793975
8.22,243.20058165162672
8.21,192.20537889571344
569.19,538.5253409034259
765.25,799.3544126940088
7.21,32.5414387632944
42.0,60.051988302772635
747.96,694.5586639810057
933.31,922.9517791761608
440.37,1982.8718545973018
8.24,246.02682084495925
427.34,348.88190950172304
188.88,165.24146456945718
421.23,418.5855074811633
7.26,25.110300881827335
623.17,649.6695728089056
3.75,117.3685011002037
539.25,535.0893654254241
436.58,462.04017076802177
1158.49,1121.5920798670713
378.69,1784.4357686429155
451.03,509.1332634318843
452.42,425.8718421996746
609.7,587.1665535582014
2006.4,1868.3996006340208
351.27,318.17336182554266
716.28,732.368920387088
3.7,40.47473003505147
1838.78,1720.5939784270824
6.69,38.36641108998115
7.02,29.701657830140313
3.35,86.67541118365259
747.09,706.8057156630629
173.72,163.03884913333545
3.67,134.41926008788786
8.21,21.723297871517254
1995.2,1830.1001554165828
2025.08,1997.886154807998
423.5,388.58443350186155
8.32,25.925125030818414
1649.31,1549.5544815614965
1982.77,1772.4196047133803
113.45,110.08683943762011
290.97,265.38084702909725
3.76,22.940715258817
1427.2,1393.3045296722332
550.61,560.3118687405041
76.64,92.1989972969296
774.65,764.2962317489164
513.15,531.92600372359
6.9,26.787706244438347
450.28,438.51704200449433
378.53,369.3616016004497
7.74,32.337714167471496
628.77,653.5962099781606
7.88,22.524857518496653
8.43,75.72427806074288
264.09,308.0046828992399
1803.34,1711.6918178405283
101.12,101.08325606102343
7.02,22.73053850863821
759.87,740.044144971177
182.16,682.9601662442643
2026.65,2152.672890039482
194.96,163.96125372179185
268.18,258.6819692125031
3.74,102.19379012773081
2018.86,1960.322305209297
7.85,21.068721227905122
3.67,39.62084256953458
807.49,811.164172986775
10.0,37.11819367767291
8.32,25.743588268637247
559.04,586.4727640539207
8.0,22.639347064865184
2007.11,1928.0885783548688
1235.48,1219.9731911969159
327.75,282.76377637099347
44.68,41.47978080329117
2016.47,1895.7808024019255
8.6,28.132154792247185
3.68,135.64105465754935
264.91,206.895069184049
186.83,134.842919982987
624.74,639.5271982222272
406.24,398.77985981024653
103.2,106.8811218445845
43.43,50.01600490164956
1840.49,1873.6642855179548
2012.65,1854.2241993644752
885.96,872.269106452433
397.3,360.8854860180933
234.9,202.2709252207711
7.86,24.063215066015324
1058.15,1070.670627798674
367.83,433.2750740447086
7.2,24.298892836145207
3.67,61.279276710694354
2015.46,1972.4314201914556
3.68,32.707021944490386
1042.13,1101.820502519066
7.53,34.39390070731017
701.25,706.584878094244
3.8,122.68997079599725
2018.01,2087.102708993128
1358.46,1304.421350461686
3.89,120.99687495079738
416.55,384.01006984382104
3.69,29.450550828812744
7.59,31.523681330389174
373.24,348.8030417325233
343.87,398.16738954423806
241.54,227.69315900260173
3.81,26.099789212522275
801.56,785.2026259976112
59.73,47.585677155378086
1592.04,1507.3409229835065
1428.36,1397.2679854636465
20.02,39.42789582446094
478.13,496.27607122079814
782.39,765.3726764183008
171.45,219.91778761168243
459.98,507.2079737352891
1402.26,1469.1151156327826
7.84,23.00270532145553
8.1,27.745952369179214
179.79,179.96616212572027
8.32,197.8130703679254
1403.55,1688.181027183281
344.52,316.20512025518167
8.61,34.992993098478316
2021.47,1962.834985548966
789.82,793.6331310102795
281.29,242.67457960533167
248.22,231.59066368834326
1488.92,1406.6629698568113
454.16,559.8382099361276
7.21,27.57910371892317
7.17,43.50539654299141
1428.61,1374.720474760827
3.83,21.467764206461517
8.38,117.42044183205607
145.28,114.33394564582167
1729.32,1668.9714013870505
815.39,799.3656075313123
31.24,30.926317872890742
564.8,544.7947107197784
389.74,333.6895514487045
3.64,94.96316318501712
431.5,442.5534018944717
18.92,55.43816554257851
1424.92,1343.9773189650873
691.72,602.1400550271234
1823.88,1748.0902625902609
1610.49,1444.0815197716254
7.76,26.389877217576874
832.23,849.1171994784626
906.41,872.3690566960322
2014.81,1889.5323999870302
2030.47,2088.3930909244964
641.67,666.9412368793752
999.52,927.0820397616058
1049.07,960.8365938015512
1979.09,1812.5600065905733
382.93,305.49679841701584
1643.29,1607.3941107905353
788.75,672.3818117185486
7.79,30.940526443955697
7.5,29.250167654983876
3.74,25.066164574389155
7.76,28.928265900953512
313.4,295.4926234336074
3.62,73.86486114121757
1539.53,1526.7820297573264
388.26,270.5178053660519
2010.71,1866.1121346878504
1315.44,1355.523086471346
653.35,616.3729223021135
1910.23,1769.6581034071507
454.44,380.3429097646962
110.33,91.76927145651493
126.82,87.6038187105323
500.83,474.240693797989
374.38,384.83088468139533
566.06,572.6578938488809
653.87,1480.1742387969462
596.75,672.3127413240917
206.78,170.03375608498035
417.46,413.2877501610966
8.91,50.01777131661593
8.81,42.538409795393456
2015.38,1948.2979540453082
7.58,30.740214035669943
2016.16,1947.826543152707
8.26,294.7132633648629
765.97,783.3263053315319
7.43,91.94981156553317
528.95,481.06367812631663
7.99,23.40104195627962
1372.59,1333.7294702653185
6.37,268.53219611493535
2016.11,1904.6616246927965
5.76,349.5436781343117
106.12,81.22193019871062
272.39,250.286574026299
7.35,30.153710178112625
8.21,21.182374656768935
1286.09,1297.9061007556622
853.58,893.3283922614579
2005.76,1920.6532566751298
2013.19,1922.1998089120402
1094.63,1076.3788327130335
343.32,309.35794367375934
8.32,26.48090232758168
368.7,324.54021043114597
7.12,24.308740781585676
1126.64,1115.6937675793758
612.37,599.7565151026856
1932.29,1766.7569291802388
77.57,70.2119578610212
1780.49,1856.1612793437268
7.94,31.373536038937665
425.92,405.82166438149204
3.71,30.853428491587785
1721.38,1741.661288706641
1918.75,1835.4061184670152
1970.32,1779.9360517252871
508.36,541.054195266074
102.26,75.93941994022097
556.74,524.5644751696179
8.35,30.36353510030151
261.06,197.30982655636805
7.25,26.138433152088602
561.77,531.7399266545134
2019.09,2016.7517984045157
757.24,763.5938522081381
545.49,510.87583364562875
173.65,124.01714354126986
8.34,33.474796706822055
1548.16,1562.6089876096175
7.69,20.29300311822781
8.4,78.90859680695812
1059.9,1750.0593652267173
1992.93,1829.6190687277474
1944.4,1859.904662472768
313.86,317.06683535917034
2007.32,1806.3932557925648
3.5,79.51010196064382
392.66,333.80311741245407
8.51,463.9572805787683
112.64,132.2499797860456
23.18,24.103513688764544
355.61,349.35200182728306
379.17,347.69804037404936
3.87,80.74917222380404
7.98,21.173359149756926
1843.31,1684.229092297147
765.56,776.5240909036081
6.35,324.6702325121702
300.87,369.5692936159187
2015.37,1964.8791627331789
871.34,876.2155844961097
7.4,86.37535963458876
1850.36,1659.5903261311912
567.67,553.306342121089
7.35,26.54972012198491
712.38,2095.862339144095
849.28,922.4504200804989
607.73,560.1073830570615
238.38,217.89698627114043
713.82,687.7851080091748
98.56,69.82186993980494
417.1,429.73412176665533
329.37,295.14381866792746
1837.67,1760.4264107472432
3.71,26.03366803982133
329.89,272.15896813314794
12.36,29.469936380599485
908.09,938.8986192316623
122.65,66.3771184454707
3.67,23.7402958204377
2008.29,1799.1816312295377
8.69,29.930735559335723
2014.89,1955.309212726127
22.85,28.263577559980014
6.98,20.161547406886008
7.33,23.509274396863113
543.44,536.8102103499476
1046.54,1093.1455061150748
1900.55,1796.0500225387718
2016.96,1916.8016523844626
8.19,32.793860005443186
7.98,22.669299943532316
301.17,283.76495885888846
314.09,338.2954686613492
443.47,452.60617147512835
406.17,465.0533609272376
1414.77,1415.2819003196337
1513.53,1437.9107261334493
725.32,714.9739050649879
2019.51,1982.6453157835067
797.74,802.2545957649536
132.09,97.13623394313296
931.88,1007.8847685155661
286.64,274.3062880967176
532.19,437.9649447226992
7.77,39.02293161946202
25.44,32.38038761781352
257.56,292.27309341032026
223.65,241.31058547827715
455.19,411.97142532931844
1395.68,1544.3957181128728
8.53,33.345348828282205
7.0,38.97702070871353
2016.13,1957.4569528195311
55.82,42.69805501863957
246.53,210.6372926327209
3.39,78.7676787145493
468.17,508.99987685652115
267.5,552.5772959629811
7.93,23.40438153676744
488.9,532.2511732650204
2019.12,1925.7991055162151
22.38,37.342437874414806
705.52,750.9738923738948
3.73,76.26323346567094
127.72,87.84462845300013
1236.28,1226.22076755759
300.36,365.0999715361087
8.5,40.23101270029165
1914.21,1875.6874607988937
277.48,322.97915373395665
59.82,43.9516855267942
222.36,205.5342553337376
140.53,131.0535798441757
593.08,580.3913444368951
1870.51,1750.7266048182282
1871.8,1761.1139548841525
324.52,224.05562733500435
616.51,629.1067210750053
234.92,215.29625429258462
2015.19,1932.2280717083645
320.67,271.77122643171083
1065.44,1035.9164194298821
546.85,469.26142096752994
1210.51,1203.672912656043
3.53,108.17749611398185
113.08,119.7361513180293
439.96,419.0341841606712
1401.28,1439.2861332613804
3.63,34.11422056495949
1983.66,1812.1840270778923
378.47,331.90872140428553
663.46,660.9452983733926
1296.95,1270.67904670633
883.83,862.4236077903282
134.41,176.16711932006623
669.48,694.6036019082593
2015.82,1978.0980270427171
8.6,30.24578397378091
1892.56,1772.3567233987608
357.13,354.9642459129085
1976.67,1772.8843571616312
1183.58,1295.7536758469398
7.86,24.018814055073655
551.31,569.5778135009872
8.28,37.212256455216995
264.13,235.06108264127724
1953.74,1902.5143966275307
6.59,30.727142289111022
7.02,21.67308518730679
7.91,40.81428767218504
1902.28,1906.4764780085015
6.97,21.88158395761534
7.23,44.68861224116004
673.78,659.8237482065589
25.16,47.92053587254427
298.44,344.6616386771457
1906.1,1859.723901668685
446.51,484.03272772726405
8.38,123.08786329869517
1579.81,1569.659462942162
8.32,25.70703361249921
401.86,389.79654845511675
108.56,63.317477626581514
1845.64,1734.2163180400353
2018.61,1923.429476483063
163.81,125.73189266613926
264.56,230.6552982574635
1820.75,1786.2697814512005
2006.38,1904.0278074021226
2017.01,1875.3033228516067
256.77,239.60327132971847
438.52,431.2712527418611
4.18,59.74525392021096
211.99,146.97658509494087
614.67,580.0966367960929
1665.86,1588.4860469288956
2018.76,1935.7918366536412
1461.34,1403.43400418941
78.43,60.63733257327849
1948.02,1757.0044070353338
8.04,28.43762466475753
8.05,22.08199067454857
1566.47,1536.729987088063
7.93,23.09120642830917
8.33,26.392384648395115
35.81,38.47282434611075
609.84,631.0436465227612
1077.94,1043.8925713237743
395.83,398.76444814658555
3.87,128.1144733194919
1559.26,1515.1384213906251
8.47,28.838782934217626
1616.66,1571.722174067124
1808.8,1719.550247179306
3.73,25.220732370008115
7.63,24.70490502577261
877.33,871.6821395066576
2009.33,1856.6945864336894
8.47,82.10374737459878
636.5,615.2682488434776
1886.62,1843.7795559137314
2015.65,1937.3115060458294
1971.41,1751.9995341122458
335.93,357.5433260865449
1602.86,1591.729732486174
8.76,30.731295289359515
2015.26,1906.8192851915317
908.5,961.7727728738695
361.87,344.00246419609687
486.57,462.69598263863406
826.07,842.4756090706053
304.46,321.67836087482306
244.03,218.37507001173216
8.16,30.115281747005703
1870.25,1762.6316421303643
403.19,434.163056691669
967.36,984.6927677713971
8.25,27.400242487238167
314.97,295.3823282941245
1880.32,1830.7273079754643
6.65,62.373834642577414
2017.89,1940.645565801849
858.83,862.6401612457086
2007.36,1806.5839645772292
180.69,143.7027415791084
2005.95,1763.0676126895569
643.85,625.3756096254125
2008.08,1954.8977161724533
8.4,198.29564575460014
224.07,222.2977421593076
630.01,627.1111308090901
7.72,44.37954704569356
8.22,27.89603258721079
4.23,26.468291546031402
7.37,36.66354513634574
2012.97,1885.2484697566808
286.27,248.94727850502713
4.05,23.69523222264852
7.7,20.28578807938525
2016.4,1912.7342456267806
8.4,85.74950428487543
875.52,889.5840150989824
1799.2,1641.309118520056
1953.54,1876.6126250168531
1870.39,1792.3966865217162
447.7,440.51255805650374
8.59,29.55761512373156
545.04,524.1717511983142
137.44,123.22459508591803
8.64,81.04863048959518
1485.41,1525.109324983753
487.95,416.216835941246
8.57,28.62187878313282
618.18,638.310170300183
7.06,23.330483532639484
152.74,131.6114671265046
7.95,50.48024670998186
822.24,835.0193153637434
3.76,26.526508001894264
1623.09,1565.2844068990507
1362.74,1332.6764432941147
7.09,40.61270981962466
989.75,1081.1181829120312
1526.44,1602.7341719262936
5.25,20.785056421150422
3.82,37.944280733654615
7.57,58.326740903081124
8.24,23.84919401592581
1275.15,1238.3266010674893
64.0,70.35124247794292
1934.67,1900.736312323851
1363.29,1339.1785994511301
378.39,480.41108367223103
1841.31,1719.4118989712276
82.46,106.87081600050189
354.48,368.70958363986335
969.65,982.4811379539935
299.42,281.9880323272813
2019.36,1945.1799165090877
1464.32,1625.8168440495765
2013.06,1904.0174307660757
7.1,37.42006035812174
67.68,49.55130531914629
322.72,257.27798014403595
3.71,62.80897581405359
1945.19,1762.2366054796328
1082.02,1078.6480244588809
2012.51,1919.1583056298687
172.34,129.73203916463123
6.76,37.89635389863984
7.72,29.015235535073522
2003.53,1834.6523267653279
2002.17,1850.363935725445
6.88,33.42110773216198
1622.08,1600.0246217097563
650.81,645.1560805584135
405.72,440.38426937590964
8.39,45.82669063549074
527.05,2093.54542248412
2016.4,1930.2126160881025
136.51,100.44204437541143
775.32,802.8377703414749
109.86,80.29215823096942
35.54,37.45387230925392
1972.96,1749.8892408800193
246.5,183.52055440216188
7.2,24.228531758799683
2016.0,1942.7536589333563
349.78,356.93007578449453
2022.7,1922.696522053785
527.45,582.1865023367055
7.12,22.697527807104258
74.15,364.2220283267076
330.46,388.99521184813545
7.29,116.90282360430612
84.51,72.04957514528198
7.96,52.28409409389551
1027.89,1091.08812754637
2016.21,1852.0762885485528
4.1,34.56570249118679
3.66,18.246275071739525
265.42,272.8047971404884
2019.73,1896.966092569527
2014.07,1795.254460031363
240.58,180.46373679147436
7.77,19.291672618934946
1672.51,1621.206133552899
1294.43,1242.6116807515166
2012.63,1863.6594061053825
1521.19,1658.5067749652198
879.67,869.2637296526356
446.31,315.53567137082166
148.52,152.47656352681437
1999.7,1839.706233044041
647.56,652.2658844973826
901.6,894.0393518773633
264.0,234.73841118526238
8.39,133.30297703696655
2015.44,1922.411827062934
1978.25,1819.918020692582
8.63,29.336109703824015
6.93,24.38038341809611
4.2,27.469349903373633
90.76,71.38821765805014
790.25,790.5495512415222
326.49,214.72307163714967
104.78,126.99501283989227
385.58,425.26706937535744
