Actual,Predicted
1810.3,1431.8876145369952
1590.84,1346.156601766868
7.4,0.0
2016.4,1818.5310947633818
3.62,269.79893298997945
6.55,54.43328527009135
222.36,314.37299011712116
822.24,967.0257113196752
60.25,15.11879560360846
470.0,561.0927442458686
2008.33,1799.7216875452998
396.05,465.7482226661118
2020.69,1909.3089815491385
1171.22,1119.534234698932
455.19,497.14728404058013
8.34,352.70340344735473
1659.41,1411.910388891202
685.31,1449.6323244519028
1690.66,1295.4005219742796
1679.07,1274.4474502268151
7.84,123.44810253763275
562.79,641.5238034226147
1613.93,1337.1644632965128
1228.88,1165.9939506801772
3.77,0.0
6.97,0.0
1539.53,1380.0910736407416
514.88,622.3454497543866
1451.36,1276.472837317769
1543.74,1331.6030863942792
8.67,0.0
139.74,196.99879368361889
315.34,427.88263217492346
190.8,355.23314998171975
244.03,324.1086209999528
7.33,0.0
208.93,280.0007727835691
7.96,165.89267358076816
656.84,755.3593287007698
7.39,0.0
534.76,546.4298146573377
123.92,168.5470839961481
226.66,291.8830351734557
1851.21,1428.9640455567808
8.05,0.0
624.77,731.4713330589868
7.06,0.0
8.31,51.65629125231992
2003.53,1810.6342475481295
191.3,269.66844148770934
2016.05,1888.4597179208158
118.53,171.32080252438843
137.2,108.5302427022301
376.49,374.6274088919892
89.47,139.05454354857642
7.21,3.784264781989138
263.02,392.7119502031017
221.7,290.947693095042
3.65,304.77824114449754
2017.74,1792.752492899015
241.67,315.9913568403216
1309.16,1114.859463531038
2009.46,1670.3820384064318
6.59,0.0
24.46,38.463578814503194
690.46,1018.2134726334854
41.33,0.0
545.49,698.5022914624989
179.09,236.44141873378754
304.97,431.14489947581734
317.28,1601.3837583748373
539.55,607.3526898913138
729.44,1541.71355593821
1528.99,1359.0811902330252
6.24,452.7986515765343
8.38,111.95392364379327
8.27,0.0
8.5,0.0
3.69,437.38784643216735
7.72,0.0
1821.34,1375.2795881860443
8.35,211.6662321504993
8.11,0.0
3.78,0.0
2005.96,1656.4416229800368
3.26,484.7291911216995
519.98,603.887075879023
107.56,146.39665161829726
8.17,0.0
196.74,333.70418532587126
732.89,776.2147888357323
449.43,553.4728715248452
1155.74,1171.1551864922346
1486.26,1336.643173236313
1719.34,1451.9130776700208
8.5,29.006166362111223
779.84,854.0745695419255
845.19,891.0303176398091
66.53,76.24044965678142
7.39,546.5383638632284
8.39,116.80741343352922
1944.61,1452.4562249246135
1140.99,1189.189894520354
1979.02,1560.0989387924185
394.14,516.7166710842428
8.31,0.0
7.31,0.0
2015.84,1734.8738279935776
765.25,813.9101519165679
2011.19,1835.024490008311
143.04,170.33707552519792
874.19,909.1923603069034
220.91,219.0045531571778
188.38,306.997536830465
3.84,297.9144656871833
43.28,65.96209182908856
7.77,0.0
707.92,802.7590209965745
1114.83,1134.7332345902594
1182.54,1054.0142706096663
141.18,194.06386511746675
1314.33,1238.5528889680147
183.65,215.47077116225003
896.21,920.8793385504032
388.1,487.48888844940694
800.56,871.8303551667963
104.78,178.27671665343044
225.7,315.59792995634933
384.16,525.4115371506431
196.8,297.9689735791542
692.37,893.5889107058244
1673.72,1385.8339284583212
419.33,476.59817294478626
452.8,555.052651979426
7.91,0.0
468.62,528.3055486869621
6.48,0.0
194.32,277.0445107237548
786.41,512.2686188832539
110.33,138.85621328318695
355.62,392.9822245709996
1402.26,1255.6322920014813
3.69,61.29286407048622
256.77,343.4096787005581
1962.96,1771.147286335148
6.53,55.22321665637086
8.17,0.0
3.75,0.0
38.42,27.37551803969253
1923.03,1555.0078638531886
354.58,448.4143696118656
190.69,260.7940240354544
7.86,60.41036361680824
1008.38,963.0613241287032
1228.1,1089.8402565853423
6.37,370.4583053183688
249.63,369.6182923292563
2020.65,1886.3175563483546
8.38,0.0
8.2,0.0
7.93,86.49521062108734
1492.94,1451.5065684734868
1133.1,1826.9219304072776
2016.9,1895.48751423403
1014.08,1034.3724784872272
1584.69,1376.5510768673694
7.15,0.0
7.69,0.0
203.86,218.89437350503695
7.95,0.0
527.05,1976.4019482933618
3.75,266.09514889671584
410.13,515.2568080888273
1513.63,1238.176275374646
7.86,0.0
8.16,0.0
1040.38,1015.8723847444993
381.21,477.9764848671814
1961.89,1680.7698853267304
1808.2,1391.877896423816
20.02,22.053003380812232
207.18,275.3065400994184
3.68,0.0
596.87,757.3737562641505
2027.78,1896.67318973725
701.68,778.9455760180973
45.96,78.85916602714855
225.75,285.5355091065079
1633.65,1513.9120468923657
3.72,348.00958441113295
3.69,19.982885169483055
390.21,504.0682526884325
578.91,665.3629726798612
1401.29,1275.2666936106561
1998.74,1423.0454842106137
7.79,0.0
2011.75,1805.8592036045627
122.2,149.66063850026515
382.91,502.1994185402188
166.12,204.64280586325506
1070.27,973.5162173156784
374.86,1076.449347770374
3.64,186.7165214971918
314.73,389.11003083803547
447.48,546.1687383578897
2018.82,1502.9484169669865
3.88,0.0
1651.69,1357.8790845740616
8.41,0.0
393.25,446.6387267241243
7.88,5.038902673129802
42.09,445.16565268531167
738.84,766.4561807795515
1553.88,1310.0451056323673
649.21,733.071665485845
1760.03,1407.0331675012535
966.26,1048.2972399239309
8.28,39.608710256039714
1425.83,1422.4466573369712
1192.47,1163.5651190415117
564.88,613.189418191693
361.87,449.95052953987994
1992.93,1591.0354552667488
3.7,166.0641285496669
487.36,592.2091753155942
258.23,301.90650242803076
7.9,0.0
7.66,85.54122596631885
8.54,151.29405514962943
1060.01,1447.993647165624
549.72,678.6737734576332
340.32,524.8703885987377
257.36,366.93160933035557
1704.82,1328.1538932380126
8.38,193.54623546241135
7.79,0.0
976.05,979.8721354118916
2018.53,1841.9521346133674
490.5,567.3880179486405
170.19,200.03319229597625
1808.19,1411.5534363339466
8.47,0.5792353480124949
229.48,307.3622070037611
478.13,499.1626488404368
8.22,342.4206218331666
3.67,282.24751659563606
369.19,1779.4248017590326
8.37,113.50914242673284
888.21,878.2611941404988
3.46,267.0199747520908
596.04,680.3531464451069
7.1,0.0
38.29,0.0
1427.2,1419.9275403470863
234.41,316.5597908345719
383.26,485.87068688028415
993.34,965.9433372080065
885.96,972.9726255175823
3.72,263.044682151177
1525.23,1295.468607582922
3.8,0.0
1607.51,1331.3124222971448
681.64,760.1439575762931
856.12,1048.861877722657
2001.72,1152.4927967346937
3.56,276.5285767299721
192.2,253.83120868544464
3.89,0.0
7.03,0.0
464.42,536.4964615082677
3.49,454.48571544233783
4.05,0.0
529.18,615.6728185043822
190.45,251.24024792107264
1067.5,1007.205773223613
1905.34,1538.5595112615329
7.61,0.0
8.24,0.0
1233.33,1416.455527726117
235.82,352.1072234157509
1235.48,1149.1007235010677
2026.65,1894.3829880494213
1873.84,1722.415101947805
82.01,66.82087377360008
7.19,0.0
8.35,0.0
7.89,0.0
1919.6,1546.0481459351247
8.52,264.06585581158157
948.6,1183.77684187549
8.47,2.208132761392907
8.66,1.7087197682484883
8.51,553.8591264514772
321.65,256.886605630398
1526.44,1314.2311199998321
1361.34,1128.6585326850773
8.21,0.0
8.43,43.66795512840567
8.19,0.0
8.47,0.0
1743.42,1307.28627182226
1817.2,1494.4307658252653
2010.48,1828.3429104163267
268.51,368.14437173201975
163.54,231.9558003960724
281.33,369.5077318855678
2004.91,1641.505114692974
7.5,0.0
398.7,510.1461679599966
7.57,0.0
7.24,0.0
1829.07,1071.1739598053007
187.2,228.5937795928987
8.32,0.0
7.22,160.11965455769308
3.68,64.47768756252123
545.97,627.6191465037874
1062.22,1565.057191516515
587.59,727.1616012873742
642.72,607.422775218489
480.47,579.979717723597
8.76,0.0
1670.06,1332.8134243747868
124.76,70.32796001576547
3.67,329.87397650108994
7.38,0.0
7.91,0.0
234.9,309.95750597308125
1574.96,1280.1469148724489
1255.45,1078.3672108187136
7.77,28.100953111498793
138.65,152.51173012514934
325.67,385.46767828620403
169.75,130.13128607642878
645.69,753.979979310662
7.82,0.0
54.16,61.78557247249137
2013.22,1866.9486293790799
181.39,259.8941808980279
51.14,220.66393430470652
112.63,152.93361861830493
1602.86,1357.5737209265935
2009.7,1644.7162308845927
8.61,0.0
873.21,898.1366513476673
95.09,95.42588165795227
202.11,313.7530667530712
797.15,845.9121897315996
7.19,44.1838937076158
605.53,956.2492987765535
3.77,0.0
516.14,660.2003317685682
164.34,277.4668158900954
172.59,238.49565328974253
415.94,509.6156554706706
2017.56,1682.8003473283231
418.29,495.499724824887
1771.27,1415.6530694888536
75.14,98.15970923148815
281.29,370.7471171697741
8.47,382.4180704890972
273.79,362.5602564592753
55.32,54.57350949249886
3.63,245.3621449656156
8.43,103.75449777155684
629.67,705.7172658955321
687.23,750.6890399427416
1976.67,1787.3566609231373
8.37,307.10461051386454
936.42,1914.9420620787114
1744.09,1320.6707154691146
2019.09,1796.4938459903651
7.18,86.5795618995676
1610.88,1396.259055682587
543.44,650.4302867644319
2019.13,1918.2404413893953
1530.85,1346.997331585879
1555.31,1221.1102382673832
7.81,70.1699050309373
7.69,0.0
551.83,623.8308425195728
669.18,825.1607156973903
7.06,0.0
162.26,171.91362593975387
1541.56,1327.8950602867462
3.84,68.1631691198189
388.26,468.7836679755275
980.23,1009.996683357046
1343.53,1060.7421271764777
8.32,253.72907863664793
246.17,306.63140810011964
1798.34,1460.8743411716919
1953.74,1573.4373576503135
332.55,412.27172024471764
7.22,119.40115387524247
7.1,411.1372022078249
7.67,0.0
7.25,32.26709047042929
8.76,133.49301649125545
871.28,908.4558809598346
149.2,219.0355135303255
82.46,149.61827912949758
2021.29,1881.2822236104676
7.16,12.103498744344702
8.1,0.0
504.01,634.8141378058813
8.21,0.0
263.17,327.56425589519955
7.7,0.0
7.55,0.0
86.49,88.10246822620822
164.65,214.71170377389024
817.03,854.3323113589428
1880.32,1433.3165038506784
126.95,183.72279564085392
758.25,836.9674248223665
454.95,596.8852866477426
412.83,501.80824559777824
1932.51,1497.4199090832499
602.59,689.6519025737018
1421.5,1303.8481101369919
621.76,970.3959087134988
109.86,146.1260103458782
3.7,310.75315433545813
1945.19,1623.1599327954
279.45,346.77357134465865
22.85,114.32781793643221
80.53,68.36234160010797
1727.37,1328.7287212508888
270.02,351.1739548825635
1525.58,1376.9101696171062
298.87,1769.5026794524636
113.45,186.56841091688955
7.94,0.0
7.36,0.0
3.71,205.6530036301015
268.61,327.822001573406
2007.11,1727.750419602707
1772.06,1451.3204420446716
3.7,277.353496619743
629.75,706.3943889568556
2016.47,1893.256904448963
8.42,121.98689217755002
2016.32,1724.0437265333267
8.69,32.2882580690825
172.34,211.10872730257577
948.11,974.3744555558727
705.18,695.0155304761516
624.74,708.5476180523806
1750.88,1565.9586279593352
284.46,356.2416399547582
3.76,190.19461128063435
294.62,382.3476067849478
74.45,110.20638075699526
1971.09,1473.986393805344
881.14,892.9066060910185
2017.03,1907.3205145739369
1410.92,1309.5444074955667
1837.67,1448.547597859491
3.76,0.0
8.46,136.03324169781393
8.25,0.0
751.64,797.4858849831895
4.01,294.2397339287467
828.09,879.2243824327594
2020.44,1850.2376513812026
1706.4,1211.5664604403505
307.4,377.3142019834001
127.72,156.76752900750597
8.26,105.27698899577648
8.79,0.0
7.75,0.0
22.75,0.0
630.53,725.5492300485397
197.79,260.2788014294653
2019.28,1794.8335749723663
547.83,566.5286290515874
2010.81,1805.0618232364
8.0,0.0
132.42,151.86887240951918
8.25,0.0
390.97,765.9973486119341
191.17,253.79507612096037
397.3,478.14996241053416
8.4,198.0773168725436
1214.03,1124.6027902586854
764.9,807.9040189110593
1590.51,1521.003297101172
1717.29,1416.6261357143178
397.54,516.2962989980099
338.8,435.81631392448156
2021.0,1849.627502297229
1935.4,1832.7656650318065
276.39,352.74654662206103
799.55,848.217205157368
1996.03,1815.674405170982
1340.89,1161.6081930789214
1722.07,1578.9855056448173
299.42,397.2797726744534
324.52,703.5368543994496
8.07,0.0
174.52,230.93687395673567
154.23,229.7306633627426
352.8,478.2267459794957
1883.81,1477.4197016074056
1889.7,1508.836602116868
350.6,456.3479723894118
1645.2,1413.1969428354382
225.52,347.7345220804615
779.28,991.8593383074469
825.37,874.5874219371973
8.2,0.0
2009.69,1612.6621605939195
421.85,497.5401184911012
555.1,549.609070499826
437.51,522.9291357381097
7.26,0.0
6.72,0.0
194.96,271.241768062634
3.62,194.0219053529369
7.23,68.56300184946743
377.47,426.53563076499006
519.46,665.8523682317089
21.82,68.83055538036625
8.64,0.0
108.41,144.09586780310096
1681.59,1375.7653197302195
513.15,624.3086127189299
2004.06,1621.7340191397893
398.93,521.6179187310031
2017.73,1701.9034214769645
8.21,0.0
5.81,0.0
350.58,480.0372321012504
205.67,361.4219627873544
266.66,329.95319036901003
1795.75,1596.088676502069
864.06,909.2309185497164
1031.9,867.0469412815513
123.11,180.29419019268855
349.78,452.29282673245257
1232.6,974.5397508454804
7.33,32.941653436259045
372.05,504.51108911744126
223.09,294.4046466653098
855.08,888.5251442756966
1815.25,1574.9552804695588
887.25,946.0944869277682
311.34,377.8040097968502
1983.6,1782.409570032152
8.66,0.0
204.36,247.1272686115724
215.71,289.65289660890323
2014.07,1706.387876016247
40.6,36.66549407521443
86.09,145.6707295589813
2010.39,1453.9348130510339
2017.96,1719.3546490322178
1823.88,1616.5965553239782
62.81,91.57704575070532
199.56,256.434300307051
199.53,240.25491456065558
792.34,852.6593573469572
540.19,555.9259052753024
7.79,0.0
2014.09,1705.6618682141823
436.58,536.8004766022897
135.92,170.48248582031363
562.72,751.6590473989658
1308.8,1167.9573951184634
3.69,424.1240625793162
1905.04,1411.0493087718262
863.56,849.1208344985271
2013.94,1748.1073618162277
8.41,245.7400631006602
8.12,0.0
339.39,388.3842972679015
254.25,339.44512391615626
8.37,319.6000680908905
242.37,330.5226656003146
431.08,520.1208823312214
1840.82,1076.436696399384
1980.58,1429.19732029835
671.45,1002.8793881053804
2016.94,1820.30394666838
8.58,0.0
333.93,466.07258547650287
1739.62,1338.6979880484243
3.68,450.2505701549607
364.11,441.76376415049043
3.71,296.5700152079919
7.4,0.0
877.8,977.4735087114009
335.32,495.4444612033652
13.43,0.0
1160.7,693.9342282406072
975.49,1000.1452273658758
659.53,740.3803661842355
499.41,598.8671713714996
40.17,47.97614070384499
76.88,115.44245291571586
1847.38,1488.2463683539609
1673.07,1350.3054680674209
168.66,290.2502592080321
160.0,1732.8229729966904
1781.78,1425.354741945272
286.83,369.55434151249
141.53,204.05347004455186
35.06,75.32462838386412
163.55,183.08916604158395
854.52,939.8657694363727
390.43,524.5959801186577
2014.0,1693.7817672036754
133.39,178.29660734854232
8.57,0.0
609.7,655.7221416480716
294.88,385.5425571315914
814.7,914.2660199106301
31.24,12.271740016924163
2022.59,1732.3082954730032
8.38,65.13024694221842
667.55,924.4665878161986
2020.93,1864.539070390118
425.49,462.543330495812
762.98,849.25333307901
108.56,51.51316017471218
2012.87,1722.9969567376463
197.98,266.55663583470476
530.55,610.0178980754225
3.71,312.5069196096339
61.3,74.10329399847966
1403.93,1227.6129473358442
304.18,405.3970364776356
521.6,541.9518694205922
7.36,482.51699813225395
8.78,0.0
7.23,0.0
322.72,355.8257202520248
132.09,172.19145623146605
8.47,0.0
8.33,50.372607453363955
6.35,225.5142484847339
8.3,0.0
187.31,289.8019440159089
1042.13,1043.4012346305167
3.65,188.00466741549684
863.64,883.8745884515272
1286.09,1225.684470402296
605.57,691.1102434904111
421.36,518.1283054104189
1943.66,1782.8299560930493
18.92,78.6272899491144
572.52,655.2451633750045
8.36,0.0
2001.36,1629.3792482609665
