Actual,Predicted
508.65,595.7555737123446
2015.03,1897.8344031200256
1962.92,1554.4426562023434
7.6,0.0
3.71,0.0
328.78,360.82433043474396
39.78,32.78576246580296
586.86,677.8628738535309
151.65,161.41155801971405
295.58,423.89032459282134
701.68,760.6248235286346
1651.83,1368.357002152431
7.8,0.0
598.02,629.2110752165338
8.42,0.0
7.33,40.697084841907746
796.75,793.4369947008918
388.26,538.4041613931311
124.6,215.45801566537068
2022.59,1882.0447815482771
1883.81,1475.8028170152368
386.7,497.05789785208503
3.74,61.16427131123266
84.86,160.46862009815834
1402.26,1251.027007063909
266.8,612.7904311739005
365.88,1855.7741514454704
204.48,284.20427684160154
3.65,405.55937112850677
3.66,424.35519165710747
7.23,0.0
783.32,805.8923666493303
478.58,703.1561181587529
167.42,214.64312094793252
605.44,617.3005116419637
355.61,457.0139598897839
1301.05,1306.0482255916836
200.92,285.1405280938303
58.28,89.69129168946488
7.9,49.526163408078794
1837.67,1449.0774596737174
1930.86,1739.296164177765
7.06,0.0
162.53,172.39081492976334
75.14,111.03319499730364
8.23,249.01978871084077
2009.46,1943.1816738326008
8.05,0.0
506.95,603.0260874705799
3.69,0.0
1489.43,1120.8684480654795
8.62,110.50225527813922
351.27,377.67313291259643
1036.44,1040.0077300777357
92.22,131.78626361671888
739.43,787.5179132454289
7.05,98.55288824816571
977.53,917.1322481439823
508.58,553.0746088977884
730.67,844.1051483554345
218.54,260.95594486185746
8.72,9.552665237471185
8.26,78.40906846501007
62.73,96.01668093745522
3.75,35.51920092685312
207.04,304.37370294755397
2017.73,1812.6771400596654
8.59,0.0
420.15,513.3545410448819
563.81,638.2919791440637
562.79,599.0505834327238
1645.03,1370.7902980342255
611.56,675.5403605626443
1963.28,1594.4926238204798
376.49,372.980036889416
1417.33,1208.2115980842896
237.03,343.86311552472284
126.76,238.55367014157503
8.34,344.0014894889342
509.35,596.6999397511278
1373.44,1174.213932040195
257.36,418.80265594191366
178.98,266.1602174277634
2022.6,1992.4378484979675
370.24,441.2834631122439
312.23,399.79246818365203
953.78,891.9318614824062
780.95,806.8546215169785
526.79,617.4403036504102
39.63,61.26870785524755
3.71,201.35887446305276
355.11,510.01506015763914
779.56,825.1592579385199
8.36,331.5312492943329
140.0,181.20714420205582
199.71,258.5908108898598
220.41,339.90595266669646
716.28,889.8710165144116
417.46,510.115517588297
874.12,944.9350654192233
1952.74,1743.582509523555
1744.09,1345.0390833640504
172.59,290.3286768918267
35.06,110.47389047217635
8.44,222.3897193992927
1222.89,1093.124035427593
454.16,574.7846729775864
1654.02,1275.0846721676173
3.48,0.0
2015.98,2025.8156620804416
557.46,651.630239139182
7.77,0.0
2004.19,1627.921244575904
413.94,473.51410433453174
7.07,0.0
7.2,0.0
528.95,619.0033433507855
8.0,0.0
7.41,0.0
18.65,79.57889675863849
1592.86,1338.7004332285853
78.52,66.2185150310251
298.44,415.5633275927118
652.99,741.3416380796893
901.6,932.5258488905679
35.54,40.99660454566326
378.39,541.5377660451471
765.73,869.0754498543448
7.86,130.31960467556507
5.99,597.5631416869152
354.59,521.444429432659
1119.24,1070.7631678591729
1314.33,1180.315803820121
187.63,262.9815857392418
92.4,135.84710908342208
8.25,74.55083037381002
14.09,0.0
1501.27,1240.8022136999236
1873.84,1602.5380132812747
1930.7,1932.3904361275952
8.29,220.52964502911829
8.08,0.0
2007.36,1833.9606316543925
1840.82,1645.2518072285618
325.48,408.38744999020565
493.2,724.3642513614703
568.23,686.0413124869543
51.91,211.96967824414588
1975.0,1655.0397980500788
1495.19,1258.7286544983579
179.63,194.2634306248013
539.01,601.0714858403778
211.46,227.16861661781627
8.37,275.95188947883037
7.86,124.78516436383403
1425.55,1277.1190675346752
163.7,423.43687554543584
314.09,379.2853797879944
471.16,748.1658449939902
1718.89,1402.4709892591522
377.47,408.70502130937257
1913.09,1695.3425351391395
7.79,0.0
1094.63,963.6429871170754
55.82,70.55799176296989
1983.6,1757.641103716753
108.26,159.01187826198213
15.2,45.66122217158542
66.63,53.33147024792632
546.8,598.0819029130399
8.48,312.77904641772585
1953.9,1541.0346095716238
7.7,161.7208007408505
7.76,0.0
972.7,962.0646102559145
7.65,0.0
781.95,790.8373111167422
1082.68,1100.6630960900748
2016.37,1881.7261665493797
1063.87,991.3201435690507
1358.32,1163.0388661084903
81.43,153.85311399619889
491.95,580.9188806245692
273.48,354.483101208356
8.35,0.0
8.13,0.0
7.86,141.2770186059655
7.26,0.0
3.61,53.62115062323125
67.68,83.32751508033678
7.31,0.0
107.56,161.7769961234559
659.04,761.9148064159968
8.53,98.57680723273099
8.49,0.0
2015.82,1988.4324348727464
1257.63,1106.0447680658267
7.75,0.0
881.14,893.5203723181974
2006.2,1785.558469409119
25.16,112.5699149157655
545.49,704.5608872718336
282.79,353.8975739262402
8.11,0.0
1902.13,1565.1589079869018
2011.88,1855.8268476009357
1058.15,1016.5084570347492
823.87,892.3861234706415
1456.96,1267.7646192037887
294.26,395.5549797016213
33.85,132.99456171612263
2012.26,1876.7641045819803
1507.42,1483.6363540412149
256.77,338.77051490202683
76.23,161.45331551858254
2012.51,1835.1764809007125
8.66,0.0
263.17,338.3760115832743
61.3,58.3981671721702
739.8,811.0827994930866
1639.44,1286.5747416872389
3.92,267.3126261853575
305.31,435.975274093602
8.1,0.0
8.79,0.0
248.22,323.8124364580866
8.05,0.0
2020.75,2015.5080571649096
762.56,740.6498951018182
797.65,853.530649067716
359.71,434.5642805120588
43.53,118.92177207289738
8.32,127.72567884178649
2020.93,2109.1323395657655
7.93,132.0966847825871
190.77,316.87255788553654
96.19,147.63710552847118
7.37,9.607746885867154
1233.33,1325.7777431392926
533.55,625.9432362642962
7.32,0.0
276.39,312.734452828143
78.43,114.18025461273912
1549.97,1253.938626528158
1623.33,1356.0762782578697
398.83,470.90689287845606
3.67,119.38736916959567
46.38,49.33866572297393
2016.96,1942.412443269475
1428.6,1266.875213776968
761.51,881.8625686844745
1985.53,1548.9360450470724
683.5,772.8420678439232
7.96,0.0
1474.25,1173.9791268715628
1929.95,1741.1325121026614
1309.16,1079.7975796763085
1863.35,1727.9232869473135
1257.79,1156.1362389217138
313.86,481.9782284676308
1673.55,1580.3878534511857
537.54,1029.8408250492714
332.73,460.4170686673495
4.01,335.30253734684396
1898.68,1531.932920842697
4.2,0.0
7.1,0.0
610.2,727.2733631995985
3.49,467.528692043314
340.32,512.0269230910419
470.67,572.1956943048245
8.21,0.0
867.44,900.453503837824
385.46,492.03274235582626
263.68,368.8493937041757
4.19,81.46402104078113
3.76,250.95481248510356
7.22,9.250891340341791
51.4,0.0
72.34,149.52998468178316
884.35,894.8956707012705
3.78,252.65935441865582
575.81,617.900419498683
7.63,0.0
3.73,84.01245019100368
1878.84,1441.3400887484215
7.13,0.0
214.64,375.8952110362041
1198.94,1120.2392663605
7.95,0.0
2014.74,1803.430111660338
160.03,233.87765108848134
313.4,388.21230969314263
264.09,367.53291832386276
384.66,506.3469361982513
74.45,109.68402850713642
3.67,451.55142853453196
2014.18,1880.8606578301192
153.01,221.194233921587
3.73,357.11706104648914
365.07,475.936761285473
746.21,801.4212268136256
3.83,131.35472581849245
6.24,417.3058727813144
35.36,55.06698979573974
1481.34,1247.590821785981
1547.93,1329.395177535306
62.81,120.01168914929184
8.6,0.0
826.07,811.4173913254284
688.5,832.4964770548493
1749.91,1312.878786662129
1181.91,1171.6679015927339
75.74,212.0078797056364
1750.25,1903.1687944023568
525.69,636.795089418695
1418.18,1172.871156658749
196.8,296.38093561305675
1991.68,1874.6700768773362
8.4,311.2810966748423
526.25,611.7227567544861
134.41,256.77247410942323
2017.89,2053.1072676713266
1795.18,1412.8029551071024
1513.63,1203.5898673894874
89.87,71.4926855532988
3.88,242.79604256113493
1902.28,1677.4719291035965
1990.08,1849.6655031032851
258.04,361.4915920311185
65.78,130.4256342667107
1668.24,1338.624490886537
8.12,0.0
636.69,766.9498789052545
337.02,478.3214641944468
748.08,786.9043457857829
38.42,39.988289800888545
3.83,351.70133924295266
598.8,669.4050381799694
208.9,366.0368591414675
8.29,0.0
1929.91,1667.870166620401
3.73,325.9803923851238
282.77,366.5584409614319
3.67,184.59754552321635
179.09,253.29896577714533
265.59,324.24429617529495
8.23,0.0
719.66,738.6157160080048
706.58,881.5258137466446
2021.47,2054.362247625157
328.96,428.3951113868785
1638.89,1275.9801605087596
567.59,674.6954308916205
8.63,0.0
1963.52,1747.8310416339339
8.07,0.0
230.93,341.3865669354048
8.69,0.0
631.1,732.8877665160879
8.59,0.0
335.93,468.65098804761084
2014.09,1876.0674879967817
2015.63,1783.2310294781857
394.14,524.0803600975407
8.0,0.0
1683.94,1569.4212221190483
7.97,0.0
909.65,935.0216912142545
707.06,798.1177451519699
1941.49,1540.1407923281827
335.32,485.6829278779821
520.67,756.324327890415
592.29,712.3850515281069
1983.66,1556.3754787133937
8.84,0.0
667.62,743.2692983520691
8.46,140.63255366406662
409.15,518.0384194863825
1973.93,1741.8184484413393
1058.16,1040.7131110333355
7.23,0.0
1918.75,1795.420401902454
1556.29,1273.3702997938208
163.81,262.1731938301274
3.68,232.10411295286383
3.68,23.625185862977613
2013.19,1761.690842192447
3.72,433.1407523688305
2020.69,1896.5664225673818
2005.48,1698.3872550107556
2009.59,1739.7485829415089
6.9,0.0
59.82,101.16187269553564
266.66,338.1464074836762
1707.01,1348.291824558058
55.74,135.61306553377528
315.85,401.54682061537005
8.38,64.88578867068273
1495.83,1250.4014661803315
8.23,199.8019478487533
2013.94,1983.976674757036
8.01,0.0
415.94,508.4025868133617
395.57,476.0722952046452
1944.4,1503.6426846132179
2015.48,1869.9731197387418
76.44,272.9659072134051
374.86,1393.222993462072
778.76,848.3083785387697
221.19,321.43101307124647
8.37,155.25042806170717
25.44,13.393420035694385
262.84,439.6377235799876
7.72,0.0
6.61,39.01968771801484
308.92,475.3875267983479
357.13,463.47066810738465
7.66,0.0
477.85,540.1413179200424
7.15,0.0
245.51,329.98529855252383
2015.01,1970.3991242379218
2015.95,1911.1152784755416
1985.59,1765.9047606427876
2017.75,2064.9918989228963
37.87,60.313056583973385
7.75,0.0
2016.25,2017.5181263809668
284.96,373.34113061860694
1483.51,1242.0002841763069
7.52,0.0
3.65,226.33222149724554
7.16,359.55755779132375
303.47,419.88353007031725
1706.05,1518.4980870089141
8.53,112.72602742934207
131.24,359.3428331232325
8.31,0.0
1185.41,1186.7908334535832
594.83,793.2089668086708
1638.7,1441.262162672928
7.35,0.0
544.09,679.0072914034629
669.48,771.674761663627
550.53,636.406736998048
2017.96,1885.6727221040878
7.12,80.27589625908107
241.87,320.07323790813933
846.3,872.9630001497452
579.45,1834.0284728498684
6.92,0.0
7.72,103.88822527303691
3.53,431.62651011352
3.74,475.7744132043274
2014.98,1908.8497390190817
1670.06,1309.493659610675
8.54,0.0
513.15,658.6341874368
4.25,0.0
831.91,816.9581117541591
2016.3,1926.6175152410826
17.27,0.0
421.8,514.0027767727081
6.93,0.0
2015.4,2029.3359389830216
8.39,64.88647925342565
1894.95,1462.4369998158716
182.16,825.8426368870893
3.69,367.33338002493923
7.83,0.0
4.19,183.83581276036205
1987.15,1817.490419524973
187.48,220.63072515025806
2000.85,1925.1374537956215
455.09,542.4095535585984
1290.21,1124.7469206591356
8.27,268.5418188665774
207.18,301.57128537355476
8.6,8.124399095126074
477.54,555.3233454708835
43.05,94.7361408787795
499.47,672.571592028337
582.72,653.9220991593888
890.33,841.9590814933625
140.74,138.66733458360687
1553.88,1276.9630334583633
2004.15,1776.4655291704523
66.12,144.90045458463368
1407.09,1196.589496745409
329.98,353.5824132981157
698.0,830.4373206666078
2021.96,2025.5605087222314
7.76,0.0
1612.73,1313.1844327565261
2016.74,1841.5571603100002
1916.9,1478.7445327872388
3.69,421.51079821758304
2002.04,1890.2535220624961
354.48,469.6934516835737
993.0,1012.6158540337269
299.71,413.96257025768404
8.12,0.0
792.29,814.3492624079649
273.79,358.7886969440993
6.66,0.0
8.69,0.0
631.23,694.0050058454236
2007.32,1670.169199989554
1162.37,1079.4236935724111
7.77,0.0
1992.15,1542.9274894933774
1934.67,1565.3037534103978
40.6,72.92089937636428
8.21,0.0
792.11,792.4864342922043
8.32,0.0
416.55,512.6106679520826
683.43,750.1552477239483
1739.62,1349.317561964824
286.16,368.64857873819994
