Actual,Predicted
1765.4,1674.7516
508.62,501.01093
2010.64,1911.1959
1664.29,1614.7153
2018.82,1946.624
2015.11,1971.0431
3.88,0.018471448
915.93,916.4223
7.02,29.827831
1370.62,1428.8699
1477.99,1527.9451
2016.78,1939.413
2.24,29.827831
3.78,0.018471448
176.85,173.10912
2013.28,1946.624
8.67,29.05094
2015.48,1918.7406
8.41,28.30386
845.19,845.5051
6.93,27.538246
32.4,29.827831
1950.36,1911.1959
2022.59,1746.8651
239.62,183.12418
6.08,71.61217
288.29,223.29405
375.26,330.61014
1706.4,1470.6537
694.85,733.85706
2009.83,1946.624
8.6,223.29405
8.33,19.824106
3.8,0.018471448
3.74,137.05731
2020.4,1856.9954
1050.84,1079.0624
7.34,10.5419035
382.93,322.50534
8.76,22.443455
24.46,29.05094
8.28,87.90836
300.4,223.29405
8.42,90.932335
553.29,532.0228
772.86,809.6253
1551.02,1560.3427
1708.98,1677.0372
1975.01,1939.413
1421.26,1398.2158
87.23,57.91948
499.41,501.01093
398.93,373.0463
406.28,372.25104
739.43,743.12775
775.32,801.1055
1845.22,1809.303
155.92,110.21828
928.32,930.01416
8.12,46.23849
102.64,76.93896
1574.96,1573.9093
649.3,639.2273
2020.54,1877.7076
665.34,639.2273
572.52,578.2711
762.56,718.38947
8.35,19.824106
568.23,607.4643
7.16,29.827831
2019.01,1939.413
1376.94,1405.1848
8.41,89.003525
8.34,10.5419035
501.76,451.14667
143.04,52.494694
7.31,29.827831
2014.81,1910.8888
7.73,0.0
332.55,173.2171
542.8,560.3588
624.74,632.8467
77.73,76.93896
1368.41,1278.259
153.12,141.42242
540.19,512.70215
1913.35,1869.2211
87.99,90.0416
187.2,140.1688
7.41,27.971928
370.15,372.03815
7.15,26.669418
960.73,936.63837
728.83,746.9139
663.86,743.2545
8.35,100.21455
2012.93,1939.413
3.67,0.0
1592.86,1574.6174
7.07,29.827831
1049.07,877.8981
174.67,201.15038
1207.29,1177.5625
1356.82,1422.399
8.36,22.443455
8.6,22.443455
7.19,29.827831
63.07,52.47147
216.25,168.54793
1296.95,1246.1846
279.9,198.11317
334.11,359.56937
226.27,167.06178
532.19,488.98596
1868.75,1762.8667
3.68,22.412613
1257.79,1181.9508
814.7,760.0893
669.18,634.4016
8.17,19.824106
782.06,801.1055
1731.54,1716.8412
8.28,29.05094
267.5,517.31476
331.88,310.40778
1973.93,1946.624
1956.15,1894.5659
107.56,88.23791
7.9,0.0
205.89,155.08292
143.33,97.912094
7.29,42.053276
7.25,29.827831
332.77,305.20676
55.74,60.197636
1654.02,1573.9093
969.65,964.09235
116.97,76.93896
999.52,856.26227
8.29,93.60706
1055.97,1070.0702
2009.21,1911.1959
106.57,76.93896
8.12,27.971928
642.72,517.31476
169.65,126.70374
885.33,832.8925
8.05,19.824106
2015.82,1911.1959
180.69,97.15198
2016.59,1939.413
798.66,769.1048
821.52,803.22363
1998.36,1946.624
878.85,1031.149
7.63,32.59328
7.23,15.2188425
3.73,94.19099
559.22,582.44464
593.41,570.4641
992.34,1070.0702
8.65,29.05094
3.61,221.23022
341.63,359.33618
7.21,26.669418
785.16,769.1048
3.69,102.56015
8.25,19.824106
8.64,29.05094
3.66,104.21481
1971.41,1946.9576
344.33,325.8154
248.22,198.11317
1995.21,1963.4984
1749.91,1617.3162
8.49,75.9185
599.74,565.3257
125.62,66.007095
3.72,195.49643
1988.85,1894.5659
909.78,913.2351
3.76,13.36727
636.69,718.5487
636.5,618.5797
498.03,501.01093
7.23,26.447956
288.47,215.5799
7.86,52.90517
2014.89,1840.1648
1203.96,1235.3007
8.53,75.9185
395.57,376.8329
124.53,33.643345
2011.92,1963.4984
3.81,286.4269
7.99,29.827831
345.88,359.33618
549.66,499.53592
4.13,0.0
1911.22,1833.3549
2008.46,1946.624
7.23,33.042755
629.67,632.8467
2011.75,1946.624
192.99,140.1688
1655.95,1609.3203
1127.74,1117.0492
3.54,120.27717
1995.35,1971.0431
210.47,183.12418
6.1,23.366438
327.75,241.32025
1985.86,1939.413
7.34,28.30386
7.93,27.971928
8.28,19.76873
3.85,150.7735
61.3,37.107903
429.68,466.14673
502.34,529.2261
7.09,10.5419035
7.27,29.827831
1134.62,1092.0604
489.94,546.08295
2012.87,1963.4984
397.54,405.87805
2015.37,1783.3171
3.92,76.32689
446.94,448.06412
8.23,110.85814
549.72,533.6949
2010.39,1929.6405
2016.17,1946.624
700.59,702.9116
653.87,1471.0317
239.95,310.47815
2015.17,1901.2512
422.98,296.99106
875.52,862.7562
2013.44,1910.8888
7.62,25.682346
222.36,183.12418
4.22,132.46611
984.92,964.09235
1244.37,1186.2561
143.58,122.01845
364.29,322.50534
2020.44,1911.1959
888.8,872.9563
2021.5,1870.6495
1985.59,1910.8888
544.31,565.3257
769.1,734.29974
16.9,86.382
2016.64,1911.1959
130.25,85.200714
7.23,29.827831
1570.53,1701.7782
2006.07,1963.4984
1751.72,1674.85
834.5,896.3368
2018.86,1829.7134
3.51,104.21481
166.12,126.70374
8.36,178.67468
1840.07,1882.9697
1994.43,1946.9576
8.04,14.084236
95.93,97.912094
3.62,165.44348
717.67,733.85706
8.25,34.595062
76.44,15.392432
1998.38,1956.2874
244.65,183.12418
67.52,52.90517
1995.76,1929.706
7.67,0.0
3.71,62.302776
8.17,27.971928
7.19,29.827831
471.16,488.2693
983.73,874.59894
173.72,144.72998
55.7,52.47147
250.86,147.62251
8.1,24.813519
1193.46,1101.3341
611.56,609.6265
322.72,241.32025
2016.87,1954.1687
798.02,805.64594
1718.67,1737.2037
300.15,295.4013
50.6,36.201164
4.2,0.018471448
42.61,31.186852
398.83,377.89606
2017.73,1910.8888
321.65,254.19252
2016.06,1946.624
2018.61,1856.9954
106.96,90.527504
7.61,62.36602
1760.37,1739.1246
1991.68,1939.413
767.87,801.1055
890.05,823.667
1076.93,1080.5625
259.59,183.12418
1690.15,1605.7231
2020.47,1971.0431
557.0,556.79895
362.57,344.6272
559.11,705.942
127.54,105.203964
1213.78,1167.8356
7.29,30.12717
1803.34,1739.1246
3.69,0.0
1578.68,1573.9093
3.68,0.0
908.09,922.92474
7.76,27.971928
8.34,19.824106
335.99,327.20642
1952.22,1880.3792
274.72,269.2101
1720.04,1739.1246
304.18,296.76508
232.02,147.6526
75.14,61.861618
6.92,36.201164
500.97,502.0741
194.27,167.06178
1795.75,1725.2067
1874.83,1749.3912
913.92,916.4223
378.11,376.8329
307.4,241.32025
1349.29,1398.2158
1298.07,1246.1846
3.5,102.56015
282.79,223.29405
2016.32,1911.1959
863.85,845.5051
1454.34,1423.4749
253.2,223.29405
1870.51,1721.2212
1781.78,1726.2594
7.16,17.893566
578.36,618.5797
349.78,355.13998
797.74,801.1055
1036.75,996.4453
2016.47,1954.1687
1831.43,1820.2949
3.61,88.89428
3.75,17.80326
264.13,213.12321
207.18,155.08292
803.97,837.0765
68.15,45.274597
1855.19,1744.047
1029.14,1007.11945
1639.44,1573.9093
3.7,0.0
1870.02,1880.3792
8.25,10.5419035
60.4,70.75566
337.27,278.9649
896.59,1610.0284
40.6,36.201164
1290.21,1190.943
464.66,510.59473
226.51,183.12418
8.38,22.443455
1910.23,1866.3959
7.47,29.827831
304.84,356.63052
7.96,92.46409
6.78,34.345264
83.09,38.633533
212.36,147.52888
3.83,150.7735
362.7,340.8428
253.28,179.71526
381.29,355.13998
203.86,144.72998
487.36,489.51627
861.08,845.5051
383.26,377.89606
1040.38,1070.0702
1714.08,1581.9052
2015.38,1963.4984
290.2,340.84357
378.21,361.852
8.54,29.827831
113.68,103.67708
2020.71,1837.8998
204.52,166.503
432.9,500.3692
154.87,126.70374
42.06,82.36355
3.7,0.0
220.84,177.01772
117.5,106.17385
1744.09,1712.2625
2013.94,1755.0659
731.56,762.4371
684.38,648.19806
3.75,22.412613
7.68,19.824106
8.6,29.05094
2017.89,1894.0402
223.96,167.06178
8.42,41.30826
262.28,223.29405
124.76,37.107903
91.68,41.972996
1094.63,1080.5625
67.66,60.680325
2019.86,1885.4053
6.58,30.232237
43.05,31.186852
300.87,368.78177
234.4,102.72909
815.26,769.057
1397.31,1405.893
112.64,106.17385
593.69,589.93445
7.63,8.879017
8.49,29.05094
650.93,632.44055
195.03,150.39761
1833.76,1737.2037
1343.12,1396.0634
7.86,27.825691
388.83,378.41687
7.79,29.05094
2007.36,1910.8888
1317.43,1396.0634
3.37,116.70671
204.87,122.91768
6.89,29.827831
7.75,10.5419035
72.7,85.200714
205.67,229.00084
2030.17,1744.047
46.38,33.37017
2019.85,1880.8726
8.31,29.05094
159.8,110.21828
727.39,774.34344
388.09,1946.624
444.73,422.4904
2014.0,1956.2874
2014.29,1946.624
8.24,22.443455
758.25,779.13434
177.67,138.76149
8.29,100.21455
8.37,19.76873
363.42,334.32166
298.89,327.20642
331.99,359.56937
1637.59,1579.3043
370.24,368.78177
7.89,19.824106
8.39,126.70374
8.6,34.377724
1799.2,1524.2854
3.78,28.006977
1223.69,1235.3007
1427.13,1398.2158
8.72,19.76873
748.38,743.12775
2013.03,1887.7822
8.32,29.05094
131.19,1852.528
